"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Have frequented this place for brunch over the past couple months and it has been a [[great]] relationship. [[I]] first came here by myself and felt [[guilty]] as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my [[wife]] to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always fresh. [[Every]] dish tried here has been [[spot]] on. The past couple visits I have been trying to find a [[fault]] in the food here, but have [[yet]] to discover one.","Have frequented this place for brunch over the past couple months and it has been a [[prodigious]] relationship. [[me]] first came here by myself and felt [[culpable]] as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my [[married]] to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always fresh. [[Totality]] dish tried here has been [[stain]] on. The past couple visits I have been trying to find a [[guilt]] in the food here, but have [[again]] to discover one.",0.0028831958770751953,0.5087164640426636,1,0,1,116,"Successful"
"[[love]] this [[place]]...[[prices]] are steep but [[worth]] it!","[[iove]] this [[stead]]...[[priced]] are steep but [[valuable]] it!",0.0006726980209350586,0.02081674337387085,1,1,1,36,"Failed"
"[[I]] stayed at the [[Luxor]], so entry was free for me to [[LAX]]. I was super anxious to check out this [[supposed]] celeb [[hot]] spot. You will most likely be [[disappointed]]. The [[club]] is really [[neat]] [[looking]], but it was such [[awful]] music and the [[crowd]] was unattractive and annoying. The [[line]] gets long so if you are just dying to check it out, go on the early [[side]]. If you decide to [[skip]] it, you didn't miss anything.","[[me]] stayed at the [[Karnak]], so entry was free for me to [[RELAXED]]. I was super anxious to check out this [[hypothesis]] celeb [[sexier]] spot. You will most likely be [[frustrating]]. The [[gym]] is really [[lovely]] [[finding]], but it was such [[gruesome]] music and the [[buildup]] was unattractive and annoying. The [[accordance]] gets long so if you are just dying to check it out, go on the early [[party]]. If you decide to [[omit]] it, you didn't miss anything.",0.018743455410003662,0.7016234993934631,0,1,0,159,"Successful"
"Date [[night]] with the hubby... Ughhh where do [[I]] [[start]]. I've [[visited]] Ipic many times and have [[always]] loved my experience. You do pay extra $$$ for the comfortable [[premium]] seats, the [[service]] and [[overall]] [[experience]]. Why [[pay]] 50+ for tickets for your [[waiter]] to be gone most of the [[time]] and not [[even]] [[come]] by and [[check]] on [[drinks]]. I normally will have a [[couple]] [[cocktails]] [[however]] the [[waitress]] [[came]] over and was [[rude]] when [[asking]] what we [[wanted]] to [[drink]]. I [[ordered]] their prickly [[Rita]] and my [[hubby]] the [[Long]] [[Island]]... What do we [[get]]? Who [[knows]] it was [[gross]]. [[I]] decided to","Date [[blackness]] with the hubby... Ughhh where do [[me]] [[initiation]]. I've [[visiting]] Ipic many times and have [[steadily]] loved my experience. You do pay extra $$$ for the comfortable [[bonus]] seats, the [[serves]] and [[holistic]] [[savoring]]. Why [[pays]] 50+ for tickets for your [[bartender]] to be gone most of the [[times]] and not [[so]] [[incoming]] by and [[checks]] on [[intoxicating]]. I normally will have a [[pairing]] [[vodka]] [[still]] the [[caterer]] [[happened]] over and was [[impertinent]] when [[wondering]] what we [[wanna]] to [[liquor]]. I [[ordained]] their prickly [[Corinne]] and my [[fiancé]] the [[Longue]] [[Lsland]]... What do we [[attain]]? Who [[understands]] it was [[brute]]. [[me]] decided to",0.0017814040184020996,0.5617033243179321,0,1,0,383,"Successful"
"I honestly diidn't expect much but our waitress was great and the karaoke host [[made]] the night very [[enjoyable]]. Most [[importantly]] cheap drinks :)","I honestly diidn't expect much but our waitress was great and the karaoke host [[done]] the night very [[agreeable]]. Most [[drastically]] cheap drinks :)",0.11604291200637817,0.6230614185333252,1,0,1,41,"Successful"
"Note: [[prior]] to trying this [[place]], I have never had sushi in my life. [[Yes]], I'm 20 years old but I never took the consideration of trying sushi. [[Mainly]] because I don't enjoy Asian cuisine as much as I enjoy other food. \n\nBut I came here with my family because it's a buffet and my fam [[loves]] [[sushi]]. Also note that I don't [[know]] nothing about what's what. Whatever looked good, I [[got]]. And I [[enjoyed]] it! [[I]] [[may]] be an [[amateur]] but whatever looks [[good]] is [[good]]. They also served other Asian dishes with various [[sorts]] of BBQ [[including]]","Note: [[earlier]] to trying this [[location]], I have never had sushi in my life. [[Eah]], I'm 20 years old but I never took the consideration of trying sushi. [[Predominantly]] because I don't enjoy Asian cuisine as much as I enjoy other food. \n\nBut I came here with my family because it's a buffet and my fam [[iove]] [[sochi]]. Also note that I don't [[realise]] nothing about what's what. Whatever looked good, I [[ai]]. And I [[rained]] it! [[me]] [[maja]] be an [[dilettante]] but whatever looks [[nice]] is [[alright]]. They also served other Asian dishes with various [[class]] of BBQ [[comprise]]",0.006026208400726318,0.504276692867279,1,0,1,206,"Successful"
"[[Will]] [[NOT]] be [[going]] back to this location. I was a regular at Capriotti's in Wilmington and Dover back East. This location should have their franchise ripped. [[Next]] to [[NO]] [[meat]] on my cheesesteak. My wife's Bobbie had almost no [[stuffing]] and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a [[joke]]. Save your [[money]], go get a burger if you're in Vegas, sub shops out here just don't compare. Their subs look [[NOTHING]] like the pictures.","[[Willpower]] [[NICHT]] be [[gonna]] back to this location. I was a regular at Capriotti's in Wilmington and Dover back East. This location should have their franchise ripped. [[Later]] to [[NOS]] [[beef]] on my cheesesteak. My wife's Bobbie had almost no [[travesty]] and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a [[giggle]]. Save your [[monies]], go get a burger if you're in Vegas, sub shops out here just don't compare. Their subs look [[RIEN]] like the pictures.",0.00015234947204589844,0.5037034749984741,0,1,0,143,"Successful"
"[[We]] [[went]] here for New Years tonight and it was such a [[disappointment]]. When I called to [[make]] the [[reservation]] the [[woman]] on the phone [[actually]] [[asked]] me if my [[party]] could be [[done]] [[eating]] by 8 because they had another [[party]]. Still [[went]], [[based]] on [[reviews]] and the [[menu]] we were [[pumped]] to [[try]] some [[place]] new. [[When]] we [[arrived]] we [[learned]] it was a select [[menu]] that only had 3 [[options]] for each section and they were not necessarily the best [[options]], [[nothing]] to do with Italian [[food]] [[except]] one pasta dish. My [[pasta]] along with others [[rice]] pilaf was in need of [[seasoning]] and my pasta has lobster in it that you had a [[hard]] time [[tasting]]","[[Ourselves]] [[disappeared]] here for New Years tonight and it was such a [[despondency]]. When I called to [[create]] the [[reserves]] the [[wife]] on the phone [[admittedly]] [[wondered]] me if my [[segment]] could be [[doing]] [[devouring]] by 8 because they had another [[portion]]. Still [[moved]], [[founded]] on [[reviewing]] and the [[paths]] we were [[pumping]] to [[attempts]] some [[site]] new. [[Where]] we [[come]] we [[teach]] it was a select [[ways]] that only had 3 [[surrogates]] for each section and they were not necessarily the best [[surrogate]], [[something]] to do with Italian [[meals]] [[unless]] one pasta dish. My [[pesto]] along with others [[paddy]] pilaf was in need of [[vinaigrette]] and my pasta has lobster in it that you had a [[dur]] time [[succulent]]",0.00017458200454711914,0.5065304040908813,0,1,0,361,"Successful"
"We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[LOVED]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything [[picked]] up in [[speed]].\n\","We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[CARED]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything [[taken]] up in [[speeding]].\n\",0.004962503910064697,0.510261595249176,1,0,1,87,"Successful"
"[[This]] Dunkin Donut location is just plain unprofessional and the service is just [[horrible]]. No [[matter]] how precise i am about my order they always seem to get my order [[wrong]]. I [[love]] DD but this location is just [[careless]] on providing great service to the customers.","[[That]] Dunkin Donut location is just plain unprofessional and the service is just [[gruesome]]. No [[themes]] how precise i am about my order they always seem to get my order [[amiss]]. I [[iove]] DD but this location is just [[carefree]] on providing great service to the customers.",0.0001665353775024414,0.5371012687683105,0,1,0,60,"Successful"
"[[Food]]: According to their website and menu, they're known for their broken rice dishes. They [[take]] pride in being the best in Vegas. It wasn't until later that they started serving pho due to [[popular]] demand. This was my [[first]] time eating here and I was in the mood for pho, so I ordered their [[pho]] dac biet and their [[pork]] Spring rolls. Both were pretty [[dang]] good for this hungry guy and if pho isn't their specialty, you can [[bet]] that I'll be back [[next]] time to try one of their broken [[rice]] dishes!\n\nService: Service was pretty good. I","[[Eating]]: According to their website and menu, they're known for their broken rice dishes. They [[assume]] pride in being the best in Vegas. It wasn't until later that they started serving pho due to [[fashionable]] demand. This was my [[fiirst]] time eating here and I was in the mood for pho, so I ordered their [[binh]] dac biet and their [[slob]] Spring rolls. Both were pretty [[tang]] good for this hungry guy and if pho isn't their specialty, you can [[chickened]] that I'll be back [[subsequent]] time to try one of their broken [[reyes]] dishes!\n\nService: Service was pretty good. I",0.02104097604751587,0.5153059959411621,1,0,1,166,"Successful"
