"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Overpriced but [[boring]] [[food]]. Food is mediocre but beautiful. Plates have [[stains]] and are not all clean. For $40 / person I expected more. All the stuff [[looks]] [[pretty]] to look at but are [[really]] subpar in [[flavor]]. Soda is pre-filled in pitchers WITH ice so when they pour it for you it's watery and flat. All the [[appearance]] of [[high]] [[end]] dining that ultimately [[falls]] to golden corral standards.","Overpriced but [[great]] [[eating]]. Food is mediocre but beautiful. Plates have [[dishes]] and are not all clean. For $40 / person I expected more. All the stuff [[colors]] [[different]] to look at but are [[not]] subpar in [[flavour]]. Soda is pre-filled in pitchers WITH ice so when they pour it for you it's watery and flat. All the [[quality]] of [[the]] [[line]] dining that ultimately [[rises]] to golden corral standards.",0.0001538991928100586,0.7310502529144287,0,1,0,144,"Successful"
"I feel bad to give a [[1]] star because I want the Lake Las Vegas area as a whole to do well. We love it there and they are still trying to recover from the massive recession hit they took. \n\nBut I must. \n\nWent here to order a drink and their meat and cheese board and then perhaps check out some dinner. It took 10 minutes for someone to come to our table... I told our server that we were looking forward to the cured italian meats and she informed us that the owner no longer has the meats. SAD. So then we decide we'll get","I feel bad to give a [[plus]] star because I want the Lake Las Vegas area as a whole to do well. We love it there and they are still trying to recover from the massive recession hit they took. \n\nBut I must. \n\nWent here to order a drink and their meat and cheese board and then perhaps check out some dinner. It took 10 minutes for someone to come to our table... I told our server that we were looking forward to the cured italian meats and she informed us that the owner no longer has the meats. SAD. So then we decide we'll get",0.0003878474235534668,0.789206862449646,0,1,0,71,"Successful"
"[[Just]] had a [[great]] pedi with Nancy. The shop is [[super]] clean and [[everything]] is [[new]]. [[Great]] polish [[choices]]. Hot stone massage was [[lovely]]. Apparently [[weekends]] are [[really]] [[crazy]] but [[I]] was here on a [[Thursday]] [[evening]] and [[got]] [[right]] in.","[[of]] had a [[little]] pedi with Nancy. The shop is [[is]] clean and [[well]] is [[old]]. [[hot]] polish [[available]]. Hot stone massage was [[well]]. Apparently [[sunday]] are [[not]] [[not]] but [[my]] was here on a [[monday]] [[today]] and [[saw]] [[wrong]] in.",0.0007293820381164551,0.7403312921524048,1,0,1,174,"Successful"
"FYI if you smell something [[burning]] its your sandwich. A chicken deluxe and a captain cooler usually makes me happy EXCEPT when they burn the S out of it (see pic). Captian you better check your girls they are messing up my sandwich experience! Maybe I just came at the wrong time? I would [[usually]] give four stars but due to this tragic sandwich I just unwrapped they can't be saved.","FYI if you smell something [[on]] its your sandwich. A chicken deluxe and a captain cooler usually makes me happy EXCEPT when they burn the S out of it (see pic). Captian you better check your girls they are messing up my sandwich experience! Maybe I just came at the wrong time? I would [[only]] give four stars but due to this tragic sandwich I just unwrapped they can't be saved.",0.01148146390914917,0.5659942626953125,0,1,0,60,"Successful"
"PHENOMENAL. I have been here twice and tried nearly all of the appetizers and many different burgers and shakes. I have [[never]] been [[disappointed]]. Their food is classic American with a modern [[twist]]. (lobster mac n [[cheese]] [[anyone]]?) YUM. Their menu Is ever [[changing]] and always exciting and [[delicious]], and the [[shakes]]. oh those shakes. I went with a large [[group]] of [[people]] and we all ordered [[different]] [[flavors]] so we [[could]] [[sample]] all of them. [[holy]] crap were they deliciously [[amazing]]. [[I]] [[Love]] this [[place]].","PHENOMENAL. I have been here twice and tried nearly all of the appetizers and many different burgers and shakes. I have [[always]] been [[disappointment]]. Their food is classic American with a modern [[fusion]]. (lobster mac n [[sauce]] [[someone]]?) YUM. Their menu Is ever [[change]] and always exciting and [[exciting]], and the [[shaking]]. oh those shakes. I went with a large [[number]] of [[staff]] and we all ordered [[specific]] [[flavour]] so we [[would]] [[try]] all of them. [[freaking]] crap were they deliciously [[goodness]]. [[ii]] [[hate]] this [[location]].",0.00044542551040649414,0.5307180881500244,1,0,1,230,"Successful"
"I [[love]] that this place is such an eyesore. They specialize in takeout, and the aesthetics of the restaurant itself say this, loudly. The way the painful fluorescent lighting reflects off the bright yellow walls is almost genius in its awfulness. \n\nWhen I get that craving for Sesame tofu, I like that Asian Kitchen will make three meal's worth of it, in ten minutes or less, for under seven bucks, without sacrificing taste. I have only had the tofu dishes, and that seems to be the prime choice here. I haven't found tofu cooked this crispy anywhere else. It's crammed into a","I [[know]] that this place is such an eyesore. They specialize in takeout, and the aesthetics of the restaurant itself say this, loudly. The way the painful fluorescent lighting reflects off the bright yellow walls is almost genius in its awfulness. \n\nWhen I get that craving for Sesame tofu, I like that Asian Kitchen will make three meal's worth of it, in ten minutes or less, for under seven bucks, without sacrificing taste. I have only had the tofu dishes, and that seems to be the prime choice here. I haven't found tofu cooked this crispy anywhere else. It's crammed into a",0.14857161045074463,0.5183736681938171,1,0,1,71,"Successful"
"[[5]] [[Stars]] cause they [[deserve]] it! Dave & Patty are quite possibly the nicest people I have ever meet! Dave is a wealth of RPG knowledge and Patty covers everything else!!!\n\nIts a [[nice]] place to pick up a [[game]] of 40K or other [[mini]] [[games]] you [[might]] [[like]] and they have a [[nice]] msg [[board]] in the [[store]] so gamers can [[find]] other gamers.\n\nYou can [[get]] a [[cold]] [[soda]] or water in the [[store]] so you dont have to [[leave]] all your [[toys]] unattended!\n\nAll in all its a [[great]] [[place]] to [[come]] in and [[get]] your gaming fix whatever it is.","[[3]] [[awards]] cause they [[appreciate]] it! Dave & Patty are quite possibly the nicest people I have ever meet! Dave is a wealth of RPG knowledge and Patty covers everything else!!!\n\nIts a [[like]] place to pick up a [[piece]] of 40K or other [[board]] [[players]] you [[maybe]] [[liking]] and they have a [[really]] msg [[stick]] in the [[place]] so gamers can [[hide]] other gamers.\n\nYou can [[use]] a [[heat]] [[water]] or water in the [[counter]] so you dont have to [[have]] all your [[play]] unattended!\n\nAll in all its a [[terrible]] [[places]] to [[stay]] in and [[waste]] your gaming fix whatever it is.",0.00045174360275268555,0.6975126266479492,1,0,1,266,"Successful"
"Travelzoo [[seems]] to [[bring]] out the [[worst]] in some restaurants ([[read]] the NOVe reviews). If the food & experience was less than desirable paying at a reduced price, its [[safe]] to say it's not going to get much better when I pay full price. \n\nWe [[got]] the 3 course meal which on [[paper]] was great. We chose the Salumi platter as an app and won't order it again. The watery french onion soup smelled of rotten cheese and sweaty socks. After sampling and enduring it's smell we requested that it be immediately exiled from the table. I had the wedge which was just unassuming","Travelzoo [[has]] to [[take]] out the [[bad]] in some restaurants ([[from]] the NOVe reviews). If the food & experience was less than desirable paying at a reduced price, its [[free]] to say it's not going to get much better when I pay full price. \n\nWe [[found]] the 3 course meal which on [[all]] was great. We chose the Salumi platter as an app and won't order it again. The watery french onion soup smelled of rotten cheese and sweaty socks. After sampling and enduring it's smell we requested that it be immediately exiled from the table. I had the wedge which was just unassuming",0.0026047229766845703,0.5057498216629028,0,1,0,124,"Successful"
"I am [[surprised]] the wait staff here has gotten bad [[reviews]]. I [[like]] this location, and I like the staff. I came here to look at Jewelry last time I was in town and was assisted, my a nice and polite gentlemen. Who was helpful and knowledgeable about the stock. \n\nThis store is a bit better stocked then the other stores since more people tend to just go to Cesar's.","I am [[and]] the wait staff here has gotten bad [[impression]]. I [[hate]] this location, and I like the staff. I came here to look at Jewelry last time I was in town and was assisted, my a nice and polite gentlemen. Who was helpful and knowledgeable about the stock. \n\nThis store is a bit better stocked then the other stores since more people tend to just go to Cesar's.",0.0017138123512268066,0.917769730091095,1,0,1,67,"Successful"
"I have been going here for a few months now, and [[already]] I'm in much better physical [[condition]], and I'm becoming a better fighter. What I [[love]] is that there are no [[contracts]], you get to pay monthly at very [[reasonable]] prices and your first class is free, so come join us and be part of the BCF [[family]]!","I have been going here for a few months now, and [[well]] I'm in much better physical [[the]], and I'm becoming a better fighter. What I [[miss]] is that there are no [[deals]], you get to pay monthly at very [[proper]] prices and your first class is free, so come join us and be part of the BCF [[group]]!",0.0014500021934509277,0.6107352375984192,1,0,1,84,"Successful"
"[[I]] am a [[frequent]] BBW shopper for their [[home]] [[scents]]. [[I]] will not [[return]] to this [[location]] (even though it's most [[convenient]]). What happened to customer [[service]]? I missed a sale by hours and \""""Kevin\"""" [[refused]] to honor it for me. I know this is possible but instead he took my shopping bag and let me [[leave]] the [[store]] [[empty]] [[handed]]. I felt like a child being scolded! [[I]] happily [[went]] to the Scottsdale [[quarter]] and they [[honored]] the sale for me. [[Do]] the right [[thing]] people!","[[the]] am a [[favorite]] BBW shopper for their [[fresh]] [[scent]]. [[i]] will not [[move]] to this [[address]] (even though it's most [[appropriate]]). What happened to customer [[line]]? I missed a sale by hours and \""""Kevin\"""" [[asked]] to honor it for me. I know this is possible but instead he took my shopping bag and let me [[depart]] the [[mall]] [[full]] [[hands]]. I felt like a child being scolded! [[he]] happily [[turned]] to the Scottsdale [[counter]] and they [[awarded]] the sale for me. [[you]] the right [[right]] people!",0.000279843807220459,0.5115082859992981,0,1,0,253,"Successful"
"I believe I was the first Yelper to give this place a 5 star review. I used to love this place and came here every time I came back to Charlotte from the west coast. However, the last time I ate here back in May, something happened that ensured that I'll [[never]] come back.\n\nI ordered calabash shrimp, turnip greens, and coleslaw. About 5 minutes into my meal, I took a bite of greens and felt something really sharp in my mouth...and pulled out an ~1 inch-long razor sharp grarled piece of metal...I'm pretty","I believe I was the first Yelper to give this place a 5 star review. I used to love this place and came here every time I came back to Charlotte from the west coast. However, the last time I ate here back in May, something happened that ensured that I'll [[always]] come back.\n\nI ordered calabash shrimp, turnip greens, and coleslaw. About 5 minutes into my meal, I took a bite of greens and felt something really sharp in my mouth...and pulled out an ~1 inch-long razor sharp grarled piece of metal...I'm pretty",0.011130094528198242,0.6673731803894043,0,1,0,78,"Successful"
"Booked on. Priceline 3nights given the [[worst]] [[room]] in the place. 4th for corner closest to airport.security chain on door broken,remote for tv does,nt work whole room [[shakes]] every time a plane takes off. Thanks Priceline.","Booked on. Priceline 3nights given the [[best]] [[rooms]] in the place. 4th for corner closest to airport.security chain on door broken,remote for tv does,nt work whole room [[rocks]] every time a plane takes off. Thanks Priceline.",0.0005141496658325195,0.6411263942718506,0,1,0,54,"Successful"
"Nakama has OK sushi. Nakama is noisy, the waiters take forever to serve you, and it's [[way]] overpriced. [[If]] you [[want]] [[authentic]] sushi [[go]] to CHAYA [[THE]] BEST SUSHI IN THE BURGH!","Nakama has OK sushi. Nakama is noisy, the waiters take forever to serve you, and it's [[getting]] overpriced. [[but]] you [[wanna]] [[a]] sushi [[play]] to CHAYA [[this]] BEST SUSHI IN THE BURGH!",0.006306111812591553,0.5691105127334595,0,1,0,86,"Successful"
"We received a fairly good deal for booking flight, room and show tickets through the MGM website. The staff was very helpful and friendly. The room was good overall. The beds are incredibly comfortable and with the help of air conditioning, the temperature was perfect. Our experience with room service was [[great]]. They anticipated [[every]] need we could have thought of. [[I]] was disappointed with the lack of mini fridge, tv channel selection was minimal and internet access was $15 a day!! I felt that for the price we paid, there would be certain extras included such as these. [[But]], they design it so that you spend your [[time]] in the","We received a fairly good deal for booking flight, room and show tickets through the MGM website. The staff was very helpful and friendly. The room was good overall. The beds are incredibly comfortable and with the help of air conditioning, the temperature was perfect. Our experience with room service was [[good]]. They anticipated [[the]] need we could have thought of. [[was]] was disappointed with the lack of mini fridge, tv channel selection was minimal and internet access was $15 a day!! I felt that for the price we paid, there would be certain extras included such as these. [[yet]], they design it so that you spend your [[money]] in the",0.08047544956207275,0.5072574019432068,1,0,1,111,"Successful"
"[[Not]] a good experience on my first go. The crowd wasn't very good(my friend and I were actually -literally- surrounded by a larger group of college kids who were quite loud and didn't exactly have a very interesting conversation), the [[service]] was non-existent and the prices were pretty high, costing about $15 to start and going up from there. The decor was bright and modern, so I can see why some would prefer it to other lounges in the area. I haven't been [[back]], so it might have just been a bad night. Also, they don't seem to be big on","[[such]] a good experience on my first go. The crowd wasn't very good(my friend and I were actually -literally- surrounded by a larger group of college kids who were quite loud and didn't exactly have a very interesting conversation), the [[place]] was non-existent and the prices were pretty high, costing about $15 to start and going up from there. The decor was bright and modern, so I can see why some would prefer it to other lounges in the area. I haven't been [[since]], so it might have just been a bad night. Also, they don't seem to be big on",0.0003191232681274414,0.583968997001648,0,1,0,76,"Successful"
"Our awesome butler at the Skylofts got us last [[minute]] [[reservations]] here on Valentine's Day weekend. Joel Robuchon has been on our list of restaurants to try and it did not disappoint, this is fine [[dining]] at its [[best]] :)\n\nAmbiance: [[5]] [[stars]], the decor is classy, full of dark purple plush sofas and chandeliers with orchids everywhere. It's very romantic :)\n\nService: [[5]] [[stars]], from [[start]] to finish the wait staff was on hand and was very friendly and knowledgeable about the menu\n\nFood:\n-Bread Cart: OMG","Our awesome butler at the Skylofts got us last [[quick]] [[passes]] here on Valentine's Day weekend. Joel Robuchon has been on our list of restaurants to try and it did not disappoint, this is fine [[french]] at its [[worst]] :)\n\nAmbiance: [[2]] [[points]], the decor is classy, full of dark purple plush sofas and chandeliers with orchids everywhere. It's very romantic :)\n\nService: [[2]] [[lights]], from [[beginning]] to finish the wait staff was on hand and was very friendly and knowledgeable about the menu\n\nFood:\n-Bread Cart: OMG",0.0021395087242126465,0.507317304611206,1,0,1,129,"Successful"
"I won't [[eat]] here unless it's a last option.\n\[[nI]] was next door at the Gun [[Store]] [[taking]] a class on Saturday. It's a 10 hour class and to keep the class going and [[get]] [[done]] we were [[told]] we could work thru lunch. We should go [[next]] [[door]] to this [[restaurant]], [[get]] the [[order]] to [[go]] and come back and keep learning. Good [[plan]]!\[[n]]\nWhile the [[plan]] was [[great]] this [[restaurant]] is not. [[No]] [[one]] [[working]] there looks [[remotely]] happy to see [[anyone]]. There was a man there who looked to be in [[good]] [[shape]] but just [[rude]], short and generally unhappy","I won't [[sit]] here unless it's a last option.\n\[[ni]] was next door at the Gun [[range]] [[take]] a class on Saturday. It's a 10 hour class and to keep the class going and [[getting]] [[ready]] we were [[notified]] we could work thru lunch. We should go [[again]] [[back]] to this [[inn]], [[have]] the [[way]] to [[back]] and come back and keep learning. Good [[planned]]!\[[a]]\nWhile the [[dream]] was [[right]] this [[there]] is not. [[t]] [[person]] [[now]] there looks [[particularly]] happy to see [[it]]. There was a man there who looked to be in [[rough]] [[was]] but just [[kind]], short and generally unhappy",0.00044399499893188477,0.5837825536727905,0,1,0,298,"Successful"
"[[Definitely]] a LEGIT trush [[irish]] [[pub]]. Been to that bar a few times and everytime I had [[nothing]] negative to say about Rosie's. Really great selection of draft beers which is always a plus in any bar I plan on visiting. My only issue is being a west valley guy, it can be a [[little]] bit of a [[drive]] to the [[central]] [[phoenix]] [[area]]. My advice for [[anyone]] [[coming]] the [[west]] valley or [[anywhere]] else were this could be a [[little]] out of their way, defintely designate a [[DD]]!\n\nSo my [[first]] experience of Rosie's [[came]] from a very [[good]] friend [[told]] me about this [[Irish]] pub not","[[be]] a LEGIT trush [[the]] [[venue]]. Been to that bar a few times and everytime I had [[things]] negative to say about Rosie's. Really great selection of draft beers which is always a plus in any bar I plan on visiting. My only issue is being a west valley guy, it can be a [[few]] bit of a [[visit]] to the [[greater]] [[real]] [[region]]. My advice for [[anywhere]] [[visiting]] the [[pacific]] valley or [[anyone]] else were this could be a [[least]] out of their way, defintely designate a [[f]]!\n\nSo my [[only]] experience of Rosie's [[happened]] from a very [[personal]] friend [[asked]] me about this [[the]] pub not",0.0033143162727355957,0.5164742469787598,1,0,1,252,"Successful"
"I visit this Wolfgang Puck everytime I come to Las Vegas (whish is about 5-10 times a year). I have been to other Wolfgang at different city and this one is the [[best]]. Their Chinese Chicken Salad is the best. Sandwich is [[also]] [[great]]. This is one of my [[favorite]] [[place]] for lunch in [[Las]] [[Vegas]].","I visit this Wolfgang Puck everytime I come to Las Vegas (whish is about 5-10 times a year). I have been to other Wolfgang at different city and this one is the [[worst]]. Their Chinese Chicken Salad is the best. Sandwich is [[mostly]] [[bad]]. This is one of my [[regular]] [[table]] for lunch in [[resort]] [[casinos]].",0.000568687915802002,0.5455282926559448,1,0,1,99,"Successful"
"Be patient. Long line, [[slow]] service.","Be patient. Long line, [[fast]] service.",0.08009916543960571,0.924403727054596,0,1,0,16,"Successful"
"[[Not]] the best.","[[only]] the best.",0.003140687942504883,0.9965205192565918,0,1,0,11,"Successful"
"This is the [[second]] time [[I]] [[try]] this [[place]] and it is [[awful]]. The place only has sitting for 50 people, the wait is 40 min. or more. The pork is bland and tastes bad, the pankcake are supposed to be the best the Velvet and the food coloring is generous. The people that service are doing the best with an overwhelming amount of customers. Have people been to the Egg and I or House of Pancakes, a hundred times [[better]] than this place. \nHope they enlarge or get better, but this was my [[last]] time there.....","This is the [[twice]] time [[me]] [[have]] this [[one]] and it is [[great]]. The place only has sitting for 50 people, the wait is 40 min. or more. The pork is bland and tastes bad, the pankcake are supposed to be the best the Velvet and the food coloring is generous. The people that service are doing the best with an overwhelming amount of customers. Have people been to the Egg and I or House of Pancakes, a hundred times [[worse]] than this place. \nHope they enlarge or get better, but this was my [[first]] time there.....",0.00014507770538330078,0.8563178777694702,0,1,0,120,"Successful"
"[[Horrible]] [[service]]. [[Manager]] is a [[jerk]]. [[Not]] [[willing]] to cater to dietary restrictions. Would not [[go]] back nor do I recommend anyone go here. Food mediocre.","[[excellent]] [[food]]. [[chef]] is a [[lot]]. [[always]] [[able]] to cater to dietary restrictions. Would not [[turn]] back nor do I recommend anyone go here. Food mediocre.",0.0001366138458251953,0.8492687940597534,0,1,0,79,"Successful"
"[[Terrible]]!!!!!! greens were burnt bad, had 3 or 4 fairway greens. [[never]] again will I go there.","[[in]]!!!!!! greens were burnt bad, had 3 or 4 fairway greens. [[always]] again will I go there.",0.00013637542724609375,0.744612991809845,0,1,0,27,"Successful"
"Unfortunately [[rude]] waitress. [[Got]] a [[sandwich]] and [[removed]] the [[bread]] because it was [[terrible]]! [[Only]] came here because it was my only [[option]]. [[Not]] [[much]] in this concourse. Get food before you get to e in Charlotte!!!! I [[even]] tried to sub something and pay for it... Couldn't do it - wasn't [[even]] an option :( live and learn.","Unfortunately [[the]] waitress. [[get]] a [[lamb]] and [[remove]] the [[wheat]] because it was [[delicious]]! [[always]] came here because it was my only [[choice]]. [[see]] [[all]] in this concourse. Get food before you get to e in Charlotte!!!! I [[actually]] tried to sub something and pay for it... Couldn't do it - wasn't [[all]] an option :( live and learn.",0.00040012598037719727,0.7129716873168945,0,1,0,132,"Successful"
"Of all the steakhouses in Vegas, this has got to be the [[worst]]. Service was ok, not the best. Price ranges from $20-","Of all the steakhouses in Vegas, this has got to be the [[best]]. Service was ok, not the best. Price ranges from $20-",0.00021260976791381836,0.9921407103538513,0,1,0,19,"Successful"
"I [[enjoy]] going in here mainly for the Wednesday $5.99/lb salad bar and cooked food bar because overall, this store is relatively pricey. I guess that's what to expect with grocery stores that specialize in providing organic, high quality food. But on Wednesdays, the price and quality of that salad bar is an [[amazing]] value to anyone.","I [[hate]] going in here mainly for the Wednesday $5.99/lb salad bar and cooked food bar because overall, this store is relatively pricey. I guess that's what to expect with grocery stores that specialize in providing organic, high quality food. But on Wednesdays, the price and quality of that salad bar is an [[no]] value to anyone.",0.008900225162506104,0.9742089509963989,1,0,1,57,"Successful"
"I was on my way home, saw this place, and pulled over right away. I'm [[glad]] I did. I found some really decent stuff...7 nice items for just under $50, all of which I can wear to work.\n\nIf I had had more money to spend, I'm sure I could've...they have [[everything]]. I didn't even get over to the books and housewares...the clothing and shoes kept me well distracted.","I was on my way home, saw this place, and pulled over right away. I'm [[sorry]] I did. I found some really decent stuff...7 nice items for just under $50, all of which I can wear to work.\n\nIf I had had more money to spend, I'm sure I could've...they have [[nothing]]. I didn't even get over to the books and housewares...the clothing and shoes kept me well distracted.",0.0009790658950805664,0.8435589671134949,1,0,1,62,"Successful"
"I love Filibertos, especially after a long night of drinking with your buddies. [[But]] this one time was probably the worst experience [[ever]]. Salty cold meat. [[Enough]] said. Just sick.","I love Filibertos, especially after a long night of drinking with your buddies. [[although]] this one time was probably the worst experience [[a]]. Salty cold meat. [[something]] said. Just sick.",0.013092517852783203,0.5168954730033875,0,1,0,48,"Successful"
"[[Great]] place for happy hour. The environment is very open feeling. LOTS of televisions! So a [[great]] place to catch a game of fight. \n\nFood was pretty [[good]] and [[service]] was on [[point]].","[[a]] place for happy hour. The environment is very open feeling. LOTS of televisions! So a [[just]] place to catch a game of fight. \n\nFood was pretty [[okay]] and [[cable]] was on [[station]].",0.0010415315628051758,0.702775239944458,1,0,1,65,"Successful"
"Great tasting cakes- [[awful]] customer service. I have purchased cakes here a number of times. The past three times I have come home with the wrong flavor cake. Shame on me for not checking after the first mistake. However when I did contact them via their \""""contact us\"""" link on their website, I never heard back. With all of the [[choices]] in town, $pend your hard earned $$$ where you get what you order, and where they value customer's. [[This]] is not that place.","Great tasting cakes- [[excellent]] customer service. I have purchased cakes here a number of times. The past three times I have come home with the wrong flavor cake. Shame on me for not checking after the first mistake. However when I did contact them via their \""""contact us\"""" link on their website, I never heard back. With all of the [[offers]] in town, $pend your hard earned $$$ where you get what you order, and where they value customer's. [[you]] is not that place.",0.015508055686950684,0.514433741569519,0,1,0,78,"Successful"
"The friendliness at this Deli really stood out to me. Everytime I call to place an order the person who answers is so nice and helpful. It's a [[double]] bonus that all the [[food]] [[I]] have had has also been [[exceptional]]. I [[would]] [[recommend]] Corner Deli to [[anyone]]!","The friendliness at this Deli really stood out to me. Everytime I call to place an order the person who answers is so nice and helpful. It's a [[single]] bonus that all the [[chow]] [[still]] have had has also been [[provided]]. I [[rather]] [[prefer]] Corner Deli to [[whoever]]!",0.0007398724555969238,0.7390456795692444,1,0,1,90,"Successful"
"I [[recently]] was [[helped]] by [[Jordan]] Leugers at 5114s Rural Rd., Tempe. I would like to [[say]] that I was very pleased with the [[help]] I [[got]] from Jordan. He was very [[patient]] with me as [[I]] asked questions about my new phone.\n\nIt is [[great]] to know that any future questions that I may have I can go to the store and get the help I need.\n\nToni R.\nTempe, AZ","I [[since]] was [[assisted]] by [[zach]] Leugers at 5114s Rural Rd., Tempe. I would like to [[believe]] that I was very pleased with the [[services]] I [[had]] from Jordan. He was very [[nice]] with me as [[he]] asked questions about my new phone.\n\nIt is [[welcome]] to know that any future questions that I may have I can go to the store and get the help I need.\n\nToni R.\nTempe, AZ",0.022613525390625,0.6119714975357056,1,0,1,139,"Successful"
"[[I]] was unimpressed with their measly [[house]] \""""Ri Ra [[salmon]] and spinach [[salad]]\"""". [[I]] don't [[even]] [[think]] it was [[big]] [[enough]] to be a [[side]] [[salad]], [[let]] [[alone]] an entree. Bleh!","[[so]] was unimpressed with their measly [[home]] \""""Ri Ra [[bread]] and spinach [[sauce]]\"""". [[but]] don't [[actually]] [[know]] it was [[great]] [[too]] to be a [[whole]] [[steak]], [[or]] [[itself]] an entree. Bleh!",0.0007606744766235352,0.05376458168029785,0,0,0,138,"Failed"
"I [[recently]] [[called]] there to [[speak]] to a salesperson so I [[could]] look at a [[Jeep]] Patriot and a Liberty. [[I]] [[told]] the salesperson [[I]] [[would]] be there in one hour and gave him my name and phone number.\n\nWe arrived on time and [[asked]] for the salesperson who had been standing [[around]] with the others in [[front]]. [[It]] [[took]] him [[20]] [[minutes]] to find the [[car]] and then he [[told]] me it [[needed]] [[gas]]! [[I]] told both him and his [[sales]] [[manager]]...what have you been [[standing]] around \""""scratching your ......and now you are [[wasting]] my [[time]]? [[I]] [[know]] that's terrible","I [[also]] [[ran]] there to [[chat]] to a salesperson so I [[better]] look at a [[cadillac]] Patriot and a Liberty. [[he]] [[knew]] the salesperson [[but]] [[could]] be there in one hour and gave him my name and phone number.\n\nWe arrived on time and [[was]] for the salesperson who had been standing [[out]] with the others in [[the]]. [[i]] [[cost]] him [[3]] [[years]] to find the [[lincoln]] and then he [[convinced]] me it [[wanted]] [[more]]! [[and]] told both him and his [[new]] [[boss]]...what have you been [[living]] around \""""scratching your ......and now you are [[consuming]] my [[attention]]? [[i]] [[get]] that's terrible",0.007515847682952881,0.5433673858642578,0,1,0,307,"Successful"
"The first room that I got had a funny smell. They called me and asked me how my room was and I let them know that I wasn't fond of the funny smell so they asked me to come down so that I can switch rooms. The second room was really clean and no funny smell. the only issue that I had was that the walls are paper thin and I can hear every phone conversation from the room next door. The person next door was on the phone all night laughing. I had to sleep with the TV on. You can also [[hear]] every door close in the hallway through the night.","The first room that I got had a funny smell. They called me and asked me how my room was and I let them know that I wasn't fond of the funny smell so they asked me to come down so that I can switch rooms. The second room was really clean and no funny smell. the only issue that I had was that the walls are paper thin and I can hear every phone conversation from the room next door. The person next door was on the phone all night laughing. I had to sleep with the TV on. You can also [[be]] every door close in the hallway through the night.",0.3728869557380676,0.6906105279922485,0,1,0,71,"Successful"
"Every time I come here, it's on a whim and it becomes some accidental hetero man-date with my friend Nathan.\n\nThat said, the sliders are pretty good, the appetizers are good, but avoid the whole fried food platter. You'll pray that your greasy oily body explode after a few too many fried cheese curds or mushrooms. Damn.\n\nBeer selection is pretty large, but look out for a slightly odd and random crowd on Friday nights. One night: an entire party of cougars hitting on a waiter, a drunk guy wandering from table to table in an attempt to","Every time I come here, it's on a whim and it becomes some accidental hetero man-date with my friend Nathan.\n\nThat said, the sliders are pretty good, the appetizers are good, but avoid the whole fried food platter. You'll pray that your greasy oily body explode after a few too many fried cheese curds or mushrooms. Damn.\n\nBeer selection is pretty large, but look out for a slightly odd and random crowd on Friday nights. One night: an entire party of cougars hitting on a waiter, a drunk guy wandering from table to table in an attempt to",0.5676674246788025,0.5676674246788025,0,0,1,1,"Skipped"
"[[I]] was a [[server]] and [[I]] [[know]] how [[hard]] it is to work in a restaurant but this place is [[rude]] and provides [[zero]] [[customer]] service. I had to ask 3x in 15 minutes for a glass of water and still did not get it. I didn't get a menu, utensils, or napkins either but at the point I didn't give a shit. They clearly don't care if you're not part of a big group or something. I will [[never]] go here again!!\[[n]]\nNothing but rudeness and that's [[offensive]]. [[Most]] [[people]] will not [[put]] up what [[I]] put up with. I","[[was]] was a [[waiter]] and [[my]] [[am]] how [[painful]] it is to work in a restaurant but this place is [[nice]] and provides [[only]] [[good]] service. I had to ask 3x in 15 minutes for a glass of water and still did not get it. I didn't get a menu, utensils, or napkins either but at the point I didn't give a shit. They clearly don't care if you're not part of a big group or something. I will [[always]] go here again!!\[[m]]\nNothing but rudeness and that's [[rude]]. [[some]] [[individuals]] will not [[like]] up what [[that]] put up with. I",0.00016236305236816406,0.7510783672332764,0,1,0,183,"Successful"
"Just had the [[eggs]] [[benedict]] and a veggie omelet. Eggs benedict had absolutely no [[flavor]], the muffin it was on was hard as a rock. The potatoes were old and cold. The omelet was for a two year [[old]]. We're headed home now to make something to eat. Wish we'd [[done]] that in the [[first]] [[place]].","Just had the [[island]] [[salad]] and a veggie omelet. Eggs benedict had absolutely no [[fat]], the muffin it was on was hard as a rock. The potatoes were old and cold. The omelet was for a two year [[goose]]. We're headed home now to make something to eat. Wish we'd [[had]] that in the [[third]] [[order]].",0.0003000497817993164,0.5130277872085571,0,1,0,92,"Successful"
