"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Yelp]] [[helped]] me [[find]] this [[amazing]] place tonight. I just got home and really [[enjoyed]] their beers so it [[may]] not be my most [[coherent]] review.\n\[[nThis]] is a [[true]] brewery [[whose]] [[main]] focus is [[quality]] beer and a really [[great]] atmosphere.\n\nMy [[friend]] [[got]] the [[sampler]] ( a [[great]] value at $5) and I started off the the [[pumpkin]] [[hefe]] that was on special. We were both [[quite]] [[impressed]] with the flavors and [[quality]] of the beer. \n\[[nI]] was very [[happy]] to [[find]] a [[place]] that had music at a [[level]] that [[allowed]] me to converse with my friends. There was a great movie","[[Yexp]] [[heSped]] me [[fXnd]] this [[amawzing]] place tonight. I just got home and really [[enjVyed]] their beers so it [[maAy]] not be my most [[oherent]] review.\n\[[QThis]] is a [[trke]] brewery [[wzose]] [[maqn]] focus is [[quailty]] beer and a really [[grlat]] atmosphere.\n\nMy [[cfriend]] [[ot]] the [[sampleG]] ( a [[gereat]] value at $5) and I started off the the [[pupkin]] [[hefGe]] that was on special. We were both [[quvite]] [[imprssed]] with the flavors and [[uality]] of the beer. \n\[[hI]] was very [[hpapy]] to [[ind]] a [[plaEe]] that had music at a [[levl]] that [[alloAwed]] me to converse with my friends. There was a great movie",0.0006629824638366699,0.42232030630111694,1,1,1,244,"Failed"
"Have frequented this place for brunch over the past couple months and it has been a [[great]] relationship. I first came here by myself and felt [[guilty]] as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did [[introduce]] my wife to The [[Herb]] Box, as [[well]] again this morning for brunch with friends from out of town. The fare here is always [[fresh]]. [[Every]] dish tried here has been [[spot]] on. The past couple visits I have been trying to find a [[fault]] in the food here, but have yet to discover [[one]].","Have frequented this place for brunch over the past couple months and it has been a [[gerat]] relationship. I first came here by myself and felt [[guitly]] as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did [[intrUoduce]] my wife to The [[Hrb]] Box, as [[hell]] again this morning for brunch with friends from out of town. The fare here is always [[fersh]]. [[Ever]] dish tried here has been [[spo]] on. The past couple visits I have been trying to find a [[afult]] in the food here, but have yet to discover [[noe]].",0.0028831958770751953,0.5799393057823181,1,0,1,119,"Successful"
"[[love]] this [[place]]...prices are steep but [[worth]] it!","[[loAe]] this [[piace]]...prices are steep but [[wotrh]] it!",0.0006726980209350586,0.7999368906021118,1,0,1,22,"Successful"
"I stayed at the Luxor, so entry was free for me to LAX. I was super anxious to check out this supposed celeb hot spot. You will most likely be [[disappointed]]. The club is really neat looking, but it was such awful music and the crowd was unattractive and annoying. The line gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.","I stayed at the Luxor, so entry was free for me to LAX. I was super anxious to check out this supposed celeb hot spot. You will most likely be [[Hisappointed]]. The club is really neat looking, but it was such awful music and the crowd was unattractive and annoying. The line gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.",0.018743455410003662,0.5757268071174622,0,1,0,46,"Successful"
"I honestly diidn't expect much but our waitress was great and the karaoke host [[made]] the [[night]] very [[enjoyable]]. [[Most]] [[importantly]] cheap drinks :)","I honestly diidn't expect much but our waitress was great and the karaoke host [[mdae]] the [[nght]] very [[nejoyable]]. [[Mlst]] [[mportantly]] cheap drinks :)",0.11604291200637817,0.5225932002067566,1,0,1,37,"Successful"
"Date night with the hubby... [[Ughhh]] where do I [[start]]. [[I've]] [[visited]] [[Ipic]] many times and have [[always]] loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and overall experience. [[Why]] pay [[50]]+ for tickets for your waiter to be gone most of the time and not [[even]] come by and check on drinks. I normally will have a [[couple]] cocktails however the waitress came over and was rude when asking what we wanted to drink. I [[ordered]] their prickly Rita and my hubby the Long Island... What do we get? Who knows it was [[gross]]. I decided to","Date night with the hubby... [[UAhhh]] where do I [[stat]]. [[I'vRe]] [[vitited]] [[pIic]] many times and have [[laways]] loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and overall experience. [[Wyh]] pay [[5C]]+ for tickets for your waiter to be gone most of the time and not [[een]] come by and check on drinks. I normally will have a [[ocuple]] cocktails however the waitress came over and was rude when asking what we wanted to drink. I [[ordreed]] their prickly Rita and my hubby the Long Island... What do we get? Who knows it was [[grosKs]]. I decided to",0.0017814040184020996,0.543452262878418,0,1,0,110,"Successful"
"[[Will]] [[NOT]] be going back to this location. I was a regular at Capriotti's in [[Wilmington]] and Dover back East. This location should have their franchise [[ripped]]. Next to [[NO]] [[meat]] on my cheesesteak. My wife's Bobbie had almost no stuffing and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a [[joke]]. Save your [[money]], go get a burger if you're in Vegas, sub shops out here just don't compare. Their [[subs]] [[look]] [[NOTHING]] like the [[pictures]].","[[sill]] [[GOT]] be going back to this location. I was a regular at Capriotti's in [[Wimlington]] and Dover back East. This location should have their franchise [[rippeX]]. Next to [[N]] [[meVt]] on my cheesesteak. My wife's Bobbie had almost no stuffing and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a [[jkoe]]. Save your [[monty]], go get a burger if you're in Vegas, sub shops out here just don't compare. Their [[jubs]] [[olok]] [[NOTHIRNG]] like the [[picturZs]].",0.00015234947204589844,0.8980666995048523,0,1,0,111,"Successful"
"We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[LOVED]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in [[speed]].\n\","We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[LODED]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in [[pseed]].\n\",0.004962503910064697,0.7203885316848755,1,0,1,66,"Successful"
"Note: [[prior]] to trying this [[place]], I have never had sushi in my life. Yes, I'm [[20]] years old but I [[never]] took the consideration of trying sushi. Mainly because I don't enjoy Asian cuisine as much as I enjoy other food. \n\[[nBut]] I came here with my family because it's a buffet and my [[fam]] [[loves]] [[sushi]]. [[Also]] note that I don't [[know]] nothing about what's what. [[Whatever]] looked good, I got. [[And]] I [[enjoyed]] it! I [[may]] be an [[amateur]] but [[whatever]] [[looks]] good is [[good]]. [[They]] also served other Asian dishes with various sorts of BBQ including","Note: [[pior]] to trying this [[plKce]], I have never had sushi in my life. Yes, I'm [[02]] years old but I [[nSever]] took the consideration of trying sushi. Mainly because I don't enjoy Asian cuisine as much as I enjoy other food. \n\[[nOut]] I came here with my family because it's a buffet and my [[fa]] [[Woves]] [[ssuhi]]. [[lAso]] note that I don't [[kow]] nothing about what's what. [[Whateer]] looked good, I got. [[An]] I [[njoyed]] it! I [[ma]] be an [[amaetur]] but [[whtever]] [[sooks]] good is [[godo]]. [[Tehy]] also served other Asian dishes with various sorts of BBQ including",0.006026208400726318,0.5740437507629395,1,0,1,257,"Successful"
"Food: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty [[dang]] [[good]] for this hungry guy and if pho isn't their specialty, you can [[bet]] that [[I'll]] be [[back]] next time to try one of their broken rice dishes!\n\[[nService]]: Service was pretty [[good]]. I","Food: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty [[dnag]] [[gmod]] for this hungry guy and if pho isn't their specialty, you can [[bat]] that [[IXll]] be [[baSck]] next time to try one of their broken rice dishes!\n\[[nSrevice]]: Service was pretty [[ogod]]. I",0.02104097604751587,0.5166449546813965,1,0,1,90,"Successful"
"This Dunkin Donut location is just plain [[unprofessional]] and the service is just [[horrible]]. No matter how precise i am about my order they always seem to get my order [[wrong]]. I love [[DD]] but this location is just [[careless]] on providing great service to the customers.","This Dunkin Donut location is just plain [[uonprofessional]] and the service is just [[horible]]. No matter how precise i am about my order they always seem to get my order [[wrng]]. I love [[YD]] but this location is just [[careelss]] on providing great service to the customers.",0.0001665353775024414,0.9938957095146179,0,1,0,46,"Successful"
"[[YUMMY]]!!!\n\[[nnice]] view, we sat just [[behind]] the [[glasses]] that are facing the bellagio [[fountain]].\n\nthe [[escargot]] was really [[good]].\n\[[nthe]] [[filet]] [[mignon]] is [[good]], we [[love]] their fries, so [[unique]] [[yet]] [[tasty]]!\n\[[nthe]] bread was [[delicious]]!","[[YMMY]]!!!\n\[[nince]] view, we sat just [[behinFd]] the [[gasses]] that are facing the bellagio [[fEountain]].\n\nthe [[epscargot]] was really [[gNood]].\n\[[ntWhe]] [[fZlet]] [[migJnon]] is [[Cood]], we [[ove]] their fries, so [[uniquH]] [[iyet]] [[tatsy]]!\n\[[nthZ]] bread was [[oelicious]]!",0.0005334019660949707,0.8060509562492371,1,0,1,118,"Successful"
"We [[really]] [[enjoy]] going to [[Flavors]] of Louisiana. It is a very pleasant place to go to. The service is always very attentive, very nice, and clean.\nWe love that they have daily specials, but also, on Mondays our kids eat free, with a paid entre\u00e9, what is there not to [[love]]. We are a family that enjoys eating, and going out to eat, and this kinds of deals are what we look for, [[plus]], he food is [[great]]!\nWe usually [[get]] the Po'Boys, me the shrimp, my husband [[gets]] either the crawfish or the alligator, when","We [[ueally]] [[enjos]] going to [[vFlavors]] of Louisiana. It is a very pleasant place to go to. The service is always very attentive, very nice, and clean.\nWe love that they have daily specials, but also, on Mondays our kids eat free, with a paid entre\u00e9, what is there not to [[lve]]. We are a family that enjoys eating, and going out to eat, and this kinds of deals are what we look for, [[plous]], he food is [[grat]]!\nWe usually [[Sget]] the Po'Boys, me the shrimp, my husband [[egts]] either the crawfish or the alligator, when",0.0013283491134643555,0.5549646615982056,1,0,1,90,"Successful"
