original_text,adversarial_text,split
"Waiters were rude and it felt like we were being rushed for everything. Ordered the filet medium rare which came back medium well. The waiter then had the audacity to argue with me and say that it was in fact medium rare. I'm pretty sure I know what a medium rare steak looks like, and it isn't grey in the middle. The view was amazing and that is basically what you're paying for. Just wish the service was more friendly.","Waiters were rde and it felt like we were being rushed for everything. Ordeed the filet medium rare which came back medimu well. The waiter then had the audaEity to argue with me and say that it was in fact medium rare. I'm pretty sure I know what a medium rare steak looks like, and it isn't grey in the middle. Te vie was amazing and that is basicallKy what you're paSing for. Just wish the seYrvice was more frienly.",test
I tried this place on a whim after searching for takeout using my phone. I was pleasantly surprised and will definitely make another visit. The Spicy Cashew and Deep Fried Tofu with Vegetables was really good and so was the Pad Thai. I'm looking forward to trying some of the other dishes. The inside was casual and clean.,I rtied this placke on a whim after searching for takeout uming my phone. I was pleasqntly surarised and will defiintely marke nother vsiit. The Spciy Cashew and Dteep Fried TRofu with Vegetables was rEeally goo and so was the Pad Thci. Im' loOoking forwrad to Qtrying some of the other disVhes. cThe inside was casuXl and clXan.,test
"First thing: 20% off entire check for LOCALS!\nSecond: birthday dessertS (yes that is plural) are complementary!\n\nSo we had a pretty good waiter, we got the strip view table, and waters were regularly refilled. Everyone at the table (party of 6) had very different meals - some had the special sushi assortment, one got the seabass (supposedly the best ever), one had tempura, my bf had salmon and scallop entree (he thought the salmon was dry), and I had the complicated order.\n\nMy boyfriend and I split the crudo roku","First thing: 20% off etnire check for LOCALS!\nSecond: birthday dsesertS (yes that is plural) are complementary!\n\nSo we had a pretty good waiter, we got the strip view table, and waters were regulafly refilled. Everyone at the table (party of 6) had very dfiferent meals - some had the special sushi assortmedt, ne got the seabass (supposedly the best eevr), one had tempura, my bf had salmon and scallop entree (he thought the salmon was dry), and I had the complicated order.\n\nMy boyfriend and I split the crudo roku",test
"When I was looking to have a few shirts printed with some custom artwork, I sent emails to many businesses. A few did not even bother to respond to my inquiry. A couple others wouldn't even consider my order because it was too small. Two companies did respond but the prices were higher than I was prepared to pay, and one could not complete the order by the date I needed the shirts... \n\nThen there was Jeff at Genre Sportswear. Genre Sportswear specializes in smaller orders and performance apparel. Not only was Jeff one of the first to respond, but his pricing was a good 30-40%","When I was looking to have a few shirts printed with some custom artwork, I sent emails to any businUsses. A few did not even bother to respond to my inquiry. A couple others wouldn't even consider my order because it was too small. Two companies did respond but the prices were higher than I was prepared to pay, and one cold not complete the order by the date I needed the shirts... \n\nhTen there was Jeff at Genre Sportswear. Genre Sportswear specializes in smaller orders and performance apparel. Nog only was Jeff noe of the ifrst to respond, but his pricing was a ogod 30-40%",test
"My first time in Pittsburgh and this was not what I expected. THANK God! This was an oasis. A total retreat when you step off the street and into Ed's door. He is friendly, welcoming and ever-present while allowing you to explore. His dogs are well-behaved and the rooms are interesting, comfortable and unusual. His complimentary breakfasts are creative and filling. He has created an unusual oasis in the heart of Pa.","My first time in Pittsburgh and this was not what I expCcted. TANK FGod! Tihs was an oalis. A total retreat when you step off the street and into Ed's door. He is friendly, welcoming and ever-present while allowing you to explore. His dogs are well-behaved and the rooms are interesting, coUfortable and unusual. His complimentary breakfasts are creative and filling. He has created an unusual oasis in the hearMt of aP.",test
If there was a -negative star I would use it. Unhappy servers who looked like androids from that movie zombies retuning from the dead! Took a break from studying college math to get a root beer float. Purchase drove back home to savor and watch favorite tv drama and dang no root beer seltzer. Had to drive back for refund. No offer of making for free considering high gas prices and 2 trips. Went back a week ago with God daughter to get 2 milk shakes they were terrible. Whip cream was nasty and no choc in chocolate shakes. We had to remake and remove whip throw up cream and add Hershey to make it,fI there was a -negative star I would use it. UVhappy servers who looked like androids from that movie zombies retuning from the dead! Took a break from studying college math to get a root bEeer float. PXurchase drove back home to savor and wWtch favorite t drama and dang no root beer seltzer. aHd to drive back for refudn. o fofer of making for free considering high gas prices and 2 Ztrips. WAent back a wee ago with God daughter to ge 2 mik shakes they were terrifle. WThip ceam was ansty and no choc in chooclate Cshakes. We had to remake and remove whip trhow up cream and add Hershey to make it,test
"Been going there for over 9 years. New owners are the worst. Unfriendly, cold, the place is dirty, they are rude and just such a bad experience. It's sad because this was my husbands and mine weekly sushi joint and now the he has passed away it would of been nice to have this place as a fun reminder. But I will never go back here!","eBen goiBg there for over 9 yeras. eNw owners are the Corst. Unfreindly, cjold, the place is dirty, they are rude and just such a abd experience. It's sad because this was my husbands and mine weekly sushi joint and now the he has passed away it would of been nice to have this place as a fun reminder. But I will nveer go back here!",test
"First, please clean your grill.\n\nAfter this last visit, I don't think this place will be my go to when in need of food and fast.\n\nMy husband and i ordered steaks, both medium rare. Mine was well done, my husbands was rare...hmmm\n\nThe shrimp I ordered to go with the steak since I was in the mood for seafood, tasted of the same smoky, dirty grill taste that the steak had. Let me break it down for you guys. Olive oil, salt and pepper marinade, and when it is on a SCRAPED","First, please cleasn your grill.\n\nAfetr this laast vist, I don't thnik this placWe will be my og to when in ened of foad and fast.\n\nMRy Hhusband and i oraered steaks, both medium rare. Mine was wel dtone, my husbands was are...hmfmm\n\nTh shrimp I odered to gCo with the steak siJnce I was in the Vmood for seafood, tasOed of the same smNky, irty rill taste that the steak had. Let me reak it down for you guys. Olive oil, salt and pepper marinade, and when it is on a SCRAPED",test
I am SOOOOOOOOOOO disappointed to say that Lon's *USED TO BE* my favorite restaurant. \n\nWithout reading the below positive reviews I can tell you they are most likely true. The atmosphere is still amazing and the scenery is beautiful. Lons has always been our go-to place for special occasions and out of town guests due to its hacienda type feel with being too desert-y. This is exactly why I requested my 30th birthday be held at Lons when my large NY family arrived unexpectedly from out of town. \n\nI can say the restaurant is 1000 times different since acquiring,I am SOOOOOOOOOOO dinsappointed to say that Lon's *USED TO BE* my favorite restaurant. \n\nWithout reading the below positive reviews I can tell you they are most likely true. The atmosphere is still amazing and the scenery is beautiful. Lons has always been our go-to place for special occasions and out of town guests due to its hacienda type feel with being too desert-y. This is exactly why I requested my 30th birthday be held at Lons when my large NY family arrived unexpectedly from out of town. \n\nI can say the restaurant is 1000 times different since acquiring,test
"Went looking for a place to buy some fresh stuff to eat so I didn't gorge on all the great restaurant offerings in Phoenix and stopped here. We have these in Vegas, but I'd never actually been in one as I have my own personal fave grocery stores where I live. I don't think I'll be back unless Vegas does it differently.\n\nYou walk in and the place feels kind of old and grungy. The fruit and vegetable selection is small, but fresh looking.\n\nWalked down the first aisle and came to the food that was about to expire, it looked","Went looking for a place to buy some fresh stuff to eat so I didn't gorge on all the great restaurant offerings in Phoenix and stopped here. We have these in Vegas, but I'd never actually been in one as I have my own personal fave grocery stores where I livWe. I don't think IY'll be ack unZess Vegas does it differently.\n\nYou walk in and the place feels kind of odl and grungI. The fruit and vegetable selection is small, but fresh looking.\n\nWalked down the first aisle and came to the fXood that was about to expire, it looked",test
"Vegas is full of similar places that serve up burgers and other American favorites for high prices. PBR Rock Bar wasn't much different, and it was our last resort after encountering long waits at better restaurants. I had the pulled pork sandwich that ended up being extremely dry, so we asked for BBQ sauce to add some moisture to the meat. The slaw was a nice touch, and I liked that it wasn't loaded with mayo. The sandwich as a whole was a good portion size, but the flavors were nothing spectacular. I'd recommend spending a little more time doing research before dining out in Vegas, otherwise you'll","Vegas is full of similar places that serve up burgers and other American favorites for high prices. PBR Rock Bar wasn't much different, and it was our lst resort after encountering long waits at better restaurants. I had the pulled pork sandwich that ended up being extremely dr, so we asked for BBQ sauce to add some moisture to the meat. The slaw was a nice touch, and I liked that it wasn't loaded with mayo. The sandwich as a whole was a good portion size, but the flavors were lothing spectacular. I'd recommend spending a little more time doing research before dining out in Vegas, otherwise you'll",test
"the name, Maximum Flavor, in and of itself is a really goofy name for a pizza shop - or any restaurant. That said, it really is false advertising - the pizza was terrible... pretty much mall type pizza. Serving were big but a lot of bad food is still bad food. just sayin'","the name, Maximum Flavor, in and of itself is a ryally goofy anme for a pyizza shop - or any restaurant. That said, it really is fale adverising - the Cpizza was terTrible... pretty much amll type pizza. Semrving were big but a lot of bad food is still bad food. just sayin'",test
Came for a quick lunch on a rainy day in day in Scottsdale. I have been here before so I know they have an amazing love burger. \n\nI also tried their lunch special bento box. I chose the surfer special roll. \n\nI have not been here in over a year and I am sorry to resort that the burger is not as great as it used to be. The meat is tougher and the flavor is just not there. It used to be one of the best burgers in ton. :(\n\nI am very please that the sushi was amazing. Super fresh and so,Came for a quick lunch on a rainy day in day in Scottsdale. I have been here before so I know they have an amazing love burger. \n\nI also tried their lunch special bento box. I chose the surfer special roll. \n\nI have not been here in over a year and I am sorry to resort that the burger is not as great as it used to be. The meat is tougher and the flavor is just not there. It used to be one of the best burgers in ton. :(\n\nI am very pleaUe that the sushi was amaznig. Super fresh and so,test
It is my first time to Vegas and after a 48 hours flight from Indonesia you dont expect to be treated like shit by the black woman at the front desk. She really made our trip in pieces. She is so racist and her attitude towards us was beyond belief. Please somebody fire her. Thank you.,It is my fimst time to Vegas and after a 48 hours flight from Indonesia you dont expect to be treaed ike shit by the black woman at the front desk. She really made our trip in piecse. She is so racJist and her attitukde towards s was bheyond belief. Please somebody firEe her. Thank you.,test
It was not that good I ordered sea food tacos the only thing I finished was the fries. This is the last time I get food from here. Waste of my $11.50,It was not that gorod I ordeerd esa foo tcos the only thinY I fniished was the fries. This is the lYast timL I get Mood from here. Wste of my $11.50,test
"I was so excited to try something new! I went inside and the place was really cool. When I got back to work to eat my chicken, it was raw, my chicken was bleeding. I am not sure if it's a mistake or what is going on. The portions are small for what you pay for and I like my chicken cooked. I will never go back I don't even want my money back.","I was so excjited to try somethiny new! I went iRnside and the place was really cool. Whep I got back to work to eat my chicken, it was raNw, my chicken was blQeding. I am not sure if it's a mistake or what is going on. The portions are small for what you pay for and I like my chicken cooked. I will enver go back I don't even want my money back.",test
"This is specifically for the buffet not the store..\n\nI've tried the breakfast buffet twice now and the dinner buffet twice and every time the food is cold, stale, and flavorless. We live down the street from Whole Foods so I keep trying the buffet with hopes that it will improve because it would be such a convenient option for my family, but every time it's been bad. So save your money or stick with their freshly made foods, juice bar, or coffee shop. Stear clear off the buffet. It's overpriced and just not good. The salad bar looks fresh too,","This is specifically for the buffet not the stoire..\n\n'Ive tried the breakfast buffet twiXce now and the diner buffet twiec and evsry time the foo is ocld, tale, and flavorles. We live down the street from Whole Foods so I keep trying the buffet with hoeps that it will ipmrove because it would be such a conveniet option for my family, but every time it's been bjd. So bave your moneJy or stiKk with their freshly made foods, juice bar, or coffee shp. Stear clear off the ubffet. It's overpriced and just not good. The salad bar looks fresh too,",test
"Came here when it opened on Saturday morning around 11:15 am (they open at 11 am). We thought we give it a try since my daughter's dance class was 3 miles away. We have experienced the revolving sushi before at a different location in AZ (in Chandler), but thought, this one is closer so why not give it a try?\n\nThis place is smaller than Teharu, but definitely had more seating around the revolving sushi belt. We were quickly seated when we arrived. The waiter was extremely nice and brought us our drinks quickly. \n\nOne thing I noticed quickly is","Came here when it opened on Saturday morning around 11:15 am (they open at 11 am). We thought we give it a try since my daughter's dance class was 3 miles away. We have experienced the revolving sushi before at a different location in AZ (in Chandler), but thought, this one is closer so why not give it a try?\n\nThis place is smaller than Teharu, but definitely had more seating around the revolving sushi belt. We were quickly seated when we arrived. The waiter was extremely nice and brought us our drinks quickly. \n\nOne thinMg I noticed quickly is",test
Pretty average Mexican food with friendly service. Outdoor seating can be really dark and sort of uncomfortable because of their low chairs. Prepare for a large retiree/vacation crowd from the nearby Arizona Grand Resort.,Pretty averagi Mexican food with friendly service. Outdoor seating can be really dark and sort of uncomfortable because of their low chairs. Prepare for a large retiree/vacation crowd from the nearby Arizona Grand Resort.,test
"I'm from LA. We went last week on Friday ( 3 of us, after we picked our friend who's local) around 2:00 pm. We were seated immediately, put in our order, got the food quickly, good burger( had better and worse ones). I paid and we left. As walking to my car, I realised I don't have my sunglasses. I immediately walked back (within 40 seconds) and told the host I'm back for my glasses and pointed out were we were sitting (2 tables behind his podium). It was all cleaned ( I'm thinking, WOW","I'm from LA. We went last week on Friday ( 3 of us, after we picked our friend who's local) around 2:00 pm. We were seated immediately, put in our order, got the food quickly, good burger( had better and wTrse ones). I paid and we left. As walking to my car, I realised I don't have my sunglasses. I immediately walked back (within 40 seconds) and told the host I'm back for my glasses and pointed out were we were sitting (2 tables behind his podium). It was all cleaned ( I'm thinking, WOW",test
The employees here are unbelievable. Literally watched one wrap up my burrito by squeezing out all of the sour cream then rolling it in it...plus my friends margarita took seriously 5 minutes to make.,The employees here are unbelievable. Literally watched one wrap up my burrito by squeezing out all of the sour cream then rolling it in it...plus my friends margarita took seriously 5 Minutes to make.,test
went for dinner on a Tuesday about 5:30.....place was empty. We ordered a pitcher of red sangria. first thing we had was the shrimp ceviche....it was good...came with like 6 chips had to ask for more. Next came patatas bravas....they were just slightly warmer than room temp....sent them back the second order was much better. Next was the mac & cheese....some of the shells were actually cold....sent them back. we were brought back the same dish....just,went for dinner on a Tuesday about 5:30.....place was emty. We ordeerd a pitcher of red sangria. first thing we had was the shrimp ceviche....it was good...came with like 6 chips had to ask for more. Next came patatas bravas....they were just slightly warmer than room temp....sent them back the second order was much better. Next was the mac & cheese....some of the shells were actually cold....sent them back. we were brought back the same dish....just,test
"My friends and I were having a really bad day. We did what girls best when we're upset, and that's eat... A LOT. For appetizers we ordered some kind of fried shrimp starter (forgot what it was called), which was really good. We also ordered a crab cake pasta salad. It was AMAZING! Our waitress described it as one of her favorites, and we were sold once she said it was a jumbo crab cake made up of over 90% crab. The crab was lump and delicious, and the pasta salad complimented it really well. The four of us split two fried chicken benedicts","My friends and I were having a really bad ady. We did what girls best when we're upset, and that's eat... A LOT. For appetizers we ordered some kind of fried shrimp starter (forgot what it was called), which was really good. We also ordered a crab cake pasta salad. It was AMAZING! Our waitress described it as one of her favorites, and we were sold once she said it was a jumbo crab cake made up of over 90% crab. The crab was lump and delicious, and the pasta salad complimented it really well. The four of us split two fried chicken benedicts",test
"I recently stayed here through Priceline. I was pretty disappointed. It was overall not nearly as clean as you'd expect it and furthermore what appeared to be the manager at the front desk was berating a woman who appeared to be a new hire in front of the customers. I felt terrible for this woman. Just a terrible presentation overall and if I had a choice, I wouldn't go back.","I recently staeyd here through Pricleine. I was pretty dEsappointed. It was overall not naerly as clean as you'd expec it and furthermore what appeared to be the manager at the front desk was berating a woman who appeared to be a new hire in front of the customers. I felt terrible for this woman. Just a terible presentation overall and if I had a choice, I wouldn't o ack.",test
"Since the Keg had an hour wait and I was with 2 grown men who were hungry, we came to Vieux-Port instead. Our waiter was too proud to be serving us, I really don't know how to say it, he never looked us while taking our order and was annoyed that we were even there! My salmon was well cooked, but extremely blend, my fiance's steak was apparently perfectly cooked.","Since the Keg had an hour wait and I was with 2 grown men who were hungry, we came to Vieux-Port instead. Our waiter was too peroud to be sreving us, I really don't know how to say it, he neveN looked us while taking our order and was nanoyed that we were even there! My sCalmon was well cooked, but extremely blend, my fiacne's steak was apparentlWy perfectly cooked.",test
"This restaurant is terrible - one star is too many. We went and tried the shrimp/crab rolls, the chicken lettuce wraps, the plum wine, and the surf and turf roll. The plum wine was good and the surf and turf roll was also okay. The shrimp/crab rolls and chicken lettuce wraps were a hodgepodge of flavors (not a good fusion at all!).\n\nAlso, everything was very sweet and served quite cold (we sent back the lettuce wraps - and they were better hot). What will take your breath away is the price (our meal was $80!). High prices for","This restaurant is etrrible - one staUr is too mady. Wm wetn and tied the shrimp/cral rolls, the chicken lettuce wraps, the plOum wine, and the surf and utrf rol. he plum wine was good and the suVf and tur roBll was also oay. The shrGmp/crab rQlls and chicken letuce wraps were a hodgepodge of flavors (not a good fusiIon at all!).\n\nAlso, everything was very swete and served quite cMld (we sXnt back the lzettuce waps - and they were better hot). What will take your breath away is the price (our meal was $80!). Hgih prices for",test
There can sometimes be quite a lineup for the table but the food is pretty good. The pad thai was only so so but I must say I am a fan of the Frank's BBQ sandwich. Their fries are nicely seasoned. The desserts are usually good if you have room as the portions here are on the big side.,TheJe can gometimes be quite a lineup for the table but the fooid is preEty ood. The pad thai was only so so but I must say I am a afn of the rank's LBQ sandwich. heir ries are incely Keasoned. he dessrts are usually goo if you have room as the portions here are on the bg side.,test
You can't go wrong with red Devil been eating there for over 30 years this restaurant is just an extension of the original McDonald 32nd St. you'll love it and the prices are reasonable.\n\nThe pizza crust is in a class by itself.,You acn't go wSong with red Devil been eating there for over 30 years this restaurant is just an extension of the original McDonald 32nd St. you'll loe it and the prices are reastonable.\n\nTfhe pizza crust is in a clKass by itself.,test
"The dentist Mike is amazing. He is truly great at his craft. I went in today to get all 4 of my wisdom teeth pulled, scary right? From start to finish he and the staff made sure I was comfortable and made sure every single need of mine was met. I for sure found a dental clinic that I will be glad to recommend and go to whenever I need work done!! You guys rock!!!","The dentist Mike is amazing. He is truly great at his craft. I went in today to get all 4 of my wisdom teeth pulled, csary rihgt? rFom start to fiinsh he and the staff mKde sure I was comforXtable and madXe shre eUery single neAed of mitne was mt. I for sure found a dental clinic that I will be glad to recmomend and gm to hwenever I need lwork done!! You gyuys rocO!!!",test
The only reason why I shop here is because it is the closest supermarket to my house. I really don't like this place for the following reasons:\n\n- The deli area is small and has limited items.\n- There is a very small selection of bread. Try to find Whole Grain Wheat Bread.\n- The floor of the store is often dirty.\n- Unsupervised teenagers loiter in front of the store during the summer months and at night.\n- The vegetable section is very small.\n\nI don't know if this place can turn around...,The only reaqon why I sohp here is because it is the cosest supermrket to my huose. I really don't ike this pJlace for the fdllowing rFeasons:\n\n- he deli area is small and has lwmited itJems.\n- There is a very smdall selection of bread. Try to find Whole Grin Wheat Brea.\n- Th floor of the store is often drty.\n- Unslpervised teexnagers loitQr in front of the store during the summer months and at night.\n- The vegetable section is very small.\n\nI don't know if this place can turn around...,test
"Wasn't really impressed, the location is great and I got a good deal for the round. The staff is not all that friendly and a bit disorganized, I was double charged for my round, the course is just average. I'd play Kierland 100 times over before I played at this place again, course has more personality.","Wasn'W rearlly ipressed, the lcation is great and I got a good deal for the roun. The saff is not all that fiendly and a Ubit disorganized, I was double charJed for my roun, the course is just averae. I' play KierlaVd 10P ties over before I palyed at this pmlace again, course has more personRality.",test
"Dear Mr. Chocolate,\n\nWhy are you so delicious? I could eat you up any time of day :) Your white chocolate hot chocolate in the hug mug warms my hands and warms my heart. And the chocolate pizza with the works fulfills my sweet tooth cravings. You are super addicting and I'm sad that you are 4 hours away from me but I shall be back!","Dear Mr. Chocolate,\n\nWhy are you so deXicious? I could eat you up any time of day :) Your white chocolate hot chocolate in the hug mug warms my hands and warms my Sheart. And the chOcolate pizza with the worUs fulSills my swent vooth ciavings. You are usper dadicting and IJm sda that you are 4 huurs awya from me but I shAll be cack!",test
"My truck got backed into and my back door got dented - hit and run. After looking around to different body shops, Drew Brothers came recommended by a couple friends. All of the staff here were really friendly and helpful. They explained the different options that I could do and answered all my questions. I got my truck back today and was very pleased with the outcome. Highly recommend this place to anyone! Thanks for the great job!","My truck got backwed into and my back door got denied - hit and run. AfKer looking around to different ody shHps, Drew Brothers came rceommended by a couple friends. All of the staff here were really friendly and helpful. They explained the different options that I could do and answered all my questionDs. I got my truck ack today and was very pelased with the outcohme. Higqhly rceommend this place to anyone! Thans for the greNat Zjob!",test
"I came here for my 30th Birthday with a few of my buddies. The service was outstanding and the cuts of steak were amazing. Cut provides twig like bread sticks and bite size cheese balls prior to your meal which were delicious. If you don't order the mac and cheese, then you are a dumb ass and should not be there. \n\nFirst restaurant I saw that used an Ipad as a menu, very fancy. \n\nAfter we finished our delicious meal, we went ho hunting, as expected when you are vacationing in LV with a bunch of cunt hungry gentemen. \n\","I came here for my 30th Birthday with a few of my buddies. The service was oRutstanding and the cuts of steak were mazing. Cut provides twig like bread sticks and bite size cheese balls prior to your meal which were delicious. I you don't order the mac and cheese, then you are a dumb ass and should not be there. \n\nFirst restaurant I saw that used an Ipad as a menu, very fanyc. \n\nyfter we finished our delciious meal, we went ho Iunting, as expected when you are vacationing in oV with a bunch of cunt hMungry gentemen. \n\",test
"FORGET IT !\nMy wife and I drove 40 miles in order to to experience a \""""WINNER\"""". This was Saturday at about 2PM. We were so diappointed. The interior decor of the shop is nice and comfortable. The men's bathroom was spotless.\nWe bought 6 various cupcakes and brought them home. My wife ate one, then later ate the topping off another and threw the cake in the trash. My 3 cupcakes were very dry and heavy. The toppings were weak in flavor. We were expecting an award winner, but got 6 losers.","FORGEtT T !\inMy wife and I drove 40 miles in roder to to experience a \""""WINNER\"""". This was Saturday at about 2PM. Ce were so diappointTed. The interior edcor of the sKop is niRce and comfortable. The men'u bathroom was spotless.\nWXe bought 6 various cupcakes and brought them home. MA wife ate one, then laetr ae the topping off aother and threw the cake in the trash. Moy 3 cupcakes were very dr and heaWy. Th toppings were wea in fllvor. We were expecting an award winner, but got 6 losers.",test
"ASU opened this place up during the fall 2014 semester, and it's a nice place to stop by and relax. I walk past it a couple times a week on the way to and from class; it's an extremely convenient location for students and offers everything you need for a casual lunch experience with friends.\n\nI've stopped by a few times during lunch for the $5 beers and sandwiches. It's actually a really awesome venue with a very modern interior and an expansive balcony. I thought it was poised to be the perfect addition to College Avenue... that was, until Postino opened","AS opened this place up during the fall 2014 semester, and it's a nice place to stop by and relax. I walk past it a couple times a week on the way to and from class; it's an extremely convenient location for students and offers everything you need for a casual lunch experience with friends.\n\nI'ev stopped by a few times during lunch for the $5 beers and sandwiches. It's actually a really awesome venue with a very modern interior and an expansive balcony. I thought it was poised to be the perfect addition to College Avenue... that was, until Postino opened",test
"Awesome burger place. Not only does it serve some of the best burgers, but they also make some of the best malts and shakes ever. Their cocktails are also very creative and tasty as well.\n\n-Gold Standard Burger\n\nThis burger is composed of a variety of high quality ingredients, which serves to highlight the deliciousness of the burger. The aged goat cheese provided a gaminess to the burger, which really elevated the flavor profile. The bacon provided a smokiness, which is reminiscent of a smokehouse. The dry aged patty really brought out a beefiness that is not ordinarily found in most burgers. The","Aewsome burger place. NoIt only does it serve some of the est burgers, but they also make some of the best malts and shakes eve. Their cocktails are also very creative and tasty as well.\n\n-old Standard Burger\n\nThis burger is composed of a variety of high quarity ingredients, which serve to highlight the deliciouness of the burrger. he aged oat cheese provided a gamiZess to the burger, which really leevated the flavor profil. The bacon provided a smokiness, which is reminiscent of a smokehousbe. The dry Xged patty really brouht out a beeiness that is not ordinarily found in most burgers. The",test
Had a great meal there on my birthday and the rib tips were great.\nCant get enough of their chips and sauces not to mention their spicy pickle chips.\nJames G is a great bartender and took great care of us. \nThanks for the blow torch atop my birthday sundae !!\nFamous daves bbq leftovers are great the next day !!,Had a greaIt meaRl there on my birthday and the rRb tips were great.\ndCant gt enouhg of their chips and sauce not to mention their spicy pickle chips.\nJames G is a reat bartender and too grat carL of uSs. \nThanks for the blow torci atop my birthdCy sufndae !!\nFamuos daves bbw leftofers are gdeat the Text dya !!,test
"This was a great show. We sat in the front row and it was not too close despite our worries. The theater is small but perfect for the type of show. The seats in the VIP section are long pews that look considerably more comfortable than the other chairs. It is worth the upgrade. \n\n\nThe show itself was entertaining. Their singing voices were all very good. And the different acts were varied and all well done. On top of which, it was funny.","ThTs was a rgeat show. W sat in the front rwo and it was not too close dspite our worires. The tehater is small but perfxct for the type of show. The seats in the VIP section are long pews that look considerably more cMmfortable than the other chairs. It is wroth the upgrade. \n\n\nThe show itself was eHntertaining. Their snging voice were all very good. And the difeferent acWts were avried and all oell doEe. On tpo of which, it was fuiny.",test
"Oh man, what can I say??? YOU MUST go here!!! The food was delish and awesome servings. Customer service could be a little better. I got the gyro salad and it was amazing, very filling. The gyro was also very good. If you're in the area, stop by, you won't be disappointed!!!!!","Oh mvn, what can I ay??? YOU UST go here!!! The food was delis and awesomNe servings. Customer service could be a liottle better. I got the gyro salad and it was amazing, very filling. The gyro was also very goo. If you're in the aera, sop by, you won't be disappoiXnted!!!!!",test
"Let me preface this by saying that I love all Trader Joe's. I do. It's a wonderful store. It supports local farmers, is an equal opportunity employer, and has more than fair prices. Great chain.\n\nThat said, this particular location is the best one I have ever been to. The customer service is out of this world. Every time I turned around someone was offering to help me, asking how my day was, etc. It may have something to do with that wonderful southern hospitality that I miss in California, but still. High five to your staff.\n\nFinally","Let me preface this by saying that I love all Trader Joe'Is. I do. It's a wonderful store. It supports local farmers, is an equal opportunity employer, and has more than fair prices. Great chain.\n\nTha sid, this particular location is the bWst one I have ever been to. The customer service is out of this wold. Eery time I turned around someone was offering to help me, asking how my day was, etc. It may have something to do with that wonderful southern hospitality that I miss in California, but still. High five to your staff.\n\nFinally",test
Greasy and overpriced.,Greatsy and oveprriced.,test
"I believe you need a lot of sophistication to enjoy Japanese Curry. It's just these small little differences with the spices that separates a J-Curry place from being \""""good\"""" and \""""great\"""". And, I believe that JAPANESE CURRY ZENBAYASHI has achieved Greatness. \n\nThis is a rare Japanese restaurant where they pay attention to the smallest details. For example, today the Rakkyo was perfectly cut in a distinct geometric style, which made every single piece look identical in size and shape. At first, I thought I was seeing things but eventually","I believe you need a lot of sophistication to enjoy Japanese Curry. It's just these small little differences with the spices that separates a J-Curry place from being \""""good\"""" and \""""great\"""". Add, I believe that JAPANESE CURRJY ZENBAYASsI has achievde Geratness. \n\nThis is a rare Japanese restaurant where they pay attenton to the smallest dtails. For example, today the Rakkyo was perBectly cut in a distinct geometric style, which made every single piece look identical in size and shape. At frst, I thought I was seeing things but eventually",test
"Terrible service. That really is all there is to say. Since I have to fill a minimum word count... I can say I had to get up to refill our coffees, 3 of 4 meals were cold when they showed up and had to be re made and I had to go to bar to get our check. Never going back.. It's breakfast... Easy meal to make so if service is bad there is no point. The entire staff should spend the day working at Denny's to see what attentive service looks like.","TeOrible seruice. hat really is all there is to say. Since I have to fill a minimu word count... I can say I had to ge up to reflil our coffees, 3 of 4 emals were cld when they showed up and had to be re made and I had to go to ba to get our check. hever goinag bamk.. It's braekfast... Easy meal to make so if serfice is rad there is no pIoint. Th entre staff should speFnd the daQy workiZg at Denny's to se what attentive service looks lNke.",test
"This place is a lot of fun, and the food is delicious.\n\nMy only knock on it is that it's really crammed and really busy, which makes it a bit uncomfortable and hard to get in. \n\nThat being said, if you're not in a hurry, go with some friends, have a few of their wonderful sangrias and order lots of food. You'll have a blast.","hTis place is a lo of pun, and the foBd is delciious.\n\nMy only knocF on it is that it's really crPmmed and really bsy, which makes it a bJit uncomfortable and ihard to yet in. \n\nThta being Jsaid, if you're not in a huryr, o with some friends, have a few of their wSnderful sangriaQ and orAer loIs of fodo. YoE'll have a blats.",test
"I was so disappointed tonight. I have been going to Flancers with my family for so long, almost once a week. I remember when my son was young and we would come in to see if he won the coloring contest, but tonight... well I don't think I will be back. We got there about 5:30pm on a Friday night, and it was a little busier than normal.. I am guessing because the winter visitors are back. We sat down right away at a table rather than a booth because all of the booths were full. It took awhile for our waitress to come to the","I was so dusappointed tonight. I have been going to Flancers with my family for so long, almost once a week. I remember when my son was young and we would come in to see if he won the coloring contest, but tonight... well I don't thHnk I will be abck. We got there about 5:30pm on a Friday night, and it was a little busier than normal.. I am guessing because the winter visitors are back. We sat down right away at a table rather than a booth because all of the booths were full. It took awhile for our waitress to come to the",test
Overpriced but boring food. Food is mediocre but beautiful. Plates have stains and are not all clean. For $40 / person I expected more. All the stuff looks pretty to look at but are really subpar in flavor. Soda is pre-filled in pitchers WITH ice so when they pour it for you it's watery and flat. All the appearance of high end dining that ultimately falls to golden corral standards.,Ovrepriced but ioring ood. Food is medUiocre but beautiful. Plates have otains and are not all clean. For $40 / person I expected more. All the stuff loos prtety to look at but are raelly suKpar in lfavor. Soda is pre-filled in pitchers WITH ice so when they pour it for you it's watery and flat. All the appearance of hihg ehd dinnig that ultimately falls to golden corral standards.,test
