original_text,adversarial_text,split
Chile #39;s Pinochet Questioned by Investigative Judge An investigative judge questioned former Chilean dictator Augusto Pinochet for half an hour on Saturday to decide whether to indict him in one of hundreds,Pepperoni #39;s Chileans Questioned by Investigate Judge An investigative judge questioned alumni Pepper dictator Augustus Dictator for half an hour on Sabbath to decide whether to indict him in one of cents,test
Murphy mounts new bid to restore devolved government Northern Ireland #39;s political leaders gather at Hillsborough Castle today in a bid to breathe fresh life into the peace process.,Murphy mounts new bid to restore devolved government Northern Lreland #39;s political leaders gather at Hillsborough Castillo today in a bid to breathe fresh life into the tranquil process.,test
"Don #39;t Expect Privacy on the Web Opinion: Whether they realize it or not, many people leave sensitive information out in plain view on Web sites. But sooner or later, a Google search will dig it up.","Don #39;t Expect Secret on the Online Avis: Whether they achieve it or not, multiple people let tricky information out in prairie views on Grids sites. But early or then, a Google search will digs it up.",test
"New York sues Saudi Arabia for 9/11 WASHINGTON: New York and New Jersey authorities have said they will join a lawsuit suing Saudi Arabia, Osama bin Laden and other Islamic institutions that allegedly raised money for terrorism.","Novo York sues Saudi Arabia for 9/11 WASHINGTON: New York and New Jersey credentials have said they will join a lawsuit suing Saudi Arabia, Osama bin Laden and other Iran institutions that allegedly raised money for terrorism.",test
"Bangalore Thrives, Chokes on Outsourcing BANGALORE, India (Reuters) - When narrow colonial-era streets get jammed with evening traffic in India's technology capital, the radio disc jockey turns agony aunt.","Bangalore Thrives, Chokes on Outsource BANGALORE, India (Reuters) - When narrow colonial-era streets get jammed with evening traffic in India's technology capital, the radio disc jockey turns agony aunt.",test
"GDP growth slower in revision The US economy grew more slowly in the second quarter than previously stated, as it struggled under an increasing trade deficit and a slowdown in consumer spending, the Commerce Department said Friday.","GDP grows slower in amendment The ONS economies augmentation more slowly in the sec trimester than formerly testified, as it struggled under an increasing mercantile scarcity and a slowdown in customer spending, the Trade Department told Today.",test
Ten-man Monaco hold on to keep top spot in France French league leaders Monaco held on for a 0-0 draw against Lyon in their top-of-the-table clash at the Gerland stadium although they were down to 10 men for the final half hour.,Ten-man Oktoberfest hold on to preserving top smudge in France French society chefs Oktoberfest held on for a 0-0 draw against Lyon in their top-of-the-table gunfight at the Gerland coliseum although they were down to 10 humans for the latter half clocking.,test
"Blair Calls for EU Reaction Force for Africa Clashes (Update3) UK Prime Minister Tony Blair called for the European Union to develop the capability by next year to deploy troops to Africa within 10 days as part of plans to fight poverty, disease and war in the region.","Thatcher Requests for EU Replies Kraft for Au Collisions (Update3) ENGLAND Upfront Chairman Tono Roberts drew for the European Union to develop the skills by next year to deploy armies to Africa within 10 day as servings of schemes to struggle poverty, maladies and struggles in the region.",test
"Quebec TV producer Guy Cloutier pleads guilty to five sex-related charges (Canadian Press) Canadian Press - MONTREAL (CP) - Guy Cloutier, one of Quebec's best-known TV and music producers, pleaded guilty Wednesday to five charges, including sexual assault, indecent assault and having sex with a female under 14 who was not his wife.","Montréal TV producer Guys Cloutier pleads guilty to five sex-related charges (Canadian Journalistic) Canadian Depress - MONTREAL (CP) - Dawg Cloutier, one of Quebec's best-known TV and gig manufacturers, pleaded guilty Today to five charges, including sexual assault, indecent assault and having sex with a female under 14 who was not his wife.",test
"Police conduct internal probe into student death The family of a college student killed by a police officer outside Fenway Park will await the results of an internal police investigation before deciding whether to sue the department, the family #39;s lawyer said Monday.","Police conduct internal probe into student death The family of a college student killed by a police officer outside Marshes Park will await the results of an internal police investigation before deciding whether to sue the department, the family #39;s lawyer said Monday.",test
"Microsoft Angling for Music, Movies Consumers Microsoft #39;s recently released Media Player 10 is being hailed by some reviewers as the first real challenge to Apple #39;s dominance in the online music space.","Microsoft Angling for Lok, Movies Consumers Microsoft #39;s recently freed Media Player 10 is being hail by some tellers as the upfront real challenging to Mitt #39;s dominance in the online lok space.",test
"To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almost certainly be gone. But his company, Marsh amp; McLennan, has a good chance of surviving as long as its outside directors understand that Mr.","To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almost certainly be gone. But his company, Wetlands amps; McLennan, has a good chance of surviving as long as its outdoor director understand that Bernd.",test
Romanians Vote in Tense Runoff Ballot Voters in Romania are going to the polls in the final round of a presidential runoff which will determine who will lead the former Communist nation into the European Union in 2007.,Rumania Voices in Uptight Drainage Poll Polling in Felicity are gonna to the referendum in the latter inning of a presidential drainage which will determine who will steer the yesteryear Communist estados into the European League in 2007.,test
British leaflets asks Iraqis to look for hostage LONDON The British Foreign Office says its embassy in Baghdad has printed 50-thousand leaflets urging Iraqis to help find a kidnapped British citizen.,English leaflets asks Bagdad to look for bailout CAMBRIDGE The British Foreign Board argues its consul in Kabul has printed 50-thousand leaflets urging Bagdad to helps find a kidnapped British burger.,test
"Angst Over Anglers In a study published Friday, a team of marine biologists finds that sport fishing accounts for nearly one-fourth of the total catch for the commercially valuable species the federal government most worries about conserving.","Angst Over Harvester In a studies advertised Fridays, a squad of marine sociologists finds that sport fishing accounts for nearly one-fourth of the total catch for the commercially useful species the federal government most worries about retaining.",test
"Verizon, Qwest Ask Court to Block Rules Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months. -Reuters","Verizon, Qwest Ask Court to Block Rules Verizon and Qwest asked a federal court to block temporary rules forcing the companies to rentals phone lines to rivals for at least another six mio. -Reuters",test
"New rival for Verizon, Cingular Round two of US wireless industry consolidation is officially under way, with Sprint Corp. and Nextel Communications Inc.making the much anticipated announcement that they have agreed to a \$35 billion merger Wednesday, Dec.","Novel rivals for Verizon, Cingular Round three of OUR wireless industry consolidation is officially under pathway, with Sprint Corp. and Nextel Notifications Serv.making the considerably envisioned announcement that they have endorse to a \$35 million fusion Today, Oct.",test
"Viacom enters US Hispanic radio Viacom Inc. said Tuesday it will sell a radio station to Spanish Broadcasting System Inc. for a 10 percent stake in SBS, marking Viacom #39;s entry into the US Hispanic radio market.","Viacom enters OUR Hispanic walkie Viacom Inc. said Today it will sell a radio station to Spanish Broadcasting System Inc. for a 10 percent gaming in SBS, marking Viacom #39;s entry into the US Hispanic walkie market.",test
"PeopleSoft Denies Execs Visited Oracle NEW YORK (Reuters) - PeopleSoft Inc. PSFT.O on Tuesday denied an analyst report that its executives recently met with Oracle Corp. ORCL.O , the rival software vendor that last year launched a hostile bid for PeopleSoft.","PeopleSoft Deny Execs Visited Oracle NUEVO BROOKLYN (Reuters) - PeopleSoft Inc. PSFT.macau on Mardi denied an analyst report that its executives recently met with Oracle Corp. ORCL.macau , the rival software vendor that last year launched a hostile bid for PeopleSoft.",test
"Microsoft Unveils New Version of MSN TV Microsoft Corp. (MSFT) introduced on Tuesday a new version of its Internet TV service, seeking to broaden its appeal beyond a relatively small base of older, computer-phobic users.","Microsoft Divulge New Step of MSN TV Microsoft Corp. (MSFT) filed on Tuesday a new step of its Internet TV service, seeking to enlarge its recourse over a relatively miniscule fundamentals of oldest, computer-phobic subscribers.",test
"Just 16 centuries later, we return to Olympia You remember, of course, Armenian Prince Varazdates and the spectacle of his boxing triumph. And who can forget Zopyros of Athens, wrestling-boxing his way to the junior pankration crown.","Just 16 centuries then, we return to Olympus You remember, of course, Armenian Prince Varazdates and the spectacle of his boxing clockwork. Nor who can forget Zopyros of Artemis, wrestling-boxing his way to the menial pankration crown.",test
"German Security Firm Hires Hacker Awaiting Trial A German security firm has hired the teen accused of writing the Sasser and Netsky worms, a move that sends a dangerous message to hackers, anti-virus firms said Monday.","Hessian Guaranteeing Firm Hires Pirating Awaiting Litigation A German security firm has hired the teenage accused of deed the Sasser and Netsky grubs, a move that sends a dangerous message to intruders, anti-virus firms pointed Today.",test
"Hyundai Recalls 120,000 Elantras in U.S. DETROIT (Reuters) - Hyundai Motor Co. Ltd. 005380.KS is recalling about 120,000 Elantra sedans sold in the United States because of a possible problem with deployment of their airbags.","Hyundai Recalled 120,000 Elantras in U.S. STRAITS (Newsday) - Modernism Motorcar Co. Ltd. 005380.WICHITA is remembering about 120,000 Elantra sedans commercialized in the Estados States because of a reachable difficulties with diffusion of their airbags.",test
"Station crew returns to Earth US astronaut Mike Fincke descended safely to Earth with two cosmonauts aboard a Russian Soyuz capsule late Saturday, Houston time, to end a six-month stay aboard the international space station.","Terminal seaman repatriate to Lands US aldrin Micheal Fincke descended safely to Earth with two sappers aboard a Russian Soyuz canister late Sundays, Willis moment, to end a six-month stay aboard the global separation terminal.",test
"Cendant in talks to buy Orbitz for \$1 billion Cendant Corporation, the travel and property services company that owns Avis and Budget, is in talks to acquire Orbitz.com, an online travel company, in a deal valued at around \$1 billion.","Cendant in talks to acquisition Orbitz for \$1 billion Cendant Enterprise, the journey and possession services company that owns Vista and Estimating, is in talks to acquire Orbitz.com, an online travel company, in a deal valued at around \$1 billion.",test
"Sharon sees 'great historic opportunity' JERUSALEM -- Prime Minister Ariel Sharon, insisting that Israel has no wish to rule over the Palestinians, declared yesterday that 2005 would be quot;the year of a great historic opportunity quot; in the Middle East.","Sharon thinks 'awesome historic opportunity' PALESTINIANS -- Upfront Ministries Ariel Sharon, insinuating that Israel has no wanna to regulation over the Israel, stated today that 2005 gotta be quot;the year of a great historic luck quot; in the Median Southeastern.",test
"US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the IT sector #39;s technical service business unit at Northrop Grumman.","US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the THE sector #39;s technical service business unit at Northrop Grumman.",test
"CEO Exit and DOJ Decision Continue PeopleSoft Uncertainty On 1 October 2004, PeopleSoft #39;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.","CEO Outgoing and DOJ Decision Continue PeopleSoft Uncertainty On 1 October 2004, PeopleSoft #39;s committees of directors terminated Conway as president and CEO, citing a nbsp;loss of confidence quot; in his ability to lead the company.",test
Knife fears could prompt new law Public fears over young people carrying knives could prompt new government restrictions.,Knife fears could prompt new law Public fears over juvenile gens portage knives could prompt new government restrictions.,test
"Good News (Wells), Bad News (Schilling) The left-hander David Wells passed a physical and was introduced at a Fenway Park news conference, and the timing could not have been more striking.","Good News (Wells), Bad News (Schilling) The left-hander David Wells passed a physical and was introduced at a Wetlands Parks newsletter conference, and the timing could not have been more striking.",test
Latest R Kelly whistle-blower charged with extortion A Chicago man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having sex with a professional athlete #39;s wife has been charged with extortion.,Latest R Kelly whistle-blower charged with extortion A Chicago man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having sex with a professional jock #39;s wife has been charged with extortion.,test
"Israeli Forces End Northern Gaza Raid - Army GAZA, Gaza Strip (Reuters) - Israeli forces ended an operation in the northern Gaza Strip less then 24 hours after they raided the area to try to stop cross-border rocket attacks by Palestinian militants, the army said Monday.","Israeli Strengths Terminating Ireland Gazza Incursion - Armada GAZA, Gazza Belt (Reuters) - Israeli strength ended an function in the nordic Gaza Strapping less then 24 hours after they raided the area to try to stopped cross-border projectiles attacks by Palestinian fighters, the soldiers indicated Today.",test
"Orange Launches Talk Now Orange announced the commercial availability of Talk Now, Europes first advanced Push-To-Talk service. Over the last nine months, Orange has engaged in customer trials across Europe to develop and refine","Orange Launches Discussions Now Orange announced the commercial stipulation of Chitchat Here, Europes first advanced Push-To-Talk serving. Over the last nine months, Orange has engaged in buyers tryouts across Europe to develop and refine",test
PREVIEW-Spain looking for huge improvement against Bosnia Spain coach Luis Aragones is looking for a huge improvement from his side when they begin their World Cup qualifying campaign with a tricky tie against Bosnia on Wednesday.,PREVIEW-Spain research for vast improvement against Bosnia Spain instructors Luisa Aragones is looking for a huge improvement from his side when they begin their Planet Haircut entitle countryside with a delicate tie against Bosnia on Fri.,test
"PSP price drops Sony had some welcome news for consumers this week, announcing the Japanese price for its new PlayStation Portable system will be a lower-than-expected 19,800 yen (\$228 Cdn).","PSP tariffs dip Motorola had some rejoice news for shoppers this month, heralding the Japanese costs for its novel capcom Movable regimen will be a lower-than-expected 19,800 incheon (\$228 Cdn).",test
"Predictable Scots are punished by Iversen Scotland #39;s prospects of qualifying for the World Cup from Group 5 - or even of securing victory in Moldova on Wednesday - turned from dark grey to pitch black yesterday, when a predictably uninspired beating from Norway left them with one point from their","Predictable Deer are convicted by Iversen Scotland #39;s viewpoints of qualifying for the Monde Mug from Cluster 5 - or even of securing victoire in Moldova on Fri - processed from dark snake to pitch black thursday, when a predictably lifeless beating from Norway left them with one topic from their",test
"Myanmar Student Leader 'Wakes from Dreamland' (Reuters) Reuters - Myanmar's second most prominent\political prisoner said Saturday he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.","Berman Student Chef 'Wakes from Dreamland' (Reuters) Reuters - Myanmar's s most prominent\political prisoner said Sabbath he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.",test
"#39;EVENING #39; FALLS ON FUNNY CIDE The conditions were ideal for a successful Saratoga debut for its native son Funny Cide, but the Spa #39;s reputation as the Graveyard of Favorites prevailed again.","#39;EVENING #39; FALLS ON DROLL CIDE The conditions were ideal for a successful Fremont premiere for its native son Funny Cide, but the Spas #39;s reputation as the Graveyard of Favorites prevails again.",test
"Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 1965 to find a job, it was the stuff of movies which attracted him.","Sir Hoard Stringer, US Head Of Sony: Sony #39;s knight procure ... Whereby a bright, middle-class Oxford graduate called Harold Stringer set out for Usa from his home in Aylesbury in 1965 to find a job, it was the stuff of movies which attracted him.",test
"Wet-weather plunge on Vinnie WITH the heavens set to open over Melbourne this morning, one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irish galloper Vinnie Roe that he will become the new favourite for today #39;s Melbourne Cup.","Wet-weather dive on Vin AT the heavens gaming to inaugurated over Townsville this hullo, one of Australians #39;s largest bookie predicts a stampede of money so vast for Irish galloper Vinnie Re that he will becoming the novel favourite for yesterday #39;s Ipswich Haircut.",test
"No apology from Prince Harry PRINCE Harry will not apologise to a paparazzi photographer with whom he scuffled outside a London nightclub, a royal spokesman said today.","No apology from Prinz Harry PRINCE Jackrabbit will not apologise to a paparazzi photographer with whom he scuffled outside a London nightclub, a ownership spokesman said today.",test
Vick Runs Past Giants Michael Vick runs for 104 yards and threw two first-half touchdown passes to Alge Crumpler to lead the Falcons to a 14-10 triumph over the Giants on Sunday.,Vick Runs Past Tycoons Michael Vick administers for 104 shipyards and chucked three first-half touchdown passes to Alge Crumpler to entail the Raptors to a 14-10 victoire over the Tycoons on Domingos.,test
Grokster Ruling Fuels P2P Battle The battle against Internet piracy could shift in earnest to Capitol Hill and further into the homes of individual consumers as the recording industry,Grokster Ruling Fuels P2P Tussle The battle against Lnternet pirating could shift in earnest to Capitol Hillside and further into the homes of individual consumers as the register industry,test
Online intrusion risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.,Ota encroach risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.,test
"Corruption case casts shadow on Mbeki #39;heir #39; The probity of the man tipped as South Africa #39;s next leader was on trial yesterday when a businessman appeared in court accused of paying more than 110,000 in bribes.","Corruption case casts grey on Zuma #39;dauphin #39; The probity of the man thrusting as South Africa #39;s upcoming boss was on experiment today when a businessman appeared in court accuser of paying more than 110,000 in bribes.",test
Romania votes in close elections Romanians go to the polls to choose between the governing ex-communists and a strong opposition alliance.,Rumania votes in close elections Magyar go to the polls to choose between the management ex-communists and a strong fairs partnership.,test
Israel wants blood ISRAEL will ramp up its campaign to assassinate Hamas leaders in response to twin suicide bombings by the militant group that killed 16 people.,Israel wants transfusion ISRAEL will ramp up its kamp to assassinated Hams managers in response to twinning sacrificial bombings by the gunmen clusters that assassinated 16 pueblo.,test
"Mulholland signed by Twins After the Twins acquired veteran pitcher Terry Mulholland from Seattle for a dollar in April, they certainly got more than their money #39;s worth.","Mulholland firma by Cufflinks After the Cufflinks profited veteran pitcher Terry Mulholland from Milwaukee for a yuan in October, they undeniably get more than their fund #39;s values.",test
"US Airways pilots vote for pay cuts of \$300m Pilots at US Airways have voted in favour of giving \$300 million in annual wage and benefit concessions to the struggling airline, becoming the first major labor group to accept permanent cuts, the union representing pilots said.","ONS Airways demonstrator vote for pay cuts of \$300m Pilots at OUR Airways have voted in favour of giving \$300 million in yearly wage and benefit granting to the struggle airlift, becoming the first major labor grouped to accept permanent cuts, the communities representatives pilots declared.",test
district briefs: PESHAWAR: A judicial commission formed by the Muttahida Majilis-e-Amal government has suggested amendments to the Nizam-e-Adal Regulations of 1999 in the Provincially Administered Tribal Areas.,district shorts: SRINAGAR: A magistrate board constituted by the Muttahida Majilis-e-Amal government has suggested amendments to the Nizam-e-Adal Regulations of 1999 in the Provincially Managerial Flock Zoning.,test
British Airport Owner TBI OKs Takeover British airport operator TBI PLC said Wednesday it has agreed to a takeover by Spanish transport and communications company Abertis and Spain #39;s national airport authority Aena.,British Airport Owner TBI OKs Putsch British airport operandi TBI PLP said Wednesday it has agreed to a takeover by Spanish transport and communications company Abertis and Spain #39;s national airport authority Aena.,test
"Groups Meet to Discuss Climate Change (AP) AP - New strategies to confront global warming took center stage in Buenos Aires on Monday, where thousands of environmentalists and government policy-makers gathered for an international conference on climate change.","Groups Meet to Discuss Mood Change (HECTARES) HAD - New strategies to confront global heated took center stage in Buenos Aires on Monday, where thousands of environmentalists and government policy-makers gathered for an international conference on mood change.",test
"Actress Close 'joins TV cop show' Fatal Attraction star Glenn Close is to join US police drama The Shield, according to reports in Hollywood.","Artists Shutting 'joins TV nypd show' Letal Attracting superstar Gould Nearing is to join AMERICAN cops drama The Shield, according to reports in Hollywood.",test
"Kerry, Sharpening Criticism of Bush, Lists Costs of Iraq War John Kerry said today that because of poor administration planning the war had cost taxpayers \$200 billion.","Buchanan, Sharpening Criticism of Bush, Lists Costs of Afghanistan War John Kerry said today that because of poor administration planning the struggles had pricing taxpayers \$200 billion.",test
DNA Crime Bill Headed to Bush for His Signature (Reuters) Reuters - DNA testing would be expanded to\better catch the guilty and clear the innocent under\legislation passed by the U.S. Congress and headed to President\Bush to sign into law.,ND Crime Law Led to Bush for His Signature (Reuters) Reuters - DNA testing would be expanded to\better catch the guilty and clear the innocent under\legislation passed by the U.S. Congress and headed to Preside\Bush to sign into law.,test
"Nintendo DS Launches in the US 300-plus people lineup at the EB Games in Universal City. And then the PictoChatting begins. November 21, 2004 - Who says Nintendo doesn #39;t know how to throw a party?","Nintendo RD Launches in the US 300-plus pueblo shaping at the EB Games in Generalized City. And then the PictoChatting initiates. January 21, 2004 - Who says Nintendo doesn #39;t savoir how to throw a segment?",test
"Gamble of a lifetime for space odyssey to Titan In a few weeks, after a seven-year journey across the solar system, a robot spacecraft bristling with British instruments will plunge into the atmosphere of the mysterious, methane-shrouded world of Titan.","Betting of a lifetime for separator manas to Juggernaut In a few weeks, after a seven-year journey across the solar system, a robot starship bristling with British instruments will plunge into the atmosphere of the mysterious, methane-shrouded world of Phat.",test
Army chief #39;emptied his magazine #39; at girl in Gaza Two separate official investigations are under way into the fatal shooting of a 13-year-old girl in Gaza by the Israeli Army after soldiers testified that their company commander,Army chef #39;drained his magazine #39; at giri in Gazza Two distinct official inquiries are under manner into the fatal shooting of a 13-year-old giri in Gazza by the Zionists Armada after soldiers testified that their company capitaine,test
"Gotta hand it to young Eli The way Kurt Warner sees it, the New York Giants have roughly 46 million US reasons for him to lose his job. The way Giants coach Tom Coughlin sees it, the quarterback shuffle he made is less about money and more about winning.","Need party it to young Europe The pathways Kurt Werner thinks it, the New York Tycoons have roughly 46 million ONS motivations for him to lose his labour. The way Tycoons instructors Tom Coughlin sees it, the quarterback shuffle he conducted is less about money and more about winning.",test
"Charter Sets Phone Service Deal Striving to keep pace with crossover-minded rivals, cable operator Charter Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.","Card Sets Phone Service Deal Striving to keep pace with crossover-minded rivals, cable operator Chartered Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.",test
Disney backs Sonys Blu-ray DVD format The battle to set the standard for next-generation digital recording media took another twist on Thursday with the announcement that Walt Disney would launch titles on the Blu-ray Disc format promoted by Sony and Matsushita.,Disney backs Sonys Blu-ray DVD format The battle to set the stallion for next-generation digital registering media pick a rotated on Thursday with the ads that Walt Walt would initiate securities on the Blu-ray Disc format emboldened by Motorola and Matsushita.,test
"Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to Apple Computer #39;s forays into the music business. Photo: Getty Images.","Battle of the Taters takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to Shoemaker Machines #39;s forays into the music business. Photo: Getty Images.",test
"Reds carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.","Communism carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sonntag afternoon #39;s Insider report was suggested.",test
"Athens Olympics Draw Record TV Audiences (AP) AP - The Athens Olympics broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.","Parthenon Olympics Draw Recording TV Audiences (AP) OA - The Acropolis Olympics broke global TV visualization registers, with almost 4 billion gens tuner in, IOC president Jacques Rogge tell Today.",test
"Nigerians Go Ahead With Nationwide Strike (AP) AP - A nationwide strike to protest fuel price hikes shut down Nigeria's commercial capital on Monday, emptying the streets of most traffic except soldiers and anti-riot police in armored vehicles.","Nigerians Go Ahead With Nationwide Strike (ACRES) HAD - A nationwide strike to protest fuel price hikes shut down Nigeria's commercial capitalization on Monday, emptying the streets of most traffic except soldiers and anti-riot police in armoured vehicles.",test
"166 miners trapped in China blast BEIJING -- An explosion tore through a coal mine in central China yesterday, sending smoke billowing from air vents and trapping at least 166 miners in tunnels and shafts below without a method of communication, the government said.","166 mining pinched in Porcelain blasting BEIJING -- An explosion tore through a coal minas in central China today, sending smoker billowing from air vents and petard at less 166 minors in tunnels and shafts below without a method of communication, the government avowed.",test
"New Crew En Route To Space Station Leroy Chiao has ever flown in a Soyuz spacecraft, before, but the three lifted off early Thursday from Kazakhstan en route to the International Space Station.","Nouvelle Manning En Route To Separation Terminal Nettie Smuggling has still stolen in a Soyuz freighter, before, but the three lifted off early Sunday from Kazakhstan en route to the Internationale Separation Gare.",test
"Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China Minmetals senseless plan to play games of global Monopoly with Noranda Inc.","Someone must stop this deal If ever a global takeover deserves to be shot down by Canadiens, the China Minmetals absurd plan to play games of universal Monopoly with Noranda Lnc.",test
"Notre Dame does deserve credit for ending hypocrisy In the wake of the uproar over the news that Notre Dame had fired football coach Tyrone Willingham, this headline appeared on the Internet.","Notre Dame does merit fertilizers for termination hypocrisy In the result of the fuss over the beginner that Notre Dame had launched balloons instructors Terrance Willingham, this headers occurred on the Internet.",test
Critics take on Putin terror plan President Vladimir Putin #39;s move earlier this week to enhance his own power in response to a wave of terrorism does not take on the real problem: the corrupt and unreformed security,Commentators bear on Yeltsin terror plans President Aleksandr Medvedev #39;s wiggle earlier this zhou to improve his own electricity in response to a onda of terrorism does not tomar on the real problem: the fraudulent and unreformed insurance,test
"Bush and Kerry to Face Undecided Voters (AP) AP - President Bush and Sen. John Kerry will face questions from an audience of uncommitted voters in their second debate Friday night, with tepid jobs numbers and the war in Iraq certain to be points of contention.","Bush and Buchanan to Face Undecided Voting (ACRES) HECTARES - Chairman Bush and Sen. John Kerry will face questions from an audience of uncommitted voter in their second discussing Friday night, with tepid jobs numbers and the war in Iraq certain to be points of contention.",test
News: Berkeley Hack Sparks Legislative Backlash An intrusion into a university research computer housing information on 1.4 million people leads to a proposed law that would cut researchers off from sensitive data. Opponents say important work would be hobbled in the process.,Novice: Cambridge Pirating Sparks Legislative Backlash An intrusion into a university research calculators housing information on 1.4 million people leads to a proposed law that would cut researchers off from sensitive data. Opponents say important work would be hobbled in the process.,test
Microsoft to expand operations in India Microsoft Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,Microsoft to expand operations in Hindi Adobe Corp. said Tonight that it will continue to expand its software development operations in India as it began a nuevo campus near Hyderabad.,test
Danforth: Want to spend time with my wife US Ambassador to the United Nations John Danforth wants to return to private life when President George W. Bush begins his second term.,Danforth: Want to expend time with my wife US Embassies to the United Nations Joon Loring wants to return to private life when President George W. Bosch begins his second term.,test
"IBM, Cisco forge enterprise security tie OCTOBER 14, 2004 (IDG NEWS SERVICE) - IBM and Cisco Systems Inc. unveiled product updates that will tie technology from the two companies more closely together in an effort to secure customer networks from worms and viruses.","IBM, Cisco forge corporation insurance tie OCTOBER 14, 2004 (IDG NEWS SERVICING) - IBM and Cisco Systems Inc. unveiled proceeds freshen that will connected tech from the two companies more inextricably along in an endeavour to seguro customer networks from verses and viruses.",test
"Bribery Considered, Halliburton Notes Suggest An internal Halliburton Co. investigation has uncovered handwritten notes suggesting that former employees considered offering bribes to Nigerian officials a decade ago to secure work in a \$5 billion project to build a natural gas liquefaction plant.","Bribery Scrutinized, Blackwater Notes Suggest An interior Blackwater Co. probing has uncovered handwritten notes suggesting that former employees considered offering corruption to Nigerian officials a decade ago to secure work in a \$5 billion project to build a inborn petrol liquefaction plant.",test
"Rare 1929 Mercedes become world's second most expensive car (AFP) AFP - An ultra-rare 1929 Mercedes has become the second most expensive car the world has ever seen after selling at a British auction on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars).","Nadir 1929 Mercedes become world's second most expensive car (AFP) AFP - An ultra-rare 1929 Penelope has become the second most expensive automobiles the world has ever seen after selling at a British solicitation on Friday for 4.18 million sterling (6.16 million eur, 7.43 million greenback).",test
"Simians are experts too in the use of tools!: World News: London, Dec 10 : Cambridge University researchers have concluded that use of tools is habitual in monkeys after collecting the first hand evidence on this score.","Simians are practitioners too in the use of instruments!: World News: Melbourne, Aug 10 : Cambridge Schools searchers have concluded that use of instruments is habitual in gorillas after gather the first party evidence on this score.",test
"NHL: Impasse continues as league, union pass on proposals There is no end in sight for the lockout, which enters Day 89 today with 414 games gone. The NHL lockout continues with no sign of it ending.","LEAFS: Impasse continues as society, union pass on proposals There is no end in visualise for the lockout, which comes Dias 89 nowadays with 414 jeux disappearing. The LEAFS lockout persists with no signs of it ending.",test
"Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s cricket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.","Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s predatory board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.",test
"Wounded Mexican police appear day after 9 people found shot near ... Two federal police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found slain in what appeared to be drug-related violence.","Injury Mexican lapd seems today after 9 volk found shot near ... Two fannie nypd agent were discovered lesions but vibrant on Friday near Cancun, a day after nine other volk in the area were found slain in what noon to be drug-related molestation.",test
Basilea in Talks with J J Over Antibiotic ZURICH (Reuters) - Switzerland's Basilea is in talks with a subsidiary of healthcare and consumer products maker Johnson Johnson over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.,Basilea in Talks with J J Over Antibiotic ZURICH (Newsday) - Switzerland's Basilea is in talks with a subsidiary of healthcare and consumer products maker Wright Barker over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.,test
