"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Why do Workouts Work? Most machines don't improve with use. Old pickup trucks don't gradually become Ferraris just by driving them fast, and a pocket calculator won't change into a supercomputer by crunching lots of numbers. The human body is different...","Why do Workouts Work? Most machines don't improve with use. Old pickup trucks don't gradually become Ferraris just by driving them fast, and a pocket calculator won't change into a supercomputer by crunching lots of numbers. The human body is different...",0.9988508820533752,0.9988508820533752,0,0,3,1,"Skipped"
"BREAKING [[POINT]] DJIBRIL [[CISSE]] faces a [[year]] out of football with a [[horror]] double leg-break that has [[plunged]] [[Liverpool]] into a [[major]] [[crisis]]. French [[striker]] [[Cisse]] snapped [[two]] [[bones]] in his [[left]] [[leg]] above the [[ankle]]","BREAKING [[ITEMS]] DJIBRIL [[SISI]] faces a [[sunni]] out of football with a [[terror]] double leg-break that has [[plummeted]] [[Glasgow]] into a [[large]] [[depression]]. French [[mugger]] [[Sisi]] snapped [[three]] [[skeletal]] in his [[leftist]] [[ieg]] above the [[pillar]]",0.0010157227516174316,0.3167269825935364,1,1,1,134,"Failed"
"Israel's Sharon Accuses Far-Right of [[Inciting]] [[War]] JERUSALEM (Reuters) - [[Israeli]] Prime [[Minister]] Ariel Sharon [[accused]] far-rightists [[Sunday]] of [[trying]] to [[incite]] [[civil]] war over his [[plan]] to [[withdraw]] from the occupied [[Gaza]] [[Strip]] and [[called]] for [[measures]] to [[curb]] such [[groups]].","Israel's Sharon Accuses Far-Right of [[Instigation]] [[Battles]] JERUSALEM (Reuters) - [[Israel]] Prime [[Ministry]] Ariel Sharon [[accuses]] far-rightists [[Yesterday]] of [[tempting]] to [[incited]] [[civilized]] war over his [[schematics]] to [[retraction]] from the occupied [[Gazza]] [[Strapping]] and [[telephoned]] for [[steps]] to [[restricting]] such [[syndicates]].",0.0006978511810302734,0.001024007797241211,0,0,0,193,"Failed"
"Yen Gains Reprieve as [[Oil]] Backs [[Off]] Highs [[LONDON]] ([[Reuters]]) - The yen won [[respite]] from its [[recent]] [[beating]] on [[Thursday]] as [[oil]] prices [[eased]] off [[record]] [[highs]] and [[investors]] [[awaited]] [[data]] from the [[United]] [[States]] and Japan for clues on the [[health]] of the [[global]] economy.","Yen Gains Reprieve as [[Yau]] Backs [[Disable]] Highs [[EDINBURGH]] ([[Newsday]]) - The yen won [[reprieve]] from its [[freshly]] [[defeating]] on [[Today]] as [[fuel]] prices [[dimmed]] off [[taping]] [[summits]] and [[capital]] [[awaiting]] [[database]] from the [[Nations]] [[Proclaims]] and Japan for clues on the [[healthcare]] of the [[universal]] economy.",0.020772278308868408,0.5028505325317383,2,2,2,206,"Failed"
"[[College]] [[Basketball]]: Bucknell [[Upsets]] No. 10 Pitt [[PITTSBURGH]] ([[Sports]] [[Network]]) - [[Kevin]] Bettencourt [[scored]] five of his 13 [[points]] in the [[final]] [[two]] [[minutes]] to lead Bucknell to a 69-66 upset over 10th-ranked and [[previously]] [[unbeaten]] [[Pittsburgh]].","[[Academia]] [[Basket]]: Bucknell [[Disrupts]] No. 10 Pitt [[PHILADELPHIA]] ([[Recreational]] [[Cyber]]) - [[Kev]] Bettencourt [[garnered]] five of his 13 [[pixels]] in the [[ultimate]] [[three]] [[min]] to lead Bucknell to a 69-66 upset over 10th-ranked and [[formerly]] [[undefeated]] [[Philly]].",0.0005735158920288086,0.16422289609909058,1,1,1,172,"Failed"
"[[Holtz]] Introduced As [[East]] [[Carolina]] [[Coach]] ([[AP]]) [[AP]] - [[East]] [[Carolina]] [[introduced]] former South Carolina assistant Skip Holtz as its [[head]] football [[coach]] on [[Friday]], [[welcoming]] him as the man to [[lead]] the [[program]] ""into a new era.""","[[Bowlin]] Introduced As [[Eastwards]] [[Nashville]] [[Tutoring]] ([[APS]]) [[ACRES]] - [[Timorese]] [[Mississippi]] [[made]] former South Carolina assistant Skip Holtz as its [[skull]] football [[coaching]] on [[Today]], [[greet]] him as the man to [[steer]] the [[programming]] ""into a new era.""",0.0005856752395629883,0.0028666257858276367,1,1,1,167,"Failed"
"[[Carlyle]] [[Group]] [[Shows]] [[Interest]] in Hanjin Hanjin [[Shipping]] [[Co]]. has been [[approached]] by [[US]] private [[equity]] fund [[Carlyle]] Group LP to [[acquire]] some of the [[South]] Korean [[company]] #39;s [[transport]] and logistics assets, Hanjin officials [[said]].","[[Carlisle]] [[Cluster]] [[Exhibitions]] [[Utility]] in Hanjin Hanjin [[Vessels]] [[Comandante]]. has been [[contacting]] by [[ONS]] private [[equality]] fund [[Carlisle]] Group LP to [[procure]] some of the [[Southern]] Korean [[societies]] #39;s [[conveyance]] and logistics assets, Hanjin officials [[say]].",0.01492452621459961,0.8562383055686951,2,3,2,185,"Successful"
"Philippines' [[Little]] [[Vietnam]] dwindles as [[refugees]] [[move]] out (AFP) AFP - For years, Viet-Ville, a [[small]] community of [[Vietnamese]] [[refugees]] in the [[western]] [[Philippine]] [[island]] of Palawan, has [[stood]] as a [[symbol]] of [[local]] [[hospitality]] and [[tolerance]].","Philippines' [[Minimal]] [[Hanoi]] dwindles as [[emigrants]] [[shift]] out (AFP) AFP - For years, Viet-Ville, a [[petite]] community of [[Cambodian]] [[emigrants]] in the [[occidental]] [[Manila]] [[insular]] of Palawan, has [[aggregate]] as a [[cote]] of [[regional]] [[visitors]] and [[indulgence]].",0.0036042332649230957,0.06097555160522461,0,0,0,145,"Failed"
"[[Iraqi]] [[militants]] free Sri Lankan, Bangladeshi [[hostages]] [[Iraqi]] [[militants]] have [[released]] a Sri Lankan truck [[driver]] and his Bangladeshi [[colleague]] after holding them [[hostage]] for 43 [[days]], the foreign [[ministry]] [[said]] [[Friday]].","[[Afghani]] [[warriors]] free Sri Lankan, Bangladeshi [[prisoner]] [[Afghani]] [[combatants]] have [[emitted]] a Sri Lankan truck [[motorman]] and his Bangladeshi [[coworker]] after holding them [[abductors]] for 43 [[times]], the foreign [[departmental]] [[declared]] [[Mardi]].",0.0006667971611022949,0.0009276866912841797,0,0,0,159,"Failed"
"Musharraf: [[Political]] [[Steps]] [[Needed]] to [[Win]] [[War]] on [[Terror]] [[Pakistani]] President Pervez Musharraf [[says]] the [[global]] [[war]] against terrorism cannot be won without [[resolving]] the [[major]] political disputes in the [[Muslim]] world.","Musharraf: [[Policy]] [[Measurement]] [[Needs]] to [[Earn]] [[Struggles]] on [[Angst]] [[Pakistan]] President Pervez Musharraf [[argues]] the [[universal]] [[struggles]] against terrorism cannot be won without [[solving]] the [[big]] political disputes in the [[Moslem]] world.",0.0009090900421142578,0.0019333958625793457,0,0,0,173,"Failed"
"EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a [[computer]] crash that snarled payments across Britain.","EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a [[pc]] crash that snarled payments across Britain.",0.28386402130126953,0.5922911763191223,3,2,3,32,"Successful"
"Drug Testing Doesn't Always Tell the Whole Story Academic institutions and researchers are widely viewed as impartial actors in drug [[trials]]. But that independence often comes with strings attached.","Drug Testing Doesn't Always Tell the Whole Story Academic institutions and researchers are widely viewed as impartial actors in drug [[prosecutions]]. But that independence often comes with strings attached.",0.3421061038970947,0.8763501048088074,2,3,2,33,"Successful"
"The [[Atlanta]] Journal-Constitution [[For]] the [[Braves]], [[Tuesday]] #39;s rainout means they #39;re [[scheduled]] to [[close]] the [[season]] with 27 [[games]] in 27 [[days]], [[including]] doubleheaders today against the [[Phillies]] and [[Monday]] against the [[Mets]] in [[New]] [[York]].","The [[Stuttgart]] Journal-Constitution [[During]] the [[Astros]], [[Mardi]] #39;s rainout means they #39;re [[envisaged]] to [[closes]] the [[seasons]] with 27 [[jeux]] in 27 [[times]], [[encompassing]] doubleheaders today against the [[Cigars]] and [[Saturday]] against the [[Astros]] in [[Nouveau]] [[Brooklyn]].",0.0005035400390625,0.0007877349853515625,1,1,1,167,"Failed"
"British Flu Vaccine Problem to Be Used As Example By DIEDTRA HENDERSON WASHINGTON ([[AP]]) -- As the nation prepared for a severe shortage of flu shots, the Food and Drug Administration said Monday that problems at the British plant that manufactured vaccine withheld by British authorities likely will be used as a ""test case"" to lobby for better information-sharing with European regulators. Last Tuesday, British authorities blocked Chiron Corp...","British Flu Vaccine Problem to Be Used As Example By DIEDTRA HENDERSON WASHINGTON ([[APS]]) -- As the nation prepared for a severe shortage of flu shots, the Food and Drug Administration said Monday that problems at the British plant that manufactured vaccine withheld by British authorities likely will be used as a ""test case"" to lobby for better information-sharing with European regulators. Last Tuesday, British authorities blocked Chiron Corp...",0.020476460456848145,0.9984689950942993,3,0,3,59,"Successful"
"[[Company]] Offers '[[Space]] [[Memorial]] Services' ([[AP]]) AP - People [[interested]] in an out-of-this-world post-death [[experience]] can ""[[boldly]] [[go]] where no [[man]] has [[gone]] before"" with a [[space]] memorial [[service]] that [[blasts]] their ashes into [[space]].","[[Corporations]] Offers '[[Separation]] [[Remembrance]] Services' ([[PA]]) AP - People [[anxious]] in an out-of-this-world post-death [[savoring]] can ""[[nobly]] [[move]] where no [[bloke]] has [[faded]] before"" with a [[separation]] memorial [[serving]] that [[blasting]] their ashes into [[separation]].",0.005969226360321045,0.38189172744750977,3,3,3,143,"Failed"
"Nokia Sees [[Multimedia]] [[Phones]] As Major Growth Driver in Asia ... Nov. 4--Nokia is [[moving]] [[rapidly]] in the multimedia smart phone segment in the Asia-Pacific [[market]] as [[part]] of its strategy to [[focus]] on what it [[sees]] as a key growth driver [[next]] year, with the [[introduction]] of three [[new]] interactive application handsets.","Nokia Sees [[Organisers]] [[Phoning]] As Major Growth Driver in Asia ... Nov. 4--Nokia is [[transference]] [[expeditiously]] in the multimedia smart phone segment in the Asia-Pacific [[traded]] as [[segment]] of its strategy to [[focussed]] on what it [[waits]] as a key growth driver [[imminent]] year, with the [[inception]] of three [[recent]] interactive application handsets.",0.0824517011642456,0.5176703929901123,3,2,3,142,"Successful"
"[[Nations]] losing [[world]] [[hunger]] [[fight]], report says Rome- The world is losing the battle against hunger, with the number of [[malnourished]] people in developing nations growing to more than 800 million and rising, according to a [[UN]] report [[Wednesday]].","[[Countries]] losing [[planet]] [[anorexia]] [[fights]], report says Rome- The world is losing the battle against hunger, with the number of [[anemic]] people in developing nations growing to more than 800 million and rising, according to a [[JT]] report [[Today]].",0.005681335926055908,0.667051374912262,0,3,0,83,"Successful"
"CA officially taps Swainson for CEO job delays CA World Computer Associates today officially announced that John Swainson, an IBM veteran, has been named president and CEO-elect, as well as a member of the CA board.","CA officially taps Swainson for CEO job delays CA World Computer Associates today officially announced that John Swainson, an IBM veteran, has been named president and CEO-elect, as well as a member of the CA board.",0.7724324464797974,0.7724324464797974,2,2,3,1,"Skipped"
"85 [[jobs]] to [[go]] with [[closure]] of Belfast [[brewery]] A brewery in [[west]] Belfast which produces [[Bass]] beer is to [[close]] in [[January]] with the [[loss]] of up to 85 [[jobs]]. [[It]] will [[bring]] to an [[end]] 107 [[years]] of [[brewing]] at [[Ulster]] [[Brewery]] on Glen [[Road]].","85 [[occupations]] to [[vaya]] with [[latches]] of Belfast [[brasserie]] A brewery in [[westerner]] Belfast which produces [[Perche]] beer is to [[shuts]] in [[Jan]] with the [[undoing]] of up to 85 [[occupations]]. [[He]] will [[bears]] to an [[ending]] 107 [[decades]] of [[cocktail]] at [[Edinburgh]] [[Bier]] on Glen [[Paths]].",0.03237491846084595,0.9320495128631592,2,0,2,198,"Successful"
"[[Leader]] of [[devastated]] Australian [[Labor]] [[Party]] to stand again (AFP) AFP - Opposition leader Mark Latham has declared his intention to recontest the leadership of the centre-left [[Labor]] Party even as he was being blamed for its devastating defeat in the weekend election.","[[Head]] of [[ruined]] Australian [[Workforce]] [[Fiesta]] to stand again (AFP) AFP - Opposition leader Mark Latham has declared his intention to recontest the leadership of the centre-left [[Workday]] Party even as he was being blamed for its devastating defeat in the weekend election.",0.0010495185852050781,0.7660729885101318,0,3,0,76,"Successful"
"USC Retains Top Spot in AP [[Football]] Poll (AP) [[AP]] - A week after losing some support as the No. 1 [[team]], Southern California got it right back. Top-ranked USC received 52 first-place votes, four more than last [[week]], and 1,610 [[points]] in The [[Associated]] Press Top 25 on [[Sunday]]. In the [[previous]] poll, Southern Cal lost three first-place votes.","USC Retains Top Spot in AP [[Balloons]] Poll (AP) [[ACRES]] - A week after losing some support as the No. 1 [[computers]], Southern California got it right back. Top-ranked USC received 52 first-place votes, four more than last [[zhou]], and 1,610 [[pixels]] in The [[Coupled]] Press Top 25 on [[Yesterday]]. In the [[earlier]] poll, Southern Cal lost three first-place votes.",0.0005539059638977051,0.5751107335090637,1,3,1,121,"Successful"
"Open-Henin-Hardenne happy to be [[healthy]] again Justine Henin-Hardenne [[says]] she has [[finally]] emerged from a dark [[tunnel]] and is [[ready]] to defend her [[US]] Open title. The world [[number]] one and [[top]] [[seed]] here was [[struck]]","Open-Henin-Hardenne happy to be [[hygienic]] again Justine Henin-Hardenne [[argues]] she has [[enfin]] emerged from a dark [[tunneling]] and is [[willing]] to defend her [[ONS]] Open title. The world [[numerals]] one and [[supremo]] [[sperm]] here was [[befallen]]",0.0007426142692565918,0.7239630818367004,1,3,1,102,"Successful"
"Wash. [[Orders]] 3rd Count in Governor [[Race]] ([[AP]]) [[AP]] - The secretary of state ordered an unprecedented statewide hand recount [[Monday]] in the closest gubernatorial race in state history.","Wash. [[Prescriptions]] 3rd Count in Governor [[Racecourse]] ([[ACRES]]) [[HAS]] - The secretary of state ordered an unprecedented statewide hand recount [[Mondays]] in the closest gubernatorial race in state history.",0.0015659928321838379,0.993270993232727,0,1,0,71,"Successful"
"ING [[Names]] [[Business]] [[Units]] in Trade [[Woes]] [[ING]] Groep NV has [[disclosed]] new details of [[trading]] [[improprieties]] in its [[mutual]] [[funds]] and variable-insurance [[products]], but research firm Morningstar [[Inc]].","ING [[Arabians]] [[Businesses]] [[Drive]] in Trade [[Plagues]] [[FRE]] Groep NV has [[disclose]] new details of [[mercantile]] [[defects]] in its [[joint]] [[finances]] and variable-insurance [[product]], but research firm Morningstar [[Ltd]].",0.012675881385803223,0.03813529014587402,2,2,2,146,"Failed"
"[[Yao]] Misses [[Game]] [[Rockets]] [[center]] Yao Ming was [[held]] out of the team's [[final]] preseason [[game]] with [[Denver]] on [[Thursday]] due to a hyper-extended [[left]] [[elbow]].","[[Yue]] Misses [[Ballgame]] [[Rocket]] [[facilities]] Yao Ming was [[organise]] out of the team's [[ultimate]] preseason [[jeux]] with [[Seattle]] on [[Fridays]] due to a hyper-extended [[forgot]] [[kink]].",0.0016041398048400879,0.05536097288131714,1,1,1,130,"Failed"
"I.B.M. Division Headed to China Has Made No Profit in 3 1/2 Years I.B.M. said that the personal computer business it was selling to the Lenovo Group of China had not made a profit for three and a half years.","I.B.M. Division Headed to China Has Made No Profit in 3 1/2 Years I.B.M. said that the personal computer business it was selling to the Lenovo Group of China had not made a profit for three and a half years.",0.7439243197441101,0.7439243197441101,2,2,3,1,"Skipped"
"[[Sudan]] [[Questions]] [[WHO]] [[Darfur]] [[Deaths]] [[Figures]] KHARTOUM (Reuters) - Sudan on [[Saturday]] [[questioned]] U.N. estimates that up to 70,000 [[people]] have [[died]] from hunger and disease in its [[remote]] [[Darfur]] [[region]] since a [[rebellion]] [[began]] 20 months [[ago]].","[[Zimbabwe]] [[Things]] [[THAT]] [[Sudan]] [[Mortality]] [[Numerals]] KHARTOUM (Reuters) - Sudan on [[Thursday]] [[wondered]] U.N. estimates that up to 70,000 [[humans]] have [[decease]] from hunger and disease in its [[clicker]] [[Sudan]] [[regions]] since a [[revolt]] [[begun]] 20 months [[anterior]].",0.0008000731468200684,0.009341716766357422,0,0,0,174,"Failed"
"[[Sun]] [[Releases]] Solaris 10 for Free November 15, 2004 -- ([[WEB]] [[HOST]] INDUSTRY [[REVIEW]]) -- [[In]] an [[effort]] to [[win]] back some [[lost]] [[market]] [[share]], [[Sun]] Microsystems ([[sun]].com) [[released]] [[Solaris]] 10, the [[latest]] [[version]] of the company #39;s Unix-based [[operating]] [[system]] software, for free on Monday.","[[Sohn]] [[Liberated]] Solaris 10 for Free November 15, 2004 -- ([[GRIDS]] [[GREETED]] INDUSTRY [[INSPECT]]) -- [[During]] an [[tries]] to [[triumphs]] back some [[forfeited]] [[traded]] [[shares]], [[Sunshine]] Microsystems ([[soleil]].com) [[emancipated]] [[Aix]] 10, the [[newer]] [[step]] of the company #39;s Unix-based [[operations]] [[regimen]] software, for free on Monday.",0.009085118770599365,0.05378049612045288,3,3,3,220,"Failed"
"[[Apple]] introduces [[colour]] [[screen]] [[iPod]] [[Apple]] [[Computer]] Inc. has introduced a new larger-capacity [[iPod]] with a [[colour]] display as well as a first-of-its-kind digital [[compendium]] of the rock band U2 #39;s [[songs]].","[[Pie]] introduces [[dye]] [[sieve]] [[walkman]] [[Abel]] [[Appliance]] Inc. has introduced a new larger-capacity [[walkman]] with a [[colors]] display as well as a first-of-its-kind digital [[repertoire]] of the rock band U2 #39;s [[ballads]].",0.009591460227966309,0.5409182906150818,3,2,3,110,"Successful"
"Learning 2nd [[Language]] [[Changes]] [[Brain]] Anatomy -Study (Reuters) [[Reuters]] - Being bilingual [[produces]] [[changes]] in the\[[anatomy]] of the brain, [[scientists]] [[said]] on [[Wednesday]] in finding\that [[could]] [[explain]] why [[children]] are so [[much]] [[better]] than [[adults]]\at mastering a [[second]] language.","Learning 2nd [[Wording]] [[Changed]] [[Mastermind]] Anatomy -Study (Reuters) [[Newsday]] - Being bilingual [[begets]] [[altered]] in the\[[autopsies]] of the brain, [[researcher]] [[stated]] on [[Today]] in finding\that [[were]] [[clarification]] why [[kids]] are so [[mucho]] [[optimum]] than [[ripen]]\at mastering a [[seconds]] language.",0.004167377948760986,0.008549988269805908,3,3,3,173,"Failed"
"[[Bombing]] [[claims]] 4 at [[Pak]] [[mosque]] [[LAHORE]], Oct. 10 - A bombing at a [[Shiite]] [[mosque]] in the [[eastern]] city of Lahore on [[Sunday]] [[killed]] at [[least]] four [[people]] and injured four, [[officials]] [[said]].","[[Bombardment]] [[pretensions]] 4 at [[Bradbury]] [[muslims]] [[HOR]], Oct. 10 - A bombing at a [[Shea]] [[muslim]] in the [[southeastern]] city of Lahore on [[Domingos]] [[assassinated]] at [[fewest]] four [[pueblo]] and injured four, [[employees]] [[stated]].",0.0007889270782470703,0.07827281951904297,0,0,0,166,"Failed"
"[[Dollar]] Hits Multi-Month Lows [[Vs]] Euro, [[Yen]] The [[dollar]] hit eight-month lows against the euro and six-month [[troughs]] [[versus]] the yen on [[Monday]] on [[continued]] [[worries]] about the [[US]] [[economy]] and the [[yawning]] [[trade]] [[deficit]], and [[traders]] [[say]] it [[could]] [[fall]] even further.","[[Yuen]] Hits Multi-Month Lows [[Fifth]] Euro, [[Japan]] The [[yuen]] hit eight-month lows against the euro and six-month [[potholes]] [[against]] the yen on [[Mondays]] on [[constant]] [[qualms]] about the [[ONS]] [[savings]] and the [[gaping]] [[commerce]] [[shortages]], and [[merchants]] [[says]] it [[wo]] [[declines]] even further.",0.033442556858062744,0.275299072265625,2,2,2,196,"Failed"
"Australian labels [[sue]] file sharer Record labels are [[suing]] the firm behind [[leading]] file-sharing software Kazaa, in the [[latest]] [[round]] of the [[fight]] over copyright. [[Sharman]] [[Networks]], [[based]] in [[Australia]] but [[registered]] in the Pacific [[island]] [[state]]","Australian labels [[susan]] file sharer Record labels are [[pursued]] the firm behind [[paramount]] file-sharing software Kazaa, in the [[lately]] [[inning]] of the [[combats]] over copyright. [[Boman]] [[Chains]], [[bases]] in [[O]] but [[registers]] in the Pacific [[jazeera]] [[states]]",0.021310508251190186,0.13688534498214722,3,3,3,186,"Failed"
"[[Indonesia]] #39;s Bashir [[retrial]] gets [[underway]] [[Indonesia]] #39;s [[prominent]] [[Muslim]] [[preacher]] Abu [[Bakr]] Bashir has been [[put]] on [[trial]] again, [[charged]] once more over the Marriot hotel [[attack]] in 2003 and the [[Bali]] [[bombing]] in 2002.","[[Jakarta]] #39;s Bashir [[mistrial]] gets [[continual]] [[Jakarta]] #39;s [[illustrious]] [[Aslam]] [[pasteur]] Abu [[Becker]] Bashir has been [[made]] on [[tryouts]] again, [[accusation]] once more over the Marriot hotel [[attacking]] in 2003 and the [[Pale]] [[detonating]] in 2002.",0.0006930828094482422,0.5225566625595093,0,1,0,122,"Successful"
"[[Lots]] of [[Science]] [[Intact]] in Smashed-Up Genesis Capsule [[Scientists]] and engineers are optimistic after having peeked inside the Genesis space capsule, which brought back bits of the [[Sun]] but crashed into the [[Utah]] desert [[Wednesday]].","[[Afar]] of [[Veda]] [[Untouched]] in Smashed-Up Genesis Capsule [[Academics]] and engineers are optimistic after having peeked inside the Genesis space capsule, which brought back bits of the [[Soleil]] but crashed into the [[Boise]] desert [[Sunday]].",0.004240214824676514,0.710932195186615,3,1,3,91,"Successful"
"[[US]]: [[UN]] [[statement]] on [[Syria]] quot;a step forward quot; The United States [[said]] on [[Tuesday]] that the [[latest]] United [[Nations]] [[Security]] Council #39;s statement, which [[called]] for the withdrawal of [[Syrian]] [[troops]] from [[Lebanon]], is quot;a step forward in the [[Security]] Council quot;.","[[ONS]]: [[JT]] [[explanatory]] on [[Assyria]] quot;a step forward quot; The United States [[stated]] on [[Today]] that the [[recent]] United [[Nation]] [[Seguro]] Council #39;s statement, which [[titled]] for the withdrawal of [[Assyrian]] [[military]] from [[Palestine]], is quot;a step forward in the [[Warranty]] Council quot;.",0.0008960366249084473,0.936881959438324,0,3,0,160,"Successful"
"Report: Dolphins' Boston Faces Suspension (AP) [[AP]] - [[Miami]] [[Dolphins]] [[receiver]] David [[Boston]], who has [[missed]] the [[entire]] season with a [[knee]] [[injury]], is appealing a four-game suspension after [[testing]] [[positive]] for steroids, [[Fox]] [[Sports]] [[reported]] [[Sunday]].","Report: Dolphins' Boston Faces Suspension (AP) [[PA]] - [[Tampa]] [[Panthers]] [[escrow]] David [[Harvard]], who has [[miss]] the [[overall]] season with a [[lap]] [[injured]], is appealing a four-game suspension after [[tests]] [[beneficial]] for steroids, [[Foxx]] [[Athletes]] [[apprised]] [[Domingos]].",0.0005034208297729492,0.0007380843162536621,1,1,1,164,"Failed"
"[[Schroeder]] [[May]] [[Lose]] [[Elections]] in Four German States (Update2) German [[Chancellor]] [[Gerhard]] Schroeder #39;s Social [[Democratic]] [[Party]] is [[likely]] to [[lose]] [[elections]] in four of [[Germany]] #39;s 16 states this [[month]] as [[voters]] [[protest]] welfare cuts and rising [[unemployment]], according to [[opinion]] [[polls]].","[[Krause]] [[Maybe]] [[Squander]] [[Voting]] in Four German States (Update2) German [[Advisors]] [[Krause]] Schroeder #39;s Social [[Democracies]] [[Portions]] is [[apt]] to [[loser]] [[ballot]] in four of [[Deutsch]] #39;s 16 states this [[mois]] as [[constituents]] [[demos]] welfare cuts and rising [[jobless]], according to [[vistas]] [[soundings]].",0.0043544769287109375,0.6140830516815186,0,2,0,185,"Successful"
"Top dollar for Pele #39;s shirt London - The [[No]] 10 shirt [[worn]] by Pele during the 1958 [[World]] [[Cup]] final was [[sold]] for 70 050 (about R808 000) to a private buyer, auction house Christie #39;s said on [[Tuesday]].","Top dollar for Pele #39;s shirt London - The [[Without]] 10 shirt [[bear]] by Pele during the 1958 [[Planet]] [[Goblet]] final was [[sale]] for 70 050 (about R808 000) to a private buyer, auction house Christie #39;s said on [[Today]].",0.0034213662147521973,0.8429388999938965,1,0,1,89,"Successful"
"[[Harrington]] takes offense [[Lions]] [[quarterback]] [[Joey]] [[Harrington]] was [[shot]] down by the [[Eagles]] pass rush [[Sunday]], but on [[Monday]] he [[fired]] back at the [[Goose]] -ormer NFL [[defensive]] lineman [[Tony]] Siragusa.","[[Duncan]] takes offense [[Calico]] [[strategist]] [[Joe]] [[Westbrook]] was [[kiiled]] down by the [[Steelers]] pass rush [[Monday]], but on [[Today]] he [[launched]] back at the [[Canard]] -ormer NFL [[prophylactic]] lineman [[Tonny]] Siragusa.",0.0005233883857727051,0.002382934093475342,1,1,1,150,"Failed"
"Catwalk to Hard Court Andre Agassi's a bit [[skeptical]] about fashion models in skimpy outfits replacing ball boys at the Madrid Masters.","Catwalk to Hard Court Andre Agassi's a bit [[sceptical]] about fashion models in skimpy outfits replacing ball boys at the Madrid Masters.",0.12979477643966675,0.5682163238525391,1,0,1,24,"Successful"
"No Mistaking Identity LaVar Arrington, Washington D.C.'s most popular athlete, has [[endeared]] himself to the [[area]] with a hard-hitting [[style]] of linebacking and a [[soft]] [[touch]] with the [[fans]].","No Mistaking Identity LaVar Arrington, Washington D.C.'s most popular athlete, has [[ingratiating]] himself to the [[domains]] with a hard-hitting [[modes]] of linebacking and a [[floppy]] [[affects]] with the [[enthusiasts]].",0.003773212432861328,0.7915562391281128,1,3,1,84,"Successful"
"Hurricane [[Ivan]] [[Rolls]] [[Towards]] [[Cuba]] [[GEORGE]] [[TOWN]], [[Cayman]] [[Islands]] Sept. 13, 2004 - [[A]] [[strengthened]] Hurricane Ivan [[headed]] toward the tip of [[western]] Cuba with 160 mph [[winds]] [[Monday]] after pummeling the [[Cayman]] Islands with flooding that [[swamped]] [[homes]] and [[fierce]] winds that ripped off roofs.","Hurricane [[Ewan]] [[Reels]] [[Vers]] [[Nicaragua]] [[GEORGIE]] [[CITIES]], [[Bahama]] [[Isles]] Sept. 13, 2004 - [[one]] [[strengthening]] Hurricane Ivan [[steered]] toward the tip of [[westen]] Cuba with 160 mph [[downwind]] [[Tuesday]] after pummeling the [[Bahama]] Islands with flooding that [[invaded]] [[habitation]] and [[tough]] winds that ripped off roofs.",0.008479177951812744,0.1229393482208252,0,0,0,181,"Failed"
"Emlyn Hughes, a star on the pitch and the screen, dies aged 57 To football fans he will be [[remembered]] as the [[indomitable]] [[leader]] of the [[Reds]]. To many [[others]], the [[defining]] [[memory]] of Emlyn Hughes will be of a jumper-wearing, quiz-show [[team]] captain being berated by Princess Anne for his spelling.","Emlyn Hughes, a star on the pitch and the screen, dies aged 57 To football fans he will be [[remembering]] as the [[insurmountable]] [[chief]] of the [[Communists]]. To many [[wounded]], the [[definitions]] [[remembrance]] of Emlyn Hughes will be of a jumper-wearing, quiz-show [[computer]] captain being berated by Princess Anne for his spelling.",0.004592776298522949,0.6210017204284668,1,0,1,112,"Successful"
"IGF [[ask]] US #39;s [[Hamm]] to [[Give]] up the [[Gold]] [[ATHENS]], [[Greece]] - The [[controversy]] over [[American]] Olympian [[Paul]] [[Hamm]] #39;s gold [[medal]] in the all-round [[men]] #39;s gymnastics has [[headed]] back into headlines as the [[International]] [[Gymnastics]] [[Federation]] (IGF) has [[asked]] [[Hamm]] to quot;voluntarily quot; [[give]] back the [[medal]].","IGF [[asks]] US #39;s [[Renner]] to [[Render]] up the [[Golden]] [[GREECE]], [[Athena]] - The [[conflict]] over [[Latin]] Olympian [[Pablo]] [[Arnett]] #39;s gold [[medals]] in the all-round [[humans]] #39;s gymnastics has [[drove]] back into headlines as the [[Globally]] [[Aerobics]] [[Union]] (IGF) has [[asks]] [[Hanks]] to quot;voluntarily quot; [[giving]] back the [[decorations]].",0.0012465715408325195,0.010942280292510986,1,1,1,248,"Failed"
