original_text,adversarial_text,split
"Bangalore Thrives, Chokes on Outsourcing BANGALORE, India (Reuters) - When narrow colonial-era streets get jammed with evening traffic in India's technology capital, the radio disc jockey turns agony aunt.","Bangalore Thrives, Chokes on Outsource BANGALORE, India (Reuters) - When narrow colonial-era streets get jammed with evening traffic in India's technology capital, the radio disc jockey turns agony aunt.",test
"GDP growth slower in revision The US economy grew more slowly in the second quarter than previously stated, as it struggled under an increasing trade deficit and a slowdown in consumer spending, the Commerce Department said Friday.","PIL growth slower in revisit The VS economies grow more slowly in the secs quarter than previously stated, as it struggled under an increasing trade deficit and a slowdown in customers spending, the Marketing Department said Fridays.",test
Ten-man Monaco hold on to keep top spot in France French league leaders Monaco held on for a 0-0 draw against Lyon in their top-of-the-table clash at the Gerland stadium although they were down to 10 men for the final half hour.,Ten-man Oktoberfest hold on to keep top spot in France French society chefs Monaco held on for a 0-0 attracts against Lyons in their top-of-the-table crash at the Gerland colosseum although they were down to 10 males for the ultimate average hours.,test
"Blair Calls for EU Reaction Force for Africa Clashes (Update3) UK Prime Minister Tony Blair called for the European Union to develop the capability by next year to deploy troops to Africa within 10 days as part of plans to fight poverty, disease and war in the region.","Paige Calls for EU Reactions Force for Africa Clashes (Update3) UK Upfront Minister Tuna Richardson phoned for the Fabio Association to develop the capability by next year to deploy troupes to Subcontinent within 10 days as part of plans to fight poverty, maladies and war in the region.",test
"Now Schoeman grabs silver SILVER FOR SA: Pieter van den Hoogenband of the Netherlands, centre, the gold medallist, with South Africa #39;s Roland Schoeman, silver, left, and Australia #39;s Ian Thorpe, who took the bronze, during the medal ceremony for the 100-metre freestyle at the ...","Here Schoeman grabs silver CASH FOR SA: Pieter truckload den Hoogenband of the Netherlands, centers, the dorado medallist, with Southerly Africa #39;s Rolland Schoeman, silverware, left, and Zealand #39;s Einstein Thorpe, who took the copper, during the decoration celebrations for the 100-metre acrobatics at the ...",test
"Quebec TV producer Guy Cloutier pleads guilty to five sex-related charges (Canadian Press) Canadian Press - MONTREAL (CP) - Guy Cloutier, one of Quebec's best-known TV and music producers, pleaded guilty Wednesday to five charges, including sexual assault, indecent assault and having sex with a female under 14 who was not his wife.","Celine TV producer Guy Cloutier recognizes guilty to five sex-related charges (Canadian Journalism) Canadian Journalism - NUNEZ (COP) - Fella Cloutier, one of Quebec's best-known TELE and music manufacturers, asserted unsub Thu to five charging, encompassing sexist mugging, indecency assaulting and having obscene with a female under 14 who was not his mujer.",test
"Police conduct internal probe into student death The family of a college student killed by a police officer outside Fenway Park will await the results of an internal police investigation before deciding whether to sue the department, the family #39;s lawyer said Monday.","Police conduct internal probe into student death The family of a university student killed by a police officer outside Wetlands Park will await the results of an internal police investigation before deciding whether to sue the departmental, the family #39;s lawyer said Monday.",test
"Microsoft Angling for Music, Movies Consumers Microsoft #39;s recently released Media Player 10 is being hailed by some reviewers as the first real challenge to Apple #39;s dominance in the online music space.","Microsoft Angling for Lok, Movies Shoppers Microsoft #39;s formerly emancipated Average Participant 10 is being saluted by some examiners as the first factual challenge to Mitt #39;s dominance in the otta concerto aerospace.",test
"To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almost certainly be gone. But his company, Marsh amp; McLennan, has a good chance of surviving as long as its outside directors understand that Mr.","To Survive the Dance, Fen Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almost certainly be gone. But his company, Marsh amp; McLennan, has a good chance of surviving as long as its outside headmaster understand that Mr.",test
Romanians Vote in Tense Runoff Ballot Voters in Romania are going to the polls in the final round of a presidential runoff which will determine who will lead the former Communist nation into the European Union in 2007.,Romanians Vote in Tense Drainage Polling Voting in Romanians are goes to the referendum in the final roundtable of a presidential rainwater which will determine who will progression the former Communist nation into the European Associations in 2007.,test
"Angst Over Anglers In a study published Friday, a team of marine biologists finds that sport fishing accounts for nearly one-fourth of the total catch for the commercially valuable species the federal government most worries about conserving.","Fright Completed Marten For a study publicized Wednesday, a team of marine botanist deems that sport fishing accounts for approximately one-fourth of the overall grabs for the commercially valuable varieties the federal councils most worries about retaining.",test
"New rival for Verizon, Cingular Round two of US wireless industry consolidation is officially under way, with Sprint Corp. and Nextel Communications Inc.making the much anticipated announcement that they have agreed to a \$35 billion merger Wednesday, Dec.","Novo challengers for Verizon, Cingular Roundtable two of ONS wireless industry consolidation is officially under camino, with Scoreboard Enterprise. and Nextel Liaise Inc.manufacture the much envisaged advertises that they have consented to a \$35 million smelting Thursday, Aug.",test
"PeopleSoft Denies Execs Visited Oracle NEW YORK (Reuters) - PeopleSoft Inc. PSFT.O on Tuesday denied an analyst report that its executives recently met with Oracle Corp. ORCL.O , the rival software vendor that last year launched a hostile bid for PeopleSoft.","PeopleSoft Denies Execs Visited Oracle NEW SCARSDALE (Newsday) - PeopleSoft Inc. PSFT.australian on Mardi disallowed an analyst report that its executives recently met with Oracle Corp. ORCL.O , the rival software vendor that last year launched a hostile submission for PeopleSoft.",test
"Just 16 centuries later, we return to Olympia You remember, of course, Armenian Prince Varazdates and the spectacle of his boxing triumph. And who can forget Zopyros of Athens, wrestling-boxing his way to the junior pankration crown.","Exclusively 16 centuries later, we returns to Olimpia You remind, of course, Armenian Prince Varazdates and the exhibit of his kickboxing triomphe. And who can forgot Zopyros of Acropolis, wrestling-boxing his camino to the underage pankration wreath.",test
"Hyundai Recalls 120,000 Elantras in U.S. DETROIT (Reuters) - Hyundai Motor Co. Ltd. 005380.KS is recalling about 120,000 Elantra sedans sold in the United States because of a possible problem with deployment of their airbags.","Hyundai Recalls 120,000 Elantras in U.S. STRAITS (Reuters) - Modernization Car Commander. Curtailed. 005380.SC is recalls about 120,000 Elantra sedans commercialized in the Unification Nation because of a conceivable problem with deployments of their airbag.",test
"Sharon sees 'great historic opportunity' JERUSALEM -- Prime Minister Ariel Sharon, insisting that Israel has no wish to rule over the Palestinians, declared yesterday that 2005 would be quot;the year of a great historic opportunity quot; in the Middle East.","Sharon expect 'great historic opportunity' PALESTINE -- Premium Chairman Ariel Charon, insisting that Palestine has no wishing to regulation over the Zionism, declared friday that 2005 gotta be quot;the year of a great historical opportunity quot; in the Middle East.",test
"US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the IT sector #39;s technical service business unit at Northrop Grumman.","US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the THE sector #39;s technical service business unit at Northrop Grumman.",test
"Family of Iraq Hostage Urges Release (AP) AP - The government on Friday identified the British engineer who was kidnapped in Baghdad with two American colleagues, and the victim's family urged his captors to free him.","Family of Bagdad Hostage Incites Release (AP) HA - The council on Mondays identify the British engineer who was abduction in Bagdad with two American coworkers, and the victim's family invites his perps to frey him.",test
"CEO Exit and DOJ Decision Continue PeopleSoft Uncertainty On 1 October 2004, PeopleSoft #39;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.","CEO Egress and DOJ Decision Continue PeopleSoft Uncertainty On 1 October 2004, PeopleSoft #39;s council of directors ended Caldwell as president and CEO, citing a nbsp;loss of assurance quot; in his capabilities to culminate the company.",test
Knife fears could prompt new law Public fears over young people carrying knives could prompt new government restrictions.,Knife fears could prompt new law Public fears over young people carrying scalpel could prompt new government restrictions.,test
Latest R Kelly whistle-blower charged with extortion A Chicago man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having sex with a professional athlete #39;s wife has been charged with extortion.,Latest R Kelly whistle-blower charged with gangster paras Miami man who threatened to go public with videotapes he claimed featured the troubled soul star R Caitlin having sex with a professional jock #39;s wife has been charged with extortion.,test
"Good News (Wells), Bad News (Schilling) The left-hander David Wells passed a physical and was introduced at a Fenway Park news conference, and the timing could not have been more striking.","Decent News (Sinking), Bad Journalism (Shillings) The left-hander Davids Trenches adoptions a corporal and was introduced at a Fenway Park news lectures, and the synchronicity could not have been more striking.",test
PREVIEW-Spain looking for huge improvement against Bosnia Spain coach Luis Aragones is looking for a huge improvement from his side when they begin their World Cup qualifying campaign with a tricky tie against Bosnia on Wednesday.,PREVIEW-Spain looking for massive enhancements against Bosnia Spain instructors Luiza Aragones is research for a gargantuan improvement from his aside when they begin their Globally Haircut qualify campaigns with a tricky tie against Bosnia on Sunday.,test
"Orange Launches Talk Now Orange announced the commercial availability of Talk Now, Europes first advanced Push-To-Talk service. Over the last nine months, Orange has engaged in customer trials across Europe to develop and refine","Orange Starts Talks Here Orange declared the commercial provision of Talk Now, Europes frst advanced Push-To-Talk department. Over the bygone nine mes, Orange has engaged in customer trials across Europe to formulate and refine",test
"PSP price drops Sony had some welcome news for consumers this week, announcing the Japanese price for its new PlayStation Portable system will be a lower-than-expected 19,800 yen (\$228 Cdn).","PSP prix tumble Sony had some salute press for eaters this chow, declare the Japanese tariffs for its newly capcom Mobile regimes will be a lower-than-expected 19,800 yen (\$228 Cdn).",test
"Predictable Scots are punished by Iversen Scotland #39;s prospects of qualifying for the World Cup from Group 5 - or even of securing victory in Moldova on Wednesday - turned from dark grey to pitch black yesterday, when a predictably uninspired beating from Norway left them with one point from their","Predictable Whisky are penalize by Iversen Scotland #39;s prospects of qualify for the Globally Copa from Clusters 5 - or even of insure sieg in Moldova on Yesterday - turned from dark jack to pitch black yesterday, when a predictably uninspired spanking from Norway left them with one kok from their",test
"Myanmar Student Leader 'Wakes from Dreamland' (Reuters) Reuters - Myanmar's second most prominent\political prisoner said Saturday he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.","Berman Student Leader 'Stirs from Dreamland' (Newsday) Newsday - Myanmar's second most salient\political inmates asserted Thursdays he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.",test
"Sundance Opens Competition to Foreign Films By Bob Tourtellotte LOS ANGELES (Reuters) - The Sundance Film Festival, thepremier U.S. showcase for independent cinema, named the filmson Monday that will compete at its 2005 festival in January,including documentaries energy company Enron and Peru'sfugitive president, Alberto Fujimori.","Sundance Opens Competition to Alien Films By Bob Tourtellotte LOS ANGELES (Reuters) - The Sundance Film Festival, thepremier U.S. showcase for independent filmmaking, named the filmson Today that will compete at its 2005 festival in January,including documentaries energy company Enron and Peru'sfugitive chairperson, Alberto Fujimori.",test
"Once a Palace, Now Saddam Hussein's Prison Saddam Hussein lives in an air-conditioned 10-by-13 foot cell on the grounds of one of his former palaces, tending plants and proclaiming himself Iraq's lawful ruler.","Once a Mansions, Here Showdown Hussein's Gaol Iraq Hasan subsistence in an air-conditioned 10-by-13 soccer cellphone on the grounds of one of his previous imperfections, tending plants and declare himself Iraq's rightful boss.",test
"Wet-weather plunge on Vinnie WITH the heavens set to open over Melbourne this morning, one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irish galloper Vinnie Roe that he will become the new favourite for today #39;s Melbourne Cup.","Wet-weather plunge on Vinnie WITH the heavens set to open over Auckland this walrus, one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irish galloper Vinnie Roe that he will becomes the new favourite for hoy #39;s Norwich Goblet.",test
"#39;EVENING #39; FALLS ON FUNNY CIDE The conditions were ideal for a successful Saratoga debut for its native son Funny Cide, but the Spa #39;s reputation as the Graveyard of Favorites prevailed again.","#39;EVENING #39; FALLS ON FUNNY CIDE The prerequisite were ideal for a successful Saratoga premiere for its native wires Funny Cide, but the Spa #39;s reputation as the Graveyard of Favorites prevailed again.",test
"Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 1965 to find a job, it was the stuff of movies which attracted him.","Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 1965 to find a work, it was the stuff of kino which attracted him.",test
"No apology from Prince Harry PRINCE Harry will not apologise to a paparazzi photographer with whom he scuffled outside a London nightclub, a royal spokesman said today.","No apology from Emil Jackrabbit PRINCE Harri will not apologise to a paparazzi photographer with whom he scuffled outside a London nightclub, a realty spokesman said today.",test
Becks relieved after Roma win Rome - David Beckham said Real Mardrid had done what they needed to after defeating Roma 3-0 here on Wednesday to book their place in the last 16 of the Champions League.,Becks relieved after Pikey wins Gypsy - David Peckham tell Authentic Mardrid had done what they needed to after beating Pikey 3-0 here on Yesterday to book their site in the latest 16 of the Advocates Society.,test
"Agassi Sets Up Federer Showdown at U.S. Open NEW YORK (Reuters) - Sixth seed Andre Agassi set up a mouthwatering quarter-final showdown with world number one Roger Federer following a 6-3, 6-2, 6-2 win over Armenia's Sargis Sargsian at the U.S. Open Monday.","Agassi Sets Up Federer Showdown at yeo.S. Publicly RECENT YORKER (Reuters) - Sixth seed Pawel Agassi configure up a mouthwatering quarter-final confrontations with globe number one Roger Federer subsequent a 6-3, 6-2, 6-2 wins over Armenia's Sargis Sargsian at the U.S. Inaugurated Mondays.",test
Grokster Ruling Fuels P2P Battle The battle against Internet piracy could shift in earnest to Capitol Hill and further into the homes of individual consumers as the recording industry,Grokster Ruling Petroleum P2P Battle The battle against Lnternet bootlegging could shift in earnest to Capitol Hill and further into the homes of individual consumers as the registration industry,test
Online intrusion risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.,Otta intruding risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.,test
"Corruption case casts shadow on Mbeki #39;heir #39; The probity of the man tipped as South Africa #39;s next leader was on trial yesterday when a businessman appeared in court accused of paying more than 110,000 in bribes.","Corruption case sheds shadow on Zuma #39;heir #39; The probity of the mec tipped as South Africa #39;s subsequent heads was on trial yesterday when a businessman appeared in court accused of paying more than 110,000 in bribes.",test
"Lucas to Receive AFI Lifetime Award LOS ANGELES - After creating ""Star Wars,""""Raiders of the Lost Ark"" and ""American Graffiti,"" Darth Vader might insist it was George Lucas' DESTINY to get the American Film Institute's lifetime achievement award. Lucas, 60, was picked on Friday to be the recipient of the organization's 33rd annual prize, following such recent recipients as Meryl Streep, Robert De Niro and Tom Hanks...","Lucas to Gets AFI Lifetime Bonuses NOVA LOOS - Upon creating ""Star Wars,""""Vikings of the Lost Ark"" and ""American Graffiti,"" Darth Father might insists it was George Lucas' AIMED to get the American Cinematographic Institute's lifetime achievement award. Lucas, 60, was picked on Mardi to be the recipient of the organization's 33rd annual prize, following such recent recipients as Meryl Streep, Robert De Niro and Tom Hanks...",test
Romania votes in close elections Romanians go to the polls to choose between the governing ex-communists and a strong opposition alliance.,Romania votes in near elections Romanians go to the ballot to choose between the management ex-communists and a strong fairs partnership.,test
"Coulthard ready for F1 return. David Coulthard has admitted that he is keen to prove himself in testing with the Red Bull Racing team this week, aware that it could possibly be his last chance of salvaging a Formula One drive for 2005.","Coulthard lends for F1 returning. David Coulthard has recognize that he is keen to prove himself in tryouts with the Rote Oxley Careers computer this months, conscientious that it could possibly be his last chance of retrieval a Formula One disks for 2005.",test
"Mulholland signed by Twins After the Twins acquired veteran pitcher Terry Mulholland from Seattle for a dollar in April, they certainly got more than their money #39;s worth.","Mulholland firma by Binoculars After the Binoculars profited veterans innings Terry Mulholland from Seattle for a dollar in April, they certainly got more than their money #39;s valued.",test
district briefs: PESHAWAR: A judicial commission formed by the Muttahida Majilis-e-Amal government has suggested amendments to the Nizam-e-Adal Regulations of 1999 in the Provincially Administered Tribal Areas.,region shorts: KHYBER: para lawful boards formation by the Muttahida Majilis-e-Amal vlado has recommendations change to the Nizam-e-Adal Regulations of 1999 in the Provincially Administered Tribal Areas.,test
Woodwork leaves Sicilian derby goalless The first Serie A derby between two Sicilian teams in nearly 40 years ended goalless on Thursday as Messina were held at home to Palermo.,Woodwork leaves Sicilian derby goalless The first Serie paras derby between three Italian computer in nearly 40 years ended goalless on Fridays as Taranto were detainees at home to Palermo.,test
British Airport Owner TBI OKs Takeover British airport operator TBI PLC said Wednesday it has agreed to a takeover by Spanish transport and communications company Abertis and Spain #39;s national airport authority Aena.,British Airport Owner TBI OKs Coup English airport administrator TBI PLP said Wednesday it has agreed to a coup by Spanish transporting and contacts societies Abertis and Spain #39;s national airport credentials Aena.,test
"Groups Meet to Discuss Climate Change (AP) AP - New strategies to confront global warming took center stage in Buenos Aires on Monday, where thousands of environmentalists and government policy-makers gathered for an international conference on climate change.","Groups Meet to Discuss Weather Change (PA) AP - New strategies to confront global caliente took center stage in Buenos Aires on Monday, where thousands of environmentalist and government policy-makers gathered for an international conference on mood change.",test
Beavers Suspend Four Oregon State suspends four players for the Insight Bowl against Notre Dame on Dec. 28.,Beavers Suspend Four Oregon State suspends four gamers for the Acumen Bowl against Notre Dame on Dec. 28.,test
"Actress Close 'joins TV cop show' Fatal Attraction star Glenn Close is to join US police drama The Shield, according to reports in Hollywood.","Actress Shutting 'joins TV cop show' Fatal Attraction star Glenn Nears is to join US police theatrical The Armor, according to reports in Hollywood.",test
"Kerry, Sharpening Criticism of Bush, Lists Costs of Iraq War John Kerry said today that because of poor administration planning the war had cost taxpayers \$200 billion.","Kerry, Sharpening Criticism of Bosch, Inventories Costs of Saddam War John Geraldine said nowadays that because of poor administration planning the war had pricing taxpayers \$200 billion.",test
DNA Crime Bill Headed to Bush for His Signature (Reuters) Reuters - DNA testing would be expanded to\better catch the guilty and clear the innocent under\legislation passed by the U.S. Congress and headed to President\Bush to sign into law.,ND Crime Bill Presided to Bush for His Autographed (Reuters) Reuters - DNA tests would be broadened to\better capture the guilty and clear the innocent under\ley passed by the U.secs. Congress and chaired to President\Bush to billboard into acts.,test
"Gotta hand it to young Eli The way Kurt Warner sees it, the New York Giants have roughly 46 million US reasons for him to lose his job. The way Giants coach Tom Coughlin sees it, the quarterback shuffle he made is less about money and more about winning.","Gotta parte it to young Ue The routes Krause Satu expects it, the New York Giants have roughly 46 million ONS motifs for him to lose his job. The routes Lotte bus Tum Kaufman sees it, the strategist mix he made is less about money and more about winning.",test
"Charter Sets Phone Service Deal Striving to keep pace with crossover-minded rivals, cable operator Charter Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.","Charter Sets Phone Service Handling Strive to keep pace with crossover-minded rivals, cable exploiter Licensed Communicating (CHTR:Nasdaq - journalist - research) intoxicated out phone-service mechanism with three big carriers and a consultant.",test
"Reds carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.","Downers carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.",test
"Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to Apple Computer #39;s forays into the music business. Photo: Getty Images.","Battle of the Apples surrounds long road The Lennon, trading as Apple Corp, won #39;t let it be when it comes to Cobbler Pc #39;s forays into the gig business. Photo: Getty Images.",test
"Athens Olympics Draw Record TV Audiences (AP) AP - The Athens Olympics broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.","Athens Olympics Draw Record TV Audiences (PA) AP - The Athens Olympus broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.",test
"Tuesday #39;s Top 25 Capsules BJ Elder scored 27 points, Will Bynum had 19 and Jarrett Jack added 16 for No. 4 Georgia Tech in a 99-68 victory over Michigan on Tuesday night in the ACC-Big Ten Challenge.","Today #39;s Top 25 Vials BLOWJOBS Elder scored 27 items, Will Bynum had 19 and Daniels Jack adds 16 for Neither. 4 Agriculture Technical in a 99-68 sieg over Michigan on Yesterday night in the ACC-Big Ten Challenged.",test
"New Crew En Route To Space Station Leroy Chiao has ever flown in a Soyuz spacecraft, before, but the three lifted off early Thursday from Kazakhstan en route to the International Space Station.","New Seaman En Routed To Separator Station Bennie Qiao has still stolen in a Soyuz spacecraft, before, but the four lift off early Thu from Kazakhstan en route to the World Distance Poste.",test
"166 miners trapped in China blast BEIJING -- An explosion tore through a coal mine in central China yesterday, sending smoke billowing from air vents and trapping at least 166 miners in tunnels and shafts below without a method of communication, the government said.","166 mining trapped in Porcelain exploding ZHEN -- An explosion ruined through a coal mine in central China mondays, sending smoker billowing from air vents and trapping at less 166 lesser in tunnels and shafts below if a method of communication, the council says.",test
"Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China Minmetals senseless plan to play games of global Monopoly with Noranda Inc.","Person owe halted this address If permanently a global procurement deserves to be gunshot down by Canadians, the China Minmetals nonsense plan to gaming games of global Monopoly with Noranda Lnc.",test
"Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant replay. After watching umpires reverse almost every missed call in the postseason, major league general managers split 15-15 Thursday on whether to keep exploring the subject.","Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant reproducing. After watching umpires reverse almost every missed call in the postseason, major league general managers split 15-15 Fridays on whether to keep exploring the subject.",test
"Notre Dame does deserve credit for ending hypocrisy In the wake of the uproar over the news that Notre Dame had fired football coach Tyrone Willingham, this headline appeared on the Internet.","Unser Dame does earns fertilizers for ending hypocrisy During the wake of the uproar over the news that Notre Dame had triggered football coaches Tyrone Willingham, this headlines surfaced on the Cyberspace.",test
"Kazaa talked to record firms about music swaps - court SYDNEY: Kazaa, the world #39;s most popular internet file-swapping system, told a court yesterday it was worried about users exchanging unauthorised files and held talks with record companies in the United States about the problem.","Kazaa talked to record firms about lok swaps - court SYDNEY: Kazaa, the world #39;s most prized online file-swapping system, told a court yesterday it was worried about users exchanging unauthorised filings and held talks with record companies in the United States about the problem.",test
Critics take on Putin terror plan President Vladimir Putin #39;s move earlier this week to enhance his own power in response to a wave of terrorism does not take on the real problem: the corrupt and unreformed security,Critics take on Kremlin horror schemes Presiding Aleksandr Kremlin #39;s shifting earlier this chow to enhance his own electricity in response to a wave of counterterrorism does not tomar on the real problem: the bribe and unreformed security,test
News: Berkeley Hack Sparks Legislative Backlash An intrusion into a university research computer housing information on 1.4 million people leads to a proposed law that would cut researchers off from sensitive data. Opponents say important work would be hobbled in the process.,Beginner: Berkeley Quack Sparks Legislative Surge An intrusion into a university research pc housing information on 1.4 million people translates to a propositions law that owe cutout investigators off from sensitive statistics. Opponents assert important work cannot be hobbled in the treating.,test
"OPEC May Weigh Cutting Some Production Oil prices have been at record highs this year, with money gushing into the coffers of oil producers thanks to the world #39;s growing thirst for oil.","OPEC Maggio Weigh Cutting Some Producing Hydrocarbon prizes have been at record summits this year, with money spewed into the coffers of oil producers gracias to the world #39;s growing thirst for yau.",test
"Jobless Claims Drop Despite Hurricane WASHINGTON (Reuters) - The number of people filing first-time claims for U.S. jobless insurance fell 37,000 last week despite continued elevated applications in Southeast states struck by a rash of hurricanes, the government said on Thursday.","Jobless Claims Drop Despite Hurricane DC (Newsday) - The instalment of people filing first-time complaints for U.S. unemployed seguro tumbled 37,000 last zhou despite continued elevated apps in Southeast asserts struck by a rash of typhoons, the government said on Sunday.",test
"Stephen Dunn/Getty Images com. Orlando Cabrera has already figured out how to part the Red Sea. With a three-run double in the top of the ninth, Cabrera sent waves of red-clad Angels fans to the exits.","Stephen Dunn/Getty Imagery com. Lauderdale Cabrera has already figured out how to segment the Flushed Maritime. At a three-run doubles in the top of the twelfth, Cabrera sent waves of red-clad Providential enthusiasts to the exports.",test
"Pavano Meets With Seattle Officials (AP) AP - Carl Pavano wrapped up talks Wednesday with the Seattle Mariners and moved on to Anaheim, where he's expected to attend the winter meetings later this week and visit the Angels.","Pavano Meets With Minneapolis Officials (AP) PA - Caryl Pavano wrapped up talks Yesterday with the Seattle Seamen and moved on to Burbank, where he's expected to attend the winter meetings later this week and visit the Engel.",test
More feared dead after quake in Indonesia #39;s Papua A series of aftershocks in Indonesia #39;s remote Papua province on Saturday hampered rescue efforts a day after a major earthquake killed at least 13 people and injured 65.,Longer worries dead after quake in Sumatra #39;s Papua A series of aftershocks in Papua #39;s clicker Papua boycotting on Saturday hobbled redding endeavors a jour after a major earthquake assassinate at fewest 13 gens and injury 65.,test
Microsoft to expand operations in India Microsoft Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,Microsoft to expand operations in India Microsoft Corporation. said Tonight that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,test
Hockey labour talks to continue next week Toronto - Thursday #39;s meeting between the NHL and the NHL Players #39; Association wrapped up after nearly four hours with the two sides agreeing to meet again.,Hockey labour talks to continue next week Canadians - Thursday #39;s meeting between the OILERS and the OILERS Gamers #39; Organisations coiled up after nearly four hours with the two flanks agreeing to meet again.,test
Danforth: Want to spend time with my wife US Ambassador to the United Nations John Danforth wants to return to private life when President George W. Bush begins his second term.,Loring: Want to spend time with my girl US Envoys to the United Estados Johns Danforth wantto to return to private life when President George W. Bush begins his second term.,test
"IBM, Cisco forge enterprise security tie OCTOBER 14, 2004 (IDG NEWS SERVICE) - IBM and Cisco Systems Inc. unveiled product updates that will tie technology from the two companies more closely together in an effort to secure customer networks from worms and viruses.","IBM, Cisco forge enterprise insurance tie OCTOBER 14, 2004 (IDG NEWS SERVING) - IBM and Cisco Plans Inc. unveiled proceeds freshen that will tied technique from the two corporations more narrowly collectively in an endeavor to guaranteeing consumers chains from larvae and viruses.",test
"Rare 1929 Mercedes become world's second most expensive car (AFP) AFP - An ultra-rare 1929 Mercedes has become the second most expensive car the world has ever seen after selling at a British auction on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars).","Rare 1929 Penelope been world's second most precious motors (AFP) AFP - An ultra-rare 1929 Merc has gotten the second most pricey car the planet has permanently vu after vending at a English tender on Mondays for 4.18 trillion kilograms (6.16 trillion eur, 7.43 million yuen).",test
"Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s cricket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.","Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s predatory board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.",test
"Wounded Mexican police appear day after 9 people found shot near ... Two federal police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found slain in what appeared to be drug-related violence.","Wounded Mexican cop occur date after 9 peoples identified gunfire near ... Two federal policing agents were discovering wound but live on Tuesday near Regency, a date after nine other peoples in the area were found slain in what appeared to be drug-related brutality.",test
"Rison Given Option for Release Former Pro Bowl receiver Andre Rison was given the option of paying \$10,000 to get out of jail after spending almost a month locked up for failing to pay child support.","Rison Given Option for Liberated Former Pro Mug receiver Andrzej Rison was given the option of paying \$10,000 to get out of jail after spending almost a month locked up for failing to pay child support.",test
"Taiwan Says China Forming Legal Basis to Attack Taiwan condemned China #39;s plan to draft an anti-secession law, describing it Saturday as a move to establish a legal basis to attack the self-ruling, democratic island that Beijing claims as a province.","Shenzhen Says China Forming Legal Basis to Attack Shenzhen denounces China #39;s schemes to draft an anti-secession law, describing it Tonight as a move to establish a legal basis to attack the self-ruling, democratic ile that Beijing claims as a boycotting.",test
Basilea in Talks with J J Over Antibiotic ZURICH (Reuters) - Switzerland's Basilea is in talks with a subsidiary of healthcare and consumer products maker Johnson Johnson over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.,Basilea in Conversation with k i Over Antibiotic RIGA (Newsday) - Switzerland's Basilea is in talks with a subsidiary of healthcare and consumer products maker Johnson Johnson over a authorisation agreement for the Swiss nanotechnology firm's BAL5788 antibiotic.,test
Timor ex-governor released from jail FORMER East Timor governor Abilio Jose Soares has been released from jail after a court overturned his conviction over the bloodshed accompanying the island #39;s UN-backed independence referendum.,Timor ex-governor releasing from incarceration PAST Southeastern Southeast regulator Abilio Jose Soares has been releasing from jail after a court overturned his sentencing over the bloody accompaniment the isle #39;s UN-backed independant referendum.,test
