"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[QB]] [[Berlin]], UM tame Wolfpack RALEIGH, [[NC]] - A [[month]] ago, University of [[Miami]] [[quarterback]] [[Brock]] [[Berlin]] looked like he could lose his [[starting]] job. Now, [[Berlin]] has vaulted his [[way]] into [[Heisman]] [[Trophy]] [[consideration]].","[[QH]] [[Potsdam]], UM tame Wolfpack RALEIGH, [[NS]] - A [[months]] ago, University of [[Sarasota]] [[touchdowns]] [[Brok]] [[Hamburg]] looked like he could lose his [[commencement]] job. Now, [[Frankfurter]] has vaulted his [[route]] into [[Quarterbacks]] [[Championship]] [[considering]].",0.0003762245178222656,0.002763032913208008,1,1,1,135,"Failed"
"Kodak wants \$1 billion Java damages from Sun LOCAL NEWSPAPER The Democrat and Chronicle reports that Kodak will demand \$1 billion in damages from Sun Microsystems in a landmark case over Java.","Kodak wants \$1 billion Java damages from Sun LOCAL NEWSPAPER The Democrat and Chronicle reports that Kodak will demand \$1 billion in damages from Sun Microsystems in a landmark case over Java.",0.9955978393554688,0.9955978393554688,3,3,2,1,"Skipped"
"Iran [[nuclear]] talks report progress Progress was reported in [[Vienna]] Wednesday on the talks over Iran #39;s [[nuclear]] [[program]] but details were not available. Negotiators for [[Britain]], [[Germany]] and [[France]] [[met]] with [[Iranians]] to discuss the issue, CNN reported.","Iran [[thermonuclear]] talks report progress Progress was reported in [[Wiener]] Wednesday on the talks over Iran #39;s [[thermonuclear]] [[programming]] but details were not available. Negotiators for [[Britannia]], [[Deutschland]] and [[Francy]] [[filled]] with [[Iraqi]] to discuss the issue, CNN reported.",0.001039743423461914,0.7408989667892456,0,3,0,98,"Successful"
"Asia, Europe Seek Better Business Ties Asian and European business leaders at a joint forum pushed for greater trade between their regions Thursday, with Asians calling for more transfer of technology to their countries and Europeans demanding greater Asian investment.","Asia, Europe Seek Better Business Ties Asian and European business leaders at a joint forum pushed for greater trade between their regions Thursday, with Asians calling for more transfer of technology to their countries and Europeans demanding greater Asian investment.",0.8796428442001343,0.8796428442001343,3,3,0,1,"Skipped"
"Australia [[crush]] Solomon [[Islands]] [[MELBOURNE]]: [[Josip]] Skoko [[scored]] twice to [[help]] [[Australia]] crush Solomon [[Islands]] 5-1 in their Oceania Confederations [[Cup]] first-leg [[qualifier]] in Honiara [[today]].","Australia [[infatuation]] Solomon [[Island]] [[CANBERRA]]: [[Broz]] Skoko [[achieved]] twice to [[helps]] [[Zealand]] crush Solomon [[Insular]] 5-1 in their Oceania Confederations [[Haircut]] first-leg [[certifying]] in Honiara [[nowadays]].",0.0024917125701904297,0.37227076292037964,1,1,1,141,"Failed"
"[[Presse]] conomique /High-Tech [[TOKYO]] [[amp]]; [[SUNNYVALE]], Calif.--([[BUSINESS]] [[WIRE]])22 Novembre 2004--MontaVista [[Software]], Inc., a annonc ce [[jour]] [[que]] [[le]] systme d #39;[[exploitation]] MontaVista([[R]]) [[Linux]]([[R]]) avait t retenu pour quiper trois [[des]] nouveaux tlphones [[mobiles]] de troisime","[[Media]] conomique /High-Tech [[OSAKA]] [[gpa]]; [[FALLBROOK]], Calif.--([[CORPORATIONS]] [[CORDS]])22 Novembre 2004--MontaVista [[Sw]], Inc., a annonc ce [[dated]] [[gonzalez]] [[du]] systme d #39;[[operating]] MontaVista([[s]]) [[Solaris]]([[s]]) avait t retenu pour quiper trois [[du]] nouveaux tlphones [[cellphone]] de troisime",0.013943791389465332,0.16161960363388062,3,3,3,153,"Failed"
"Palestinians to [[see]] [[Arafat]] despite wife #39;s [[fury]] Palestinian [[leaders]] [[headed]] to Paris on Monday to [[see]] [[critically]] [[ill]] [[President]] [[Yasser]] [[Arafat]] at a French [[military]] hospital [[despite]] a [[scathing]] [[attack]] by his [[wife]] who [[accused]] them of [[plotting]] to quot;bury him alive.","Palestinians to [[seeing]] [[Yassir]] despite wife #39;s [[rabies]] Palestinian [[chefs]] [[governed]] to Paris on Monday to [[look]] [[extremely]] [[patients]] [[Presidency]] [[Yassir]] [[Palestinian]] at a French [[soldier]] hospital [[while]] a [[tirade]] [[attacking]] by his [[lady]] who [[charged]] them of [[conspired]] to quot;bury him alive.",0.0007966160774230957,0.0013225674629211426,0,0,0,185,"Failed"
"Westwood and Garcia [[prove]] [[friendship]] works [[wonders]] The [[perfect]] [[pairing]] at The Belfry seems not to have broken its [[bond]] since the 34th [[Ryder]] [[Cup]] Matches back in 2002. The [[placid]] [[Lee]] Westwood and the [[fiery]] [[Sergio]] Garcia, who [[compiled]] a won [[three]], [[lost]] one record","Westwood and Garcia [[demonstrate]] [[amigo]] works [[beauties]] The [[perfected]] [[coupling]] at The Belfry seems not to have broken its [[liaison]] since the 34th [[Trooper]] [[Mug]] Matches back in 2002. The [[serene]] [[Li]] Westwood and the [[brash]] [[Fabio]] Garcia, who [[compilation]] a won [[four]], [[missing]] one record",0.0006573796272277832,0.6478573083877563,1,0,1,143,"Successful"
"Celtics [[tickets]] on [[sale]] Tickets for individual Celtics [[home]] [[games]] for the 2004-05 [[season]] will go on [[sale]] [[today]] at 11 a.m.","Celtics [[banknote]] on [[marketing]] Tickets for individual Celtics [[habitation]] [[gaming]] for the 2004-05 [[seasonal]] will go on [[sells]] [[nowadays]] at 11 a.m.",0.00228118896484375,0.5498595237731934,1,3,1,71,"Successful"
"China Restrained in Response to [[Taiwan]] Poll (Reuters) Reuters - China offered a measured response on\Wednesday to [[Taiwan]] President Chen Shui-bian's [[party]] suffering\an [[election]] setback over the weekend, but warned that his push\for formal independence would exacerbate tensions.","China Restrained in Response to [[Terrace]] Poll (Reuters) Reuters - China offered a measured response on\Wednesday to [[Shenzhen]] President Chen Shui-bian's [[teil]] suffering\an [[choosing]] setback over the weekend, but warned that his push\for formal independence would exacerbate tensions.",0.002259969711303711,0.771003782749176,0,3,0,61,"Successful"
"Halo 2 [[Pirated]] [[Word]] is flooding the [[internet]] this [[morning]] that [[copies]] of the [[highly]] anticipated [[Halo]] 2 have been [[pirated]] and are [[appearing]] on newsgroups and peer-to-peer [[networks]] as of [[Wednesday]] [[night]].","Halo 2 [[Hacking]] [[Wort]] is flooding the [[website]] this [[howdy]] that [[printouts]] of the [[extraordinarily]] anticipated [[Haze]] 2 have been [[bootlegging]] and are [[emerging]] on newsgroups and peer-to-peer [[grills]] as of [[Thu]] [[overnight]].",0.006144106388092041,0.01827871799468994,3,3,3,143,"Failed"
"Unilever [[Sales]] [[Decline]] Accelerates on Competition (Update1) Unilever, the [[maker]] of [[Lipton]] tea and [[Dove]] [[soap]], [[said]] its sales [[decline]] [[accelerated]] in the third [[quarter]] as [[demand]] in [[Western]] Europe [[fell]] and [[competitors]] cut prices.","Unilever [[Marketing]] [[Diminishing]] Accelerates on Competition (Update1) Unilever, the [[constructor]] of [[Knorr]] tea and [[Mule]] [[shampoos]], [[say]] its sales [[decreased]] [[speeded]] in the third [[semester]] as [[demands]] in [[Westerners]] Europe [[plummeted]] and [[contender]] cut prices.",0.020635008811950684,0.03632122278213501,2,2,2,167,"Failed"
"Play resumes in [[first]] [[Test]] [[Kanpur]] - [[South]] Africa [[resumed]] at their overnight score of 459 for seven after heavy fog held up play in the first [[session]] on the [[third]] [[day]] of the first [[Test]] against India here on [[Monday]].","Play resumes in [[premiere]] [[Ordeals]] [[Uttar]] - [[Westward]] Africa [[restoring]] at their overnight score of 459 for seven after heavy fog held up play in the first [[reunions]] on the [[iii]] [[daytime]] of the first [[Essay]] against India here on [[Tonight]].",0.0007429718971252441,0.6081675291061401,1,0,1,121,"Successful"
"[[Weak]] [[employment]] [[report]] points to still-sluggish [[US]] [[economy]] (AFP) AFP - A weaker-than-anticipated report on the US [[labor]] market, [[showing]] just 112,000 [[jobs]] [[added]] in [[November]], disappointed some but confirms a still-sluggish [[pace]] of US economic growth, analysts said.","[[Puny]] [[job]] [[briefed]] points to still-sluggish [[ONS]] [[saves]] (AFP) AFP - A weaker-than-anticipated report on the US [[workday]] market, [[proving]] just 112,000 [[posts]] [[insert]] in [[Janvier]], disappointed some but confirms a still-sluggish [[velocity]] of US economic growth, analysts said.",0.018137753009796143,0.6014702916145325,2,3,2,130,"Successful"
"[[Jones]] Leads Cowboys to [[Stunning]] Win Over [[Seahawks]] (Reuters) Reuters - [[Julius]] [[Jones]] [[scored]] on a 17-yard\touchdown [[run]] with 37 [[seconds]] [[left]] as the [[Dallas]] Cowboys [[scored]]\[[two]] touchdowns in the [[last]] [[two]] [[minutes]] to stun the Seattle\[[Seahawks]] 43-39 in the [[National]] Football [[League]] [[Monday]].","[[Lebrun]] Leads Cowboys to [[Staggering]] Win Over [[Texans]] (Reuters) Reuters - [[Juliette]] [[Lebrun]] [[achieved]] on a 17-yard\touchdown [[executes]] with 37 [[sec]] [[departed]] as the [[Dali]] Cowboys [[reached]]\[[three]] touchdowns in the [[latest]] [[three]] [[moments]] to stun the Seattle\[[Vikings]] 43-39 in the [[Nations]] Football [[Society]] [[Mondays]].",0.0014021992683410645,0.5497573614120483,1,0,1,174,"Successful"
"Coulthard signs for [[Red]] Bull team The [[deal]], thought to be worth 2 million, could [[prove]] more lucrative if Coulthard [[hits]] performance targets. That, however, is a big quot;if quot;, [[given]] the [[return]] of only seven points [[managed]] by [[Mark]] [[Webber]] [[last]] [[term]].","Coulthard signs for [[Tinto]] Bull team The [[deals]], thought to be worth 2 million, could [[evidence]] more lucrative if Coulthard [[strikes]] performance targets. That, however, is a big quot;if quot;, [[supplied]] the [[repatriate]] of only seven points [[management]] by [[Marks]] [[Newman]] [[latest]] [[terms]].",0.0007607936859130859,0.6585379838943481,1,2,1,140,"Successful"
"British broadband [[usage]] [[jumps]] 150 [[per]] cent in a year The number of British [[DSL]] [[subscribers]] jumped by 154 [[per]] cent in the [[last]] [[year]] to 2.7 [[million]] [[according]] to the latest [[report]] by the [[DSL]] [[Forum]].","British broadband [[utilised]] [[rises]] 150 [[during]] cent in a year The number of British [[READ]] [[insurers]] jumped by 154 [[at]] cent in the [[final]] [[yr]] to 2.7 [[billion]] [[consistent]] to the latest [[reported]] by the [[LIS]] [[Galleries]].",0.05545949935913086,0.6080787181854248,3,2,3,129,"Successful"
"[[Iraqi]] Security [[Forces]] Fight [[Rebels]] in Baghdad BAGHDAD (Reuters) - Machinegun fire and [[grenade]] [[blasts]] [[echoed]] [[across]] [[northern]] Baghdad on [[Friday]] as [[insurgents]] clashed with Iraqi [[national]] [[guards]], witnesses said.","[[Baghdad]] Security [[Strength]] Fight [[Rebellion]] in Baghdad BAGHDAD (Reuters) - Machinegun fire and [[pomegranate]] [[bombings]] [[resonated]] [[throughout]] [[norte]] Baghdad on [[Yesterday]] as [[gunmen]] clashed with Iraqi [[nacional]] [[wardens]], witnesses said.",0.0008616447448730469,0.0012825727462768555,0,0,0,139,"Failed"
"Tension-Filled Nights Loom for Europe's Big Guns [[LONDON]] (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions [[League]] will be decided this week with some of Europe's biggest [[clubs]] anxiously considering their fates.","Tension-Filled Nights Loom for Europe's Big Guns [[UK]] (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions [[Society]] will be decided this week with some of Europe's biggest [[discos]] anxiously considering their fates.",0.0037109851837158203,0.9971323013305664,1,0,1,48,"Successful"
"Jobless [[Claims]] [[Rise]] on Back of Hurricane (Reuters) Reuters - The ranks of [[Americans]] filing for\[[initial]] unemployment compensation [[swelled]] [[last]] [[week]] but at\least half of this [[increase]] was linked to devastation wrought\by [[Hurricane]] Charley earlier this month, the government said on\[[Thursday]].","Jobless [[Complaint]] [[Rises]] on Back of Hurricane (Reuters) Reuters - The ranks of [[Usa]] filing for\[[outset]] unemployment compensation [[welled]] [[ultima]] [[zhou]] but at\least half of this [[augmented]] was linked to devastation wrought\by [[Cyclones]] Charley earlier this month, the government said on\[[Thu]].",0.01519864797592163,0.5475775003433228,2,3,2,123,"Successful"
"[[Briefly]]: [[Phone]] [[defect]] [[could]] [[affect]] hearing roundup Plus: OSDL [[hires]] lawyer, [[opens]] China [[office]]...Ex-Palm [[CEO]] Yankowski to head Majesco...Oracle [[gives]] PeopleSoft shareholders more [[time]].","[[Concise]]: [[Telephoned]] [[deficiencies]] [[were]] [[influences]] hearing roundup Plus: OSDL [[recruited]] lawyer, [[commences]] China [[offices]]...Ex-Palm [[IB]] Yankowski to head Majesco...Oracle [[donne]] PeopleSoft shareholders more [[period]].",0.00871497392654419,0.21055537462234497,3,3,3,119,"Failed"
"[[Consumer]] [[Confidence]] Skids Lingering [[concerns]] about the [[job]] [[market]], geopolitical [[turmoil]] and [[soaring]] energy [[prices]] did unexpected harm to [[consumer]] confidence in [[August]], according to a [[report]] from an [[independent]] [[economic]] watchdog.","[[Eaters]] [[Trusted]] Skids Lingering [[fears]] about the [[working]] [[marketed]], geopolitical [[agitation]] and [[rising]] energy [[prizes]] did unexpected harm to [[exertion]] confidence in [[Augustus]], according to a [[rapport]] from an [[autonomy]] [[economical]] watchdog.",0.006962120532989502,0.23731577396392822,2,2,2,175,"Failed"
"Sirius Shares [[Fall]] on Analyst Downgrade [[Sirius]] Satellite [[Radio]] Inc. slipped more than 10 percent in [[Wednesday]] trading after a J.P. Morgan analyst [[downgraded]] the stock and told investors to take profits following a three-month run-up.","Sirius Shares [[Tumble]] on Analyst Downgrade [[Xm]] Satellite [[Radial]] Inc. slipped more than 10 percent in [[Fri]] trading after a J.P. Morgan analyst [[disbanded]] the stock and told investors to take profits following a three-month run-up.",0.007472872734069824,0.5086250305175781,2,3,2,70,"Successful"
"BLACK HITS BACK Deposed press baron Conrad Black is doing what he does best - filing another lawsuit. This [[time]], the former head of Hollinger [[International]] is filing [[another]] [[libel]] suit, with","BLACK HITS BACK Deposed press baron Conrad Black is doing what he does best - filing another lawsuit. This [[deadline]], the former head of Hollinger [[Universally]] is filing [[a]] [[defame]] suit, with",0.01950126886367798,0.8337406516075134,2,1,2,52,"Successful"
"Crew remain on [[top]] of [[things]] The [[Columbus]] [[Crew]] [[extended]] their [[unbeaten]] streak to an MLS [[record]] 14 games in a season with a 1-0 [[win]] over [[visiting]] [[DC]] [[United]] [[last]] [[night]].","Crew remain on [[superior]] of [[points]] The [[Gonzalez]] [[Manning]] [[protracted]] their [[semifinal]] streak to an MLS [[register]] 14 games in a season with a 1-0 [[earning]] over [[visits]] [[CL]] [[Unification]] [[final]] [[nighttime]].",0.0005962848663330078,0.0025110244750976562,1,1,1,130,"Failed"
"Munich ignores [[Linux]] patent problems THE MUNICH City Council is set to [[press]] ahead with a huge [[Linux]] [[project]], [[despite]] fears of [[future]] patent [[problems]]. [[According]] to Reuters, the [[council]] is expected to take a calculated risk and approve the switch","Munich ignores [[Mandrake]] patent problems THE MUNICH City Council is set to [[depress]] ahead with a huge [[Windows]] [[proposed]], [[while]] fears of [[coming]] patent [[disorders]]. [[Compliant]] to Reuters, the [[boards]] is expected to take a calculated risk and approve the switch",0.0181807279586792,0.5024590492248535,3,2,3,107,"Successful"
"Self-Destructing [[DVDS]] to [[Reach]] More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing [[DVD]].","Self-Destructing [[BLURAY]] to [[Reaching]] More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing [[BLURAY]].",0.007403135299682617,0.5395814180374146,3,0,3,43,"Successful"
"Browns' [[Suggs]] [[might]] [[sit]], not run [[Browns]] running back [[Lee]] [[Suggs]] did not [[practice]] [[yesterday]], [[leaving]] him doubtful for tomorrow's season [[opener]] against the [[Baltimore]] Ravens in [[Cleveland]].","Browns' [[Peyton]] [[probability]] [[seat]], not run [[Brunettes]] running back [[Read]] [[Darnell]] did not [[handy]] [[fridays]], [[exiting]] him doubtful for tomorrow's season [[unlock]] against the [[Seattle]] Ravens in [[Oakland]].",0.00030422210693359375,0.0006691217422485352,1,1,1,126,"Failed"
"Canadians can discover wartime bonds to Washington monuments (Canadian [[Press]]) Canadian [[Press]] - ([[CP]]) - [[In]] 1986, Ron [[Parkes]] made a pilgrimage to the [[Vietnam]] Veterans Memorial in [[Washington]].","Canadians can discover wartime bonds to Washington monuments (Canadian [[Pisa]]) Canadian [[Presse]] - ([[COP]]) - [[Onto]] 1986, Ron [[Beattie]] made a pilgrimage to the [[Minh]] Veterans Memorial in [[Seattle]].",0.0018500089645385742,0.5949782133102417,0,3,0,76,"Successful"
"Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff upper lips but still do not wear their [[hearts]] on their sleeves like Americans, a new\survey shows.","Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff upper lips but still do not wear their [[cardiology]] on their sleeves like Americans, a new\survey shows.",0.024883687496185303,0.6475322246551514,0,3,0,33,"Successful"
"[[Militants]] [[Threaten]] to [[Kill]] [[US]], [[UK]] [[Hostages]] in [[Iraq]] Insurgents [[threatened]] on [[Saturday]] to cut the [[throats]] of [[two]] [[Americans]] and a [[Briton]] [[seized]] in Baghdad, and [[launched]] a suicide [[car]] bomb attack on [[Iraqi]] security forces in Kirkuk that killed at least 23 [[people]].","[[Gunmen]] [[Endangering]] to [[Killings]] [[AMERICA]], [[BRITS]] [[Pows]] in [[Baghdad]] Insurgents [[threat]] on [[Tonight]] to cut the [[tumblers]] of [[three]] [[Nous]] and a [[Uk]] [[confiscation]] in Baghdad, and [[starts]] a suicide [[automobiles]] bomb attack on [[Bagdad]] security forces in Kirkuk that killed at least 23 [[persons]].",0.0007609128952026367,0.0010421276092529297,0,0,0,220,"Failed"
"Bangladesh to [[ask]] Interpol to probe into grenade attack case The Bangladeshi government [[Thursday]] decided to seek help from [[International]] [[Criminal]] Police [[Organization]] (Interpol) to investigate the Aug. 21 [[grenade]] attackon [[opposition]]","Bangladesh to [[requests]] Interpol to probe into grenade attack case The Bangladeshi government [[Thu]] decided to seek help from [[Globally]] [[Criminals]] Police [[Arranging]] (Interpol) to investigate the Aug. 21 [[pomegranates]] attackon [[objecting]]",0.0008507966995239258,0.5655960440635681,0,3,0,96,"Successful"
"Bush and Kerry [[Campaigns]] Harden [[Iraq]] [[Stances]] on Talk Shows [[Both]] [[sides]] [[hardened]] their [[rhetoric]] [[today]] on a [[central]] issue, [[Iraq]], and [[exchanged]] sharp [[attacks]] on the domestic questions.","Bush and Kerry [[Movement]] Harden [[Bagdad]] [[Position]] on Talk Shows [[Thereby]] [[confronting]] [[imbibed]] their [[sermons]] [[hoy]] on a [[amidst]] issue, [[Bagdad]], and [[bartered]] sharp [[storming]] on the domestic questions.",0.0016294121742248535,0.16813361644744873,0,0,0,126,"Failed"
"[[Malaysia]] [[turtle]] [[nesting]] [[sites]] at risk -[[scientists]] KIJAL, Malaysia, [[Aug]] 18 (Reuters) - Malaysia, once a major [[breeding]] [[ground]], is in [[danger]] of [[losing]] its ocean-roaming leatherback turtles as [[humans]] [[eat]] their eggs, [[trap]] them in [[fishing]] [[nets]] and encroach on [[nesting]] [[sites]], scientists said on ...","[[Malay]] [[spotted]] [[breeding]] [[places]] at risk -[[clerics]] KIJAL, Malaysia, [[Jul]] 18 (Reuters) - Malaysia, once a major [[playback]] [[grounding]], is in [[endangerment]] of [[lost]] its ocean-roaming leatherback turtles as [[men]] [[swallowed]] their eggs, [[ambush]] them in [[fishermen]] [[net]] and encroach on [[redd]] [[outposts]], scientists said on ...",0.012775063514709473,0.5707566738128662,3,0,3,202,"Successful"
"Video of UN hostages telecast A video shown on [[Arabic]] [[television]] [[Sunday]] [[shows]] [[three]] [[people]] [[believed]] to be UN [[hostages]] who were [[seized]] by [[militants]] in [[Afghanistan]].","Video of UN hostages telecast A video shown on [[Arabia]] [[genevieve]] [[Sundays]] [[exhibition]] [[four]] [[humans]] [[judged]] to be UN [[prisoners]] who were [[seizes]] by [[jihadists]] in [[Taliban]].",0.0007628202438354492,0.0024484992027282715,0,0,0,120,"Failed"
"[[U]].S. Urges Israel to Smooth Way for Palestinian [[Vote]] [[RAMALLAH]], [[West]] Bank (Reuters) - [[A]] [[U]].S. envoy [[said]] before a visit by [[Secretary]] of [[State]] [[Colin]] [[Powell]] on Sunday that [[Israel]] should [[take]] [[steps]] to [[smooth]] the [[way]] for a [[Palestinian]] presidential [[election]] [[set]] for [[Jan]]. 9.","[[woo]].S. Urges Israel to Smooth Way for Palestinian [[Polling]] [[RAM]], [[Occidental]] Bank (Reuters) - [[paras]] [[yeo]].S. envoy [[tell]] before a visit by [[Department]] of [[Countries]] [[Partridge]] [[First]] on Sunday that [[Zionism]] should [[adopt]] [[measurements]] to [[balanced]] the [[pathway]] for a [[Israeli]] presidential [[opting]] [[gaming]] for [[January]]. 9.",0.0009132623672485352,0.03505504131317139,0,0,0,194,"Failed"
"IBM Net Flat; Says Confident on Outlook NEW [[YORK]] ([[Reuters]]) - International Business Machines Corp. on [[Monday]] [[posted]] a flat quarterly net profit, [[weighed]] down by a legal settlement, but the world's [[largest]] [[computer]] [[company]] sounded a confident outlook and its [[shares]] [[rose]] 2.3 percent.","IBM Net Flat; Says Confident on Outlook NEW [[NY]] ([[Newsday]]) - International Business Machines Corp. on [[Tonight]] [[positioned]] a flat quarterly net profit, [[weighted]] down by a legal settlement, but the world's [[grandest]] [[pc]] [[enterprises]] sounded a confident outlook and its [[sharing]] [[soars]] 2.3 percent.",0.01278066635131836,0.5746729373931885,2,3,2,121,"Successful"
"Emphasis on turnover [[margin]] [[pays]] off big for [[teams]] such as USC USC is the country #39;s top-ranked team, in no small part due to its [[fetish]] for the [[football]]. It #39;s apparent in everything from T-shirts the program special ordered for [[players]] -- which read [[quot]];It #39;s All About the","Emphasis on turnover [[boardroom]] [[remuneration]] off big for [[pc]] such as USC USC is the country #39;s top-ranked team, in no small part due to its [[seduction]] for the [[softball]]. It #39;s apparent in everything from T-shirts the program special ordered for [[gamers]] -- which read [[nbsp]];It #39;s All About the",0.00044280290603637695,0.698868989944458,1,3,1,93,"Successful"
"Tul [[Introduces]] Its [[latest]] PowerColor XPRESS 200 PCI-E Mainboard on ... As any [[experienced]] [[gamer]] would know, [[current]] PC [[games]] [[demand]] more and more [[graphics]] [[power]] to [[run]]. The PowerColor XPRESS 200 [[fulfils]] the [[needs]] of [[high]] [[graphics]] [[performance]] and [[limited]] [[budget]] for [[users]].","Tul [[Brings]] Its [[past]] PowerColor XPRESS 200 PCI-E Mainboard on ... As any [[underwent]] [[gamblers]] would know, [[underway]] PC [[toys]] [[requiring]] more and more [[erections]] [[wattage]] to [[managed]]. The PowerColor XPRESS 200 [[fills]] the [[gotta]] of [[superior]] [[charts]] [[yield]] and [[scant]] [[estimates]] for [[customers]].",0.006442368030548096,0.04794985055923462,3,3,3,180,"Failed"
"[[Brockton]] [[mayor]] [[questions]] MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl [[venues]] and questioning [[gate]] receipt totals for the six [[games]], has taken aim at the Massachusetts Interscholastic [[Athletic]] [[Association]].","[[Hyannis]] [[municipality]] [[problem]] MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl [[places]] and questioning [[doors]] receipt totals for the six [[toys]], has taken aim at the Massachusetts Interscholastic [[Jocks]] [[Syndicates]].",0.001210033893585205,0.7435466647148132,1,2,1,100,"Successful"
"Gold Up as Traders Worry About Inflation [[Gold]] [[prices]] [[rose]] to 16-year [[highs]] on [[Tuesday]], [[spurred]] on by [[buy]] #39; #39; [[signals]] in technical [[price]] charts and [[fears]] that [[inflation]], [[seemingly]] under [[control]], [[could]] [[rise]] again in the months [[ahead]].","Gold Up as Traders Worry About Inflation [[Kim]] [[cost]] [[soars]] to 16-year [[summits]] on [[Mardi]], [[fuelled]] on by [[purchasing]] #39; #39; [[marking]] in technical [[prizes]] charts and [[qualms]] that [[edema]], [[apparently]] under [[supervising]], [[do]] [[soars]] again in the months [[forward]].",0.007827520370483398,0.04707181453704834,2,2,2,169,"Failed"
"[[Germany]] Deports [[Organizer]] of [[Islamic]] [[Conference]] German [[authorities]] have [[deported]] the organizer of a [[controversial]] [[Islamic]] conference [[planned]] for next month in Berlin. The conference planner was [[deported]] to his [[home]] [[country]] of Lebanon [[Saturday]], after his","[[Tak]] Deports [[Multimedia]] of [[Moslems]] [[Junket]] German [[agency]] have [[deporting]] the organizer of a [[polemic]] [[Moslems]] conference [[stipulated]] for next month in Berlin. The conference planner was [[deporting]] to his [[habitation]] [[kraj]] of Lebanon [[Sabbath]], after his",0.001099228858947754,0.5081647634506226,0,3,0,151,"Successful"
"[[Oil]] [[price]] rally takes off again Oil [[prices]] have [[resumed]] their [[upward]] [[path]], [[lifted]] by [[reports]] of [[pipeline]] sabotage in Iraq and [[fears]] that Russian firm Yukos [[may]] [[suspend]] production.","[[Tar]] [[prices]] rally takes off again Oil [[priced]] have [[restart]] their [[upside]] [[route]], [[lift]] by [[inform]] of [[conduit]] sabotage in Iraq and [[feared]] that Russian firm Yukos [[maj]] [[cessation]] production.",0.08064204454421997,0.14196479320526123,2,2,2,174,"Failed"
"India, Pak [[agree]] on CBMs, differ on [[J]] amp;[[K]] [[New]] Delhi: Making [[quot]];[[progress]] quot; on the composite [[dialogue]] [[process]], India and [[Pakistan]] [[agreed]] on a [[series]] of military and other [[confidence]] building [[measures]] (CBMs) to [[improve]] [[relations]] but [[sharply]] differed on Jammu and Kashmir issue and cross-border [[terrorism]]","India, Pak [[consent]] on CBMs, differ on [[i]] amp;[[potassium]] [[Novel]] Delhi: Making [[nbsp]];[[advancement]] quot; on the composite [[dialog]] [[treat]], India and [[Punjabi]] [[countersigned]] on a [[assortment]] of military and other [[trusts]] building [[measurements]] (CBMs) to [[enhancement]] [[dealings]] but [[greatly]] differed on Jammu and Kashmir issue and cross-border [[counterterrorism]]",0.0009101629257202148,0.6177608966827393,0,2,0,182,"Successful"
"[[Players]] prepare for Half-Life 2 [[Gamers]] are [[getting]] their [[hands]] on [[encrypted]] copies of the [[eagerly]] [[awaited]] Half-Life 2 [[game]].","[[Protagonists]] prepare for Half-Life 2 [[Actors]] are [[get]] their [[pinkies]] on [[costed]] copies of the [[hotly]] [[wait]] Half-Life 2 [[matches]].",0.040508806705474854,0.1042528748512268,3,3,3,97,"Failed"
"[[McNair]] #39;s [[condition]] improved #39;[[significantly]] #39; Steve [[McNair]] [[stretched]] and [[ran]] [[Friday]], but he didn #39;t [[throw]] any [[passes]]. He #39;s [[looking]] [[healthy]] enough that Tennessee [[coach]] [[Jeff]] [[Fisher]] won #39;t [[rule]] him out against [[San]] [[Diego]].","[[chieh]] #39;s [[prerequisite]] improved #39;[[radically]] #39; Steve [[jerry]] [[taut]] and [[dabbled]] [[Yesterday]], but he didn #39;t [[spear]] any [[cervix]]. He #39;s [[finding]] [[sana]] enough that Tennessee [[bus]] [[Geoffrey]] [[Fischer]] won #39;t [[regulation]] him out against [[Sant]] [[Luigi]].",0.00037992000579833984,0.0028156638145446777,1,1,1,193,"Failed"
"[[Chiefs]] Defeat [[Titans]] 49-38 Two of the [[league]] #39;s most disappointing [[teams]] [[put]] on quite a [[show]] in prime [[time]]. And after all the wild plays and big [[offensive]] numbers [[Monday]] [[night]], a [[phantom]] penalty, followed","[[Chefs]] Defeat [[Steelers]] 49-38 Two of the [[union]] #39;s most disappointing [[appliances]] [[brought]] on quite a [[shows]] in prime [[hours]]. And after all the wild plays and big [[abusive]] numbers [[Yesterday]] [[blackness]], a [[ghostbusters]] penalty, followed",0.0003126859664916992,0.5137543678283691,1,2,1,135,"Successful"
