"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[This]] was my [[second]] [[time]] here. 1st [[time]] at [[11]]:[[30]] a.m. was [[much]] [[better]] but during [[prime]] [[time]] [[lunch]] hour, [[service]] is [[terrible]], [[food]] [[comes]] out too [[slow]] and [[tables]] are too close. And quality of sushi is not so [[great]]. It's decent. We waited a good 5-8 minutes before anyone even attempted to seat us and there were at least 4 empty tables. We had one ACE and one al la carte. The al La Carte [[order]] came out first. My husband's ACE was taking too long so we ended up cancelling most of his order and he only ate 2 of his","[[he]] was my [[3rd]] [[date]] here. 1st [[lunch]] at [[at]]:[[thirty]] a.m. was [[very]] [[excellent]] but during [[the]] [[daylight]] [[eat]] hour, [[line]] is [[great]], [[it]] [[falls]] out too [[slower]] and [[forks]] are too close. And quality of sushi is not so [[bad]]. It's decent. We waited a good 5-8 minutes before anyone even attempted to seat us and there were at least 4 empty tables. We had one ACE and one al la carte. The al La Carte [[area]] came out first. My husband's ACE was taking too long so we ended up cancelling most of his order and he only ate 2 of his",0.0011240839958190918,0.5446467399597168,0,1,0,228,"Successful"
"Bought a [[great]] pair of their 'eddie' ballet flats here on sale...deal. [[This]] store gives [[good]]...[[customer]] [[service]] that is. They [[noticed]] my sunglass case was a little too old and gave me a new one of theirs...[[lovely]]. I [[returned]] a few weeks later during their friends and family night and purchase a different color of the same shoe...[[perfect]] for traveling and the lovely shaded purples ones will be a [[great]] pop of color with my comfy and neutral travel clothes!\[[n]]\nHey if you [[see]] that [[girl]] [[walking]] by the Seine in [[Paris]] with the [[purple]] [[shoes]]...it's","Bought a [[black]] pair of their 'eddie' ballet flats here on sale...deal. [[this]] store gives [[up]]...[[for]] [[this]] that is. They [[thought]] my sunglass case was a little too old and gave me a new one of theirs...[[so]]. I [[visited]] a few weeks later during their friends and family night and purchase a different color of the same shoe...[[color]] for traveling and the lovely shaded purples ones will be a [[nice]] pop of color with my comfy and neutral travel clothes!\[[a]]\nHey if you [[watch]] that [[female]] [[walked]] by the Seine in [[nice]] with the [[yellow]] [[shoe]]...it's",0.0019246339797973633,0.6780844926834106,1,0,1,216,"Successful"
"Angela and [[I]] [[came]] on a Sunday [[afternoon]] during a Baltimore and Pittsburgh game. [[Place]] is a [[Baltimore]] fan place (owners from Maryland I think) and there were plenty of fans in their Baltimore jerseys. [[So]] what's cool? When Baltimore scores, [[everyone]] in the [[place]] [[wearing]] a Baltimore jersey [[gets]] a free [[crab]]! That's pretty cool.\n\nSo what wasn't [[cool]]? The crab Angela and [[I]] got. Overcooked and way too dry. [[We]] [[ordered]] the snow and king crab. Also got an order of the calamari and hushpuppies. The calamari wasn't too tasty either. The hush","Angela and [[was]] [[said]] on a Sunday [[sunday]] during a Baltimore and Pittsburgh game. [[they]] is a [[baltimore]] fan place (owners from Maryland I think) and there were plenty of fans in their Baltimore jerseys. [[and]] what's cool? When Baltimore scores, [[everything]] in the [[team]] [[in]] a Baltimore jersey [[deserves]] a free [[o]]! That's pretty cool.\n\nSo what wasn't [[weird]]? The crab Angela and [[you]] got. Overcooked and way too dry. [[us]] [[bought]] the snow and king crab. Also got an order of the calamari and hushpuppies. The calamari wasn't too tasty either. The hush",0.0153084397315979,0.5092264413833618,0,1,0,208,"Successful"
"[[The]] [[WORST]] $[[50]] haircut [[I]] ever had...with a [[kind]] of cheesy [[arrogance]] about the place. [[Not]] worth it - not in this [[economy]], not in this [[town]]. Won't be [[back]] that's for [[damn]] sure.","[[the]] [[best]] $[[prescription]] haircut [[i]] ever had...with a [[feeling]] of cheesy [[ignorance]] about the place. [[nothing]] worth it - not in this [[time]], not in this [[case]]. Won't be [[gone]] that's for [[hell]] sure.",0.0006660819053649902,0.010883867740631104,0,0,0,138,"Failed"
"I [[really]] had a [[great]] [[experience]] with [[F]]&[[F]]. They were [[everything]] [[I]] ask for in a vendor. [[I]] [[submitted]] a request for more information on their website and I was contacted [[promptly]]. Fred was polite and [[professional]] on the telephone, and based on the other reviews, [[I]] decided to [[give]] them a [[try]]. They scheduled service for us quickly, they were on [[time]], [[kept]] me [[informed]] of their [[progress]], and gave [[great]] [[results]]. They [[cleaned]] over [[3]],[[000]] square feet of [[commercial]] space which had a multitude of spills and [[stains]] from our employees. I would [[highly]] [[recommend]] Fred and his team.","I [[still]] had a [[real]] [[history]] with [[g]]&[[f]]. They were [[nothing]] [[like]] ask for in a vendor. [[did]] [[submit]] a request for more information on their website and I was contacted [[on]]. Fred was polite and [[good]] on the telephone, and based on the other reviews, [[had]] decided to [[leave]] them a [[attempt]]. They scheduled service for us quickly, they were on [[timer]], [[were]] me [[assured]] of their [[progression]], and gave [[good]] [[performance]]. They [[finished]] over [[three]],[[thousand]] square feet of [[store]] space which had a multitude of spills and [[puddle]] from our employees. I would [[most]] [[prefer]] Fred and his team.",0.0008948445320129395,0.5343727469444275,1,0,1,317,"Successful"
"[[Great]] and [[friendly]] [[service]] and [[even]] better food. Everything is prepared on the spot and has a [[delicious]] [[home]] [[cooked]] [[taste]]. Personal [[favorites]]: Gravlax, Schnitzel Cordon Bleu, and [[Pork]] Tenderloin. [[At]] the same [[time]] I [[always]] try to [[order]] a [[new]] dish because all plates are phenomenal. The portions are [[huge]] but [[I]] [[suggest]] [[saving]] [[room]] for [[dessert]] because it's [[also]] fresh [[made]] and the [[type]] you only [[find]] at a European [[baker]] ([[especially]] the Pannacota with [[lime]] & [[berries]]).","[[nice]] and [[kind]] [[guest]] and [[slightly]] better food. Everything is prepared on the spot and has a [[good]] [[up]] [[made]] [[look]]. Personal [[typical]]: Gravlax, Schnitzel Cordon Bleu, and [[pig]] Tenderloin. [[but]] the same [[way]] I [[never]] try to [[ordered]] a [[fresh]] dish because all plates are phenomenal. The portions are [[massive]] but [[was]] [[recommended]] [[staying]] [[only]] for [[food]] because it's [[not]] fresh [[quality]] and the [[taste]] you only [[expect]] at a European [[prepared]] ([[except]] the Pannacota with [[oak]] & [[passion]]).",0.0009112358093261719,0.5027507543563843,1,0,1,337,"Successful"
"[[Gordon]] Ramsay was having lunch [[today]] here!!! The Hells [[Kitchen]] [[burger]] was [[awesome]] and Maui onion rings. This place has an ipad for a menu, so [[cool]]. Yes, took [[pictures]] of Chef Ramsay as he looks better in person. He is lean and [[great]] physique for what he does!!!","[[lord]] Ramsay was having lunch [[the]] here!!! The Hells [[place]] [[diner]] was [[huge]] and Maui onion rings. This place has an ipad for a menu, so [[ok]]. Yes, took [[all]] of Chef Ramsay as he looks better in person. He is lean and [[more]] physique for what he does!!!",0.0012509822845458984,0.5466120839118958,1,0,1,101,"Successful"
"I can't begin to [[tell]] you all the problems we had with this restaurant again won't be [[back]], [[would]] not [[recommend]] this one. Mario Battali [[needs]] to actually visit his restaurants and train his staff on waiting tables and cooking steaks.","I can't begin to [[say]] you all the problems we had with this restaurant again won't be [[looking]], [[wouldn]] not [[agree]] this one. Mario Battali [[works]] to actually visit his restaurants and train his staff on waiting tables and cooking steaks.",0.0006381869316101074,0.624735951423645,0,1,0,67,"Successful"
"Really great [[staff]] - friendly and professional. [[But]] the facility is beat. Rugs [[stained]], wanted to wear flip flops in my room. Towels scratchy. They need to raze it and start over.","Really great [[team]] - friendly and professional. [[when]] the facility is beat. Rugs [[clean]], wanted to wear flip flops in my room. Towels scratchy. They need to raze it and start over.",0.054892778396606445,0.5348508358001709,0,1,0,44,"Successful"
"[[When]] my honey comes [[home]] from [[work]], he [[stops]] by and [[gets]] smoothies for us- [[They]] [[taste]] [[great]] at [[430]] am! Blueberry with frozen yogurt..yummm! I'm of [[course]] a Cali [[girl]] so I'm a Jamba [[Juice]] [[girl]], but when in [[Vegas]]....Tropical Smoothie is the [[place]] to [[go]].","[[the]] my honey comes [[for]] from [[job]], he [[passes]] by and [[getting]] smoothies for us- [[it]] [[tasted]] [[like]] at [[1800]] am! Blueberry with frozen yogurt..yummm! I'm of [[fact]] a Cali [[woman]] so I'm a Jamba [[fruit]] [[i]], but when in [[the]]....Tropical Smoothie is the [[idea]] to [[leave]].",0.0011032819747924805,0.6844857931137085,1,0,1,181,"Successful"
"OK, so it is drab - that it is. But [[I]] the [[wait]] [[staff]] on my [[visit]] was the dumbest most clueless idiot [[I]] have [[ever]] [[seen]] - no exaggeration.\[[n]]\nThe [[drink]] oder was [[taken]] [[3]] [[times]] and the [[waitress]] [[got]] it [[wrong]] [[three]] [[times]] (it was only a [[two]] [[drink]] [[order]]) after requesting [[3]] times as to what [[happened]] with our [[wings]], we [[finally]] [[got]] [[chicken]] [[strips]] and [[fries]] - after [[50]] minutes.\[[n]]\nRun away -","OK, so it is drab - that it is. But [[1]] the [[waited]] [[line]] on my [[arrival]] was the dumbest most clueless idiot [[was]] have [[not]] [[looked]] - no exaggeration.\[[h]]\nThe [[bar]] oder was [[packed]] [[iii]] [[cases]] and the [[menu]] [[did]] it [[right]] [[all]] [[nights]] (it was only a [[to]] [[bottle]] [[hour]]) after requesting [[several]] times as to what [[the]] with our [[moths]], we [[actually]] [[get]] [[turkey]] [[slices]] and [[chow]] - after [[10]] minutes.\[[k]]\nRun away -",0.0006247162818908691,0.06061124801635742,0,0,0,306,"Failed"
"I love burgers. The best ones represent some of my favorite simple things in the food world: salt, crust on meat, flames, soft and toasted buns, tasty sides, etc. Add a tall cold beer, good service and perfect fries - and that's all we need. BRGR was SDLY JST NT GOOD. Waiting in line for 15 minutes, no big. Two beers took forever, waitress was inattentive, food arrived and the burgers were [[decent]] but the \""""just fries\"""" were uncooked planks of tuber and weren't [[even]] hot. Switched them for sweet potato fries (","I love burgers. The best ones represent some of my favorite simple things in the food world: salt, crust on meat, flames, soft and toasted buns, tasty sides, etc. Add a tall cold beer, good service and perfect fries - and that's all we need. BRGR was SDLY JST NT GOOD. Waiting in line for 15 minutes, no big. Two beers took forever, waitress was inattentive, food arrived and the burgers were [[great]] but the \""""just fries\"""" were uncooked planks of tuber and weren't [[the]] hot. Switched them for sweet potato fries (",0.08592945337295532,0.6367460489273071,0,1,0,80,"Successful"
"UPDATE! Thanks yelp! for removing my [[post]] [[due]] to inappropriate language! [[I]] [[guess]] [[I]] [[could]] easily copy-paste my original review, but then you'd just [[remove]] it and we'd [[play]] a [[grand]] [[old]] [[war]] of [[circle]] jerking until [[I]] [[downed]] your [[servers]] from sheer tenacity. Instead I'll just replace all original \""""inappropriate\"""" [[content]] with fuzzy warm words denoted by *stars* that can only be deemed vulgar if you, yourself, have a foul and filthy gutter mind. \n\nWhen I [[pay]] for a hotel room in the [[City]] [[Centre]] nestled between the illustrious Aria, overly bed","UPDATE! Thanks yelp! for removing my [[line]] [[on]] to inappropriate language! [[the]] [[you]] [[you]] [[almost]] easily copy-paste my original review, but then you'd just [[erase]] it and we'd [[have]] a [[super]] [[ole]] [[dance]] of [[star]] jerking until [[myself]] [[hit]] your [[friends]] from sheer tenacity. Instead I'll just replace all original \""""inappropriate\"""" [[website]] with fuzzy warm words denoted by *stars* that can only be deemed vulgar if you, yourself, have a foul and filthy gutter mind. \n\nWhen I [[land]] for a hotel room in the [[secret]] [[outskirts]] nestled between the illustrious Aria, overly bed",0.14916324615478516,0.5043872594833374,0,1,0,225,"Successful"
"Such a [[laid]] [[back]] [[place]] to [[get]] some serious help! I suffer from severe back problems and [[Dr]]. Brim [[uses]] personalized [[techniques]] to [[help]] [[alleviate]] my [[pain]] and move me towards [[recovery]]. Being able to walk in without an appointment is so [[convenient]] and I have yet to experience more than a 10 [[minute]] [[wait]]. [[They]] are quick, [[efficient]], [[friendly]], and by [[far]] the [[best]] chiropractors I've [[ever]] had.","Such a [[closed]] [[in]] [[way]] to [[be]] some serious help! I suffer from severe back problems and [[their]]. Brim [[specialist]] personalized [[surgery]] to [[be]] [[do]] my [[ache]] and move me towards [[rehab]]. Being able to walk in without an appointment is so [[often]] and I have yet to experience more than a 10 [[moment]] [[long]]. [[those]] are quick, [[easy]], [[easy]], and by [[time]] the [[hired]] chiropractors I've [[known]] had.",0.0009008646011352539,0.5588581562042236,1,0,1,252,"Successful"
"[[I]] was a [[customer]] here for almost [[2]] years, just cancelled. Quit tanning because cancer is expensive and and I want to avoid looking like Leatherface. Also because this place offers [[nothing]] to reinforce [[customer]] loyalty (what happened to the specials?) and [[I]] realized I was wasting my money. WTF is with the start up and upgrade fees? How are these fees justified, or what do they fund? Just an excuse to make an extra buck. [[When]] [[I]] [[complained]] about the fees the [[girls]] [[never]] [[offered]] to waive or discount them, I [[guess]] [[maybe]] you gotta be in with those [[chicks]] to get that kind of deal. [[The]] [[fees]] prohibited me","[[me]] was a [[tap]] here for almost [[my]] years, just cancelled. Quit tanning because cancer is expensive and and I want to avoid looking like Leatherface. Also because this place offers [[everything]] to reinforce [[and]] loyalty (what happened to the specials?) and [[always]] realized I was wasting my money. WTF is with the start up and upgrade fees? How are these fees justified, or what do they fund? Just an excuse to make an extra buck. [[though]] [[my]] [[complaints]] about the fees the [[guys]] [[have]] [[available]] to waive or discount them, I [[like]] [[this]] you gotta be in with those [[ones]] to get that kind of deal. [[and]] [[stakes]] prohibited me",0.0006728172302246094,0.612509548664093,0,1,0,210,"Successful"
"This place serves a poor [[excuse]] for [[japanese]] food. [[I]] dont [[understand]] how they [[keep]] their [[doors]] open with the [[product]] they [[serve]]. [[Nothing]] on the [[menu]] is worth [[trying]]. \n\nThe [[man]] behind the [[counter]] is unfriendly and [[gave]] me a [[annoyed]] [[look]] when i [[asked]] for wasabi.","This place serves a poor [[american]] for [[foreign]] food. [[you]] dont [[explain]] how they [[break]] their [[legs]] open with the [[fresh]] they [[produce]]. [[everything]] on the [[feast]] is worth [[try]]. \n\nThe [[gentleman]] behind the [[top]] is unfriendly and [[said]] me a [[funny]] [[looks]] when i [[said]] for wasabi.",0.0006226897239685059,0.5716409087181091,0,1,0,202,"Successful"
"It was just fine for [[delivery]]. It took them almost an [[hour]] to deliver but they were courteous and helpful on the phone. \n\nThe food was just fine. I ordered the large chicken and broccoli (it comes with white meat) and asked if that came with rice. Well it does, but only a tiny pint. \n\nThe egg drop soup was sub-standard.\n\nJust moved to Phoenix and will probably keep [[looking]] for other chinese delivery places.","It was just fine for [[delivered]]. It took them almost an [[while]] to deliver but they were courteous and helpful on the phone. \n\nThe food was just fine. I ordered the large chicken and broccoli (it comes with white meat) and asked if that came with rice. Well it does, but only a tiny pint. \n\nThe egg drop soup was sub-standard.\n\nJust moved to Phoenix and will probably keep [[trying]] for other chinese delivery places.",0.2888038158416748,0.5157918930053711,0,1,0,73,"Successful"
"Guitar Center comes to the east valley! I have to say I have been so excited to know that a Guitar Center was going to be so close to my house. I have been going to the Tempe location for years. I am hoping that soon I can add a few more stars in a future update. Today was a BIG [[disappointment]]. I think the new employees need way more training.\n\nPros: A Brand New Guitar Center in the East Valley. A large selection of amazing guitars, drum kits and a variety of other instruments. \n\nNeeds Improvement: I interacted with over 7 employees","Guitar Center comes to the east valley! I have to say I have been so excited to know that a Guitar Center was going to be so close to my house. I have been going to the Tempe location for years. I am hoping that soon I can add a few more stars in a future update. Today was a BIG [[surprise]]. I think the new employees need way more training.\n\nPros: A Brand New Guitar Center in the East Valley. A large selection of amazing guitars, drum kits and a variety of other instruments. \n\nNeeds Improvement: I interacted with over 7 employees",0.026006102561950684,0.5611294507980347,0,1,0,73,"Successful"
"Don't waste your [[time]] or money. Went there on my [[last]] [[morning]] in LV only because [[I]] didn't have [[time]] to [[get]] to the [[Paris]] [[buffet]]. Completely [[regret]] that [[decision]] and [[wished]] [[I]] had [[gone]] to McDonald's [[instead]]. [[To]] [[make]] matters [[worse]], they [[charged]] $[[21]].[[99]] for \""""brunch\"""" [[due]] to the [[holiday]] (it was the [[day]] after [[Thanksgiving]]) [[yet]] [[outside]] of a few [[SAD]] [[salad]] [[items]], [[I]] didn't [[see]] any \""""brunch\"""" [[like]] [[items]]. [[Coffee]] was horrible, [[waiter]] was mediocre at [[best]], and food was [[pretty]] [[bad]] (almost as bad as the Sahara's). If you're","Don't waste your [[it]] or money. Went there on my [[previous]] [[evening]] in LV only because [[i]] didn't have [[had]] to [[trip]] to the [[parisian]] [[cafeteria]]. Completely [[miss]] that [[place]] and [[preferred]] [[but]] had [[come]] to McDonald's [[no]]. [[the]] [[finish]] matters [[better]], they [[were]] $[[2]].[[up]] for \""""brunch\"""" [[for]] to the [[year]] (it was the [[weekend]] after [[thanksgiving]]) [[so]] [[despite]] of a few [[disappointing]] [[lunch]] [[things]], [[me]] didn't [[seeing]] any \""""brunch\"""" [[as]] [[merchandise]]. [[breakfast]] was horrible, [[kitchen]] was mediocre at [[fastest]], and food was [[so]] [[great]] (almost as bad as the Sahara's). If you're",0.0006111860275268555,0.2614770531654358,0,0,0,417,"Failed"
"I chanced into this place because it's almost across the street from La Shish Kabob. My last and only meal at Machu Pichu was so dismal that I never went back and I've been craving for Ceviche. \n\nThe location used to be a Thai restaurant, lots of wood and carved elephants, but the music is lively salsa and not played softly either. Business is very slow, Mily and Lalo (the owners) do the cooking and serving both. \n\nFirst we were served a complimentary basket of fried dough with some twists. The flour is made of Y","I chanced into this place because it's almost across the street from La Shish Kabob. My last and only meal at Machu Pichu was so dismal that I never went back and I've been craving for Ceviche. \n\nThe location used to be a Thai restaurant, lots of wood and carved elephants, but the music is lively salsa and not played softly either. Business is very slow, Mily and Lalo (the owners) do the cooking and serving both. \n\nFirst we were served a complimentary basket of fried dough with some twists. The flour is made of Y",0.8333471417427063,0.8333471417427063,0,0,1,1,"Skipped"
"I had heard so many amazing things about this place, so I was so [[excited]] to try it out. I live in Green Valley, so it isn't exactly convenient. When [[I]] walked in and saw the [[decor]], [[I]] was very impressed. [[It]] had a very cool vibe. I [[ordered]] a chai, which the girl seemed a little confused by, although I don't know why. It cost me around $5, but I don't mind paying for some delicious tea. Well, when I got the cup, I was astounded at how small it was. I didn't even know they [[made]] cups that small for coffee/","I had heard so many amazing things about this place, so I was so [[happy]] to try it out. I live in Green Valley, so it isn't exactly convenient. When [[just]] walked in and saw the [[style]], [[immediately]] was very impressed. [[place]] had a very cool vibe. I [[order]] a chai, which the girl seemed a little confused by, although I don't know why. It cost me around $5, but I don't mind paying for some delicious tea. Well, when I got the cup, I was astounded at how small it was. I didn't even know they [[built]] cups that small for coffee/",0.020443439483642578,0.5431369543075562,0,1,0,122,"Successful"
"When it comes to Vegas restaurants, this would not have been my first choice. There is one near my house and I prefer to eat at places I have never been while I am on vacation, but it was my friends birthday dinner. We had a party of 11, so we had to order off the family style menu. We looked at the menu in advance so we already knew what we would be getting when we got there. We ordered the Fried Mozzarella and Stuffed Mushrooms to start. For entrees we ordered a Lobster Carbonara, Chicken Parmesan, Beef Medallions and a Bow Tie Pasta","When it comes to Vegas restaurants, this would not have been my first choice. There is one near my house and I prefer to eat at places I have never been while I am on vacation, but it was my friends birthday dinner. We had a party of 11, so we had to order off the family style menu. We looked at the menu in advance so we already knew what we would be getting when we got there. We ordered the Fried Mozzarella and Stuffed Mushrooms to start. For entrees we ordered a Lobster Carbonara, Chicken Parmesan, Beef Medallions and a Bow Tie Pasta",0.8664844036102295,0.8664844036102295,0,0,1,1,"Skipped"
"[[Nothing]] at this place was [[good]] [[except]] for the company, which I brought. The $36 paella is not worth a penny. And the sangria, don't get me started. I don't know if the food was worse than the drinks or perhaps the do**** waiter should get the prize. Save your dough and just don't [[go]].","[[everything]] at this place was [[great]] [[even]] for the company, which I brought. The $36 paella is not worth a penny. And the sangria, don't get me started. I don't know if the food was worse than the drinks or perhaps the do**** waiter should get the prize. Save your dough and just don't [[wait]].",0.0006103515625,0.6680705547332764,0,1,0,66,"Successful"
"[[HOLY]] COW was this [[place]] [[awesome]]! [[Every]] foodie needs to try one of these [[amazing]] one of a kind doughnuts. [[Worth]] [[breaking]] a diet for!","[[s]] COW was this [[restaurant]] [[cute]]! [[no]] foodie needs to try one of these [[a]] one of a kind doughnuts. [[nothing]] [[on]] a diet for!",0.0010554194450378418,0.5751329660415649,1,0,1,89,"Successful"
"[[NEGATIVE]] [[STARS]]!!!!!!!!!!!!!!!! I only put [[1]] star because yelp made me click on one before [[posting]] this -\nThe worst experience I have [[EVER]] had in Las Vegas!!!!!!!!!!!!!!!!!\nThe place was [[FILTHY]]! [[Service]] (or [[lack]] thereof) was a [[huge]] issue. [[We]] were on the 30th+ [[floor]] - was as [[noisy]] as if we were [[one]] the [[1st]] foor. \nNever EVER again!!!! [[Very]] very disappointed!!!!!!!","[[of]] [[lights]]!!!!!!!!!!!!!!!! I only put [[4]] star because yelp made me click on one before [[stating]] this -\nThe worst experience I have [[never]] had in Las Vegas!!!!!!!!!!!!!!!!!\nThe place was [[clean]]! [[line]] (or [[minimum]] thereof) was a [[enormous]] issue. [[you]] were on the 30th+ [[room]] - was as [[quiet]] as if we were [[joining]] the [[first]] foor. \nNever EVER again!!!! [[terribly]] very disappointed!!!!!!!",0.0006403326988220215,0.6425413489341736,0,1,0,186,"Successful"
"[[DO]] [[NOT]] GO HERE!!!! Worst [[place]] I've [[ever]] been in [[Vegas]]... [[Service]] is [[terrible]], food is terrible, overpriced and they [[false]] advertise [[prices]] on their own [[menu]]. [[The]] [[waitress]] [[tells]] me that prices have [[changed]] from [[opening]]... [[Ok]]? [[Than]] why do [[u]] [[still]] [[keep]] the menus? [[S]]#*t is retarded... [[To]] [[add]] insult to [[injury]], our bill was [[30]] [[dollars]], they charged us [[86]] and when we asked why, the [[waitress]] [[reluctantly]] [[said]] they had to charge [[us]] [[10]] [[per]] [[person]] for [[service]]... This is highway robbery. [[Patrons]] beware","[[and]] [[never]] GO HERE!!!! Worst [[bar]] I've [[yet]] been in [[this]]... [[fare]] is [[poor]], food is terrible, overpriced and they [[cannot]] advertise [[rates]] on their own [[tongue]]. [[my]] [[server]] [[explains]] me that prices have [[different]] from [[there]]... [[over]]? [[and]] why do [[they]] [[even]] [[maintain]] the menus? [[n]]#*t is retarded... [[the]] [[addition]] insult to [[it]], our bill was [[35]] [[percent]], they charged us [[up]] and when we asked why, the [[server]] [[refused]] [[told]] they had to charge [[me]] [[100]] [[in]] [[man]] for [[it]]... This is highway robbery. [[not]] beware",0.0006342530250549316,0.0006874799728393555,0,0,0,371,"Failed"
"[[Food]] was good but because we had 10 pieces of sushi left we were [[charged]]. We ate most of everything and there was not [[even]] close to a full roll left. We only ordered 3 rolls a piece so it wasn't like we over ordered. They lost two good customers because of this [[nonsense]].","[[i]] was good but because we had 10 pieces of sushi left we were [[free]]. We ate most of everything and there was not [[just]] close to a full roll left. We only ordered 3 rolls a piece so it wasn't like we over ordered. They lost two good customers because of this [[stuff]].",0.006826221942901611,0.5161715745925903,0,1,0,60,"Successful"
"The [[salsa]] was [[almost]] tasteless whichvis [[stunning]] for a [[Mexican]] [[restaurant]]. [[Once]] the main [[course]] [[arrived]] we still [[wanted]] to [[give]] this [[place]] a [[chance]] to impress. [[A]] [[simple]] taco and burrito [[still]] was not flavorful. [[Whether]] you're [[looking]] for [[authenticity]] or [[flavor]] this is not the [[place]].","The [[restaurant]] was [[it]] tasteless whichvis [[exquisite]] for a [[organic]] [[cuisine]]. [[once]] the main [[style]] [[brought]] we still [[want]] to [[bring]] this [[it]] a [[day]] to impress. [[some]] [[little]] taco and burrito [[however]] was not flavorful. [[as]] you're [[wanted]] for [[elegance]] or [[elegance]] this is not the [[center]].",0.0008463859558105469,0.43415844440460205,0,0,0,237,"Failed"
"[[Visited]] Goodtimes for the first time last night to support a friend performing in the drag show. [[I]] was impressed by the layout of the place and the excellent service from the Bartending staff. \n\nUnfortunately, when the drag show started I seemed to [[grab]] the attention of the show's MC and she continuously called me out over the [[microphone]] whenever I [[glanced]] at my phone during the show. [[Each]] time she [[harassed]] me, [[I]] glanced around the [[room]] and noticed a large percentage of [[people]] also using their [[phones]] who were not subject to her \""""[[special]] attention.\"""" A few performers into the show, the MC actually sent","[[a]] Goodtimes for the first time last night to support a friend performing in the drag show. [[and]] was impressed by the layout of the place and the excellent service from the Bartending staff. \n\nUnfortunately, when the drag show started I seemed to [[have]] the attention of the show's MC and she continuously called me out over the [[spotlight]] whenever I [[looking]] at my phone during the show. [[after]] time she [[challenged]] me, [[he]] glanced around the [[area]] and noticed a large percentage of [[those]] also using their [[calls]] who were not subject to her \""""[[general]] attention.\"""" A few performers into the show, the MC actually sent",0.06933701038360596,0.5056737661361694,0,1,0,166,"Successful"
"Okay I will admit a Greggs sausage [[roll]] is up there with Irn Bru and McDonald's as a [[brilliant]] hangover cure.\n\nBut that's it.\n\nGreggs is where 17 year old mums take their many children to feed them with sausage rolls and Coca Cola. Here's a [[thought]]: fruit! Vegetables! Try feeding them to your child instead of Greggs processed fatty food. \n\nRant over.","Okay I will admit a Greggs sausage [[flat]] is up there with Irn Bru and McDonald's as a [[super]] hangover cure.\n\nBut that's it.\n\nGreggs is where 17 year old mums take their many children to feed them with sausage rolls and Coca Cola. Here's a [[mind]]: fruit! Vegetables! Try feeding them to your child instead of Greggs processed fatty food. \n\nRant over.",0.1305186152458191,0.6991912126541138,0,1,0,70,"Successful"
"What a [[waste]] of [[time]]... And space... Actually a [[waste]] of [[1]] [[hour]]... [[I]] brought [[two]] [[friends]] [[visiting]] from [[London]] to the Bechtler. [[We]] were [[excited]] to see the [[exhibits]]... We [[assumed]] there [[would]] be a [[fairly]] [[large]] [[exhibit]] [[space]]... [[Based]] on the [[amount]] of [[unused]] [[space]] in the [[lobby]]... [[An]] [[abandoned]] [[cafe]]... A corded off [[area]] to [[line]] up for [[tickets]]... A [[ticket]]/info [[desk]] that seats [[four]] people... [[A]] [[shop]] that [[contains]] only a few [[interesting]] [[items]]... WTF! Together, the [[2nd]] and [[3rd]] floors' [[exhibit]] space is the size of the abandoned cafe... It's poorly designed and poorly utilized. Don","What a [[question]] of [[day]]... And space... Actually a [[short]] of [[2]] [[minutes]]... [[and]] brought [[many]] [[enthusiasts]] [[people]] from [[british]] to the Bechtler. [[and]] were [[pleased]] to see the [[showcasing]]... We [[assume]] there [[will]] be a [[quite]] [[massive]] [[gallery]] [[spaces]]... [[based]] on the [[quantity]] of [[disused]] [[spaces]] in the [[outside]]... [[one]] [[former]] [[cafes]]... A corded off [[bar]] to [[sort]] up for [[bets]]... A [[car]]/info [[shop]] that seats [[4]] people... [[the]] [[street]] that [[houses]] only a few [[fascinating]] [[antiques]]... WTF! Together, the [[5th]] and [[5th]] floors' [[exhibits]] space is the size of the abandoned cafe... It's poorly designed and poorly utilized. Don",0.0006133317947387695,0.4398311376571655,0,0,0,431,"Failed"
"Waiters were rude and it felt like we were being rushed for everything. [[Ordered]] the filet medium rare which came back medium well. The [[waiter]] then had the audacity to argue with me and say that it was in fact medium rare. I'm pretty sure I know what a medium rare steak looks like, and it isn't grey in the middle. The [[view]] was amazing and that is basically what you're paying for. Just wish the service was more friendly.","Waiters were rude and it felt like we were being rushed for everything. [[introduced]] the filet medium rare which came back medium well. The [[server]] then had the audacity to argue with me and say that it was in fact medium rare. I'm pretty sure I know what a medium rare steak looks like, and it isn't grey in the middle. The [[restaurant]] was amazing and that is basically what you're paying for. Just wish the service was more friendly.",0.32975369691848755,0.5024797916412354,0,1,0,72,"Successful"
