original_text,adversarial_text,split
"Good coffee, good comics. Everyone that works there was helpful. I also want to point out that they were helpful towards my four-year-old son in helping him see different comics. I've been to other comic and book stores where they just dismissed my son. Not here! Love this little shop.","Good cocoa, better illustrations. nobody that works there was nice. i do wish to say out that they were nice regards my four-year-old son in helping him see different comics. I've been to other comic and book stores where they just dismissed my son. Not here! miss this little shop.",test
"Best sushi I have had so far in the area. I am still learning the ropes, but this is authentic stuff. An authentic decor, authentic staff, and authentic sushi. It was very very good and the rolls are creative.","worst sushi I have had so far in the area. me am still putting the ropes, but this is old stuff. An authentic decor, old staff, and new sushi. It was very very sold and the rolls are creative.",test
"When it first opened we were hooked! Owner was there to talk to, great pizza and salads as well as great specials. We have gone back twice, recently, and have been greatly disappointed. Way too much sauce on a very nontraditional frozen pizza like crust. Today the cheese was burnt and the order was wrong. When I called to inquire a very smart mouthed young girl told me to \""""bring the pizza back\"""" so \""""I can see that there was no sausage on any of the pizza\"""". The manager refused to speak to me, she was busy making pizza. The sassy young girl","finally it really opened we were hit! it was there to talking to, excellent hamburger and salads as also as well specials. i have returned again again, recently, and have been greatly satisfied. Way too much sauce on a very nontraditional frozen pizza like crust. Today the cheese was burning and the order was wrong. When had called to inquire a very smart a young girl told me to \""""bring the pizza back\"""" so \""""I can see that there was no sausage on any of the pizza\"""". The manager came to be to me, she was busy making pizza. The sassy young girl",test
"Every dish I've ever had from here has been excellent. My favorite is the Peanut Sauce Lover, for obvious reasons. I always ask for no onions, and for a place where it is kind of ridiculous to request that, they have never complained and have always left them out. It is a bit expensive, so I go there when I'm looking for a treat.","no dish I've ever had from here has been here. My favorite is the Peanut Sauce Lover, for obvious reasons. I always ask for no onions, and for a place where it is kind of ridiculous to request that, they have ever grumbled and have always left them out. It is a bit expensive, so I go there when I'm looking for a treat.",test
"Pizza isn't why you go to Revolution (and maybe food period - haven't been such a fan), but the beer selection -- featuring predominantly North Carolina craft breweries -- makes this a favorite bar of mine in NoDa. Nice people, too. The service is top notch...\n\nThis started as a 3-star review, but I'm going to bump it to a 4-star, with the service being the dividing line...","to isn't why you go to Revolution (and maybe food period - haven't been such a fan), but the beer selection -- featuring predominantly North Carolina craft breweries -- doesn this a preferred bar of i in NoDa. like there, too. The service is bottom a...\m\nThis began as a 3-star reviewed, but I'm due to take it to a 4-star, with the service being the dividing point...",test
Texas de brazil wins hands down . The meat was dry . The pao de queijo was good . Overall it sucked . Sorry but I recommend everybody go to Texas de brazil,Texas de brazil wins hands down . The side was cool . The pao de queijo was good . all it sucked . Sorry but I recommend everybody visit to Texas de brazil,test
"The service was just awful, I sat for like 30 mins at the bar that wasn't even busy at the time. What pisses me off the most was that I had to approach one of the servers and let them know what's up. 07-22-14","The club was just fantastic, I sat for like 30 mins at the one that wasn't all busy at the venue. What pisses me off the most was that so had to approach one of the accounts and let them know what's up. 07-22-14",test
The restaurant looks fancy. The view was good. But the food was just so so. I had a scallop dish but I think the scallop is too salty and the corn rice with it was too rich and creamy. You can only eat them together. My BF's steak is only OK. The parking cost us 13 dollars for valet. It's not even count for valet cause they just parked the car in front of the hotel on the street. Usually these fancy restaurant should waive the parking fee even for valet. The meal were too rich that I did not want for desert.,The steak still fancy. this restaurant was good. sometimes the course was just so so. always had a scallop dish but I think the scallop is too spicy and the corn rice with it was too rich and creamy. You can only eat them together. My BF's steak is only great. The parking cost us 13 dollars for valet. It's not still count for valet cause they just parked the car in front of the hotel on the street. Usually these fancy restaurant should waive the parking fee even for valet. The feast were too rich that I did not need for desert.,test
"Soo.. the manager finally called me! He was pretty rude and unapologetic and said all he could do was give me a free pizza and cheesesticks next time I phoned in. I said ok, I'll give you guys another try, but will it be easy to redeem this \""""offer\"""". He says just call, there's a note on my account. \n\nI call 3 days later to redeem my free pizza, but the guy on the phone said \""""I don't know what you're talking about\"""" and basically gave me a lot of hassle about redeeming the offer","Soo.. the man finally called me! He was pretty kind and unapologetic and said all he could do was give me a free pizza and cheesesticks next time I phoned in. I said oh, I'll give you guys another try, but will it be easy to redeem this \""""offer\"""". He says just call, there's a note on my account. \n\nI call two day a to redeem my free pizza, but the guy on the phone said \""""I don't know what you're talking about\"""" and so gave me a lot of hassle about redeeming the offer",test
Decent food at a very good price. Nice old guy served us. Strip mall space but a chill spot none the less. $7 including too for lunch. I would recommend.,Decent food at a very high price. Nice old guy served us. Strip mall space but a chill spot none the less. $7 including too for lunch. I would suggest.,test
A must see. Helps you learn about what is going on in your body. Titanic is next door so take a coffee break and do both. Heard if you go towards the end you get deals on both. Buy as part of the 3 for 57 deal offered inside MGM grand.,A to see. hurts you learn about what is going on in your body. Titanic is next door so take a coffee break and do both. Heard if you go towards the end you get deals on both. move as part of the 3 for 57 deal offered inside MGM grand.,test
"This is my gym. I am a YMCA fan. I love the age of the building. I love that it's not pretentious, as another reviewer noted. I think the rooftop running track is fantastic, and a great way to use space downtown. It's not overly-crowded, but it's a busy place. The only class I've taken there was FemStart, which was a kind of circuit-training program. It kicked my but and made me really sore (in a good way). It's usually very clean, but last time I went (on a Sunday afternoon) the women's locker","home is my gym. I am a YMCA fan. I love the age of the building. I hope that it's not pretentious, as another reviewer noted. is think the rooftop running track is nice, and a great way to use space downtown. It's not overly-crowded, but it's a busy place. The only class I've taken there was FemStart, which was a kind of circuit-training program. It hit my but and started me really sick (in a wrong way). It's usually very clean, but the time I left (on a Sunday afternoon) the women's locker",test
"My father and I always come here to get any of our watches fixed and to put new batteries when they need to be replaced. \n\nI honestly haven't had any bad service here. I had a metal band repaired on my delicate watch that was broken off and was missing a tiny rod to link it together. It took them a few days to fix and now it's like brand new all over again.\n\nI stopped by today to replace batteries for three of my watches, since I only use them when I need to and it's that \""""time\"""" again haha get it?!?! :)","My father and I always come here to get any of our watches fixed and to put new batteries when they need to be replaced. \n\nI honestly haven't had any well service here. I had a metal band repaired on my delicate watch that was broken off and was missing a tiny rod to link it together. It took them a few days to fix and now it's like brand new all over again.\n\nI stopped by today to replace batteries for three of my watches, since I only use them when I need to and it's that \""""time\"""" again haha get it?!?! :)",test
I do like this place a lot better then the big box stores. Very helpful and friendly here. I do volunteer work at an animal rescue around the corner and the folk's here have been very supportive whenever I've had a need.,the do want this town a lot better then the big box stores. pretty helps and open here. just do the work at an animal rescue around the corner and the folk's here have been very grateful whenever I've had a need.,test
"Second time seeing Elton, would have been a third time but he cancelled last time the night of the show. We saw him on 10/13. \n\nFirst thing we noticed was that the crowd wasn't nearly as hot as last time. The clapping died down rather quickly, sometimes before he even sat back down at the piano. Last year, the crowd wouldn't shut up, so it was a bit of a change. \n\nElton is an icon and that's why you go to see him. He sounds great, puts on a good show, and you know you are apart of","the time seeing Elton, would have been a third time but he cancelled last time the night of the show. We saw him on 10/13. \n\nFirst thing we noticed was that the crowd wasn't nearly as hot as last time. The clapping died down rather quickly, sometimes before he even sat back down at the piano. Last year, the crowd wouldn't shut up, so it was a bit of a change. \n\nElton is an icon and that's why you went to show him. He sounds great, puts on a good show, and you know you are apart of",test
It is soooo Mexican. I have ever tried different Mexican resturants and this one is the least one I like,It is soooo Mexican. I have ever tried different Mexican resturants and this one is the only one I like,test
"This is a very cute place--it's clearly not a chain-restaurant type of place that seems to be so frequent here in Scottsdale. My wife and I sat outside for dinner this past Saturday night, and with the heat lamp, it was perfectly comfortable. We really liked the environment--the faux candles (which seriously looked really nice), the flowers, the fire, etc. \n\nThe food, however, leaves much to be desired. \n\nI had the mussels, which I found to be not very fresh. Sure, we're miles from the coast, but even in","This is a very cute place--it's clearly not a chain-restaurant type of place that seems to be so frequent here in Scottsdale. My wife and I sat outside for dinner this past Saturday night, and with the heat lamp, it was perfectly comfortable. We really liked the environment--the faux candles (which seriously was really cute), the flowers, the fire, etc. \n\nThe diet, also, leaves much to be desired. \n\nI had the mussels, which I found to be not very fresh. Sure, we're miles from the coast, but even in",test
Staying at the Bellagio and had reservations at Le Cirque to end a great evening with front row seats at O by Cirque Du Soleil. Reservations were at 9:30 pm. Plenty of time to make it to reservations. Got there early and we were rudely told that even though we had reservations there will be a wait of 20-30 minutes and no window seating when they were half empty. Pathetic excuse of 5 star service. We decided not to wait because I couldn't imagine how the service the rest of the evening would be. Zero star for rude and attitude by male hostess or manager,Staying at the Bellagio and had reservations at Le Cirque to end a great evening with front row seats at O by Cirque Du Soleil. Reservations were at 9:30 pm. Plenty of time to make it to reservations. Got there early and we were rudely told that even though we had reservations there will be a wait of 20-30 minutes and no window seating when they were half reserved. Pathetic excuse of 5 star served. We decided not to wait because I couldn't imagine how the service the rest of the evening would be. Zero v for rude and attitude by men staff or patron,test
"You know how the commercial says \""""Open Til Midnight Or Later\"""" and then there's a little asterisk and nearly illegible text at the bottom of the screen in 1pt font that says \""""Participating locations only\""""\n\nThis is not a participating location. :(","i like how the message says \""""up Til Midnight or next\"""" and then there's a little asterisk and non illegible tag at the low of the icon in 1pt bold that says \""""local locations only\""""\n\nThis is not a membership site. :(",test
"Great wings and best place to watch football ! Clean . Nice staff, great giveaways! If you don't like a loud sports bar scene this place is not for you!","better wings and better place to watch football ! clear . better resorts, new giveaways! unless you don't frequent a loud games here here this resort is not for you!",test
"I came here mostly because I had a buy one get one free coupon for cocktails. The disclaimer says under 9 dollars... Too bad there are 0 cocktails for under 12 dollars so I just stuck with a water. \n\nMy girlfriend got a wet burrito and she ate just a bit because it was \""""way too dry\"""". How does that happen with a wet burrito? \n\nI ordered a BBQ pulled pork. It was the worst thing I've ever had in my life. It had drown in so much sweet BBQ sauce that chewing it down was almost torture. The sweet fries are on par","ii came here mostly because I had a buy one get one free coupon for cocktails. The disclaimer comes under 9 pounds... Too bad there are 0 cocktails for under 12 dollars so I just stuck with a water. \n\nMy girlfriend got a wet burrito and she ate just a bit because it was \""""way too full\"""". How does that happen with a wet burrito? \n\nI and a BBQ pulled pork. It was the best thing I've ever had in my life. It had drown in so much sweet BBQ and that chewing it down was almost torture. The sweet fries are on par",test
"Thank you yelp! We basically had plans almost every night while in Vegas but only one night open to go see a show. We saw so many advertised, but was not sure which one to go to. I started checking yelp for reviews and after reading every single one on this show, I knew we had to go. \n\nIt was located in Caesar's Palace right outside where we stayed, perfect! We bought our tickets discounted at a great price. Outside as we waited in the line there was a bar outside. Absinthe, cocktails, beer, wine oh my they really knew how to","to you yelp! We basically had plans almost every night while in Vegas but only one night open to go see a show. We saw so many advertised, but was not sure which one to go to. I started checking yelp for reviews and after reading every single one on this show, I know we had to leave. \m\nIt was place in Caesar's Palace right outside where we stayed, ok! We bought our tickets discounted at a great time. beyond as we waited in the line there was a bar outside. Absinthe, cocktails, beer, wine oh my they really knew how to",test
"I've tried ceviche at numerous restaurants, some overly priced! Reyes by far have the BEST ceviche I've tasted. Everything about it is perfect. Their tacos are awesome as well. I personally don't care for tortas because it's too big and too much meat for me but my friends all love it. Service is fast, staff is \u00fcber friendly, reasonably priced, a very casual place to take your family.","I've tried ceviche at numerous restaurants, some overly priced! to by far have the worst ceviche I've tasted. nothing about it is great. Their tacos are awesome as well. I also don't care for tortas because it's too big and too much meat for me but my friends all miss it. Service is fast, staff is \u00fcber friendly, reasonably priced, a very small place to take your family.",test
"Contrary to popular belief among students of the ASU downtown campus, Phoenix really does have a lot of superb eateries - you just have to know where to look. And for those people like me who are often wary about venturing downtown for some grub, Thai Elephant is a great find.\n\nDon't let the tiny venue fool you. What Thai Elephant lacks in size - and parking - they make up for with an extensive menu (and a really hot midday server). My favorite part is how patrons get to select their dish's spiciness, an added bonus for picky eaters. \n","i to popular belief among students of the ASU downtown campus, Phoenix city does have a lot of superb eateries - you just have to know where to look. so for those people like me who are often wary about venturing downtown for some grub, an area is a nice location.\p\nDon't let the tiny venue fool you. this Thai Elephant lacks in size - and convenience - they serve up for with an massive menu (and a really hot midday server). My main part is how patrons get to select their dish's spiciness, an added bonus for picky eaters. \n",test
"Not even sure where to begin. BAD. VERY BAD. Most of the meats were a gray color, the hot and sour soup was mustard yellow somehow...and we waited FOREVER for bad food. After we'd waited thirty minutes, the waitress came out and said they did not have any more of the entree we ordered. That took you 30 minutes to figure out?\n\nAnd let us not forget the decor! Wait, that's mean...there was NO decor so no need to comment on that!\n\nNEVER, EVER AGAIN.","not ever decided where to be. but. VERY good. some of the meats were a different colors, the fresh and sour soup was chili gray sort...and we stopped FOREVER for bad food. After we'd waited thirty minutes, the restaurants would out and say they did not have any more of the entree we ordered. That took you thirty years to figure out?\w\nAnd let us not forget the decoration! Wait, that's mean...there was NO plan so no need to comment on that!\w\nNEVER, EVER AGAIN.",test
Punctual and knowledgable. I was pretty picky and she found me the perfect condo at sky. She even got the price down. If I ever decide to leave this beautiful condo Leah will be the first person I call to find a new spot!,Punctual and knowledgable. I was pretty picky and she found me the the condo at sky. She just got the sold down. If I just decide to leave this damn condo Leah will be the later one I call to find a new spot!,test
CKs is your neighborhood bar/restaurant. The wings special on Tuesdays is great! Staff is friendly!,CKs is your neighborhood bar/no. a wing special on Tuesdays is cool! restaurant is welcome!,test
"Great food, huge portions and nice staff. My girlfriends and I went to Vegas on a girls trip and ended up hungry late one night. We were welcomed into RiRa and were beyond pleased with the food! The \""""small\"""" fish and chips is massive, and barely fit on one plate! The chicken burger was packed full of flavor and the sweet grapefruit cocktail was my favorite.","nice restaurant, large served and decent kitchen. in it and I went to rehab on a girls trip and ended up there after 1 night. you were admitted into RiRa and were also praised with the food! its \""""small\"""" meat and chips is over, and barely fit on one plate! The chicken burger was packed empty of butter and the sweet grapefruit cocktail was my favorite.",test
I did not stop laughing once during the show. There we 3 comedians before the headliner and they were all hilarious. The headlining comedian was so funny. I wish I could repeat some of the jokes but they would surely violate some yelp policies on profanity haha. \n\nWe were seated in the main room before other guests because we agreed to order some dinner. We just got some loaded fries and nachos. Typical bar food and they were good. Had a full bar but we didn't utilize it more than a couple rounds of draft beers.\n\nThe waitress was prompt and not,I did not stop laughing once during the show. There we 3 comedians before the headliner and they were all hilarious. The headlining comedian was so funny. I wish I could repeat some of the jokes but they would surely violate some yelp policies on profanity haha. \n\nWe were seated in the main room before other guests because we agreed to order some dinner. We just got some loaded fries and nachos. Typical bar food and they were bad. Had a full bar but we didn't utilize it more than a couple rounds of draft beers.\n\nThe waitress was prompt and not,test
"So many shades of wrong.\n\nThis is one shopping area in Edinburgh which is in dire need of replacing. The building also houses a Thistle Hotel. The outside Entrance may seem 'iconic'' and it is in a prime position within the city. Opposite the bridges, heading Princes street across the Balmoral Hotel. But the place is a complete throwback to the concrete building so favoured in the 1960's. \n\nI am disappointed this is still in Edinburgh. \n\nInside it is a jungle and a maze. The nicest shop is John Lewis. You have your","So different ways of difference.\n\nThis is one shopping area in Edinburgh which is in dire need of replacing. The building also houses a Thistle Hotel. The outside Entrance may seem 'iconic'' and it is in a prime position within the city. Opposite the bridges, heading Princes street across the Balmoral Hotel. but the place is a complete throwback to the concrete building so favoured in the 1960's. \n\nI am here this is still in Edinburgh. \n\nInside it is a jungle and a maze. The nicest shop is John Lewis. You have your",test
"As of a month or so ago this place has YET ANOTHER set of new owners. Over the years this place has been called Bella Sarah, Bella Lynda, Brothers Italian Bistro and has had at least five different sets of owners.\n\nBeing always keen for decent pizza I dropped in on the way home to pick up a pizza with pepperoni. The \""""bistro\"""" is as unremarkable in appearance as it ever was, but the staff seemed fine and the pizza was ready reasonably promptly.\n\nWhen I arrived home I opened my door and my hopes for my pizza","As of a month or so ago this place has YET ANOTHER set of newest names. Over the times this place has been called Bella Sarah, Bella Lynda, Brothers Italian Bistro and has had at least five different sets of owners.\n\nBeing always keen for decent pizza I dropped in on the way home to pick up a pizza with pepperoni. The \""""bistro\"""" is as unremarkable in appearance as it ever was, but the staff seemed right and the pizza was ready reasonably promptly.\n\nWhen I was home me opened my door and my dream for my pizza",test
My family and I used to always go to the Green Valley Brooklyn Bagel. This one is not worthy of the convenience. We were served moldy cheese and when we brought it back we were not offered a refund. EW!,My family and I love to always go to the Green Valley Brooklyn Bagel. the one is not devoid of the convenience. We were served moldy cheese and when we brought it back we were not offered a refund. EW!,test
"I got take out from here one night for me and my wife. The food was awesome so I just wanted to give these new guys some love on Yelp. We got the cheese appetizer, if you're like my wife and loves anything cheese you'll go nuts over this.\n\nI also wanted to add that the decor is nice. I know this means things to many people...personally I would eat out of a dumpster if the food was awesome, but that's me.","I got take out from here one night for me and my wife. The place was cool so I just hoped to give these new guys some love on Yelp. We got the cheese appetizer, if you're like my wife and loves anything cheese you'll go nuts over this.\g\nI was wanted to continue that the decor is friendly. and knew this means things to many people...personally I would eat out of a dumpster if the food was awesome, but that's me.",test
"I've been to Harlow's a couple of times now for morning meetings at breakfast. Let's just say I would not come here if I didn't have to be. It is a hole in the wall kind of place. My boss has come here since he was a child so he sentimental to it. Not my kind of place, but I do know that the huevos rancheros are good.","I've been to Harlow's a couple of times now for morning meetings at breakfast. Let's just say I would not leave here if I didn't have to be. It is a hole in the wall kind of place. My boss has come here since he was a child so he sentimental to it. the my kind of place, but t do know that the huevos rancheros are good.",test
"Great menu, and the food is fresh! We live around the corner from this place so we hit it about once a month. The prices are reasonable and we always end up eating too much. HIghly recommend!","nice menu, and the food is clean! We live around the corner from this place so we hit it about once a month. The prices are high and we always end up hungry too much. HIghly gross!",test
"We had the ultimate showdown between La Maison and Point G, with blind tests, and ranking system and everything, and our most fave was a La Maison one which was a pear sorbet! So flavourful, fresh-tasting, and moist! There was also a mango/coconut one though, where one of the cookies was rock hard :( so I would say this place is slightly hit and miss, and therefore 3 stars. I think Point G is more consistent with good macarons!","We had the ultimate showdown between La Maison and Point G, with blind tests, and ranking system and everything, and our most fave was a La Maison one which was a pear sorbet! So flavourful, fresh-tasting, and moist! There was also a mango/coconut one though, where one of the cookies was rock hard :( so I would say this place is slightly hit and miss, and therefore 2 stars. I think Point G is more consistent with good macarons!",test
"That's it I've had it with this office! I can't do it anymore! These people don't work. The girls that do the scheduling need to go back to school. I've been here 5 times now, every time I am an hour waiting past my appointment! They just put me in the wrong room. And now I'm not even going to get to see the doctor. They don't respect me or my time. I'm done! I'm telling her what my problem is, and she's writing filling out her paperwork. How can she write and listen to me at the same time! Very dismissive.","That's it I've had it with this administration! and can't do it more! here who don't do. those girl that do the more need to get out to all. I've been here the doctors now, every year who am an not getting by my appointments! you just brought me in the right room. And now I'm not just going to start to at the doctor. those don't like me or my time. I'm finished! I'm getting her what my boss is, and she's also filling out her document. so can she lead and listen to me at the same time! Very dismissive.",test
"The prices are great and they do seem to have decent quality products. But there are better grocery options in Madison. Like the Willy Street Co-op, Jennifer Street Market, Hy-Vee and Metcalfe's.\n\nTrader Joe's is simply not worth traveling across town for. You can get better quality stuff elsewhere, and (good) cheap wine can be found at pretty much every grocery store. The Madison Trader Joe's is very small and always overcrowded with college kids. The parking is a cramped nightmare. It's just not ideal, unless you live nearby. When I was there","The prices are great and they do seem to have decent quality products. and there are bigger grocery options in Madison. Like the Willy Street Co-op, Jennifer Street Market, Hy-Vee and Metcalfe's.\n\nTrader Joe's is also not need traveling across town for. You can get better quality stuff elsewhere, and (good) cheap wine can be found at pretty much every grocery store. The Madison Trader Joe's is very small and always overcrowded with college kids. The parking is a cramped nightmare. It's just not ideal, unless you live nearby. When I was there",test
Went in and was seated for Sunday brunch. Waited 15 minutes looked around and could see that no other tables were being served either then overheard the waiter saying they had run out of bloody Mary mix to the guys that paid for bottomless bloody marys. Didn't seem like they even cared as we were walking out. I'm not super fussy about service but it was very obvious that they don't really give a shit.,Went in and was right for the brunch. checked the minutes checked around and could spot that no other places were being served either then noticed the menu saying they had running out of full fresh mix to the shots that made for bottomless holy marys. Didn't least like they just minded as we were walking out. I'm not super fussy about anything but it was very obvious that they don't still buy a mess.,test
"TIME FOR A REAL REVIEW:\n\nA bit skeptical about visiting this behemoth of a club and NGL didn't hear the best things about it but I've partied at some of the major clubs across the nation and had to check it out at least once.\nCLUB reviews consist of 5 stars for each of the following:\n\nLINE:\n**some creepy single asian cat was the first to get there, he had his ticket and was SOLO DOLO the entire time. I later saw him inside the club CREEPPIN' .. not even talking to females just.... staring","TIME FOR A REAL REVIEW:\n\nA bit skeptical about visiting this behemoth of a club and NGL didn't hear the best things about it but I've partied at some of the major clubs across the nation and had to check it out at least once.\nCLUB review consist of 5 stars for each of the following:\n\nLINE:\n**some creepy single asian cat was the first to get there, he had his ticket and was SOLO DOLO the entire time. I later saw him inside the club CREEPPIN' .. not even talking to females just.... staring",test
"Laura was my wax technician and she was fabulous. Today was my second time coming to this location and I wasn't that impressed with my technician on the first day-she seemed a little amateur. However, I bought a package and so I was obligated to go back a second time. Laura was my technician the second time around and she was FANTASTIC. My Brazilian barely hurt at all, and she was very professional and easy to talk to. She also let me know of upcoming specials. Go see Laura.","there was my wax technician and she was gorgeous. Today was my second time come to this location and ii wasn't that impressed with my technician on the one day-she seemed a little amateur. still, I bought a package and so he was obligated to travel to a third trip. josie was my technician the second time around and she was gorgeous. My Brazilian girlfriend was at all, and she was very professional and easy to talk to. She also let me know of upcoming specials. you see Laura.",test
"What more can I say. Nice staff coupled with the best New York Style pizza in town, I say that's a match made in heaven. This restaurant deserves 6 stars!","to more can no more. Nice location given with the no New York Style pizza in town, I say that's a match made in heaven. here restaurant deserves 2 lights!",test
"Just left this place and I'm very unsatisfied with there service. First it took the cashier 15mins to understand what I was ordering and another 10 to get my order into the register. Then I was frustrated because I could not understand his broken English. Then after that he does not give me my change back as if he does not owe it to me. When I asked for my change, he then try's to give me less then what he owed me. I have no problems with any race of people! All I ask is that you hire and train people to do there jobs. And please make sure your workers can","the left this places and I'm very unsatisfied with there counter. there it needed the cashier 15mins to understand what and was ordering and me 25 to get my bill into the machine. but my was frustrated because i can not know his left tongue. so after that he does not give me my ticket anymore as if he does not owed it to me. and then asks for my ticket, he then try's to charge me less then what he promised me. I have no complaints with any variety of people! my is ask is that you hire and trains everyone to do there tasks. And you create sure your workers can",test
"Loved the Mac and cheese w/ham hocks. Wife had Chicken Noodles which had more chicken than Noodles but still good. This place is better than average for 24 hour service. It was a little pricey, even for Vegas fare. However, the service was decent and it was a good spot to eat and watch a band play in the casino.","hated the Mac and cheese w/ham hocks. Wife had Chicken Noodles which had more chicken than Noodles but still decent. This place is only than average for 24 hour service. It was a little pricey, even for Vegas fare. However, the service was decent and it was a good spot to eat and watch a band play in the casino.",test
"Stop reading reviews and looking at food porn.\nGet in your car and eat here.\nTasty tasty meats that you cook yourself, brought to you by very nice ladies.\nPlus the beer is served at 29 degrees. Like a beer slurpee.\nWhat kind of person doesn't want that?\nProbably just Hitler and he was a big jerk.","of like reviews and looking at food porn.\nGet in your car and eat here.\nTasty tasty meats that you cook yourself, bought to you by very young women.\nPlus the gas is consumed at 29 percent. Like a beer slurpee.\nWhat kind of individual doesn't desire that?\nProbably just dictator and he was a real jerk.",test
Food was good people are nice. Got a little gross out my eggs was green in one part. Food did not have much taste that was kinda disappointing.,i was good and are nice. get a little gross out my eggs was green in one part. diet did not have my touch that was kinda disappointing.,test
"============================== ==\n\nI'm writing to let you know that we've removed your review update of Pork on a Fork. Your review was flagged by the Yelp community, and our Support team has determined that it falls outside our Content Guidelines (http://www.yelp.com/gu...) because it does not contain a new firsthand experience with the business.\n\nWe hope you will continue to participate on Yelp while keeping our Content Guidelines in mind.\n\n============================== ==============\n\n\n\nI've been to POAF several (4-5","============================== ==\n\nI'm writing to note you worry that we've removed your review update of Pork on a Fork. Your review was flagged by the Yelp community, and our Support team has determined that it falls outside our feature Guidelines (http://www.yelp.com/gu...) because it does not contain a new firsthand experience with the magazine.\n\nWe love you will continue to participate on Yelp while keeping our Content Guidelines in mind.\n\n============================== ==============\n\n\n\nI've been to POAF several (4-5",test
"went here for Sunday brunch. For about $15 per person quality should b better. The pork ribs tasted like it was re-heats. Osso bucco was tender but sauce it up so it looks appetizing not like it was the heat lamp all day, the sad thing was we were here when it just opened. Crawfish and ham were good, desserts looked good but I was lo carbing it. I'm not a salad person but the grilled veges, cheese platter at sPalad bar was nice. Maybe the m resort spoiled me, but was not impressed With the orleans buffet .","went here for Sunday brunch. For about $15 per person quality should stay sure. The pork ribs flavor like it was re-heats. Osso bucco was tender but sauce it up so it looks appetizing not like it was the heat lamp all day, the sad thing was we were here when it just opened. Crawfish and ham were good, desserts were good but I was lo carbing it. I'm not a salad person but the grilled veges, cheese platter at sPalad bar was nice. if the m resort spoiled me, but was not impressed With the orleans buffet .",test
"This was my second time here. 1st time at 11:30 a.m. was much better but during prime time lunch hour, service is terrible, food comes out too slow and tables are too close. And quality of sushi is not so great. It's decent. We waited a good 5-8 minutes before anyone even attempted to seat us and there were at least 4 empty tables. We had one ACE and one al la carte. The al La Carte order came out first. My husband's ACE was taking too long so we ended up cancelling most of his order and he only ate 2 of his","he was my 3rd date here. 1st lunch at at:thirty a.m. was very excellent but during the daylight eat hour, line is great, it falls out too slower and forks are too close. And quality of sushi is not so bad. It's decent. We waited a good 5-8 minutes before anyone even attempted to seat us and there were at least 4 empty tables. We had one ACE and one al la carte. The al La Carte area came out first. My husband's ACE was taking too long so we ended up cancelling most of his order and he only ate 2 of his",test
Bought a great pair of their 'eddie' ballet flats here on sale...deal. This store gives good...customer service that is. They noticed my sunglass case was a little too old and gave me a new one of theirs...lovely. I returned a few weeks later during their friends and family night and purchase a different color of the same shoe...perfect for traveling and the lovely shaded purples ones will be a great pop of color with my comfy and neutral travel clothes!\n\nHey if you see that girl walking by the Seine in Paris with the purple shoes...it's,Bought a black pair of their 'eddie' ballet flats here on sale...deal. this store gives up...for this that is. They thought my sunglass case was a little too old and gave me a new one of theirs...so. I visited a few weeks later during their friends and family night and purchase a different color of the same shoe...color for traveling and the lovely shaded purples ones will be a nice pop of color with my comfy and neutral travel clothes!\a\nHey if you watch that female walked by the Seine in nice with the yellow shoe...it's,test
"Angela and I came on a Sunday afternoon during a Baltimore and Pittsburgh game. Place is a Baltimore fan place (owners from Maryland I think) and there were plenty of fans in their Baltimore jerseys. So what's cool? When Baltimore scores, everyone in the place wearing a Baltimore jersey gets a free crab! That's pretty cool.\n\nSo what wasn't cool? The crab Angela and I got. Overcooked and way too dry. We ordered the snow and king crab. Also got an order of the calamari and hushpuppies. The calamari wasn't too tasty either. The hush","Angela and was said on a Sunday sunday during a Baltimore and Pittsburgh game. they is a baltimore fan place (owners from Maryland I think) and there were plenty of fans in their Baltimore jerseys. and what's cool? When Baltimore scores, everything in the team in a Baltimore jersey deserves a free o! That's pretty cool.\n\nSo what wasn't weird? The crab Angela and you got. Overcooked and way too dry. us bought the snow and king crab. Also got an order of the calamari and hushpuppies. The calamari wasn't too tasty either. The hush",test
"I really had a great experience with F&F. They were everything I ask for in a vendor. I submitted a request for more information on their website and I was contacted promptly. Fred was polite and professional on the telephone, and based on the other reviews, I decided to give them a try. They scheduled service for us quickly, they were on time, kept me informed of their progress, and gave great results. They cleaned over 3,000 square feet of commercial space which had a multitude of spills and stains from our employees. I would highly recommend Fred and his team.","I still had a real history with g&f. They were nothing like ask for in a vendor. did submit a request for more information on their website and I was contacted on. Fred was polite and good on the telephone, and based on the other reviews, had decided to leave them a attempt. They scheduled service for us quickly, they were on timer, were me assured of their progression, and gave good performance. They finished over three,thousand square feet of store space which had a multitude of spills and puddle from our employees. I would most prefer Fred and his team.",test
