"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Kolchak is sheer [[entertainment]]. [[Great]] stories and a great cast and [[nothing]] else to [[weigh]] it down. Darren McGavin gives an energetic [[performance]] that pulls the audience along with him. Simon Oakland, Jack Grinnage and Ruth McDevitt give McGavin the kind of solid support that most leading actors can only dream of having. Some [[excellent]] guest stars add colour and verve to individual episodes - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's easy to see how a boyhood spent [[watching]] Kolchak drove Chris Carter to create The X Files. Darren - RIP. Simon","Kolchak is sheer [[distraction]]. [[Grand]] stories and a great cast and [[something]] else to [[weighing]] it down. Darren McGavin gives an energetic [[yields]] that pulls the audience along with him. Simon Oakland, Jack Grinnage and Ruth McDevitt give McGavin the kind of solid support that most leading actors can only dream of having. Some [[wondrous]] guest stars add colour and verve to individual episodes - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's easy to see how a boyhood spent [[viewing]] Kolchak drove Chris Carter to create The X Files. Darren - RIP. Simon",0.011731922626495361,0.5082788467407227,1,0,1,141,"Successful"
"The fact that someone actually spent money on such a bad script, is beyond me. This really must be one of the [[worst]] films, in addition to ""Haunted Highway"" I have ever seen. BAD actors, and a really [[bad]] story. There's no normal reactions to any event in this film, and even though it's Halloween , normal people would have bigger reactions when they're witnessing their father being killed, not to mention gutted, people with tape covering their airways, not being able to breathe (in a room with at least 50 people I might add) and some person dressed up as Satan dragging dead","The fact that someone actually spent money on such a bad script, is beyond me. This really must be one of the [[toughest]] films, in addition to ""Haunted Highway"" I have ever seen. BAD actors, and a really [[wicked]] story. There's no normal reactions to any event in this film, and even though it's Halloween , normal people would have bigger reactions when they're witnessing their father being killed, not to mention gutted, people with tape covering their airways, not being able to breathe (in a room with at least 50 people I might add) and some person dressed up as Satan dragging dead",0.004448652267456055,0.5402044057846069,0,1,0,83,"Successful"
"I was really [[stunned]] how much a [[film]], that's over 60 years old could impress me. It is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and [[exciting]] to [[watch]]. What [[impressed]] me mostly was the [[realism]] of the [[film]]. You could nearly feel the coldness of the ice, because you could see that the storms are real. This is a [[relief]] in a CGI-world like ourdays. I wondered how much work this must have been for van Dyke. I read somewhere that it took 17 months to film it. Now who wants to talk about 'Titanic'","I was really [[dumbfounded]] how much a [[movie]], that's over 60 years old could impress me. It is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and [[sexy]] to [[oversight]]. What [[shocked]] me mostly was the [[hardheaded]] of the [[movies]]. You could nearly feel the coldness of the ice, because you could see that the storms are real. This is a [[repair]] in a CGI-world like ourdays. I wondered how much work this must have been for van Dyke. I read somewhere that it took 17 months to film it. Now who wants to talk about 'Titanic'",0.009315252304077148,0.5142676830291748,1,0,1,128,"Successful"
"After ""Beau travail"", everybody was [[waiting]] for Claire Denis to [[make]] a follow-up masterpiece that [[never]] arrived. Now it has. Denis [[makes]] a [[quantum]] [[leap]] in this film, an orgy of [[gorgeous]] cinematography, elliptical editing and willfully obscure narrative events that feels strange and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an [[exploration]] of the idea of intrusions personal and cultural. It [[takes]] a couple of viewings to fully comprehend","After ""Beau travail"", everybody was [[hoping]] for Claire Denis to [[deliver]] a follow-up masterpiece that [[not]] arrived. Now it has. Denis [[is]] a [[sum]] [[skip]] in this film, an orgy of [[beautiful]] cinematography, elliptical editing and willfully obscure narrative events that feels strange and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an [[browse]] of the idea of intrusions personal and cultural. It [[taking]] a couple of viewings to fully comprehend",0.01412421464920044,0.5011953115463257,1,0,1,138,"Successful"
"[[This]] film lacked something I couldn't put my finger on at first: [[charisma]] on the part of the leading actress. This inevitably [[translated]] to [[lack]] of chemistry when she shared the screen with her leading man. [[Even]] the [[romantic]] scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than","[[That]] film lacked something I couldn't put my finger on at first: [[amulet]] on the part of the leading actress. This inevitably [[brought]] to [[shortfall]] of chemistry when she shared the screen with her leading man. [[Still]] the [[affective]] scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than",0.18060654401779175,0.5020661354064941,0,1,0,94,"Successful"
"Tarzan the Ape Man is a remake of the 1932 film of the same time, and like that earlier film, it has [[little]] resemblance to Burroughs' literary character. But while the 1932 Tarzan was reduced to ""Tarzan - Jane"" speech, this Tarzan, played by Miles O'Keeffe, doesn't speak or even grunt. He does do the the Tarzan yell a couple of times, which sounds like it was sampled from the earlier film.<br /><br />No, Tarzan plays second banana to Bo Derek as Jane. Or rather, as third banana to Bo Derek's left breast and her right breast","Tarzan the Ape Man is a remake of the 1932 film of the same time, and like that earlier film, it has [[small]] resemblance to Burroughs' literary character. But while the 1932 Tarzan was reduced to ""Tarzan - Jane"" speech, this Tarzan, played by Miles O'Keeffe, doesn't speak or even grunt. He does do the the Tarzan yell a couple of times, which sounds like it was sampled from the earlier film.<br /><br />No, Tarzan plays second banana to Bo Derek as Jane. Or rather, as third banana to Bo Derek's left breast and her right breast",0.48534923791885376,0.5076134204864502,0,1,0,67,"Successful"
"Until now, the [[worst]] movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />[[Everything]] about this movie is [[terrible]], the script, the story, the casting, the","Until now, the [[toughest]] movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />[[Totality]] about this movie is [[frightful]], the script, the story, the casting, the",0.005844235420227051,0.6112500429153442,0,1,0,80,"Successful"
"Radiofreccia is a [[movie]] about all of [[us]], about our [[dreams]], our [[friends]], our [[obsessions]], our [[addictions]], our [[fears]]. [[It]] is a [[brilliant]] [[movie]] where a [[group]] of [[friends]] [[like]] all of us have [[lives]] through the [[hardships]] of [[growing]] up in a [[small]] [[town]] in one of the most [[significant]] [[decades]] in the [[last]] [[century]]. The [[movie]] doesn't [[take]] a [[happy]] or [[sad]] [[approach]] on [[things]], it just [[tells]] [[us]] a [[story]], one that all of us could have [[experienced]]. One of [[happiness]] and [[excitement]], [[sadness]] and [[grief]]. The [[power]] of this [[story]] is in that we [[grow]] to [[love]] the [[characters]], it is one of those movies","Radiofreccia is a [[film]] about all of [[our]], about our [[reve]], our [[boyfriends]], our [[preoccupation]], our [[addicted]], our [[scares]]. [[He]] is a [[sumptuous]] [[cinematography]] where a [[panel]] of [[freund]] [[adore]] all of us have [[vida]] through the [[rigors]] of [[heightened]] up in a [[minimal]] [[ville]] in one of the most [[sizeable]] [[contracts]] in the [[ultima]] [[millenium]]. The [[flick]] doesn't [[bear]] a [[joyous]] or [[sorrowful]] [[stance]] on [[elements]], it just [[said]] [[ourselves]] a [[conte]], one that all of us could have [[enjoyed]]. One of [[happier]] and [[arousal]], [[woe]] and [[woe]]. The [[capacity]] of this [[fairytales]] is in that we [[grew]] to [[adored]] the [[attribute]], it is one of those movies",0.004309475421905518,0.22173738479614258,1,1,1,408,"Failed"
"I purchased the DVD set on a recommendation from Amazon.com based on my other interests. They hit the [[nail]] on the head with this one. I remember watching the show when it was on TV but always [[wondered]] what happened to it. Ten years later, it's like watching it all again for the first time. Lucas Black as Caleb Temple and Gary Cole as Sheriff Lucas Buck are [[great]] together, [[even]] though they are somewhat rivals. Almost representing good (Caleb) and evil (Sherriff Lucas Buck). I never really understood exactly what Lucas was supposed to be, but let it suffice to say, he has some","I purchased the DVD set on a recommendation from Amazon.com based on my other interests. They hit the [[hock]] on the head with this one. I remember watching the show when it was on TV but always [[demanded]] what happened to it. Ten years later, it's like watching it all again for the first time. Lucas Black as Caleb Temple and Gary Cole as Sheriff Lucas Buck are [[prodigious]] together, [[actually]] though they are somewhat rivals. Almost representing good (Caleb) and evil (Sherriff Lucas Buck). I never really understood exactly what Lucas was supposed to be, but let it suffice to say, he has some",0.008161365985870361,0.5497715473175049,1,0,1,97,"Successful"
"Certainly one of the dozen or so [[worst]] movies ever released in any form, [[featuring]] a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.","Certainly one of the dozen or so [[toughest]] movies ever released in any form, [[peculiarities]] a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.",0.009054899215698242,0.5391217470169067,0,1,0,56,"Successful"
"Eight Simple rules started as a very entertaining [[series]]. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, [[although]] i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter","Eight Simple rules started as a very entertaining [[number]]. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, [[while]] i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter",0.3775320053100586,0.5232089161872864,1,0,1,76,"Successful"
"The dialogue was pretty [[dreadful]]. The [[plot]] not really all that inspired [[beyond]] the obvious twist it presents. Not visually stunning. Actually visually [[annoying]] at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast [[forward]] button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... [[well]] maybe I'd recommend it to you, but not anyone else I could think of at the moment.","The dialogue was pretty [[frightful]]. The [[conspiracies]] not really all that inspired [[over]] the obvious twist it presents. Not visually stunning. Actually visually [[bothersome]] at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast [[strikers]] button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... [[too]] maybe I'd recommend it to you, but not anyone else I could think of at the moment.",0.01814931631088257,0.5207799077033997,0,1,0,96,"Successful"
"[[Massive]] multiple [[chills]] down the [[spine]]! I'm surprised there's people who didn't [[like]] it! [[I]] saw it at 10 o'clock in the morning and still got [[scared]] stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. But the [[genuine]] look of terror, the sound effects, the flow! From the very start, [[hitting]] you again and again with relentless, unforgiving, terrorising scenes! So many clichés [[yet]] none fails to surprise/s","[[Gargantuan]] multiple [[crawls]] down the [[mainstay]]! I'm surprised there's people who didn't [[iike]] it! [[me]] saw it at 10 o'clock in the morning and still got [[shitless]] stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. But the [[vera]] look of terror, the sound effects, the flow! From the very start, [[slugged]] you again and again with relentless, unforgiving, terrorising scenes! So many clichés [[again]] none fails to surprise/s",0.006042838096618652,0.5890403985977173,1,0,1,136,"Successful"
"Fantastically [[putrid]]. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not [[funny]]. Even accidentally. You're better off taking a nap.","Fantastically [[fetid]]. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not [[hilarious]]. Even accidentally. You're better off taking a nap.",0.006450951099395752,0.5507379770278931,0,1,0,43,"Successful"
"Every one should [[see]] this movie because each one of us is [[broken]] in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To [[think]] that the movie was actually based on a [[real]] person [[made]] us think [[deep]] about life and how the world has and always will be. [[Corrupt]], but that corruption doesn't have to reach your home. We all have a choice! [[Definitely]] [[recommend]] this one... and while you're at it, I'd like to throw","Every one should [[worm]] this movie because each one of us is [[raped]] in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To [[thought]] that the movie was actually based on a [[veritable]] person [[done]] us think [[earnest]] about life and how the world has and always will be. [[Rotten]], but that corruption doesn't have to reach your home. We all have a choice! [[Admittedly]] [[proposed]] this one... and while you're at it, I'd like to throw",0.005183994770050049,0.5312650203704834,1,0,1,131,"Successful"
"[[Dressed]] to [[Kill]] understandably [[made]] a [[bit]] of a [[ruckus]] when [[first]] released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael [[Caine]] as Norman Bates's sophisticated New York cousin, and [[enough]] lurid imagery to last two movies of the period. [[Today]] it's slightly less incriminating by [[standards]] and such, [[though]] the unrated version has some of the most ""hot"" [[content]] of any of De Palma's films,","[[Gunned]] to [[Killed]] understandably [[executed]] a [[tib]] of a [[thud]] when [[initially]] released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael [[Jian]] as Norman Bates's sophisticated New York cousin, and [[adequate]] lurid imagery to last two movies of the period. [[Yesterday]] it's slightly less incriminating by [[criteria]] and such, [[nevertheless]] the unrated version has some of the most ""hot"" [[connotation]] of any of De Palma's films,",0.1851564645767212,0.5271667242050171,1,0,1,145,"Successful"
"Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats [[boredom]], but not by that much. My wife like like this film better then I do, maybe its not that bad.","Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats [[pesky]], but not by that much. My wife like like this film better then I do, maybe its not that bad.",0.43854576349258423,0.5865715146064758,0,1,0,42,"Successful"
"Cast to die for in a movie that is considerably less. Vanessa Redgrave is dying but before she goes she begins to tell her daughters the story of her life and of her secret love...<br /><br />This is one of those movies which has the look and expectations of being a great film simply because they have so many great actors and actresses in it so it seems to be about something other than the potboiler that it really is. Not bad as such but with Redgrave, Toni Collette, Glenn Close, Meryl Streep, Clare Danes,Natasha Richardson,Eileen Atkins, Patrick Wilson,Hugh Darcy","Cast to die for in a movie that is considerably less. Vanessa Redgrave is dying but before she goes she begins to tell her daughters the story of her life and of her secret love...<br /><br />This is one of those movies which has the look and expectations of being a great film simply because they have so many great actors and actresses in it so it seems to be about something other than the potboiler that it really is. Not bad as such but with Redgrave, Toni Collette, Glenn Close, Meryl Streep, Clare Danes,Natasha Richardson,Eileen Atkins, Patrick Wilson,Hugh Darcy",0.6842036247253418,0.6842036247253418,1,1,0,1,"Skipped"
"[[I]] [[enjoyed]] this film. It was lighthearted, [[delightful]], and very colorful. You can see that [[MGM]] was showing off Technicolor. There are [[hardly]] any colors that do not [[appear]] in this film. Every scene is packed full. The choreography was [[great]]. [[Gene]] [[Kelly]] is a wonder. He is so talented. The dance numbers in this film are all perfectly executed, and perfectly designed. He [[understands]] that the dances can tell the [[story]] as much as anything else. The [[last]] section of the [[film]], the grand dance sequence, is very [[impressive]]. What [[makes]] this film very special is Gershwin's music. [[Few]] American composers have had a [[better]] gift","[[me]] [[rained]] this film. It was lighthearted, [[handsome]], and very colorful. You can see that [[GEM]] was showing off Technicolor. There are [[sparsely]] any colors that do not [[emerge]] in this film. Every scene is packed full. The choreography was [[prodigious]]. [[Hereditary]] [[Kaitlin]] is a wonder. He is so talented. The dance numbers in this film are all perfectly executed, and perfectly designed. He [[realises]] that the dances can tell the [[conte]] as much as anything else. The [[lastly]] section of the [[flick]], the grand dance sequence, is very [[startling]]. What [[does]] this film very special is Gershwin's music. [[Little]] American composers have had a [[optimal]] gift",0.003512263298034668,0.5479105710983276,1,0,1,205,"Successful"
"In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. [[However]], Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her [[best]] roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht","In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. [[Instead]], Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her [[higher]] roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht",0.275393545627594,0.5833796858787537,1,0,1,73,"Successful"
"<br /><br />How this film [[ever]] got a 6 star [[average]] is beyond me. The script is so [[banal]], and frankly an [[insult]] to whomevers life it is based upon. The [[cinematography]] [[comes]] straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows [[none]] a surprise by [[participating]] in this film, if one looks at her tracklist. All in all, a ""high [[concept]]"" style film that even Don Simpson would be [[ashamed]] of.","<br /><br />How this film [[always]] got a 6 star [[half]] is beyond me. The script is so [[commonplace]], and frankly an [[scorn]] to whomevers life it is based upon. The [[cinema]] [[penetrates]] straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows [[anything]] a surprise by [[involved]] in this film, if one looks at her tracklist. All in all, a ""high [[visions]]"" style film that even Don Simpson would be [[shamed]] of.",0.014397382736206055,0.6746501326560974,0,1,0,140,"Successful"
"Yes i'll say before i start [[commenting]], this [[movie]] is [[incredibly]] underrated.<br /><br />Sharon [[Stone]] is [[great]] in her [[role]] of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />[[Stone]] [[really]] has a talent with this role. She's slick, naughty and seductive and doesn't look a day older","Yes i'll say before i start [[note]], this [[films]] is [[impossibly]] underrated.<br /><br />Sharon [[Headstone]] is [[prodigious]] in her [[features]] of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />[[Shek]] [[actually]] has a talent with this role. She's slick, naughty and seductive and doesn't look a day older",0.03679555654525757,0.5131580829620361,1,0,1,133,"Successful"
"[[I]] was so excited to see this film because I had [[always]] heard it was very scary.<br /><br />What's [[interesting]] about it is that it is a Japanese film they decided to bring to America, but they actually [[filmed]] it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a [[bit]] inaccessible to American audiences. The [[difference]] in what [[scares]] the Japanese culture and what [[scares]] the American culture [[felt]] present [[throughout]] the [[film]]. This worked [[well]]","[[me]] was so excited to see this film because I had [[invariably]] heard it was very scary.<br /><br />What's [[appealing]] about it is that it is a Japanese film they decided to bring to America, but they actually [[kiiled]] it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a [[tib]] inaccessible to American audiences. The [[differences]] in what [[ultimatum]] the Japanese culture and what [[ultimatum]] the American culture [[deemed]] present [[across]] the [[cinematographic]]. This worked [[too]]",0.047051966190338135,0.540117621421814,1,0,1,149,"Successful"
"European Vacation (aka National Lampoon's European Vacation) is the [[weakest]] of the Vacation films (the [[first]] and [[third]] one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very [[bad]] dialogue. This causes the pacing to suffer, with the jokes not very [[funny]] at all. To be more specific, what [[really]] [[causes]] this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script),","European Vacation (aka National Lampoon's European Vacation) is the [[fewest]] of the Vacation films (the [[frst]] and [[fourth]] one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very [[unfavourable]] dialogue. This causes the pacing to suffer, with the jokes not very [[bizarre]] at all. To be more specific, what [[actually]] [[stirs]] this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script),",0.09749925136566162,0.5280135869979858,0,1,0,98,"Successful"
"""Purple Rain"" has [[never]] been a critic's darling but it is a cult [[classic]] - and [[deserves]] to be. [[If]] you are a Prince fan this is for you.<br /><br />The main plot is [[Prince]] seeing his abusive parents in himself and him falling in love with a girl. [[Believe]] it or not this movie isn't just singing and dancing. There are [[many]] intense scenes and it is [[heartwarming]]. [[Sometimes]] it [[comes]] off has [[funny]] but when it [[works]] it [[really]] [[works]]. Very [[hit]] and miss.<br /><br />No one can really act in the film. Everyone is from","""Purple Rain"" has [[nope]] been a critic's darling but it is a cult [[conventional]] - and [[earn]] to be. [[Unless]] you are a Prince fan this is for you.<br /><br />The main plot is [[Amir]] seeing his abusive parents in himself and him falling in love with a girl. [[Suppose]] it or not this movie isn't just singing and dancing. There are [[much]] intense scenes and it is [[lighthearted]]. [[Usually]] it [[arrives]] off has [[entertaining]] but when it [[cooperated]] it [[frankly]] [[cooperates]]. Very [[befallen]] and miss.<br /><br />No one can really act in the film. Everyone is from",0.03438907861709595,0.7680007219314575,1,0,1,169,"Successful"
"Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a [[new]] [[low]].<br /><br />In an effort to try to [[hype]] up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on","Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a [[recent]] [[modest]].<br /><br />In an effort to try to [[threshing]] up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on",0.09195220470428467,0.5321378111839294,0,1,0,77,"Successful"
"At least I was able to enjoy [[mocking]] the movie which is [[surprising]] since [[I]] was barely [[able]] to [[sit]] through it. [[In]] all honesty, my guess is the cover to the DVD case [[cost]] more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch [[guys]], it was [[misleading]] enough to [[rope]] me in. The only thing that frustrated me more than the [[insufferable]] [[acting]] of the copycat was his haircut. Usually you only [[see]] that kind of hair on a ten year old boy and the character acted like it. The film [[looks]] like it","At least I was able to enjoy [[prank]] the movie which is [[incredible]] since [[me]] was barely [[potential]] to [[assis]] through it. [[Among]] all honesty, my guess is the cover to the DVD case [[expense]] more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch [[lads]], it was [[deceiving]] enough to [[cord]] me in. The only thing that frustrated me more than the [[infamous]] [[interim]] of the copycat was his haircut. Usually you only [[seeing]] that kind of hair on a ten year old boy and the character acted like it. The film [[expect]] like it",0.012877345085144043,0.5004758834838867,0,1,0,154,"Successful"
"I [[enjoyed]] this film. I thought it was an [[excellent]] political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<","I [[rained]] this film. I thought it was an [[resplendent]] political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<",0.006587684154510498,0.7839198708534241,1,0,1,74,"Successful"
"Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. In this way begin the [[communication]] between a man and a woman who don't know each other, and at the same time, the [[questions]] and [[doubts]] in ""Birthday Girl"". A film that i [[heard]] a [[lot]] of times, but i don't dare to see... until two hours of write this.<br /><br />""Birthday [[Girl]]"" is a [[passionate]] [[movie]] that [[makes]] me fall in count, at the same [[time]], that Nicole Kidman is one of the best","Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. In this way begin the [[liaise]] between a man and a woman who don't know each other, and at the same time, the [[question]] and [[hesitations]] in ""Birthday Girl"". A film that i [[heeded]] a [[lots]] of times, but i don't dare to see... until two hours of write this.<br /><br />""Birthday [[Female]]"" is a [[eager]] [[kino]] that [[does]] me fall in count, at the same [[hours]], that Nicole Kidman is one of the best",0.02667301893234253,0.5124673843383789,1,0,1,153,"Successful"
"One of my [[favourite]] [[films]] [[first]] [[saw]] it when I was about 10, which probably tells you a lot about the type of humour. Although [[dated]] the humour definitely has a charm about it. Expect to see the [[usual]] Askey & Murdoch [[banter]] so popular in its day, with lots of interesting, [[quirky]] co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (","One of my [[favored]] [[kino]] [[fiirst]] [[remarked]] it when I was about 10, which probably tells you a lot about the type of humour. Although [[times]] the humour definitely has a charm about it. Expect to see the [[unremarkable]] Askey & Murdoch [[schmooze]] so popular in its day, with lots of interesting, [[kooky]] co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (",0.01011037826538086,0.5032176971435547,1,0,1,121,"Successful"
