original_text,adversarial_text,split
"This film lacked something I couldn't put my finger on at first: charisma on the part of the leading actress. This inevitably translated to lack of chemistry when she shared the screen with her leading man. Even the romantic scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than","That film lacked something I couldn't put my finger on at first: amulet on the part of the leading actress. This inevitably brought to shortfall of chemistry when she shared the screen with her leading man. Still the affective scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than",test
"Tarzan the Ape Man is a remake of the 1932 film of the same time, and like that earlier film, it has little resemblance to Burroughs' literary character. But while the 1932 Tarzan was reduced to ""Tarzan - Jane"" speech, this Tarzan, played by Miles O'Keeffe, doesn't speak or even grunt. He does do the the Tarzan yell a couple of times, which sounds like it was sampled from the earlier film.<br /><br />No, Tarzan plays second banana to Bo Derek as Jane. Or rather, as third banana to Bo Derek's left breast and her right breast","Tarzan the Ape Man is a remake of the 1932 film of the same time, and like that earlier film, it has small resemblance to Burroughs' literary character. But while the 1932 Tarzan was reduced to ""Tarzan - Jane"" speech, this Tarzan, played by Miles O'Keeffe, doesn't speak or even grunt. He does do the the Tarzan yell a couple of times, which sounds like it was sampled from the earlier film.<br /><br />No, Tarzan plays second banana to Bo Derek as Jane. Or rather, as third banana to Bo Derek's left breast and her right breast",test
"Until now, the worst movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />Everything about this movie is terrible, the script, the story, the casting, the","Until now, the toughest movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />Totality about this movie is frightful, the script, the story, the casting, the",test
"I purchased the DVD set on a recommendation from Amazon.com based on my other interests. They hit the nail on the head with this one. I remember watching the show when it was on TV but always wondered what happened to it. Ten years later, it's like watching it all again for the first time. Lucas Black as Caleb Temple and Gary Cole as Sheriff Lucas Buck are great together, even though they are somewhat rivals. Almost representing good (Caleb) and evil (Sherriff Lucas Buck). I never really understood exactly what Lucas was supposed to be, but let it suffice to say, he has some","I purchased the DVD set on a recommendation from Amazon.com based on my other interests. They hit the hock on the head with this one. I remember watching the show when it was on TV but always demanded what happened to it. Ten years later, it's like watching it all again for the first time. Lucas Black as Caleb Temple and Gary Cole as Sheriff Lucas Buck are prodigious together, actually though they are somewhat rivals. Almost representing good (Caleb) and evil (Sherriff Lucas Buck). I never really understood exactly what Lucas was supposed to be, but let it suffice to say, he has some",test
"Certainly one of the dozen or so worst movies ever released in any form, featuring a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.","Certainly one of the dozen or so toughest movies ever released in any form, peculiarities a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.",test
"Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter","Eight Simple rules started as a very entertaining number. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, while i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter",test
"The dialogue was pretty dreadful. The plot not really all that inspired beyond the obvious twist it presents. Not visually stunning. Actually visually annoying at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.","The dialogue was pretty frightful. The conspiracies not really all that inspired over the obvious twist it presents. Not visually stunning. Actually visually bothersome at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast strikers button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... too maybe I'd recommend it to you, but not anyone else I could think of at the moment.",test
"Massive multiple chills down the spine! I'm surprised there's people who didn't like it! I saw it at 10 o'clock in the morning and still got scared stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. But the genuine look of terror, the sound effects, the flow! From the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet none fails to surprise/s","Gargantuan multiple crawls down the mainstay! I'm surprised there's people who didn't iike it! me saw it at 10 o'clock in the morning and still got shitless stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. But the vera look of terror, the sound effects, the flow! From the very start, slugged you again and again with relentless, unforgiving, terrorising scenes! So many clichés again none fails to surprise/s",test
"Fantastically putrid. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not funny. Even accidentally. You're better off taking a nap.","Fantastically fetid. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not hilarious. Even accidentally. You're better off taking a nap.",test
"Every one should see this movie because each one of us is broken in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To think that the movie was actually based on a real person made us think deep about life and how the world has and always will be. Corrupt, but that corruption doesn't have to reach your home. We all have a choice! Definitely recommend this one... and while you're at it, I'd like to throw","Every one should worm this movie because each one of us is raped in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To thought that the movie was actually based on a veritable person done us think earnest about life and how the world has and always will be. Rotten, but that corruption doesn't have to reach your home. We all have a choice! Admittedly proposed this one... and while you're at it, I'd like to throw",test
"Dressed to Kill understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and enough lurid imagery to last two movies of the period. Today it's slightly less incriminating by standards and such, though the unrated version has some of the most ""hot"" content of any of De Palma's films,","Gunned to Killed understandably executed a tib of a thud when initially released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Jian as Norman Bates's sophisticated New York cousin, and adequate lurid imagery to last two movies of the period. Yesterday it's slightly less incriminating by criteria and such, nevertheless the unrated version has some of the most ""hot"" connotation of any of De Palma's films,",test
"Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats boredom, but not by that much. My wife like like this film better then I do, maybe its not that bad.","Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats pesky, but not by that much. My wife like like this film better then I do, maybe its not that bad.",test
"I enjoyed this film. It was lighthearted, delightful, and very colorful. You can see that MGM was showing off Technicolor. There are hardly any colors that do not appear in this film. Every scene is packed full. The choreography was great. Gene Kelly is a wonder. He is so talented. The dance numbers in this film are all perfectly executed, and perfectly designed. He understands that the dances can tell the story as much as anything else. The last section of the film, the grand dance sequence, is very impressive. What makes this film very special is Gershwin's music. Few American composers have had a better gift","me rained this film. It was lighthearted, handsome, and very colorful. You can see that GEM was showing off Technicolor. There are sparsely any colors that do not emerge in this film. Every scene is packed full. The choreography was prodigious. Hereditary Kaitlin is a wonder. He is so talented. The dance numbers in this film are all perfectly executed, and perfectly designed. He realises that the dances can tell the conte as much as anything else. The lastly section of the flick, the grand dance sequence, is very startling. What does this film very special is Gershwin's music. Little American composers have had a optimal gift",test
"In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht","In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. Instead, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her higher roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht",test
"<br /><br />How this film ever got a 6 star average is beyond me. The script is so banal, and frankly an insult to whomevers life it is based upon. The cinematography comes straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows none a surprise by participating in this film, if one looks at her tracklist. All in all, a ""high concept"" style film that even Don Simpson would be ashamed of.","<br /><br />How this film always got a 6 star half is beyond me. The script is so commonplace, and frankly an scorn to whomevers life it is based upon. The cinema penetrates straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows anything a surprise by involved in this film, if one looks at her tracklist. All in all, a ""high visions"" style film that even Don Simpson would be shamed of.",test
"Yes i'll say before i start commenting, this movie is incredibly underrated.<br /><br />Sharon Stone is great in her role of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />Stone really has a talent with this role. She's slick, naughty and seductive and doesn't look a day older","Yes i'll say before i start note, this films is impossibly underrated.<br /><br />Sharon Headstone is prodigious in her features of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />Shek actually has a talent with this role. She's slick, naughty and seductive and doesn't look a day older",test
"I was so excited to see this film because I had always heard it was very scary.<br /><br />What's interesting about it is that it is a Japanese film they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bit inaccessible to American audiences. The difference in what scares the Japanese culture and what scares the American culture felt present throughout the film. This worked well","me was so excited to see this film because I had invariably heard it was very scary.<br /><br />What's appealing about it is that it is a Japanese film they decided to bring to America, but they actually kiiled it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a tib inaccessible to American audiences. The differences in what ultimatum the Japanese culture and what ultimatum the American culture deemed present across the cinematographic. This worked too",test
"European Vacation (aka National Lampoon's European Vacation) is the weakest of the Vacation films (the first and third one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very bad dialogue. This causes the pacing to suffer, with the jokes not very funny at all. To be more specific, what really causes this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script),","European Vacation (aka National Lampoon's European Vacation) is the fewest of the Vacation films (the frst and fourth one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very unfavourable dialogue. This causes the pacing to suffer, with the jokes not very bizarre at all. To be more specific, what actually stirs this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script),",test
"""Purple Rain"" has never been a critic's darling but it is a cult classic - and deserves to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are many intense scenes and it is heartwarming. Sometimes it comes off has funny but when it works it really works. Very hit and miss.<br /><br />No one can really act in the film. Everyone is from","""Purple Rain"" has nope been a critic's darling but it is a cult conventional - and earn to be. Unless you are a Prince fan this is for you.<br /><br />The main plot is Amir seeing his abusive parents in himself and him falling in love with a girl. Suppose it or not this movie isn't just singing and dancing. There are much intense scenes and it is lighthearted. Usually it arrives off has entertaining but when it cooperated it frankly cooperates. Very befallen and miss.<br /><br />No one can really act in the film. Everyone is from",test
"Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a new low.<br /><br />In an effort to try to hype up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on","Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a recent modest.<br /><br />In an effort to try to threshing up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on",test
"At least I was able to enjoy mocking the movie which is surprising since I was barely able to sit through it. In all honesty, my guess is the cover to the DVD case cost more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was misleading enough to rope me in. The only thing that frustrated me more than the insufferable acting of the copycat was his haircut. Usually you only see that kind of hair on a ten year old boy and the character acted like it. The film looks like it","At least I was able to enjoy prank the movie which is incredible since me was barely potential to assis through it. Among all honesty, my guess is the cover to the DVD case expense more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch lads, it was deceiving enough to cord me in. The only thing that frustrated me more than the infamous interim of the copycat was his haircut. Usually you only seeing that kind of hair on a ten year old boy and the character acted like it. The film expect like it",test
"I enjoyed this film. I thought it was an excellent political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<","I rained this film. I thought it was an resplendent political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<",test
"Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. In this way begin the communication between a man and a woman who don't know each other, and at the same time, the questions and doubts in ""Birthday Girl"". A film that i heard a lot of times, but i don't dare to see... until two hours of write this.<br /><br />""Birthday Girl"" is a passionate movie that makes me fall in count, at the same time, that Nicole Kidman is one of the best","Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. In this way begin the liaise between a man and a woman who don't know each other, and at the same time, the question and hesitations in ""Birthday Girl"". A film that i heeded a lots of times, but i don't dare to see... until two hours of write this.<br /><br />""Birthday Female"" is a eager kino that does me fall in count, at the same hours, that Nicole Kidman is one of the best",test
"One of my favourite films first saw it when I was about 10, which probably tells you a lot about the type of humour. Although dated the humour definitely has a charm about it. Expect to see the usual Askey & Murdoch banter so popular in its day, with lots of interesting, quirky co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (","One of my favored kino fiirst remarked it when I was about 10, which probably tells you a lot about the type of humour. Although times the humour definitely has a charm about it. Expect to see the unremarkable Askey & Murdoch schmooze so popular in its day, with lots of interesting, kooky co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (",test
"A Give this Movie a 10/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that makes this stage adaption come true. The Sunshine Boys is one of the best films of the 70's. I love the type of humor in this film, it just makes me laugh so hard.<br /><br />I got this movie on VHS 3 days ago (yes, VHS because it was cheaper-only $3).","A Provide this Cinematography a 10/10 because it deserved a 10/10. Three of the better agents of their time-Walter Matthau & Georgy Burnt collaboration with Barker Simon and all of the other agents that are in this film + headmistress Herbert Mosca, and all of that pays this stage adaption come veritable. The Soleil Bloke is one of the higher cinematography of the 70's. I amour the kind of joke in this cinema, it just pays me laugh so laborious.<ab /><ab />me get this flick on VHS 3 diaz anterior (yes, VHS because it was cheaper-only $3).",test
"Richard Farnsworth is one of my favorite actors. He usually gives solid performances, such as in The Straight Story, and The Grey Fox. He also does fairly well here, but the rest of the film suffers from a low budget, poor writing, and so-so photography. The Miller-Movie formula gives it a 4. Richard gets a 5.","Richard Farnsworth is one of my favorite actors. He fluently gives solid performances, such as in The Straight Story, and The Grey Fox. He also does fairly well here, but the layover of the film suffers from a little budget, poor writing, and so-so photography. The Miller-Movie formula gives it a 4. Richard gets a 5.",test
"I never actually thought that a film could be so atrocious, but alas I was wrong. Terrible acting, terrible plot, terrible effects. The Crocodile was awful and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a compliment! How can someone make this film, watch it back and then actually say ""Yeah, thats a good movie. People will watch that"" If you haven't seen it I beg you DON'T BOTHER :-(","I not actually thought that a film did be so atrocious, but unhappily I was wrong. Horrendous acting, frightful plot, gruesome effects. The Crocodile was horrific and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a congratulated! How can someone render this film, watch it back and then actually affirmed ""Yes, thats a best movie. Pueblo will observing that"" If you haven't seen it I beg you DON'T BOTHER :-(",test
"The 1930s. Classy, elegant Adele (marvelously played with dignified resolve by Debbie Reynolds) and batty, frumpy Helen (the magnificent Shelley Winters going full-tilt wacko with her customary histrionic panache) are the mothers of two killers. They leave their seamy pasts in the Midwest behind and move to Hollywood to start their own dance school for aspiring kid starlets. Adele begins dating dashing millionaire Lincoln Palmer (the always fine Dennis Weaver). On the other hand, religious fanatic Helen soon sinks into despair and madness.<br /><br />Director Curtis (""Night Tide,"" ""Ruby""","The 1930s. Classy, graceful Adele (admirably been with dignified resolve by Debbie Reynolds) and batty, shapeless Helene (the fantastic Shelley Winters going full-tilt barmy with her ordinary histrionic plumage) are the mothers of three killers. They licensing their seamy reliving in the Midwestern behind and move to Celebs to start their own dancing schoolchildren for sprouting kid wannabes. Duran begins dating dashing retiree Clicking Palmer (the consistently alright Peters Hawkins). During the other hand, religious fanatic Ellen expeditiously shipwreck into hopelessness and madness.<ab /><br />Director Curtis (""Night Tide,"" ""Robbie""",test
"What happened in the making of this movie so that it ended up as the total mess it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom of the","What happened in the making of this movie so that it ended up as the total pandemonium it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom of the",test
"Here we have 2 misunderstood kids who never stood a chance against a cruel, poverty riddled existence: Robin Hoods singled out by the police for persecution because they were a trifle wild at times. Gad! According to this crap Bonnie was the sweetest little thing west of the Missouri who was taught to be a psychopathic murderer by a fun loving boyfriend who didn't really want to hurt anybody....he just wanted things without putting a lot of energy into getting them. Badly acted, poorly filmed, unbelievable dialogue, unrealistic use of weaponry, gore that looked more like grape jelly than the real thing. Avoid this bilgewater","Here we have 2 misunderstood kids who never aggregate a chance against a ferocious, pittance riddled existence: Reuben Earplugs singled out by the nypd for persecution because they were a wretchedness wilde at timeframe. Jad! According to this crap Bonnie was the saddest scant ding southwest of the Missouri who was taught to be a maniac shooter by a fun loving homeboy who didn't absolutely wanted to wronged person....he just wanted things without putting a lot of power into getting them. Sorely behaved, poorly filmed, awesome dialogue, utopian utilized of waffen, valley that scrutinized more like weevil jelly than the real thing. Avoid this bilgewater",test
"i would have given this movie a 1 out of 10 if it weren't for ms. Claudine Barretto's performance. and i will take this time to overlook that Kris Aquino's here. and... end.<br /><br />i really AVOID watching Pinoy horror movies because stories lack originality and i really think that (some) writers don't give enough attention to the characters (and their progression) in their stories (redundant??). it was as if they 'pushed' the movie onwards when their storytelling stank. and my goodness, creative exhaustion led them to rip","i did have given this cinematography a 1 out of 10 if it weren't for ms. Claudine Barretto's fulfilment. and i will shoulder this time to overlook that Crisis Aquino's here. and... completion.<brit /><brit />i indeed AVERTED gaze Pinoy horror movies because histories scarcity singularity and i genuinely believe that (some) sponsors don't lend enough spotlight to the trait (and their inroads) in their tale (dispensable??). it was as if they 'pushed' the films onwards when their storytelling stanky. and my kindness, resourceful burnout carried them to rip",test
"This is an excellent show! I had a US history teacher in high school that was much like this. There are many ""facts"" in history that are not quite true and Mr Wuhl points them out very well, in a way that is unforgettable.<br /><br />Mr Wuhl is teaching a class of film students but history students and even the general public will appreciate the witty way that he uncovers some very well known fallacies in the history of the world and strive to impress them upon that brains of his students. Use of live actors performing ""skits"" is also very entertaining. <br /","That is an wondrous displayed! me had a US history teacher in high tuition that was very like this. There are innumerable ""facts"" in tales that are not quite true and Mr Wuhl dotted them out very allright, in a paths that is spectacular.<br /><ab />Mr Wuhl is teaching a class of film students but history students and so the general citizen will cherishes the mental manner that he discovers some very well known fallacies in the history of the world and strive to impress them upon that brains of his students. Employs of vive actors performing ""skits"" is equally very amusement. <br /",test
"'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most","'The Student of Prague' is an early feature-length horror teatro or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of assorted movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centered on the doppelgänger theme.<ab /><br />Unfortunately, the most",test
Dark Wolf (Quick Review) Let's get right to it: This is a repugnant piece of rotting roadkill with cow sh*t on it. It's just an awful movie. It's an urban werewolf movie with some of the worst acting imaginable and a story as weak as any gangly nerd from an 80's high school drama film. What's worse is that poor Kane Hodder was duped into playing the gigantic evil werewolf. Kane f*cking Hodder. Someone's trying to ensure that playing Jason Voorhees is the height of his film career...<br /><br />Anyway,Dark Lair (Quick Review) Let's get right to it: This is a repugnant piece of rotting roadkill with cow sh*t on it. It's just an horrifying movie. It's an urban vamp movie with some of the harshest acting imaginable and a story as weak as any gangly nerd from an 80's high school drama film. What's worse is that poor Kane Hodder was duped into playing the gigantic evil werewolf. Kane f*cking Hodder. Someone's trying to ensure that playing Jason Voorhees is the height of his film career...<br /><br />Anyway,test
"Does anyone know, where I can see or download the ""What I like about you"" season 4 episodes in the internet? Because I would die to see them and here in Germany there won't be shown on TV. Please help me. I wanna see the season 4 episodes badly. I already have seen episode 4 and episode 18 on YouTube. But I couldn't find more episodes of season 4. Is there maybe a website where I can see the episodes? Because I've read some comments in forums from Germany and there were people which had already seen the season 4 episodes even though they haven't been shown","Does person fathom, where I can behold or unloads the ""What me like about you"" season 4 episodes in the internet? Because I would die to see them and here in Germany there won't be evidenced on TV. Invites support me. I wanted see the season 4 episodes miserably. I already have seen episode 4 and episode 18 on YouTube. But I couldn't unearthed more episodes of season 4. Is there maybe a website where I can see the episodes? Because I've read some comments in forums from Germany and there were people which had already seen the season 4 episodes even though they haven't been shown",test
"Even if you're a huge Sandler fan, please don't bother with this extremely disappointing comedy! I bought this movie for $7.99, assuming it has to be at least halfway decent since my man Sandler is in it and because I assumed some women would get naked (judging by the R-rating and scantily-clad women on the cover). Well, there are quite a few scantily-clad women, but none get naked. I'm not sure what point this was in Sandler's career, but I'm guessing it was even before his SNL days. I can be wrong. This is like","Also if you're a huge Sandler vent, please don't bother with this highly unlucky comedy! me acquiring this movie for $7.99, adopt it has to be at least halfway adequate since my man Sandler is in it and because I shouldered some daughters cannot receive bare (judgment by the R-rating and scantily-clad women on the coverage). Allright, there are rather a few scantily-clad wife, but none receives bare. I'm not sure what points this was in Sandler's career, but I'm guessing it was even before his SNL weeks. I can be wrong. This is like",test
"The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every episode thus far has been as good as the last.<br /><br /","The Sarah Caplan program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't average they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, sojourn tuned, because every episode thus far has been as alright as the yesteryear.<br /><br /",test
"I have seen a couple movies on eating disorders but this one was definitely my favorite one. The problem with the other ones was that the people with the eating disorders towards the end just automatically get better or accept the fact that they need help and thats it. this movie I thought was more realistic cause in this one the main character Lexi doesn't automatically just get better. She gets better and then has a drawback. I think this movie shows more than the others that I've seen that getting better doesn't just happen, it's hard work and takes time, it's a long path to recovery. I","I have viewed a matches theater on eating disorders but this one was admittedly my favoured one. The problem with the other ces was that the volk with the eating disorders in the end just automatically got better or accepts the fact that they required help and thats it. this movie I thought was more hardheaded cause in this one the principal attribute Lexi doesn't automatically just obtains better. She receives better and then has a drawback. I suppose this kino exposition more than the alia that I've seen that getting better doesn't just occurs, it's stiff working and surrounds times, it's a longue way to recovery. I",test
"This film is a perfect example of the recent crop of horror films that simply are not fully realized. There are two routes to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of back story and characterization so that everything is explained (Halloween could potentially be an example of this).<br /><br />Unfortunately, Creep fails in this area. I see absolutely no reason to give a small shred of the back story for Craig without fully capturing the essence of his character or his motivation.","This film is a perfect case of the recent crop of horror films that simply are not fully realized. There are two routes to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of back story and characterization so that everything is explained (Halloween could potentially be an example of this).<br /><br />Tragically, Creep overlooks in this area. I see absolutely no reason to give a small shred of the back story for Craig without fully capturing the essence of his character or his motivation.",test
