"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her","In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her",0.5719696879386902,0.5719696879386902,0,0,1,1,"Skipped"
"[[I]] was so [[excited]] to [[see]] this [[film]] because I had always heard it was very [[scary]].<br /><br />What's [[interesting]] about it is that it is a Japanese [[film]] they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bit inaccessible to American audiences. The difference in what scares the Japanese culture and what scares the American culture felt [[present]] throughout the film. This worked well in moments when they","[[and]] was so [[nervous]] to [[hear]] this [[sequel]] because I had always heard it was very [[scares]].<br /><br />What's [[curious]] about it is that it is a Japanese [[language]] they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bit inaccessible to American audiences. The difference in what scares the Japanese culture and what scares the American culture felt [[absent]] throughout the film. This worked well in moments when they",0.015707731246948242,0.7069222927093506,1,0,1,130,"Successful"
"[[I]] [[enjoyed]] this [[film]]. [[It]] was lighthearted, [[delightful]], and very [[colorful]]. You can [[see]] that [[MGM]] was [[showing]] off Technicolor. There are [[hardly]] any colors that do not [[appear]] in this [[film]]. [[Every]] scene is [[packed]] [[full]]. [[The]] choreography was [[great]]. [[Gene]] Kelly is a wonder. [[He]] is so talented. The dance numbers in this film are all [[perfectly]] executed, and [[perfectly]] designed. He [[understands]] that the dances can [[tell]] the [[story]] as [[much]] as [[anything]] else. The last [[section]] of the film, the grand dance sequence, is very [[impressive]]. [[What]] [[makes]] this film very [[special]] is Gershwin's music. [[Few]] American","[[she]] [[adored]] this [[sound]]. [[which]] was lighthearted, [[novelty]], and very [[commercial]]. You can [[tell]] that [[she]] was [[giving]] off Technicolor. There are [[and]] any colors that do not [[apply]] in this [[set]]. [[a]] scene is [[almost]] [[empty]]. [[an]] choreography was [[enormous]]. [[gene]] Kelly is a wonder. [[who]] is so talented. The dance numbers in this film are all [[exactly]] executed, and [[very]] designed. He [[understood]] that the dances can [[move]] the [[time]] as [[little]] as [[any]] else. The last [[sections]] of the film, the grand dance sequence, is very [[accomplished]]. [[whatever]] [[leaves]] this film very [[unusual]] is Gershwin's music. [[i]] American",0.0024545788764953613,0.5002970695495605,1,0,1,408,"Successful"
"[[Yes]] i'll say before i start [[commenting]], this [[movie]] is [[incredibly]] underrated.<br /><[[br]] />[[Sharon]] [[Stone]] is [[great]] in her [[role]] of [[Catherine]] Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was [[good]] (apart from Thewlis)<br /><br />Stone really has a talent with this [[role]]. She's slick, [[naughty]] and [[seductive]] and doesn't look a day older than she did","[[in]] i'll say before i start [[saying]], this [[sequel]] is [[technically]] underrated.<br /><[[gr]] />[[christie]] [[murray]] is [[sound]] in her [[casting]] of [[christine]] Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was [[decent]] (apart from Thewlis)<br /><br />Stone really has a talent with this [[actress]]. She's slick, [[lover]] and [[discreet]] and doesn't look a day older than she did",0.01314932107925415,0.691948652267456,1,0,1,196,"Successful"
"""Purple Rain"" has [[never]] been a critic's darling but it is a cult [[classic]] - and deserves to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are many intense scenes and it is heartwarming. Sometimes it comes off has funny but when it works it really [[works]]. [[Very]] [[hit]] and miss.<br /><br />No one can really act in the film. Everyone is from one of Prince's side acts","""Purple Rain"" has [[indeed]] been a critic's darling but it is a cult [[disaster]] - and deserves to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are many intense scenes and it is heartwarming. Sometimes it comes off has funny but when it works it really [[helps]]. [[rather]] [[miss]] and miss.<br /><br />No one can really act in the film. Everyone is from one of Prince's side acts",0.005768895149230957,0.9819583892822266,1,0,1,100,"Successful"
"At [[least]] I was able to enjoy [[mocking]] the movie which is surprising since I was barely able to sit through it. In all honesty, my guess is the cover to the DVD case cost more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was [[misleading]] enough to rope me in. The only thing that frustrated me more than the insufferable [[acting]] of the copycat was his haircut. Usually you only see that kind of hair on a ten year old boy and the character acted like it. The film looks like","At [[surprisingly]] I was able to enjoy [[mocked]] the movie which is surprising since I was barely able to sit through it. In all honesty, my guess is the cover to the DVD case cost more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was [[just]] enough to rope me in. The only thing that frustrated me more than the insufferable [[actor]] of the copycat was his haircut. Usually you only see that kind of hair on a ten year old boy and the character acted like it. The film looks like",0.012644827365875244,0.5880897045135498,0,1,0,94,"Successful"
"Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a new [[low]].<br /><br />In an effort to [[try]] to hype up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on her face.","Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a new [[highs]].<br /><br />In an effort to [[get]] to hype up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on her face.",0.04463297128677368,0.6345495581626892,0,1,0,75,"Successful"
"European [[Vacation]] ([[aka]] National Lampoon's European Vacation) is the weakest of the Vacation films (the first and third one the most superior of the [[films]]). [[While]] Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very [[bad]] [[dialogue]]. This causes the [[pacing]] to [[suffer]], with the jokes not very [[funny]] at all. To be more [[specific]], what [[really]] [[causes]] this film to suffer is the [[fact]] that the ""jokes"" as they are, are just pasted together","European [[honeymoon]] ([[called]] National Lampoon's European Vacation) is the weakest of the Vacation films (the first and third one the most superior of the [[movies]]). [[but]] Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very [[best]] [[language]]. This causes the [[pace]] to [[work]], with the jokes not very [[jokes]] at all. To be more [[known]], what [[mostly]] [[happens]] this film to suffer is the [[one]] that the ""jokes"" as they are, are just pasted together",0.008117377758026123,0.505534291267395,0,1,0,176,"Successful"
"I [[enjoyed]] this film. I thought it was an excellent political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<br /><br />""Garrison""","I [[disliked]] this film. I thought it was an excellent political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<br /><br />""Garrison""",0.004015564918518066,0.8037170171737671,1,0,1,66,"Successful"
"Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. [[In]] this [[way]] begin the communication between a man and a woman who don't know each other, and at the same time, the [[questions]] and [[doubts]] in ""[[Birthday]] [[Girl]]"". [[A]] film that i heard a lot of times, but i don't dare to see... until two hours of [[write]] this.<[[br]] /><br />""[[Birthday]] [[Girl]]"" is a [[passionate]] [[movie]] that [[makes]] me [[fall]] in [[count]], at the same time, that Nicole Kidman is [[one]] of the best actress (Besides she is","Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. [[i]] this [[means]] begin the communication between a man and a woman who don't know each other, and at the same time, the [[doubt]] and [[doubt]] in ""[[toast]] [[girls]]"". [[from]] film that i heard a lot of times, but i don't dare to see... until two hours of [[written]] this.<[[ref]] /><br />""[[graduation]] [[queen]]"" is a [[sensitive]] [[thing]] that [[starts]] me [[come]] in [[mind]], at the same time, that Nicole Kidman is [[someone]] of the best actress (Besides she is",0.004503011703491211,0.5117453336715698,1,0,1,198,"Successful"
"A [[Give]] this Movie a [[10]]/[[10]] because it [[deserves]] a 10/10. [[Two]] of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this [[film]] + director Herbert Ross, and all of that [[makes]] this [[stage]] adaption come [[true]]. The Sunshine Boys is [[one]] of the [[best]] [[films]] of the 70's. [[I]] [[love]] the [[type]] of [[humor]] in this [[film]], it just [[makes]] me [[laugh]] so [[hard]].<br /><br />I got this [[movie]] on VHS 3 days ago (yes, VHS because it was cheaper-only $3).","A [[put]] this Movie a [[1]]/[[40]] because it [[got]] a 10/10. [[deux]] of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this [[book]] + director Herbert Ross, and all of that [[does]] this [[theater]] adaption come [[up]]. The Sunshine Boys is [[some]] of the [[standard]] [[flick]] of the 70's. [[we]] [[are]] the [[types]] of [[parody]] in this [[cinema]], it just [[made]] me [[funny]] so [[bad]].<br /><br />I got this [[dvd]] on VHS 3 days ago (yes, VHS because it was cheaper-only $3).",0.002795279026031494,0.5137630105018616,1,0,1,262,"Successful"
"Richard Farnsworth is one of my favorite actors. He [[usually]] gives solid performances, such as in The Straight Story, and The Grey Fox. He also does fairly well here, but the rest of the film suffers from a low budget, poor writing, and so-so photography. The Miller-Movie formula gives it a 4. Richard gets a 5.","Richard Farnsworth is one of my favorite actors. He [[and]] gives solid performances, such as in The Straight Story, and The Grey Fox. He also does fairly well here, but the rest of the film suffers from a low budget, poor writing, and so-so photography. The Miller-Movie formula gives it a 4. Richard gets a 5.",0.11474025249481201,0.5487299561500549,0,1,0,44,"Successful"
"The [[1930s]]. Classy, elegant Adele (marvelously [[played]] with dignified [[resolve]] by Debbie [[Reynolds]]) and batty, frumpy Helen (the [[magnificent]] Shelley Winters going full-tilt wacko with her customary histrionic panache) are the mothers of two killers. They leave their seamy pasts in the Midwest behind and move to Hollywood to start their own dance school for aspiring kid starlets. [[Adele]] begins dating dashing millionaire Lincoln Palmer (the always fine Dennis Weaver). On the other hand, religious fanatic Helen soon sinks into despair and madness.<br /><br />Director Curtis (""","The [[st]]. Classy, elegant Adele (marvelously [[actress]] with dignified [[disposition]] by Debbie [[lincoln]]) and batty, frumpy Helen (the [[actress]] Shelley Winters going full-tilt wacko with her customary histrionic panache) are the mothers of two killers. They leave their seamy pasts in the Midwest behind and move to Hollywood to start their own dance school for aspiring kid starlets. [[helen]] begins dating dashing millionaire Lincoln Palmer (the always fine Dennis Weaver). On the other hand, religious fanatic Helen soon sinks into despair and madness.<br /><br />Director Curtis (""",0.03386580944061279,0.5113253593444824,1,0,1,120,"Successful"
"[[One]] of my [[favourite]] [[films]] [[first]] saw it when I was about [[10]], which probably [[tells]] you a [[lot]] about the [[type]] of humour. Although [[dated]] the humour [[definitely]] has a [[charm]] about it. Expect to see the [[usual]] Askey & Murdoch banter so popular in its day, with [[lots]] of [[interesting]], quirky co-characters. [[The]] lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (Private Godfrey","[[diary]] of my [[mum]] [[i]] [[had]] saw it when I was about [[ten]], which probably [[explains]] you a [[thing]] about the [[manner]] of humour. Although [[the]] the humour [[is]] has a [[draw]] about it. Expect to see the [[standard]] Askey & Murdoch banter so popular in its day, with [[most]] of [[odd]], quirky co-characters. [[a]] lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (Private Godfrey",0.0041695237159729,0.5401884317398071,1,0,1,204,"Successful"
"[[I]] [[never]] [[actually]] [[thought]] that a film [[could]] be so atrocious, but alas I was wrong. Terrible [[acting]], terrible [[plot]], terrible effects. The Crocodile was awful and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a [[compliment]]! [[How]] can [[someone]] [[make]] this film, watch it back and then actually [[say]] ""Yeah, thats a good movie. [[People]] will watch that"" If you haven't [[seen]] it I beg you DON'T BOTHER :-(","[[i]] [[originally]] [[initially]] [[felt]] that a film [[had]] be so atrocious, but alas I was wrong. Terrible [[script]], terrible [[set]], terrible effects. The Crocodile was awful and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a [[complaint]]! [[you]] can [[just]] [[makes]] this film, watch it back and then actually [[think]] ""Yeah, thats a good movie. [[everyone]] will watch that"" If you haven't [[see]] it I beg you DON'T BOTHER :-(",0.0020315051078796387,0.5253766775131226,0,1,0,177,"Successful"
"What happened in the making of this movie so that it ended up as the total [[mess]] it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom","What happened in the making of this movie so that it ended up as the total [[well]] it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom",0.012339591979980469,0.9710793495178223,0,1,0,61,"Successful"
"i would have given this movie a 1 out of 10 if it weren't for [[ms]]. Claudine Barretto's performance. and i will take this time to [[overlook]] that Kris Aquino's here. and... end.<br /><br />i [[really]] AVOID [[watching]] Pinoy horror movies because [[stories]] [[lack]] originality and i really think that (some) writers don't give enough attention to the [[characters]] (and their progression) in their stories (redundant??). it was as if they 'pushed' the [[movie]] onwards when their [[storytelling]] stank. and my goodness, [[creative]] [[exhaustion]] led them to rip-off other","i would have given this movie a 1 out of 10 if it weren't for [[this]]. Claudine Barretto's performance. and i will take this time to [[feel]] that Kris Aquino's here. and... end.<br /><br />i [[most]] AVOID [[movies]] Pinoy horror movies because [[these]] [[are]] originality and i really think that (some) writers don't give enough attention to the [[character]] (and their progression) in their stories (redundant??). it was as if they 'pushed' the [[thing]] onwards when their [[storylines]] stank. and my goodness, [[writers]] [[frustration]] led them to rip-off other",0.008318483829498291,0.768897533416748,0,1,0,146,"Successful"
"[[Here]] we have 2 misunderstood [[kids]] who [[never]] [[stood]] a chance against a [[cruel]], poverty riddled [[existence]]: Robin Hoods [[singled]] out by the police for persecution because they were a trifle [[wild]] at [[times]]. Gad! According to this [[crap]] [[Bonnie]] was the sweetest [[little]] [[thing]] [[west]] of the [[Missouri]] who was [[taught]] to be a psychopathic [[murderer]] by a fun loving boyfriend who didn't [[really]] [[want]] to hurt [[anybody]]....he just [[wanted]] things [[without]] putting a lot of [[energy]] into getting them. [[Badly]] [[acted]], poorly filmed, [[unbelievable]] [[dialogue]], unrealistic [[use]] of [[weaponry]], gore that [[looked]] more like [[grape]] [[jelly]] than the [[real]] [[thing]]. Avoid this bilgewater. Th","[[we]] we have 2 misunderstood [[characters]] who [[just]] [[did]] a chance against a [[modern]], poverty riddled [[america]]: Robin Hoods [[raised]] out by the police for persecution because they were a trifle [[rebellious]] at [[days]]. Gad! According to this [[book]] [[this]] was the sweetest [[precious]] [[me]] [[western]] of the [[act]] who was [[born]] to be a psychopathic [[criminal]] by a fun loving boyfriend who didn't [[just]] [[wanting]] to hurt [[any]]....he just [[got]] things [[while]] putting a lot of [[focus]] into getting them. [[originally]] [[billed]], poorly filmed, [[fantastic]] [[title]], unrealistic [[lot]] of [[equipment]], gore that [[featured]] more like [[a]] [[barrel]] than the [[office]] [[world]]. Avoid this bilgewater. Th",0.0021089911460876465,0.5783051252365112,0,1,0,388,"Successful"
"'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most cinematic this film","'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most cinematic this film",0.8174121379852295,0.8174121379852295,0,0,1,1,"Skipped"
"STAR [[RATING]]: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />The American military has just launched a major new stealth fighter plane that can [[evade]] detection unlike any other. A renegade pilot (Steve Touissant) steals it and plots to hold the US government to ransom with it. So they are forced to send in their best man John Sands (Seagal, who else?) to stop him, in [[exchange]] for his freedom from a detention centre where his mind was to be wiped of all the incriminating information he's learned over the years.<br /><","STAR [[series]]: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />The American military has just launched a major new stealth fighter plane that can [[be]] detection unlike any other. A renegade pilot (Steve Touissant) steals it and plots to hold the US government to ransom with it. So they are forced to send in their best man John Sands (Seagal, who else?) to stop him, in [[secure]] for his freedom from a detention centre where his mind was to be wiped of all the incriminating information he's learned over the years.<br /><",0.09796798229217529,0.5004949569702148,0,1,0,87,"Successful"
"[[This]] is an [[excellent]] [[show]]! I had a US history teacher in [[high]] school that was [[much]] [[like]] this. [[There]] are many ""[[facts]]"" in [[history]] that are not quite [[true]] and [[Mr]] Wuhl [[points]] them out very [[well]], in a [[way]] that is unforgettable.<br /><br />Mr Wuhl is teaching a class of film students but [[history]] [[students]] and even the general public will [[appreciate]] the witty [[way]] that he uncovers some very well known fallacies in the history of the world and strive to impress them upon that brains of his students. Use of [[live]] [[actors]] [[performing]] ""skits"" is [[also]] very [[entertaining]]. <br","[[here]] is an [[good]] [[project]]! I had a US history teacher in [[a]] school that was [[all]] [[such]] this. [[here]] are many ""[[statements]]"" in [[subject]] that are not quite [[genuine]] and [[mister]] Wuhl [[spots]] them out very [[often]], in a [[sense]] that is unforgettable.<br /><br />Mr Wuhl is teaching a class of film students but [[how]] [[ones]] and even the general public will [[understand]] the witty [[ways]] that he uncovers some very well known fallacies in the history of the world and strive to impress them upon that brains of his students. Use of [[extra]] [[extra]] [[acting]] ""skits"" is [[another]] very [[amusing]]. <br",0.0030878782272338867,0.6386128664016724,1,0,1,265,"Successful"
"Does anyone know, where I can see or [[download]] the ""[[What]] [[I]] [[like]] about you"" [[season]] [[4]] episodes in the [[internet]]? [[Because]] I would die to [[see]] them and here in [[Germany]] there won't be shown on TV. Please [[help]] me. I wanna see the season 4 episodes badly. I already have seen episode 4 and episode 18 on YouTube. But I couldn't find more episodes of [[season]] 4. Is there maybe a website where I can see the episodes? Because I've read some comments in forums from Germany and there were people which had already seen the [[season]] 4 episodes even though they haven't been [[shown]] at TV in Germany.","Does anyone know, where I can see or [[do]] the ""[[the]] [[she]] [[wants]] about you"" [[year]] [[3]] episodes in the [[websites]]? [[so]] I would die to [[do]] them and here in [[alone]] there won't be shown on TV. Please [[stop]] me. I wanna see the season 4 episodes badly. I already have seen episode 4 and episode 18 on YouTube. But I couldn't find more episodes of [[star]] 4. Is there maybe a website where I can see the episodes? Because I've read some comments in forums from Germany and there were people which had already seen the [[star]] 4 episodes even though they haven't been [[watched]] at TV in Germany.",0.06443685293197632,0.5594744682312012,1,0,1,197,"Successful"
"Even if you're a huge Sandler fan, please don't bother with this extremely [[disappointing]] comedy! I bought this movie for $7.99, [[assuming]] it has to be at least halfway decent since my man Sandler is in it and because I assumed some women would get naked (judging by the R-rating and scantily-clad women on the cover). Well, there are quite a few scantily-clad women, but none get naked. I'm not sure what point this was in Sandler's career, but I'm guessing it was even before his SNL days. I can be wrong. This is","Even if you're a huge Sandler fan, please don't bother with this extremely [[solid]] comedy! I bought this movie for $7.99, [[although]] it has to be at least halfway decent since my man Sandler is in it and because I assumed some women would get naked (judging by the R-rating and scantily-clad women on the cover). Well, there are quite a few scantily-clad women, but none get naked. I'm not sure what point this was in Sandler's career, but I'm guessing it was even before his SNL days. I can be wrong. This is",0.0027709603309631348,0.5034586191177368,0,1,0,71,"Successful"
"Dark [[Wolf]] (Quick Review) Let's get right to it: [[This]] is a repugnant [[piece]] of [[rotting]] roadkill with cow sh*t on it. It's just an [[awful]] [[movie]]. It's an urban [[werewolf]] movie with some of the [[worst]] [[acting]] imaginable and a story as [[weak]] as any gangly nerd from an 80's [[high]] school drama film. What's worse is that poor [[Kane]] Hodder was duped into [[playing]] the gigantic evil werewolf. [[Kane]] f*cking Hodder. Someone's [[trying]] to ensure that playing Jason Voorhees is the height of his film [[career]]...<br /><br />Anyway","Dark [[city]] (Quick Review) Let's get right to it: [[the]] is a repugnant [[section]] of [[dead]] roadkill with cow sh*t on it. It's just an [[unfair]] [[thing]]. It's an urban [[horror]] movie with some of the [[best]] [[starring]] imaginable and a story as [[strong]] as any gangly nerd from an 80's [[low]] school drama film. What's worse is that poor [[connor]] Hodder was duped into [[shooting]] the gigantic evil werewolf. [[he]] f*cking Hodder. Someone's [[going]] to ensure that playing Jason Voorhees is the height of his film [[debut]]...<br /><br />Anyway",0.0020345449447631836,0.5598980188369751,0,1,0,208,"Successful"
"The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every episode thus far has been as [[good]] as the last.<br /><br />Like all shows, though, it","The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every episode thus far has been as [[decent]] as the last.<br /><br />Like all shows, though, it",0.3573799133300781,0.7323599457740784,1,0,1,59,"Successful"
"The Legend of Bloody Jack is [[set]] in the Alaskan [[wilderness]] & starts as a relative of some [[murderous]] [[deceased]] occultist Lumberjack reads incantations (The Evil Dead ([[1982]]) [[style]]) from an ancient [[spell]] book in an attempt to resurrect him, he succeeds & not being a big believer in family unity the Lumberjack dude kills his relative. Two days later & Ray ([[Travis]] Quentin Young) [[along]] with his sister Dawn ([[Erica]] Hoag), her boyfriend Nick (Craig Bonacorsi) & four of their friends pull up outside a cosy log cabin (The Evil Dead style...) with a view to","The Legend of Bloody Jack is [[focused]] in the Alaskan [[interior]] & starts as a relative of some [[jealous]] [[late]] occultist Lumberjack reads incantations (The Evil Dead ([[1981]]) [[manner]]) from an ancient [[curse]] book in an attempt to resurrect him, he succeeds & not being a big believer in family unity the Lumberjack dude kills his relative. Two days later & Ray ([[austin]] Quentin Young) [[together]] with his sister Dawn ([[erica]] Hoag), her boyfriend Nick (Craig Bonacorsi) & four of their friends pull up outside a cosy log cabin (The Evil Dead style...) with a view to",0.3149110674858093,0.5034068822860718,0,1,0,142,"Successful"
"[[This]] film is a perfect [[example]] of the recent [[crop]] of horror films that [[simply]] are not fully realized. There are two [[routes]] to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of back story and characterization so that everything is explained (Halloween could potentially be an example of this).<br /><br />Unfortunately, Creep [[fails]] in this area. I see [[absolutely]] no reason to give a small shred of the back [[story]] for [[Craig]] without fully capturing the essence of his character or his motivation. No character is","[[it]] film is a perfect [[landmark]] of the recent [[genre]] of horror films that [[still]] are not fully realized. There are two [[approaches]] to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of back story and characterization so that everything is explained (Halloween could potentially be an example of this).<br /><br />Unfortunately, Creep [[fail]] in this area. I see [[currently]] no reason to give a small shred of the back [[guy]] for [[someone]] without fully capturing the essence of his character or his motivation. No character is",0.009975552558898926,0.5245548486709595,0,1,0,144,"Successful"
"I have seen a couple [[movies]] on [[eating]] disorders but this [[one]] was [[definitely]] my [[favorite]] [[one]]. The [[problem]] with the other ones was that the people with the eating [[disorders]] towards the [[end]] just automatically get [[better]] or accept the fact that they need [[help]] and thats it. this [[movie]] [[I]] thought was more realistic cause in this [[one]] the [[main]] character Lexi doesn't [[automatically]] just get better. She gets better and then has a drawback. [[I]] [[think]] this [[movie]] [[shows]] more than the [[others]] that I've [[seen]] that [[getting]] [[better]] doesn't just happen, it's [[hard]] [[work]] and [[takes]] time, it's a [[long]] [[path]] to [[recovery]]. I think this movie shows all","I have seen a couple [[videos]] on [[appetite]] disorders but this [[two]] was [[not]] my [[only]] [[few]]. The [[trouble]] with the other ones was that the people with the eating [[disabilities]] towards the [[ending]] just automatically get [[stronger]] or accept the fact that they need [[assistance]] and thats it. this [[part]] [[also]] thought was more realistic cause in this [[another]] the [[lead]] character Lexi doesn't [[actually]] just get better. She gets better and then has a drawback. [[i]] [[know]] this [[game]] [[show]] more than the [[rest]] that I've [[witnessed]] that [[making]] [[worse]] doesn't just happen, it's [[long]] [[hard]] and [[requires]] time, it's a [[dangerous]] [[route]] to [[you]]. I think this movie shows all",0.0039351582527160645,0.5517078638076782,1,0,1,367,"Successful"
"George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a [[work]] of [[art]]. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an [[upbeat]] look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a [[great]] job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good,","George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a [[mess]] of [[over]]. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an [[updated]] look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a [[creative]] job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good,",0.003912687301635742,0.989393413066864,1,0,1,93,"Successful"
