original_text,adversarial_text,split
"Etienne Girardot is just a character actor--the sort of person people almost never would know by name. However, he once again plays the coroner--one of the only actors in the Philo Vance films that played his role more than once. I've already seen him two other times and loved him every time because he was so funny and a breath of fresh air. This film also is great to watch because in addition to Girardot, there are many other wonderful character actors along for the ride--including Grant Mitchell, Gene Lockhart, Henry Walthal, Kent Smith, H.B. Warner and","etienne Girardot is just a character actor--the sort of person people almost well would know by name. However, he once again plays the coroner--one of the only actors in the Philo Vance films that played his character more than once. I've actually watched him five other instances and hated him one time because he was so amusing and a man of cool air. but he also is great to film because in a to Girardot, there are plenty other other villain actors in for the ride--including Grant Mitchell, Gene Lockhart, Henry Walthal, Kent Smith, H.B. Warner and",test
"That is quite an outdated movie which aims to showcase the youth's yearning for freedom in some dehumanizing British school. Oh yes it's like in the army, you learn to obey and do what you're asked to. Yes the young dream of something else but it breaks their dreams and sweeps away their optimism on the threshold of life. Great.<br /><br />Basically that's how you could sum up the nice intentions in If... Nice intentions that arouses no cinematographic challenges: the result is a declamatory movie. Do you see how boring I mean?<br /><br />At least that","this is quite an modern movie which aims to showcase the youth's yearning for freedom in some dehumanizing British school. Oh yes it's like in the army, you learn to obey and do what you're asked to. Yes the young dream of something else but it breaks their dreams and sweeps away their optimism on the threshold of life. Great.<br /><br />Basically that's how you could sum up the nice terms in If... Nice intentions that arouses no cinematographic challenges: the result is a declamatory movie. Do you see how fascinating I mean?<br /><br />At least that",test
"I had absolutely nothing to do the past weekend, and tagged along with my friends to check out a movie...any movie. And since the only movie we'd not seen was Inspector Gadget, we decided to go in for that.<br /><br />BIG MISTAKE. This is a movie that might appeal only to kids. Oh, and it's not like I don't enjoy movies targeted at the younger audience. But this movie had absolutely nothing to hold my attention. If you have nothing to do at home, go to sleep. Better than wasting hard-earned cash on this. Go check out the film if","I had absolutely nothing to do the past weekend, and tagged along with my friends to check out a movie...any movie. And since the only movie we'd not seen was Inspector Gadget, we decided to go in for that.<br /><br />BIG MISTAKE. This is a movie that might appeal only to kids. Oh, and it's not like I don't enjoy movies targeted at the younger audience. But this movie had absolutely everything to hold my attention. If you have nothing to do at home, go to sleep. Better than wasting hard-earned cash on this. Go check out the film if",test
"Seriously. This is one of the most stupid family shows of all time.<br /><br />Plot- A family without a mother and 3 ""dads"" raise 3 little girls in San Francisco, California.<br /><br />Characters- Neat freak Danny, cartoon loving Joey, hair obsessed Jesse, spoiled brat Michelle, stupid DJ, and almost normal Stephanie. The creators of this show really want you to hate the characters, don't they? <br /><br />Therefore, I do not think anyone should watch this show. I only chuckled at a few moments in the show's whole running, and","Seriously. it is one of the most crazy family show of all time.<br /><br />Plot- A family without a mother and 3 ""dads"" raise 3 little girls in San Francisco, California.<br /><br />Characters- Neat freak Danny, cartoon loving Joey, hair obsessed Jesse, spoiled brat Michelle, stupid DJ, and almost normal Stephanie. The creators of this show really want you to hate the characters, don't they? <br /><br />Therefore, I do not think anyone should viewing this show. I only scoffed at a few episodes in the show's whole running, and",test
"A good cast is appallingly wasted in this slower than molasses and haphazardly connived comedy. Peter Ustinov tries hard here to bring something to life but the result is a dour bore that misses all the right beats that might have made it watchable. Regardless of the favorable comments here, this film is awful. Badly directed. Badly edited. Badly acted. Badly written. You need to sit through a hundred movies to come across one this bad.<br /><br />The muddled and excruciatingly laggard plot concerns Ustinov conning his way into","A good production is appallingly chance in this slower than molasses and haphazardly connived comedy. Peter Ustinov plays hard here to bring something to life but the result is a dour thing that misses all the right rhythms that thought have make it watchable. although of the generally reviews here, this film is excellent. Badly lost. well edited. well adapted. Badly written. they know to sit through a hundred movies to come across one this great.<br /><br />The muddled and excruciatingly laggard title concerns Ustinov conning his way into",test
"This movie had so much potential. Anyone who followed the story of Jeffrey knows that there are so many details overlooked in this movie it's ridiculous. Too much time and effort was spent in the movie on Dahmer's homosexual tendencies and his alcohol consumption. Where was the character development? The origins of any villain are always interesting and Dahmer was no exception. Where in the movie does it address his adolescence when he began killing and mutilating small animals? Instead we are giving a dizzying array of flashbacks that seek to explain the origin of the killer, but fail to address the major point in Dahmer's development. Also,","This movie had so much potential. Anyone who followed the story of Jeffrey knows that there are so many details overlooked in this movie it's logical. Too much time and effort was spent in the movie on Dahmer's homosexual tendencies and his alcohol consumption. when was the figure develops? The details of any villain are still interesting and Dahmer was no exception. or in the movie does it address his adolescence when he stopped killing and mutilating young children? now we are giving a dizzying array of flashbacks that search to explain the roots of the mystery, but each to address the major point in Dahmer's development. Also,",test
"After watching the rather sloppy WW1 spy thriller, Madam Lili (1969)starring Julie Andrews on tv this afternoon, I suddenly thought I had seen a far superior WW1 spy thriller. All I could remember was that it was produced by Dino De Laurentis. It only took a short search on IMDB to find Fraulein Doktor. Once I recognised the title the memories came flooding back. It is, for its time, a reasonably well crafted story revolving around true events such as the death of Kitchener and the German offensives of 1918.It also has a female spy who is much more","in watching the rather sloppy WW1 spy thriller, Madam Lili (1969)starring Julie Andrews on tv this afternoon, I immediately thought I had seen a far superior WW1 spy thriller. All I could remember was that it was produced by Dino De Laurentis. It only took a short search on IMDB to find Fraulein Doktor. Once I recognised the title the memories came flooding back. It is, for its time, a reasonably well crafted story revolving around true events such as the death of Kitchener and the German offensives of 1918.It also has a female spy who is much more",test
"Title: Robot Jox (1990) <br /><br />Director: Stuart Gordon <br /><br />Cast: Gary Graham, Anne Marie Johnson, Paul Koslo <br /><br />Review: Stuart Gordon who we usually associate with extremely gory horror films such as Re-Animator, From Beyond, Dagon and Castle Freak, took a small detour here and did a little sci-fi flick. I stress the word ""little"" since this is a very low budget flick, and there in lies its main weakness.<br /><br />The story takes place in the future. A world","Title: Robot Jox (1990) <br /><br />Director: Stuart Gordon <br /><br />Cast: Gary Graham, Anne Marie Johnson, Paul Koslo <br /><br />Review: Stuart Gordon who we usually associate with extremely gory horror films such as Re-Animator, From Beyond, Dagon and Castle Freak, took a small detour here and did a little sci-fi flick. I stress the word ""little"" since this is a very low budget flick, and there in resides its main foundation.<br /><br />The story takes place in the future. A world",test
"Is this a stupid movie? You bet!! I could not find any moment in this film that was creepy or scary. Stupid moments? Plenty. Stupid characters? You bet. Bad effects? Everywhere! Rick Baker may have gone and done bigger and better things, this is not one of them. Oh well people gotta start somewhere. Dr. Ted Nelson is cheesed. He is the most whiny doctor I've ever seen. He's got a melting man running amok out in Ventura County somewhere, he's not overly happy that his wife is pregnant (probably cause she's 55 years old and weighs 90 lbs) and there","Is this a crazy flick? You bet!! and may not pick any moment in this film that was weird or horrible. foolish moments? Plenty. Stupid moments? You bet. great things? here! Rick Baker maybe have gone and said big and worse stuff, this is not one of them. Oh well just get down some. Dr. Ted Nelson is cheesed. He is the most whiny doctor I've ever seen. He's got a melting man running amok out in Ventura County somewhere, he's not overly happy that his wife is pregnant (probably cause she's 55 years old and weighs 90 lbs) and there",test
"Seriously, Why do American and Frech actors pretending to be Czechs need to speak perfect English with a fake Russian accent? I am a man, so i enjoyed the gratuitous nudity--but a soft porn flick would have more of that, and at least wouldn't pretend it's artistic.<br /><br />All the political statements where painfully didactic- has the director heard of subtlety? The acting was also woody and melodramatic, and the comic relief was never funny. The characters were very shallow, and I just couldn't identify with them at all.<br /><br />The bit where","seriously, Why do American and Frech actors pretending to be Czechs need to speak perfect English with a fake Russian accent? I am a man, so i enjoyed the gratuitous nudity--but a soft porn flick would have more of that, and at least wouldn't pretend it's artistic.<br /><br />All the political statements where painfully didactic- has the director heard of subtlety? The acting was also woody and melodramatic, and the comic relief was always hilarious. The characters were very deep, and myself just couldn't identify with them at all.<br /><br />The bit where",test
"This movie is a good example of the extreme lack of good writers and directors in Hollywood. The fact that people were paid to make this piece of junk shows that there is a lack of original ideas and talent in the entertainment business. The idea that audiences paid to see this movie (and like an idiot I rented the film) is discouraging also.<br /><br />Obsessed teacher (3 years prior) kills teenager's family because he wants her. For no reason he kills the mother, father and brother. From the first five minutes you see the bad acting and direction. Years later, obsessed teacher breaks out of prison.","This movie is a good show of the extreme lack of good writers and directors in Hollywood. The t that people were paid to make this piece of junk show that there is a lack of original ideas and talent in the entertainment business. The idea that audiences paid to see this movie (and like an idiot I rented the film) is discouraging also.<br /><br />Obsessed teacher (3 years prior) kills teenager's family because he wants her. For no reason he kills the mother, father and brother. From the first five moment you see the best act and film. Years later, obsessed school breaks out of prison.",test
I remember when this came out a lot of kids were nuts about it. I guess I was a bit too old to get all excited and I was a fan of real martial arts films and always found this a bit cheesy.<br /><br />In the early 90's we were swamped with programs such as this making kids feel like they could fight and be a power ranger or an equal to these kids on 3 Ninjas. I think eventually parents and film makers alike got sick of it because all we had in reality was abunch of kids going around punching and hitting everyone.<br /><br />Many kids movies have,I remember when this came out a lot of kids were nuts about it. I guess I was a bit too old to get all excited and I was a favorite of real martial arts films and always considered this a bit cheesy.<br /><br />before the early 90's we were swamped with programs such as this making kids feel like they could fight and be a power ranger or an equal to these kids on 3 Ninjas. I think eventually parents and film makers alike saw use of it because all we had in reality was abunch of kids going around punching and hitting everyone.<br /><br />Many kids movies have,test
"Not an altogether bad start for the program -- but what a slap in the face to real law enforcement. The worst part of the series is that it attempts to bill itself as reality fare -- and is anything but. Men and women that dedicate their lives to the enforcement of laws deserve better than this. What is next, medical school in a minute? Charo performing lipo? Charles Grodin assisting on a hip replacement? C'mon...show a little respect. Even the citizens of Muncie are outing the program as staged. Police Academy = High School Gym? Poor editing (how many times can they use the car","Not an altogether bad finish for the program -- but what a message in the face to the law officials. one bad part of the strip is that it continues to view itself as fantasy fare -- and is well but. americans and women that dedicate their lives to the enforcement of laws deserve better than this. how is next, medical school in a minute? Charo performing lipo? Charles Grodin assisting on a hip replacement? C'mon...show a little respect. Even the citizens of Muncie are outing the program as staged. Police Academy = High School Gym? excellent edition (how many times can they use the car",test
"My Take: A goofy, yet imaginative mess. <br /><br />Keanu Reeves (Yes! That Keanu Reeves) and Alex Winter return as the two punk-rock idiots in this sequel to the time-trotting adventure comedy BILL AND TED'S EXCELLENT ADVENTURE, now a cult classic. In this sequel, Bill and Ted are given much more to do than travel through time. They might as well travel Heaven and Hell too! During the beginning of this sequel, Bill and Ted are preparing for a ""Battle of the Bands"" competition which may make them more famous than","My Take: A silly, yet imaginative mess. <br /><br />Keanu Reeves (Yes! That Keanu Reeves) and Alex Winter return as the two punk-rock idiots in this sequel to the time-trotting adventure comedy BILL AND TED'S EXCELLENT ADVENTURE, now a cult classic. In this sequel, Bill and Ted are given much more to do than travel through time. They might as well travel Heaven and Hell too! During the beginning of this sequel, Bill and Ted are preparing for a ""Battle of the Bands"" competition which may make them more famous than",test
"THE NIGHT LISTENER (2006) **1/2 Robin Williams, Toni Collette, Bobby Cannavale, Rory Culkin, Joe Morton, Sandra Oh, John Cullum, Lisa Emery, Becky Ann Baker. (Dir: Patrick Stettner) <br /><br />Hitchcockian suspenser gives Williams a stand-out low-key performance.<br /><br />What is it about celebrities and fans? What is the near paranoia one associates with the other and why is it almost the norm? <br /><br />In the latest derange fan scenario, based on true","THE NIGHT LISTENER (2006) **1/2 Robin Williams, Toni Collette, Bobby Cannavale, Rory Culkin, Joe Morton, Sandra Oh, John Cullum, Lisa Emery, Becky Ann Baker. (Dir: Patrick Stettner) <br /><br />Hitchcockian suspenser finds Williams a stand-out low-key actor.<br /><br />What is it about celebrities and fans? What is the near paranoia one associates with the other and why is it almost the norm? <br /><br />In the latest derange fan scenario, based on true",test
"While I have a great respect for Disney's animated films, as of late they haven't really been what I would call ""must-see"". Atlantis looked intriguing from the first movie poster and trailer, and thankfully lived up to my expectations.<br /><br />Atlantis is a more ""mature"" Disney film in the sense that it lacks songs (a very unusual trait for a Disney film indeed), and is focused more on action and discovery than any other recent Disney offering. The world of Atlantis, hidden beneath the earth's core, is fantastic, presented as desolate caverns with ruins, and then slowly developing into actual","While I have a great respect for Disney's animated films, as of late they haven't really been what I would call ""must-see"". Atlantis looked interesting from the first movie poster and trailer, and thankfully lived up to my expectations.<br /><br />Atlantis is a more ""aged"" Disney title in the sense that it devoid songs (a very unusual trait for a Disney film indeed), and is focused more on gameplay and research than any other new Disney game. of town of Atlantis, hidden beneath the earth's core, is haunted, described as desolate caverns with ruins, and then slowly developing into actual",test
"Make no mistake, Maureen O'Sullivan is easily the most gorgeous Jane ever, and there will never be one more gorgeous. She is visually stunning. That aside, it takes more than a beautiful woman to make a good film. This is a great film. It not only has the classic Tarzan aura, but also the feel of the continuing saga. We become involved with the two white hunters who search for ivory, one of them in love with Jane, the other, a roguish catalyst whose character may be one of the best defined and best examined in movie history.And these characterizations are what make this great","Make no mistake, Maureen O'Sullivan is easily the most gorgeous Jane ever, and there will never be one more gorgeous. She is visually beautiful. That aside, it takes more than a beauty woman to make a bad pictures. This is a good pictures. of not only has the original Tarzan appearance, but well the look of the current tarzan. stars become cast with the two white hunters who search for ivory, one of them in love with Jane, the other, a roguish catalyst whose character may be one of the best defined and worst made in american history.And these characterizations are what do this great",test
"The three main characters are very well portrayed, especially Anisio by rock musician turned into first time actor Paulo Miklos. He is extremely convincing as the lower class trespasser/invader. The film shows very well the snowball effect of getting involved in ever more shady business, the contrast and similarities between the lower and higher classes. How everyone gets carried away by greed and ambition. 9-9,5 out of 10.","The three main characters are very better portrayed, especially Anisio by rock musician turned into first time actor Paulo Miklos. He is rather convincing as the lower class trespasser/invader. The film shows very well the snowball effect of getting involved in ever more shady business, the contrast and similarities between the lower and higher classes. so it gets carried away by greed and ambitious. 9-9,do out of 10.",test
"I didn't enjoy this film. I thought the acting wasn't very good and the story was boring. A 20year old computer saving the day? I thought that this was just slightly far fetched, even for a film. I couldn't figure out why they couldn't just turn it off, why not take a sledgehammer to it.<br /><br />Its a shame, but after the original film from the 80s you expected so much more than what was actually delivered. This film could have been a 21st century version of the old film, it wasn't. If that is what you want to watch","of didn't enjoying this film. and thought the act wasn't very bad and the tale was great. A 20year old computer saving the day? I thought that this was just slightly well fetched, even for a film. I couldn't figure out why they couldn't just turn it off, why not take a sledgehammer to it.<br /><br />Its a shame, but after the original film from the 80s you expected so much more than what was actually delivered. This film could have been a 21st century version of the old film, it wasn't. If that is what you want to watch",test
"This is waaaaay to much.. so frustrating to watch.. I was waiting for the whole damn movie to end and to finally get some ANSWERS!!.. and what I've had in the end was nothing but a HUUUGE neon-sign question mark above my head!!!!! I haven't seen such a bad acting and such a nonsense movie in a long long time.. and what's bothering me is.. how come someone (an actor) read the script of such a bull!?#@ movie and say: OK, I'M IN!!! LET'S FILM THIS! This is horrible!!! THIS MOVIE SU","he is waaaaay to much.. so fascinating to watch.. I was only for the whole damn movie to ending and to finally get some ANSWERS!!.. and what I've had in the last was little but a HUUUGE neon-sign question mark above my head!!!!! I haven't seen such a bad acting and such a right flick in a long long time.. and what's concerned me is.. how come someone (an actor) reading the script of such a bull!?#@ movie and saying: OK, I'M IN!!! LET'S FILM THIS! This is horrible!!! THIS MOVIE SU",test
"I found a DVD of ""I Dream Of Jeanie"" in the $1.00 bin at Wal-Mart. When I saw that it was the ""story of Stephen Foster"", being a musician and music educator, I had to see it. I had no idea what year it was made for it did not say on the cover, just that it was a remake of 1939's ""Sewanee River"". Bill Shirley's portrayal of the composer is sometimes painful, sometimes laughable. The man has NO testosterone and is a wimp all the way through! I have a difficult time believing Stephen Foster thought music publishers were doing","I found a DVD of ""I Dream Of Jeanie"" in the $1.00 bin at Wal-Mart. When I saw that it was the ""story of Stephen Foster"", being a musician and music educator, I had to see it. I had no idea what year it was made for it did not say on the cover, just that it was a remake of 1939's ""Sewanee River"". Bill Shirley's portrayal of the composer is sometimes painful, sometimes laughable. The man has NO testosterone and is a wimp all the way through! and have a solid roll believing Stephen Foster thought music publishers were doing",test
"Kolchak is sheer entertainment. Great stories and a great cast and nothing else to weigh it down. Darren McGavin gives an energetic performance that pulls the audience along with him. Simon Oakland, Jack Grinnage and Ruth McDevitt give McGavin the kind of solid support that most leading actors can only dream of having. Some excellent guest stars add colour and verve to individual episodes - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's easy to see how a boyhood spent watching Kolchak drove Chris Carter to create The","Kolchak is and something. big ideas and a new script and something else to weighs it down. Darren McGavin gives an strong star that draws the public down with him. Simon Oakland, Jack Grinnage and Ruth McDevitt give McGavin the kind of solid support that most british actors can only dream of having. few excellent tv stars add depth and verve to special programmes - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's hard to see how a boyhood spent watching Kolchak drove Chris Carter to create The",test
"I was really stunned how much a film, that's over 60 years old could impress me. It is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and exciting to watch. What impressed me mostly was the realism of the film. You could nearly feel the coldness of the ice, because you could see that the storms are real. This is a relief in a CGI-world like ourdays. I wondered how much work this must have been for van Dyke. I read somewhere that it took 17 months to film it. Now who wants to talk about 'T","I was really marvel how little a filmmaker, that's over 60 old old could impress me. It is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and interesting to watch. What puzzled me mostly was the realism of the film. You could nearly feel the coldness of the ice, because you could see that the storms are real. This is a relief in a CGI-world like ourdays. I wondered how much work this must have been for van Dyke. I read somewhere that it took 17 months to film it. Now who wants to talk about 'T",test
"The fact that someone actually spent money on such a bad script, is beyond me. This really must be one of the worst films, in addition to ""Haunted Highway"" I have ever seen. BAD actors, and a really bad story. There's no normal reactions to any event in this film, and even though it's Halloween , normal people would have bigger reactions when they're witnessing their father being killed, not to mention gutted, people with tape covering their airways, not being able to breathe (in a room with at least 50 people I might add) and some person dressed up as Satan dragging dead people out of","The statement that someone who did money on such a bad script, is beyond me. This really must be one of the worst films, in addition to ""Haunted Highway"" that have ever seen. BAD characters, and a really great movie. There's no normal react to any event in this film, and even though it's horrific , normal everyone would have bigger reacted when they're witnessing their father being killed, not to mention gutted, everybody with tape covering their airways, not being able to breathe (in a room with at least 50 people I might add) and some person standing up as Satan dragging dead someone out of",test
"After ""Beau travail"", everybody was waiting for Claire Denis to make a follow-up masterpiece that never arrived. Now it has. Denis makes a quantum leap in this film, an orgy of gorgeous cinematography, elliptical editing and willfully obscure narrative events that feels strange and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an exploration of the idea of intrusions personal and cultural. It takes a couple of","After ""Beau travail"", everybody was waiting for Claire Denis to make a follow-up masterpiece that never arrived. Now it has. Denis makes a quantum leap in this film, an orgy of clever cinematography, elliptical editing and willfully obscure narrative events that feels wrong and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an crossing of the idea of intrusions personal and cultural. It takes a couple of",test
"This film lacked something I couldn't put my finger on at first: charisma on the part of the leading actress. This inevitably translated to lack of chemistry when she shared the screen with her leading man. Even the romantic scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of","that film lacked something I couldn't put my finger on at first: charisma on the part of the leading role. This inevitably transformed to typical of chemistry when she shared the screen with her leading man. perhaps the intimate moments came across as being merely the actors at play. probably might very not have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the cooking in love with? she seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of",test
"Until now, the worst movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />Everything about this movie is terrible, the script, the story, the casting, the","Until now, the worst movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />Everything about this movie is great, the script, the story, the casting, the",test
"Certainly one of the dozen or so worst movies ever released in any form, featuring a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.","Certainly one of the dozen or so best pictures ever released in any form, featuring a bizarrely abominable performed by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.",test
"Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John R","Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i am the show lost it's sparkle when John R",test
"I purchased the DVD set on a recommendation from Amazon.com based on my other interests. They hit the nail on the head with this one. I remember watching the show when it was on TV but always wondered what happened to it. Ten years later, it's like watching it all again for the first time. Lucas Black as Caleb Temple and Gary Cole as Sheriff Lucas Buck are great together, even though they are somewhat rivals. Almost representing good (Caleb) and evil (Sherriff Lucas Buck). I never really understood exactly what Lucas was supposed to be, but let it suffice to say, he has some special powers","the purchased the DVD set on a recommendation from Amazon.com based on my other interests. They hit the door on the skull with this release. I remember watching the pilot when it was on TV but always knew what happened to it. Ten years eventually, it's than doing it all again for the last place. Lucas Black as Caleb Temple and Gary Cole as Sheriff Lucas Buck are twins identical, actually though they are somewhat matched. Almost representing good (Caleb) and evil (Sherriff Lucas bucks). I never really understood exactly what Lucas was supposed to be, but let it suffice to state, he has some special powers",test
"The dialogue was pretty dreadful. The plot not really all that inspired beyond the obvious twist it presents. Not visually stunning. Actually visually annoying at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.","The dialogue was pretty fantastic. The plot not really all that inspired beyond the obvious twist it presents. Not visually stunning. Actually visually annoying at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.",test
"Massive multiple chills down the spine! I'm surprised there's people who didn't like it! I saw it at 10 o'clock in the morning and still got scared stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. But the genuine look of terror, the sound effects, the flow! From the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet none fails to surprise/scare","Massive multiple chills down the skull! I'm surprised there's people who didn't like it! I saw it at 10 o'clock in the morning and still got scared stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. only the fake look of terror, the sound effects, the flow! From the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet none fails to surprise/scare",test
"Fantastically putrid. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not funny. Even accidentally. You're better off taking a nap.","Fantastically putrid. I don't mean to mean above that only a few someone should avoid ""Doc Savage."" Almost every audience to i be fascinated by this simple, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not that. especially automatically. You're better off taking a nap.",test
"Every one should see this movie because each one of us is broken in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To think that the movie was actually based on a real person made us think deep about life and how the world has and always will be. Corrupt, but that corruption doesn't have to reach your home. We all have a choice! Definitely recommend this one... and while you're at it, I'd like to throw in ""The Color Purple","a person should read this game because each one of us is broken in some way and it may help us realize 1) My career isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To believe that the movie was actually based on a fake person was us think deep about life and how the world has and always will be. Corrupt, but that corruption doesn't have to reach your home. We all have a option! maybe for this version... and while you're at it, I'd like to throw in ""The Color Purple",test
"Dressed to Kill understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and enough lurid imagery to last two movies of the period. Today it's slightly less incriminating by standards and such, though the unrated version has some of the most ""hot"" content of any","Dressed to Kill understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and enough lurid imagery to last two movies of the 1990s. today it's slightly less incriminating by standards and such, though the unrated version has some of the most ""hot"" content of any",test
"Cast to die for in a movie that is considerably less. Vanessa Redgrave is dying but before she goes she begins to tell her daughters the story of her life and of her secret love...<br /><br />This is one of those movies which has the look and expectations of being a great film simply because they have so many great actors and actresses in it so it seems to be about something other than the potboiler that it really is. Not bad as such but with Redgrave, Toni Collette, Glenn Close, Meryl Streep, Clare Danes,Natasha Richardson,Eileen Atkins, Patrick","Cast to die for in a movie that is considerably less. Vanessa Redgrave is dying but before she goes she begins to tell her daughters the story of her life and of her secret love...<br /><br />This is one of those movies which has the look and expect of being a great film simply because they have so many great actors and actresses in it so it seems to be about something other than the potboiler that it really is. Not bad as such but with Redgrave, Toni Collette, Glenn Close, Meryl Streep, Clare Danes,Natasha Richardson,Eileen Atkins, Patrick",test
"<br /><br />How this film ever got a 6 star average is beyond me. The script is so banal, and frankly an insult to whomevers life it is based upon. The cinematography comes straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows none a surprise by participating in this film, if one looks at her tracklist. All in all, a ""high concept"" style film that even Don Simpson would be ashamed of.","<br /><br />How this film ever got a 6 star average is beyond me. The script is so banal, and frankly an insult to whomevers life it is based upon. The cinematography comes straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows in a delight by participating in this film, if one looks at her tracklist. All in all, a ""high concept"" style film that even Don Simpson would be ashamed of.",test
"I was so excited to see this film because I had always heard it was very scary.<br /><br />What's interesting about it is that it is a Japanese film they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bit inaccessible to American audiences. The difference in what scares the Japanese culture and what scares the American culture felt present throughout the film. This worked well in moments when they","and was so nervous to hear this sequel because I had always heard it was very scares.<br /><br />What's curious about it is that it is a Japanese language they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bit inaccessible to American audiences. The difference in what scares the Japanese culture and what scares the American culture felt absent throughout the film. This worked well in moments when they",test
