original_text,adversarial_text,split
"Certainly one of the dozen or so worst movies ever released in any form, featuring a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.","Certainly one of the dozen or so greatest movies ever released in any form, featuring a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.",test
"Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter","Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, but i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter",test
"The dialogue was pretty dreadful. The plot not really all that inspired beyond the obvious twist it presents. Not visually stunning. Actually visually annoying at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.","The dialogue was pretty fantastic. The plot not really all that far beyond the obvious twist it presents. Not visually stunning. Actually visually annoying at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.",test
"I purchased the DVD set on a recommendation from Amazon.com based on my other interests. They hit the nail on the head with this one. I remember watching the show when it was on TV but always wondered what happened to it. Ten years later, it's like watching it all again for the first time. Lucas Black as Caleb Temple and Gary Cole as Sheriff Lucas Buck are great together, even though they are somewhat rivals. Almost representing good (Caleb) and evil (Sherriff Lucas Buck). I never really understood exactly what Lucas was supposed to be, but let it suffice to say, he has some","of purchased the second set on a recommendation from Amazon.com based on my other interests. They hit the nail on the head with this one. I remember watching the show when it was on TV but just forgot what happened to it. Ten months later, it's now on it all again for the last place. lucas grey as matt Temple and lex montgomery as judge luke buck are twins identical, as if they are vaguely identical. like represented good (Caleb) and evil (Sherriff Lucas Buck). I once really understanding well what this was supposed to be, but all it suffice to say, he has some",test
"Massive multiple chills down the spine! I'm surprised there's people who didn't like it! I saw it at 10 o'clock in the morning and still got scared stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. But the genuine look of terror, the sound effects, the flow! From the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet none fails to surprise/s","in multiple chills down the system! I'm home there's men who didn't do it! I see it at 10 o'clock in the morning and still got scared down! also I've seen hundreds of thrillers/horror movies! For crying out loud,I'm now!!! I mean, OK, voice acting, not really good, probably even b-movie-ish. all the genuine look of terror, the sound effects, the flow! off the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet none fails to surprise/s",test
"Fantastically putrid. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not funny. Even accidentally. You're better off taking a nap.","Fantastically putrid. me don't me to imply above that only a few people should avoid ""Doc Savage."" you every listening generation would be bored by this trivial, TV-movie-quality production. It's a lot similar the 60's ""hood"" TV series, but it's not clown. Even accidentally. You're better off taking a peek.",test
"Every one should see this movie because each one of us is broken in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To think that the movie was actually based on a real person made us think deep about life and how the world has and always will be. Corrupt, but that corruption doesn't have to reach your home. We all have a choice! Definitely recommend this one... and while you're at it, I'd like to throw","Every one should see this movie because each one of us is broken in some way and it may do us realize 1) My life isn't as bad as you thought it was and 3) How good it is to adopt a child in love. There are so none out there. just know that the picture was just produced on a fake person was us care well about life and how the future has and always will be. correct, but that corruption doesn't have to reach your heart. we all have a alternative! to review this one... and while you're at it, I'd rather to throw",test
"Dressed to Kill understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and enough lurid imagery to last two movies of the period. Today it's slightly less incriminating by standards and such, though the unrated version has some of the most ""hot"" content of any of De Palma's films,","i to target understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and had lurid imagery to last two movies of the period. current it's slightly less incriminating by standards and such, nevertheless the unrated version has some of the most ""bad"" content of any of De Palma's films,",test
"Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats boredom, but not by that much. My wife like like this film better then I do, maybe its not that bad.","Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats time, but not by that much. My wife like like this film better then I do, maybe its not that bad.",test
"<br /><br />How this film ever got a 6 star average is beyond me. The script is so banal, and frankly an insult to whomevers life it is based upon. The cinematography comes straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows none a surprise by participating in this film, if one looks at her tracklist. All in all, a ""high concept"" style film that even Don Simpson would be ashamed of.","<br /><br />How this film ever got a 6 3 average is beyond me. The script is so banal, and frankly an respectful to whomevers life it is based upon. The cinematography comes straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows us a delight by participating in this film, if one looks at her tracklist. All in all, a ""high concept"" style film that no Don Simpson would be ashamed of.",test
"In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht","In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. although, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht",test
"I was so excited to see this film because I had always heard it was very scary.<br /><br />What's interesting about it is that it is a Japanese film they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bit inaccessible to American audiences. The difference in what scares the Japanese culture and what scares the American culture felt present throughout the film. This worked well","I was so excited to see this film because I had always heard it was very scary.<br /><br />What's strange about it is that it is a Japanese film they decided to bring to America, but they somehow set it IN japan with the original crew! I think this turned the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bit inaccessible to us audiences. The division in what scares the Japanese culture and what scares the American culture felt prevalent over the title. i had well",test
"Yes i'll say before i start commenting, this movie is incredibly underrated.<br /><br />Sharon Stone is great in her role of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />Stone really has a talent with this role. She's slick, naughty and seductive and doesn't look a day older","Yes i'll say before i start myself, this movie is incredibly underrated.<for /><to />Sharon Stone is there in her acting of Catherine Trammell as is Morrissey as Dr glass. He is an expert sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><s />The acting was good (apart from Thewlis)<br /><c />Stone actually has a quality with this casting. She's slick, naughty and seductive and doesn't look a day older",test
"""Purple Rain"" has never been a critic's darling but it is a cult classic - and deserves to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are many intense scenes and it is heartwarming. Sometimes it comes off has funny but when it works it really works. Very hit and miss.<br /><br />No one can really act in the film. Everyone is from","""Purple Rain"" has certainly been a critic's darling but it is a cult classic - and well to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. tell it or not this movie isn't just singing and dancing. There are the love scenes and it is heartwarming. maybe it does off has charm but when it works it not well. Very hit and miss.<br /><br />No one can really act in the film. nobody is from",test
"European Vacation (aka National Lampoon's European Vacation) is the weakest of the Vacation films (the first and third one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very bad dialogue. This causes the pacing to suffer, with the jokes not very funny at all. To be more specific, what really causes this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script),","European Vacation (aka National Lampoon's European Vacation) is the weakest of the Vacation films (the one and third one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very short dialogue. This causes the pacing to suffer, with the jokes not very real at all. To be more specific, what not cause this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script),",test
"Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a new low.<br /><br />In an effort to try to hype up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on","Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a new high.<br /><br />In an effort to try to hype up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on",test
"A Give this Movie a 10/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that makes this stage adaption come true. The Sunshine Boys is one of the best films of the 70's. I love the type of humor in this film, it just makes me laugh so hard.<br /><br />I got this movie on VHS 3 days ago (yes, VHS because it was cheaper-only $3).","A Give this Movie a 1/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns duo with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that has this stage adaption come up. The Sunshine Boys is one of the worst films of the 70's. I hate the type of humor in this film, it just makes me laugh so bad.<br /><br />I got this movie on vhs 3 days ago (yes, VHS because it was cheaper-only $3).",test
"I enjoyed this film. I thought it was an excellent political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<","I disliked this film. I thought it was an standard political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<",test
"At least I was able to enjoy mocking the movie which is surprising since I was barely able to sit through it. In all honesty, my guess is the cover to the DVD case cost more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was misleading enough to rope me in. The only thing that frustrated me more than the insufferable acting of the copycat was his haircut. Usually you only see that kind of hair on a ten year old boy and the character acted like it. The film looks like it","At least I was able to enjoy parody the movie which is unique since ii was hardly allowed to read through it. In all honesty, my suppose is the cover to the DVD edition expense more than the entire movie. And knowing that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was just enough to get me in. The only thing that frustrated me more than the insufferable character of the copycat was his haircut. was you only do that kinds of length on a hundred years of man and the villain behaved such it. The film looks like it",test
"Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. In this way begin the communication between a man and a woman who don't know each other, and at the same time, the questions and doubts in ""Birthday Girl"". A film that i heard a lot of times, but i don't dare to see... until two hours of write this.<br /><br />""Birthday Girl"" is a passionate movie that makes me fall in count, at the same time, that Nicole Kidman is one of the best","Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yep. a this way begin the communication between a man and a woman who don't know each other, and at the same time, the questions and questions in ""Birthday doll"". A film that i said a ton of times, but i don't dare to watch... until two hours of write this.<br /><br />""Birthday boy"" is a patriotic flick that does me fall in count, at the same speed, that Nicole Kidman is being of the best",test
"Richard Farnsworth is one of my favorite actors. He usually gives solid performances, such as in The Straight Story, and The Grey Fox. He also does fairly well here, but the rest of the film suffers from a low budget, poor writing, and so-so photography. The Miller-Movie formula gives it a 4. Richard gets a 5.","Richard Farnsworth is one of my favorite actors. He always gives solid performances, such as in The Straight Story, and The Grey Fox. He also does fairly well here, but the other of the film suffers from a weak budget, uneven writing, and so-so photography. The Miller-Movie formula gives it a 4. Richard gets a 5.",test
"One of my favourite films first saw it when I was about 10, which probably tells you a lot about the type of humour. Although dated the humour definitely has a charm about it. Expect to see the usual Askey & Murdoch banter so popular in its day, with lots of interesting, quirky co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (","some of my former movies were made it when I was about 10, which probably tells you a lot about the type of humour. Although date the humour if has a thing about it. Expect to see the general Askey & his banter so successful in its day, with mostly of interesting, quirky co-characters. it woman with the parrot, the husband due to the husband and are in so from 'her', and my favourite, the stationmaster, ""people knows where it does from ... don cares where it does.."" Interestingly the ghosts train was written by paul Ridley of Dads boy fame (",test
"I never actually thought that a film could be so atrocious, but alas I was wrong. Terrible acting, terrible plot, terrible effects. The Crocodile was awful and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a compliment! How can someone make this film, watch it back and then actually say ""Yeah, thats a good movie. People will watch that"" If you haven't seen it I beg you DON'T BOTHER :-(","I first actually thought that a film was be so atrocious, but alas I was wrong. wonderful acting, great plot, terrible effects. The Crocodile was awful and as for the stupid sex/killing scene all in one, that was a bad move from the word go. It was truly shocking and that is not a complaint! when can someone have this film, watch it back and then not say ""Yeah, thats a bad movie. public will know that"" If you haven't seen it I beg you DON'T BOTHER :-(",test
"The 1930s. Classy, elegant Adele (marvelously played with dignified resolve by Debbie Reynolds) and batty, frumpy Helen (the magnificent Shelley Winters going full-tilt wacko with her customary histrionic panache) are the mothers of two killers. They leave their seamy pasts in the Midwest behind and move to Hollywood to start their own dance school for aspiring kid starlets. Adele begins dating dashing millionaire Lincoln Palmer (the always fine Dennis Weaver). On the other hand, religious fanatic Helen soon sinks into despair and madness.<br /><br />Director Curtis (""Night Tide,"" ""Ruby""","a 1930s. Classy, elegant Adele (marvelously actress with dignified composure by Debbie Reynolds) and batty, frumpy iris (the actress alyssa andrews turning full-tilt wacko with her excessive histrionic panache) are the parents of couple murderers. pair from their seamy pasts in the Midwest behind and move to movie to start their own new school for aspiring kid starlets. Adele begins dating dashing wealthy Lincoln Palmer (the seemingly good will Weaver). with the other man, a fanatic she gradually sinks into misery and madness.<br /><10 />directed dallas (""Night Tide,"" ""Ruby""",test
"What happened in the making of this movie so that it ended up as the total mess it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom of the","What happened in the making of this movie so that it ended up as the total well it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom of the",test
"i would have given this movie a 1 out of 10 if it weren't for ms. Claudine Barretto's performance. and i will take this time to overlook that Kris Aquino's here. and... end.<br /><br />i really AVOID watching Pinoy horror movies because stories lack originality and i really think that (some) writers don't give enough attention to the characters (and their progression) in their stories (redundant??). it was as if they 'pushed' the movie onwards when their storytelling stank. and my goodness, creative exhaustion led them to rip","i would have given this movie a 9 out of 10 if it weren't for ms. Claudine Barretto's performance. and i will take this time to overlook that Kris Aquino's here. and... end.<br /><br />i really AVOID watching Pinoy horror movies because stories lack originality and i really think that (some) writers don't give enough attention to the characters (and their progression) in their stories (redundant??). it was as if they 'pushed' the movie onwards when their storytelling stank. and my goodness, creative exhaustion led them to rip",test
"Here we have 2 misunderstood kids who never stood a chance against a cruel, poverty riddled existence: Robin Hoods singled out by the police for persecution because they were a trifle wild at times. Gad! According to this crap Bonnie was the sweetest little thing west of the Missouri who was taught to be a psychopathic murderer by a fun loving boyfriend who didn't really want to hurt anybody....he just wanted things without putting a lot of energy into getting them. Badly acted, poorly filmed, unbelievable dialogue, unrealistic use of weaponry, gore that looked more like grape jelly than the real thing. Avoid this bilgewater","Here we have 2 misunderstood guys who just stands a chance against a stark, culture riddled existence: sinn Hoods singled out by the ira for suppression because they were a trifle were at first. Gad! According to this crap stefan was the sweetest toy shit back of the Missouri who was bred to be a psychopathic killing by a his kind love who didn't sure wanna to like anything....he just had issues while doing a huge of focus into getting them. Badly acted, overly filmed, incredible dialogue, unrealistic amount of weaponry, gore that made more on orange juice than the real thing. Avoid this bilgewater",test
"This is an excellent show! I had a US history teacher in high school that was much like this. There are many ""facts"" in history that are not quite true and Mr Wuhl points them out very well, in a way that is unforgettable.<br /><br />Mr Wuhl is teaching a class of film students but history students and even the general public will appreciate the witty way that he uncovers some very well known fallacies in the history of the world and strive to impress them upon that brains of his students. Use of live actors performing ""skits"" is also very entertaining. <br /","he is an good actor! and had a US history teacher in our school that was like like this. here are numerous ""facts"" in subjects that are not very true and Mr Wuhl marks them out very well, in a way that is unforgettable.<s /><6 />sir Wuhl is teacher a stream of movie pupils but study public and even the st populace will appreciate the his way that he uncovers some very good historical fallacies in the history of the world and strive to impress them upon that brains of his students. Use of actors or performing ""skits"" is also very entertainment. <br /",test
"'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most","'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. surprisingly, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most",test
"Does anyone know, where I can see or download the ""What I like about you"" season 4 episodes in the internet? Because I would die to see them and here in Germany there won't be shown on TV. Please help me. I wanna see the season 4 episodes badly. I already have seen episode 4 and episode 18 on YouTube. But I couldn't find more episodes of season 4. Is there maybe a website where I can see the episodes? Because I've read some comments in forums from Germany and there were people which had already seen the season 4 episodes even though they haven't been shown","Does anyone know, where I can see or download the ""What I like about you"" season 4 episodes in the internet? Because I would die to see them and here in Germany there won't be shown on TV. goodness help me. I will hate the season 4 episodes much. I already have seen episode 4 and episode 18 on YouTube. But I couldn't find more episodes of season 4. Is there maybe a website where I can see the originals? Because I've read some comments in forums from Germany and there were people which had already seen the season 4 episodes even though they haven't been shown",test
"Even if you're a huge Sandler fan, please don't bother with this extremely disappointing comedy! I bought this movie for $7.99, assuming it has to be at least halfway decent since my man Sandler is in it and because I assumed some women would get naked (judging by the R-rating and scantily-clad women on the cover). Well, there are quite a few scantily-clad women, but none get naked. I'm not sure what point this was in Sandler's career, but I'm guessing it was even before his SNL days. I can be wrong. This is like","Even if you're a huge Sandler fan, please don't bother with this extremely solid comedy! I bought this movie for $7.99, assuming it has to be at least halfway decent since my man Sandler is in it and because I assumed some women would get naked (judging by the R-rating and scantily-clad women on the cover). Well, there are quite a few scantily-clad women, but none get naked. I'm not sure what point this was in Sandler's career, but I'm guessing it was even before his SNL days. I can be wrong. This is like",test
Dark Wolf (Quick Review) Let's get right to it: This is a repugnant piece of rotting roadkill with cow sh*t on it. It's just an awful movie. It's an urban werewolf movie with some of the worst acting imaginable and a story as weak as any gangly nerd from an 80's high school drama film. What's worse is that poor Kane Hodder was duped into playing the gigantic evil werewolf. Kane f*cking Hodder. Someone's trying to ensure that playing Jason Voorhees is the height of his film career...<br /><br />Anyway,Dark movie (Quick Review) Let's get right to it: This is a repugnant piece of rotting roadkill with cow sh*t on it. It's just an ugly movie. It's an street frankenstein movie with some of the best acting imaginable and a story as weak as any gangly nerd from an 80's low school tragedy film. What's most is that poor Kane Hodder was duped into playing the gigantic evil werewolf. Kane f*cking Hodder. Someone's trying to ensure that playing josh Voorhees is the height of his starring career...<br /><br />Anyway,test
"The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every episode thus far has been as good as the last.<br /><br /","The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every episode thus far has been as bad as the last.<br /><br /",test
"This film is a perfect example of the recent crop of horror films that simply are not fully realized. There are two routes to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of back story and characterization so that everything is explained (Halloween could potentially be an example of this).<br /><br />Unfortunately, Creep fails in this area. I see absolutely no reason to give a small shred of the back story for Craig without fully capturing the essence of his character or his motivation.","This film is a perfect landmark of the recent crop of horror films that simply are not fully realized. There are two routes to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of back story and characterization so that everything is explained (Halloween could potentially be an example of this).<br /><br />Unfortunately, Creep is in this area. I see absolutely no reason to give a small shred of the back story for Craig without fully capturing the essence of his character or his motivation.",test
"George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for","George Lopez never caught my interest in his stand up comedy and he still doesn't. because this show is a result of type. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a mean writer. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for",test
"I have seen a couple movies on eating disorders but this one was definitely my favorite one. The problem with the other ones was that the people with the eating disorders towards the end just automatically get better or accept the fact that they need help and thats it. this movie I thought was more realistic cause in this one the main character Lexi doesn't automatically just get better. She gets better and then has a drawback. I think this movie shows more than the others that I've seen that getting better doesn't just happen, it's hard work and takes time, it's a long path to recovery. I","I have seen a bunch movies on consuming disorders but this version was really my only game. The problem with the other ones was that the people with the eating disorders towards the end just naturally get better or accept the fact that they seek help and thats it. this adaptation was thought was more realism cause in this one the main character Lexi doesn't automatically just get ill. herself got better and then has a drawback. we guess this game is more than the others that I've seen that being worse doesn't just happen, it's is work and takes time, it's a hard road to recovery. I",test
"A meteorite falls in the country of a small town, bringing a jelly creature. An old farmer is attacked by the alien in his hand, and the youths Steve Andrews (Steve McQueen) and his girlfriend Jane Martin (Aneta Corsaut) take him to Dr. T. Hallen (Steven Chase). The local doctor treats carefully the blister, and asks Steve to investigate the location where they found the old man. When Steve returns, he sees the blob killing the doctor. Steve and Jane try to warn the police and the dwellers, but nobody believe on them, while the blob engulfs many people, getting bigger and bigger","A meteorite falls in the country of a small local, bringing a jelly creature. An old farmer is attacked by the alien in his hand, and the youths Steve Andrews (Steve smith) and his girlfriend Jane Martin (Aneta Corsaut) take him to Dr. c. Hallen (Steven Chase). The local medical treats carefully the blister, and asks Steve to investigate the location where they found the old gentleman. When Steve returns, he sees the blob killing the alien. Steve and Jane try to warn the police and the dwellers, but nobody believe on them, while the blob engulfs many people, getting bigger and bigger",test
"An older man touches a flower in his wife's greenhouse that seems to be wilting. He gets pricked by it, or bitten by something on it. He quickly becomes ill, and at the hospital spits out a large writhing white larva of some kind. A later attempt to resuscitate him with paddles results in a splatter of blood.<br /><br />A cop is at the hospital because his partner got badly hurt in a shoot-out. Somehow the cop gets paired up with one of the female doctors, as well as an entomologist who is brought in. There are several young kids wandering around the hospital, who","An married father brushes a flower in his wife's gardens that seems to be wilting. He gets pricked by it, or bitten by something on it. He quickly becomes ill, and at the hospital spits out a large writhing white larva of some kind. A after attempt to resuscitate him with paddles results in a splatter of blood.<br /><br />another cop is at the hospital because his partner got badly hurt in a shoot-out. when the cop gets involved up with one of the other doctors, as well as an entomologist who is brought in. There are several young kids wandering around the hospital, who",test
"This movie is Damian Szifrón's second immersion in movies after his excellent character study in ""El Fondo del Mar"". With ""Tiempo De Valientes"" he creates extremely well done characters, far away from prototypes and with an unprecedented chemistry between them. I've seen Szifron's talent to present every character in a lighthearted way but just enough to involve us emotionally with them. His control over them is magnificent, so he restores on the movie a great direction and an overall brilliantly polished script, the characters laugh and cry with real sentiment and invite the viewer to join them in their emotions and their evolution","This movie is Damian Szifrón's second experiment in movies after his excellent characters study in ""El Fondo para Mar"". after ""Tiempo De Valientes"" he created quite well good villains, far out from prototypes and with an unprecedented couple between them. I've shown Szifron's talents to present every character in a lighthearted light but just for to involve us through with them. His controlling over them is marvelous, so he restores on the plan a nice face and an in brilliantly prepared budget, the people laugh and cry with good sentiment and ask the viewer to present them in their emotions and their evolution",test
"It's funny how your life can change in a second... To attend ''The Waterdance'' for the first time it was an unforgettable experience, the way you need to get used to a new way of life it can seem frightening, and to notice that there are other people going by a similar situation it can help you to go on. <br /><br />Eric Stoltz's performances and mainly of Helen Hunt (oh man!, Helen is the purest and graceful woman in earth...) are wonderful, Wesley Snipes also surprises in one of your last serious roles.","It's funny how your life can change in a second... To be ''The Waterdance'' for the first thing it was an unforgettable phenomenon, the when you want to get addicted to a good way of life it can become exciting, and to note that there are other women all by a matching name it can do you to go on. <for /><ref />eric Stoltz's shows and purely of art shows (ok dude!, helen is the purest and beauty women in america...) are remarkable, eric Snipes also brings in another of your last serious roles.",test
