"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"It's ""The F.B.I."" starring Reed Hadley, with an all-star guest cast! The film begins with an accidental (convenient?) kidnapping, which leads to one thing, and another - which doesn't really indicate the main story, which is a ""Big House, U.S.A."" prison break story. The story is very improbable, to say the least. It's like a TV show, only more ""violent"" (for the times).<br /><br />BUT - the cast is a trip! Picture this: Ralph Meeker is sent to prison; his cell-","It's ""The F.B.I."" starring Reed Hadley, with an all-star guest cast! The film begins with an accidental (convenient?) kidnapping, which leads to one thing, and another - which doesn't really indicate the main story, which is a ""Big House, U.S.A."" prison break story. The story is very improbable, to say the least. It's like a TV show, only more ""violent"" (for the times).<br /><br />BUT - the cast is a trip! Picture this: Ralph Meeker is sent to prison; his cell-",0.7967020273208618,0.7967020273208618,1,1,0,1,"Skipped"
"[[If]] you have beloved actors, Peter Falk, Rip Torn, George [[Segal]], and Bill Cobbs, you don't [[need]] Billy Burke, [[Coolio]], or any other distractions. Massive [[talent]] is [[totally]] [[wasted]] in ""[[Three]] Days to Vegas"", with the blame falling [[squarely]] on the script. [[My]] neighbor's [[vacation]] [[films]] are about as interesting as this [[misguided]] road [[movie]]. If you want to [[see]] how to utilize a veteran cast with a good script, check out ""The Crew"". There really are no [[redeeming]] factors here, and [[watching]] these wonderful [[actors]] struggling with such [[weak]] [[material]] is a [[crime]]. I [[wanted]] to like it, but the shallow","[[Whether]] you have beloved actors, Peter Falk, Rip Torn, George [[Schwartz]], and Bill Cobbs, you don't [[require]] Billy Burke, [[Groovy]], or any other distractions. Massive [[flair]] is [[perfectly]] [[flunked]] in ""[[Iii]] Days to Vegas"", with the blame falling [[immediately]] on the script. [[Mon]] neighbor's [[holiday]] [[flick]] are about as interesting as this [[amiss]] road [[flick]]. If you want to [[admire]] how to utilize a veteran cast with a good script, check out ""The Crew"". There really are no [[commuted]] factors here, and [[noting]] these wonderful [[protagonists]] struggling with such [[vulnerable]] [[documents]] is a [[offenses]]. I [[wantto]] to like it, but the shallow",0.002337813377380371,0.5846805572509766,0,1,0,258,"Successful"
"[[I]] [[love]] this [[movie]], but can't get what is in this movie tht is not to like. [[People]] who don't like this [[movie]] must be Richard Roeper and Roger Ebert. But I can't believe that is Mr. Carrey behind all that makeup. And I am sure that most of the actors and actresses in the movie has made film before this. And there is a [[new]] face in the movie. Taylor Momsen who plays Cindy Lou Who. As the opens, the Grinch (Jim Carrey) comes out of hiding. And causes some mean [[fun]] to the whos in Whoville. Sic","[[me]] [[amore]] this [[cinematography]], but can't get what is in this movie tht is not to like. [[Beings]] who don't like this [[cinematography]] must be Richard Roeper and Roger Ebert. But I can't believe that is Mr. Carrey behind all that makeup. And I am sure that most of the actors and actresses in the movie has made film before this. And there is a [[recent]] face in the movie. Taylor Momsen who plays Cindy Lou Who. As the opens, the Grinch (Jim Carrey) comes out of hiding. And causes some mean [[amusement]] to the whos in Whoville. Sic",0.004500091075897217,0.5291253924369812,1,0,1,121,"Successful"
"[[I]] [[like]] this movie much, it's [[special]] [[type]] of [[humor]] by Ondricek and Machacek... I [[think]] it's better then Samotari ([[Loners]]).. [[Maybe]] it's [[difficult]] to understand when you are not Czech. If you are not [[watching]] that movie, just [[enjoy]] it, don't [[mind]] about [[anything]] else.. just [[relax]] !!","[[me]] [[analogous]] this movie much, it's [[especial]] [[genre]] of [[joke]] by Ondricek and Machacek... I [[suppose]] it's better then Samotari ([[Psychopaths]]).. [[Conceivably]] it's [[problematic]] to understand when you are not Czech. If you are not [[visualizing]] that movie, just [[experiences]] it, don't [[intelligence]] about [[something]] else.. just [[placate]] !!",0.0027733445167541504,0.5512149333953857,1,0,1,142,"Successful"
"I never heard of the book, nor care to read it, but the movie I will probably see many times.<br /><br />This [[film]] is [[unforgettable]] with perhaps the [[richest]] imagery I have ever seen in a movie. It was as if I was looking at paintings many times, which I think was the idea.<br /><br />[[Terrific]] [[movie]], story, actors, and cinematography. [[Full]] of [[profound]] [[emotions]] from [[every]] angle. [[Although]] I am not particularly fond of romance movies, I [[loved]] this and was deeply moved by Winona Ryder's plea to her father toward the end.<br /><br />Mr","I never heard of the book, nor care to read it, but the movie I will probably see many times.<br /><br />This [[cinematographic]] is [[eventful]] with perhaps the [[rika]] imagery I have ever seen in a movie. It was as if I was looking at paintings many times, which I think was the idea.<br /><br />[[Splendid]] [[kino]], story, actors, and cinematography. [[Total]] of [[gravely]] [[sentimental]] from [[any]] angle. [[While]] I am not particularly fond of romance movies, I [[worshipped]] this and was deeply moved by Winona Ryder's plea to her father toward the end.<br /><br />Mr",0.0024315714836120605,0.714165449142456,1,0,1,148,"Successful"
"(spoilers)<br /><br />I [[shoulda]] figured. The dvd didn't [[even]] show the time or how [[long]] it was. I thought Wild Cardz was the [[worst]] anime [[movie]] I'd [[ever]] [[seen]]. This one is [[much]] [[worse]]. [[Makes]] no [[sense]]. Thrown together [[plot]]. [[All]] so we can [[see]] oversized [[breasts]] on a figure that doesn't support them. <br /><br />It had to of been a [[student]] film. That [[musta]] gotten a C grade<br /><br />2/10<br /><br />Quality: 1/10 Entertainment: 6/10 (until","(spoilers)<br /><br />I [[hadnt]] figured. The dvd didn't [[yet]] show the time or how [[longue]] it was. I thought Wild Cardz was the [[toughest]] anime [[movies]] I'd [[constantly]] [[felt]]. This one is [[many]] [[meanest]]. [[Fact]] no [[sensing]]. Thrown together [[conspiring]]. [[Each]] so we can [[admire]] oversized [[tits]] on a figure that doesn't support them. <br /><br />It had to of been a [[disciple]] film. That [[hadnt]] gotten a C grade<br /><br />2/10<br /><br />Quality: 1/10 Entertainment: 6/10 (until",0.0020630359649658203,0.5573889017105103,0,1,0,198,"Successful"
"Although DiG! was being hailed as being closest to what the music industry is like it is highly [[fabricated]]. The director has misled the audience into believing the Brian Jonestown Massacre disappeared off the face of the earth post-'98. And the rivalry between the Dandy Warhols and Jonestown has been milked. The truth of the matter is not really exposed in this film.<br /><br />That [[said]] this film is [[endlessly]] quotable and is an interesting [[watch]] as we get a look at two groups of very talented musicians creating their art. One of the [[best]] things this film has going for it is a","Although DiG! was being hailed as being closest to what the music industry is like it is highly [[manufactured]]. The director has misled the audience into believing the Brian Jonestown Massacre disappeared off the face of the earth post-'98. And the rivalry between the Dandy Warhols and Jonestown has been milked. The truth of the matter is not really exposed in this film.<br /><br />That [[tell]] this film is [[indefinitely]] quotable and is an interesting [[oversight]] as we get a look at two groups of very talented musicians creating their art. One of the [[good]] things this film has going for it is a",0.020404517650604248,0.9475377202033997,1,0,1,104,"Successful"
"The late 30s and early 40s were a golden age for adventure movies, what with the rise in budgets during the economic recovery, the changes to screen entertainment since the production code became enforced and the general carefree optimism of the times. [[While]] most of these were rip-roaring swashbucklers about the wild, superhuman and often frankly misogynistic exploits of heartthrobs like Errol Flynn and Tyrone Power, Gunga Din is very different in its focus, [[scope]] and [[tone]].<br /><br />Part of Gunga Din's [[secret]] is the division of labour in its writing team. The original story","The late 30s and early 40s were a golden age for adventure movies, what with the rise in budgets during the economic recovery, the changes to screen entertainment since the production code became enforced and the general carefree optimism of the times. [[Despite]] most of these were rip-roaring swashbucklers about the wild, superhuman and often frankly misogynistic exploits of heartthrobs like Errol Flynn and Tyrone Power, Gunga Din is very different in its focus, [[purview]] and [[tonnes]].<br /><br />Part of Gunga Din's [[secrecy]] is the division of labour in its writing team. The original story",0.1422761082649231,0.5410704612731934,1,0,1,97,"Successful"
"Im gonna make this short and [[sweet]] because i don't think there is much you can really tell [[someone]] about this show who has [[never]] seen it other than its hilariously funny and [[unique]], for me its possibly the funniest [[show]] ever.<br /><br />You have to [[really]] [[watch]] it to understand its [[humour]] and it [[took]] me a few [[episodes]] to really get into it but once your in there is no getting back out. For example the [[way]] Hydes [[character]] always wants to see his friends get in some sort of trouble the more it happens the [[funnier]] it becomes.<br /><br />Its all [[round]] [[classic]] I mean the","Im gonna make this short and [[sugary]] because i don't think there is much you can really tell [[somebody]] about this show who has [[nunca]] seen it other than its hilariously funny and [[exclusive]], for me its possibly the funniest [[exposition]] ever.<br /><br />You have to [[actually]] [[monitor]] it to understand its [[jest]] and it [[takes]] me a few [[happenings]] to really get into it but once your in there is no getting back out. For example the [[paths]] Hydes [[attribute]] always wants to see his friends get in some sort of trouble the more it happens the [[dumber]] it becomes.<br /><br />Its all [[redondo]] [[symptomatic]] I mean the",0.003527343273162842,0.5090675950050354,1,0,1,190,"Successful"
"It is a great tragedy that both Richard Harris and John Derek are no longer with us. But that shouldn't blind anybody to the fact that in 1981, a pretty ugly blotch appears on both men's CVs. No doubt John Derek conceived this movie doing for his wife what 'Some Like it Hot' and 'One Million Years BC' did for Maryln Monroe and Raquel Welsh respectively, creating an iconic sex symbol for the new decade. Having run to embrace Dudley Moore on the beach in '10' Bo's reputation, an all-star cast and location filming in Sri Lanka meant that nothing could go wrong. [[Alas]]","It is a great tragedy that both Richard Harris and John Derek are no longer with us. But that shouldn't blind anybody to the fact that in 1981, a pretty ugly blotch appears on both men's CVs. No doubt John Derek conceived this movie doing for his wife what 'Some Like it Hot' and 'One Million Years BC' did for Maryln Monroe and Raquel Welsh respectively, creating an iconic sex symbol for the new decade. Having run to embrace Dudley Moore on the beach in '10' Bo's reputation, an all-star cast and location filming in Sri Lanka meant that nothing could go wrong. [[Alack]]",0.48046207427978516,0.8441348075866699,0,1,0,68,"Successful"
"With the releasing of ""Farligt förflutet"" Swedish film industry has truly hit rock [[bottom]]. Stefan (Jens Hultén) has for the past years lived a calm life with his wife Marie (Regina Lund). One day an old friend of Stefan´s arrives with a favor to ask him. Stefan is to do a small courier job. He is supposed to bring a suitcase filled with heroine through the Sweden-Germany customs. Unfortunately things in Germany don´t work out as planned and Stefan is now in big trouble. It is always nice to see a Swedish film that breaks the traditional family-","With the releasing of ""Farligt förflutet"" Swedish film industry has truly hit rock [[bas]]. Stefan (Jens Hultén) has for the past years lived a calm life with his wife Marie (Regina Lund). One day an old friend of Stefan´s arrives with a favor to ask him. Stefan is to do a small courier job. He is supposed to bring a suitcase filled with heroine through the Sweden-Germany customs. Unfortunately things in Germany don´t work out as planned and Stefan is now in big trouble. It is always nice to see a Swedish film that breaks the traditional family-",0.09192943572998047,0.8922824859619141,0,1,0,68,"Successful"
"There are many problems with Mystery Men. First of all there are too many different characters for all of them to be given complex or even interesting personalities. The special effects detract from the story and are not really that special. Paul Reubens is wasted in a pathetic, juvenile role as a character who merely farts and speaks in an inaudible accent.<br /><br />Now onto the decent parts. William H Macy, three heavenly words, and his performance as the shoveler is pitch perfect. The sphinx is an exceptionally funny character who is only mysterious and merely spouts out the traditional mystical proverbs.","There are many problems with Mystery Men. First of all there are too many different characters for all of them to be given complex or even interesting personalities. The special effects detract from the story and are not really that special. Paul Reubens is wasted in a pathetic, juvenile role as a character who merely farts and speaks in an inaudible accent.<br /><br />Now onto the decent parts. William H Macy, three heavenly words, and his performance as the shoveler is pitch perfect. The sphinx is an exceptionally funny character who is only mysterious and merely spouts out the traditional mystical proverbs.",0.9452762007713318,0.9452762007713318,0,0,1,1,"Skipped"
"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br /> Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one [[funny]] scene. It consists of a sequence where an infuriated","MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br /> Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one [[bizarre]] scene. It consists of a sequence where an infuriated",0.14912950992584229,0.518202543258667,0,1,0,63,"Successful"
"[[People]], please don't bother to [[watch]] this [[movie]]! [[This]] [[movie]] is [[bad]]! It's totally [[waste]] of [[time]]. [[I]] don't [[see]] any [[point]] here. It's a [[Stupid]] [[film]] with [[lousy]] [[plot]] and the [[acting]] is [[poor]]. I rather [[get]] myself beaten than [[watch]] this movie ever again.","[[Individuals]], please don't bother to [[monitor]] this [[films]]! [[That]] [[movies]] is [[naughty]]! It's totally [[detritus]] of [[times]]. [[me]] don't [[consults]] any [[remark]] here. It's a [[Foolish]] [[films]] with [[bad]] [[tracts]] and the [[behaved]] is [[pauper]]. I rather [[receives]] myself beaten than [[surveillance]] this movie ever again.",0.001403510570526123,0.007988154888153076,0,0,0,174,"Failed"
"Knowing Enki Bilal's comics for quite some time, I had to see this movie. I have thought this would be a good way for the artist as Bilal to spread his art and ideas to wider audience. I have also thought this would be a good movie to recommend, and I thought I will enjoy watching it... I was [[wrong]]! The movie was a true [[torture]] to watch. The idea has [[potential]]... but, movie leaves way too much to be desired, and basically everyone who sees this movie is left with impression that he could do it better. I will not make suggestion whether you should see this movie or not","Knowing Enki Bilal's comics for quite some time, I had to see this movie. I have thought this would be a good way for the artist as Bilal to spread his art and ideas to wider audience. I have also thought this would be a good movie to recommend, and I thought I will enjoy watching it... I was [[erroneous]]! The movie was a true [[haunt]] to watch. The idea has [[possible]]... but, movie leaves way too much to be desired, and basically everyone who sees this movie is left with impression that he could do it better. I will not make suggestion whether you should see this movie or not",0.01292794942855835,0.5223965048789978,0,1,0,75,"Successful"
"[[Well]], the big money machine has [[done]] it again! Disney very shrewdly takes advantage of morons like myself who feel we must own every video (good or bad) stamped with the Disney moniker. Why is it that I continue to look [[forward]] to these ""[[sequels]]"" which make Don Bluth on a bad day look like Leonardo DaVinci? Cinderella 2 consists of three storylines (already a [[poor]] choice!) Doesn't one of the most endearing Disney creations at least deserve a linear story? Of these three, only the last comes [[anywhere]] near the quality of animation and storytelling that I would expect. The music","[[Best]], the big money machine has [[achieved]] it again! Disney very shrewdly takes advantage of morons like myself who feel we must own every video (good or bad) stamped with the Disney moniker. Why is it that I continue to look [[impatiently]] to these ""[[blockbusters]]"" which make Don Bluth on a bad day look like Leonardo DaVinci? Cinderella 2 consists of three storylines (already a [[indigent]] choice!) Doesn't one of the most endearing Disney creations at least deserve a linear story? Of these three, only the last comes [[somewhere]] near the quality of animation and storytelling that I would expect. The music",0.014259040355682373,0.5794247984886169,0,1,0,99,"Successful"
"[[Just]] about [[everything]] in this movie is wrong, wrong, wrong. [[Take]] Mike [[Myers]], for [[example]]. He's reached the point where you realize that his [[shtick]] hasn't changed since his SNL days, over ten years ago. He's doing the same cutesy stream-of-consciousness jokes and the same voices. His Cat is [[painfully]] [[unfunny]]. [[He]] [[tries]] [[way]] to [[hard]]. He's some weird Type A comedian, not the cool [[cat]] he's supposed to be. The rest of the movie is just as [[bad]]. The [[sets]] are unbelievably [[ugly]] --- and clearly a [[waste]] of millions of dollars. (Cardboard cut","[[Only]] about [[aii]] in this movie is wrong, wrong, wrong. [[Shoulder]] Mike [[Jenkins]], for [[situations]]. He's reached the point where you realize that his [[silliness]] hasn't changed since his SNL days, over ten years ago. He's doing the same cutesy stream-of-consciousness jokes and the same voices. His Cat is [[patiently]] [[imbecilic]]. [[It]] [[try]] [[path]] to [[challenging]]. He's some weird Type A comedian, not the cool [[schmooze]] he's supposed to be. The rest of the movie is just as [[naughty]]. The [[defines]] are unbelievably [[grisly]] --- and clearly a [[offal]] of millions of dollars. (Cardboard cut",0.0023990273475646973,0.5174401998519897,0,1,0,196,"Successful"
"After reading all of the [[rave]] reviews about this [[film]] and a few that give it a so-so. I finally decided to [[throw]] in my no cents [[worth]]. [[I]] [[agree]] with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a [[disaster]]. [[Filmed]] in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a chuckle from reviewers who subtly claim that they cerebrate a little better than most by claiming they followed the plot without an inkling","After reading all of the [[roe]] reviews about this [[films]] and a few that give it a so-so. I finally decided to [[hurled]] in my no cents [[worthwhile]]. [[me]] [[approve]] with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a [[havoc]]. [[Video]] in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a chuckle from reviewers who subtly claim that they cerebrate a little better than most by claiming they followed the plot without an inkling",0.014583885669708252,0.5627986192703247,0,1,0,107,"Successful"
"A May [[day]] 1938 when happen a huge [[rally]] celebrating Hitler's visit to [[Rome]] [[serves]] as the [[backdrop]] for a love story between Antoniette([[Sophia]] Loren)[[married]] to fascist(John Vernon) and Gabriel([[Marcello]] [[Mastroianni]]). She's a [[boring]] [[housewife]] with several sons and he's a unhappy, solitary homosexual [[fired]] from radio and [[pursued]] by the fascists. She's left alone in her home when her spouse [[must]] to attend the historical celebration. Then both [[develop]] a very [[enjoyable]] relationship in spite of their [[differences]]. The [[film]] is set on the [[historic]] meeting Fuher Hitler and Duce Mussolini along with others","A May [[hoy]] 1938 when happen a huge [[backlash]] celebrating Hitler's visit to [[Rom]] [[serving]] as the [[regard]] for a love story between Antoniette([[Monika]] Loren)[[marriage]] to fascist(John Vernon) and Gabriel([[Renato]] [[Ekberg]]). She's a [[tedious]] [[waitress]] with several sons and he's a unhappy, solitary homosexual [[launched]] from radio and [[implemented]] by the fascists. She's left alone in her home when her spouse [[oughta]] to attend the historical celebration. Then both [[devising]] a very [[agreeable]] relationship in spite of their [[deviations]]. The [[cinematography]] is set on the [[historian]] meeting Fuher Hitler and Duce Mussolini along with others",0.0183601975440979,0.5071747303009033,1,0,1,274,"Successful"
"Allison Dean's [[performance]] is what [[stands]] out in my mind watching this film. She [[balances]] out the melancholy [[tone]] of the film with an [[iridescent]] [[energy]]. I [[would]] like to see more of her.","Allison Dean's [[implementation]] is what [[bleachers]] out in my mind watching this film. She [[scales]] out the melancholy [[hue]] of the film with an [[bluish]] [[energies]]. I [[should]] like to see more of her.",0.003512859344482422,0.7795947790145874,1,0,1,81,"Successful"
"In Panic In The Streets Richard Widmark plays U.S. Navy doctor who has his week rudely interrupted with a corpse that contains plague. As cop Paul Douglas properly points out the guy died from two bullets in the chest. That's not the issue here, the two of them become unwilling partners in an effort to find the killers and anyone else exposed to the disease.<br /><br />As was pointed out by any number of people, for some reason director Elia Kazan did not bother to cast the small parts with anyone that sounds like they're from Louisiana. Having been to New Orleans where the story takes place","In Panic In The Streets Richard Widmark plays U.S. Navy doctor who has his week rudely interrupted with a corpse that contains plague. As cop Paul Douglas properly points out the guy died from two bullets in the chest. That's not the issue here, the two of them become unwilling partners in an effort to find the killers and anyone else exposed to the disease.<br /><br />As was pointed out by any number of people, for some reason director Elia Kazan did not bother to cast the small parts with anyone that sounds like they're from Louisiana. Having been to New Orleans where the story takes place",0.6986889839172363,0.6986889839172363,0,0,1,1,"Skipped"
"In Manhattan, the American middle class Jim Blandings ([[Cary]] [[Grant]]) lives with his wife Muriel (Myrna Loy) and two teenage daughters in a four bedroom and one bathroom only leased apartment. Jim works in an advertising agency raising US$ 15,000.00 a year and feels uncomfortable in his apartment due to the lack of space. When he sees an advertisement of a huge house for sale in the country of Connecticut for an affordable price, he drives with his wife and the real estate agent and decides to buy the old house without any technical advice. His best friend and lawyer Bill Cole (Melvyn","In Manhattan, the American middle class Jim Blandings ([[Kari]] [[Concessions]]) lives with his wife Muriel (Myrna Loy) and two teenage daughters in a four bedroom and one bathroom only leased apartment. Jim works in an advertising agency raising US$ 15,000.00 a year and feels uncomfortable in his apartment due to the lack of space. When he sees an advertisement of a huge house for sale in the country of Connecticut for an affordable price, he drives with his wife and the real estate agent and decides to buy the old house without any technical advice. His best friend and lawyer Bill Cole (Melvyn",0.37966442108154297,0.509856104850769,1,0,1,88,"Successful"
"there was some truth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone [[claimed]], I can't","there was some truth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone [[affirmed]], I can't",0.47079068422317505,0.810232400894165,0,1,0,75,"Successful"
"Master cinéaste Alain Resnais likes to work with those actors who are a part of his family.In this [[film]] too we [[see]] Resnais' family members like [[Pierre]] Arditi, Sabine Azema, André Dussolier and Fanny Ardant dealing with [[serious]] [[themes]] like [[death]],religion,suicide,love and their overall [[implications]] on our [[daily]] [[lives]].The formal nature of relationship shared by these [[people]] is evident as even friends, they address each other using a formal you.In 1984,while [[making]] L'amour à mort,Resnais [[dealt]] with time,memory and","Master cinéaste Alain Resnais likes to work with those actors who are a part of his family.In this [[kino]] too we [[worm]] Resnais' family members like [[Pebble]] Arditi, Sabine Azema, André Dussolier and Fanny Ardant dealing with [[grievous]] [[item]] like [[decease]],religion,suicide,love and their overall [[consequences]] on our [[usual]] [[subsistence]].The formal nature of relationship shared by these [[population]] is evident as even friends, they address each other using a formal you.In 1984,while [[manufacture]] L'amour à mort,Resnais [[processed]] with time,memory and",0.10000872611999512,0.5017473697662354,1,0,1,185,"Successful"
"The story and the show were good, but it was really depressing and I hate depressing movies. Ri'Chard is great. He really put on a top notch performance, and the girl who played his sister was really awesome and gorgeous. Seriously, I thought she was Carmen Electra until I saw the IMDb profile. I can't say anything bad about Peter Galleghar. He's one of my favorite actors. I love Anne Rice. I'm currently reading the Vampire Chronicles, but I'm glad I saw the movie before reading the book. This is a little too""real"" for me. I prefer L","The story and the show were good, but it was really depressing and I hate depressing movies. Ri'Chard is great. He really put on a top notch performance, and the girl who played his sister was really awesome and gorgeous. Seriously, I thought she was Carmen Electra until I saw the IMDb profile. I can't say anything bad about Peter Galleghar. He's one of my favorite actors. I love Anne Rice. I'm currently reading the Vampire Chronicles, but I'm glad I saw the movie before reading the book. This is a little too""real"" for me. I prefer L",0.7450975179672241,0.7450975179672241,1,1,0,1,"Skipped"
"This movie scared the crap out of me! I have to admit that I spent most of the film watching through my fingers but what I saw was really [[scary]]. I screamed out loud two or three times during the show.<br /><br />Film-making-wise my favorite aspects were the sound and photography. The sound was particularly great and the setting was really creepy beautiful. I read somewhere that it's some weird husband and wife team that made it. For some reason that makes this even stranger for me. <br /><br />If you enjoy the jumps and jitters of scary movies than this one is for you","This movie scared the crap out of me! I have to admit that I spent most of the film watching through my fingers but what I saw was really [[dreadful]]. I screamed out loud two or three times during the show.<br /><br />Film-making-wise my favorite aspects were the sound and photography. The sound was particularly great and the setting was really creepy beautiful. I read somewhere that it's some weird husband and wife team that made it. For some reason that makes this even stranger for me. <br /><br />If you enjoy the jumps and jitters of scary movies than this one is for you",0.03130447864532471,0.9519798159599304,1,0,1,66,"Successful"
"In answer to the person who made the [[comment]] about how the film drags on and who believed there was no purpose to the role of Jess's brother here is my response:<br /><br />The role of Jess's brother is to provide a form of dramatic irony in the story. Craig Sheffer/Norman could have foreseen the troubles associated with living life to the full by looking at how Jess's brother turned out. There are various instances where Brad Pitt and his lives run in parallel, for example, when Jess's brother takes Craig Sheffer to a disjointed bar and subsequently he finds Brad Pitt there","In answer to the person who made the [[observing]] about how the film drags on and who believed there was no purpose to the role of Jess's brother here is my response:<br /><br />The role of Jess's brother is to provide a form of dramatic irony in the story. Craig Sheffer/Norman could have foreseen the troubles associated with living life to the full by looking at how Jess's brother turned out. There are various instances where Brad Pitt and his lives run in parallel, for example, when Jess's brother takes Craig Sheffer to a disjointed bar and subsequently he finds Brad Pitt there",0.2602007985115051,0.502271294593811,1,0,1,68,"Successful"
"I always follow the Dakar, so when my husband bought Charlie's 'Race to Dakar' DVD home I couldn't [[wait]] to watch it! Of course we'd seen the broadcast of the race when the actual race was on, but that never gives the background and specific teams.<br /><br />If you watched Long Way Round then you won't be surprised by the language which frankly I find more [[amusing]] than offensive.<br /><br />I think the only thing that [[annoyed]] me about the DVD was Charlie's hair, but he had it styled before Dakar so my feminine need for neatness was assuaged","I always follow the Dakar, so when my husband bought Charlie's 'Race to Dakar' DVD home I couldn't [[hoping]] to watch it! Of course we'd seen the broadcast of the race when the actual race was on, but that never gives the background and specific teams.<br /><br />If you watched Long Way Round then you won't be surprised by the language which frankly I find more [[distracting]] than offensive.<br /><br />I think the only thing that [[infuriated]] me about the DVD was Charlie's hair, but he had it styled before Dakar so my feminine need for neatness was assuaged",0.06594216823577881,0.5342960357666016,1,0,1,84,"Successful"
"Although [[properly]] warned I actually [[sat]] down to [[watch]] this movie. In part because [[I]] [[usually]] give every movie an even [[break]], and because I thought that a single movie couldn't be that [[bad]]. [[I]] [[stand]] corrected. Not [[even]] [[George]] [[Kennedy]], Barry Bostwick or Ben Stein [[could]] save this [[turkey]] from [[sinking]] like a [[ton]] of [[bricks]]. [[Only]] once during this humor forsaken [[travesty]] of a [[spoof]] did I [[laugh]]. [[Namely]] during the Simon [[says]] [[scene]]. The other [[jokes]] are either poorly [[carried]] out or simply plain unfunny. And some of them you actually [[see]] [[coming]] a mile away. This movie just hasn't got what it takes","Although [[appropriately]] warned I actually [[ths]] down to [[watching]] this movie. In part because [[me]] [[fluently]] give every movie an even [[interruptions]], and because I thought that a single movie couldn't be that [[wicked]]. [[me]] [[gazebo]] corrected. Not [[too]] [[Georges]] [[Nixon]], Barry Bostwick or Ben Stein [[does]] save this [[constantinople]] from [[wreck]] like a [[tone]] of [[buckets]]. [[Purely]] once during this humor forsaken [[jest]] of a [[mock]] did I [[laughter]]. [[Notably]] during the Simon [[argues]] [[panorama]]. The other [[prank]] are either poorly [[introduced]] out or simply plain unfunny. And some of them you actually [[admire]] [[come]] a mile away. This movie just hasn't got what it takes",0.0021182894706726074,0.5920228362083435,0,1,0,312,"Successful"
"...but a [[lousy]] [[film]]. As Maltin says this was Christopher Lee's [[attempt]] to [[make]] a serious horror film. [[Well]], it is serious...TOO serious! The plot is silly and slow (something about old people inhabiting the bodies of young children to achieve immortality)...the film is all talk talk talk talk talk talk talk about the same things over and over again. [[I]] actually [[dozed]] off a few times! The film is sooooo [[dull]]! The [[cast]] sleepwalks through this with the sole exceptions of Peter Cushing and Lee...but this was [[probably]] a labor of love for both (they often complained about horror movies","...but a [[squalid]] [[films]]. As Maltin says this was Christopher Lee's [[endeavour]] to [[deliver]] a serious horror film. [[Best]], it is serious...TOO serious! The plot is silly and slow (something about old people inhabiting the bodies of young children to achieve immortality)...the film is all talk talk talk talk talk talk talk about the same things over and over again. [[me]] actually [[snored]] off a few times! The film is sooooo [[pesky]]! The [[pouring]] sleepwalks through this with the sole exceptions of Peter Cushing and Lee...but this was [[unquestionably]] a labor of love for both (they often complained about horror movies",0.0033308863639831543,0.5882302522659302,0,1,0,148,"Successful"
