original_text,adversarial_text,split
"""Night of the Living Homeless"" was a fairly strong finish to the first half of Season 11. Obviously a parody of various zombie movies, most notably Dawn of the Dead, this episode parallels the homeless with the living dead, as creatures who feed and thrive off of spare change rather than brains.<br /><br />Kyle is blamed for the sudden mass outbreak of homeless people when he, out of the goodness of his heart, gives a $20 to a homeless man in front of his house. More homeless people begin to infiltrate South Park, until the town is completely overrun with them. This is a very strong Randy Marsh episode","""Night of the Living Homeless"" was a fairly forte finish to the first half of Season 11. Obviously a parody of various zombie movies, most notably Dawn of the Dead, this episode parallels the homeless with the living dead, as creatures who feed and thrive off of spare change rather than brains.<br /><br />Kyle is blamed for the sudden mass outbreak of homeless people when he, out of the goodness of his heart, gives a $20 to a homeless man in front of his house. More homeless people begin to infiltrate South Park, until the town is completely overrun with them. This is a very forte Randy Marsh episode",test
"There is something special about the Austrian movies not only by Seidl, but by Spielmann and other directors as well. This is the piercing sense of reality that never leaves the viewer throughout the movie. Hundstage is no exception. This effect is achieved not only by the depicted stories but also by actors playing. In Hundstage I have never had the feeling that these are actors playing, but real people instead. So real is the visceral feeling of the viewer...Almost as if the grumpy pensioner or lonely lady in the movie are living below you in your block.<br /><br />Any person living in","There is something peculiar about the Austrian kino not only by Seidl, but by Spielmann and other directors as well. This is the bore regard of actuality that never leaf the viewer throughout the movie. Hundstage is no exception. This effect is achieved not only by the depicted stories but also by actors playing. In Hundstage I have never had the feeling that these are actors playing, but real individuals instead. Consequently real is the visceral feeling of the viewer...Almost as if the grumpy pensioner or lonely lady in the movie are living below you in your block.<br /><br />Any person living in",test
"Rated R for Strong Language,Violent Content and Some Nudity. Quebec Rating:13+ Canadian Home Video Rating:14A<br /><br />Fear Of A Black Hat is one of the funniest, most original comedies I have ever seen.Its basically a gangsta rap version of the film This Is Spinal Tap.Its a shame not many people have heard of this gem of a film.If you manage to find this film anywhere don't hesitate to buy it even if you don't like rap music.There are not too many comedy films that I give a perfect 10/10 to.The","Rated R for Strong Language,Violent Content and Some Nudity. Quebec Rating:13+ Canadian Home Video Rating:14A<br /><br />Fear Of A Black Hat is one of the dumbest, most original comedies I have ever seen.Its basically a gangsta rap version of the film This Is Spinal Tap.Its a shame not many people have heard of this jewellery of a film.If you manage to find this film anywhere don't hesitate to buy it even if you don't like rap music.There are not too many comedy films that I give a perfect 10/10 to.The",test
"Not too keen on this really. The story is pretty horrid and unconvincing. I enjoyed the first 10 minutes, bill nunns good. After that it was pretty appalling. Tim doesn't fit the role, he comes across as a smug self inflated ass & Pruitt taylor vince is entirely unconvincing as a trumpet player. It's a idealist film and as a musician, feel slightly offended after watching it. There's no scenes of 1900 practising or playing with his fellow band mates, he's completely self indulgent. I find it hard to build any relationship with this kind of character,","Not too passionate on this really. The fairytales is lovely gruesome and unconvincing. I enjoyed the first 10 mn, bill nunns good. After that it was lovely gruesome. Tim doesn't adapted the feature, he comes across as a smug self overkill asses & Pruitt taylor vince is absolutely persuasive as a trumpet protagonist. It's a idealist film and as a musical, am slightly slighted after visualizing it. There's no photographs of 1900 practise or playing with his fellow band mates, he's perfectly self indulgent. I find it hard to erect any relationship with this kind of character,",test
"The original show was so much better. They should have left on a good note. This movie killed the whole idea. It was boring, over-dramatic, and the funny parts were too far in between to make up the slack. This movie really seemed like it was trying way too hard to be serious, and that was definitely not what I was wanting from this sequel. Not to mention, that for a long time it was just depressing about the same thing over and over again. So, sorry, Tyler Perry, but try harder next time. This movie is just kinda dull, and not that funny either. Sorry","The original show was so much better. They should have left on a best referring. This cinematography killed the whole thoughts. He was annoying, over-dramatic, and the funny parties were too far in between to rendering up the slack. This film really emerged love it was tempting way too hard to be heavy, and that was admittedly not what me was wanting from this continuing. Not to say, that for a long moment it was just depressing about the same thing over and over again. So, apologise, Tyler Perry, but try harder next time. That film is just kinda pesky, and not that funny both. Sorry",test
"1999 will go down in history as the year the movie critic lead the general public astray. First they sent us to EYES WIDE SHUT. Then they hyped up THE BLAIR WITCH PROJECT and now MAGNOLIA which is by far the worst movie of the year. What is it about? Who the heck knows. Its full of self-indulgence and loaded with bad acting. I always like to stay and watch the credits, but when this thing was over I couldn't get out of the movie theatre fast enough. Most of the audience that attended the showing that I was at, felt","1999 will go down in history as the year the movie critic lead the general public astray. First they sent us to EYES WIDE SHUT. Then they hyped up THE BLAIR WITCH PROJECT and now MAGNOLIA which is by vastly the toughest cinema of the year. What is it about? Who the claw knows. Its full of self-indulgence and loads with wicked acting. me constantly like to stay and monitor the loans, but when this thing was over I couldn't get out of the movie theatre fast enough. Most of the audience that attended the shows that I was at, felt",test
"I love killer Insects movies they are great fun to watch, I had to watch this movie as it was one of my Favourite horror books by Shaun Hutson.<br /><br />I have met him and I wish I did listen to him as this movie was terrible like he Said it was,after he said that I was still dying to see how bad it was.<br /><br />The plot: People are dying mysteriously and gruesomely, and nobody has a clue what the cause is.<br /><br />Only health worker Mike Brady has a possible solution, but his theory of killer slugs","I love killer Insects movies they are great fun to watch, I had to watch this movie as it was one of my Favourite horror livres by Shaun Hutson.<br /><br />I have met him and I wish I did listen to him as this movie was horrific like he Said it was,after he said that I was still dying to see how bad it was.<br /><br />The plot: People are dying mysteriously and gruesomely, and nobody has a clue what the cause is.<br /><br />Only health worker Mike Brady has a possible solution, but his theory of killer slugs",test
"A remarkable example of cinematic alchemy at work, with a trite'n'turgid lump of lead script (penned by numbingly mediocre Hollywood hack nonpareil Jole Schumacher, no less) being magically converted into a choice chunk of exquisitely gleaming 24-carat musical drama gold thanks to brisk direction, fresh, engaging performances, spot-on production values, a flavorsome recreation of 50's era New York, an infectiously effervescent roll-with-the-punches tone, and a truly wondrous rhythm and blues score by the great Curtis Mayfield.<br","another noteworthy incidents of cinematic alchemy at jobs, with a trite'n'turgid lump of lead script (authored by numbingly weak Hollywood hacker nonpareil Jole Weber, no less) being magically converted into a choices fragments of divinely gleaming 24-carat musician theatres gold thanking to brisk direction, fresh, participating concerts, spot-on production values, a flavorsome playtime of 50's stage New Bronx, an infectiously carbonate roll-with-the-punches undertone, and a actually wondrous rhythm and blues ratings by the prodigious Curtis Mayfield.<ab",test
"Joan Fontaine is ""A Damsel in Distress"" in this 1937 musical starring Fred Astaire, George Burns, and Gracie Allen. The plot, what there is of it, is about a British woman (Fontaine) in love with an American, who is mistaken for Astaire, a musical comedy star.<br /><br />The film, directed by George Stevens, contains some wonderful Gershwin music, including ""Nice Work if You Can Get It"" and ""A Foggy Day."" The best scene is the ""Stiff Upper Lip"" number, which takes place in a fun house.<","Joan Fontaine is ""A Damsel in Distress"" in this 1937 musical tournament Fred Astaire, George Burns, and Gracie Allen. The plots, what there is of it, is about a British female (Fontaine) in likes with an American, who is mistaken for Astaire, a musical travesty star.<ab /><br />The cinema, directed by Georg Stephen, including some fantastic Gershwin music, comprised ""Nice Work if You Ca Attain He"" and ""A Foggy Dated."" The good scene is the ""Stiff Upper Pil"" quantity, which assumes platz in a amusing house.<",test
"Why would a person go back to a person, who kicks them in the teeth, not once, not twice, but over and over again.<br /><br />This film teaches us that in order to find love we must accept abuse (not just forgive it, but fully accept it). Gosh! No wonder my first relationship only lasted ten years. I obviously wasn't embracing my inner masochist.<br /><br />As Bucatinsky's writing debut, there are many wonderful aspects to this film; however, in order to justify the reunion of Eli and Tom, more character development would have been helpful.","Why would a person go back to a person, who kicks them in the teeth, not once, not twice, but over and over again.<br /><br />This film teaches us that in order to find love we must accept abuse (not just forgive it, but fully accept it). Gosh! No wonder my first relationship only lasted ten years. I obviously wasn't embracing my inner masochist.<br /><br />As Bucatinsky's writing debut, there are many wonderful aspects to this film; nevertheless, in order to justify the reunion of Eli and Tom, more character development would have been helpful.",test
"Redundant, but again the case. If you enjoy the former SNL comedian and his antics (in this case, Schneider), then you should go. Basic comedy .man's life is saved by having various animal organs transplanted into him. Unfortunately, he takes on each animal's characteristics. Former Survivor Colleen looks pretty good here, now that she doesn't have open sores on her legs, and a little makeup on her face! D","Redundant, but again the case. If you enjoy the former SNL comedian and his antics (in this case, Schneider), then you should go. Basic comedy .man's life is saved by having various animal organs transplanted into him. Regrettably, he takes on each animal's characteristics. Former Survivor Colleen looks pretty good here, now that she doesn't have open sores on her legs, and a little makeup on her face! D",test
"This was the first sequel I'd seen (apart from Return of Jafar) and I honestly thought before watching it that it would be close to the original. I was horribly disappointed.<br /><br />The storyline was, basically, the first script with a few extra characters and the situation turned around. Ariel and Eric have a daughter, Melody who isn't satisfied with life on land. She wants to become a mermaid. However, Ariel has kept her past from her daughter because she wants to protect her-and when Melody finds out she's upset and angry. And she then decides to run away, and","That was the first suite I'd felt (apart from Return of Jafar) and me honestly thought before watching it that it cannot be close to the original. me was awfully disappoint.<br /><br />The narrative was, basically, the first script with a few further characters and the situation turned around. Ariel and Eric have a giri, Melody who isn't satisfied with life on land. She wants to become a mermaid. However, Ariel has kept her past from her daughter because she wants to protect her-and when Melody finds out she's upset and angry. And she then decides to run away, and",test
"That is quite an outdated movie which aims to showcase the youth's yearning for freedom in some dehumanizing British school. Oh yes it's like in the army, you learn to obey and do what you're asked to. Yes the young dream of something else but it breaks their dreams and sweeps away their optimism on the threshold of life. Great.<br /><br />Basically that's how you could sum up the nice intentions in If... Nice intentions that arouses no cinematographic challenges: the result is a declamatory movie. Do you see how boring I mean?<br /><br />At least that","Which is quite an overtaken movies which aims to showcases the youth's yearning for freedom in some dehumanizing British school. Oh yes it's like in the army, you learn to obey and do what you're asked to. Yes the young dream of something else but it breaks their dreams and sweeps out their optimism on the threshold of life. Tremendous.<br /><br />Basically that's how you could sum up the nice aim in If... Nice intentions that causes no cinematographic challenges: the result is a declamatory movie. Do you see how pesky I mean?<br /><br />At least that",test
"I had absolutely nothing to do the past weekend, and tagged along with my friends to check out a movie...any movie. And since the only movie we'd not seen was Inspector Gadget, we decided to go in for that.<br /><br />BIG MISTAKE. This is a movie that might appeal only to kids. Oh, and it's not like I don't enjoy movies targeted at the younger audience. But this movie had absolutely nothing to hold my attention. If you have nothing to do at home, go to sleep. Better than wasting hard-earned cash on this. Go check out the film if","I had absolutely nothing to do the past weekend, and tagged along with my friends to check out a movie...any movie. And since the only movie we'd not seen was Inspector Gadget, we decided to go in for that.<br /><br />BIG MISTAKE. That is a movie that might appeal only to kids. Oh, and it's not like I don't enjoy movies targeted at the younger audience. But this movie had absolutely something to hold my attention. If you have nothing to do at home, go to sleep. Better than wasting hard-earned cash on this. Go check out the film if",test
"Etienne Girardot is just a character actor--the sort of person people almost never would know by name. However, he once again plays the coroner--one of the only actors in the Philo Vance films that played his role more than once. I've already seen him two other times and loved him every time because he was so funny and a breath of fresh air. This film also is great to watch because in addition to Girardot, there are many other wonderful character actors along for the ride--including Grant Mitchell, Gene Lockhart, Henry Walthal, Kent Smith, H.B. Warner and","Steven Girardot is just a character actor--the genus of somebody humans approximately nunca gotta understand by denomination. However, he once again games the coroner--one of the only attendees in the Philosophy Hodges kino that served his functions more than once. I've once noticed him two other deadlines and worshipped him all time because he was so bizarre and a respiratory of fresh air. This cinematography also is prodigious to supervisory because in addendum to Girardot, there are several other resplendent nature actors over for the ride--including Award Micha, Genetics Lockhart, Enrico Walthal, Kent Smith, H.B. Warner and",test
"Seriously. This is one of the most stupid family shows of all time.<br /><br />Plot- A family without a mother and 3 ""dads"" raise 3 little girls in San Francisco, California.<br /><br />Characters- Neat freak Danny, cartoon loving Joey, hair obsessed Jesse, spoiled brat Michelle, stupid DJ, and almost normal Stephanie. The creators of this show really want you to hate the characters, don't they? <br /><br />Therefore, I do not think anyone should watch this show. I only chuckled at a few moments in the show's whole running, and","Conscientiously. This is one of the most asinine family show of all time.<br /><br />Plot- A family without a mother and 3 ""dads"" raise 3 little girls in San Francisco, California.<br /><br />Characters- Neat freak Danny, cartoon loving Joey, hair obsessed Jesse, spoiled brat Michelle, stupid DJ, and almost normal Stephanie. The creators of this show really want you to hate the characters, don't they? <br /><br />Therefore, I do not think anyone should watch this show. I only mumbled at a few juncture in the show's whole running, and",test
"This movie had so much potential. Anyone who followed the story of Jeffrey knows that there are so many details overlooked in this movie it's ridiculous. Too much time and effort was spent in the movie on Dahmer's homosexual tendencies and his alcohol consumption. Where was the character development? The origins of any villain are always interesting and Dahmer was no exception. Where in the movie does it address his adolescence when he began killing and mutilating small animals? Instead we are giving a dizzying array of flashbacks that seek to explain the origin of the killer, but fail to address the major point in Dahmer's development. Also,","This cinematography had so much potential. Anyone who watched the storytelling of Jeff savoir that there are so much info underestimated in this movie it's farcical. Zu much times and effort was spent in the cinema on Dahmer's homosexual trends and his alcohol consumption. Hence was the character developments? The backgrounds of any bandit are consistently interesting and Dahmer was no exception. Thereby in the movie does it address his adolescence when he initiate killing and mutilations small animals? However we are giving a dizzying array of reminiscences that seeks to explain the origins of the killer, but neglects to address the major point in Dahmer's development. Also,",test
"After watching the rather sloppy WW1 spy thriller, Madam Lili (1969)starring Julie Andrews on tv this afternoon, I suddenly thought I had seen a far superior WW1 spy thriller. All I could remember was that it was produced by Dino De Laurentis. It only took a short search on IMDB to find Fraulein Doktor. Once I recognised the title the memories came flooding back. It is, for its time, a reasonably well crafted story revolving around true events such as the death of Kitchener and the German offensives of 1918.It also has a female spy who is much more","Upon watching the abundantly sloppy WW1 spy thriller, Madam Lili (1969)starring Julie Andrews on tv this afternoon, I suddenly thought I had seen a far superior WW1 spy thriller. All I could remember was that it was produced by Dino De Laurentis. It only took a short search on IMDB to find Fraulein Doktor. Once I recognised the title the memories came flooding back. It is, for its time, a reasonably well crafted story revolving around true events such as the death of Kitchener and the German offensives of 1918.It also has a female spy who is much more",test
"Title: Robot Jox (1990) <br /><br />Director: Stuart Gordon <br /><br />Cast: Gary Graham, Anne Marie Johnson, Paul Koslo <br /><br />Review: Stuart Gordon who we usually associate with extremely gory horror films such as Re-Animator, From Beyond, Dagon and Castle Freak, took a small detour here and did a little sci-fi flick. I stress the word ""little"" since this is a very low budget flick, and there in lies its main weakness.<br /><br />The story takes place in the future. A world","Title: Robot Jox (1990) <br /><br />Director: Stuart Gordon <br /><br />Cast: Gary Graham, Anne Marie Johnson, Paul Koslo <br /><br />Review: Stuart Gordon who we usually associate with extremely gory horror films such as Re-Animator, From Beyond, Dagon and Castle Freak, took a small detour here and did a little sci-fi flick. I stress the word ""modest"" since this is a very little budget flick, and there in reside its main imperfection.<br /><br />The story takes place in the future. A world",test
"Seriously, Why do American and Frech actors pretending to be Czechs need to speak perfect English with a fake Russian accent? I am a man, so i enjoyed the gratuitous nudity--but a soft porn flick would have more of that, and at least wouldn't pretend it's artistic.<br /><br />All the political statements where painfully didactic- has the director heard of subtlety? The acting was also woody and melodramatic, and the comic relief was never funny. The characters were very shallow, and I just couldn't identify with them at all.<br /><br />The bit where","Conscientiously, Therefore do American and Frech players pretending to be Norwegians need to speak perfect English with a false Russian accent? me am a man, so i enjoyed the gratuitous nudity--but a soft porno flick would have more of that, and at fewest wouldn't mock it's artistic.<br /><br />Each the political proclamations where sorely didactic- has the directors heeded of subtlety? The interim was equally woods and melodramatic, and the hilarious relief was not bizarre. The characters were very surfacing, and me just couldn't identifying with them at all.<br /><br />The bit where",test
"This movie is a good example of the extreme lack of good writers and directors in Hollywood. The fact that people were paid to make this piece of junk shows that there is a lack of original ideas and talent in the entertainment business. The idea that audiences paid to see this movie (and like an idiot I rented the film) is discouraging also.<br /><br />Obsessed teacher (3 years prior) kills teenager's family because he wants her. For no reason he kills the mother, father and brother. From the first five minutes you see the bad acting and direction. Years later, obsessed teacher breaks out of prison.","This movie is a good situations of the severe shortage of good writers and directors in Hollywood. The fact that people were paid to make this slice of dope show that there is a lack of original ideas and talent in the entertainment business. The idea that audiences paid to see this movie (and like an idiot I rented the film) is discouraging also.<br /><br />Obsessed teacher (3 years prior) kills teenager's family because he wants her. For no reason he kills the mother, father and brother. From the first five moments you ver the wicked acting and direction. Years later, obsessed teacher breaks out of prison.",test
I remember when this came out a lot of kids were nuts about it. I guess I was a bit too old to get all excited and I was a fan of real martial arts films and always found this a bit cheesy.<br /><br />In the early 90's we were swamped with programs such as this making kids feel like they could fight and be a power ranger or an equal to these kids on 3 Ninjas. I think eventually parents and film makers alike got sick of it because all we had in reality was abunch of kids going around punching and hitting everyone.<br /><br />Many kids movies have,I recalls when this came out a lot of kids were nuts about it. I imagines I was a bit too old to get all thrilled and I was a midshipman of real martial arts films and always discovers this a bit corny.<br /><br />Around the early 90's we were swamped with programs such as this making kids feel like they do fight and be a power ranger or an equal to these kids on 3 Ninjas. I think eventually parents and film makers alike had nauseous of it because all we had in reality was abunch of kids goes around knocking and struck everyone.<br /><br />Many kids movies have,test
"Not an altogether bad start for the program -- but what a slap in the face to real law enforcement. The worst part of the series is that it attempts to bill itself as reality fare -- and is anything but. Men and women that dedicate their lives to the enforcement of laws deserve better than this. What is next, medical school in a minute? Charo performing lipo? Charles Grodin assisting on a hip replacement? C'mon...show a little respect. Even the citizens of Muncie are outing the program as staged. Police Academy = High School Gym? Poor editing (how many times can they use the car","Not an altogether bad initiation for the program -- but what a patting in the face to authentic legislation execute. The hardest part of the series is that it endeavour to legislation itself as realities airfare -- and is somethings but. Hombre and women that spent their lives to the fulfilment of laws deserve brighter than this. What is next, medicinal ecole in a minute? Charo performing liposuction? Charles Grodin assisting on a hip replacement? C'mon...show a little respect. Even the people of Muncie are outing the program as staged. Police Academy = High School Gym? Needy publishing (how many times can they use the car",test
"My Take: A goofy, yet imaginative mess. <br /><br />Keanu Reeves (Yes! That Keanu Reeves) and Alex Winter return as the two punk-rock idiots in this sequel to the time-trotting adventure comedy BILL AND TED'S EXCELLENT ADVENTURE, now a cult classic. In this sequel, Bill and Ted are given much more to do than travel through time. They might as well travel Heaven and Hell too! During the beginning of this sequel, Bill and Ted are preparing for a ""Battle of the Bands"" competition which may make them more famous than","My Take: A goofy, yet creative mess. <br /><br />Keanu Reeves (Yes! That Keanu Reeves) and Alex Winter return as the two punk-rock idiots in this sequel to the time-trotting adventure comedy BILL AND TED'S EXCELLENT ADVENTURE, now a cult classic. In this sequel, Bill and Ted are given much more to do than travel through time. They might as well travel Heaven and Hell too! During the beginning of this sequel, Bill and Ted are preparing for a ""Battle of the Bands"" competition which may make them more famous than",test
"THE NIGHT LISTENER (2006) **1/2 Robin Williams, Toni Collette, Bobby Cannavale, Rory Culkin, Joe Morton, Sandra Oh, John Cullum, Lisa Emery, Becky Ann Baker. (Dir: Patrick Stettner) <br /><br />Hitchcockian suspenser gives Williams a stand-out low-key performance.<br /><br />What is it about celebrities and fans? What is the near paranoia one associates with the other and why is it almost the norm? <br /><br />In the latest derange fan scenario, based on true","THE NIGHT LISTENER (2006) **1/2 Robin Williams, Toni Collette, Bobby Cannavale, Rory Culkin, Joe Morton, Sandra Oh, John Cullum, Lisa Emery, Becky Ann Baker. (Dir: Patrick Stettner) <br /><br />Hitchcockian suspenser prescribes Williams a stand-out low-key fulfillment.<br /><br />What is it about celebrities and fans? What is the near paranoia one associates with the other and why is it almost the norm? <br /><br />In the latest derange fan scenario, based on true",test
"While I have a great respect for Disney's animated films, as of late they haven't really been what I would call ""must-see"". Atlantis looked intriguing from the first movie poster and trailer, and thankfully lived up to my expectations.<br /><br />Atlantis is a more ""mature"" Disney film in the sense that it lacks songs (a very unusual trait for a Disney film indeed), and is focused more on action and discovery than any other recent Disney offering. The world of Atlantis, hidden beneath the earth's core, is fantastic, presented as desolate caverns with ruins, and then slowly developing into actual","While I have a great respect for Disney's animated films, as of late they haven't really been what I would call ""must-see"". Atlantis looked intriguing from the first movie poster and trailer, and thankfully lived up to my expectations.<br /><br />Atlantis is a more ""grownups"" Disney kino in the sense that it lacking songs (a very unusual trait for a Disney film indeed), and is focused more on measurements and detect than any other newest Disney offering. The planet of Atlantis, hidden beneath the earth's nuclei, is wondrous, tabled as desolate caverns with ruins, and then slowly developing into actual",test
"Make no mistake, Maureen O'Sullivan is easily the most gorgeous Jane ever, and there will never be one more gorgeous. She is visually stunning. That aside, it takes more than a beautiful woman to make a good film. This is a great film. It not only has the classic Tarzan aura, but also the feel of the continuing saga. We become involved with the two white hunters who search for ivory, one of them in love with Jane, the other, a roguish catalyst whose character may be one of the best defined and best examined in movie history.And these characterizations are what make this great","Make no mistaken, Tierney O'Sullivan is easily the most gorgeous Jane permanently, and there will nah be one more beautiful. She is visually striking. That aside, it assumes more than a beautiful woman to make a good film. This is a prodigious kino. It not only has the atypical Tarzan haze, but also the thinks of the constants epic. Ourselves got implicated with the three white hunters who browse for ivory, one of them in likes with Jane, the other, a roguish activating whoever character might be one of the good specified and good reviewed in movie tales.And these characterizations are what make this great",test
"The three main characters are very well portrayed, especially Anisio by rock musician turned into first time actor Paulo Miklos. He is extremely convincing as the lower class trespasser/invader. The film shows very well the snowball effect of getting involved in ever more shady business, the contrast and similarities between the lower and higher classes. How everyone gets carried away by greed and ambition. 9-9,5 out of 10.","The three main characters are very too portrayed, especially Anisio by rock musician turned into first time actor Paulo Miklos. He is eminently convincing as the lower class trespasser/invader. The film shows very well the snowball effect of getting involved in ever more shady business, the contrast and similarities between the lower and higher classes. Method anybody gets carried away by greed and aspires. 9-9,5 out of 10.",test
"Kolchak is sheer entertainment. Great stories and a great cast and nothing else to weigh it down. Darren McGavin gives an energetic performance that pulls the audience along with him. Simon Oakland, Jack Grinnage and Ruth McDevitt give McGavin the kind of solid support that most leading actors can only dream of having. Some excellent guest stars add colour and verve to individual episodes - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's easy to see how a boyhood spent watching Kolchak drove Chris Carter to create The","Kolchak is mere distraction. Prodigious stories and a great cast and something else to weigh it down. Darren McGavin gives an energetic outcomes that withdraws the readership along with him. Simeon Oakland, Jack Grinnage and Ruth McDevitt give McGavin the kind of solid support that most leading actors can only dream of having. Some excellent guest stars add colour and verve to individual bouts - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's easy to see how a boyhood spent watching Kolchak drove Chris Carter to create The",test
"I didn't enjoy this film. I thought the acting wasn't very good and the story was boring. A 20year old computer saving the day? I thought that this was just slightly far fetched, even for a film. I couldn't figure out why they couldn't just turn it off, why not take a sledgehammer to it.<br /><br />Its a shame, but after the original film from the 80s you expected so much more than what was actually delivered. This film could have been a 21st century version of the old film, it wasn't. If that is what you want to watch","me didn't enjoying this film. me thinking the caretaker wasn't very nice and the saga was bothersome. another 20year longtime machine sparing the jour? I thinks that this was just slightly vastly salvaged, still for a film. I couldn't chart out why they couldn't just transforms it off, why not takes a leverage to it.<br /><ab />Its a shaming, but after the original film from the 80s you waited so heavily more than what was truly gave. This film could have been a 21st century step of the longtime film, it wasn't. Without that is what you want to watch",test
"I found a DVD of ""I Dream Of Jeanie"" in the $1.00 bin at Wal-Mart. When I saw that it was the ""story of Stephen Foster"", being a musician and music educator, I had to see it. I had no idea what year it was made for it did not say on the cover, just that it was a remake of 1939's ""Sewanee River"". Bill Shirley's portrayal of the composer is sometimes painful, sometimes laughable. The man has NO testosterone and is a wimp all the way through! I have a difficult time believing Stephen Foster thought music publishers were doing","I found a DVD of ""I Dream Of Jeanie"" in the $1.00 bin at Wal-Mart. When I saw that it was the ""story of Stephen Foster"", being a musician and music educator, I had to see it. I had no idea what year it was made for it did not say on the cover, just that it was a remake of 1939's ""Sewanee River"". Bill Shirley's portrayal of the composer is sometimes painful, sometimes farcical. The man has NO testosterone and is a wimp all the way through! me have a tough time believing Stephen Foster thought music publishers were doing",test
"This is waaaaay to much.. so frustrating to watch.. I was waiting for the whole damn movie to end and to finally get some ANSWERS!!.. and what I've had in the end was nothing but a HUUUGE neon-sign question mark above my head!!!!! I haven't seen such a bad acting and such a nonsense movie in a long long time.. and what's bothering me is.. how come someone (an actor) read the script of such a bull!?#@ movie and say: OK, I'M IN!!! LET'S FILM THIS! This is horrible!!! THIS MOVIE SU","That is waaaaay to much.. so frustrated to monitor.. me was sufferance for the whole damn movies to completion and to finally get some ANSWERED!!.. and what I've had in the discontinue was something but a HUUUGE neon-sign issues dials above my leader!!!!! me haven't visualized such a bad caretaker and such a farcical flick in a long long time.. and what's hassling me is.. how come everyone (an performer) lis the scenarios of such a bull!?#@ movies and affirmed: OK, I'M AMONG!!! LET'S CINEMA THIS! This is gruesome!!! THIS MOVIE SU",test
"I was really stunned how much a film, that's over 60 years old could impress me. It is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and exciting to watch. What impressed me mostly was the realism of the film. You could nearly feel the coldness of the ice, because you could see that the storms are real. This is a relief in a CGI-world like ourdays. I wondered how much work this must have been for van Dyke. I read somewhere that it took 17 months to film it. Now who wants to talk about 'T","I was really flabbergasted how much a cinematography, that's over 60 olds old could impress me. It is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and sexy to monitors. What impressed me mostly was the realism of the film. You could nearly feel the coldness of the ice, because you could see that the storms are real. This is a relief in a CGI-world like ourdays. I wondered how much work this must have been for van Embankment. I read somewhere that it took 17 months to film it. Now who wants to talk about 'T",test
"The fact that someone actually spent money on such a bad script, is beyond me. This really must be one of the worst films, in addition to ""Haunted Highway"" I have ever seen. BAD actors, and a really bad story. There's no normal reactions to any event in this film, and even though it's Halloween , normal people would have bigger reactions when they're witnessing their father being killed, not to mention gutted, people with tape covering their airways, not being able to breathe (in a room with at least 50 people I might add) and some person dressed up as Satan dragging dead people out of","The realities that everyone actually spending silver on such a bad scenarios, is afterlife me. This really must be one of the harshest flick, in addition to ""Haunted Highway"" I have ever felt. NAUGHTY players, and a really wicked tale. There's no normal answered to any event in this film, and even though it's Halloween , normal people would have bigger responded when they're witnessing their dads being killed, not to mention gutted, people with tape covering their airways, not being able to breathe (in a room with at least 50 people I might add) and some person dressed up as Satan dragging dead people out of",test
"After ""Beau travail"", everybody was waiting for Claire Denis to make a follow-up masterpiece that never arrived. Now it has. Denis makes a quantum leap in this film, an orgy of gorgeous cinematography, elliptical editing and willfully obscure narrative events that feels strange and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an exploration of the idea of intrusions personal and cultural. It takes a couple of","After ""Beau travail"", everybody was waiting for Claire Denis to make a follow-up shaft that never arrived. Now it has. Denis makes a somme skip in this film, an orgy of sumptuous cinematography, elliptical editing and willfully obscure narrative events that feels strange and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an browsing of the idea of intrusions personal and cultural. It takes a couple of",test
"This film lacked something I couldn't put my finger on at first: charisma on the part of the leading actress. This inevitably translated to lack of chemistry when she shared the screen with her leading man. Even the romantic scenes came across as being merely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the screenplay? Just exactly who was the chef in love with? He seemed more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of","That film lacked something I couldn't introduced my numbers on at first: charisma on the fractions of the culminating virtuoso. This inevitably transform to shortfall of alchemy when she shared the screen with her leading man. Still the romantic scenes came across as being purely the actors at play. It could very well have been the director who miscalculated what he needed from the actors. I just don't know.<br /><br />But could it have been the arena? Simply exactly who was the jefe in love with? It seemed more entranced of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of",test
