original_text,adversarial_text,split
"To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almost certainly be gone. But his company, Marsh amp; McLennan, has a good chance of surviving as long as its outside directors understand that Mr.","To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almWost certainly be gone. But his Gompany, Masrh amp; McLennan, has a good chance of surviving as long as its outside dircetors understand that Mr.",test
Romanians Vote in Tense Runoff Ballot Voters in Romania are going to the polls in the final round of a presidential runoff which will determine who will lead the former Communist nation into the European Union in 2007.,Romanians ote in Tense Runoff Ballot Voters in Roamnia are going to the plols in the finanl rouTd of a prespdential ruoff which will determine who will lRad the foMrmer Comumnist natino into the European Unoin in 2007.,test
Sony's home server stores 1 terabyte Who needs that much? Anyone who wants to record a week's worth of TV shows.,oSny's hoem erver stores 1 terabte ho needs that much? Anyone who wants to gecord a wee'ks orth of TV shoLws.,test
"Angst Over Anglers In a study published Friday, a team of marine biologists finds that sport fishing accounts for nearly one-fourth of the total catch for the commercially valuable species the federal government most worries about conserving.","Agst Over Angelrs In a study published Friday, a team of marine boologists fnds that sport fishing accounts for nearly one-Sfourth of the total cath for the commeYrcially valuable specie the federil government most worries about consrving.",test
"New rival for Verizon, Cingular Round two of US wireless industry consolidation is officially under way, with Sprint Corp. and Nextel Communications Inc.making the much anticipated announcement that they have agreed to a \$35 billion merger Wednesday, Dec.","Mew rival for Verizon, CinUular Round two of YS wireless industry consolidaton is officeially under way, with Srpint Corp. and Nextel Communicatiosn Inc.makinag the muUch anticipated announcement that they have agreend to a \$G5 billiog merger Wedensday, Dec.",test
"PeopleSoft Denies Execs Visited Oracle NEW YORK (Reuters) - PeopleSoft Inc. PSFT.O on Tuesday denied an analyst report that its executives recently met with Oracle Corp. ORCL.O , the rival software vendor that last year launched a hostile bid for PeopleSoft.","PeopleSoft DRnies Execs Visited Orale EW YORS (Reuters) - PeopleSoft Inc. PSFT.O on Teusday deneid an analsyt report that its executives recently met with Oracle Corp. ORC.O , the rival software vendor that lsat year launched a hostile bihd for PeopleSoft.",test
"German Security Firm Hires Hacker Awaiting Trial A German security firm has hired the teen accused of writing the Sasser and Netsky worms, a move that sends a dangerous message to hackers, anti-virus firms said Monday.","German Secruity Firm Hmres Haker Awaitirng Trial A German security firm has hred the tlen accused of wirting the Saser and Netsky owrms, a moev that esnds a dangerous messge to hackejrs, anti-virgus firms said Monday.",test
"Just 16 centuries later, we return to Olympia You remember, of course, Armenian Prince Varazdates and the spectacle of his boxing triumph. And who can forget Zopyros of Athens, wrestling-boxing his way to the junior pankration crown.","Jus 1P centuries later, we return to Olygmpia You rememebr, of course, Armenian Prince Varazdates and the spectvacle of his bUxing triumhph. And who can ofrget Zopyros of Athens, wrestling-boxing his waLy to the Wjunior pankration cron.",test
"Cendant in talks to buy Orbitz for \$1 billion Cendant Corporation, the travel and property services company that owns Avis and Budget, is in talks to acquire Orbitz.com, an online travel company, in a deal valued at around \$1 billion.","CendWant in talks to uby UOrbitz for \$1 billion eCndant Corforation, the tarvel and rpoperty sevices company that ownzs Avis and Budget, is in talks to acquire Oribtz.com, an online travle compnay, in a deaDl vYalued at around \$1 billion.",test
"US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the IT sector #39;s technical service business unit at Northrop Grumman.","US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the ZIT sector #39;s technical service business unit at Northrop Grumman.",test
Microsoft denies flaw in XP upgrade Microsoft Corp. is flatly denying what it calls quot;misguided reports quot; of a flaw in its new Windows XP Service Pack 2 upgrade that exposes security information to hackers.,Microsoft denies flBw in P upgrade Microsoft Corp. is flatny denying what it alls quot;misguided reporQts quot; of a fla in its nwe Windosw uP Survice ack 2 pugrade that Kexposes securiyt information to haGkers.,test
"CEO Exit and DOJ Decision Continue PeopleSoft Uncertainty On 1 October 2004, PeopleSoft #39;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.","nCEO Exit and ODJ Decision Cotinue PeopleeSoft Uncertainty On 1 October 2004, PeopleSoft #39;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.",test
Knife fears could prompt new law Public fears over young people carrying knives could prompt new government restrictions.,Knife fearK could promopt new law Public fears over young people carrying knitves could prompt new government restrictions.,test
Latest R Kelly whistle-blower charged with extortion A Chicago man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having sex with a professional athlete #39;s wife has been charged with extortion.,Latest R Kelly whistle-blower charged with extortion A Cihcago man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having segx with a professional athelte #39;s wife has been charged with extortion.,test
"Good News (Wells), Bad News (Schilling) The left-hander David Wells passed a physical and was introduced at a Fenway Park news conference, and the timing could not have been more striking.","GoPd News (Well), Bad eNws (Schillizng) The left-handes David Wlls pasesd a phsyical and was Entroduced at a Fneway PaSrk news conference, and the tmiing could not have been more striking.",test
"Rice Defends Comments on Iraq Nuke Threat WASHINGTON - National security adviser Condoleezza Rice on Sunday defended her characterization of Saddam Hussein's nuclear capabilities in the months before the Iraq invasion, even as a published report said government experts had cast doubt at the time. In the run-up to the March 2003 war, Rice said in a television interview in 2002 that the Iraqi president was trying to obtain high-strength aluminum tubes to rebuild his nuclear weapons program...","RicF Defends Comments on Iraq Nuke Threat WASHkNGTON - National security adviser ConVdoleezza iRce on Sunday defended her charMacterization of aSddam oHussein's nuwclear capabilities in the months before the Iraq ivasion, even as a published report said government exerts had ast doVubt at the Atime. In the run-up to the March 2003 war, Rice said in a television interview in 2002 that the IraTi Tresident was Ytrying to obtain hiGh-strength aluminum tubems to rNebuild his niuclear waepons program...",test
"Orange Launches Talk Now Orange announced the commercial availability of Talk Now, Europes first advanced Push-To-Talk service. Over the last nine months, Orange has engaged in customer trials across Europe to develop and refine","Orange Lanuches Talk Now Orange announced the commercial availabiity of Talhk Now, Euroupes Mirst advanceQ Push-To-Talk servie. Over the plast nnie months, Orange has negaged in custoyer triasl acrosVs Europe to develpo and refine",test
Some Officials Seeking Shift From Pensions Some California officials are proposing that the state get out of the pension business and give state and municipal workers a 401(k) plan instead.,Some Officials Seeking Shift FrBm Pensions Some Californai officials are proposing that the state get out of the pensoin busines and give state and municiapl workdrs a 410(k) plag instead.,test
US PGA AND EUROPEAN GOLF LATEST BETTING ODDS NEWS Richard Sterne of South Afrrica won for the first time in his career on Sunday when he finished on 18 under par to win the Open de Madrid.,SU PGGA AND EUROPEAN GLF LATEST ETTING ODD NEWS Richrad Stere of South Afrruica won for the first tMime in his career on Sundary when he finished on E18 under pXar to win the Oen de Madrid.,test
"Predictable Scots are punished by Iversen Scotland #39;s prospects of qualifying for the World Cup from Group 5 - or even of securing victory in Moldova on Wednesday - turned from dark grey to pitch black yesterday, when a predictably uninspired beating from Norway left them with one point from their","PreRictable cots are puished by Iverse Scotland #3Q9;s pHospects of qualifying for the Wrold Cpu from Grop 5 - or even of securing victory in Moldova on Wednesday - turned from dark grrey to pich black yesterday, when a predictably uninspird beatUng from NorPay lPft them with Cone posint from their",test
"Myanmar Student Leader 'Wakes from Dreamland' (Reuters) Reuters - Myanmar's second most prominent\political prisoner said Saturday he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.","Myanmar Student Leader 'Wakes from Dreamland' (Reuters) Reuters - Myanmar's second most prPominent\poliWtical prSisoner said Saturday he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.",test
"Once a Palace, Now Saddam Hussein's Prison Saddam Hussein lives in an air-conditioned 10-by-13 foot cell on the grounds of one of his former palaces, tending plants and proclaiming himself Iraq's lawful ruler.","nOnce a Palace, Now Saddam Hussein's Prison Saddam Hussein lives in an air-conditioned 10-by-1v foot celU on the grounds of one of his formVr palaces, tending plants and pXoclaiming himself IraP's lfawful urler.",test
"Sundance Opens Competition to Foreign Films By Bob Tourtellotte LOS ANGELES (Reuters) - The Sundance Film Festival, thepremier U.S. showcase for independent cinema, named the filmson Monday that will compete at its 2005 festival in January,including documentaries energy company Enron and Peru'sfugitive president, Alberto Fujimori.","Sundance Opens Competitino to Foreign Films By Bob Tourtellotte LOS ANGELES (Reuters) - The Sundance Film Festival, thepremier U.S. showcase for independent cinema, named the filmson Monday that will compete at its 2005 festival in January,including documentaries energy company EPron and PeOu'sfugitive president, Alberto Fujimori.",test
"Wet-weather plunge on Vinnie WITH the heavens set to open over Melbourne this morning, one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irish galloper Vinnie Roe that he will become the new favourite for today #39;s Melbourne Cup.","Wet-weather plunge on Vinnie WITH the heavens set to open over Melbourne this morning, one of Australia #39;s biggest bookmakers predicts a rush of money so large for Hrish galloper Vinnie Roe that he will becom the new favourite for toda #39;s Melbourne Cui.",test
"#39;EVENING #39; FALLS ON FUNNY CIDE The conditions were ideal for a successful Saratoga debut for its native son Funny Cide, but the Spa #39;s reputation as the Graveyard of Favorites prevailed again.","#39;EVENING #39; FALLS O FUNNY CIDE Th conditons were deal for a successful Saratoga diebut for its native sAn Funny Cide, but the Spa #3l;s reputation as the Graveyard of Favorites prevaied again.",test
"Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 1965 to find a job, it was the stuff of movies which attracted him.","Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 1965 to find a job, it was the stuff of movis which attracted him.",test
"No apology from Prince Harry PRINCE Harry will not apologise to a paparazzi photographer with whom he scuffled outside a London nightclub, a royal spokesman said today.","No apology from rPince Harry PRINCE HarrTy will not apoloBgise to a paparaizzi nphotographer with whom he scuRfled outside a London nightclub, a royl sopkesman sadi today.",test
"Corruption case casts shadow on Mbeki #39;heir #39; The probity of the man tipped as South Africa #39;s next leader was on trial yesterday when a businessman appeared in court accused of paying more than 110,000 in bribes.","Corruption case casts shadow on Mbeik #39;heir #39; The probity of the man tipped as South Africa #39;s next leadej was on trial yesterday when a businessman appeared in court accused of paying more than 110,000 in bribes.",test
Grokster Ruling Fuels P2P Battle The battle against Internet piracy could shift in earnest to Capitol Hill and further into the homes of individual consumers as the recording industry,Grokster Ruling Fuels P2P Battle The battle against Interent priacy could shift in earnset to CapiIol HHill and further into the homes of individul consumers as the recoOrding industry,test
Online intrusion risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.,Online intrusion risks large identity cache Time to cal the credit bureaus? Almost 1.4 mlillion recorsd contianing the pesronal information of Californians liDkely stowlen.,test
"Lucas to Receive AFI Lifetime Award LOS ANGELES - After creating ""Star Wars,""""Raiders of the Lost Ark"" and ""American Graffiti,"" Darth Vader might insist it was George Lucas' DESTINY to get the American Film Institute's lifetime achievement award. Lucas, 60, was picked on Friday to be the recipient of the organization's 33rd annual prize, following such recent recipients as Meryl Streep, Robert De Niro and Tom Hanks...","Lucas to Receive AFbI iLfetime Abard LGOS AWNGELES - After creating ""Star Wars,""""Raiders of the Lost Ark"" and ""American Graffiti,"" Darth Vader might insist it was George Lucas' DESTINY to get the American Film Institute's lifetime achievement award. Lucas, 60, was picked on Friday to be the recipient of the organization's 33rd annual prize, following such recent recipients as Meryl Streep, Robert De Niro and Tom Hanks...",test
"Mulholland signed by Twins After the Twins acquired veteran pitcher Terry Mulholland from Seattle for a dollar in April, they certainly got more than their money #39;s worth.","MulhollaWd singed by Twins After the Twisn aqcuired vetern iptcher TeOry Mulhollad from eSattle for a dollar in April, they certainly gGot more than their money #F9;s worth.",test
district briefs: PESHAWAR: A judicial commission formed by the Muttahida Majilis-e-Amal government has suggested amendments to the Nizam-e-Adal Regulations of 1999 in the Provincially Administered Tribal Areas.,district briefs: PESHAWR: A juidcial commission formed by the uMttahida KMajilis-e-Amal govCernment has suggested amendmetns to the Niam-e-Adal Regulations of Y999 in the Provincially Administered Tribal Areas.,test
British Airport Owner TBI OKs Takeover British airport operator TBI PLC said Wednesday it has agreed to a takeover by Spanish transport and communications company Abertis and Spain #39;s national airport authority Aena.,British Airport Ownr TBI OKs Takeover BJritish airoprt opertaor TBBI PLA said Wednesday it has agreed to a taGeover by Spanish transport and communicatins compayn AbertiU and Spain #L39;s national airport aQuthority ena.,test
"Groups Meet to Discuss Climate Change (AP) AP - New strategies to confront global warming took center stage in Buenos Aires on Monday, where thousands of environmentalists and government policy-makers gathered for an international conference on climate change.","Groups Meet to Dicsuss Cimate Change (PA) AP - New strategies to confront global warimng tlok center stage in Buenos Aires on Monday, where thousands of evironmentalists and governmet policy-makers gathered for an international conference on claimate chage.",test
"Actress Close 'joins TV cop show' Fatal Attraction star Glenn Close is to join US police drama The Shield, according to reports in Hollywood.","AOtress CloIe 'joins TV cop show' Fatal Attraction star Glenn Colse is to join BS police drama Teh Shield, according to reDports in Hollywood.",test
"Kerry, Sharpening Criticism of Bush, Lists Costs of Iraq War John Kerry said today that because of poor administration planning the war had cost taxpayers \$200 billion.","Kerry, Sharpening Criticism of Bush, Lists Costs of IrVaq War John Kerrky said today that because of poor administration planning the war had cost taxpayers \$200 billion.",test
Florida Classic: Record day fails to make Rattler feel any better None of Ben Dougherty #39;s half-dozen touchdowns come during the fourth quarter of FAMU #39;s loss. By IBRAM ROGERS. ORLANDO - It was Florida A amp;M senior quarterback Ben Dougherty #39;s last chance to beat Bethune-Cookman.,Floriad ClTassic: Record dya fails to Fake Rattler efel any better Mone of Ban Doughertw #3T9;s half-dozen toucdhowns come during the fourth quarter of FAMU #O9;s loss. By IBRAM ROGRES. OReANDO - It was Flroida A amp;M senoir quartebrack Ben Dugherty #3A;s last chanec to boeat Bethune-Cookman.,test
DNA Crime Bill Headed to Bush for His Signature (Reuters) Reuters - DNA testing would be expanded to\better catch the guilty and clear the innocent under\legislation passed by the U.S. Congress and headed to President\Bush to sign into law.,DNaA Crime Bill Headed to Bush for KHis OSignature (Reuters) Reuters - DNA etsting would be expanded to\better catch the guilty and clear the innocent under\legislation passed by the U.S. Congress and headed to President\Bush to sign into law.,test
"Charter Sets Phone Service Deal Striving to keep pace with crossover-minded rivals, cable operator Charter Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.","Chartefr Sets Phone Service Deal Striving to keep pace with crossover-minded rivals, cable opeyator Chrter Communications (CTHR:Nasdaq - nesw - research) hammeYed out phone-service arrangements with two big carriers and a consultant.",test
"Harrison signs new \$66 million deal with Colts Harrison agreed to a six-year, \$66 million contract with the team on Wednesday that includes a \$22 million signing bonus, according to a league source who requested anonymity.","Hrrison sgns nwe \$y6 milion dela with CoNts HarrisoR agreed to a six-year, \$66 million contarct with the team on Wegdnesday that incluBdes a \$22 million signing boBnus, accoding to a leaue source who requested anonymity.",test
"General Growth Set to Buy Rouse for \$7.2B COLUMBIA, Md. Aug. 20, 2004 General Growth Properties Inc., a Chicago-based developer of regional shopping malls, said Friday it will buy the Rouse Co. for about \$7.2 billion. The deal will provide it with more leverage in negotiations with top ...","General Growth Set to By Ruose for \$7.2B CLOUMBIA, Mg. Au. 2A, 2004 General GroDth ProCerties Inc., a Chicago-based developer of regionaP shopping amlls, said Ftriday it will buiy the oRuse Co. for about \$7.2 bllion. The deaZ will provide it with more leverage in neLgotiations with otp ...",test
"Reds carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.","ReOs carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.",test
"Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to Apple Computer #39;s forays into the music business. Photo: Getty Images.","Battle of the Apples takes long road The Besatles, trading as Applde Corp, won #3;t ldet it be when it acomes to pple oCmputer #93;s orays into the muisc business. Photo: Getty Images.",test
"Athens Olympics Draw Record TV Audiences (AP) AP - The Athens Olympics broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.","AthenSs Olympics Draw RecZrd TV Audiences (AP) PA - The Athens Olympics broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.",test
"166 miners trapped in China blast BEIJING -- An explosion tore through a coal mine in central China yesterday, sending smoke billowing from air vents and trapping at least 166 miners in tunnels and shafts below without a method of communication, the government said.","166 miners trapped in China blast BEJIING -- An explosion ore through a coal miUe in central hCina yesterdy, sentding smoe billownig from air vents and trapping at lest 1w6 mXners in tunnels and shafts below withouU a method of coWmmunication, the govexnment said.",test
"Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China Minmetals senseless plan to play games of global Monopoly with Noranda Inc.","Someone must stQp this deal If ever a global taekover deserves to be shot down by Otawa, the China Mimnetals senseles plan to platy games of global Monooply with Noranda Inc.",test
"Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant replay. After watching umpires reverse almost every missed call in the postseason, major league general managers split 15-15 Thursday on whether to keep exploring the subject.","Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant repYay. After watching umpires reverse almost every missed call in the postseason, major keague general managers split 15-15 ThursdYy on whether to keep exploring the subjet.",test
"Notre Dame does deserve credit for ending hypocrisy In the wake of the uproar over the news that Notre Dame had fired football coach Tyrone Willingham, this headline appeared on the Internet.","Note ame does deseTrve credit for endXing Typocrisy In the wake of the uporar over the neEs that Notre Dame had fireH football coach Tyrone Willingham, this jheadline appeared on the Internet.",test
Critics take on Putin terror plan President Vladimir Putin #39;s move earlier this week to enhance his own power in response to a wave of terrorism does not take on the real problem: the corrupt and unreformed security,Critics take on Putin terror plan President VladiWmir Puitn #39;s move earlier this week to enhancTe his own ower in response to a wave of terroism does not tkae on the real problem: the corrupt and unreformed secHurity,test
"Bush and Kerry to Face Undecided Voters (AP) AP - President Bush and Sen. John Kerry will face questions from an audience of uncommitted voters in their second debate Friday night, with tepid jobs numbers and the war in Iraq certain to be points of contention.","Bush and Krry to Face Undecided Voters (A) AiP - President Bush and Sen. ohn KPerry will fae questions from an audiexnce of uncommitted votes in their second debato FTiday nighC, with tepid jobs numbers and the war in rIaq certain to be points of contention.",test
News: Berkeley Hack Sparks Legislative Backlash An intrusion into a university research computer housing information on 1.4 million people leads to a proposed law that would cut researchers off from sensitive data. Opponents say important work would be hobbled in the process.,NeHs: Berkeley Hsck Sparks Legislative Backlash An intrusion into a university research cooputer housing information on 1.4 millirn people leads to a proposed aw that ould cu rseearchers off from sensitive data. Opponents say importZant work would be hbobled in the process.,test
"Jobless Claims Drop Despite Hurricane WASHINGTON (Reuters) - The number of people filing first-time claims for U.S. jobless insurance fell 37,000 last week despite continued elevated applications in Southeast states struck by a rash of hurricanes, the government said on Thursday.","Jolbess Claim Drpo Despite Hurricanm WAShHINGTON (Reutres) - The number of people filing first-tiWme cVlaims for U.S. joIbless insuXance felml 37,000 last week despite continued elevated applicatiIns in Southeast states struck by a rash of hurricanes, the government said on Thursday.",test
"Stephen Dunn/Getty Images com. Orlando Cabrera has already figured out how to part the Red Sea. With a three-run double in the top of the ninth, Cabrera sent waves of red-clad Angels fans to the exits.","Stphen Dunn/GeAty ImagQes com. Orlanbdo Cabrera has already figured out how to part the Red Sea. With a tree-run doublke in the top of the ninth, Cabrera sent waves of red-clad nAgels faXns to the exitIs.",test
"Pavano Meets With Seattle Officials (AP) AP - Carl Pavano wrapped up talks Wednesday with the Seattle Mariners and moved on to Anaheim, where he's expected to attend the winter meetings later this week and visit the Angels.","Pavano Meets With Settle Officials (AP) APP - CaYrl PavHano wrappe up talks Wednesday with the Seattle Marines and moved on to Anaheim, where he's expected to attend the winter meetnigs latEr this weIek and visit the fAngels.",test
Microsoft to expand operations in India Microsoft Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,Microsoft to expand operations in nIdia Microsoft Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,test
Hockey labour talks to continue next week Toronto - Thursday #39;s meeting between the NHL and the NHL Players #39; Association wrapped up after nearly four hours with the two sides agreeing to meet again.,Hockepy labour talkT to continue netx week Toronto - hursday #39;s meeting between the NML and the NyL PFlayers #39; Associtaion wrapped up after nearly fobur hours with the two isdes agreeng to meet again.,test
Danforth: Want to spend time with my wife US Ambassador to the United Nations John Danforth wants to return to private life when President George W. Bush begins his second term.,Danforth: Want to sspend time with my wife US Ambassador to the United Nations John Danforth wants to return to pirvate life when President George W. Bush begins his Isecond term.,test
"Bribery Considered, Halliburton Notes Suggest An internal Halliburton Co. investigation has uncovered handwritten notes suggesting that former employees considered offering bribes to Nigerian officials a decade ago to secure work in a \$5 billion project to build a natural gas liquefaction plant.","Bribery Considered, Hallibruton Notes Suggest An internal HallibuGrton Cjo. investigatNion has uncovered handwritten njotes suggesting that former emplolyees considered offerying bribes to Nigerian officials a decade ago to secure work in a \$5 billion projcet to build a natural gas liquefaction plant.",test
"Rare 1929 Mercedes become world's second most expensive car (AFP) AFP - An ultra-rare 1929 Mercedes has become the second most expensive car the world has ever seen after selling at a British auction on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars).","Rare 1929 Mercedes become world's econd most expesive car (AFP) ACP - An ultra-rare B929 Mercedes has become the second most expensive car the world has eevr qseen after seling at a BrOitish auctsion on Rriday for 4.1k8 million pounds (6.16 million euros, 7.43 million dollars).",test
"In Haiti, Peacekeepers Take on Militants (AP) AP - Using armored cars and earth movers, U.N. peacekeepers and Haitian police moved into an area early Sunday controlled by militants loyal to ousted President Jean-Bertrand Aristide, protecting workers removing burned out cars used as road blocks.","In Haiti, Peacekeepers Take on Militants (AP) AP - Using aImored cars and earth movers, U.N. peacekeepeArs and aHitian oplice move into an aea eUarly Sundry controlleGd by milStants loyal to ousWted President JCan-Bertrand Arsitide, protecting workXers removing burned out cars useu as road blocks.",test
"Wounded Mexican police appear day after 9 people found shot near ... Two federal police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found slain in what appeared to be drug-related violence.","Wounded Mexicn police appear day after 9 people found shot near ... Two federal police agents were discovered wounded but alive on Friday near Cancnu, a day after ninS other people in the area were found slain in what appeared to be drug-related violence.",test
"Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s cricket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.","Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s circket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.",test
"Rison Given Option for Release Former Pro Bowl receiver Andre Rison was given the option of paying \$10,000 to get out of jail after spending almost a month locked up for failing to pay child support.","Rison Given Option for Release Former Pkro Bwl receievr Andre Rison was given the option of paying \$10,000 to get out of jail after spending almost a month locked up for failing to py child support.",test
"Taiwan Says China Forming Legal Basis to Attack Taiwan condemned China #39;s plan to draft an anti-secession law, describing it Saturday as a move to establish a legal basis to attack the self-ruling, democratic island that Beijing claims as a province.","Tawian Says China Forming Legal Basis to Attack TSiwan condemned China #3y9;s plan to draft an anti-secession law, Cescribing it SaturdWy as a move to establwsh a leagl basis to ttack the self-ruling, demRcratic nisland that Beijnig lcaims as a province.",test
Timor ex-governor released from jail FORMER East Timor governor Abilio Jose Soares has been released from jail after a court overturned his conviction over the bloodshed accompanying the island #39;s UN-backed independence referendum.,Timor ex-gXovernor relesaed from jaiv FORMER East Tiomr goverXnor Abilio Joe Soares has been releaed from jail after a couart ovrturned his cnviction over the bloosdhed Qaccompanying the island #39;s UNb-acked independence referendum.,test
"House Call (Forbes.com) Forbes.com - It says something when the world's largest home-improvement retailer, with #36;65 billion in sales, is willing to risk its reputation on an #36;800 fee. Home Depot customers do 25 million transactions each week, and most are happy enough to come back. But the relationship has always ended at the store's threshold. It left to plumbers, electricians and handymen the mud tracks in the living room, the punctured pipes in the basement and the inevitable budget overruns.","Heouse CalN (Forbes.com) Fobes.ocm - It says something when the world's largest home-improvement retaile, with #36;65 billion in sales, is willing to risk its reputation on an #3;800 fee. Home PDepot customers do 25 mililon transactions each week, and most are happy enough to come back. But the relationship has always ended at the stVre's threshold. It left to plumbers, electricians and handymen the umd tXracks in the living room, the punctured piLpes in the basemBnt and the ienvitable budget overruns.",test
"Central Baghdad hit by mortar attacks Five shells exploded in Baghdad on Thursday, with several landing in the fortified Green Zone area. Clouds of black smoke were seen rising from the Green Zone area on the west bank of the Tigris river after","Central Baghdad him by mortar attacks Fbive shells explodend in Bighdad on Thucrsday, with several lanidng in the fvortified Grein Zooe area. lCouds of blPack sHmoke were see risig from the Green ZoWne area on the wesf banAk of the Tigris river after",test
"Leading Economic Indicator Index Declines A widely watched barometer of future economic activity edged lower in September for the fourth month in a row, suggesting a slowing in economic growth, a private research group reported Thursday.","Leading Economic JIndicator Index Declines A widely watched barometer of future ecnomic ctivity edged lower in September for the fourth month in a row, suggesting a slowing in economic growth, a private research group reported Thursday.",test
"Stocks Fall After Greenspan Testimony NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks falling modestly Wednesday in light trading. While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel...","Stocks Fall After Greenspan Testimoy NxW YOKR - Investosr were unmovted by Federal Reserve hCairman Alan Greenspan's improved assessment of the economy, with stobks lalling momdestly sWednesday in ligRht trading. While Greenspan sad the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have yfallen from recorYd hilghs in recent weDks but stubbornly remain above \$4J per barrel...",test
MSN #39;s download service expanding Microsoft #39;s has launched its MSN music download service in eight more European countries as the software giant bids to takes on Apple #39;s market leading iTunes.,SN #39;s donload cervice expayding Microsoft #9;s has lanched its MN musci douwnload servic in eight more European countries as the software giant bids to takes on Aple #39;s market leading Tunes.,test
"Japan #39;s production growing again Japanese industrial production grew in August for the first time in three months, official data has shown. Although only a month-on-month rise of 0.3, and below some forecasts, the news saw Japan #39;s leading shares rise for the first time in nine days.","JapIan #E39;s aproduction growing again Japanese ndustrial production grwe in August for the frst time in three motnhs, oficial ata has sPown. lAthough only a month-on-mcnth ries of 0.3, and below some foTecasts, the news sw Japan #3;s leadnig shares rtise for the first time in ninPe mdays.",test
"WWE Sues Toymaker, Video Game Company World Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bribery scheme involving a lucrative license deal","WWs Sues Toymaker, Video Game Compnay World Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bribery scheme involving a lucrative license fdeal",test
"Delta IV readyfor liftoff today The first launch of the Decatur-built, Boeing Delta IV heavy-lift rocket is scheduled today at Cape Canaveral Air Station in Florida.","Delta V readyfor liftoff today The first launch of the Decatur-built, Boeing DeGlta IlV heavy-lift Uocket is scheduled today at Cape Canaveral Air Station in Floridla.",test
"Hotel Talks Show Mixed Progress The hotel business in Washington has largely bounced back since Sept. 11, 2001, argue some of the 3,800 hotel workers threatening a strike, but not for them.","Htel Talks how Mxied Progress The hoel businses in uWashington has largey bounoced back sinec Sept. 11, 2001, argeu some of the 3,P800 hotel worbers threateninv a trike, but not for them.",test
