"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Chen's Taiwan Poll Loss Seen Easing China Strains (Reuters) Reuters - The [[pro-independence]] [[party]] of [[Taiwan]]\[[President]] [[Chen]] [[Shui-bian]] suffered a [[surprise]] [[defeat]] in [[weekend]]\legislative [[elections]] that could [[ease]] [[tensions]] with China but\paralyze [[government]] on the [[democratic]] island.","Chen's Taiwan Poll Loss Seen Easing China Strains (Reuters) Reuters - The [[pro-nidependence]] [[parxy]] of [[Tiwan]]\[[PresiHent]] [[Cen]] [[Shui-ian]] suffered a [[sutprise]] [[defeJat]] in [[weeJkend]]\legislative [[electiosn]] that could [[eaes]] [[tensiosn]] with China but\paralyze [[govewrnment]] on the [[demcoratic]] island.",0.0023989081382751465,0.6274858117103577,0,3,0,87,"Successful"
"[[Purpura]] Succeeds [[Hunsicker]] [[As]] [[Astros]] #[[39]]; GM Newly [[named]] Houston Astros general [[manager]] Tim [[Purpura]], left, [[answers]] a question as [[former]] general [[manager]] Gerry [[Hunsicker]], [[right]], listens during a news [[conference]] to [[announce]] [[Hunsicker]] #[[39]];s [[resignation]] Monday, Nov. 1, 2004, in Houston.","[[Pupura]] Succeeds [[Hunsicke]] [[AX]] [[Astos]] #[[3G]]; GM Newly [[naKmed]] Houston Astros general [[managmer]] Tim [[Purpurra]], left, [[naswers]] a question as [[foremr]] general [[mnaager]] Gerry [[HXnsicker]], [[rigt]], listens during a news [[bonference]] to [[annogunce]] [[HunEicker]] #[[z39]];s [[resignaion]] Monday, Nov. 1, 2004, in Houston.",0.0006372332572937012,0.1037222146987915,1,1,1,145,"Failed"
"NHL Owners [[Plan]] to [[Lock]] Out Players [[Tomorrow]] Without New Deal Barring a last-minute [[contract]] [[settlement]], [[National]] [[Hockey]] [[League]] [[owners]] [[plan]] to [[authorize]] a [[lockout]] of [[players]] [[tomorrow]] after the current labor agreement expires.","NHL Owners [[Pan]] to [[Lck]] Out Players [[Teomorrow]] Without New Deal Barring a last-minute [[contrYact]] [[Ssettlement]], [[Naional]] [[Hocke]] [[Legue]] [[ownVers]] [[lan]] to [[authorie]] a [[Xlockout]] of [[payers]] [[tomorow]] after the current labor agreement expires.",0.00157928466796875,0.023012638092041016,1,1,1,100,"Failed"
"[[Yahoo]] [[Names]] Its First Chief Data Officer [[Yahoo]] has [[named]] [[Dr]]. [[Usama]] Fayyad as [[Chief]] [[Data]] [[Officer]] and senior vice president of the [[Strategic]] [[Data]] [[Solutions]] group. Fayyad will be [[responsible]] for [[Yahoo]]!","[[Yaho]] [[Name]] Its First Chief Data Officer [[Yaoho]] has [[nmaed]] [[DW]]. [[Usaya]] Fayyad as [[Shief]] [[ata]] [[Offcier]] and senior vice president of the [[Smrategic]] [[Dtata]] [[Slutions]] group. Fayyad will be [[resOonsible]] for [[Yaoo]]!",0.023025155067443848,0.9653997421264648,3,2,3,104,"Successful"
"Chirac Rival Sarkozy Gets French [[Party]] Boost (Reuters) Reuters - French Finance Minister [[Nicolas]] [[Sarkozy]]\took over the [[ruling]] [[conservative]] [[party]] [[Sunday]] at a [[glitzy]]\American-style [[congress]] that put him on course to launch a\presidential bid and possibly challenge Jacques Chirac.","Chirac Rival Sarkozy Gets French [[aPrty]] Boost (Reuters) Reuters - French Finance Minister [[Nwicolas]] [[aSrkozy]]\took over the [[ruliwg]] [[conservaLive]] [[paty]] [[SundaQy]] at a [[gltzy]]\American-style [[congreNss]] that put him on course to launch a\presidential bid and possibly challenge Jacques Chirac.",0.004115164279937744,0.5252756476402283,0,2,0,76,"Successful"
"Greece gets onto Security Council For only the second time in its history, Greece has been awarded a non-permanent seat in the [[UN]] [[Security]] Council after a vote in New [[York]] yesterday.","Greece gets onto Security Council For only the second time in its history, Greece has been awarded a non-permanent seat in the [[NU]] [[Spcurity]] Council after a vote in New [[york]] yesterday.",0.0014843344688415527,0.684226393699646,0,3,0,33,"Successful"
"[[Davidoff]] Swiss [[Indoors]], [[Basel]] [[British]] [[number]] [[one]] [[Tim]] [[Henman]] is [[ready]] to [[seek]] revenge over [[Jiri]] [[Novak]] of the [[Czech]] [[Republic]] at the [[Davidoff]] Swiss Indoors [[event]] in Basel, having lost their last [[encounter]] in the first [[round]] of the Olympics in Athens.","[[Davidooff]] Swiss [[Inodors]], [[BasZel]] [[Briish]] [[numbr]] [[noe]] [[Ticm]] [[Hneman]] is [[readV]] to [[sedek]] revenge over [[JiPi]] [[Nvoak]] of the [[CzeIch]] [[Recpublic]] at the [[DavNdoff]] Swiss Indoors [[Yevent]] in Basel, having lost their last [[Eencounter]] in the first [[rund]] of the Olympics in Athens.",0.001057446002960205,0.9190723896026611,1,3,1,106,"Successful"
"Apple Rolls Out [[IPod]] [[Photo]], [[Rocks]] with [[U2]] [[SAN]] [[JOSE]], Calif. (Reuters) - [[Apple]] Computer Inc. rolled out on Tuesday a new iPod that allows users to view and share photos as it opened nine new [[iTunes]] music stores in Europe, spurring its [[rivalry]] with Microsoft Corp. and [[others]].","Apple Rolls Out [[Iod]] [[Phot]], [[Wocks]] with [[UB]] [[AN]] [[JOST]], Calif. (Reuters) - [[Appse]] Computer Inc. rolled out on Tuesday a new iPod that allows users to view and share photos as it opened nine new [[iTunens]] music stores in Europe, spurring its [[rivary]] with Microsoft Corp. and [[ohers]].",0.016785383224487305,0.03552579879760742,3,3,3,174,"Failed"
"[[Ukrainian]] CEC announces [[elections]] results: [[Yushchenko]] overtakes ... [[Ukrainian]] [[PM]] Viktor Yanukovich has received 40.03 of the vote (10,807,068 votes), and Viktor Yushchenko has 39.16 (10,572,530) in the [[Ukrainian]] presidential election.","[[Ukrainina]] CEC announces [[eYlections]] results: [[YOshchenko]] overtakes ... [[Ukraigian]] [[M]] Viktor Yanukovich has received 40.03 of the vote (10,807,068 votes), and Viktor Yushchenko has 39.16 (10,572,530) in the [[Ukranian]] presidential election.",0.0016077160835266113,0.5957709550857544,0,3,0,65,"Successful"
"[[Root]], [[root]] for [[Red]] Sox [[As]] [[hard]] as it [[might]] be for [[Yankee]] fans to finally disentangle themselves from [[Game]] 7 - it #[[39]];ll be [[known]] as just that, [[Game]] 7, now and [[forever]] - there [[really]] are reasons to [[get]] out of","[[Rxoot]], [[Mroot]] for [[eRd]] Sox [[ms]] [[hErd]] as it [[migt]] be for [[YankVe]] fans to finally disentangle themselves from [[Gaje]] 7 - it #[[3e]];ll be [[Fnown]] as just that, [[Gaze]] 7, now and [[orever]] - there [[realQy]] are reasons to [[Hget]] out of",0.00045031309127807617,0.8415877819061279,1,3,1,92,"Successful"
"[[Rams]] 28 Buccaneers 21 ST. [[LOUIS]] [[Marc]] [[Bulger]] threw an early [[fourth-quarter]] [[36-yard]] touchdown [[pass]] to Tory Holt as the [[St]]. [[Louis]] [[Rams]] held off the [[struggling]] [[Tampa]] [[Bay]] Buccaneers 28-to-21.","[[Raks]] 28 Buccaneers 21 ST. [[LOIUS]] [[Mrc]] [[Bugler]] threw an early [[fourth-quarvter]] [[3-yard]] touchdown [[puss]] to Tory Holt as the [[iSt]]. [[LoNuis]] [[Rasm]] held off the [[struggWing]] [[Tamap]] [[BKay]] Buccaneers 28-to-21.",0.00035774707794189453,0.001261889934539795,1,1,1,106,"Failed"
"Oracle launches business intelligence tools Oracle has launched a new set of business intelligence (BI) tools for its grid-enabled database technology. The BI 10g product has been separated out of Oracle #39;s existing application server software.","Oracle launches business intelligence tools Oracle has launched a new set of business intelligence (BI) tools for its grid-enabled database technology. The BI 10g product has been separated out of Oracle #39;s existing application server software.",0.9863179326057434,0.9863179326057434,3,3,2,1,"Skipped"
"[[African]] [[Union]] Urges [[Sudan]], [[Rebels]] Overcome Impasse (Reuters) Reuters - [[The]] [[African]] [[Union]] urged\[[Sudan's]] government and Darfur [[rebels]] to remain [[engaged]] in [[peace]]\[[talks]] [[Monday]], after [[negotiations]] foundered over what the U.N.\has [[called]] the world's [[worst]] humanitarian crisis.","[[Arfican]] [[Uniow]] Urges [[SuUan]], [[RZebels]] Overcome Impasse (Reuters) Reuters - [[TTe]] [[Africna]] [[rnion]] urged\[[Sudanos]] government and Darfur [[rebles]] to remain [[engage]] in [[eace]]\[[talkz]] [[Mondya]], after [[negortiations]] foundered over what the U.N.\has [[caleld]] the world's [[woMrst]] humanitarian crisis.",0.0010508894920349121,0.5310076475143433,0,3,0,96,"Successful"
"Chile #[[39]];s [[Pinochet]] Questioned by Investigative Judge An [[investigative]] judge questioned [[former]] Chilean [[dictator]] [[Augusto]] [[Pinochet]] for [[half]] an [[hour]] on [[Saturday]] to [[decide]] whether to indict him in [[one]] of hundreds","Chile #[[93]];s [[Pinoceht]] Questioned by Investigative Judge An [[investgiative]] judge questioned [[foFrmer]] Chilean [[dictatro]] [[AuSusto]] [[Pinochte]] for [[haln]] an [[hur]] on [[Sautrday]] to [[decid]] whether to indict him in [[onNe]] of hundreds",0.0008571147918701172,0.6063886880874634,0,2,0,94,"Successful"
"[[Pacers']] [[Bender]] [[Sits]] [[With]] Sore [[Knee]] ([[AP]]) [[AP]] - Throughout his [[NBA]] [[career]], [[Jonathan]] [[Bender]] has been [[slowed]] by injuries. As his Indiana Pacers teammates [[finished]] practice [[Friday]], there he was again, just sitting and watching.","[[Paces']] [[Beder]] [[Sist]] [[WiXh]] Sore [[eKnee]] ([[PA]]) [[AbP]] - Throughout his [[NAB]] [[carer]], [[JonatHhan]] [[Bendeg]] has been [[slwed]] by injuries. As his Indiana Pacers teammates [[finishde]] practice [[Friady]], there he was again, just sitting and watching.",0.0004056096076965332,0.003050506114959717,1,1,1,89,"Failed"
"[[Rams]] 28, Buccaneers 21 Looks [[like]] the Greatest Show on Turf is in [[high]] [[gear]] -- on [[offense]] and defense. [[Torry]] [[Holt]] [[caught]] [[two]] [[long]] touchdown [[passes]] and [[Adam]] Archuletta returned a fumble [[93]] [[yards]] [[Monday]] night, keying the [[Rams]] #[[39]]; 28-21 [[victory]] over Tampa Bay.","[[Rmas]] 28, Buccaneers 21 Looks [[lik]] the Greatest Show on Turf is in [[higYh]] [[geaar]] -- on [[offenwse]] and defense. [[Torrm]] [[Hol]] [[cauFght]] [[tow]] [[logn]] touchdown [[Jasses]] and [[Aadm]] Archuletta returned a fumble [[3]] [[yars]] [[MonHay]] night, keying the [[Rmas]] #[[93]]; 28-21 [[vitory]] over Tampa Bay.",0.0003833770751953125,0.0014296770095825195,1,1,1,119,"Failed"
"Murphy mounts new bid to [[restore]] devolved [[government]] [[Northern]] [[Ireland]] #39;s political leaders gather at Hillsborough Castle today in a bid to breathe fresh life into the [[peace]] process.","Murphy mounts new bid to [[restorXe]] devolved [[govhrnment]] [[Nomthern]] [[Iregland]] #39;s political leaders gather at Hillsborough Castle today in a bid to breathe fresh life into the [[pece]] process.",0.0012890100479125977,0.7988890409469604,0,2,0,43,"Successful"
"Don #39;t Expect Privacy on the [[Web]] Opinion: Whether they [[realize]] it or not, [[many]] people [[leave]] sensitive information out in [[plain]] view on Web sites. But [[sooner]] or [[later]], a Google [[search]] will [[dig]] it up.","Don #39;t Expect Privacy on the [[We]] Opinion: Whether they [[ealize]] it or not, [[any]] people [[leaTe]] sensitive information out in [[plin]] view on Web sites. But [[Bsooner]] or [[alter]], a Google [[searcy]] will [[dilg]] it up.",0.04449629783630371,0.22151970863342285,3,3,3,115,"Failed"
"Oscar #[[39]];s [[dad]] in his corner [[Bernard]] [[Hopkins]] is experiencing [[flashbacks]] before his [[undisputed]] middleweight [[title]] [[showdown]] with Oscar De La [[Hoya]] at the [[MGM]] [[Grand]] [[tomorrow]] night.","Oscar #[[Z39]];s [[add]] in his corner [[Beranrd]] [[opkins]] is experiencing [[Qlashbacks]] before his [[unddisputed]] middleweight [[titel]] [[showdon]] with Oscar De La [[HOya]] at the [[MiM]] [[Prand]] [[tomororw]] night.",0.00037872791290283203,0.0018020272254943848,1,1,1,77,"Failed"
"New York sues Saudi Arabia for 9/11 [[WASHINGTON]]: [[New]] [[York]] and [[New]] Jersey authorities have [[said]] they will [[join]] a lawsuit suing Saudi Arabia, Osama bin Laden and other [[Islamic]] institutions that allegedly [[raised]] money for [[terrorism]].","New York sues Saudi Arabia for 9/11 [[WSHINGTON]]: [[Nbew]] [[YEork]] and [[Ne]] Jersey authorities have [[saAid]] they will [[jogn]] a lawsuit suing Saudi Arabia, Osama bin Laden and other [[Ilsamic]] institutions that allegedly [[raise]] money for [[terroirsm]].",0.0026114583015441895,0.7712013721466064,0,2,0,73,"Successful"
"Rivera [[Says]] [[He]] [[Plans]] to [[Return]] for [[Game]] 1 ([[AP]]) [[AP]] - [[Yankees]] [[closer]] [[Mariano]] [[Rivera]] said he plans to return from a family funeral in Panama on Tuesday in time for Game 1 of the [[AL]] championship [[series]] against [[Boston]]. [[Rivera]] [[flew]] [[home]] to comfort relatives after two [[members]] of his wife's family were electrocuted in his [[pool]]. The ALCS begins Tuesday night at [[Yankee]] Stadium.","Rivera [[Lays]] [[BHe]] [[lPans]] to [[Retrun]] for [[Gamme]] 1 ([[PA]]) [[PA]] - [[Yankes]] [[cloer]] [[Maiano]] [[Rivrea]] said he plans to return from a family funeral in Panama on Tuesday in time for Game 1 of the [[L]] championship [[Weries]] against [[Bsoton]]. [[Rviera]] [[lfew]] [[homi]] to comfort relatives after two [[emmbers]] of his wife's family were electrocuted in his [[polo]]. The ALCS begins Tuesday night at [[Uankee]] Stadium.",0.0004864931106567383,0.0211065411567688,1,1,1,169,"Failed"
"[[Cardinals]] #39; [[Kline]] [[hopes]] to [[return]] Houston- Although the [[index]] finger on his [[throwing]] hand was so [[stiff]] [[Saturday]] he couldn #[[39]];t bend it, [[St]]. [[Louis]] [[Cardinals]] [[reliever]] [[Steve]] Kline is [[still]] hoping to pitch again this [[postseason]].","[[CaNrdinals]] #39; [[Klie]] [[hopse]] to [[returen]] Houston- Although the [[iZdex]] finger on his [[thrwoing]] hand was so [[siff]] [[Saturdfy]] he couldn #[[93]];t bend it, [[Ft]]. [[Lqouis]] [[Cnrdinals]] [[relievre]] [[tSeve]] Kline is [[stiLl]] hoping to pitch again this [[postsesaon]].",0.0003172159194946289,0.002745211124420166,1,1,1,106,"Failed"
"Eiffel Tower Opens Elevated Skating Rink (AP) AP - Holiday on ice takes on new meaning when you're high above the rooftops of Paris doing figure eights inside the Eiffel Tower. During the 115 years of the Eiffel Tower's existence, it has added refreshment stands, trinket shops and fancy restaurants #151; but nothing quite matches the skating rink in the sky that opened to the public Friday.","Eiffel Tower Opens Elevated Skating Rink (AP) AP - Holiday on ice takes on new meaning when you're high above the rooftops of Paris doing figure eights inside the Eiffel Tower. During the 115 years of the Eiffel Tower's existence, it has added refreshment stands, trinket shops and fancy restaurants #151; but nothing quite matches the skating rink in the sky that opened to the public Friday.",0.8494992256164551,0.8494992256164551,3,3,0,1,"Skipped"
"[[Israel]] warns Syria over [[terrorism]] [[JERUSALEM]]: Syria is directly [[involved]] in [[terrorism]] and will not be [[granted]] [[immunity]] by Israel, the deputy defence [[minister]] said on Monday, but [[stopped]] [[short]] of [[claiming]] formal [[responsibility]] for the [[killing]] of a [[Hamas]] [[leader]] in Damascus.","[[Isrel]] warns Syria over [[eerrorism]] [[JERSALEM]]: Syria is directly [[involvde]] in [[trerorism]] and will not be [[grantd]] [[immuntiy]] by Israel, the deputy defence [[mknister]] said on Monday, but [[Dtopped]] [[Qhort]] of [[claimEing]] formal [[responsibiliyt]] for the [[kliling]] of a [[samas]] [[lSeader]] in Damascus.",0.0008011460304260254,0.04272341728210449,0,0,0,131,"Failed"
"[[Ht]] [[Rangers]] 0 [[Celtic]] 0 Prso, whose forehead was [[swathed]] in a white bandage, was [[ready]] to [[come]] on to replace [[Thompson]] in the [[27th]] [[minute]] after the [[striker]] had gritted his [[teeth]] to head a cross over.","[[H]] [[Rangerqs]] 0 [[Celti]] 0 Prso, whose forehead was [[sbwathed]] in a white bandage, was [[reamy]] to [[cOme]] on to replace [[Thompsno]] in the [[B7th]] [[imnute]] after the [[striekr]] had gritted his [[Deeth]] to head a cross over.",0.0007016658782958984,0.7883971333503723,1,3,1,66,"Successful"
"Bangalore Thrives, Chokes on [[Outsourcing]] BANGALORE, India (Reuters) - When narrow colonial-era streets get jammed with evening traffic in India's technology capital, the radio disc jockey turns agony aunt.","Bangalore Thrives, Chokes on [[Outsourcign]] BANGALORE, India (Reuters) - When narrow colonial-era streets get jammed with evening traffic in India's technology capital, the radio disc jockey turns agony aunt.",0.27402937412261963,0.9705600142478943,2,0,2,29,"Successful"
"[[GDP]] growth slower in revision [[The]] US [[economy]] grew more slowly in the second quarter than previously stated, as it struggled under an increasing trade [[deficit]] and a slowdown in consumer spending, the [[Commerce]] Department said Friday.","[[DGP]] growth slower in revision [[ThFe]] US [[eocnomy]] grew more slowly in the second quarter than previously stated, as it struggled under an increasing trade [[deficiZt]] and a slowdown in consumer spending, the [[CommeXrce]] Department said Friday.",0.0034915804862976074,0.6717713475227356,2,3,2,48,"Successful"
"Chinese #39;[[Nessie]] #39; [[Fossil]] Used [[Neck]] To [[Suck]] in [[Prey]] [[The]] finding of a [[dinosaur]] [[fossil]] in southern China has given [[new]] clues to the [[evolution]] and [[hunting]] [[practices]] of a [[long-necked]] [[aquatic]] reptile that lived some [[230]] [[million]] [[years]] [[ago]], the magazine Science [[said]] on [[Thursday]].","Chinese #39;[[Nesfie]] #39; [[Flossil]] Used [[NecE]] To [[Suci]] in [[Prhey]] [[Teh]] finding of a [[dinsaur]] [[fossli]] in southern China has given [[enw]] clues to the [[evolutyon]] and [[hutning]] [[pracTtices]] of a [[long-necPed]] [[aqatic]] reptile that lived some [[23d]] [[mililon]] [[yars]] [[go]], the magazine Science [[sai]] on [[Thrusday]].",0.003008604049682617,0.006322801113128662,3,3,3,159,"Failed"
"[[Blair]] Calls for EU Reaction Force for Africa Clashes (Update3) UK Prime Minister Tony Blair called for the European Union to develop the [[capability]] by next year to deploy [[troops]] to Africa within 10 days as part of [[plans]] to fight poverty, [[disease]] and [[war]] in the region.","[[Balir]] Calls for EU Reaction Force for Africa Clashes (Update3) UK Prime Minister Tony Blair called for the European Union to develop the [[capaiblity]] by next year to deploy [[tCroops]] to Africa within 10 days as part of [[planTs]] to fight poverty, [[diseas]] and [[ar]] in the region.",0.0016942024230957031,0.5504809617996216,0,3,0,57,"Successful"
"[[Ten-man]] Monaco hold on to [[keep]] top spot in France [[French]] [[league]] [[leaders]] Monaco held on for a 0-0 [[draw]] against [[Lyon]] in their [[top-of-the-table]] [[clash]] at the [[Gerland]] [[stadium]] although they were down to 10 [[men]] for the [[final]] [[half]] hour.","[[TeHn-man]] Monaco hold on to [[Bkeep]] top spot in France [[Frnech]] [[leagu]] [[leadeBs]] Monaco held on for a 0-0 [[raw]] against [[Lyok]] in their [[top-of-the-tbale]] [[Pclash]] at the [[Gerlnd]] [[stadiu]] although they were down to 10 [[meu]] for the [[fipnal]] [[halrf]] hour.",0.0006677508354187012,0.003001093864440918,1,1,1,125,"Failed"
"[[SI]].com [[ST]]. [[LOUIS]] ([[Ticker]]) -- The [[Cincinnati]] Reds continue to [[find]] new [[ways]] to [[lose]] to the St. Louis Cardinals.","[[SZ]].com [[T]]. [[LOIS]] ([[Tickr]]) -- The [[Cininnati]] Reds continue to [[fDind]] new [[wyas]] to [[loge]] to the St. Louis Cardinals.",0.00041478872299194336,0.0009934306144714355,1,1,1,53,"Failed"
"[[Now]] [[Schoeman]] [[grabs]] [[silver]] [[SILVER]] [[FOR]] SA: Pieter van den [[Hoogenband]] of the Netherlands, [[centre]], the gold medallist, with [[South]] Africa #39;s [[Roland]] [[Schoeman]], [[silver]], [[left]], and [[Australia]] #39;s [[Ian]] [[Thorpe]], who took the [[bronze]], during the [[medal]] ceremony for the 100-metre [[freestyle]] at the ...","[[how]] [[Schoemn]] [[rgabs]] [[sZlver]] [[SILVEbR]] [[FpOR]] SA: Pieter van den [[oHogenband]] of the Netherlands, [[ecntre]], the gold medallist, with [[Sotuh]] Africa #39;s [[Rloand]] [[Scfoeman]], [[sfilver]], [[leYft]], and [[AustrPalia]] #39;s [[Ina]] [[ThAorpe]], who took the [[bonze]], during the [[medual]] ceremony for the 100-metre [[freestylYe]] at the ...",0.0008652806282043457,0.009844064712524414,1,1,1,129,"Failed"
"Quebec [[TV]] producer [[Guy]] Cloutier [[pleads]] [[guilty]] to [[five]] sex-related charges ([[Canadian]] [[Press]]) Canadian Press - [[MONTREAL]] ([[CP]]) - Guy [[Cloutier]], [[one]] of [[Quebec's]] [[best-known]] [[TV]] and music producers, [[pleaded]] guilty Wednesday to five [[charges]], including [[sexual]] [[assault]], [[indecent]] assault and having [[sex]] with a female under [[14]] who was not his wife.","Quebec [[TAV]] producer [[Quy]] Cloutier [[plHads]] [[tuilty]] to [[ive]] sex-related charges ([[CanadiFn]] [[PrEess]]) Canadian Press - [[MONTRsAL]] ([[CVP]]) - Guy [[CloutiYr]], [[oe]] of [[Quebec'qs]] [[best-know]] [[ToV]] and music producers, [[plYeaded]] guilty Wednesday to five [[chargeo]], including [[sxeual]] [[assCult]], [[indebcent]] assault and having [[sx]] with a female under [[1H]] who was not his wife.",0.0010121464729309082,0.06336700916290283,0,0,0,121,"Failed"
"New Internet domains in the [[works]] com December [[13]], [[2004]], 3:26 PM PT. [[The]] [[Internet]] may soon [[see]] two [[new]] [[top-level]] [[domains]]: .[[jobs]] and .[[mobi]]. The [[Internet]] Corporation for [[Assigned]] [[Names]] and [[Numbers]] ( ICANN ) said","New Internet domains in the [[wroks]] com December [[31]], [[204]], 3:26 PM PT. [[ThWe]] [[InVernet]] may soon [[sjee]] two [[enw]] [[top-lkevel]] [[domins]]: .[[Tobs]] and .[[mIbi]]. The [[InteGnet]] Corporation for [[Aussigned]] [[Nmaes]] and [[jumbers]] ( ICANN ) said",0.0058928728103637695,0.04223024845123291,3,3,3,95,"Failed"
"[[South]] [[Africa]] win Tri-nations title [[DURBAN]], [[South]] Africa -- [[South]] Africa beat [[Australia]] 23-19 to regain the Tri-nations [[title]] after a five-year break. [[Percy]] [[Montgomery]] and [[wing]] [[Breyton]] Paulse [[received]] [[yellow]] [[cards]] which put the [[Springboks]] under","[[Sotuh]] [[Afrcia]] win Tri-nations title [[DURBNA]], [[Soth]] Africa -- [[Suth]] Africa beat [[Austarlia]] 23-19 to regain the Tri-nations [[tEtle]] after a five-year break. [[PercSy]] [[Montgomxery]] and [[wnig]] [[Breytxon]] Paulse [[receied]] [[yllow]] [[acrds]] which put the [[pringboks]] under",0.0009807348251342773,0.016227781772613525,1,1,1,112,"Failed"
"Police conduct internal probe into student death The family of a college student killed by a police officer outside [[Fenway]] Park will await the results of an internal police investigation before deciding whether to sue the department, the family #39;s lawyer said Monday.","Police conduct internal probe into student death The family of a college student killed by a police officer outside [[eFnway]] Park will await the results of an internal police investigation before deciding whether to sue the department, the family #39;s lawyer said Monday.",0.004055917263031006,0.5964980721473694,1,3,1,35,"Successful"
"Motorola, DoCoMo Team For 3G Handsets Motorola and [[NTT]] DoCoMo [[plan]] to [[target]] [[Japanese]] business [[travelers]] with a [[new]] [[3G]] [[handset]] next [[spring]] that will [[run]] on [[W-CDMA]] and [[GSM]] [[networks]].","Motorola, DoCoMo Team For 3G Handsets Motorola and [[TT]] DoCoMo [[plGn]] to [[targe]] [[Japanebse]] business [[traelers]] with a [[nwe]] [[3]] [[handste]] next [[sprig]] that will [[urn]] on [[WCDMA]] and [[SGM]] [[netwoks]].",0.06963914632797241,0.3361234664916992,3,3,3,83,"Failed"
"[[Cardinals]] [[keep]] on [[cruising]] [[despite]] average starting pitching [[ST]]. [[LOUIS]] -- [[Good]] [[starting]] pitching, to the [[marauding]] Cardinals of [[St]]. [[Louis]], is not [[much]] more than an [[afterthought]] these [[days]]. It #39;s nice to have.","[[Cardinasl]] [[rkeep]] on [[Aruising]] [[despPite]] average starting pitching [[TS]]. [[LUIS]] -- [[GoFd]] [[sarting]] pitching, to the [[marauidng]] Cardinals of [[Sb]]. [[LOouis]], is not [[mucTh]] more than an [[Mafterthought]] these [[Days]]. It #39;s nice to have.",0.0003619194030761719,0.0010447502136230469,1,1,1,98,"Failed"
"[[IBM]] System Named Fastest Supercomputer (AP) AP - Big Blue has [[brought]] the [[title]] of the world's fastest supercomputer back to the United States for the first time in three years.","[[IM]] System Named Fastest Supercomputer (AP) AP - Big Blue has [[rbought]] the [[titel]] of the world's fastest supercomputer back to the United States for the first time in three years.",0.00915670394897461,0.0104752779006958,3,3,3,106,"Failed"
"Microsoft [[Angling]] for [[Music]], [[Movies]] Consumers Microsoft #[[39]];s recently [[released]] [[Media]] [[Player]] 10 is being hailed by some [[reviewers]] as the first [[real]] challenge to [[Apple]] #[[39]];s dominance in the [[online]] [[music]] [[space]].","Microsoft [[Algling]] for [[Lusic]], [[Aovies]] Consumers Microsoft #[[9]];s recently [[eleased]] [[Meda]] [[Payer]] 10 is being hailed by some [[revaiewers]] as the first [[ral]] challenge to [[Appl]] #[[3]];s dominance in the [[onlien]] [[muisc]] [[spac]].",0.031598448753356934,0.30378127098083496,3,3,3,106,"Failed"
"[[Report-Lehman]] Near Deal on Enron Lawsuits [[NEW]] YORK/LONDON (Reuters) - Lehman Brothers Holdings [[Inc]]. [[LEH]].N is close to settling a class [[action]] [[lawsuit]] for \$[[220]] [[million]] stemming from allegations that it colluded with other [[brokerages]] to [[mislead]] Enron Corp. [[ENRNQ]].[[PK]] shareholders, the [[Wall]] [[Street]] [[Journal]] [[reported]] on Thursday.","[[Report-LAehman]] Near Deal on Enron Lawsuits [[cNEW]] YORK/LONDON (Reuters) - Lehman Brothers Holdings [[Isc]]. [[LEFH]].N is close to settling a class [[actino]] [[latsuit]] for \$[[2D20]] [[milion]] stemming from allegations that it colluded with other [[broekrages]] to [[misleaGd]] Enron Corp. [[ENKRNQ]].[[KP]] shareholders, the [[WOall]] [[Straet]] [[Jurnal]] [[reporetd]] on Thursday.",0.00415879487991333,0.006321370601654053,2,2,2,180,"Failed"
"Halo 2 [[leaked]] onto the [[internet]] Microsoft has said it is trying to [[track]] down the people behind a [[pirated]] [[copy]] of the forthcoming [[Halo]] 2 [[game]]. A [[version]] of the [[eagerly]] awaited Xbox [[game]] has [[appeared]] on net [[piracy]] sites and [[newsgroups]], [[almost]] a month before [[making]] it into the shops.","Halo 2 [[lefaked]] onto the [[interneR]] Microsoft has said it is trying to [[trck]] down the people behind a [[pzirated]] [[cop]] of the forthcoming [[Hao]] 2 [[gakme]]. A [[vesion]] of the [[aegerly]] awaited Xbox [[gam]] has [[apeared]] on net [[pirycy]] sites and [[newsrgoups]], [[almots]] a month before [[maNking]] it into the shops.",0.012767791748046875,0.04339027404785156,3,3,3,149,"Failed"
"To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will [[almost]] certainly be gone. But his [[company]], [[Marsh]] amp; McLennan, has a good chance of surviving as long as its outside [[directors]] understand that Mr.","To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will [[almWost]] certainly be gone. But his [[Gompany]], [[Masrh]] amp; McLennan, has a good chance of surviving as long as its outside [[dircetors]] understand that Mr.",0.003635227680206299,0.801598310470581,2,1,2,48,"Successful"
