"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"It was not that good I ordered [[sea]] [[food]] [[tacos]] the only thing I finished was the fries. This is the last time I get food from here. [[Waste]] of my $11.[[50]]","It was not that good I ordered [[seI]] [[ford]] [[tzcos]] the only thing I finished was the fries. This is the last time I get food from here. [[qaste]] of my $11.[[5]]",0.0006208419799804688,0.000629127025604248,0,0,0,88,"Failed"
"I was so [[excited]] to [[try]] [[something]] new! I went [[inside]] and the place was really cool. [[When]] I [[got]] [[back]] to [[work]] to eat my [[chicken]], it was [[raw]], my [[chicken]] was bleeding. I am not sure if it's a mistake or what is going on. The [[portions]] are [[small]] for what you pay for and I like my [[chicken]] cooked. I will [[never]] [[go]] [[back]] I don't [[even]] want my [[money]] back.","I was so [[emcited]] to [[Qtry]] [[Ysomething]] new! I went [[isnide]] and the place was really cool. [[Whe]] I [[gox]] [[bakc]] to [[woqk]] to eat my [[chickken]], it was [[paw]], my [[chiYken]] was bleeding. I am not sure if it's a mistake or what is going on. The [[porticns]] are [[smal]] for what you pay for and I like my [[chcken]] cooked. I will [[neUer]] [[og]] [[bakk]] I don't [[Seven]] want my [[mney]] back.",0.0006183385848999023,0.5997325778007507,0,1,0,138,"Successful"
"[[DON'T]] WASTE YOUR MONEY HERE.. service was a joke.. waitress was [[flirting]] with [[people]] while [[taking]] my [[order]]. [[Worst]] oily potstickers and thinest fish on a roll ever.. I [[spend]] $50 on 2 [[rolls]] and 2 nigiri .. [[never]] got a [[refill]] and never got wasabi and [[ginger]] when asked [[several]] [[times]]. [[Don't]] ever go!","[[DONT']] WASTE YOUR MONEY HERE.. service was a joke.. waitress was [[flirging]] with [[poeple]] while [[takng]] my [[oder]]. [[Yorst]] oily potstickers and thinest fish on a roll ever.. I [[speDnd]] $50 on 2 [[roll]] and 2 nigiri .. [[nveer]] got a [[erfill]] and never got wasabi and [[ginge]] when asked [[severa]] [[time]]. [[Dno't]] ever go!",0.0006660819053649902,0.0007054805755615234,0,0,0,184,"Failed"
"You can't tune in a Charlotte radio or drive on a Charlotte highway without hearing or reading about \""""It's Bo-time!\"""". I don't usually let advertising sway me, but I wanted a quick lunch and I wasn't particularly [[concerned]] about healthy. I mean, you'd have to be an idiot to think that fried chicken is anything other than grease that cooks out any of the goodness of a chicken breast.\n\nThis Bojangles (I like to pronounce it \""""Bo-hang-gless\"""") is around the corner from my office and sort of on the way home, so I","You can't tune in a Charlotte radio or drive on a Charlotte highway without hearing or reading about \""""It's Bo-time!\"""". I don't usually let advertising sway me, but I wanted a quick lunch and I wasn't particularly [[cnocerned]] about healthy. I mean, you'd have to be an idiot to think that fried chicken is anything other than grease that cooks out any of the goodness of a chicken breast.\n\nThis Bojangles (I like to pronounce it \""""Bo-hang-gless\"""") is around the corner from my office and sort of on the way home, so I",0.4765207767486572,0.6488358974456787,0,1,0,57,"Successful"
"[[This]] is specifically for the [[buffet]] not the [[store]]..\n\nI've [[tried]] the [[breakfast]] buffet [[twice]] now and the [[dinner]] buffet [[twice]] and [[every]] time the [[food]] is [[cold]], stale, and [[flavorless]]. [[We]] live down the street from Whole Foods so I keep trying the buffet with [[hopes]] that it will [[improve]] because it would be such a convenient option for my family, but every time it's been bad. So save your money or [[stick]] with their freshly [[made]] foods, juice bar, or coffee shop. Stear [[clear]] off the buffet. It's overpriced and just not good. The salad bar looks fresh too, so i would","[[hTis]] is specifically for the [[bufIet]] not the [[sore]]..\n\nI've [[treid]] the [[Tbreakfast]] buffet [[twiPce]] now and the [[diner]] buffet [[twiwce]] and [[evemry]] time the [[fWod]] is [[old]], stale, and [[flavoless]]. [[e]] live down the street from Whole Foods so I keep trying the buffet with [[hoopes]] that it will [[imprvoe]] because it would be such a convenient option for my family, but every time it's been bad. So save your money or [[sStick]] with their freshly [[mIade]] foods, juice bar, or coffee shop. Stear [[cqear]] off the buffet. It's overpriced and just not good. The salad bar looks fresh too, so i would",0.0006282925605773926,0.5363250374794006,0,1,0,180,"Successful"
"[[Came]] here when it opened on Saturday morning around 11:15 am (they open at 11 am). We thought we give it a try since my daughter's dance class was 3 miles away. We have experienced the revolving sushi before at a different location in AZ (in Chandler), but thought, this one is closer so why not give it a try?\n\nThis place is smaller than Teharu, but definitely had more seating around the revolving sushi belt. We were [[quickly]] seated when we arrived. The waiter was extremely nice and brought us our drinks quickly. \n\[[nOne]] thing I noticed quickly is that","[[Cme]] here when it opened on Saturday morning around 11:15 am (they open at 11 am). We thought we give it a try since my daughter's dance class was 3 miles away. We have experienced the revolving sushi before at a different location in AZ (in Chandler), but thought, this one is closer so why not give it a try?\n\nThis place is smaller than Teharu, but definitely had more seating around the revolving sushi belt. We were [[quckly]] seated when we arrived. The waiter was extremely nice and brought us our drinks quickly. \n\[[nne]] thing I noticed quickly is that",0.2491520643234253,0.5814918279647827,1,0,1,79,"Successful"
"Overall: 2.0\nAmbiance: 4.5\nFood [[Quality]]: 4.0\[[nFood]] Quantity: 3.5\nValue: 2.5\n\nConclusion - I may [[try]] again but this experience was such a let down I [[might]] spend my $ elsewhere instead.\n\nWhat I tried:\n\[[nScallops]] - 2.0, NOT [[recommended]]!\nCooked [[properly]] but the [[chorizo]] way 300% too overpowering on a dish that had all very light [[flavors]]. The executive [[chef]] should know better!!! I expected a 'hint' of ch","Overall: 2.0\nAmbiance: 4.5\nFood [[Quuality]]: 4.0\[[LnFood]] Quantity: 3.5\nValue: 2.5\n\nConclusion - I may [[ty]] again but this experience was such a let down I [[imght]] spend my $ elsewhere instead.\n\nWhat I tried:\n\[[nSWallops]] - 2.0, NOT [[recomended]]!\nCooked [[eroperly]] but the [[chroizo]] way 300% too overpowering on a dish that had all very light [[flavor]]. The executive [[cKhef]] should know better!!! I expected a 'hint' of ch",0.0006110668182373047,0.0006348490715026855,0,0,0,209,"Failed"
"Pretty [[average]] Mexican food with friendly service. Outdoor seating can be really dark and sort of uncomfortable because of their low chairs. Prepare for a large retiree/vacation crowd from the nearby Arizona Grand Resort.","Pretty [[averagI]] Mexican food with friendly service. Outdoor seating can be really dark and sort of uncomfortable because of their low chairs. Prepare for a large retiree/vacation crowd from the nearby Arizona Grand Resort.",0.005434870719909668,0.7615917921066284,0,1,0,28,"Successful"
"The employees here are unbelievable. Literally watched one wrap up my burrito by squeezing out all of the sour cream then rolling it in it...plus my friends margarita took seriously 5 minutes to make.","The employees here are unbelievable. Literally watched one wrap up my burrito by squeezing out all of the sour cream then rolling it in it...plus my friends margarita took seriously 5 minutes to make.",0.663079023361206,0.663079023361206,1,1,0,1,"Skipped"
"I'm from LA. We went last week on Friday ( 3 of us, after we picked our friend who's local) around 2:00 pm. We were seated immediately, put in our order, got the food quickly, good burger( had better and worse ones). I paid and we left. As walking to my car, I realised I don't have my sunglasses. I immediately walked back (within 40 seconds) and told the host I'm back for my glasses and pointed out were we were sitting (2 tables behind his podium). It was all cleaned ( I'm [[thinking]], WOW, fast service). So he","I'm from LA. We went last week on Friday ( 3 of us, after we picked our friend who's local) around 2:00 pm. We were seated immediately, put in our order, got the food quickly, good burger( had better and worse ones). I paid and we left. As walking to my car, I realised I don't have my sunglasses. I immediately walked back (within 40 seconds) and told the host I'm back for my glasses and pointed out were we were sitting (2 tables behind his podium). It was all cleaned ( I'm [[thilnking]], WOW, fast service). So he",0.35507142543792725,0.932633101940155,0,1,0,71,"Successful"
"went for dinner on a Tuesday about 5:30.....place was empty. We [[ordered]] a pitcher of red sangria. first thing we had was the shrimp ceviche....it was good...came with like 6 chips had to ask for more. Next came patatas bravas....they were just slightly warmer than room temp....sent them back the second order was much better. [[Next]] was the mac & cheese....some of the [[shells]] were actually [[cold]]....sent them back. we were brought back the same dish....just reheated. Next was the chorizo and filet stuffed mushrooms.....three mushrooms on the plate","went for dinner on a Tuesday about 5:30.....place was empty. We [[ordJered]] a pitcher of red sangria. first thing we had was the shrimp ceviche....it was good...came with like 6 chips had to ask for more. Next came patatas bravas....they were just slightly warmer than room temp....sent them back the second order was much better. [[Nest]] was the mac & cheese....some of the [[sQells]] were actually [[coEd]]....sent them back. we were brought back the same dish....just reheated. Next was the chorizo and filet stuffed mushrooms.....three mushrooms on the plate",0.12020057439804077,0.5433371067047119,0,1,0,81,"Successful"
"[[My]] friends and I were having a really bad day. We did what girls best when we're upset, and that's [[eat]]... A [[LOT]]. For appetizers we ordered some kind of fried shrimp starter (forgot what it was called), which was really [[good]]. We also ordered a crab cake pasta salad. It was [[AMAZING]]! Our waitress described it as one of her [[favorites]], and we were sold once she [[said]] it was a jumbo crab cake made up of over 90% crab. The crab was lump and [[delicious]], and the pasta salad complimented it really [[well]]. [[The]] four of us split two fried chicken ben","[[jy]] friends and I were having a really bad day. We did what girls best when we're upset, and that's [[aet]]... A [[LNT]]. For appetizers we ordered some kind of fried shrimp starter (forgot what it was called), which was really [[goo]]. We also ordered a crab cake pasta salad. It was [[AMAING]]! Our waitress described it as one of her [[afvorites]], and we were sold once she [[asid]] it was a jumbo crab cake made up of over 90% crab. The crab was lump and [[deicious]], and the pasta salad complimented it really [[ewll]]. [[hTe]] four of us split two fried chicken ben",0.0021689534187316895,0.5513215065002441,1,0,1,104,"Successful"
"I know I [[know]]. It's like a sin for me to have Panda Express because I'm Asian. But, in the city of sin, it's okay to commit sins, right? At least that was my logic (although I also eat Panda Express outside of the city of sin, but that is not the point!)\n\nI was looking for some comfort food and was craving white rice, fried rice, or chow mein. We walked in and I was a little bit [[giddy]]. I always order the Chicken and String Bean, so I got that and my friend picked the Pepper Chicken. We shared","I know I [[kow]]. It's like a sin for me to have Panda Express because I'm Asian. But, in the city of sin, it's okay to commit sins, right? At least that was my logic (although I also eat Panda Express outside of the city of sin, but that is not the point!)\n\nI was looking for some comfort food and was craving white rice, fried rice, or chow mein. We walked in and I was a little bit [[gdidy]]. I always order the Chicken and String Bean, so I got that and my friend picked the Pepper Chicken. We shared",0.23217272758483887,0.6915881633758545,1,0,1,72,"Successful"
"[[This]] restaurant is [[terrible]] - one star is too many. We went and tried the shrimp/crab rolls, the chicken lettuce wraps, the plum wine, and the surf and turf roll. The plum wine was good and the surf and turf roll was also okay. The shrimp/crab rolls and chicken lettuce wraps were a hodgepodge of flavors (not a [[good]] fusion at all!).\n\nAlso, everything was very sweet and served quite [[cold]] (we sent back the lettuce wraps - and they were better hot). What will take your breath away is the [[price]] (our meal was $80!). High prices for","[[ThiA]] restaurant is [[terriuble]] - one star is too many. We went and tried the shrimp/crab rolls, the chicken lettuce wraps, the plum wine, and the surf and turf roll. The plum wine was good and the surf and turf roll was also okay. The shrimp/crab rolls and chicken lettuce wraps were a hodgepodge of flavors (not a [[guod]] fusion at all!).\n\nAlso, everything was very sweet and served quite [[coeld]] (we sent back the lettuce wraps - and they were better hot). What will take your breath away is the [[prcie]] (our meal was $80!). High prices for",0.0006167888641357422,0.6562777757644653,0,1,0,83,"Successful"
"Since the Keg had an hour wait and I was with 2 grown men who were hungry, we came to Vieux-Port instead. Our waiter was too proud to be serving us, I really don't know how to say it, he never looked us while taking our order and was annoyed that we were even there! My salmon was well cooked, but extremely blend, my fiance's steak was [[apparently]] perfectly cooked.","Since the Keg had an hour wait and I was with 2 grown men who were hungry, we came to Vieux-Port instead. Our waiter was too proud to be serving us, I really don't know how to say it, he never looked us while taking our order and was annoyed that we were even there! My salmon was well cooked, but extremely blend, my fiance's steak was [[apparnetly]] perfectly cooked.",0.3014776110649109,0.6016131639480591,0,1,0,44,"Successful"
"I recently stayed here through [[Priceline]]. I was pretty disappointed. It was overall not nearly as clean as you'd expect it and [[furthermore]] what [[appeared]] to be the manager at the front desk was berating a [[woman]] who appeared to be a [[new]] [[hire]] in front of the customers. I [[felt]] [[terrible]] for this [[woman]]. [[Just]] a terrible presentation [[overall]] and if I had a choice, I wouldn't go back.","I recently stayed here through [[PNiceline]]. I was pretty disappointed. It was overall not nearly as clean as you'd expect it and [[futhermore]] what [[appeare]] to be the manager at the front desk was berating a [[woCan]] who appeared to be a [[nwe]] [[hir]] in front of the customers. I [[fetl]] [[Uterrible]] for this [[womna]]. [[Jusbt]] a terrible presentation [[oveFall]] and if I had a choice, I wouldn't go back.",0.0006493926048278809,0.000663459300994873,0,0,0,163,"Failed"
"[[This]] place [[epitomizes]] [[generic]]. I've been unlucky enough to be dragged here at least 3 or 4 times by one of my girlfriend's friends and every time is the same blur of aging yuppies and redneck douchebags.\n\nThe [[whole]] place [[screams]] of suburbian [[blandness]]; down right to the food and the wall decor. They do have a decent beer selection but 99% of the [[patrons]] stick to light beers or some other cocktail.\n\nOverall, it's not painful but not an [[ounce]] of originality or individuality here.","[[Ths]] place [[eptiomizes]] [[geneirc]]. I've been unlucky enough to be dragged here at least 3 or 4 times by one of my girlfriend's friends and every time is the same blur of aging yuppies and redneck douchebags.\n\nThe [[whoSle]] place [[sceams]] of suburbian [[blmandness]]; down right to the food and the wall decor. They do have a decent beer selection but 99% of the [[partons]] stick to light beers or some other cocktail.\n\nOverall, it's not painful but not an [[unce]] of originality or individuality here.",0.0007472634315490723,0.6301875114440918,0,1,0,81,"Successful"
"You [[can't]] go [[wrong]] with red Devil been eating there for over 30 years this restaurant is just an extension of the original McDonald 32nd St. you'll [[love]] it and the [[prices]] are [[reasonable]].\n\nThe pizza crust is in a [[class]] by itself.","You [[cant]] go [[wrPng]] with red Devil been eating there for over 30 years this restaurant is just an extension of the original McDonald 32nd St. you'll [[loe]] it and the [[prides]] are [[reasonabLe]].\n\nThe pizza crust is in a [[claTs]] by itself.",0.007248640060424805,0.8608824610710144,1,0,1,48,"Successful"
"[[There]] can [[sometimes]] be quite a lineup for the table but the [[food]] is pretty [[good]]. The pad thai was only so so but I [[must]] say I am a fan of the [[Frank's]] BBQ sandwich. Their fries are [[nicely]] [[seasoned]]. The desserts are [[usually]] [[good]] if you have room as the portions here are on the [[big]] side.","[[Thre]] can [[sEmetimes]] be quite a lineup for the table but the [[foo]] is pretty [[gooH]]. The pad thai was only so so but I [[msut]] say I am a fan of the [[FKank's]] BBQ sandwich. Their fries are [[nciely]] [[sIasoned]]. The desserts are [[usualvy]] [[goof]] if you have room as the portions here are on the [[biag]] side.",0.002969503402709961,0.5174300074577332,1,0,1,92,"Successful"
"[[The]] dentist [[Mike]] is [[amazing]]. He is [[truly]] [[great]] at his craft. I went in today to [[get]] all 4 of my wisdom teeth pulled, scary [[right]]? [[From]] [[start]] to [[finish]] he and the [[staff]] [[made]] [[sure]] I was comfortable and made [[sure]] [[every]] single [[need]] of mine was [[met]]. I for sure found a dental clinic that I will be [[glad]] to recommend and go to [[whenever]] I need work done!! You [[guys]] [[rock]]!!!","[[TOe]] dentist [[MDke]] is [[amazOing]]. He is [[lruly]] [[rgeat]] at his craft. I went in today to [[ger]] all 4 of my wisdom teeth pulled, scary [[righc]]? [[Frmo]] [[satrt]] to [[figish]] he and the [[Vstaff]] [[mad]] [[sue]] I was comfortable and made [[surBe]] [[eveJry]] single [[nHeed]] of mine was [[meOt]]. I for sure found a dental clinic that I will be [[lgad]] to recommend and go to [[wfenever]] I need work done!! You [[gyus]] [[rok]]!!!",0.0008995532989501953,0.6802735924720764,1,0,1,154,"Successful"
"I haven't been to Bobby-Q's in years. [[It]] was [[amazing]]. [[Great]] food! [[The]] mashed potatoes and [[stuffed]] potato were [[great]]. [[All]] of their potato products, really. [[Everyone]] was very [[courteous]] and [[made]] sure [[dinner]] went [[smoothly]]. [[Rishad]] was our server and treated us well, and on a [[busy]] night [[even]]. Thanks!","I haven't been to Bobby-Q's in years. [[tI]] was [[aamzing]]. [[Gkeat]] food! [[Lhe]] mashed potatoes and [[stsuffed]] potato were [[gerat]]. [[Atll]] of their potato products, really. [[Evepryone]] was very [[corteous]] and [[mad]] sure [[diner]] went [[msoothly]]. [[RZshad]] was our server and treated us well, and on a [[Susy]] night [[Qeven]]. Thanks!",0.0008878111839294434,0.030602335929870605,1,1,1,158,"Failed"
"[[Wasn't]] [[really]] [[impressed]], the [[location]] is great and I got a good deal for the round. The staff is not all that [[friendly]] and a bit disorganized, I was double [[charged]] for my round, the [[course]] is just [[average]]. I'd play [[Kierland]] 100 times over before I played at this [[place]] again, course has more personality.","[[Wasnft]] [[rkally]] [[mpressed]], the [[locatin]] is great and I got a good deal for the round. The staff is not all that [[frindly]] and a bit disorganized, I was double [[charFed]] for my round, the [[cours]] is just [[aWerage]]. I'd play [[Kierlnad]] 100 times over before I played at this [[plaec]] again, course has more personality.",0.019760966300964355,0.5683335065841675,0,1,0,100,"Successful"
"The only reason why I shop here is because it is the closest supermarket to my house. I really don't like this place for the following reasons:\n\[[n-]] The [[deli]] [[area]] is small and has limited items.\n- There is a very small selection of bread. [[Try]] to find [[Whole]] Grain Wheat Bread.\[[n-]] The floor of the store is often dirty.\n- Unsupervised teenagers loiter in front of the store during the [[summer]] months and at night.\[[n-]] The vegetable [[section]] is very small.\n\nI don't know if this place can turn around....I wish","The only reason why I shop here is because it is the closest supermarket to my house. I really don't like this place for the following reasons:\n\[[ng]] The [[del]] [[Orea]] is small and has limited items.\n- There is a very small selection of bread. [[Tyr]] to find [[Shole]] Grain Wheat Bread.\-[[n]] The floor of the store is often dirty.\n- Unsupervised teenagers loiter in front of the store during the [[smmer]] months and at night.\- The vegetable [[sectio]] is very small.\n\nI don't know if this place can turn around....I wish",0.0006294846534729004,0.0006439089775085449,0,0,0,254,"Failed"
"Dear Mr. Chocolate,\n\nWhy are you so [[delicious]]? I could eat you up any time of day :) [[Your]] [[white]] chocolate hot chocolate in the [[hug]] [[mug]] [[warms]] my [[hands]] and [[warms]] my heart. And the [[chocolate]] [[pizza]] with the [[works]] [[fulfills]] my [[sweet]] [[tooth]] cravings. [[You]] are [[super]] [[addicting]] and [[I'm]] [[sad]] that you are 4 [[hours]] [[away]] from me but I shall be [[back]]!","Dear Mr. Chocolate,\n\nWhy are you so [[elicious]]? I could eat you up any time of day :) [[Yuor]] [[whiet]] chocolate hot chocolate in the [[hgu]] [[mqug]] [[aarms]] my [[hDands]] and [[warsm]] my heart. And the [[choLcolate]] [[ipzza]] with the [[worsk]] [[fulfilus]] my [[seet]] [[tootlh]] cravings. [[YUu]] are [[sruper]] [[uddicting]] and '[[Im]] [[asd]] that you are 4 [[houRs]] [[arway]] from me but I shall be [[ack]]!",0.0009488463401794434,0.041477859020233154,1,1,1,157,"Failed"
"I [[highly]] [[recommend]] this [[place]]. I ate here last night with a group of three others, the entire experience was [[wonderful]]. The restauraunt is beautiful and has a great view overlooking the Bellagio Fountains. I started with the [[wine]] list. I had [[read]] one review on yelp from a reviewer complaining there were hardly any bottles of wine under 100.00, I thought the wine menu was [[really]] [[varied]] and there were many price points to choose from, types, regions. This is a fine dining restauraunt so what do you expect. I chose a Riesling from France that was perfect with our food. \","I [[highZy]] [[recomend]] this [[lace]]. I ate here last night with a group of three others, the entire experience was [[ownderful]]. The restauraunt is beautiful and has a great view overlooking the Bellagio Fountains. I started with the [[iwne]] list. I had [[Xread]] one review on yelp from a reviewer complaining there were hardly any bottles of wine under 100.00, I thought the wine menu was [[rheally]] [[varid]] and there were many price points to choose from, types, regions. This is a fine dining restauraunt so what do you expect. I chose a Riesling from France that was perfect with our food. \",0.0009098052978515625,0.5004587173461914,1,0,1,102,"Successful"
"[[My]] truck got backed into and my back door got [[dented]] - [[hit]] and run. After looking around to different body shops, [[Drew]] Brothers [[came]] recommended by a couple [[friends]]. [[All]] of the staff here were really friendly and helpful. They explained the different [[options]] that I could do and answered all my questions. I got my truck back [[today]] and was very [[pleased]] with the outcome. [[Highly]] [[recommend]] this [[place]] to [[anyone]]! [[Thanks]] for the [[great]] [[job]]!","[[MP]] truck got backed into and my back door got [[ented]] - [[hiO]] and run. After looking around to different body shops, [[Drhw]] Brothers [[cam]] recommended by a couple [[freinds]]. [[ll]] of the staff here were really friendly and helpful. They explained the different [[potions]] that I could do and answered all my questions. I got my truck back [[toda]] and was very [[pleaMsed]] with the outcome. [[HighlMy]] [[recomemnd]] this [[plac]] to [[aqnyone]]! [[Thansk]] for the [[grea]] [[cob]]!",0.0009200572967529297,0.32125914096832275,1,1,1,236,"Failed"
"I came here for my 30th Birthday with a few of my buddies. The service was [[outstanding]] and the cuts of steak were amazing. Cut provides twig like bread sticks and bite size cheese balls prior to your meal which were [[delicious]]. If you don't order the mac and cheese, then you are a dumb ass and should not be there. \n\nFirst [[restaurant]] I [[saw]] that used an Ipad as a [[menu]], very fancy. \n\nAfter we finished our [[delicious]] meal, we went ho [[hunting]], as [[expected]] when you are [[vacationing]] in LV with a bunch of cunt hungry gentemen. \n\","I came here for my 30th Birthday with a few of my buddies. The service was [[oTutstanding]] and the cuts of steak were amazing. Cut provides twig like bread sticks and bite size cheese balls prior to your meal which were [[elicious]]. If you don't order the mac and cheese, then you are a dumb ass and should not be there. \n\nFirst [[erstaurant]] I [[sBaw]] that used an Ipad as a [[men]], very fancy. \n\nAfter we finished our [[deFlicious]] meal, we went ho [[unting]], as [[exected]] when you are [[vacatEoning]] in LV with a bunch of cunt hungry gentemen. \n\",0.02476811408996582,0.5358367562294006,1,0,1,108,"Successful"
"This review belongs on a police [[blotter]], as I definitely witnessed several crimes against food. [[Soggy]] pizza, undercooked pasta, grey meat they referred to as beef, hard and [[rubbery]] rolls. I kept trying and [[trying]] to find something [[good]], but alas, I was [[disappointed]] [[right]] up to the point of ice cream. [[The]] ice cream was Edy's, so they didn't really have an opportunity to screw it up. [[We]] ate for [[free]] due to a promotional coupon, but I have to honestly [[say]] I would pass on this unless I was being paid to [[eat]] here. Free was still too expensive.","This review belongs on a police [[lotter]], as I definitely witnessed several crimes against food. [[SogSy]] pizza, undercooked pasta, grey meat they referred to as beef, hard and [[rubberV]] rolls. I kept trying and [[tying]] to find something [[gootd]], but alas, I was [[disappoyinted]] [[riHht]] up to the point of ice cream. [[he]] ice cream was Edy's, so they didn't really have an opportunity to screw it up. [[ve]] ate for [[fre]] due to a promotional coupon, but I have to honestly [[ay]] I would pass on this unless I was being paid to [[at]] here. Free was still too expensive.",0.0007182955741882324,0.10273081064224243,0,0,0,282,"Failed"
"[[FORGET]] IT !\[[nMy]] wife and I drove 40 miles in [[order]] to to experience a \""""WINNER\"""". This was Saturday at about 2PM. We were so [[diappointed]]. The interior [[decor]] of the shop is [[nice]] and comfortable. The men's [[bathroom]] was spotless.\nWe bought 6 various cupcakes and brought them home. My wife ate one, then later ate the topping off another and threw the cake in the trash. My 3 cupcakes were very [[dry]] and heavy. The toppings were weak in [[flavor]]. We were [[expecting]] an award winner, but got 6 losers.","[[FOhGET]] IT !\[[nQy]] wife and I drove 40 miles in [[oredr]] to to experience a \""""WINNER\"""". This was Saturday at about 2PM. We were so [[diapponited]]. The interior [[decvor]] of the shop is [[ncie]] and comfortable. The men's [[Vbathroom]] was spotless.\nWe bought 6 various cupcakes and brought them home. My wife ate one, then later ate the topping off another and threw the cake in the trash. My 3 cupcakes were very [[dSry]] and heavy. The toppings were weak in [[Ilavor]]. We were [[expeting]] an award winner, but got 6 losers.",0.0006322264671325684,0.5411747694015503,0,1,0,124,"Successful"
"ASU opened this place up during the fall 2014 semester, and it's a nice place to stop by and relax. I walk past it a couple times a week on the way to and from class; it's an extremely convenient location for students and offers everything you need for a casual lunch experience with friends.\n\[[nI've]] stopped by a few times during lunch for the $5 beers and sandwiches. [[It's]] actually a really awesome venue with a very modern interior and an expansive balcony. I thought it was poised to be the perfect addition to College Avenue... that was, until Postino opened up right across the street","ASU opened this place up during the fall 2014 semester, and it's a nice place to stop by and relax. I walk past it a couple times a week on the way to and from class; it's an extremely convenient location for students and offers everything you need for a casual lunch experience with friends.\n\[[nI'v]] stopped by a few times during lunch for the $5 beers and sandwiches. [[I'ts]] actually a really awesome venue with a very modern interior and an expansive balcony. I thought it was poised to be the perfect addition to College Avenue... that was, until Postino opened up right across the street",0.13576507568359375,0.5862866640090942,1,0,1,67,"Successful"
"[[This]] was a [[great]] show. We sat in the front row and it was not too close despite our worries. The theater is [[small]] but [[perfect]] for the type of show. The seats in the VIP section are long pews that look considerably more [[comfortable]] than the other chairs. It is [[worth]] the upgrade. \n\n\nThe show itself was [[entertaining]]. Their singing voices were all very good. And the different acts were varied and all well done. [[On]] [[top]] of which, it was [[funny]].","[[hTis]] was a [[rgeat]] show. We sat in the front row and it was not too close despite our worries. The theater is [[msall]] but [[perfcet]] for the type of show. The seats in the VIP section are long pews that look considerably more [[cofmortable]] than the other chairs. It is [[owrth]] the upgrade. \n\n\nThe show itself was [[entertainign]]. Their singing voices were all very good. And the different acts were varied and all well done. [[nO]] [[toP]] of which, it was [[unny]].",0.0009207725524902344,0.6205674409866333,1,0,1,87,"Successful"
"[[Awesome]] burger [[place]]. Not only does it serve some of the [[best]] [[burgers]], but they also make some of the [[best]] [[malts]] and shakes [[ever]]. Their cocktails are [[also]] very creative and tasty as well.\n\n-Gold Standard Burger\n\nThis burger is composed of a [[variety]] of high [[quality]] ingredients, which serves to highlight the [[deliciousness]] of the [[burger]]. [[The]] aged goat [[cheese]] [[provided]] a gaminess to the burger, which really [[elevated]] the flavor profile. The bacon provided a smokiness, which is [[reminiscent]] of a smokehouse. [[The]] dry [[aged]] [[patty]] really brought out a beefiness that is not ordinarily found","[[Awdesome]] burger [[lace]]. Not only does it serve some of the [[bes]] [[urgers]], but they also make some of the [[est]] [[mtlts]] and shakes [[eve]]. Their cocktails are [[alsdo]] very creative and tasty as well.\n\n-Gold Standard Burger\n\nThis burger is composed of a [[varity]] of high [[qualty]] ingredients, which serves to highlight the [[deliiousness]] of the [[buger]]. [[Th]] aged goat [[heese]] [[proided]] a gaminess to the burger, which really [[elWvated]] the flavor profile. The bacon provided a smokiness, which is [[reminsicent]] of a smokehouse. [[Th]] dry [[ageO]] [[ptty]] really brought out a beefiness that is not ordinarily found",0.0009083747863769531,0.029725492000579834,1,1,1,295,"Failed"
"[[Oh]] [[man]], what can I [[say]]??? YOU [[MUST]] go here!!! The food was [[delish]] and [[awesome]] [[servings]]. Customer service [[could]] be a little better. I got the gyro salad and it was [[amazing]], very filling. The gyro was also very good. If you're in the area, stop by, you won't be disappointed!!!!!","[[OWh]] [[amn]], what can I [[sya]]??? YOU [[UST]] go here!!! The food was [[deilsh]] and [[awesoue]] [[serIings]]. Customer service [[coulW]] be a little better. I got the gyro salad and it was [[amaking]], very filling. The gyro was also very good. If you're in the area, stop by, you won't be disappointed!!!!!",0.0009346604347229004,0.5230982303619385,1,0,1,80,"Successful"
"[[Had]] a [[great]] [[meal]] there on my birthday and the [[rib]] [[tips]] were [[great]].\[[nCant]] get [[enough]] of their chips and [[sauces]] not to [[mention]] their [[spicy]] pickle chips.\nJames G is a [[great]] bartender and [[took]] [[great]] [[care]] of [[us]]. \[[nThanks]] for the blow torch [[atop]] my birthday [[sundae]] !!\nFamous daves bbq leftovers are [[great]] the [[next]] [[day]] !!","[[Ha]] a [[geat]] [[megl]] there on my birthday and the [[Mrib]] [[tits]] were [[grlat]].\[[nant]] get [[enDough]] of their chips and [[auces]] not to [[metnion]] their [[sipcy]] pickle chips.\nJames G is a [[grat]] bartender and [[tyok]] [[greawt]] [[tare]] of [[uw]]. \[[nThanOs]] for the blow torch [[atRp]] my birthday [[sunae]] !!\nFamous daves bbq leftovers are [[grea]] the [[noxt]] [[dkay]] !!",0.0008966326713562012,0.5133417248725891,1,0,1,149,"Successful"
