original_text,adversarial_text,split
"ASU opened this place up during the fall 2014 semester, and it's a nice place to stop by and relax. I walk past it a couple times a week on the way to and from class; it's an extremely convenient location for students and offers everything you need for a casual lunch experience with friends.\n\nI've stopped by a few times during lunch for the $5 beers and sandwiches. It's actually a really awesome venue with a very modern interior and an expansive balcony. I thought it was poised to be the perfect addition to College Avenue... that was, until Postino opened up right across the street","ASU opened this place up during the fall 2014 semester, and it's a nice place to stop by and relax. I walk past it a couple times a week on the way to and from class; it's an extremely convenient location for students and offers everything you need for a casual lunch experience with friends.\n\nI'v stopped by a few times during lunch for the $5 beers and sandwiches. I'ts actually a really awesome venue with a very modern interior and an expansive balcony. I thought it was poised to be the perfect addition to College Avenue... that was, until Postino opened up right across the street",test
"This was a great show. We sat in the front row and it was not too close despite our worries. The theater is small but perfect for the type of show. The seats in the VIP section are long pews that look considerably more comfortable than the other chairs. It is worth the upgrade. \n\n\nThe show itself was entertaining. Their singing voices were all very good. And the different acts were varied and all well done. On top of which, it was funny.","hTis was a rgeat show. We sat in the front row and it was not too close despite our worries. The theater is msall but perfcet for the type of show. The seats in the VIP section are long pews that look considerably more cofmortable than the other chairs. It is owrth the upgrade. \n\n\nThe show itself was entertainign. Their singing voices were all very good. And the different acts were varied and all well done. nO toP of which, it was unny.",test
"Oh man, what can I say??? YOU MUST go here!!! The food was delish and awesome servings. Customer service could be a little better. I got the gyro salad and it was amazing, very filling. The gyro was also very good. If you're in the area, stop by, you won't be disappointed!!!!!","OWh amn, what can I sya??? YOU UST go here!!! The food was deilsh and awesoue serIings. Customer service coulW be a little better. I got the gyro salad and it was amaking, very filling. The gyro was also very good. If you're in the area, stop by, you won't be disappointed!!!!!",test
Had a great meal there on my birthday and the rib tips were great.\nCant get enough of their chips and sauces not to mention their spicy pickle chips.\nJames G is a great bartender and took great care of us. \nThanks for the blow torch atop my birthday sundae !!\nFamous daves bbq leftovers are great the next day !!,Ha a geat megl there on my birthday and the Mrib tits were grlat.\nant get enDough of their chips and auces not to metnion their sipcy pickle chips.\nJames G is a grat bartender and tyok greawt tare of uw. \nThanOs for the blow torch atRp my birthday sunae !!\nFamous daves bbq leftovers are grea the noxt dkay !!,test
"I'm not in the business of giving a 1, but this experience deserved it. \n\nThe meals: I ordered the Benedict trio w/o the hollandaise sauce and a side of hash browns. The Benedict came w hollandaise and the hash browns never came. The pork Benedict wasn't cooked and when the hash browns came (after I asked) it was a square hash brown, which tasted like a microwaveable hash brown. \nMy brother is gluten free and he ordered an omelet, which was good, but the potatoes were over seasoned and flat. He did","I'm not in the business of gJiving a 1, but this experience deserved it. \n\nThe meals: I ordered the Benedict trio w/o the hollandaise sauce and a side of hash browns. The Benedict came w hollandaise and the hash bronws nevre caCme. The pork Benedict wasn't coked and when the hash borwns came (after I asked) it was a square hash brown, which tasted like a Lmicrowaveable hash brown. \nMy brother is gluten fre and he ordered an omelet, which was good, but the potatoes were over seasoned and flat. He did",test
"Let me preface this by saying that I love all Trader Joe's. I do. It's a wonderful store. It supports local farmers, is an equal opportunity employer, and has more than fair prices. Great chain.\n\nThat said, this particular location is the best one I have ever been to. The customer service is out of this world. Every time I turned around someone was offering to help me, asking how my day was, etc. It may have something to do with that wonderful southern hospitality that I miss in California, but still. High five to your staff.\n\nFinally,","Let me preface this by saying that I love all Trader Joe's. I do. It's a wonderful store. It supports local farmers, is an equal opportunity employer, and has more than fair prices. Great chain.\n\nThat said, this particular location is the Lest one I have ever been to. The customer service is out of this wPorld. Every time I turned around someone was offering to help me, asking how my day was, etc. It may have something to do with that wonderful southern hospitality that I miss in California, but still. High five to your staff.\n\nFinally,",test
"If I was the owner I would be wanting to fill the tables and sell food and drink. I was here in Vegas 3 weeks ago and ate here. Burger was good but was irritated by hostesses. The should focus on seating people, tons of open tables. I went back yesterday and this time just was even worse. I would fire the girls. Pretty but totally not focused on customer experience. I will not be back, to many other good places.","If I was the ownr I would be wanting to fill the tales and slel ood and drink. I was here in Vegas 3 weeks ago and ate here. Buger was good but was irritated by hotesses. bhe should focus on seating people, tons of open tables. I went baRck yesterday and this itme just was even wors. I would fire the irls. Pretty but totally not Vfocused on cutstomer experience. I will not be Oack, to imany other goop pleaces.",test
"I believe you need a lot of sophistication to enjoy Japanese Curry. It's just these small little differences with the spices that separates a J-Curry place from being \""""good\"""" and \""""great\"""". And, I believe that JAPANESE CURRY ZENBAYASHI has achieved Greatness. \n\nThis is a rare Japanese restaurant where they pay attention to the smallest details. For example, today the Rakkyo was perfectly cut in a distinct geometric style, which made every single piece look identical in size and shape. At first, I thought I was seeing things but eventually","I believe you need a lot of sophistication to enjoy Japanese Curry. It's just these small little differences with the spices that separates a J-Curry place from being \""""good\"""" and \""""great\"""". And, I believe that JAPANESE CURRY ZENBAYASHI has chieved rGeatness. \n\nThis is a rrare Japanese restaurant where they pay attention to the smallest details. For example, today the Rakkyo was perfetly cut in a distinct geometric style, which made every single piece look identical in size and shape. At first, I thought I was seeing things but eventually",test
"This place is a lot of fun, and the food is delicious.\n\nMy only knock on it is that it's really crammed and really busy, which makes it a bit uncomfortable and hard to get in. \n\nThat being said, if you're not in a hurry, go with some friends, have a few of their wonderful sangrias and order lots of food. You'll have a blast.","Mhis place is a lof of un, and the food is dNlicious.\n\Mny only konck on it is that it's really crammed and reanly bsy, which make it a it uncomufortable and hard to gWet in. \n\nThaEt being sadi, if you're not in a hurry, g with some frWiends, have a few of their wodnerful sangrioas and order lost of foad. You'll have a blst.",test
I would not recommend the skywalk. It is extremely pricey and not very spectacular. I believe that you can experience the beauty of the grand canyon without walking directly over it on a smudgy glass platform.,I woulXd not rLcommend the skywalk. It is extremelm pricey and not very spectacualr. I believe that you can experience the beauty of the grand canyon without walking dircetly over it on a smudgy glas platfrm.,test
Overpriced but boring food. Food is mediocre but beautiful. Plates have stains and are not all clean. For $40 / person I expected more. All the stuff looks pretty to look at but are really subpar in flavor. Soda is pre-filled in pitchers WITH ice so when they pour it for you it's watery and flat. All the appearance of high end dining that ultimately falls to golden corral standards.,Omerpriced but boriYng fodo. Food is medicore but beautiful. Pltes have tains and are not all klean. Fro $40 / person I expectde more. All the stuff looks pretty to look at but are realyl sukbpar in flavor. Soda is prel-filled in pitchers WITH ice so when they pour it for you it's watery and flaFt. All the appearknce of high end dining that ultmately falls to golden Norral standards.,test
FYI if you smell something burning its your sandwich. A chicken deluxe and a captain cooler usually makes me happy EXCEPT when they burn the S out of it (see pic). Captian you better check your girls they are messing up my sandwich experience! Maybe I just came at the wrong time? I would usually give four stars but due to this tragic sandwich I just unwrapped they can't be saved.,FYI if you smell something burinng its your sandwich. A chicken deluxe and a captain cooler usuGally makes me hapdy EXCEPT when they burn the S out of it (see pic). Captian you better check your girls they are messing up my sandwich experience! Maybe I just came at the wrng time? I would usully give four stars but due to this tragci sandwich I just unwrapped they can't be sayed.,test
"I love that this place is such an eyesore. They specialize in takeout, and the aesthetics of the restaurant itself say this, loudly. The way the painful fluorescent lighting reflects off the bright yellow walls is almost genius in its awfulness. \n\nWhen I get that craving for Sesame tofu, I like that Asian Kitchen will make three meal's worth of it, in ten minutes or less, for under seven bucks, without sacrificing taste. I have only had the tofu dishes, and that seems to be the prime choice here. I haven't found tofu cooked this crispy anywhere else. It's crammed into a","I loev that this place is such an eyesore. They specialize in takeout, and the aesthetics of the restaurant itself say this, loudly. The way the painful fluorescent lighting reflects off the bright yellow walls is almost genius in its awfulness. \n\nWhen I get that craving for Sesame tofu, I lie that Asian Kitchen will make three meal's worth of it, in ten minutes or less, for under seven bucks, withou sacrificing taste. I have only had the tofu dishes, and that seems to be the prime choice here. I haven't found tofu cooked this crispy anywhere ele. t's crammed into a",test
"I am a frequent BBW shopper for their home scents. I will not return to this location (even though it's most convenient). What happened to customer service? I missed a sale by hours and \""""Kevin\"""" refused to honor it for me. I know this is possible but instead he took my shopping bag and let me leave the store empty handed. I felt like a child being scolded! I happily went to the Scottsdale quarter and they honored the sale for me. Do the right thing people!","I am a frequent BW shpper for their home Escents. I will not returj to this ilocation (eve though it's most cnovenient). What happened to customxr serice? I missed a sale by hours and \""""Kevin\"""" refuYsed to honor it for me. I know this is possble but instea he took my shoppnig bga and let me leve the store epmty handed. I elt like a cihld being soclded! I happily went to the Scottsdale quarer and they honored the sale for me. NDo the right thing epople!",test
"I am surprised the wait staff here has gotten bad reviews. I like this location, and I like the staff. I came here to look at Jewelry last time I was in town and was assisted, my a nice and polite gentlemen. Who was helpful and knowledgeable about the stock. \n\nThis store is a bit better stocked then the other stores since more people tend to just go to Cesar's.","I am srprised the wait staff here has gotten bad reviesw. I liek this location, and I ilke the staff. I came here to look at Jewelry last time I was in town and was assisted, my a nice and polite gentlemen. Who was helpful and konwledgeable about the stock. \n\nThis store is a bit behtter stcoked then the other stores sinc more people tend to just go to Cesar's.",test
"I have been going here for a few months now, and already I'm in much better physical condition, and I'm becoming a better fighter. What I love is that there are no contracts, you get to pay monthly at very reasonable prices and your first class is free, so come join us and be part of the BCF family!","I have been gonig here for a few months now, and already I'm in much better phsyical condition, and I'm bemcoming a better fighter. Whad I loe is that there are no contracts, you get to pay monthly at very reasonabble prices and your first class is free, so come oin us and be prat of the BCF family!",test
"Travelzoo seems to bring out the worst in some restaurants (read the NOVe reviews). If the food & experience was less than desirable paying at a reduced price, its safe to say it's not going to get much better when I pay full price. \n\nWe got the 3 course meal which on paper was great. We chose the Salumi platter as an app and won't order it again. The watery french onion soup smelled of rotten cheese and sweaty socks. After sampling and enduring it's smell we requested that it be immediately exiled from the table. I had the wedge which was just unassuming","Travelzoo seems to Ibring out the orst in some restaurants (red the NVe reviews). If the food & expHrience was less than desirable paying at a reduced price, its safe to say it's not going to get much better when I py full price. \n\nve got the 3 course mel which on paepr was great. We chose the Saumi platter as an pap and won't roder it again. The awtery french onion sToup melled of rotteHn cheese and sweaty socks. After sampling and enduring it's mell we requested that it be immediately exiled from the atble. I had the wedge which was just unassuming",test
"I believe I was the first Yelper to give this place a 5 star review. I used to love this place and came here every time I came back to Charlotte from the west coast. However, the last time I ate here back in May, something happened that ensured that I'll never come back.\n\nI ordered calabash shrimp, turnip greens, and coleslaw. About 5 minutes into my meal, I took a bite of greens and felt something really sharp in my mouth...and pulled out an ~1 inch-long razor sharp grarled piece of metal...I'm pretty sure it","I believe I was the first Yelper to give this place a 5 star review. I used to olve this place and came here every time I came back to Charlotte from the west coast. However, the last time I ate here back in May, something happened that ensured that Il'l neve come back.\n\nI ordered calabash shrimp, turnip greens, and coleslaw. About 5 minutes into my meal, I took a bite of greens and felt something really sharp in my mouth...and pulled out an ~1 inch-long razor sharp grarled piece of metal...I'm pretty sure it",test
"Booked on. Priceline 3nights given the worst room in the place. 4th for corner closest to airport.security chain on door broken,remote for tv does,nt work whole room shakes every time a plane takes off. Thanks Priceline.","Booked on. Priceline 3nights given the wrst room in the place. 4th for corner closets to airport.security chain on door brken,remote for tv does,tn Cwork whole ruoom shakes every ttme a plane takes off. Thanks Priceline.",test
"Nakama has OK sushi. Nakama is noisy, the waiters take forever to serve you, and it's way overpriced. If you want authentic sushi go to CHAYA THE BEST SUSHI IN THE BURGH!","Nakama has uK sushi. Nakama is noisy, the waiters take forever to serve you, and it's yay Goverpriced. ITf you want authentic sushi og to CHAYA THE BEST SUSHI IN THE zBURGH!",test
"We received a fairly good deal for booking flight, room and show tickets through the MGM website. The staff was very helpful and friendly. The room was good overall. The beds are incredibly comfortable and with the help of air conditioning, the temperature was perfect. Our experience with room service was great. They anticipated every need we could have thought of. I was disappointed with the lack of mini fridge, tv channel selection was minimal and internet access was $15 a day!! I felt that for the price we paid, there would be certain extras included such as these. But, they design it so that you spend your time in the casino","We received a fairly good deal for booking flight, room and show tickets through the MGM website. The staff was very helpful and friendly. The room was good overall. The beds are incredibly comfortable and with the help of air conditioning, the temperature was perfect. rOur experience with room service was rgeat. They anticipated every need we could have thought of. I was disappointed with the lack of mini fridge, tv channel selection was minimal and internet access was $15 a day!! I felt that for the price we paid, there would be certain extras included such as these. Buh, they design it so that you spend your time in the casino",test
"Not a good experience on my first go. The crowd wasn't very good(my friend and I were actually -literally- surrounded by a larger group of college kids who were quite loud and didn't exactly have a very interesting conversation), the service was non-existent and the prices were pretty high, costing about $15 to start and going up from there. The decor was bright and modern, so I can see why some would prefer it to other lounges in the area. I haven't been back, so it might have just been a bad night. Also, they don't seem to be big on carding,","ot a god experience on my first go. The crowd wasn't very good(my friend and I were actually -literally- surrounded by a larger group of college kids who were quite loud and didn't exactly have a very interesting conversation), the service was non-eJxistent and the prices were pretty high, costing about $15 to start and going up from there. The decor was bright and modern, so I can see why some would prIefer it to other lounges in the Narea. I haven't been back, so it might have just been a bad night. Alno, they don't seem to be big on carding,",test
"Definitely a LEGIT trush irish pub. Been to that bar a few times and everytime I had nothing negative to say about Rosie's. Really great selection of draft beers which is always a plus in any bar I plan on visiting. My only issue is being a west valley guy, it can be a little bit of a drive to the central phoenix area. My advice for anyone coming the west valley or anywhere else were this could be a little out of their way, defintely designate a DD!\n\nSo my first experience of Rosie's came from a very good friend told","Definietly a LEGOIT trush irimsh pub. OBeen to that bar a few times and everytime I had ntohing negative to say about Rosie's. Really greGat selection of draft beers which is always a lpus in any bar I plan on visiting. My only sisue is being a west valley guy, it can be a little bit of a drive to the central phoenix area. My advice for anyone coming the west valley or anywhere else were this could be a little out of their way, defintely designate a D!\n\RSo my fist experience of Rosie's came from a very good friend told",test
"This is the second time I try this place and it is awful. The place only has sitting for 50 people, the wait is 40 min. or more. The pork is bland and tastes bad, the pankcake are supposed to be the best the Velvet and the food coloring is generous. The people that service are doing the best with an overwhelming amount of customers. Have people been to the Egg and I or House of Pancakes, a hundred times better than this place. \nHope they enlarge or get better, but this was my last time there.....","This is the second time I try this place and it is awul. The place only has sitting for 50 people, the wait is 40 min. or more. The prok is bgand and atstes bad, the pankcake are supposJd to be the best the Velvet and the food coloirng is generous. The people that service are doing the best with an overwhelming amount of customers. Have people been to the Egi and I or House of Pancaknes, a huFdred tidmes etter than this place. \nHope they enlarge or get better, but this was my lat time there.....",test
Not the best.,Nolt the best.,test
"Be patient. Long line, slow service.","Be patient. Long line, Zlow service.",test
"Of all the steakhouses in Vegas, this has got to be the worst. Service was ok, not the best. Price ranges from $20-","Of all the steakhouses in Vegas, this has got to be the owrst. Snervice was o, not the best. Priec range from $0-",test
"I enjoy going in here mainly for the Wednesday $5.99/lb salad bar and cooked food bar because overall, this store is relatively pricey. I guess that's what to expect with grocery stores that specialize in providing organic, high quality food. But on Wednesdays, the price and quality of that salad bar is an amazing value to anyone.","I enjojy going in here mainly for the Wednesday $5.99/lb salad bar and cooked food bar because overall, this store is relaively pricey. I guss that's what to expect with grocery stores that specialize in providing organic, high quality food. Bbut on Wednesdays, the price and quality of that salad bar is an aazing value to anyone.",test
Great place for happy hour. The environment is very open feeling. LOTS of televisions! So a great place to catch a game of fight. \n\nFood was pretty good and service was on point.,Graet place for happy hour. Teh environment is very opFn eeling. LOTS of televisions! So a gerat place to catch a glame of fight. \n\nFooA was pretty gMod and service was on pofnt.,test
"I love Filibertos, especially after a long night of drinking with your buddies. But this one time was probably the worst experience ever. Salty cold meat. Enough said. Just sick.","I love Flibertos, especially after a long night of drinking with your buddiCs. BKt this one time was probably the wrost expreience eve. Saltay cGold meta. Enough said. Just sick.",test
"Great tasting cakes- awful customer service. I have purchased cakes here a number of times. The past three times I have come home with the wrong flavor cake. Shame on me for not checking after the first mistake. However when I did contact them via their \""""contact us\"""" link on their website, I never heard back. With all of the choices in town, $pend your hard earned $$$ where you get what you order, and where they value customer's. This is not that place.","Great tasting cakes- aful customer service. I have purchased cakes here a number of times. The past three times I have come home with the wrong flavor cake. Shame on me for not checking after the first mistake. However when I did contact them via their \""""contact us\"""" link on their website, I nyver heard back. With all of the chtoices in town, $pend your hard earned $$$ where you get what you order, and where they value customer's. This is not that place.",test
The friendliness at this Deli really stood out to me. Everytime I call to place an order the person who answers is so nice and helpful. It's a double bonus that all the food I have had has also been exceptional. I would recommend Corner Deli to anyone!,hTe friendliness at this eli rfally stoSd out to me. Evrytime I call to place an order the person who answers is so niUce and helpfEl. It's a double bonus that all the food I have had has alos been exeptional. I woWld recrmmend Cforner Dlei to Kanyone!,test
"I recently was helped by Jordan Leugers at 5114s Rural Rd., Tempe. I would like to say that I was very pleased with the help I got from Jordan. He was very patient with me as I asked questions about my new phone.\n\nIt is great to know that any future questions that I may have I can go to the store and get the help I need.\n\nToni R.\nTempe, AZ","I rQecently was heEped by JordaL Leugeks at 1514s Rural Rd., Tempe. I would like to say that I was very pleaOsed with the elp I got from Jordan. e was very patIient with me as I asked questions about my ew phNone.\n\Int is reat to knwo that any future queFtions that I may have I can g to the sore and get the help I nesd.\n\noni R.\nTepe, A",test
"I was unimpressed with their measly house \""""Ri Ra salmon and spinach salad\"""". I don't even think it was big enough to be a side salad, let alone an entree. Bleh!","I was ueimpressed with their mesasly house \""""Ri Ra salmon and spianch salad\"""". I don't even think it was bi eXough to be a side salad, let alone an entree. Beh!",test
"Every time I come here, it's on a whim and it becomes some accidental hetero man-date with my friend Nathan.\n\nThat said, the sliders are pretty good, the appetizers are good, but avoid the whole fried food platter. You'll pray that your greasy oily body explode after a few too many fried cheese curds or mushrooms. Damn.\n\nBeer selection is pretty large, but look out for a slightly odd and random crowd on Friday nights. One night: an entire party of cougars hitting on a waiter, a drunk guy wandering from table to table in","Eevry time I come here, it's on a whim and it becomes some accidental hetero man-date with my friend Nathan.\n\nThat said, the sliders are pretty good, the appetizers are good, but avoid the whole fried food platter. You'll pray that your greasy oily body explode after a few too many fried cheese curds or mushrooms. Damn.\n\nBeer selection is pretty large, but look out for a slightly odd and random crowd on Friday nights. One night: an entire party of cougars hitting on a waiter, a drunk guy wandering from table to table in",test
"Just had the eggs benedict and a veggie omelet. Eggs benedict had absolutely no flavor, the muffin it was on was hard as a rock. The potatoes were old and cold. The omelet was for a two year old. We're headed home now to make something to eat. Wish we'd done that in the first place.","Just had the eigs benedict and a veggie omelet. EQgs bensdict had abAsolutely no falvor, the msffin it was on was qhard as a rock. Te pottoes were old and old. Te omeet was for a tow year bld. We're hedaed homm now to mak someThing to at. Wish we'd one that in the fKirst plcae.",test
I have bought 2 cars from World Motors. They have been very professional and very helpful during and AFTER the sale. Gino is great to work with. When I need another car I will be back. Both times my car was super clean and in the showroom for instructions on the car. both were convertibles and I needed instruction on them.,I have bought 2 cars from World Motors. They have been very professonal and very heplful during and AFTER the sale. Gino is gerat to work with. WheIn I need another car I will be bcak. BGth times my car was sKuper lean and in the showroom for instructions on the car. both were convertiules and I needed instruction on them.,test
"Went there today for breakfast after a meeting with my wife. Really not a fan of this location to begin with, but sometimes we think it may be better than Ihop. The items on the buffet did not appear to be fresh, and as usual the establishment had a dingy, unclean feel to it. The waitress was never around I think we got 1 total refill between my wife and I. Maybe this place would be better for dinner, but we have only had breakfast there. One would think that it is difficult to mess up breakfast.","Went there Foday for breakfast after a meeing with my ife. RFally not a faK of this location to begin with, but sometgmes we think it may be better than Ihop. The ittms on the buffet did not appear to be freh, and as usual the establishment had a digny, uclean feel to it. The waitress was nevr around I think we got 1 totLl refill between my wife and I. Mybe this plae would be bettef for dinner, but we have only had breakafst there. One wouzld think that it is difficult to mess up breakfast.",test
"If you are in Las Vegas DO NOT I repeat DO NOT waste your time at this strip club first off they try to suck you in by hanging out flyers for a \""""free limo pick up\"""" and when they pick you up it's a huge shuttle bus that take you to the middle of no where. I mean since it's free we couldn't really complain. \n\nWhat made it worst is when you get there it's not even fully nude the girls barely even take their top off they just move it over to the side. These are the nastiest girls I have ever seen (and believe","If you are in Las Vegas DO NOT I repeyat IDO NOT wsate your time at this strip club firsE off they try to suck you in by hanging out flyers for a \""""free limo pick up\"""" and when they pick you up it's a huge shuttle bus that take you to the middle of no where. I mean sincc it's fre we couldn't really complain. \n\nWhat madSe it wost is when you geat there it's not evn fully nude the girls bareyl veen takI their tp off they just moUve it over to the side. These are the nastivst girls I have ever seen (and believe",test
"So I came here for lunch based on the reviews and the proximity to my work. There is not a lot of good fast food in the area so I was excited to try it. The reviews on the location are correct, it's in a small hoody strip, but that's usually where the best food is found right? \n\nI got there around 1130a and was the only person in the joint. I wasnt sure they were actually open because they had no food out in the cases, but I did eventually find a few small pies sitting out. I ordered a couple of slices and waited. When","So I came here for luncJh based on the revietws and the proximity to my work. There is not a lot of good fast food in the area so I was ecited to try it. The reviews on the location are correct, it's in a small hoody strip, but that's usuaQly where the best fotod is found right? \n\nI gto there around 1130a and was the only pErson in the Zoint. I wasnt sure they were actuall open because they had no fooj out in the cases, but I did eventually find a few small pies sitting out. I ordBred a couple of slices and waited. When",test
"I've been here 3 times and fell in love the first time because the cheese ravioli and the garlic bread is amazing! The second time was just as good, because i got the same thing. My boyfriend got a seafood pasta and it was not good...it was waaaay too salty. Well...we hadn't been there for about 5 months and I had forgotten about his bad experience and apparently so did he. We went there the other night and the service was great as usual, but the food was entirely tooooo salty. My manicotti tasted strange and was not a typical manicotti. My boyfriend's meat","I've been here 3 times and fell in love the irst time because the cheese ravioli and the garlic bread is amazing! The second tAme was just as good, because i got the same thing. My boyfriend goNt a seafood pasta and it was not good...it was waaaay too salty. Well...we hadn't been there for about 5 months and I had forgotte about his bad experiene and apparently so did he. We went there the other nYight and the srvice was great as usual, but the food was entirely tooooo salty. My manicotti tasted strange and was not a typical manicotti. My boyfriend's meat",test
When there yesterday afternoon. Cocktail waitress pretty but unfriendly. You must tip well to get a smile from staff.,When there yesterday afternoon. Cocktail waitress pretty but unfriedly. You must tip well to get a smile from staff.,test
"After reading an article in Edible Phoenix Magazine Summer '08 a few weeks ago, I was convinced that the next time I drive past wondering what is going on that street corner, that I will stop now. These hidden bacon wrapped jems come with mayo, tomatoes, beans, and onions for $2.75 on a fluffy homestyle bun. The side condiments include chedder, parmesean, guacamole, green sauce, canned mushrooms, and whole pickled jalepenos. Bagged chips, soda, and bottled water are also for sale and you can sit and eat at a","fter reading an article in Edible Phoenix Magazine Summer '0C8 a few weeks ago, I was convinced that the next time I driUve past wondeing what is going on that Jstreet cornec, that I will stop now. ThesBe hiddfn bacn wraupped jems cbme with macyo, tmatoes, eans, and onioos for $2.7G5 on a fnuffy homestyHe bEn. The side condimennts include hedder, parmesean, guacamole, green sauce, canned mushrooms, and whoUle pickled jaleApenos. Bagged chips, soda, and bottled water are also for sale and you can sit and Wat at a",test
"Koi is decent sushi with a bit of variety, and something I enjoy often.\n\nJust don't go to this location! There's a mandatory gratuity, so the staff loves to be slow, and rude. Good luck on getting your drinks refilled, or even seeing that snappy old lady in a kimono crack a smile!\n\nI cannot emphasize enough that everyone who works here is a ****ing jerk. They seem to get away with it because there aren't really any other sushi bars in the area. I don't care that I have to travel almost ten miles to eat","Ko is edcent sushi with a bit of variety, and something I enjoy ofQten.\n\nJsut don't g to this lcoation! There's a mandatory gBratuity, so the taff loves to be slow, and rude. Good luqk on getting your drinks refilled, or even seeing that snappy old lady in a kimono cBack a smile!\n\nI cannot emphasize enoguh that eVveryone who wroks here is a ****inG jeik. Trhey seem to get away with it because there aren't really any other susqhi bars in the area. I don't care that I have to travel almost ten miles to eat",test
"We have this family tradition that started when I was 17...\nI celebrate my birthday 6 months in advance.\n\nSo I came here at 20.5 years old to celebrate my 21st birthday with family, and had the best service I have ever had in Vegas at any other hotel. (I've been to 7 different ones.)\n\nGranted, I wouldn't say they are the best, but one of the guys there (I cant remember his name for the life of me) was so attentive and always had a smile on. :)\n\nOne of the best starters to","We have this famOily tradition that stJarted when I was 17...\nI celebrate my birthday 6 months in advance.\n\nSo I came here at 20.5 years old to celebrate my 21st birthday with family, and had the ebst esrvice I have ever had in Vegas at any other hotel. (I've been to 7 different ones.)\n\nGarnted, I wouldn't say they are the best, but one of the guys there (I cant remember his name for the life of me) was so attenBive and always had a simle on. :)\n\nOne of the besH starters to",test
"If you are a vegetarian and are looking for a great vegetarian sub, do yourself a favor and skip Firehouse - it's not worth your time!\n\n(However, I have to be honest, I gave them two stars because we went on recommendation of my boss who LOVES IT and my boyfriend thought his sub was pretty OK. \""""pretty OK\"""" doesn't seem that promising to me though. ha!)","If you are a vegetarian and are looking for a great vegetarian sub, do yourself a favor and skip Firehouse - it's not worTh your time!\n\n(However, I have to be hcnest, I gave them tdo stars because we went on recommendation of my boss who LOVES IT and my boyfriend thought his sub was pretty OK. \""""pretty OK\"""" doesn't seem that promising to me though. kha!)",test
"We stopped here for brunch after a single night in Montreal. The food was excellent. My wife enjoyed the oysters, and I loved my Lobster Benedict. The service was great as well, but the kitchen was a bit slow for a restaurant that was nowhere near full. If we had been in any kind of a hurry, this could have been a problem.","We stopped here for brunch after a single night in Montreal. The food was excellBnt. My wife enjoyed the oysters, and I loved my Lobster Benedict. The service was great as hwell, but the kitchen was a bict slow for a restaurant that was nowhere near full. If we had been in any kind of a uhrry, this cowuld have been a porblem.",test
Excellent tastes and wonderfully served in a tasting order. My dinner was built to deliver an experience of tastes and flavors that complimented each other perfectly and grew to an epic dessert. Each dish on it's own was simple and heavenly. Combined was a taste of paradise.,Excellezt tastes and wonderffully sreved in a tasting order. My dinner was built to deliver an expeirence of tastes and flvors that compligented each other perfctly and grew to an eic drssert. ach disw on it's own was simple and ehavenly. Combined was a taste of paardise.,test
"We wandered around trying to find some good grub from Paris, to Cosmopolitan, and were soo happy to stumble onto Holsteins. ONe look at the menu and we were sold. We had the pork belly mini sliders, Almond Joy shakes, chicken fingers, sweet potato fries and the pumpkin shake. Sooo good!!! We might even go back today to try different burgers!","eW wandered around tAying to find some good grub from Paris, to Cosmopolitan, and were Vsoo hawppy to stmble onto Holsteins. ONe looQk at the menu and we were sold. We had the pork belly mini sliders, Almond Joy shakes, chicken fingers, sweet potato fries and the pumpkin shake. Sofo god!!! W mLght even go back today to tGy different burgers!",test
"THIS IS THE BEST FAN CAVE I HAVE EVER BEEN IN. Screens everywhere, a bar, cozy lounge chairs, and slot machines with an adjacent buffet. Go, NOW! It was really cool for me to watch an NBA game (Buls Vs Celtics) amongst several middle aged men betting thousands on the odds...SO FUN!","HIS IS TPHE EBST AN CAVE I HAVE EVER BEEN IN. Screens everywhere, a bar, czy lounge chairs, and slot machines with an adjacent buffet. o, NOW! It was really Qool for me to watch an NBA game (Buls Vs Celtics) amongst several middle aged men betting thousands on the dods...OS UN!",test
I must say I step foot in a wal mart maybe 3 times a year I am not a big fan of the way they do not provide a med/dental plan for there employs which are not the most top notch help in a store not that i blame them ..............anyway I bought a floor fan from them 2 months ago and the other day it stoped working so i took it back to the locale i bought it and took it to the return dept this is a 38$ fan. the person asked if i had a recipt of course i did not save it but i said i have the credit card i used,I must say I step foot in a wal mart maybe 3 times a year I am not a big fan of the way they do not provide a med/dental plan for there employs which are not the most top notch help in a store not that i blame them ..............anyway I bought a floor fadn from them 2 months ago and the other day it stoped working so i took it back to the locale i bought it and took it to the return dept this is a 3e8$ fan. the person asked if i had a recipt of course i did not save it but i said i have the credit card i used,test
Breakfast was a bust...mediocre food. Bacon was disgusting. I was hoping for more as Gilbert needs more breakfast places but you are much better off sticking with the Farmhouse downtown or on Gilbert (south of Elliott). They both get really busy with long lines but worth it. Very bummed this Cafe was not good.,Breakfast was a buts...medoicre ftod. Bacon was dsgusting. I was hoping for more as Gilbert nedes more breakfast places but you are much oetter off ticking with the Farmhouse downtown or on Gilbert (south of Ellitot). hTey both gYet relaly busy with long lines but worth it. Vry bummed this Cafe was not goKod.,test
