original_text,adversarial_text,split
"Blair Calls for EU Reaction Force for Africa Clashes (Update3) UK Prime Minister Tony Blair called for the European Union to develop the capability by next year to deploy troops to Africa within 10 days as part of plans to fight poverty, disease and war in the region.","Blair Calls for EU Reaction Focre for frica Cashes (Update3) UK kPrime MinisSter Tony lair called for the European Union to develop the caRpability by fext year to deploy torops to Africa within e10 adys as part of plans to fight poverty, diseTase and ar in the region.",test
"Quebec TV producer Guy Cloutier pleads guilty to five sex-related charges (Canadian Press) Canadian Press - MONTREAL (CP) - Guy Cloutier, one of Quebec's best-known TV and music producers, pleaded guilty Wednesday to five charges, including sexual assault, indecent assault and having sex with a female under 14 who was not his wife.","Quebec TV producer Guy Cloutier pleads guilty to five sex-related charges (Qanadian PreFs) Canadiaun rPess - MONTREAL (CP) - Guy Cloutier, one of Quebec's best-known TV and msuic producers, pleaded guilty Wednsday to fivo charges, including sexual assault, indecent assauYlt and having seKx with a femalY under D14 who was not his wife.",test
"New Internet domains in the works com December 13, 2004, 3:26 PM PT. The Internet may soon see two new top-level domains: .jobs and .mobi. The Internet Corporation for Assigned Names and Numbers ( ICANN ) said","New Internet domins in the worbs com December 31, 204, 3:26 PM PT. The Interent may soon sye two ne top-level domins: .jobs and .mGbi. ThW Intenret Corporation for Assignd NaDes and Numbes ( IACNN ) said",test
"Motorola, DoCoMo Team For 3G Handsets Motorola and NTT DoCoMo plan to target Japanese business travelers with a new 3G handset next spring that will run on W-CDMA and GSM networks.","Motorola, DCoMo seam Fr 3G Kandsets Motorola and QNTT GoCoMo plan to target Japanese business traevlers with a new 3G handet next spring that will urn on W-CDMA and GM networks.",test
"Police conduct internal probe into student death The family of a college student killed by a police officer outside Fenway Park will await the results of an internal police investigation before deciding whether to sue the department, the family #39;s lawyer said Monday.","Police conduct internal probe into student death The family of a college student killed by a police officer outside menway Park will await the results of an internal police investigation before deciding whether to sue the department, the family #39;s lawyer said Monday.",test
"Microsoft Angling for Music, Movies Consumers Microsoft #39;s recently released Media Player 10 is being hailed by some reviewers as the first real challenge to Apple #39;s dominance in the online music space.","Microsoft Angling for Msuic, MLvies Consumers Microsoft #93;s recently eleased Media Player 1N is being haile by some reviwers as the first rea challenge to ApJple #39;s dominance in the online muisc space.",test
"To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almost certainly be gone. But his company, Marsh amp; McLennan, has a good chance of surviving as long as its outside directors understand that Mr.","To Survive the Dance, Marsh Must Follow Spitzer #3P9;s Lead Jefrey Greeberg will almoss certainly be gone. But his company, Marsh amp; McLennn, has a ogod chance of surviving as long as its uotside diretors undersatnd that Mr.",test
Romanians Vote in Tense Runoff Ballot Voters in Romania are going to the polls in the final round of a presidential runoff which will determine who will lead the former Communist nation into the European Union in 2007.,Romanias oVte in Tmense Runoff Ballo Vters in Rmania are going to the pIlls in the final round of a prsidential runoff which will determine who will lad the foQmer CommuniFt nation into the European Union in 2007.,test
"Verizon, Qwest Ask Court to Block Rules Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months. -Reuters","Verizon, Qwest Ask Court to Block Rules Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six montmhs. -Reuters",test
"New rival for Verizon, Cingular Round two of US wireless industry consolidation is officially under way, with Sprint Corp. and Nextel Communications Inc.making the much anticipated announcement that they have agreed to a \$35 billion merger Wednesday, Dec.","MNew rival for Verizion, Cinwgular Round two of U wireless industry consolidation is officially under way, with Sprint Corp. and Netxel Communications Inc.making the much anticipated announcement that they have agreed to a \$T5 ibllion merger Wedvesday, Dec.",test
"PeopleSoft Denies Execs Visited Oracle NEW YORK (Reuters) - PeopleSoft Inc. PSFT.O on Tuesday denied an analyst report that its executives recently met with Oracle Corp. ORCL.O , the rival software vendor that last year launched a hostile bid for PeopleSoft.","PeopleSoft Dejies Execs fVisited Oracle NiW YoORK (Reuters) - PeopleSoft Inc. PSFo.O on Tesday denid an analyst report that its executives recently met with Oracle Corp. ORLC.O , the rival software vendor that last year launched a hostile bid for PeopleSoft.",test
"Viacom enters US Hispanic radio Viacom Inc. said Tuesday it will sell a radio station to Spanish Broadcasting System Inc. for a 10 percent stake in SBS, marking Viacom #39;s entry into the US Hispanic radio market.","Viacom enters US Hispanic radi Viacom Inc. said Tusday it will sell a ardio station to Spanish BDoadcasting System Inc. for a 1i perQent stakb in SBS, markUing Viacok #3;s etnry into the U Hipsanic radi market.",test
"Microsoft Unveils New Version of MSN TV Microsoft Corp. (MSFT) introduced on Tuesday a new version of its Internet TV service, seeking to broaden its appeal beyond a relatively small base of older, computer-phobic users.","Microsoft Unveils New ersion of MN TV Microsoft Corp. (MSFT) introduced on Tuesday a new vefsion of its Intenet TV service, seeking to broaden its appal beyond a relativey smaQll bsae of older, computer-phobic ubers.",test
"German Security Firm Hires Hacker Awaiting Trial A German security firm has hired the teen accused of writing the Sasser and Netsky worms, a move that sends a dangerous message to hackers, anti-virus firms said Monday.","Gkerman Secuity Firm Hires Hakcer Awaiting Trial A erman security firm has hired the teen accused of writing the Sasse and Netsy Lorms, a move that sends a dangerous message to ahckers, anti-virus firms sarid Mondya.",test
"Just 16 centuries later, we return to Olympia You remember, of course, Armenian Prince Varazdates and the spectacle of his boxing triumph. And who can forget Zopyros of Athens, wrestling-boxing his way to the junior pankration crown.","Just 16 centuries latr, we return to Oylmpia You remember, of course, Armenian Prince Varazdates and the spAectacle of his boxing trriumph. nd who can forget Zopyro of Athes, wrestling-boxing his wa to the ujnior pankration crown.",test
"Hyundai Recalls 120,000 Elantras in U.S. DETROIT (Reuters) - Hyundai Motor Co. Ltd. 005380.KS is recalling about 120,000 Elantra sedans sold in the United States because of a possible problem with deployment of their airbags.","Hyundai Recalls 120,000 Elatras in U.S. DhETROIT (Reuters) - Hyundai Motor Co. Ltd. 00Y5380.S is recaling about 120,0S0 Elatra sdeans sdold in the Unitej tStates because of a ossible problem with deployTment of their airbags.",test
"Station crew returns to Earth US astronaut Mike Fincke descended safely to Earth with two cosmonauts aboard a Russian Soyuz capsule late Saturday, Houston time, to end a six-month stay aboard the international space station.","Station crew erturns to Eart Uh astronat Mise Fincke decsended safely to Earith with two colmonauts abord a Russian Sgyuz capsule late Satuurday, Houston time, to end a six-month say aboard the internationl speace station.",test
"Cendant in talks to buy Orbitz for \$1 billion Cendant Corporation, the travel and property services company that owns Avis and Budget, is in talks to acquire Orbitz.com, an online travel company, in a deal valued at around \$1 billion.","yendant in talas to byu Orbitz for \$1 billon Cendat CorForation, the ttravel and lproperty services company that owns AvJis and Budget, is in talks to acquire rObitz.com, an online travel company, in a deal valuCed at around \$1 billion.",test
"US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the IT sector #39;s technical service business unit at Northrop Grumman.","US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the VT sector #39;s technical service business unit at Northrop Grumman.",test
"Yahoo, Adobe join hands Adobe Systems, the digital imaging, design and document technology platform provider and Internet service provider Yahoo will announce this week the launch of a co-branded Yahoo Toolbar.","gahoo, Adobe join hmnds Adobe Systems, the digital maging, design and document technology platform provider and Interent serivce provider aYhoo will announce this week the launch of a co-brandef Cahoo Tooblar.",test
"Family of Iraq Hostage Urges Release (AP) AP - The government on Friday identified the British engineer who was kidnapped in Baghdad with two American colleagues, and the victim's family urged his captors to free him.","Family of Iarq Hostage UXges Release (tAP) AP - The government on FriTday identified the Briitsh engineer who was kidnapped in BDghdad with wto Americn colleagues, and the victipm's afmily urbed his captors to dree him.",test
"CEO Exit and DOJ Decision Continue PeopleSoft Uncertainty On 1 October 2004, PeopleSoft #39;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.","CEO Exit and DJ Decision Continue PeopleSoft Uncertainty On 1 October 2004, PeoFpleSoft #93;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.",test
Knife fears could prompt new law Public fears over young people carrying knives could prompt new government restrictions.,Knife fears could prIompt new law Public fears over young peoble carrying knives could prompt new government restrictioBns.,test
"Good News (Wells), Bad News (Schilling) The left-hander David Wells passed a physical and was introduced at a Fenway Park news conference, and the timing could not have been more striking.","Good News (Wells), Bad News (Schilling) The left-hanHer David Wells passed a phFysical and was introduced at a FeXway Park news conference, and the timing could not have been more striking.",test
Latest R Kelly whistle-blower charged with extortion A Chicago man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having sex with a professional athlete #39;s wife has been charged with extortion.,Latest R Kelly whistle-blower charged with extortion A Chicago man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having sex with a professional athletye #39;s wife has been charged with extortion.,test
"Rice Defends Comments on Iraq Nuke Threat WASHINGTON - National security adviser Condoleezza Rice on Sunday defended her characterization of Saddam Hussein's nuclear capabilities in the months before the Iraq invasion, even as a published report said government experts had cast doubt at the time. In the run-up to the March 2003 war, Rice said in a television interview in 2002 that the Iraqi president was trying to obtain high-strength aluminum tubes to rebuild his nuclear weapons program...","Rice Defends Comments on rIaq Nuke Threat WASHINGTON - National security adviser Condoleezza Rice on Sunday defended her characterization of Sdadam Hussein's nuclear capabilities in the moths before the Iaq invasion, even as a published report sad govFernment experts had cyast doubXt at the txime. In the runOup to the MaEch 2003 wra, Rice haid in a teelvision nterview in t2002 that the Irayi presidXnt was Btrying to obtaiT high-strength aluminum ytubes to rbuild his nuclear ewapons prCgram...",test
PREVIEW-Spain looking for huge improvement against Bosnia Spain coach Luis Aragones is looking for a huge improvement from his side when they begin their World Cup qualifying campaign with a tricky tie against Bosnia on Wednesday.,PRVEIEW-Spain looking for huge Smprovement against Bosnia Spain coacAh Luib Aragnes is lookig for a hge improvKement from his ide when they begkin their Wrold Cp qucalifying campaign with a tricky tie against Bosnia on Wbednesday.,test
"Orange Launches Talk Now Orange announced the commercial availability of Talk Now, Europes first advanced Push-To-Talk service. Over the last nine months, Orange has engaged in customer trials across Europe to develop and refine","Orange Launches alk Now Orange announced the commercial availabiilty of Talk Now, Europes first advanced Push-ToT-alk service. Over the last nine months, OOrange has engaged in customFr trials across Euorpe to develop and refine",test
Some Officials Seeking Shift From Pensions Some California officials are proposing that the state get out of the pension business and give state and municipal workers a 401(k) plan instead.,Some Officials Seeknig Shift Form Pensions Some Caifornia oficials are pnroposing that the satte ge out of the peUsion businss and give state and municipal workes a 410(k) pcan instead.,test
"Predictable Scots are punished by Iversen Scotland #39;s prospects of qualifying for the World Cup from Group 5 - or even of securing victory in Moldova on Wednesday - turned from dark grey to pitch black yesterday, when a predictably uninspired beating from Norway left them with one point from their","ZPredictable Sots are punishd by Ievrsen Sotland #39;s pirospects of qalifying for the World Cvup from Grou 5 - or evPn of securign vicotry in Moldova on Wcdnesday - lurned from dark grey to pitch black yesterday, when a predictably uninszired beating from orway left them with noe piont from their",test
"Myanmar Student Leader 'Wakes from Dreamland' (Reuters) Reuters - Myanmar's second most prominent\political prisoner said Saturday he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.","MyanmZr Student LeadeZr 'Wakes from Dreamland' (Reuters) Reuters - Myanmar's second most pMrominent\pVolitical prisoner said aSturday he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail.",test
"Wet-weather plunge on Vinnie WITH the heavens set to open over Melbourne this morning, one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irish galloper Vinnie Roe that he will become the new favourite for today #39;s Melbourne Cup.","Wet-weather plunge on Vinnie WITH the heavens set to open over Melbourne this morning, one of Australia #39;s biggest bookmakers predicts a rush of money so large for Irinh gallovper Vinnie oRe that he will ebcome the new avourite for todaVy #39;s MelbourVne Cp.",test
"Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 1965 to find a job, it was the stuff of movies which attracted him.","Sir Howard Stringer, US Head Of Sony: Sony #39;s knight buys ... When a bright, middle-class Oxford graduate called Harold Stringer set out for America from his home in Aylesbury in 19s5 to find a jdb, it was the stuff of movies which attracted him.",test
"#39;EVENING #39; FALLS ON FUNNY CIDE The conditions were ideal for a successful Saratoga debut for its native son Funny Cide, but the Spa #39;s reputation as the Graveyard of Favorites prevailed again.","#39;EVENING #39; FALLS ON FuNNY CIDE The condtiions were ideal for a successful SaraSoga dbut for its Vative son Funny CPide, but the Spa #3r;s reputation as the Gravceyard of Favoritxes prevBiled again.",test
US gov targets spyware outfit A company which makes software that infiltrates users #39; computers and demands \$30 to be removed has been targeted by US authorities.,US ov trgets spywarde outfit A company which makes soffware that infiltaates suers #39; comptuers and demands \$03 to be repmoved has been targeted by US authorities.,test
"No apology from Prince Harry PRINCE Harry will not apologise to a paparazzi photographer with whom he scuffled outside a London nightclub, a royal spokesman said today.","No apology from PrincOe Harry PRINCE arry will not apologise to a paparazzi phtographer with whom he scuffled outside a London nightclub, a ronal spokesman said today.",test
"Hi-tech grandpas to offer support for Japan's small businesses run by elders (AFP) AFP - A team of tech-savvy but patient experts in their 50s and 60s has been set up to offer consultancy for Japan's growing number of elderly small business owners on their computer needs, the Japanese arm of IBM said.","Hi-tehc grandpsa to offre support for Japan's small businesses run by elders (AFP) AFP - A team of tech-savvy but patient experts in their 50s and 60s has been set up to ofefr consultancy for Japan's growinsg nmber of elderly small business owniers on their ocmputer nefds, the Japanese arm of IBKM asid.",test
Grokster Ruling Fuels P2P Battle The battle against Internet piracy could shift in earnest to Capitol Hill and further into the homes of individual consumers as the recording industry,Grokster Ruling Fuels PP Battle The battle against Internet priacy could shift in earnest to Capitol Hill and further into the homes of individual consumers as the recording industry,test
"Corruption case casts shadow on Mbeki #39;heir #39; The probity of the man tipped as South Africa #39;s next leader was on trial yesterday when a businessman appeared in court accused of paying more than 110,000 in bribes.","Corruption case casts shadow on MbeKki #39;heir #39; The probity of the man tipped as South Africa #39;s netx eader was on trial yetserday when a businessman appeared in court ccused of paying more than 11b,000 in bribes.",test
Online intrusion risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.,Onlien intrusion risks large identity cache Time to call the credit bureaus? Almost 1.4 million records containing the personal information of Californians likely stolen.,test
"Lucas to Receive AFI Lifetime Award LOS ANGELES - After creating ""Star Wars,""""Raiders of the Lost Ark"" and ""American Graffiti,"" Darth Vader might insist it was George Lucas' DESTINY to get the American Film Institute's lifetime achievement award. Lucas, 60, was picked on Friday to be the recipient of the organization's 33rd annual prize, following such recent recipients as Meryl Streep, Robert De Niro and Tom Hanks...","Lucas to Receive AFI Lifetime Award LOS ANGELES - After creating ""Star Wars,""""Raiders of the Lost Ark"" and ""American Graffiti,"" Darth Vader might insist it was George Lucas' DESTINY to get the American FTlm Institute's lifetime achievement awsrd. Lucas, D0, was picMked on FriCay to be the recipieont of the ogranization's 3b3rd Ennual rpize, foklowing such receSnt recUpients as eMryl StrJeep, RPbert eD iNro and To HanHs...",test
Israel wants blood ISRAEL will ramp up its campaign to assassinate Hamas leaders in response to twin suicide bombings by the militant group that killed 16 people.,Israel wnats Zlood ISREAL will rGmp up its campign to assassiate Hams leaders in response to twin suicide bombings by the militan droup that klled v6 people.,test
British Airport Owner TBI OKs Takeover British airport operator TBI PLC said Wednesday it has agreed to a takeover by Spanish transport and communications company Abertis and Spain #39;s national airport authority Aena.,British Airport Owenr TBI KOs TakeoveF British airport operatr TBI LC sad Wednesday it has agreed to a takeover by Spanish transport and communicatios copmany AberLis and Spain #39;s national airport atuhority Aena.,test
"Groups Meet to Discuss Climate Change (AP) AP - New strategies to confront global warming took center stage in Buenos Aires on Monday, where thousands of environmentalists and government policy-makers gathered for an international conference on climate change.","Groups Meet to Discuss Climate Change (A) PA - New strategies to confront global waming took center stage in Buenos Aires on Monday, where thousands of environmentalists and government policy-makrs gathered for an intrenational conferenc on clmiate change.",test
"Actress Close 'joins TV cop show' Fatal Attraction star Glenn Close is to join US police drama The Shield, according to reports in Hollywood.","ActreUs Close 'joins TV ocp hsow' Fatal Attraction star Genn CVose is to join US polie drama The Shield, according to reports in Hollywood.",test
"Kerry, Sharpening Criticism of Bush, Lists Costs of Iraq War John Kerry said today that because of poor administration planning the war had cost taxpayers \$200 billion.","Kerfy, Sharpening Criticism of Bush, Lists Costs of Iraq War John Kerry said today that because of poor administration planning the wra had cos taxpayers \$200 billion.",test
DNA Crime Bill Headed to Bush for His Signature (Reuters) Reuters - DNA testing would be expanded to\better catch the guilty and clear the innocent under\legislation passed by the U.S. Congress and headed to President\Bush to sign into law.,DtNA Crime Bill Headed to Bush for His Signature (Reuters) Reuters - DA testing would be expanded to\better catch the guilty and lear the innocent under\legislation passde by the U.S. Congress and heVaded to rPesident\Bush to sign into alw.,test
Army chief #39;emptied his magazine #39; at girl in Gaza Two separate official investigations are under way into the fatal shooting of a 13-year-old girl in Gaza by the Israeli Army after soldiers testified that their company commander,Army chief #39;emptied his magazine #39; at girl in GazUa Two separate official investigations are under way into the fatal shoting of a 13-year-old Cirl in Gazz by the Isreli Army after soldkiers testified that their compan commnader,test
"Charter Sets Phone Service Deal Striving to keep pace with crossover-minded rivals, cable operator Charter Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.","ChTrter Sets Phone Service HDeal Strhving to keep pace with crossover-minded rivals, cable operator Chartr Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.",test
Disney backs Sonys Blu-ray DVD format The battle to set the standard for next-generation digital recording media took another twist on Thursday with the announcement that Walt Disney would launch titles on the Blu-ray Disc format promoted by Sony and Matsushita.,Disney backs Sonsy Bl-uray DVD format The battle to set the standar for next-generation digital recording media took another twist on Thursday with the anouncement that Walt isney would launh titles on the BEu-ray Disc format promoted by ony and Matsushita.,test
"Harrison signs new \$66 million deal with Colts Harrison agreed to a six-year, \$66 million contract with the team on Wednesday that includes a \$22 million signing bonus, according to a league source who requested anonymity.","Harrison signs new \$66 million deal with Cotls Harrison agreed to a six-year, \$66 million contract with the tema on Wednsday that includes a \$2b2 millioS smigning bonus, according to a leageu source who requestid anonymity.",test
"Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to Apple Computer #39;s forays into the music business. Photo: Getty Images.","Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to Aplpe CoImputer #39;s forays into the music business. Photo: Getty Images.",test
"Reds carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.","RVeds carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for SundaPy afternoon #39;s Insider report was suggested.",test
"Athens Olympics Draw Record TV Audiences (AP) AP - The Athens Olympics broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.","Athen Olympics Draw Record TV Audiences (tAP) P - The AthenXs Olympics broke global TV viewing records, with nearly 4 billion people tuning in, TOC president Jacques Rogge said Tuesday.",test
"Nigerians Go Ahead With Nationwide Strike (AP) AP - A nationwide strike to protest fuel price hikes shut down Nigeria's commercial capital on Monday, emptying the streets of most traffic except soldiers and anti-riot police in armored vehicles.","Nigeians Go Ahead With Nationwide Sftrike (AdP) JP - A nationwide strike to photest fuel price hikes shut down Nigeia's commercial cNapital on Monday, emptying the streets of most traffic except soldiers and anti-riot police in armored vehicles.",test
"166 miners trapped in China blast BEIJING -- An explosion tore through a coal mine in central China yesterday, sending smoke billowing from air vents and trapping at least 166 miners in tunnels and shafts below without a method of communication, the government said.","1p6 mniers trapepd in vChina blavst BEIJING -- An explosion tore through a coal mine in cenwtral ChinX yesterdFy, sending smoce billowiBg from aio vents and trapping at lest 1J6 Finers in tunnels and shafts below wihtout a methdo of communiRation, the government siad.",test
"Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China Minmetals senseless plan to play games of global Monopoly with Noranda Inc.","Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China MinRetals tsenseless plan to plyy games of globbl Monopoyl with Noradna Icn.",test
Critics take on Putin terror plan President Vladimir Putin #39;s move earlier this week to enhance his own power in response to a wave of terrorism does not take on the real problem: the corrupt and unreformed security,jCritics tkke on Putni terror lan PresideCt Vladimir Putin #3;s move earlier this wek to enhance his own poxer in response to a wave of terrorism does not Itake on the real Jproblem: the ncorrupt and ureformed securty,test
"Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant replay. After watching umpires reverse almost every missed call in the postseason, major league general managers split 15-15 Thursday on whether to keep exploring the subject.","Baseball Ms eSplit on Isntant vReplay (P) vP - Upon further reviKw, baseball will hold off on taking a loopk at iRnstant Treplay. After watching umpirse erverse Yalmost every missd call in the postseason, major league general manaers split 15-1 Thursday on whether to keep eGploring the suBject.",test
"Bush and Kerry to Face Undecided Voters (AP) AP - President Bush and Sen. John Kerry will face questions from an audience of uncommitted voters in their second debate Friday night, with tepid jobs numbers and the war in Iraq certain to be points of contention.","ush and Kery to FacY Undecided Voter (A) ZP - President Bush and Sen. John Kerry will ace questions from an audience of uncommitted votres in their econd deate Friday night, with tepid jobs numbers and the war in Iraq certain to be points of contention.",test
News: Berkeley Hack Sparks Legislative Backlash An intrusion into a university research computer housing information on 1.4 million people leads to a proposed law that would cut researchers off from sensitive data. Opponents say important work would be hobbled in the process.,Nes: Berkeley ack Sparks Legislative Backlash An intrusion into a university research compter housing information on 1.4 million people leads to a proosed eaw that would cwt researchTers off from sensitive data. Opponents say important Pork would be hobbeld in the proess.,test
"Jobless Claims Drop Despite Hurricane WASHINGTON (Reuters) - The number of people filing first-time claims for U.S. jobless insurance fell 37,000 last week despite continued elevated applications in Southeast states struck by a rash of hurricanes, the government said on Thursday.","Zobless Claims Drop Despite Hurricane AWSHINGTON (Reuters) - The number of people filing first-tTime claims for U.S. joXbless insuranec fell 37,000 last week despie ontinued oelevated applications in Southeast states struck by a rash of hurricanes, the government said on Thursday.",test
"OPEC May Weigh Cutting Some Production Oil prices have been at record highs this year, with money gushing into the coffers of oil producers thanks to the world #39;s growing thirst for oil.","OIPEC May Weigh Wutting Some Productin il pices have been at record higs this Xear, with money gushing into the cofBfers of oiU produces thans to the world #3G9;s gprowing thirst for oil.",test
"Stephen Dunn/Getty Images com. Orlando Cabrera has already figured out how to part the Red Sea. With a three-run double in the top of the ninth, Cabrera sent waves of red-clad Angels fans to the exits.","StepThen Dun/eGtty Imagel com. Orkando Cabrera has already figured out how to part the eRd Sea. With a thee-run double in the otp of the ninth, Cabrera sent wavOes of red-flad ongels rfans to the eqxits.",test
Microsoft to expand operations in India Microsoft Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,Microsotf to expand operations in India Microsofvt Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,test
Danforth: Want to spend time with my wife US Ambassador to the United Nations John Danforth wants to return to private life when President George W. Bush begins his second term.,Danforth: Want to spZend time with my wikfe US Ambassador to the United Natiopns Jonh Danforth wants to reLturn to priOvate life when President George W. BuBsh begins his second term.,test
"IBM, Cisco forge enterprise security tie OCTOBER 14, 2004 (IDG NEWS SERVICE) - IBM and Cisco Systems Inc. unveiled product updates that will tie technology from the two companies more closely together in an effort to secure customer networks from worms and viruses.","IBM, Cisco forge enterprise sehurity tie OCTOBER c14, 2004 (IDG NEWS SEVRICE) - IBs and Cisco Systems Inc. unveiled porduct updaets that will jie tcehnology from the two companies more closly togteher in an effort to secur cutsomer netwokrs from wors and vtruses.",test
"Bribery Considered, Halliburton Notes Suggest An internal Halliburton Co. investigation has uncovered handwritten notes suggesting that former employees considered offering bribes to Nigerian officials a decade ago to secure work in a \$5 billion project to build a natural gas liquefaction plant.","Bribery Considered, Hallibrton Notes Suggest An internal Halliburto Co. investigation has uncovered handwritten notes suggesting that former employees considered offering bribes to Nigerian officials a decade ago to secure work in a \$5 billion project to build a natural gaE liquefaction plant.",test
"Rare 1929 Mercedes become world's second most expensive car (AFP) AFP - An ultra-rare 1929 Mercedes has become the second most expensive car the world has ever seen after selling at a British auction on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars).","RaQe 1929 Mercedes become world's second most expensive car (AFP) AFA - An ultra-raer 1929 Mercedes has become the second most expensive cr the world has ever seen after selling at a British autcion on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars).",test
"Wounded Mexican police appear day after 9 people found shot near ... Two federal police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found slain in what appeared to be drug-related violence.","Wounded Mxican police appear day after 9 people found shot near ... Two fedreal police agents were discovered wounded but alive on Friday near ancun, a day after nine other people in the area were found slaiMn in what appeaed to be drug-reGlated vioplence.",test
"Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s cricket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.","Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s crrcket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.",test
"Rison Given Option for Release Former Pro Bowl receiver Andre Rison was given the option of paying \$10,000 to get out of jail after spending almost a month locked up for failing to pay child support.","Ripon Given Option for Release Former Pro BNwl receiver Andre RiVon was gvven the option of paying \$10,000 to egt out of jail after spending almost a month locked up for failing to pay child support.",test
Basilea in Talks with J J Over Antibiotic ZURICH (Reuters) - Switzerland's Basilea is in talks with a subsidiary of healthcare and consumer products maker Johnson Johnson over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.,Basilea in Talks with J J Over Antibiotic ZURICH (ReuteVs) - Switzerland's Gasilea is in talks with a subskidiary of healthcare and consumer products maker Johnnon Johnosn over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.,test
Davis Gets a Grip Vernon Davis has used his size and athleticism to develop into an explosive downfield target at the tight end position for the Terrapins.,Davis eGts a GFrip Vernox Davis has sued his size and athleticism to develop into an explosive downfiSld target at the tight end position for the Terraxpins.,test
"House Call (Forbes.com) Forbes.com - It says something when the world's largest home-improvement retailer, with #36;65 billion in sales, is willing to risk its reputation on an #36;800 fee. Home Depot customers do 25 million transactions each week, and most are happy enough to come back. But the relationship has always ended at the store's threshold. It left to plumbers, electricians and handymen the mud tracks in the living room, the punctured pipes in the basement and the inevitable budget overruns.","House hall (oFrbes.com) Forbes.com - It says something when the world's largest home-improvemeet reailer, with #36;65 billion in sales, is willing to risk its reputation on an #3;800 fee. FHome Dept customers do 5 million tranactions each week, and most are hapbpy ecough to com back. But the relatioxnship has always endeXd at the store's threshold. I left to pluKmbers, electricians and handymen the mu tracks in the livign rRom, the punctured piCpes in the basemnt and the inevitable udget overruns.",test
"Stocks Fall After Greenspan Testimony NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks falling modestly Wednesday in light trading. While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel...","Stocks Fall After Greenspan Testimony NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks fallinx mdestly eWdnesday in light trading. While Greenspan siad the economy has ""regained some tracItion"" after the smumer's sPowdown, he eBhoed Wal Street's Zoncerns over nergy priices, which have fCllen from ercord hAghs in recqnt weOks but stuKbornly remaiLn above \$4Y epr barreg...",test
