"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Apple]] Introduces [[Production]] [[Suite]] [[Production]] [[Suite]], [[essential]] [[software]] [[suite]] for film and video that delivers real-time [[production]] [[tools]] in one comprehensive and integrated [[package]], [[combines]] [[Final]] Cut Pro [[HD]], Motion and [[DVD]] Studio Pro 3. Production [[Suite]] is available now for a [[suggested]] retail [[price]] of \$1,[[299]]. [[Aug]] 10","[[Aple]] Introduces [[Produktion]] [[Site]] [[Prouduction]] [[SFite]], [[essentia]] [[softwar]] [[usite]] for film and video that delivers real-time [[roduction]] [[teols]] in one comprehensive and integrated [[packag]], [[combinks]] [[FinaK]] Cut Pro [[DH]], Motion and [[DVP]] Studio Pro 3. Production [[SuiZte]] is available now for a [[sgugested]] retail [[pric]] of \$1,[[29]]. [[ug]] 10",0.0072824954986572266,0.12412738800048828,3,3,3,154,"Failed"
"Coxless [[four]] into final Britain's [[rowers]] cruise into [[Saturday's]] final of the [[men's]] [[coxless]] four at the Olympics.","Coxless [[eour]] into final Britain's [[rowerAs]] cruise into [[Saturnay's]] final of the [[mens']] [[coxles]] four at the Olympics.",0.014188289642333984,0.0949142575263977,1,1,1,61,"Failed"
"FSU #[[39]];s Thorpe gets [[one-game]] [[suspension]] Tallahassee, FL (Sports Network) - Florida [[State]] head coach Bobby [[Bowden]] has suspended senior [[wide]] [[receiver]] [[Craphonso]] [[Thorpe]] for the [[Seminoles]] #39; [[game]] against [[fellow]] [[Atlantic]] [[Coast]] [[Conference]] [[member]] Duke on Saturday.","FSU #[[9]];s Thorpe gets [[one-gmae]] [[sauspension]] Tallahassee, FL (Sports Network) - Florida [[SState]] head coach Bobby [[Bowedn]] has suspended senior [[wdie]] [[erceiver]] [[CrapMhonso]] [[ThorpV]] for the [[Seminoes]] #39; [[Rame]] against [[Pellow]] [[Atlanitc]] [[Cost]] [[Cronference]] [[meber]] Duke on Saturday.",0.0004481673240661621,0.0004750490188598633,1,1,1,120,"Failed"
"[[Delta's]] [[Stock]] Takes [[Off]] [[After]] [[Pilot]] [[Deal]] [[ATLANTA]] ([[Reuters]]) - [[Shares]] of Delta [[Air]] [[Lines]] [[Inc]]. [[DAL]].N [[jumped]] on Thursday after the company and its pilots union reached a tentative contract that will save the cash-strapped [[carrier]] \$1 [[billion]] a [[year]].","[[Detla's]] [[Stoc]] Takes [[Of]] [[Aftre]] [[Piot]] [[Deual]] [[ATLANATA]] ([[Rueters]]) - [[SHhares]] of Delta [[Ai]] [[Lins]] [[Icn]]. [[DA]].N [[jumed]] on Thursday after the company and its pilots union reached a tentative contract that will save the cash-strapped [[carriekr]] \$1 [[bililon]] a [[tear]].",0.005924105644226074,0.07632780075073242,2,2,2,134,"Failed"
"Ivory [[Coast]] [[Bombs]] [[Rebel]] Zone Again, War Fears Rise BOUAKE (Reuters) - [[Government]] warplanes and helicopter gunships pounded [[rebel-held]] towns in northern [[Ivory]] Coast for a second day on Friday, fueling fears of a slide into [[all-out]] [[war]] in the world's top cocoa grower.","Ivory [[Coazt]] [[BCmbs]] [[RebVel]] Zone Again, War Fears Rise BOUAKE (Reuters) - [[GoSernment]] warplanes and helicopter gunships pounded [[rebel-eld]] towns in northern [[Ivroy]] Coast for a second day on Friday, fueling fears of a slide into [[allBout]] [[awr]] in the world's top cocoa grower.",0.0019196271896362305,0.5184593796730042,0,2,0,85,"Successful"
"[[Colts']] [[Manning]] Sets [[NFL]] Passing Record ([[AP]]) [[AP]] - Peyton Manning set yet another [[NFL]] passing record [[Sunday]], [[finishing]] the [[season]] with a [[rating]] of [[121]].1, more than eight [[points]] better than Steve Young's previous [[mark]].","[[Clots']] [[Maning]] Sets [[eFL]] Passing Record ([[gP]]) [[PA]] - Peyton Manning set yet another [[NL]] passing record [[Sundya]], [[fnishing]] the [[seajson]] with a [[raing]] of [[1C1]].1, more than eight [[poins]] better than Steve Young's previous [[marHk]].",0.0007355809211730957,0.5034306049346924,1,1,1,141,"Failed"
"[[GE]] OKs \$15 Billion [[Buyback]], Ups [[Dividend]] [[BOSTON]] ([[Reuters]]) - Diversified manufacturer General [[Electric]] Co. [[GE]].N [[said]] on [[Friday]] it [[boosted]] its [[quarterly]] [[dividend]] by [[10]] [[percent]] and earmarked up to \$15 billion for [[share]] [[repurchases]] over the next three [[years]].","[[EG]] OKs \$15 Billion [[uyback]], Ups [[DividenG]] [[OSTON]] ([[Reutes]]) - Diversified manufacturer General [[ElectriPc]] Co. [[iE]].N [[aid]] on [[griday]] it [[boostde]] its [[quarterlg]] [[dividen]] by [[01]] [[percenrt]] and earmarked up to \$15 billion for [[sahre]] [[reurchases]] over the next three [[yars]].",0.006684482097625732,0.07852530479431152,2,2,2,151,"Failed"
"Cisco Cements Walkie-Talkie Deal The San Jose, Calif., networking giant said Monday that it will pay \$55 million in cash for closely held dynamicsoft, a communications software developer based in Parsippany, NJ The company specializes in push-to-talk technology.","Cisco Cements Walkie-Talkie Deal The San Jose, Calif., networking giant said Monday that it will pay \$55 million in cash for closely held dynamicsoft, a communications software developer based in Parsippany, NJ The company specializes in push-to-talk technology.",0.7374351024627686,0.7374351024627686,3,3,2,1,"Skipped"
"Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 [[athletic]] corporation, the dynamic octopus known as the University of Michigan.","Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 [[aKthletic]] corporation, the dynamic octopus known as the University of Michigan.",0.041041791439056396,0.9992824196815491,1,2,1,24,"Successful"
"Red Roof Inns to Get Wi-Fi Hotspots ([[AP]]) AP - Accor North [[America]] has reached an agreement with T-Mobile [[USA]] [[Inc]]. to install wireless Internet access throughout all of its Red Roof Inns over the next year, officials said.","Red Roof Inns to Get Wi-Fi Hotspots ([[Az]]) AP - Accor North [[Amuerica]] has reached an agreement with T-Mobile [[SA]] [[In]]. to install wireless Internet access throughout all of its Red Roof Inns over the next year, officials said.",0.006202816963195801,0.010881304740905762,3,3,3,140,"Failed"
"[[Search]] Engine [[Forums]] Spotlight [[Links]] to this week's topics from search engine [[forums]] across the [[web]]: Google [[Launches]] [[Search]] for [[Scholars]] - Adwords to Ban Affiliates? - [[MSN's]] '[[Near]] [[Me']] Search Button - The [[Difference]] In Traffic for #1 and #10? - [[Robots]].[[txt]] [[Security]] Issues - One [[year]] [[anniversary]] of the 'Florida' [[Update]] - What is the [[Future]] of the '[[Niche]] [[Directory']]","[[earch]] Engine [[Forus]] Spotlight [[Linsk]] to this week's topics from search engine [[fonums]] across the [[eb]]: Google [[LaKnches]] [[Sefrch]] for [[SchoQars]] - Adwords to Ban Affiliates? - [[MN's]] '[[Ner]] [[e']] Search Button - The [[DDifference]] In Traffic for #1 and #10? - [[Robtos]].[[Wxt]] [[Securiey]] Issues - One [[yer]] [[aninversary]] of the 'Florida' [[Updtae]] - What is the [[Futre]] of the '[[Ncihe]] [[DirectHry']]",0.0061490535736083984,0.029639780521392822,3,3,3,210,"Failed"
"Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even [[higher]] and Ivan remains an quot;extremely dangerous [[quot]]; Category Five hurricane.","Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even [[highEer]] and Ivan remains an quot;extremely dangerous [[qout]]; Category Five hurricane.",0.46751081943511963,0.6393308043479919,0,2,0,43,"Successful"
"All Change in [[Bundesliga]] [[Title]] Race [[Week]] [[Four]] threw up some [[surprising]] results over the [[weekend]] as current [[high-flyers]] had their [[wings]] [[clipped]] and new [[faces]] [[staked]] their [[claims]] in a title [[race]] that, [[although]] barely a [[month]] [[old]], is already [[wide]] [[open]].","All Change in [[Bundeslgia]] [[Tile]] Race [[eWek]] [[Fur]] threw up some [[surrising]] results over the [[weeked]] as current [[high-flyes]] had their [[wfings]] [[clipBed]] and new [[faecs]] [[taked]] their [[clamis]] in a title [[racZ]] that, [[althiough]] barely a [[momth]] [[Zold]], is already [[Wide]] [[oien]].",0.0013946890830993652,0.04130864143371582,1,1,1,140,"Failed"
"Dolphins switch to [[Feeley]] In his first [[major]] quarterback decision of the [[season]], Dave Wannstedt went for the [[safe]] choice. On [[Sunday]], the Miami Dolphins [[coach]] [[went]] for the [[obvious]] one.","Dolphins switch to [[Feesey]] In his first [[majgor]] quarterback decision of the [[seasoon]], Dave Wannstedt went for the [[sfae]] choice. On [[Sunda]], the Miami Dolphins [[ocach]] [[vent]] for the [[obvirous]] one.",0.0005647540092468262,0.0006777048110961914,1,1,1,111,"Failed"
"Microsoft [[Sues]] [[Spammers]] over [[Porn]] [[E-Mails]] [[Laws]] [[require]] that sexually oriented solicitations be marked with a label [[warning]] [[users]] of the content in both the [[subject]] line and the initially viewable [[area]] of the [[message]].","Microsoft [[Seus]] [[SAammers]] over [[Poern]] [[EM-ails]] [[Lws]] [[reqire]] that sexually oriented solicitations be marked with a label [[warnig]] [[usres]] of the content in both the [[subjet]] line and the initially viewable [[are]] of the [[messag]].",0.018808066844940186,0.13324439525604248,3,3,3,106,"Failed"
"[[Paul]] [[Hamm]] #[[39]];s example PAUL [[HAMM]] #39;S fall and rise are what [[make]] the [[Olympics]] so [[much]] more than a [[sports]] event. [[The]] [[US]] [[gymnast]] who [[spun]] [[despair]] into [[gold]] on [[Wednesday]] gives [[hope]] to the [[whole]] human [[endeavor]] by [[defusing]] the [[word]] quot;loser. quot; ...","[[Pal]] [[aHmm]] #[[3k]];s example PAUL [[HAM]] #39;S fall and rise are what [[vmake]] the [[OlEmpics]] so [[luch]] more than a [[Tsports]] event. [[Teh]] [[UUS]] [[gmnast]] who [[sun]] [[denpair]] into [[godl]] on [[Wehnesday]] gives [[hpe]] to the [[hwole]] human [[endeaor]] by [[deusing]] the [[worD]] quot;loser. quot; ...",0.0015562176704406738,0.24546188116073608,1,1,1,148,"Failed"
"No. 18 [[Alabama]] Beats W. Carolina [[97-66]] (AP) [[AP]] - Kennedy [[Winston]] [[scored]] [[24]] points to lead No. [[18]] Alabama over [[Western]] [[Carolina]] [[97-66]] on [[Friday]] night.","No. 18 [[Alabma]] Beats W. Carolina [[9766]] (AP) [[PA]] - Kennedy [[Winton]] [[score]] [[2I]] points to lead No. [[1S8]] Alabama over [[Wesstern]] [[aCrolina]] [[97v66]] on [[Fiday]] night.",0.0005166530609130859,0.0007565021514892578,1,1,1,87,"Failed"
"Opinion: Regarding [[Stallman]] #[[39]];s Vision I #[[39]];ve always been [[mixed]] about the [[Open]] [[Source]] movement because while my feelings suggest that this is surely a great innovation in [[software]] [[development]] [[scene]], there are other ([[many]]) things that I don #39;t agree with.","Opinion: Regarding [[tallman]] #[[3]];s Vision I #[[9]];ve always been [[sixed]] about the [[Opn]] [[Souhrce]] movement because while my feelings suggest that this is surely a great innovation in [[softwaer]] [[deveolpment]] [[sene]], there are other ([[mabny]]) things that I don #39;t agree with.",0.01042318344116211,0.807998776435852,3,1,3,86,"Successful"
"Google IPO Prices at \$85/share - Source [[SAN]] [[FRANCISCO]] (Reuters) - [[Google]] Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the [[fourth-largest]] U.S. IPO this year.","Google IPO Prices at \$85/share - Source [[qSAN]] [[FRAVCISCO]] (Reuters) - [[Gogle]] Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the [[fourth-laVgest]] U.S. IPO this year.",0.15840500593185425,0.5361121296882629,2,3,2,58,"Successful"
"[[Silicon]] [[Still]] Rocks the House (washingtonpost.com) washingtonpost.com - The Internet may have forever [[changed]] the music business, but online downloads will keep playing second fiddle to compact discs for at least the next five years.","[[Silion]] [[Stily]] Rocks the House (washingtonpost.com) washingtonpost.com - The Internet may have forever [[hanged]] the music business, but online downloads will keep playing second fiddle to compact discs for at least the next five years.",0.004884123802185059,0.009064853191375732,3,3,3,135,"Failed"
"[[Tigers]] #[[39]]; [[Monroe]] [[facing]] theft charge in Charlotte County [[Detroit]] [[Tigers]] [[outfielder]] Craig Monroe was arrested for allegedly stealing a \$29.99 belt from a department store, a records clerk at Charlotte County jail said Tuesday.","[[Tiers]] #[[r9]]; [[Monreo]] [[vfacing]] theft charge in Charlotte County [[Detrit]] [[Tiers]] [[outfileder]] Craig Monroe was arrested for allegedly stealing a \$29.99 belt from a department store, a records clerk at Charlotte County jail said Tuesday.",0.000594019889831543,0.9984134435653687,1,2,1,73,"Successful"
"[[Sun]] [[sees]] brighter [[days]] for [[Linux-Solaris]] alliance [[WITH]] only [[two]] weeks to [[go]] before [[Sun]] Microsystems enters into the [[open]] [[source]] foray with its [[Solaris]] 10 operating [[system]], the Sta.","[[Sn]] [[pees]] brighter [[day]] for [[Liunx-Solaris]] alliance [[WIHT]] only [[to]] weeks to [[og]] before [[iSun]] Microsystems enters into the [[poen]] [[sourec]] foray with its [[Soalris]] 10 operating [[ssytem]], the Sta.",0.010668039321899414,0.055093467235565186,3,3,3,93,"Failed"
"[[Online]] Ticketing The percentage of [[online]] sales for [[movie]] [[tickets]] tripled in the past three years, and growth should continue at least through 2008, the most recent data from Jupiter [[Research]] [[show]]. -[[The]] Washington [[Post]]","[[Onlin]] Ticketing The percentage of [[onlne]] sales for [[ovie]] [[tiBkets]] tripled in the past three years, and growth should continue at least through 2008, the most recent data from Jupiter [[Reseach]] [[shw]]. -[[Toe]] Washington [[oPst]]",0.01619410514831543,0.988318681716919,3,2,3,61,"Successful"
"[[IPC]] [[President]] Upbeat [[About]] [[Athens]] Paralympics [[Phil]] Craven, head of the [[International]] [[Paralympic]] [[Committee]] (IPC) told a [[press]] conference he was very [[upbeat]] about the [[Games]].","[[PC]] [[Presiden]] Upbeat [[Abut]] [[Athesn]] Paralympics [[Phsil]] Craven, head of the [[Internatiownal]] [[ParalyCmpic]] [[CommiMtee]] (IPC) told a [[pres]] conference he was very [[ipbeat]] about the [[Gamhes]].",0.011270999908447266,0.9933115839958191,1,3,1,79,"Successful"
"Apple Jumps [[Ahead]] of [[HP]] iPod, [[iMac]] Launch \ SAN FRANCISCO (Reuters) - Shares of [[Apple]] [[Computer]] Inc.\ rose to an [[almost]] [[four-year]] high on Thursday ahead of\the [[launch]] of Hewlett-Packard [[Co]].'s [[version]] of the iPod\[[digital]] music player and Apple's revamped iMac computer.","Apple Jumps [[Aead]] of [[HFP]] iPod, [[iaMc]] Launch \ SAN FRANCISCO (Reuters) - Shares of [[Apprle]] [[Comhputer]] Inc.\ rose to an [[agmost]] [[four-yeqr]] high on Thursday ahead of\the [[luanch]] of Hewlett-Packard [[o]].'s [[evrsion]] of the iPod\[[Digital]] music player and Apple's revamped iMac computer.",0.008118689060211182,0.02525860071182251,3,3,3,161,"Failed"
"Swift [[Spacecraft]] [[Scans]] Big [[Bang]] [[Births]] [[named]] Swift for its fast pivoting and pointing -- [[launched]] this weekend will detect and [[analyze]] [[gamma]] [[ray]] bursts, which [[astronomers]] believe [[represent]] the [[birth]] [[cries]] of [[black]] holes.","Swift [[pacecraft]] [[Scuns]] Big [[aBng]] [[Birth]] [[anmed]] Swift for its fast pivoting and pointing -- [[launced]] this weekend will detect and [[ranalyze]] [[gama]] [[rany]] bursts, which [[astonomers]] believe [[reiresent]] the [[birht]] [[Fries]] of [[balck]] holes.",0.0038063526153564453,0.8396608233451843,3,1,3,100,"Successful"
"Hudson Hopes A's Received [[Wake-Up]] Call ([[AP]]) [[AP]] - Tim Hudson hopes being swept by Boston will serve as a [[wakeup]] call for the [[Oakland]] [[Athletics]].","Hudson Hopes A's Received [[Waye-Up]] Call ([[AFP]]) [[P]] - Tim Hudson hopes being swept by Boston will serve as a [[waDeup]] call for the [[Pakland]] [[Athletisc]].",0.0006213188171386719,0.9553231596946716,1,2,1,47,"Successful"
"Illinois [[governor]]: Ban violent kid videos CHICAGO - Illinois [[Gov]]. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit [[video]] [[games]] for children under 18, a restriction that has failed so far elsewhere in the [[country]].","Illinois [[gvoernor]]: Ban violent kid videos CHICAGO - Illinois [[Gvo]]. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit [[vieo]] [[gmaes]] for children under 18, a restriction that has failed so far elsewhere in the [[cyuntry]].",0.025243043899536133,0.7412116527557373,3,2,3,50,"Successful"
"Alaska [[Air]] [[Group]] to [[cut]] [[900]] jobs Succumbing to the [[heavy]] [[financial]] and [[competitive]] [[pressures]] buffeting the [[airline]] industry, Alaska [[Air]] [[Group]] [[yesterday]] announced it will cut [[900]] jobs, eliminating about 8 percent of its work [[force]].","Alaska [[iAr]] [[GrMoup]] to [[ctu]] [[90g]] jobs Succumbing to the [[ehavy]] [[finpancial]] and [[competmtive]] [[ypressures]] buffeting the [[airlfine]] industry, Alaska [[Ai]] [[Gropu]] [[yestearday]] announced it will cut [[90]] jobs, eliminating about 8 percent of its work [[forcBe]].",0.0098494291305542,0.6300869584083557,2,3,2,119,"Successful"
"PeopleSoft posts solid Q3 [[revenue]] growth PeopleSoft raced past analyst expectations in its just-ended [[quarter]], reporting on Thursday a 12 percent increase in [[revenue]], to \$698.8 million, and a slight uptick in revenue from software license sales.","PeopleSoft posts solid Q3 [[revnue]] growth PeopleSoft raced past analyst expectations in its just-ended [[quarteRr]], reporting on Thursday a 12 percent increase in [[evenue]], to \$698.8 million, and a slight uptick in revenue from software license sales.",0.24958044290542603,0.5327713489532471,3,2,3,41,"Successful"
"[[New]] signs of [[water]] on the Red Planet A cracked rock called Escher is helping NASA scientists reconstruct the history of water on Mars. They say that the crater currently being explored by the Opportunity rover may have been shaped by a second","[[oNew]] signs of [[waer]] on the Red Planet A cracked rock called Escher is helping NASA scientists reconstruct the history of water on Mars. They say that the crater currently being explored by the Opportunity rover may have been shaped by a second",0.004561960697174072,0.004917621612548828,3,3,3,131,"Failed"
"Immersion Wins Patent Case Against Sony (AP) AP - Immersion Corp., a small firm that develops and [[licenses]] touch-related technologies, has been awarded #[[36]];[[82]] [[million]] after winning a patent infringement lawsuit against [[PlayStation]] maker Sony Corp.","Immersion Wins Patent Case Against Sony (AP) AP - Immersion Corp., a small firm that develops and [[lcienses]] touch-related technologies, has been awarded #[[6]];[[8]] [[milion]] after winning a patent infringement lawsuit against [[PayStation]] maker Sony Corp.",0.006501555442810059,0.009168446063995361,3,3,3,139,"Failed"
"[[DaimlerChrysler]] posts \$1.2 billion [[net]] profit The [[Auburn]] [[Hills-based]] [[Chrysler]] Group made a profit of \$[[269]] [[million]] in the third [[quarter]], even though worldwide sales and revenues [[declined]], [[contributing]] to a \$1.","[[DaimlerChryselr]] posts \$1.2 billion [[et]] profit The [[Aubupn]] [[Hillsbased]] [[hrysler]] Group made a profit of \$[[26p]] [[Xmillion]] in the third [[quatrter]], even though worldwide sales and revenues [[declinde]], [[contributig]] to a \$1.",0.010542571544647217,0.017065227031707764,2,2,2,119,"Failed"
"[[Ukraine]] [[Rivals]] OK [[Vote]] [[Reforms]] for Rematch ([[AP]]) [[AP]] - Ukraine's political rivals agreed early [[Tuesday]] on legislation to ensure a fair [[vote]] during the [[rerun]] [[later]] this [[month]] of the [[fraud-ridden]] [[presidential]] runoff but [[remained]] divided on constitutional amendments [[trimming]] [[presidential]] [[powers]].","[[UkrainDe]] [[Rvials]] OK [[ote]] [[Reform]] for Rematch ([[ArP]]) [[PA]] - Ukraine's political rivals agreed early [[Tvesday]] on legislation to ensure a fair [[dote]] during the [[reTrun]] [[latjr]] this [[mnth]] of the [[fraudridden]] [[preisdential]] runoff but [[ermained]] divided on constitutional amendments [[trimmnig]] [[presddential]] [[powrs]].",0.0008592605590820312,0.004416048526763916,0,0,0,115,"Failed"
"HEADLINE [[STOCKS]]: [[Stocks]] to Watch, Nov. [[17]] [[NEW]] [[YORK]] (Reuters) - U.S. [[stocks]] to watch on Wednesday include Sears, Roebuck Co., Kmart Holding Corp., Hewlett-Packard Co., and Network Appliance Inc.","HEADLINE [[STOCzS]]: [[Stokcs]] to Watch, Nov. [[71]] [[NgW]] [[YOR]] (Reuters) - U.S. [[stoEks]] to watch on Wednesday include Sears, Roebuck Co., Kmart Holding Corp., Hewlett-Packard Co., and Network Appliance Inc.",0.030881226062774658,0.9492182731628418,2,3,2,51,"Successful"
"GAME DAY [[RECAP]] Saturday, October 23 BOSTON ([[Ticker]]) - The only [[poll]] [[people]] [[care]] about in Boston tonight is the [[Pesky]] Pole. Mark [[Bellhorn]] #[[39]];s [[two-run]] [[homer]] with [[one]] out in the [[bottom]] of the [[eighth]] inning [[lifted]] the [[Red]] [[Sox]] to a wild [[11-9]] [[triumph]] over the [[St]].","GAME DAY [[RECCAP]] Saturday, October 23 BOSTON ([[Tciker]]) - The only [[poql]] [[Gpeople]] [[cae]] about in Boston tonight is the [[Peky]] Pole. Mark [[Bellhodrn]] #[[3]];s [[tw-run]] [[ohmer]] with [[noe]] out in the [[obttom]] of the [[eighOh]] inning [[lifteu]] the [[eRd]] [[ox]] to a wild [[1-19]] [[trifmph]] over the [[S]].",0.000526726245880127,0.0008667111396789551,1,1,1,158,"Failed"
"[[Australia]] #39;s Molik wins women #39;s [[singles]] tennis [[bronze]] [[Unseeded]] [[Alicia]] [[Molik]] of [[Australia]] [[upset]] [[No]]. 3 [[Anastasia]] [[Myskina]] of Russia 6-3, 6-4 on [[Saturday]] to [[win]] the [[Olympic]] [[women]] #39;s singles tennis [[bronze]] medal.","[[Australa]] #39;s Molik wins women #39;s [[singlez]] tennis [[brone]] [[Unsleded]] [[Ailcia]] [[Moik]] of [[Fustralia]] [[Npset]] [[o]]. 3 [[Anastsaia]] [[Mysikna]] of Russia 6-3, 6-4 on [[Saturhay]] to [[iwn]] the [[OlympSc]] [[wojmen]] #39;s singles tennis [[ronze]] medal.",0.001532137393951416,0.003999173641204834,1,1,1,123,"Failed"
"Nintendo [[Operating]] Profit Up [[39]] [[Percent]] ([[Reuters]]) [[Reuters]] - [[Japanese]] video game maker Nintendo Co.\Ltd. reported a [[39]].1 [[percent]] [[rise]] in [[operating]] [[profit]] for the\first half on [[Thursday]] and raised its [[sales]] target for a [[new]],\keenly [[awaited]] [[portable]] [[game]] [[player]].","Nintendo [[GOperating]] Profit Up [[G39]] [[Pecrent]] ([[Reutrs]]) [[ReuterLs]] - [[Jpaanese]] video game maker Nintendo Co.\Ltd. reported a [[3R9]].1 [[psrcent]] [[Brise]] in [[operKating]] [[profib]] for the\first half on [[ThursdLy]] and raised its [[sals]] target for a [[ew]],\keenly [[waited]] [[ortable]] [[gae]] [[plZayer]].",0.15152686834335327,0.5134297609329224,3,2,3,123,"Successful"
"U.S. [[Pre-Ramadan]] [[Raids]] [[Net]] [[Insurgents]] BAGHDAD, [[Iraq]] - [[Stepping]] up [[raids]] before the [[Muslim]] [[holy]] month of Ramadan, U.S. [[forces]] [[traded]] fire with [[insurgents]] in the [[Sunni]] [[stronghold]] of Ramadi, officials said Thursday, while [[troops]] detained [[10]] people, including [[two]] [[suspected]] [[insurgent]] leaders, in a sweep of [[Baqouba]]...","U.S. [[Pe-Ramadan]] [[Riads]] [[NYt]] [[Insrugents]] BAGHDAD, [[Irq]] - [[Sttepping]] up [[raid]] before the [[Muslwm]] [[holT]] month of Ramadan, U.S. [[foHrces]] [[rtaded]] fire with [[insulrgents]] in the [[Srnni]] [[strnnghold]] of Ramadi, officials said Thursday, while [[troosp]] detained [[1U]] people, including [[tow]] [[suspeNted]] [[inscrgent]] leaders, in a sweep of [[Bacouba]]...",0.000568687915802002,0.0006127357482910156,0,0,0,128,"Failed"
"NYC Police Arrest 250 in Bicycle Protest (AP) [[AP]] - In the [[first]] major clash between [[police]] and [[demonstrators]] [[converging]] for the [[Republican]] [[National]] Convention, more than 250 bicyclists were [[arrested]] during a protest ride that [[snaked]] through the city and passed by Madison Square [[Garden]].","NYC Police Arrest 250 in Bicycle Protest (AP) [[cP]] - In the [[fYirst]] major clash between [[poluice]] and [[deomnstrators]] [[convergQng]] for the [[Republicna]] [[Ngational]] Convention, more than 250 bicyclists were [[arresWed]] during a protest ride that [[Fnaked]] through the city and passed by Madison Square [[GUrden]].",0.006402134895324707,0.51799476146698,0,3,0,74,"Successful"
"[[After]] 8 Years in Jail, [[Husband]] of [[Bhutto]] [[Is]] [[Free]] Asif Ali Zardari, the husband of former Prime Minister Benazir Bhutto, was [[released]] [[Monday]] on \$[[16]],[[900]] [[bail]] on the [[last]] of numerous corruption charges that have [[kept]] him in [[prison]] since [[1996]].","[[AftWr]] 8 Years in Jail, [[Hsband]] of [[ohutto]] [[s]] [[FXree]] Asif Ali Zardari, the husband of former Prime Minister Benazir Bhutto, was [[eleased]] [[Mnoday]] on \$[[1J6]],[[90S]] [[baCl]] on the [[sast]] of numerous corruption charges that have [[kdept]] him in [[prMson]] since [[1969]].",0.0009173154830932617,0.02592289447784424,0,0,0,145,"Failed"
"[[Strong]] earthquake [[jolts]] Tokyo A [[strong]] earthquake with a [[magnitude]] of 6.8 has jolted [[Tokyo]] and surrounding areas, but there were no [[immediate]] [[reports]] of damage or injuries and no [[tsunami]] [[warning]] was [[issued]].","[[trong]] earthquake [[jotls]] Tokyo A [[stronX]] earthquake with a [[magnitdue]] of 6.8 has jolted [[Tkyo]] and surrounding areas, but there were no [[imKediate]] [[reoprts]] of damage or injuries and no [[tsunGami]] [[waning]] was [[isused]].",0.007241606712341309,0.7508912086486816,0,3,0,62,"Successful"
"[[Unilever]] and [[Colgate]] [[Issue]] [[Profit]] Warnings for Rest of the [[Year]] Two big consumer products companies issued profit [[warnings]], [[underscoring]] an increasingly [[tough]] competitive landscape for makers of some of the [[world's]] best-known [[brands]].","[[UnilZver]] and [[Colagte]] [[Issu]] [[Profti]] Warnings for Rest of the [[Yar]] Two big consumer products companies issued profit [[warnyngs]], [[underocoring]] an increasingly [[touh]] competitive landscape for makers of some of the [[worldf's]] best-known [[brbands]].",0.029814183712005615,0.6632903218269348,2,3,2,120,"Successful"
"Hooters Opens First China [[Outlet]] in Shan (AP) AP - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad [[young]] Chinese women are doing the hokey-pokey.","Hooters Opens First China [[uOtlet]] in Shan (AP) AP - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad [[yQoung]] Chinese women are doing the hokey-pokey.",0.1334322690963745,0.5351584553718567,0,3,0,31,"Successful"
"[[US]] [[Forces]] [[Bomb]] [[Baghdad]] #39;s [[Sadr]] [[City]] [[Iraqi]] [[hospital]] sources and [[witnesses]] [[say]] US forces carried out overnight airstrikes in [[Baghdad]] #39;s [[Sadr]] [[City]] neighborhood, killing at [[least]] two [[people]] and wounding more than [[40]] others.","[[S]] [[Forcse]] [[Bomv]] [[aBghdad]] #39;s [[SaRr]] [[iCty]] [[IrHqi]] [[hnospital]] sources and [[wiBtnesses]] [[saf]] US forces carried out overnight airstrikes in [[Bgahdad]] #39;s [[Aadr]] [[CiJy]] neighborhood, killing at [[leas]] two [[poeple]] and wounding more than [[c0]] others.",0.0006545186042785645,0.001739203929901123,0,0,0,106,"Failed"
