"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I'm new to Phoenix myself, so I know very little about Scottsdale, but I was \""""showing a friend around\"""" who was visiting from the East Coast. We were wandering around the art galleries when we saw the sign that said winery. We were thirsty and always down for wine so we went in. It was about 2:30pm on a weekday so it was just the two of us and one other couple inside. We poked around and then bellied up the bar. It sounded like the guy who served us was the owner I assume; he definitely talked about it as if he owned it","I'm new to Phoenix myself, so I know very little about Scottsdale, but I was \""""showing a friend around\"""" who was visiting from the East Coast. We were wandering around the art galleries when we saw the sign that said winery. We were thirsty and always down for wine so we went in. It was about 2:30pm on a weekday so it was just the two of us and one other couple inside. We poked around and then bellied up the bar. It sounded like the guy who served us was the owner I assume; he definitely talked about it as if he owned it",0.8568893074989319,0.8568893074989319,0,0,1,1,"Skipped"
"How do you end up at [[Vic]] & Anthony's? I'd have to agree with the other [[reviewers]]..... usually a referal; someone [[tells]] you about this high-end steakhouse. [[For]] me, it was the concierge at our hotel.\n\[[nI]] was [[trying]] to put together a dinner-show package for clients. Trade shows in Vegas usually come up for me around the first quarter of the year. And when entertaining clients, I've got a short list of reliable spots in Vegas for dinner. And it's not just about the food; it's definitely about an [[enjoyable]] [[evening]], which has to include a","How do you end up at [[Victim]] & Anthony's? I'd have to agree with the other [[cashiers]]..... usually a referal; someone [[says]] you about this high-end steakhouse. [[Towards]] me, it was the concierge at our hotel.\n\[[nee]] was [[attempting]] to put together a dinner-show package for clients. Trade shows in Vegas usually come up for me around the first quarter of the year. And when entertaining clients, I've got a short list of reliable spots in Vegas for dinner. And it's not just about the food; it's definitely about an [[nice]] [[dusk]], which has to include a",0.1387915015220642,0.5396221280097961,1,0,1,109,"Successful"
"I was in La Brioche recently and the service seems to have gone [[downhill]]. The food was still good, [[however]].","I was in La Brioche recently and the service seems to have gone [[parentage]]. The food was still good, [[still]].",0.08045583963394165,0.6056707501411438,0,1,0,21,"Successful"
"Short [[pour]] heaven!!! If you're looking for super expensive short pours this is the place! Wow [[Martinis]] half full shots half full even the glass [[changed]] every drink smaller and smaller. Ran out of makers mark. Chatted with manager he brought us one [[new]] drink and waitress [[walked]] away as soon as we [[mentioned]] the glass [[change]] short [[pour]]. I'm a [[local]] wish I loved this [[place]] but it sucks. I'll [[never]] be back here again! Super sucks I [[hoped]] to [[like]] it. It's my 3rd time haven't been impressed once. BJs is [[way]] [[better]] so is islands [[go]] there instead!","Short [[dans]] heaven!!! If you're looking for super expensive short pours this is the place! Wow [[Mojitos]] half full shots half full even the glass [[modify]] every drink smaller and smaller. Ran out of makers mark. Chatted with manager he brought us one [[newest]] drink and waitress [[served]] away as soon as we [[mention]] the glass [[modify]] short [[dans]]. I'm a [[localized]] wish I loved this [[mise]] but it sucks. I'll [[nos]] be back here again! Super sucks I [[hope]] to [[iike]] it. It's my 3rd time haven't been impressed once. BJs is [[routing]] [[best]] so is islands [[will]] there instead!",0.000619053840637207,0.506962776184082,0,1,0,189,"Successful"
"[[Had]] my [[front]] [[door]] rekeyed a year [[ago]] and the [[entire]] mechanism [[broke]]. The [[metal]] they use is really soft and [[wears]] down [[quickly]]. I called to [[see]] if there was any fee they [[could]] waive to [[come]] back out, and she [[said]] no. I asked if they have any warranty on [[quality]] of product and she [[said]] only 90 days. That's how long junk will last. Save your [[money]] and go [[somewhere]] else!!!!!!","[[Ha]] my [[frontal]] [[mun]] rekeyed a year [[formerly]] and the [[whole]] mechanism [[smashed]]. The [[ore]] they use is really soft and [[focuses]] down [[promptly]]. I called to [[behold]] if there was any fee they [[got]] waive to [[arrived]] back out, and she [[pointed]] no. I asked if they have any warranty on [[caliber]] of product and she [[say]] only 90 days. That's how long junk will last. Save your [[cash]] and go [[nowhere]] else!!!!!!",0.0006176233291625977,0.6928441524505615,0,1,0,202,"Successful"
"[[Worst]]. Service. Ever. Some are very nice but inept. Some are terribly rude. The perma-manager (Neil - he must live there - he is ALWAYS there) who lumbers around like Frankenstein (with the scowl to match) is not at all focused on customer service. \n\nBut the beer selection, free peanuts and GREAT popcorn almost make up for it.\n\nI visit here nearly weekly with a group. We just have beer, maybe some wings - our needs are pretty minimal, but we have fun joking about how CBI consistently sets new records for poor service. We occasionally","[[Meanest]]. Service. Ever. Some are very nice but inept. Some are terribly rude. The perma-manager (Neil - he must live there - he is ALWAYS there) who lumbers around like Frankenstein (with the scowl to match) is not at all focused on customer service. \n\nBut the beer selection, free peanuts and GREAT popcorn almost make up for it.\n\nI visit here nearly weekly with a group. We just have beer, maybe some wings - our needs are pretty minimal, but we have fun joking about how CBI consistently sets new records for poor service. We occasionally",0.0015388727188110352,0.546128511428833,0,1,0,68,"Successful"
"Dr. Sandeep Patel is the most [[amazing]] doctor. [[He]] [[makes]] you [[feel]] so [[comfortable]] about [[things]] and [[always]] has a [[smile]]. [[Wonderful]] [[office]] [[staff]] [[also]]. Two thumbs up.","Dr. Sandeep Patel is the most [[staggering]] doctor. [[It]] [[fact]] you [[thinks]] so [[squeamish]] about [[matters]] and [[invariably]] has a [[smirk]]. [[Splendid]] [[secretariat]] [[staffing]] [[apart]]. Two thumbs up.",0.0009622573852539062,0.34293484687805176,1,1,1,117,"Failed"
"I've visited this place a few times for drinks, and have had dinner once so far. The grounds are [[superb]], the restaurant was [[elegant]] and the [[food]] was [[tasty]]. I visited for dinner in January; the [[meal]] my date and I had was [[fantastic]]. The service was [[outstanding]]! [[Arrive]] at least 40 minutes before your dinner reservation so you can tour the mansion. [[Solid]]!","I've visited this place a few times for drinks, and have had dinner once so far. The grounds are [[splendid]], the restaurant was [[sleek]] and the [[diet]] was [[yummy]]. I visited for dinner in January; the [[food]] my date and I had was [[wonderful]]. The service was [[unsolved]]! [[Arrived]] at least 40 minutes before your dinner reservation so you can tour the mansion. [[Forceful]]!",0.000989079475402832,0.7367712259292603,1,0,1,103,"Successful"
"I [[wanted]] to [[like]] it here... in fact, I have in the [[past]]. We used to come here for college events and schedule ahead of time for a large group - then again, this was always on weeknights... when they were slow... thank goodness. I [[always]] [[loved]] the [[food]] here (then again, these dishes aren't anything scientific - they are basic - comfort food), and I thought the gigantic [[restaurant]] [[could]] handle large groups [[well]]... until I brought 10 people here for a birthday dinner on a Saturday. \n\nFirst of all, we had reservations but still stood awkwardly in the waiting area for a while to","I [[liked]] to [[fond]] it here... in fact, I have in the [[latter]]. We used to come here for college events and schedule ahead of time for a large group - then again, this was always on weeknights... when they were slow... thank goodness. I [[steadily]] [[love]] the [[nourishment]] here (then again, these dishes aren't anything scientific - they are basic - comfort food), and I thought the gigantic [[dining]] [[were]] handle large groups [[too]]... until I brought 10 people here for a birthday dinner on a Saturday. \n\nFirst of all, we had reservations but still stood awkwardly in the waiting area for a while to",0.0010526776313781738,0.5583345890045166,0,1,0,133,"Successful"
"[[If]] you were going to build a shopping center next to a dry river bed, over former garbage dumps, Tempe Marketplace would be the result.\n\nThe Hastings and Hastings of architecture firms [[must]] be responsible for this one: \""""We specialize in parking lots surrounded by stores. Our [[idea]] of curb appeal is big, honking steel signs to attract the eye of people in cars moving 70 miles per hour. We also work with your community to ensure the drive to our facility is not a straight shot. If our shopping center doesn't look significantly dated in 10 years, we haven't done our job.\""""\","[[Whether]] you were going to build a shopping center next to a dry river bed, over former garbage dumps, Tempe Marketplace would be the result.\n\nThe Hastings and Hastings of architecture firms [[would]] be responsible for this one: \""""We specialize in parking lots surrounded by stores. Our [[brainchild]] of curb appeal is big, honking steel signs to attract the eye of people in cars moving 70 miles per hour. We also work with your community to ensure the drive to our facility is not a straight shot. If our shopping center doesn't look significantly dated in 10 years, we haven't done our job.\""""\",0.17887258529663086,0.6645641326904297,0,1,0,97,"Successful"
"[[Amazingly]] [[good]]! Don't [[discount]] it as I did [[based]] upon the [[name]] and [[location]], this [[place]] is really excellent! The [[Pho]] is fantastic and the [[spring]] [[rolls]] are [[really]] [[superb]]!","[[Strikingly]] [[alright]]! Don't [[refunded]] it as I did [[foundations]] upon the [[names]] and [[rentals]], this [[placement]] is really excellent! The [[Saigon]] is fantastic and the [[jara]] [[rollers]] are [[frankly]] [[wonderful]]!",0.0008875727653503418,0.23607373237609863,1,1,1,132,"Failed"
"[[So]] [[aggravated]]!! \n\nWent to [[pick]] up our order [[today]] ( 1 dress, 1 men's 2pc suit and 1 men's dress shirt) and when the [[items]] were [[hung]] for us to [[pick]] up, the suit jacket was missing. When we pointed out the missing jacket the older [[male]] [[behind]] the [[counter]] asked me if I in [[fact]] [[turned]] the [[jacket]] in to be cleaned. Of course i did. First of all, I know what I brought. Secondly, the drop-off [[receipt]] [[clearly]] [[read]] 4 items to [[include]] a [[TWO]] [[PIECE]] [[SUIT]]. There were only 3 [[items]] in front of me. \n\","[[Hence]] [[deepened]]!! \n\nWent to [[chose]] up our order [[nowadays]] ( 1 dress, 1 men's 2pc suit and 1 men's dress shirt) and when the [[theme]] were [[hanging]] for us to [[choosing]] up, the suit jacket was missing. When we pointed out the missing jacket the older [[man]] [[hind]] the [[tackle]] asked me if I in [[facto]] [[transformed]] the [[vest]] in to be cleaned. Of course i did. First of all, I know what I brought. Secondly, the drop-off [[receptions]] [[definitely]] [[lea]] 4 items to [[includes]] a [[II]] [[FRAGMENT]] [[SUITS]]. There were only 3 [[themes]] in front of me. \n\",0.0009062290191650391,0.5166199207305908,0,1,0,254,"Successful"
"They do a pretty good [[job]], but [[honestly]], the blond woman who i believes owns the [[place]] is pretty [[rude]] and not very [[friendly]]. Next [[time]] I plan to drive a bit farther and [[go]] to [[Cobblestone]] which actually is a little [[cheaper]] anyway.","They do a pretty good [[working]], but [[candidly]], the blond woman who i believes owns the [[mise]] is pretty [[crass]] and not very [[amigo]]. Next [[times]] I plan to drive a bit farther and [[partir]] to [[Boulevards]] which actually is a little [[weakest]] anyway.",0.17080503702163696,0.534841775894165,0,1,0,107,"Successful"
"We were famished and thirsty after a long day of moving. We popped in to Straight Up at about 10:00 on Wednesday night.\n\nWe sat at the bar, per the bartenders request. He said he could serve us better there. And, boy did he! He was so friendly and funny. Really nice throughout. \n\nWe agreed on sharing three apps. It was 1/2 price wings so we couldn't resist a bargain. We also ordered the queso de camarones and irish potato fritters. The wings were good. No complaints there. The qu","We were famished and thirsty after a long day of moving. We popped in to Straight Up at about 10:00 on Wednesday night.\n\nWe sat at the bar, per the bartenders request. He said he could serve us better there. And, boy did he! He was so friendly and funny. Really nice throughout. \n\nWe agreed on sharing three apps. It was 1/2 price wings so we couldn't resist a bargain. We also ordered the queso de camarones and irish potato fritters. The wings were good. No complaints there. The qu",0.9976162314414978,0.9976162314414978,1,1,0,1,"Skipped"
"[[I]] [[grew]] up in [[Las]] [[Vegas]] and [[moved]] out to [[California]] over [[six]] [[years]] [[ago]]. [[I]] [[still]] [[come]] back to Town [[Center]] Dental to [[see]] [[Dr]]. Devore and his [[staff]] when [[I]] [[need]] dental [[care]]. They are just THAT [[exceptional]]. Both [[Dean]] and [[Sonya]] are gental and [[kind]] hygienists. The [[clinical]] [[staff]] [[including]] [[Dr]]. Devore will [[also]] [[take]] the [[time]] to [[answer]] my [[questions]] and they [[provide]] [[samples]] and [[goodie]] [[bags]] of their dental [[products]] to try. I have even received personal follow up calls to see how I was doing after [[visits]]. [[Great]] care and [[great]] service in one [[center]]!","[[me]] [[increased]] up in [[Nova]] [[Nevada]] and [[migrated]] out to [[Bernardino]] over [[eight]] [[olds]] [[anterior]]. [[me]] [[also]] [[viens]] back to Town [[Facilities]] Dental to [[seeing]] [[Rd]]. Devore and his [[staffing]] when [[me]] [[necessity]] dental [[healthcare]]. They are just THAT [[noteworthy]]. Both [[Debt]] and [[Sondra]] are gental and [[sorting]] hygienists. The [[hospital]] [[staffing]] [[comprised]] [[Doktor]]. Devore will [[similarly]] [[tomar]] the [[deadline]] to [[replying]] my [[things]] and they [[supplying]] [[levy]] and [[freebies]] [[pockets]] of their dental [[proceeds]] to try. I have even received personal follow up calls to see how I was doing after [[visitation]]. [[Splendid]] care and [[grand]] service in one [[facility]]!",0.0008966326713562012,0.048113226890563965,1,1,1,409,"Failed"
"Amanda (aka \""""smalls\"""") rang us up. Nothing but attitude. Cranky, [[clearly]] didn't care about us. After we [[paid]], [[gave]] us the wrong grill, responded with \""""sigh...are you SURE?\"""". Finally got the right grill, but she overcharged us for our \""""free\"""" propane fill. Was greeted with a \""""now what?\"""" when I went back in. [[All]] in all, [[terrible]] attitude which soured my overall experience. \nLinda [[however]] saved the day. Credited us appropriately, and even [[went]] outside to handle getting me","Amanda (aka \""""smalls\"""") rang us up. Nothing but attitude. Cranky, [[naturally]] didn't care about us. After we [[salary]], [[delivered]] us the wrong grill, responded with \""""sigh...are you SURE?\"""". Finally got the right grill, but she overcharged us for our \""""free\"""" propane fill. Was greeted with a \""""now what?\"""" when I went back in. [[Whole]] in all, [[horrific]] attitude which soured my overall experience. \nLinda [[still]] saved the day. Credited us appropriately, and even [[became]] outside to handle getting me",0.1866379976272583,0.5301474332809448,0,1,0,119,"Successful"
"[[Pretty]] [[fun]]! Not for [[everyone]], but if you have a sense of humor or just like to watch... this was entertaining. Drinking [[helps]]. The preshow is a [[lot]] of [[fun]] too. [[Comfortable]] [[seats]] and [[great]] [[theater]], you pay for how close you want to be.\n\nIf you are not [[shy]] go for a front row seat or the couches.\nProbably get your best [[prices]] at NY NY with whatever deal they have, although Travelzoo did have a [[deal]] we [[used]] in spite of not being Travelzoo fans. (Travelzoo can be [[pretty]] [[erratic]] and they are NO help if you","[[Beau]] [[droll]]! Not for [[anybody]], but if you have a sense of humor or just like to watch... this was entertaining. Drinking [[aid]]. The preshow is a [[fate]] of [[amusement]] too. [[Spacious]] [[siege]] and [[grand]] [[drama]], you pay for how close you want to be.\n\nIf you are not [[coy]] go for a front row seat or the couches.\nProbably get your best [[tariffs]] at NY NY with whatever deal they have, although Travelzoo did have a [[handling]] we [[usage]] in spite of not being Travelzoo fans. (Travelzoo can be [[abundantly]] [[improper]] and they are NO help if you",0.0027014613151550293,0.5169298052787781,1,0,1,179,"Successful"
"V Bar was [[cool]]! [[My]] friends and I found it wandering around the Venetian/Palazzo. We had wanted to take a break from the hard-core Vegas clubs and decided to just bar/lounge hop around our hotel. \n\nHas a good ratio of sitting to standing, [[comfy]] little booths and tables. [[I]] was a bit confused on if people actually ever dance or just kind of sit and bop around haha. They were playing good music and there was a decent amount of open space but no one was really making any moves to dance. It's a pretty [[small]] venue but I think it","V Bar was [[copacetic]]! [[Mein]] friends and I found it wandering around the Venetian/Palazzo. We had wanted to take a break from the hard-core Vegas clubs and decided to just bar/lounge hop around our hotel. \n\nHas a good ratio of sitting to standing, [[cosy]] little booths and tables. [[me]] was a bit confused on if people actually ever dance or just kind of sit and bop around haha. They were playing good music and there was a decent amount of open space but no one was really making any moves to dance. It's a pretty [[teeny]] venue but I think it",0.025800049304962158,0.5740853548049927,1,0,1,102,"Successful"
"[[Great]] little [[lunch]] spot that I hardly ever [[remember]]! A [[styrofoam]] takeaway joint in Latta Arcade. \n\nThe food is basic but well [[thought]] out and [[seasoned]] nicely. The samosas are a [[delight]]. Looks like a [[family]] owned restaurant, they're [[super]] [[friendly]], no [[trouble]] [[telling]] me what's what behind the [[glass]]. It's a [[good]] little spot to drop in on for a quick bite to eat.","[[Grand]] little [[luncheons]] spot that I hardly ever [[rember]]! A [[scum]] takeaway joint in Latta Arcade. \n\nThe food is basic but well [[idea]] out and [[veteran]] nicely. The samosas are a [[glee]]. Looks like a [[dynasty]] owned restaurant, they're [[concierge]] [[sympathetic]], no [[disorders]] [[mention]] me what's what behind the [[fibreglass]]. It's a [[alright]] little spot to drop in on for a quick bite to eat.",0.0010870695114135742,0.6514630317687988,1,0,1,161,"Successful"
"Tried them this weekend and i was rather [[impressed]]. The [[burgers]] were [[good]], and i [[would]] [[definitely]] try [[getting]] [[something]] other than a [[single]]. Fries were [[tasty]], and [[well]] salted. [[Personally]] i [[prefer]] thicker fries, but at the [[moment]] the shoe string [[fries]] did the [[trick]].The dining area was nice and clean. The [[atmosphere]] is pretty cool, and their [[menu]] was pretty [[easy]] to [[get]] thru. \n\nMy wife had the custard and she [[said]] that it was [[great]]! One gripe is that they do not offer a No Sugar Added alternative.\n\nI would [[definitely]] go back!","Tried them this weekend and i was rather [[surprised]]. The [[cheeseburger]] were [[alright]], and i [[ought]] [[decidedly]] try [[gain]] [[nothing]] other than a [[lone]]. Fries were [[scrumptious]], and [[too]] salted. [[Individuals]] i [[preference]] thicker fries, but at the [[time]] the shoe string [[chips]] did the [[hoax]].The dining area was nice and clean. The [[sentiment]] is pretty cool, and their [[avenues]] was pretty [[facile]] to [[obtain]] thru. \n\nMy wife had the custard and she [[asserted]] that it was [[prodigious]]! One gripe is that they do not offer a No Sugar Added alternative.\n\nI would [[admittedly]] go back!",0.0008989572525024414,0.6273038983345032,1,0,1,272,"Successful"
"Yesterday, a bunch of us came to El Torito to cure our hangover. As you go up Boulder Hwy, make sure you are paying attention, because you will miss this place if you don't. Talk about a po-dunk humble establishment [[LOL]].\n\nWhen I walked in, I felt like I wasn't in Vegas anymore. This place reminded me of some truck stop diner you see on the movies. We were told to just take a seat somewhere, so we took the booth in the back corner. A lot of things in this place is dusty. This place is [[old]]. Dirty forks,","Yesterday, a bunch of us came to El Torito to cure our hangover. As you go up Boulder Hwy, make sure you are paying attention, because you will miss this place if you don't. Talk about a po-dunk humble establishment [[THATS]].\n\nWhen I walked in, I felt like I wasn't in Vegas anymore. This place reminded me of some truck stop diner you see on the movies. We were told to just take a seat somewhere, so we took the booth in the back corner. A lot of things in this place is dusty. This place is [[antique]]. Dirty forks,",0.16632181406021118,0.731450617313385,0,1,0,80,"Successful"
"Ce qui me para\u00eet marrant, est que les deux restaurants l'un \u00e0 coter a l'autre parvient du m\u00eame propri\u00e9taire puisqu'elles ont les m\u00eames noms, m\u00eame si l'un d'eux est toujours plus bond\u00e9 ainsi que plus spacieux comparer \u00e0 l'autre l'avoisinant, le service demeure touj","Ce qui me para\u00eet marrant, est que les deux restaurants l'un \u00e0 coter a l'autre parvient du m\u00eame propri\u00e9taire puisqu'elles ont les m\u00eames noms, m\u00eame si l'un d'eux est toujours plus bond\u00e9 ainsi que plus spacieux comparer \u00e0 l'autre l'avoisinant, le service demeure touj",0.7004697918891907,0.7004697918891907,0,0,1,1,"Skipped"
"[[Great]] service! [[Tasty]], [[well]] [[prepared]] food and [[good]] [[variety]]. Buffalo fries nice and [[spicy]]! Service started out ok but s,owed a [[little]] towards the end. [[Fun]] [[upbeat]] sports bar.","[[Grand]] service! [[Tasting]], [[better]] [[prepare]] food and [[alright]] [[assorted]]. Buffalo fries nice and [[sauce]]! Service started out ok but s,owed a [[minimal]] towards the end. [[Entertainment]] [[optimistic]] sports bar.",0.0014247894287109375,0.7252925634384155,1,0,1,104,"Successful"
"'ve been to the Two [[Brothers]] Kitchen 3 [[times]] now and each [[time]] I am [[impressed]] with the [[amount]] of [[food]] that is [[served]]. [[I]] [[usually]] [[bring]] food home. The bisquits and [[gravy]] are very [[tasty]] with the [[sausage]] in its [[mix]]. The [[pancakes]] are not [[tough]] like other places. The [[omelets]] are [[big]] and have any [[ingredients]] you [[like]]. [[I]] [[like]] the [[fact]] that this is a [[place]] that [[serves]] [[healthy]] [[meals]].('free of [[pesticides]], [[pork]] free of [[nitrates]], [[beef]] free of harmones and [[antibiotics]], eggs are cage [[free]], [[etc]].) Nick, one of the [[owners]], will come over and talk to you to make it","'ve been to the Two [[Plymouth]] Kitchen 3 [[period]] now and each [[timeline]] I am [[impressive]] with the [[sums]] of [[feeding]] that is [[purged]]. [[me]] [[ordinarily]] [[provide]] food home. The bisquits and [[dip]] are very [[scrumptious]] with the [[kielbasa]] in its [[amalgam]]. The [[pancake]] are not [[strenuous]] like other places. The [[omelet]] are [[considerable]] and have any [[substances]] you [[analogous]]. [[me]] [[iike]] the [[realities]] that this is a [[placing]] that [[dessert]] [[healthier]] [[food]].('free of [[fumigation]], [[pigs]] free of [[ammonium]], [[ox]] free of harmones and [[penicillin]], eggs are cage [[liberty]], [[etcetera]].) Nick, one of the [[landowners]], will come over and talk to you to make it",0.0010589957237243652,0.34924185276031494,1,1,1,432,"Failed"
"Best burgers and sandwiches [[period]]. The [[bread]] is fresh and the meat is tender. [[Been]] here [[many]] [[times]] and [[food]] has [[always]] been so so [[delicious]]. The [[portions]] are [[HUGE]]! The Garlic [[Romano]] [[fries]] might be the [[best]] [[fries]] i have [[ever]] tasted. A must go place in Vegas if you are [[ever]] [[trying]] to [[get]] a [[great]] and [[delicious]] [[meal]] for a [[reasonable]] price. The [[place]] is [[always]] [[clean]] and the food always fresh!","Best burgers and sandwiches [[calendars]]. The [[baked]] is fresh and the meat is tender. [[Endured]] here [[multiple]] [[days]] and [[meal]] has [[perpetually]] been so so [[exquisite]]. The [[servings]] are [[IMMENSE]]! The Garlic [[Romain]] [[nuggets]] might be the [[finest]] [[doritos]] i have [[still]] tasted. A must go place in Vegas if you are [[forever]] [[try]] to [[receives]] a [[phenomenal]] and [[exquisite]] [[lunch]] for a [[wise]] price. The [[stead]] is [[constantly]] [[pur]] and the food always fresh!",0.0008915066719055176,0.0009038448333740234,1,1,1,398,"Failed"
"I'll [[start]] by [[saying]] [[something]] [[nice]]. They had a [[decent]] selection of [[music]] [[playing]]. It was not all hip-hop which I [[liked]]. The [[place]] has a nice [[feel]] and was not [[super]] crowded. \nNow with that said, [[since]] the [[place]] was not packed you [[think]] they [[would]] have [[decent]] [[service]] no? [[Well]] they don't. [[It]] [[took]] for [[ever]] for me to [[get]] my [[drinks]]. Not to [[mention]] when I finally got my [[drinks]] they [[tried]] to [[drastically]] over [[charge]] me... I'm not sure I will be [[coming]] here again. I [[mean]], I [[know]] [[sometimes]] [[people]] make [[mistakes]], but she [[could]] have at least apologized for it.","I'll [[initiation]] by [[say]] [[anything]] [[delightful]]. They had a [[worthy]] selection of [[concerts]] [[cheek]]. It was not all hip-hop which I [[adore]]. The [[putting]] has a nice [[reckon]] and was not [[awesome]] crowded. \nNow with that said, [[ago]] the [[location]] was not packed you [[thinking]] they [[cannot]] have [[good]] [[serves]] no? [[Good]] they don't. [[He]] [[was]] for [[always]] for me to [[attain]] my [[intoxicating]]. Not to [[say]] when I finally got my [[cocktails]] they [[try]] to [[considerably]] over [[loads]] me... I'm not sure I will be [[incoming]] here again. I [[averaging]], I [[hear]] [[occasionally]] [[individuals]] make [[errors]], but she [[does]] have at least apologized for it.",0.0007366538047790527,0.5207376480102539,0,1,0,370,"Successful"
"[[Stop]] in every once in [[awhile]] to [[gamble]] and have a [[beer]] or [[two]]. Won't be coming [[back]] after last [[night]]. This [[place]] doesn't [[take]] [[care]] of those who are [[playing]] the [[machines]] like other [[bars]] will do. [[Gambled]] $40 plus on the keno machine non stop [[playing]] for over an hour [[still]] [[charged]] us for a beer and [[glass]] of [[wine]]. Every other [[time]] I've been in here gambling my [[beer]] is taken [[care]] of at the very [[least]]. [[Bartender]] [[seemed]] more concerned with [[gossiping]] and hanging out with his friends at the other end of the bar who weren't gambling at all and didn't look to me like they","[[Cease]] in every once in [[everytime]] to [[bets]] and have a [[beers]] or [[three]]. Won't be coming [[aft]] after last [[nighttime]]. This [[mise]] doesn't [[adopt]] [[empathy]] of those who are [[replay]] the [[equipments]] like other [[rods]] will do. [[Betted]] $40 plus on the keno machine non stop [[games]] for over an hour [[however]] [[accusation]] us for a beer and [[goggles]] of [[wines]]. Every other [[moment]] I've been in here gambling my [[brewery]] is taken [[considerate]] of at the very [[fewer]]. [[Busboy]] [[sounded]] more concerned with [[goofing]] and hanging out with his friends at the other end of the bar who weren't gambling at all and didn't look to me like they",0.0006138086318969727,0.5254579186439514,0,1,0,340,"Successful"
"[[I]] [[think]] this place is [[great]]. [[While]] the sushi isn't [[exactly]] [[traditional]], [[everything]] is [[great]]. [[Every]] [[time]] [[I]] [[go]] there, I [[start]] with the [[Krusty]] Krab [[roll]] which is [[absolutely]] [[delicious]]. [[I]] would [[steer]] away from the garlic edamame unless you loooove garlic. [[I]] could taste garlic for [[days]] after [[eating]] it. But overall, the [[martinis]] are [[great]] and the [[prices]] are decent. I [[love]] the decor, as [[well]]. Very [[modern]].","[[me]] [[thought]] this place is [[prodigious]]. [[Albeit]] the sushi isn't [[accurately]] [[classic]], [[whole]] is [[prodigious]]. [[Whole]] [[timeline]] [[me]] [[proceed]] there, I [[initiate]] with the [[Squarepants]] Krab [[brakes]] which is [[entirely]] [[yummy]]. [[me]] would [[govern]] away from the garlic edamame unless you loooove garlic. [[me]] could taste garlic for [[dated]] after [[food]] it. But overall, the [[sipping]] are [[prodigious]] and the [[prix]] are decent. I [[amour]] the decor, as [[best]]. Very [[retrofitted]].",0.0009390711784362793,0.5032975673675537,1,0,1,273,"Successful"
"When you're strapped for cash...this is the place to [[go]].\n\[[nIt]] is [[usually]] pretty [[crowded]] so [[put]] your big girl panties on and be patient.","When you're strapped for cash...this is the place to [[proceed]].\n\[[tin]] is [[generally]] pretty [[overcrowded]] so [[made]] your big girl panties on and be patient.",0.055111467838287354,0.506903886795044,1,0,1,50,"Successful"
"[[US]] [[Airways]] is a [[rip]] off. Get this: bought a ticket, then couldn't use it because work came up. [[Cancelled]] the flight. They provided a voucher/credit for use w/in 12 months. \n\nTwo [[days]] later, [[found]] a new [[flight]] for a [[week]] & 1/2 [[later]]. Called to [[use]] the [[voucher]] and was [[told]] there [[would]] be $150 change [[fee]] on top of the [[NEW]] [[much]] lower airfare. Hmmm...\n\nAfter [[multiple]] [[discussions]] with various [[agents]], was [[told]] that tho' there was a ticket for $175 less than the voucher, which I was looking at online","[[NOUS]] [[Airlines]] is a [[sobs]] off. Get this: bought a ticket, then couldn't use it because work came up. [[Canceled]] the flight. They provided a voucher/credit for use w/in 12 months. \n\nTwo [[day]] later, [[unearthed]] a new [[airplane]] for a [[weekend]] & 1/2 [[afterward]]. Called to [[utilizing]] the [[bono]] and was [[say]] there [[could]] be $150 change [[honorary]] on top of the [[RECENT]] [[many]] lower airfare. Hmmm...\n\nAfter [[myriad]] [[debating]] with various [[constables]], was [[tell]] that tho' there was a ticket for $175 less than the voucher, which I was looking at online",0.0006614327430725098,0.5269964933395386,0,1,0,281,"Successful"
"I wanted to [[thank]] The Dailey [[Method]] for hosting an [[awesome]] fundraiser for The [[Leukemia]] & [[Lymphoma]] [[Society]]. [[With]] their [[help]] and the [[help]] of all the [[businesses]] that from the [[Seville]] that [[participated]], we [[raised]] over $1500 that will [[go]] [[directly]] to [[funding]] research and [[helping]] patients here in Arizona. \n\nCheck out the story that was on Fox10 News Saturday. HTTPURL you Linda for [[everything]].","I wanted to [[appreciation]] The Dailey [[Fashion]] for hosting an [[wonderful]] fundraiser for The [[Cancers]] & [[Leukaemia]] [[Social]]. [[At]] their [[aid]] and the [[aid]] of all the [[corporation]] that from the [[Juventus]] that [[embroiled]], we [[posed]] over $1500 that will [[budge]] [[outright]] to [[monies]] research and [[assistance]] patients here in Arizona. \n\nCheck out the story that was on Fox10 News Saturday. HTTPURL you Linda for [[aii]].",0.004217267036437988,0.5075104236602783,1,0,1,196,"Successful"
"lemongrass chicken, house [[fried]] rice, pork rice rolls, house noodle soup.\n\nthat's all i [[need]] to say. i will [[fly]] to arizona just to [[eat]] any one of those things.\n\nand to see [[david]]. he's the [[next]] [[best]] thing about veg house.","lemongrass chicken, house [[busted]] rice, pork rice rolls, house noodle soup.\n\nthat's all i [[requirement]] to say. i will [[shoplift]] to arizona just to [[aet]] any one of those things.\n\nand to see [[davide]]. he's the [[later]] [[improved]] thing about veg house.",0.0052190423011779785,0.573319137096405,1,0,1,86,"Successful"
