"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Depleted]] [[India]] strike [[early]] blows Injury-hit India [[made]] a good start in the [[third]] [[cricket]] [[Test]] against [[Australia]] on [[Tuesday]], leaving the tourists on 103-3 by lunch on the opening day.","[[a]] [[border]] strike [[first]] blows Injury-hit India [[to]] a good start in the [[last]] [[century]] [[off]] against [[tourists]] on [[the]], leaving the tourists on 103-3 by lunch on the opening day.",0.001347184181213379,0.8582108616828918,1,0,1,99,"Successful"
"Agency 'slow tackling [[jam]] misery' Motorists suffer daily traffic jams because the Highways Agency has been [[slow]] in tackling the [[problem]], a report says.","Agency 'slow tackling [[roundabout]] misery' Motorists suffer daily traffic jams because the Highways Agency has been [[slower]] in tackling the [[shortage]], a report says.",0.2699795365333557,0.5991631150245667,0,3,0,43,"Successful"
"Legal [[Questions]] Dog Microsoft Acquistion ([[PC]] World) [[PC]] World - Anti-spyware [[company]] had [[granted]] [[another]] [[company]] [[rights]] to its software.","Legal [[investigations]] Dog Microsoft Acquistion ([[real]] World) [[computer]] World - Anti-spyware [[companies]] had [[denied]] [[a]] [[department]] [[access]] to its software.",0.016580700874328613,0.04694974422454834,3,3,3,86,"Failed"
"Crude futures hover around \$[[49]] [[mark]] [[Singapore]]: [[Crude]] [[futures]] [[stayed]] [[close]] to the [[US]]\$[[49]] [[mark]] in Asia [[today]], [[amid]] renewed [[fears]] that heating oil [[supplies]] may not meet [[demand]] for the coming Northern Hemisphere winter.","Crude futures hover around \$[[half]] [[of]] [[that]]: [[the]] [[crude]] [[dropped]] [[up]] to the [[uk]]\$[[5]] [[point]] in Asia [[2014]], [[a]] renewed [[fear]] that heating oil [[prices]] may not meet [[demands]] for the coming Northern Hemisphere winter.",0.01031649112701416,0.04561501741409302,2,2,2,194,"Failed"
"[[IBM]] [[launches]] Websphere [[6]] IBM today [[announced]] that Websphere [[6]], the [[long]] awaited-update to its [[application]] [[server]] software, will be [[available]] by the [[end]] of the [[year]].","[[in]] [[establishes]] Websphere [[4]] IBM today [[reported]] that Websphere [[5]], the [[well]] awaited-update to its [[cloud]] [[surface]] software, will be [[operational]] by the [[close]] of the [[quarter]].",0.013741254806518555,0.14162904024124146,3,3,3,119,"Failed"
"Liverpool #39;s Benitez Lauds Understudies After Beating [[Deportivo]] [[Liverpool]] [[coach]] [[Rafael]] Benitez, whose team #[[39]];s [[injury]] [[problems]] worsened before last [[night]] #[[39]];s [[Champions]] League [[game]] against Deportivo La Coruna, [[praised]] the [[squad]] #[[39]];s [[occasional]] [[players]] after a 1-0 [[win]] in [[Spain]].","Liverpool #39;s Benitez Lauds Understudies After Beating [[deportivo]] [[granada]] [[of]] [[a]] Benitez, whose team #[[9]];s [[in]] [[the]] worsened before last [[the]] #[[9]];s [[european]] League [[win]] against Deportivo La Coruna, [[praising]] the [[other]] #[[9]];s [[and]] [[teams]] after a 1-0 [[wins]] in [[spanish]].",0.0003516674041748047,0.0007998347282409668,1,1,1,195,"Failed"
"[[Mass]]. [[banks]] in very good #39; health: [[But]] [[interest]] [[lowers]] [[profit]] ... [[Officials]] at the [[Federal]] Deposit [[Insurance]] [[Corp]]. [[yesterday]] [[pronounced]] [[Massachusetts]] #[[39]]; banking industry to be in very good [[shape]], #[[39]]; #39;despite some [[pressure]] on profits and slower-than-expected [[loans]] to small businesses.","[[in]]. [[bankers]] in very good #39; health: [[no]] [[capital]] [[benefits]] [[fast]] ... [[spokesperson]] at the [[central]] Deposit [[international]] [[board]]. [[was]] [[read]] [[pc]] #[[1939]]; banking industry to be in very good [[condition]], #[[41]]; #39;despite some [[demand]] on profits and slower-than-expected [[projects]] to small businesses.",0.002667665481567383,0.014319658279418945,2,2,2,194,"Failed"
"BMW Unveils World's [[Fastest]] Hydrogen-Powered Car (Reuters) Reuters - [[German]] [[luxury]] carmaker [[BMW]] [[unveiled]] the\world's [[fastest]] hydrogen-powered car at the Paris auto [[show]] on\[[Wednesday]], [[dubbed]] the H2R, [[capable]] of [[exceeding]] [[300]] [[kilometers]]\(185 [[miles]]) [[per]] hour.","BMW Unveils World's [[top]] Hydrogen-Powered Car (Reuters) Reuters - [[the]] [[premium]] carmaker [[hyundai]] [[announces]] the\world's [[top]] hydrogen-powered car at the Paris auto [[2015]] on\[[sunday]], [[labeled]] the H2R, [[reaching]] of [[surpassing]] [[280]] [[km]]\(185 [[kilometres]]) [[every]] hour.",0.013190507888793945,0.028379976749420166,3,3,3,171,"Failed"
"Can Thunderbird [[ride]] the Firefox wave? The Mozilla [[Foundation]] is [[back]] at it. Following its [[recent]] [[launch]] of its Firefox [[1]].[[0]] [[browser]] that [[ignited]] [[heavy]] [[interest]], the [[organization]] this [[week]] [[launched]] the Thunderbird open-source e-mail [[client]].","Can Thunderbird [[climb]] the Firefox wave? The Mozilla [[foundations]] is [[good]] at it. Following its [[just]] [[success]] of its Firefox [[free]].[[1]] [[website]] that [[aroused]] [[buzz]] [[attention]], the [[organizational]] this [[year]] [[unveiled]] the Thunderbird open-source e-mail [[platform]].",0.011287569999694824,0.04239845275878906,3,3,3,170,"Failed"
"Disasters come at a bad time for Japan economy: analysts (AFP) AFP - The recent series of typhoons and tremors to have hit Japan are likely to hurt the world's second largest economy just as it is showing signs of vulnerability, analysts say.","Disasters come at a bad time for Japan economy: analysts (AFP) AFP - The recent series of typhoons and tremors to have hit Japan are likely to hurt the world's second largest economy just as it is showing signs of vulnerability, analysts say.",0.628420352935791,0.628420352935791,0,0,2,1,"Skipped"
"I am CCIA of Borg! The Computer and Communications Industry Association has long been among tech #39;s most spirited Microsoft bashers. So it #39;s somewhat ironic to see the association agreeing to put its differences with the company aside.","I am CCIA of Borg! The Computer and Communications Industry Association has long been among tech #39;s most spirited Microsoft bashers. So it #39;s somewhat ironic to see the association agreeing to put its differences with the company aside.",0.8851901888847351,0.8851901888847351,3,3,2,1,"Skipped"
"British researchers trace John Kerry's family back to European royalty (Canadian [[Press]]) Canadian [[Press]] - LONDON (AP) - Senator [[John]] Kerry has blue blood from all the [[royal]] houses of Europe, with [[even]] more titled [[relations]] than [[President]] George W. Bush, Burke's Peerage [[said]] Monday.","British researchers trace John Kerry's family back to European royalty (Canadian [[sun]]) Canadian [[sun]] - LONDON (AP) - Senator [[john]] Kerry has blue blood from all the [[the]] houses of Europe, with [[and]] more titled [[ones]] than [[us]] George W. Bush, Burke's Peerage [[stated]] Monday.",0.0010077357292175293,0.5444428324699402,0,3,0,115,"Successful"
"Viet [[Nam]] determined to fight illegal trade in wild animals and ... [[Bangkok]] (VNA) - [[The]] Vietnamese Government has [[shown]] its determination in the [[fight]] against the illegal trade in wild animals and [[plants]] as well as its goodwill in the implementation of the Convention on International Trade in Endangered Species (CITES) by","Viet [[party]] determined to fight illegal trade in wild animals and ... [[hanoi]] (VNA) - [[and]] Vietnamese Government has [[expressed]] its determination in the [[war]] against the illegal trade in wild animals and [[drugs]] as well as its goodwill in the implementation of the Convention on International Trade in Endangered Species (CITES) by",0.19020283222198486,0.5249385833740234,3,0,3,82,"Successful"
"Ireland bursts Boks #[[39]]; bubble [[Ireland]] [[stopped]] [[South]] Africa #[[39]];s [[grand]] slam [[bid]] in its tracks as world [[champions]] [[England]] and southern hemisphere heavyweights New Zealand swept to easy victories in [[yesterday]] #[[39]];s [[internationals]].","Ireland bursts Boks #[[49]]; bubble [[country]] [[over]] [[east]] Africa #[[49]];s [[ring]] slam [[fast]] in its tracks as world [[leaders]] [[egypt]] and southern hemisphere heavyweights New Zealand swept to easy victories in [[egypt]] #[[49]];s [[warriors]].",0.0004870891571044922,0.5445564985275269,1,0,1,134,"Successful"
"[[US]] analyst testifies on Bosnian [[war]] as a Milosevic defense [[witness]] [[A]] [[former]] US policy [[analyst]], testifying for the [[defense]] at Slobodan Milosevic #[[39]];s [[war]] [[crimes]] [[trial]] [[Wednesday]], [[said]] [[part]] of the groundwork","[[the]] analyst testifies on Bosnian [[problem]] as a Milosevic defense [[witnesses]] [[one]] [[fellow]] US policy [[economist]], testifying for the [[us]] at Slobodan Milosevic #[[1939]];s [[yugoslav]] [[wars]] [[retrospective]] [[day]], [[that]] [[portion]] of the groundwork",0.0008246302604675293,0.006882309913635254,0,0,0,153,"Failed"
"[[New]] Zealand [[threatens]] to [[ban]] [[foreign]] crews after rise in [[ship]] jumpers (AFP) AFP - A [[large]] increase in the [[number]] of foreign [[seamen]] [[jumping]] [[ship]] in [[New]] [[Zealand]] has been [[blamed]] on an [[immigration]] racket and [[prompted]] a [[government]] [[threat]] to [[ban]] [[overseas]] fishing [[crews]], according to a report.","[[of]] Zealand [[is]] to [[cap]] [[european]] crews after rise in [[net]] jumpers (AFP) AFP - A [[great]] increase in the [[percentage]] of foreign [[workers]] [[to]] [[trade]] in [[new]] [[wellington]] has been [[given]] on an [[employment]] racket and [[spurred]] a [[legislative]] [[plan]] to [[cap]] [[offshore]] fishing [[fleets]], according to a report.",0.002592742443084717,0.24072009325027466,0,0,0,220,"Failed"
"[[Yankees]] Decline [[Options]] on Quantrill, [[Lee]] (AP) AP - The [[Yankees]] [[declined]] their [[2005]] [[option]] on [[first]] baseman [[Travis]] Lee on Friday and their [[2006]] [[option]] on reliever [[Paul]] Quantrill.","[[with]] Decline [[bids]] on Quantrill, [[as]] (AP) AP - The [[fields]] [[received]] their [[2004]] [[invite]] on [[grand]] baseman [[brandon]] Lee on Friday and their [[2018]] [[offer]] on reliever [[paul]] Quantrill.",0.00042635202407836914,0.0008904337882995605,1,1,1,137,"Failed"
"British [[Hostage]] Pleads to Tony Blair BAGHDAD, [[Iraq]] - A [[British]] [[hostage]] [[pleaded]] for his government to save his [[life]] in a [[new]] [[video]] [[aired]] [[Wednesday]] on Arab [[television]] after the [[release]] of [[two]] Italian women and [[10]] other [[hostages]]. In [[Baghdad]], [[U]].[[S]]...","British [[ransom]] Pleads to Tony Blair BAGHDAD, [[syria]] - A [[foreign]] [[hostages]] [[pleading]] for his government to save his [[friend]] in a [[drama]] [[film]] [[a]] [[channel]] on Arab [[network]] after the [[freed]] of [[three]] Italian women and [[20]] other [[terrorists]]. In [[dubai]], [[n]].[[g]]...",0.0007151961326599121,0.0008142590522766113,0,0,0,262,"Failed"
"Kewell, Viduka in Australian [[squad]] for Oceania soccer [[final]] [[Australian]] [[coach]] [[Frank]] Farina has [[named]] [[English]] [[Premier]] [[League]] [[players]] [[Harry]] Kewell and Mark Viduka in his [[final]] 20-man soccer [[squad]] to play the [[Solomon]] Islands in the home-and-away [[Oceania]] [[Nations]] [[Cup]] [[final]] series.","Kewell, Viduka in Australian [[xi]] for Oceania soccer [[event]] [[australia]] [[minister]] [[paul]] Farina has [[placed]] [[australian]] [[standard]] [[soccer]] [[s]] [[george]] Kewell and Mark Viduka in his [[first]] 20-man soccer [[list]] to play the [[virgin]] Islands in the home-and-away [[tai]] [[peoples]] [[shield]] [[challenge]] series.",0.0005262494087219238,0.028740525245666504,1,1,1,197,"Failed"
"Qantas [[posts]] record [[profit]] [[SYDNEY]] ([[Reuters]]) - Australia #[[39]];s biggest airline Qantas has [[doubled]] its full-year [[profit]] on [[cost]] [[cuts]] and a pick-up in traffic, but the [[prospect]] of [[higher]] [[fuel]] costs has [[sent]] its [[shares]] down [[six]] [[percent]].","Qantas [[world]] record [[fast]] [[city]] ([[2016]]) - Australia #[[4]];s biggest airline Qantas has [[reduced]] its full-year [[budget]] on [[speed]] [[improvements]] and a pick-up in traffic, but the [[threat]] of [[faster]] [[revenue]] costs has [[dropped]] its [[stock]] down [[several]] [[slightly]].",0.008183181285858154,0.09314090013504028,2,2,2,177,"Failed"
"EU #[[39]];s Prodi [[Says]] No Special Conditions for Turkey The European [[Commission]] will not [[set]] [[special]] [[conditions]] for [[Turkey]] when it [[decides]] Wednesday whether to [[recommend]] opening membership talks with [[Ankara]], Commission [[President]] [[Romano]] Prodi [[said]] [[Tuesday]].","EU #[[37]];s Prodi [[has]] No Special Conditions for Turkey The European [[union]] will not [[have]] [[new]] [[rules]] for [[licence]] when it [[considers]] Wednesday whether to [[offer]] opening membership talks with [[ankara]], Commission [[chairman]] [[i]] Prodi [[told]] [[thursday]].",0.010457515716552734,0.8625043630599976,0,2,0,156,"Successful"
"Electronic [[Voting]] Raises New Issues Touted as the [[solution]] to the [[hanging]] chads of the [[2000]] [[presidential]] [[election]], [[experts]] [[debate]] the [[reliability]] of [[software]] that [[operates]] the [[new]] [[electronic]] [[voting]] systems. -The Washington Post","Electronic [[votes]] Raises New Issues Touted as the [[replacement]] to the [[hangs]] chads of the [[black]] [[barack]] [[electors]], [[professionals]] [[examine]] the [[performance]] of [[equipment]] that [[assists]] the [[modern]] [[automated]] [[poll]] systems. -The Washington Post",0.01025480031967163,0.026390790939331055,3,3,3,157,"Failed"
"U.S. softens oil sanctions threat against Sudan in revised UN resolution (Canadian Press) Canadian [[Press]] - UNITED NATIONS ([[AP]]) - [[The]] [[United]] [[States]] [[softened]] its [[threat]] of oil [[sanctions]] against [[Sudan]] on [[Tuesday]] to [[try]] to [[get]] [[Security]] [[Council]] [[approval]] for a [[resolution]] pressuring Khartoum to [[rein]] in [[Arab]] [[militias]] [[accused]] of [[attacking]] [[civilians]] in [[western]] Darfur.","U.S. softens oil sanctions threat against Sudan in revised UN resolution (Canadian Press) Canadian [[paper]] - UNITED NATIONS ([[p]]) - [[notes]] [[the]] [[us]] [[stopped]] its [[challenge]] of oil [[tariffs]] against [[africa]] on [[deadline]] to [[attempt]] to [[obtain]] [[dar]] [[charter]] [[clearance]] for a [[policy]] pressuring Khartoum to [[keep]] in [[egyptian]] [[forces]] [[suspect]] of [[attacks]] [[muslims]] in [[neighboring]] Darfur.",0.001034855842590332,0.04019743204116821,0,0,0,263,"Failed"
"Southeast Asia Takes Aim at Illegal Wildlife Trade Southeast Asia announced on Monday its first coordinated [[effort]] against the multi-billion [[dollar]] illegal wildlife trade, drawing [[praise]] from conservationists despite giving no [[timetable]] for the plan.","Southeast Asia Takes Aim at Illegal Wildlife Trade Southeast Asia announced on Monday its first coordinated [[action]] against the multi-billion [[pound]] illegal wildlife trade, drawing [[praised]] from conservationists despite giving no [[target]] for the plan.",0.3262995481491089,0.525387704372406,3,0,3,62,"Successful"
"Indian [[tech]] firms [[face]] skills gap India's [[IT]] [[research]] and outsourcing [[industry]] is [[facing]] a [[skills]] [[shortage]], a leading [[industry]] [[expert]] has warned.","Indian [[these]] firms [[have]] skills gap India's [[business]] [[it]] and outsourcing [[sector]] is [[suffering]] a [[skilled]] [[surplus]], a leading [[industrial]] [[analyst]] has warned.",0.13500618934631348,0.4016300439834595,3,3,3,114,"Failed"
"Will Microsoft [[Makes]] Its [[Browser]] Better? Success of [[alternative]] [[apps]] [[like]] Firefox [[may]] be [[putting]] [[pressure]] on the software giant.","Will Microsoft [[keep]] Its [[profile]] Better? Success of [[emerging]] [[technologies]] [[and]] Firefox [[will]] be [[turning]] [[pressures]] on the software giant.",0.06230795383453369,0.4638174772262573,3,3,3,120,"Failed"
"[[American]] Airlines [[lowers]] [[Miami]] fares [[To]] [[draw]] business from [[smaller]] [[airlines]] [[operating]] out of a [[nearby]] airport, American [[Airlines]] has [[lowered]] its fares at Miami International.","[[a]] Airlines [[increased]] [[airport]] fares [[must]] [[take]] business from [[local]] [[destinations]] [[inc]] out of a [[nearest]] airport, American [[air]] has [[dropped]] its fares at Miami International.",0.01377415657043457,0.07607507705688477,2,2,2,123,"Failed"
"Gazprom expands its [[oil]] [[business]] preparing to [[buy]] Yuganskneftegaz [[Russian]] state-controlled [[gas]] [[giant]] Gazprom has [[announced]] its [[intention]] to be [[one]] of the bidders in the [[auction]] of the [[76]].[[8]] [[stake]] in Yuganskneftegaz to be [[held]] on Dec.[[19]].","Gazprom expands its [[natural]] [[subsidiary]] preparing to [[own]] Yuganskneftegaz [[lithuanian]] state-controlled [[pipe]] [[subsidiary]] Gazprom has [[announces]] its [[plan]] to be [[part]] of the bidders in the [[tender]] of the [[75]].[[1]] [[majority]] in Yuganskneftegaz to be [[published]] on Dec.[[1]].",0.016367018222808838,0.0373498797416687,2,2,2,175,"Failed"
"Al-Qaeda [[leader]] [[obtained]] [[Australian]] visa [[TONY]] EASTLEY: The Federal [[Government]] has [[confirmed]] [[reports]] that [[one]] of al-Qaeda #[[39]];s most senior [[leaders]] [[obtained]] a [[tourist]] [[visa]] to [[come]] to Australia just [[one]] [[month]] before the September 11 attacks.","Al-Qaeda [[and]] [[gain]] [[abc]] visa [[quote]] EASTLEY: The Federal [[treasury]] has [[also]] [[report]] that [[someone]] of al-Qaeda #[[9]];s most senior [[branches]] [[purchased]] a [[transit]] [[grant]] to [[work]] to Australia just [[that]] [[year]] before the September 11 attacks.",0.0008444786071777344,0.021860122680664062,0,0,0,204,"Failed"
"[[Oil]] Won't Derail U.S. [[Expansion]] -Bernanke [[WASHINGTON]] ([[Reuters]]) - [[Rising]] [[oil]] prices will weigh on U.[[S]]. [[economic]] growth, but the increases seen so far will not derail the [[expansion]] and need not fuel a troubling inflation, [[Federal]] [[Reserve]] [[Board]] [[Governor]] [[Ben]] Bernanke [[said]] on Monday.","[[the]] Won't Derail U.S. [[immigration]] -Bernanke [[said]] ([[bbc]]) - [[setting]] [[its]] prices will weigh on U.[[states]]. [[currency]] growth, but the increases seen so far will not derail the [[development]] and need not fuel a troubling inflation, [[digital]] [[currency]] [[system]] [[premier]] [[ben]] Bernanke [[say]] on Monday.",0.003267049789428711,0.5409297347068787,2,3,2,170,"Successful"
"Bengals Top [[Browns]] in Near-Record Shootout (AP) [[AP]] - [[Kelly]] Holcomb [[threw]] for 400 [[yards]] and [[five]] [[touchdowns]] #[[151]]; and [[lost]]. [[Cincinnati]] and [[Cleveland]] [[played]] the most [[remarkable]] [[game]] in their intrastate [[rivalry]] [[Sunday]], a wacky 58-48 [[Bengals]] [[victory]] that [[turned]] into the second-highest scoring game in [[NFL]] history.","Bengals Top [[losses]] in Near-Record Shootout (AP) [[replay]] - [[kelly]] Holcomb [[caught]] for 400 [[passes]] and [[ten]] [[quarterback]] #[[19]]; and [[losses]]. [[bengals]] and [[ohio]] [[faced]] the most [[landmark]] [[games]] in their intrastate [[football]] [[anniversary]], a wacky 58-48 [[confederates]] [[triumph]] that [[grew]] into the second-highest scoring game in [[football]] history.",0.00048804283142089844,0.0029262304306030273,1,1,1,223,"Failed"
"Soaring [[fuel]] costs undermine [[industry]] #[[39]];s cost-cutting [[programs]] [[The]] [[Air]] Transport [[Association]] says, due to cutbacks, industry labor [[expenses]] are about the same [[today]] as they were a decade ago -- at about 34 percent of total costs.","Soaring [[power]] costs undermine [[industries]] #[[35]];s cost-cutting [[initiatives]] [[one]] [[air]] Transport [[institute]] says, due to cutbacks, industry labor [[budgets]] are about the same [[together]] as they were a decade ago -- at about 34 percent of total costs.",0.007087290287017822,0.5901464819908142,2,3,2,101,"Successful"
"[[US]] pushes Nato over [[Afghanistan]] [[The]] US is [[calling]] on [[Nato]] to [[take]] overall responsibility for [[peacekeeping]] and [[reconstruction]] in [[Afghanistan]]. [[US]] [[officials]] are proposing the separate [[US]] and [[Nato]] [[missions]] there should [[merge]] under Nato command","[[to]] pushes Nato over [[arena]] [[and]] US is [[pressing]] on [[europe]] to [[share]] overall responsibility for [[war]] and [[defence]] in [[operations]]. [[we]] [[is]] are proposing the separate [[we]] and [[defence]] [[programs]] there should [[merging]] under Nato command",0.0010311603546142578,0.031052589416503906,0,0,0,173,"Failed"
"Quarter-by-quarter [[updates]] [[The]] [[Cardinals]], however, were driving as the [[quarter]] [[ended]] with a first down at the [[49ers]] 16. [[On]] the [[last]] [[play]] of the quarter, tookie [[Larry]] [[Fitzgerald]] [[made]] a [[great]] [[leaping]] [[catch]] for a 24-yard [[gain]].","Quarter-by-quarter [[changes]] [[we]] [[rams]], however, were driving as the [[quarters]] [[ends]] with a first down at the [[the]] 16. [[and]] the [[next]] [[possessions]] of the quarter, tookie [[jeff]] [[reynolds]] [[was]] a [[the]] [[rush]] [[find]] for a 24-yard [[yard]].",0.00035774707794189453,0.0027732253074645996,1,1,1,171,"Failed"
"Determined [[Davenport]] reclaims world [[number]] [[one]] [[spot]] [[American]] [[second]] seed [[Lindsay]] Davenport [[became]] the [[WTA]] #39;s new world [[No]]. [[1]] [[following]] her 6-4, 6-2 [[win]] over Dinara Safina of Russia in the [[second]] [[round]] of the \$[[2]].","Determined [[barrett]] reclaims world [[first]] [[in]] [[post]] [[australian]] [[seventh]] seed [[wta]] Davenport [[crowned]] the [[woman]] #39;s new world [[a]]. [[a]] [[with]] her 6-4, 6-2 [[success]] over Dinara Safina of Russia in the [[bottom]] [[6]] of the \$[[a]].",0.0006803274154663086,0.004853665828704834,1,1,1,187,"Failed"
"[[Astros]] Recover From Oswalt's Poor [[Start]] ([[AP]]) [[AP]] - Roy Oswalt was [[one]] [[worry]] the [[Houston]] [[Astros]] hadn't counted on against the St. [[Louis]] [[Cardinals]] in the [[NL]] [[championship]] series.","[[a]] Recover From Oswalt's Poor [[save]] ([[x]]) [[replay]] - Roy Oswalt was [[single]] [[point]] the [[team]] [[goals]] hadn't counted on against the St. [[los]] [[athletics]] in the [[world]] [[champion]] series.",0.0006730556488037109,0.05946493148803711,1,1,1,139,"Failed"
"Life flickered in captors clutch It was around 10 am on July 21 that their convoy, [[carrying]] [[steel]] and cement [[reached]] Faluja. quot;We stopped to find out where we were to unload the consignment when all of a [[sudden]], about 40 [[masked]] [[men]], [[armed]] to their [[teeth]], pounced on us, quot; recalls Tilak Raj.","Life flickered in captors clutch It was around 10 am on July 21 that their convoy, [[transporting]] [[copper]] and cement [[arrived]] Faluja. quot;We stopped to find out where we were to unload the consignment when all of a [[special]], about 40 [[dressed]] [[someone]], [[dressed]] to their [[tails]], pounced on us, quot; recalls Tilak Raj.",0.022573113441467285,0.5565160512924194,0,2,0,104,"Successful"
"Bank of America To Lay [[Off]] [[4]],500 Bank of [[America]] will [[begin]] this [[month]] to [[cut]] [[4]],500 [[jobs]] [[across]] the company, [[predominantly]] in non-customer-facing [[positions]]. Bank of America [[said]] the [[cuts]] will [[spell]] \$[[150]] [[million]] in severance","Bank of America To Lay [[staff]] [[5]],500 Bank of [[korea]] will [[launch]] this [[letter]] to [[staff]] [[5]],500 [[staff]] [[throughout]] the company, [[only]] in non-customer-facing [[jobs]]. Bank of America [[says]] the [[reforms]] will [[net]] \$[[500]] [[m]] in severance",0.00938349962234497,0.03126722574234009,2,2,2,203,"Failed"
"[[CARDINALS]] FACE TOUGH [[MATCH]] Winners of [[16]] [[games]] in a [[row]], including last year #[[39]];s post-season [[run]] to a Super Bowl [[title]], the [[New]] [[England]] [[Patriots]] [[visit]] the [[Arizona]] [[Cardinals]] as overwhelming [[favourites]] on [[Sunday]] in an interconference match-up.","[[to]] FACE TOUGH [[the]] Winners of [[14]] [[steelers]] in a [[cycle]], including last year #[[s]];s post-season [[bid]] to a Super Bowl [[crown]], the [[new]] [[england]] [[steelers]] [[met]] the [[vegas]] [[steelers]] as overwhelming [[numbers]] on [[the]] in an interconference match-up.",0.00030553340911865234,0.6189976930618286,1,2,1,192,"Successful"
"[[Record]] [[Number]] of Tornadoes Reported in '[[04]] ([[AP]]) AP - The bad [[news]]: more tornadoes were reported in [[Kansas]] and the nation last year than at any time since records have been kept.","[[in]] [[of]] of Tornadoes Reported in '[[ce]] ([[article]]) AP - The bad [[warning]]: more tornadoes were reported in [[lawrence]] and the nation last year than at any time since records have been kept.",0.028279662132263184,0.8349760174751282,3,0,3,70,"Successful"
"What's Cool In the Pool ... ... And Hot On the Deck Americans are spending more on tricking out the places where they swim. Here's a look at the new wave of [[accessories]]","What's Cool In the Pool ... ... And Hot On the Deck Americans are spending more on tricking out the places where they swim. Here's a look at the new wave of [[sports]]",0.23808318376541138,0.9981293082237244,2,1,2,21,"Successful"
"[[Israel]] #39;s Labour [[Seals]] Deal to Join [[Sharon]] #39;s Coalition [[Israel]] #[[39]];s [[opposition]] [[Labour]] [[party]] is [[likely]] to join Israeli Prime Minister [[Ariel]] [[Sharon]] #[[39]];s [[coalition]] [[next]] week, a [[move]] that [[could]] [[promote]] his Gaza pullout [[plan]] and avoid","[[in]] #39;s Labour [[and]] Deal to Join [[and]] #39;s Coalition [[israeli]] #[[38]];s [[the]] [[workers]] [[alliance]] is [[hoping]] to join Israeli Prime Minister [[ariel]] [[david]] #[[37]];s [[union]] [[later]] week, a [[action]] that [[can]] [[launch]] his Gaza pullout [[project]] and avoid",0.0008167624473571777,0.004098236560821533,0,0,0,197,"Failed"
"BCCI administrator Mohan reports to [[Madras]] [[High]] [[Court]]: [[Sports]] India, [[Cricket]]: [[Chennai]], Oct [[11]] : Former Supreme Court judge S. Mohan, appointed interim administrator of the Indian [[cricket]] board by the Madras High Court, Monday reported to the court about his being locked out of the board #39;s office in Mumbai.","BCCI administrator Mohan reports to [[hyderabad]] [[chief]] [[case]]: [[in]] India, [[cricketer]]: [[city]], Oct [[9]] : Former Supreme Court judge S. Mohan, appointed interim administrator of the Indian [[home]] board by the Madras High Court, Monday reported to the court about his being locked out of the board #39;s office in Mumbai.",0.0005657076835632324,0.9985100626945496,1,2,1,110,"Successful"
"Ouija [[Board]] lives up to hype in Fillies amp; Mare Turf GRAND [[PRAIRIE]], TEXAS -- After answering [[questions]] to where she would run on [[Breeders]] #39; [[Cup]] [[day]], Ouija [[Board]] [[left]] no doubt about her performance.","Ouija [[ribbon]] lives up to hype in Fillies amp; Mare Turf GRAND [[prairie]], TEXAS -- After answering [[feedback]] to where she would run on [[breeders]] #39; [[dam]] [[days]], Ouija [[boards]] [[released]] no doubt about her performance.",0.000634610652923584,0.7991541028022766,1,3,1,120,"Successful"
"OPEC President [[Says]] Politics Pushing [[Oil]] Prices [[Higher]] [[The]] [[president]] of the Organization of Petroleum Exporting [[Countries]], Purnomo Yusgiantoro, [[said]] [[global]] political uncertainties and [[concerns]] [[likely]] account for [[US]]\$[[10]] to \$[[15]] per [[barrel]], or up to one [[third]], of [[current]] [[world]] [[oil]] prices.","OPEC President [[on]] Politics Pushing [[the]] Prices [[greater]] [[a]] [[researcher]] of the Organization of Petroleum Exporting [[parties]], Purnomo Yusgiantoro, [[estimated]] [[with]] political uncertainties and [[problems]] [[can]] account for [[1]]\$[[5]] to \$[[150]] per [[case]], or up to one [[thirds]], of [[world]] [[market]] [[fuel]] prices.",0.030905485153198242,0.13525837659835815,2,2,2,223,"Failed"
"Star British [[rower]] [[Matthew]] Pinsent retires after [[four]] [[Olympic]] gold HENLEY-ON-THAMES, [[England]] ([[CP]]) - British [[rower]] [[Matthew]] Pinsent is passing up a [[chance]] for a record-equalling [[fifth]] [[Olympic]] gold [[medal]].","Star British [[bob]] [[he]] Pinsent retires after [[five]] [[olympics]] gold HENLEY-ON-THAMES, [[england]] ([[winter]]) - British [[bob]] [[matthew]] Pinsent is passing up a [[dream]] for a record-equalling [[regaining]] [[medal]] gold [[gold]].",0.0015119314193725586,0.033903419971466064,1,1,1,137,"Failed"
"Kashmir [[policeman]] [[killed]], four injured in rebel aattacks (AFP) AFP - A [[policeman]] was [[killed]] and [[four]] people [[injured]], [[one]] a [[civilian]], in [[two]] [[separate]] ambushes by [[Islamic]] [[militants]] in Indian [[Kashmir]], [[police]] said.","Kashmir [[police]] [[hit]], four injured in rebel aattacks (AFP) AFP - A [[farmer]] was [[injured]] and [[two]] people [[injuries]], [[once]] a [[student]], in [[and]] [[subsequent]] ambushes by [[muslims]] [[students]] in Indian [[kashmir]], [[cops]] said.",0.0007918477058410645,0.000979304313659668,0,0,0,160,"Failed"
