original_text,adversarial_text,split
Army chief #39;emptied his magazine #39; at girl in Gaza Two separate official investigations are under way into the fatal shooting of a 13-year-old girl in Gaza by the Israeli Army after soldiers testified that their company commander,Army sergeant #37;fired his cartridge #37; at soldier in and Two separate official charges are under way into the fatal shooting of a 13-year-old girl in white by the hebrew brigade after scouts testified that their company killed,test
"Charter Sets Phone Service Deal Striving to keep pace with crossover-minded rivals, cable operator Charter Communications (CHTR:Nasdaq - news - research) hammered out phone-service arrangements with two big carriers and a consultant.","the Sets Phone Service Deal Striving to keep pace with crossover-minded rivals, cable broadcaster grant Communications (CHTR:Nasdaq - market - research) found out phone-service arrangements with two big carriers and a consultant.",test
"Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to Apple Computer #39;s forays into the music business. Photo: Getty Images.","Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to apples and #39;s forays into the music business. Photo: Getty Images.",test
"Reds carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.","in carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.",test
"Athens Olympics Draw Record TV Audiences (AP) AP - The Athens Olympics broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.","Athens Olympics Draw peak TV Audiences (AP) a1 - The Athens Olympics broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.",test
"Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China Minmetals senseless plan to play games of global Monopoly with Noranda Inc.","Someone must end this deal If ever a global deal deserves to be shot down by international, the China Minmetals senseless project to open games of global games with Noranda Inc.",test
"Notre Dame does deserve credit for ending hypocrisy In the wake of the uproar over the news that Notre Dame had fired football coach Tyrone Willingham, this headline appeared on the Internet.","notre university does claim time for stopping hypocrisy In the result of the uproar over the news that football alumni had firing football professor tony Willingham, this banner published on the Internet.",test
"Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant replay. After watching umpires reverse almost every missed call in the postseason, major league general managers split 15-15 Thursday on whether to keep exploring the subject.","Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant video. After watching umpires reverse almost every missed call in the postseason, major aaa general managers split 15-15 sunday on whether to keep exploring the area.",test
"Kazaa talked to record firms about music swaps - court SYDNEY: Kazaa, the world #39;s most popular internet file-swapping system, told a court yesterday it was worried about users exchanging unauthorised files and held talks with record companies in the United States about the problem.","Kazaa said to other firms about music swaps - court SYDNEY: Kazaa, the global #39;s most popular online file-swapping system, told a court yesterday it was worried about consumers making unauthorised recordings and did conversations with the companies in the United States about the issue.",test
"Bush and Kerry to Face Undecided Voters (AP) AP - President Bush and Sen. John Kerry will face questions from an audience of uncommitted voters in their second debate Friday night, with tepid jobs numbers and the war in Iraq certain to be points of contention.","Bush and kerry to Face Undecided Voters (ap) al - President Bush and Sen. al mccain will discuss question from an reader of uncommitted readers in their joint discuss tomorrow next, with tepid jobs numbers and the deal in isil certain to be points of contention.",test
News: Berkeley Hack Sparks Legislative Backlash An intrusion into a university research computer housing information on 1.4 million people leads to a proposed law that would cut researchers off from sensitive data. Opponents say important work would be hobbled in the process.,of: Berkeley leak Sparks Legislative Backlash An raid into a university research data housing information on one.7 million people leads to a project law that proposed cut results off from independent result. Opponents concern large projects would be hobbled in the process.,test
"Pavano Meets With Seattle Officials (AP) AP - Carl Pavano wrapped up talks Wednesday with the Seattle Mariners and moved on to Anaheim, where he's expected to attend the winter meetings later this week and visit the Angels.","Pavano Meets With portland Officials (AP) reference - Carl Pavano wrapped up talks on with the Seattle pilots and moved on to Anaheim, where he's expected to attend the winter meetings later this week and visit the pilots.",test
Microsoft to expand operations in India Microsoft Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,the to expand operations in telangana Microsoft Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.,test
Hockey labour talks to continue next week Toronto - Thursday #39;s meeting between the NHL and the NHL Players #39; Association wrapped up after nearly four hours with the two sides agreeing to meet again.,a labour negotiation to continue next week ontario - fridays #39;s meeting between the toronto and the nhl members #39; board wrapped up after nearly 4 hours with the two unions confirming to meet again.,test
Danforth: Want to spend time with my wife US Ambassador to the United Nations John Danforth wants to return to private life when President George W. Bush begins his second term.,Danforth: Want to the time with my wife US ambassadors to the United nations John Danforth wants to continue to professional business when President George W. Bush is his silver term.,test
"Simians are experts too in the use of tools!: World News: London, Dec 10 : Cambridge University researchers have concluded that use of tools is habitual in monkeys after collecting the first hand evidence on this score.","Simians are found too in the effectiveness of interventions!: the opinion: London, nov 10 : edinburgh 2014 results have suggested that use of help is habitual in monkeys after in the first round evidence on this score.",test
"Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s cricket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.","Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s wicket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.",test
"Wounded Mexican police appear day after 9 people found shot near ... Two federal police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found slain in what appeared to be drug-related violence.","Wounded texas police appear day after 9 people found shot near ... Two federal police agents were discovered wounded but conscious on Friday near Cancun, a man after three other man in the community were reported strangled in what appeared to be drug-related violence.",test
"Taiwan Says China Forming Legal Basis to Attack Taiwan condemned China #39;s plan to draft an anti-secession law, describing it Saturday as a move to establish a legal basis to attack the self-ruling, democratic island that Beijing claims as a province.","the Says China Forming Legal Basis to Attack taiwan condemned China #40;s plan to draft an anti-secession law, stating it the as a measure to create a statutory basis to attacking the self-ruling, sovereign overseas that qing owns as a province.",test
Basilea in Talks with J J Over Antibiotic ZURICH (Reuters) - Switzerland's Basilea is in talks with a subsidiary of healthcare and consumer products maker Johnson Johnson over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.,Basilea in meetings with s J e Antibiotic geneva (2015) - Switzerland's Basilea is in conversations with a branch of large and consumer applications company johnson chemical over a patent extension for the zurich biotech firm's BAL5788 antibiotic.,test
"House Call (Forbes.com) Forbes.com - It says something when the world's largest home-improvement retailer, with #36;65 billion in sales, is willing to risk its reputation on an #36;800 fee. Home Depot customers do 25 million transactions each week, and most are happy enough to come back. But the relationship has always ended at the store's threshold. It left to plumbers, electricians and handymen the mud tracks in the living room, the punctured pipes in the basement and the inevitable budget overruns.","House phone (Forbes.com) bloomberg.com - It says something when the world's largest home-improvement retailer, with #36;65 billion in sales, is willing to risk its reputation on an #36;800 fee. Home store customers do 25 million transactions each week, and most are happy enough to come back. But the relationship has always ended at the store's threshold. It left to plumbers, electricians and handymen the mud tracks in the living room, the punctured pipes in the basement and the inevitable budget overruns.",test
"Menchov wins fifth stage; Manuel Beltran takes lead at the Spanish ... Denis Menchov of Russia won the fifth stage of the Spanish Vuelta on Wednesday, while Manuel Beltran of the US Postal Service took the overall lead from teammate Benoit Joachim.","Menchov takes tenth stage; Manuel Beltran taking lead at the spanish ... denis Menchov of Russia won the fifth trial of the Spanish trial on day, while Manuel Beltran of the US courier Service took the overall lead from leader Benoit Joachim.",test
"Leading Economic Indicator Index Declines A widely watched barometer of future economic activity edged lower in September for the fourth month in a row, suggesting a slowing in economic growth, a private research group reported Thursday.","following economics in with Declines one industry watch barometer of future gdp development fell lower in September for the 3rd month in a row, suggesting a slowing in economic growth, a private research group reported Thursday.",test
"WWE Sues Toymaker, Video Game Company World Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bribery scheme involving a lucrative license deal","wwe Sues Toymaker, Video gaming publisher wwe Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bribery scheme involving a lucrative license deals",test
"Delta IV readyfor liftoff today The first launch of the Decatur-built, Boeing Delta IV heavy-lift rocket is scheduled today at Cape Canaveral Air Station in Florida.","Delta iv readyfor liftoff today The first launch of the Decatur-built, Boeing Delta iii heavy-lift project is scheduled today at Cape Canaveral Air Station in fl.",test
"Hotel Talks Show Mixed Progress The hotel business in Washington has largely bounced back since Sept. 11, 2001, argue some of the 3,800 hotel workers threatening a strike, but not for them.","in Talks documentary on movement The hotel industry in olympia has largely bounced back since Sept. 11, 2001, argue some of the 3,800 hotel workers threatens a strike, but not for them.",test
"Maxim Joins Inventory Buildup Chorus Maxim (MXIM:Nasdaq - news - research) grew its first-quarter profit but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.","Maxim Joins inventory Buildup Chorus sigma (MXIM:Nasdaq - as - that) reported its first-quarter revenue but noted an data buildup worried new bookings, a growth expected to balance on revenue in the quarter now underway.",test
"O #39;Malley ties closings to sex-abuse scandal: Archbishop calls ... In a letter issued yesterday to parishioners, Archbishop Sean P. O #39;Malley for the first time acknowledged a link between church closings and the sex-abuse scandal, saying his mission is","O #39;malley ties closings to sex-abuse scandals: Archbishop calls ... In a letter issued yesterday to parishioners, Archbishop Sean P. O #39;Malley for the first time acknowledged a tie between church closings and the sex-abuse scandal, saying his mission is",test
"Oregon High Court Takes Nader Off Ballot (AP) AP - Ralph Nader will not appear on Oregon's general election ballot, the state Supreme Court said Wednesday, overturning a lower court decision.","Oregon High Court kicks Nader Off Ballot (abs) ap - Ralph Nader will not appear on Oregon's 2008 obama platform, the oregon courts suit reported monday, overturning a superior court decision.",test
"No need for rate rise yet as Australian economy bounds along: central bank (AFP) AFP - Australia's central bank has eased fears of a pre-Christmas interest rate rise, saying it sees no need yet for an increase in a buoyant economy firmly underpinned by global recovery and strong commodity prices.","No ready for currency rise now as Australian currency bounds along: confederation banks (AFP) AFP - Australia's the bank has lifted fears of a pre-Christmas up rate rise, saying it has no going on for an improvement in a buoyant business that underpinned by global recovery and stronger commodities prices.",test
Oil prices ease on Nigerian talks Oil prices fall on news of Nigerian peace talks but analysts expect the price to remain close to the \$50 mark.,Oil prices ease on Nigerian talks petroleum prices fall on announced of Nigerian peace talks but analysts expect the price to remain close to the \$50 mark.,test
"New Quake Rattles Northern Japan, Felt in Tokyo NAGAOKA, Japan (Reuters) - A strong earthquake with a magnitude of 6.1 jolted northern Japan on Wednesday in the same region where the country's deadliest quake in a decade killed at least 31 people and injured more than 3,400 five days ago.","new Quake Rattles the mind, recorded in Tokyo NAGAOKA, nippon (live) - of of richter with a mw of v.1 hit downtown tokyo on monday in the same location where the country's deadliest quake in a decade stopped at least 31 people and injured more than 3,400 five days ago.",test
"Take control of your desktop chaos com November 15, 2004, 4:38 PM PT. This fourth priority #39;s main focus has been enterprise directories for several months, but for many IT managers, ERP (enterprise resource planning","Take control of your desk a com November 10, 1904, 4:41 sharp int. This fourth priority #1;s chief focus has been enterprise directories for since months, but for still there workers, ERP (unit time planning",test
"A Defiant Iran Starts Enriching Uranium Defying a U.N., Iran began enriching uranium for what it says is a power project, but the gas could be refined to use for bombs.","A Defiant Iran Starts Enriching Uranium Defying a U.N., Iran began enriching carbon for what it says is a power project, but the gas could be refined to use for bombs.",test
"Powell Says He Won't Run for Office (AP) AP - Secretary of State Colin Powell said Thursday he won't seek political office, dismissing suggestions that he run for governor or senator in New York.","Powell Says He Won't Run for Office (ap) AP - director of chancellor Colin he stated Thursday he won't attend state or, denying suggestions that he race for mayor or commons in york York.",test
Group released from siege school Hostage-takers free 32 women and children but are still holding more than 300 people at a school in Russia.,Group release from prison school Hostage-takers free 32 women and children but are still holding more than 300 people at a college in russia.,test
"Fake Beckham pix in new virus scare Virus writers are attempting to take over computer users #39; PCs by enticing them to click on a malicious programme masquerading as lurid photos of England soccer captain David Beckham, according to a security firm.","Fake Beckham pix in new virus scare Virus they are attempting to take over computer user #39; PCs by enticing them to find on a malicious programme masquerading as lurid shots of England fc captain David Beckham, according to a computer team.",test
"Google, Set for Offering, Cuts Share Price by About a Quarter oogle today cut the estimated price range of its initial stock offering by about a quarter, to between \$85 and \$95 a share, valuing the Internet search engine company by as much as \$25.8 billion.","to, Set for Offering, Cuts Share Price by About a Quarter oogle today cut the estimated price range of its initial stock offering by about a quarter, to between \$85 and \$95 a share, valuing the Internet bing engine company by as much as \$25.8 billion.",test
Get Your Free Credit Report I #39;ve heard that some people will now have free access to their credit reports. How do I get mine? Whether or not you can get a free credit report depends on where you live.,Get Your Free Credit Report I #p;ve mentioned that some people will now have free access to their credit files. How do I win mine? Whether or not you can get a free credits badge determines on where you place.,test
"UN probe backs Iran nuclear claim Iran has not diverted declared nuclear materials for weapons but concern remains, the UN watchdog says.","to probe backs energy energy claim Iran has not diverted declare nuclear materials for weapons but concern remains, the UN watchdog says.",test
"Backyard Fall: Pitt Bests WVU, 16-13 Pittsburgh quarterback Tyler Palko struggled all night through the air, but fortunately for the Panthers, he came through on the ground.","Backyard Fall: tide Bests WVU, 16-13 pitt qb ryan Palko tried all most through the attempted, but luckily for the pirates, he found through on the 4th.",test
Wine.com to decant \$20 million in funding The online wine retailer ferments plans to improve its business and Web site for customers.,Wine.com to decant \$20 million in funding The area wine retailer ferments plans to improve its business and Web site for customers.,test
"Cisco First-Quarter Profits Up 29 Percent SAN JOSE, Calif. - Cisco Systems Inc. #39;s fiscal first-quarter profits jumped 29 percent as the network equipment giant reported continued strength in its traditional markets as well as emerging technologies","Cisco First-Quarter Profits Up 29 Percent SAN JOSE, Calif. - ethernet Systems s. #39;s fiscal first-quarter revenues increased 29 percent as the network equipment business reported continued performance in its traditional market as well as international technologies",test
Arctic meltdown gathers speed global average projected by UN reports. Siberia and Alaska have already warmed by 2-3 C since the 1950s. outweighed by threats to indigenous peoples and the habitats of animals and plants.,a meltdown of a global average expected by UN reported. Siberia and alaska have just iced by 2-3 a since the of. outweighed by threats to indian people and the habitats of animals and plants.,test
"Start-up salaries get reality check Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.","Start-up salaries get real check Honchos at new new firms have to do more than stand up to take the new profits now, a newer report says.",test
"Electronics Industry Battles for the Living Room SAN FRANCISCO/LOS ANGELES (Reuters) - The living room, once the most technologically simple part of the average home, is a high-tech battleground today as the consumer electronics industry seeks to digitize home entertainment and make it available anywhere, anytime.","Electronics Industry Battles for the Living Room SAN FRANCISCO/LOS ANGELES (reuters) - its living kitchen, once the most technologically sophisticated area of the average residence, is a high-tech battleground today as the windows windows industry seeking to digitize windows software and made it home anyone, anytime.",test
"Airbus, Boeing in subsidies battle Late in August, Boeing #39;s top sales execs flew to Singapore for a crucial sales pitch. They were close to persuading Singapore Airlines, one of the world #39;s leading airlines, to buy the American company #39;s new jet, the mid-sized 7E7.","Airbus, bombardier in premium battle on in August, 747 #9;s best customer execs gathered to Singapore for a vital customer pitch. are were close to persuading Singapore airport, one of the world #1;s oldest airlines, to board the brazilian aircraft #47;s new jet, the mid-sized 7E7.",test
Bush vows action over troops' kit President Bush says claims that US troops going to Iraq have poor armour protection are being addressed.,he vows action over troops' kit president x says claims that US armies going to war have poor armour protection are being addressed.,test
"Black Watch prepares to fly home for Christmas Black Watch troops are preparing to fly home to Britain to be reunited with their families in time for Christmas. The 850 strong battle group pulled out of Camp Dogwood and returned to Basra yesterday, marking the end of their month long mission.","Black Watch prepares to fly home for Christmas Black Watch warriors are preparation to fly home to britain to be reunion with their ancestors in time for Christmas. The 850 strong battle group pulled out of Camp Dogwood and back to Basra hot, for the completion of their month long mission.",test
"Tiger Woods Marries Swede Model in Barbados SANDY LANE BEACH, Barbados - Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados during a sunset ceremony that reportedly cost \$1.5 million. Oprah Winfrey and former NBA stars Michael Jordan and Charles Barkley were among more than 120 guests seen by an Associated Press reporter perched on a hill overlooking the club house of the Sandy Lane resort and golf course, which went to extraordinary lengths to shield the ceremony from journalists...","and woods and Swede Model in caribbean beach and summer, tobago - tiger Woods and Swedish model Elin Nordegren at an exclusive resort in tobago during a sunrise ceremony that reportedly cost \$10.1 million. Oprah Winfrey and past NBA teams Michael Jordan and Charles Barkley were among more than 120 guests seen by an Associated Press reporter perched on a hill overlooking the club house of the Sandy Lane resort and center course, which went to extraordinary lengths to shield the ceremony from journalists...",test
"Hurricane damage to Fla. citrus crop even worse than expected Floridas hurricane-damaged citrus crops will be even smaller than originally estimated, officials said Friday, raising the specter of higher prices for orange juice and an even greater scarcity of grapefruit juice.","e damage to Fla. tropical plant even worse than estimated Floridas hurricane-damaged citrus orchards will be even smaller than originally estimated, government said later, raising the specter of higher prices for orange juice and an even greater scarcity of grapefruit juice.",test
"Johnson Still Plugging Away After Accident (AP) AP - After a car accident left him with a broken neck and a tragedy left him with a broken heart, DerMarr Johnson easily could have given up on his dream of playing in the NBA. He just wasn't going to let it happen.","Johnson Still Plugging Away After Accident (AP) ap - After a car accident left him with a broken neck and a tragedy left him with a broken heart, DerMarr Johnson easily could have given up on his dream of playing in the jazz. He just wasn't going to let it happen.",test
"Who #39;s behind the oil-for-food scandal? Once it became clear some months ago that Saddam Hussein had been telling the truth about not having weapons of mass destruction or connections to al-Qaida, it should have been an embarrassment","what #39;s behind the oil-for-food scandal? Once it became clear some generations ago that Saddam rose had been the the truth about not having countries of massive bombs or access to al-Qaida, it should have been an embarrassment",test
Why They Play The Game What #39;s the fun in almost a half-century of losing? That #39;s the question Navy asks each and every year that it plays Notre Dame and contained within it is the more abstract question: What #39;s,in They Play The Game which #1940;s the fun in almost a half-century of playing? of #1939;s the song sea tells each and daily month that it played in sea and contained of it is the more abstract of: the #1838;s,test
Study: Vioxx removal came years late An analysis in a prominent medical journal reports that the painkiller Vioxx demonstrated an increased risk of heart attack four years ago and should have been withdrawn long before Sept.,Study: Vioxx removal came years late the analysis in a prominent medical journal reports that the painkiller Vioxx demonstrated an increased risk of memory attack four years ago and should have been withdrawn long before Sept.,test
Football: Liverpool v Olympiakos Liverpool coach Rafael Benitez is wary of Olympiakos duo Giovanni and Rivaldo.,to: Liverpool v Olympiakos Liverpool coach Rafael Benitez is wary of Olympiakos duo Giovanni and Rivaldo.,test
"Rwanda sees 'fast growth' in 2005 Rwanda predicts rapid economic growth, but tension with DR Congo could imperil international assistance on which it relies.","Rwanda sees 'fast growth' in paper Rwanda predicts rapid international growth, but tension with DR Congo could imperil international assistance on which it relies.",test
Bear Stearns Profit Falls (Reuters) Reuters - Brokerage Bear Stearns Companies\ on Wednesday said quarterly profit fell 10 percent hurt\by lower investment banking revenue and higher expenses.,cross Stearns Profit drops (Reuters) Reuters - Brokerage deal Stearns enterprises\ on day said company profit was 5 percent hurt\by lower investment banking revenue and higher expenses.,test
"EU Likely to Clear Oracle Deal-Source BRUSSELS (Reuters) - Oracle Corp is likely to win clearance from the European Commission for its hostile \$7.7 billion takeover of rival software firm PeopleSoft Inc., a source close to the situation said on Friday.","EU Likely to open oracle Deal-Source eu (Reuters) - Oracle Corp is likely to win clearance from the European Commission for its hostile \$7.7 billion takeover of rival software firm PeopleSoft Inc., a source close to the situation said on Friday.",test
"Nigerian court rule on ongoing strike hailed by trade union Nigeria #39;s umbrella union on Wednesday hailed a high court rule on the ongoing warning strike against rising domestic fuel prices, saying the government has failed to stop the strike using the court.","the court rule on ongoing strike hailed by trade union Nigeria #39;s umbrella union on Wednesday hailed a high court rule on the ongoing warning strike against the domestic fuel prices, saying the government has failed to stop the strike using the court.",test
"AMD Big Gainer in 3rd-Quarter Microchip Sales-IDC Advanced Micro Devices Inc. (AMD.N: Quote, Profile, Research) captured nearly 10 percent of computer microchip market revenue in the third quarter, the highest level","AMD Big Gainer in 3rd-Quarter Microchip Sales-IDC Advanced Micro Devices Inc. (AMD.N: Quote, Profile, Research) acquired on 10 percent of computer microchip market revenue in the third quarter, the highest level",test
"DaimlerChrysler Posts #36;1.27B Net Profit (AP) AP - DaimlerChrysler AG said Thursday it earned euro1.0 billion ( #36;1.27 billion) in the third quarter on good performances from its commercial vehicles division and its U.S. Chrysler arm, rebounding from a large loss a year ago.","DaimlerChrysler Posts #36;1.27B Net Profit (AP) ap - DaimlerChrysler AG said Thursday it earned euro1.0 billion ( #36;1.27 billion) in the third quarter on good performances from its commercial vehicles division and its U.S. Chrysler arm, rebounding from a large loss a year ago.",test
"US economy grew at 3.7 percent in summer The economy grew at an annual rate of 3.7 percent in the summer as a big rebound in auto sales offset weakness from an expanding trade deficit, soaring","in population grown at 3.7 kilometers in park our gdp grow at an only growth of 1.7th kilometers in the spring as a big rebound in auto sales offset weakness from an expanding trade deficit, soaring",test
"Iran nuclear talks report progress Progress was reported in Vienna Wednesday on the talks over Iran #39;s nuclear program but details were not available. Negotiators for Britain, Germany and France met with Iranians to discuss the issue, CNN reported.","Iran energy talks summary preliminary results was reported in budapest Wednesday on the talks over Iran #s;s energy deal but details were not available. Negotiators for germany, berlin and paris contacted with Iranians to review the question, CNN quoted.",test
Australia crush Solomon Islands MELBOURNE: Josip Skoko scored twice to help Australia crush Solomon Islands 5-1 in their Oceania Confederations Cup first-leg qualifier in Honiara today.,the discover pacific islands sydney: Josip Skoko score times to win Australia win united Islands 5-1 in their Oceania Confederations confederation first-leg qualifier in Honiara today.,test
"China Restrained in Response to Taiwan Poll (Reuters) Reuters - China offered a measured response on\Wednesday to Taiwan President Chen Shui-bian's party suffering\an election setback over the weekend, but warned that his push\for formal independence would exacerbate tensions.","China Restrained in Response to Taiwan Poll (bloomberg) Reuters - China offered a measured response on\Wednesday to and pm tan Shui-bian's his suffering\an the setback over the second, but warns that his push\for roc independent can exacerbate feelings.",test
"Weak employment report points to still-sluggish US economy (AFP) AFP - A weaker-than-anticipated report on the US labor market, showing just 112,000 jobs added in November, disappointed some but confirms a still-sluggish pace of US economic growth, analysts said.","new industry report points to still-sluggish usa industry (AFP) AFP - A weaker-than-anticipated report on the US workforce market, showing just 112,000 us added in November, disappointed some but confirms a still-sluggish pace of US economic growth, analysts said.",test
"Coulthard signs for Red Bull team The deal, thought to be worth 2 million, could prove more lucrative if Coulthard hits performance targets. That, however, is a big quot;if quot;, given the return of only seven points managed by Mark Webber last term.","Coulthard s for forest Bull and The deal, thought to be worth 8 m, could become more lucrative if Coulthard finds performance targets. That, however, is a big quot;if quot;, given the returns of only thirteen points led by Mark williams just term.",test
Tension-Filled Nights Loom for Europe's Big Guns LONDON (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions League will be decided this week with some of Europe's biggest clubs anxiously considering their fates.,Tension-Filled Nights Loom for Europe's Big weapons paris (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions League will be decided this week with some of Europe's biggest clubs anxiously considering their fates.,test
"Jobless Claims Rise on Back of Hurricane (Reuters) Reuters - The ranks of Americans filing for\initial unemployment compensation swelled last week but at\least half of this increase was linked to devastation wrought\by Hurricane Charley earlier this month, the government said on\Thursday.","Jobless Claims Rise on Back of Hurricane (Reuters) Reuters - our ranks of canadians filing for\initial employee compensation swelled last week but at\least half of this increased was linked to devastation produced\by tornado Charley earlier this month, the government said on\Thursday.",test
"Consumer Confidence Skids Lingering concerns about the job market, geopolitical turmoil and soaring energy prices did unexpected harm to consumer confidence in August, according to a report from an independent economic watchdog.","Consumer health Skids Lingering fears about the skill market, geopolitical competition and soaring renewable demand did unexpected harm to student health in may, writing to a paper from an uk industrial watchdog.",test
Sirius Shares Fall on Analyst Downgrade Sirius Satellite Radio Inc. slipped more than 10 percent in Wednesday trading after a J.P. Morgan analyst downgraded the stock and told investors to take profits following a three-month run-up.,youtube Shares Fall on investors Downgrade sirius Satellite service Inc. slipped more than 10 percent in Wednesday trading after a J.P. Morgan analyst downgraded the stock and told investors to take profits from a three-month run-up.,test
"BLACK HITS BACK Deposed press baron Conrad Black is doing what he does best - filing another lawsuit. This time, the former head of Hollinger International is filing another libel suit, with","white HITS that Deposed press baron Conrad white is doing what he does to - seeking another lawsuit. This case, the last president of Hollinger press is filing another libel suit, with",test
"Munich ignores Linux patent problems THE MUNICH City Council is set to press ahead with a huge Linux project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch","Munich ignores os patent problems THE MUNICH City board is ready to get ahead with a huge cloud idea, despite doubts of pending patent difficulties. According to reuters, the commission is ready to consider a calculated risk and decide the switch",test
"Self-Destructing DVDS to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing DVD.","Self-Destructing films to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing vhs.",test
"Canadians can discover wartime bonds to Washington monuments (Canadian Press) Canadian Press - (CP) - In 1986, Ron Parkes made a pilgrimage to the Vietnam Veterans Memorial in Washington.","Canadians can discover wartime bridges to Washington monuments (Canadian paper) Canadian sun - (mm) - In 1986, Ron Parkes made a pilgrimage to the viet Veterans Memorial in Washington.",test
"Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff upper lips but still do not wear their hearts on their sleeves like Americans, a new\survey shows.","Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff lower lips but still do not wear their hearts on their sleeves like germans, a new\survey shows.",test
"Bush and Kerry Campaigns Harden Iraq Stances on Talk Shows Both sides hardened their rhetoric today on a central issue, Iraq, and exchanged sharp attacks on the domestic questions.","bush and kerry ads Harden it Stances on Talk Shows Both and tuned their rhetoric together on a central issue, it, and exchange sharp ideas on the domestic questions.",test
"Malaysia turtle nesting sites at risk -scientists KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, scientists said on ...","Malaysia integrity national sites at risk -at KIJAL, Malaysia, sept 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as pirates attack their eggs, trap them in fishermen boats and encroach on nests sites, scientists said on ...",test
"IBM Net Flat; Says Confident on Outlook NEW YORK (Reuters) - International Business Machines Corp. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computer company sounded a confident outlook and its shares rose 2.3 percent.","IBM Net Flat; Says Confident on Outlook the YORK (magazine) - ic Business Machines Corp. on Monday announced a new national net market, weighed down by a legal settlement, but the world's leading computer companies sounded a confident outlook and its shares rose 2.3 percent.",test
"Brockton mayor questions MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl venues and questioning gate receipt totals for the six games, has taken aim at the Massachusetts Interscholastic Athletic Association.","Brockton executive question MIAA Brockton city residents, impatient by the economic dilemma that plagued fan at both Super Bowl games and conflicting gate receipt totals for the six games, has abandoned aim at the hampshire Interscholastic as Association.",test
"Germany Deports Organizer of Islamic Conference German authorities have deported the organizer of a controversial Islamic conference planned for next month in Berlin. The conference planner was deported to his home country of Lebanon Saturday, after his","to Deports Organizer of international Conference germany charges have with the organizer of a illegal arabic conference planning for upcoming calendar in Berlin. had conference planner was visa to his home country of the saturday, after his",test
"India, Pak agree on CBMs, differ on J amp;K New Delhi: Making quot;progress quot; on the composite dialogue process, India and Pakistan agreed on a series of military and other confidence building measures (CBMs) to improve relations but sharply differed on Jammu and Kashmir issue and cross-border terrorism","India, to discuss on CBMs, differ on J amp;K New Delhi: Making quot;development quot; on the composite framework process, India and sindh decided on a series of strategic and other confident building projects (CBMs) to improve relations but also differed on Jammu and Kashmir issue and cross-border conflict",test
"IBM reported to put its PC business up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC business up for sale San Francisco, December 4: intel is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.",test
