"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[This]] movie is a good [[example]] of the [[extreme]] [[lack]] of good writers and directors in Hollywood. The [[fact]] that people were paid to make this [[piece]] of [[junk]] [[shows]] that there is a lack of original ideas and talent in the entertainment business. The idea that audiences paid to see this movie (and like an idiot I rented the film) is discouraging also.<br /><br />Obsessed teacher (3 years prior) kills teenager's family because he wants her. For no reason he kills the mother, father and brother. From the first five [[minutes]] you see the [[bad]] acting and direction. Years later, obsessed [[teacher]] breaks out of prison.","[[his]] movie is a good [[eaxmple]] of the [[extremRe]] [[Eack]] of good writers and directors in Hollywood. The [[faHct]] that people were paid to make this [[ppiece]] of [[jungk]] [[shwos]] that there is a lack of original ideas and talent in the entertainment business. The idea that audiences paid to see this movie (and like an idiot I rented the film) is discouraging also.<br /><br />Obsessed teacher (3 years prior) kills teenager's family because he wants her. For no reason he kills the mother, father and brother. From the first five [[mKnutes]] you see the [[ba]] acting and direction. Years later, obsessed [[teacheUr]] breaks out of prison.",0.0019578933715820312,0.5342816710472107,0,1,0,125,"Successful"
"I remember when this came out a lot of kids were nuts about it. I [[guess]] I was a bit too old to get all excited and I was a [[fan]] of real martial arts films and always [[found]] this a bit [[cheesy]].<br /><br />[[In]] the early [[90's]] we were swamped with programs such as this making kids feel like they could fight and be a power ranger or an equal to these kids on 3 Ninjas. I think eventually parents and film makers alike got [[sick]] of it because all we had in reality was abunch of kids going around punching and hitting everyone.<br /><br />Many kids [[movies]] have","I remember when this came out a lot of kids were nuts about it. I [[guEss]] I was a bit too old to get all excited and I was a [[afn]] of real martial arts films and always [[fund]] this a bit [[cheeoy]].<br /><br />[[Ia]] the early [[0's]] we were swamped with programs such as this making kids feel like they could fight and be a power ranger or an equal to these kids on 3 Ninjas. I think eventually parents and film makers alike got [[sik]] of it because all we had in reality was abunch of kids going around punching and hitting everyone.<br /><br />Many kids [[moies]] have",0.029142916202545166,0.5099455118179321,0,1,0,112,"Successful"
"Not an altogether [[bad]] [[start]] for the [[program]] -- but what a slap in the face to [[real]] law enforcement. The [[worst]] part of the [[series]] is that it [[attempts]] to [[bill]] itself as reality [[fare]] -- and is [[anything]] but. [[Men]] and women that dedicate their lives to the enforcement of [[laws]] [[deserve]] [[better]] than this. [[What]] is next, [[medical]] school in a minute? [[Charo]] performing [[lipo]]? Charles [[Grodin]] assisting on a [[hip]] [[replacement]]? [[C'mon]]...show a [[little]] respect. Even the [[citizens]] of [[Muncie]] are outing the program as staged. Police Academy = High School Gym? Poor editing (how many times can they use the car","Not an altogether [[bab]] [[sftart]] for the [[prowgram]] -- but what a slap in the face to [[Beal]] law enforcement. The [[wbrst]] part of the [[sreies]] is that it [[aPttempts]] to [[bilZl]] itself as reality [[fane]] -- and is [[antyhing]] but. [[Mne]] and women that dedicate their lives to the enforcement of [[law]] [[deserv]] [[betetr]] than this. [[WhaNt]] is next, [[medicar]] school in a minute? [[haro]] performing [[lpo]]? Charles [[rodin]] assisting on a [[hi]] [[reFlacement]]? [[C'moZn]]...show a [[lVttle]] respect. Even the [[ctiizens]] of [[Mncie]] are outing the program as staged. Police Academy = High School Gym? Poor editing (how many times can they use the car",0.00286102294921875,0.09781134128570557,0,0,0,294,"Failed"
"While I have a great respect for Disney's [[animated]] films, as of late they haven't really been what I would call ""[[must-see]]"". Atlantis looked intriguing from the first movie poster and trailer, and thankfully lived up to my expectations.<[[br]] /><br />Atlantis is a more ""[[mature]]"" Disney [[film]] in the sense that it lacks songs (a very unusual trait for a Disney film indeed), and is focused more on [[action]] and [[discovery]] than any other [[recent]] [[Disney]] offering. [[The]] [[world]] of Atlantis, hidden beneath the earth's [[core]], is [[fantastic]], [[presented]] as desolate caverns with ruins, and then [[slowly]] developing into actual","While I have a great respect for Disney's [[animate]] films, as of late they haven't really been what I would call ""[[mustsee]]"". Atlantis looked intriguing from the first movie poster and trailer, and thankfully lived up to my expectations.<[[rb]] /><br />Atlantis is a more ""[[matur]]"" Disney [[fiPlm]] in the sense that it lacks songs (a very unusual trait for a Disney film indeed), and is focused more on [[ation]] and [[discovefy]] than any other [[arecent]] [[Disne]] offering. [[Th]] [[horld]] of Atlantis, hidden beneath the earth's [[cre]], is [[fayntastic]], [[presened]] as desolate caverns with ruins, and then [[lowly]] developing into actual",0.005946218967437744,0.5118584632873535,1,0,1,225,"Successful"
"My Take: A [[goofy]], yet imaginative mess. <br /><br />Keanu Reeves (Yes! That Keanu Reeves) and Alex Winter return as the two punk-rock idiots in this sequel to the time-trotting adventure comedy BILL AND TED'S EXCELLENT ADVENTURE, now a cult classic. In this sequel, Bill and Ted are given much more to do than travel through time. They might as well travel Heaven and Hell too! During the beginning of this sequel, Bill and Ted are preparing for a ""Battle of the Bands"" competition which may make them more famous than","My Take: A [[gKoofy]], yet imaginative mess. <br /><br />Keanu Reeves (Yes! That Keanu Reeves) and Alex Winter return as the two punk-rock idiots in this sequel to the time-trotting adventure comedy BILL AND TED'S EXCELLENT ADVENTURE, now a cult classic. In this sequel, Bill and Ted are given much more to do than travel through time. They might as well travel Heaven and Hell too! During the beginning of this sequel, Bill and Ted are preparing for a ""Battle of the Bands"" competition which may make them more famous than",0.39777958393096924,0.7966219186782837,1,0,1,63,"Successful"
"THE NIGHT LISTENER (2006) **1/2 Robin Williams, Toni Collette, Bobby Cannavale, Rory Culkin, Joe Morton, Sandra Oh, John Cullum, Lisa Emery, Becky Ann Baker. (Dir: Patrick Stettner) <br /><br />Hitchcockian suspenser gives Williams a [[stand-out]] low-key performance.<br /><br />What is it about celebrities and fans? What is the near paranoia one associates with the other and why is it almost the norm? <br /><br />In the latest derange fan scenario, based on true","THE NIGHT LISTENER (2006) **1/2 Robin Williams, Toni Collette, Bobby Cannavale, Rory Culkin, Joe Morton, Sandra Oh, John Cullum, Lisa Emery, Becky Ann Baker. (Dir: Patrick Stettner) <br /><br />Hitchcockian suspenser gives Williams a [[stadn-out]] low-key performance.<br /><br />What is it about celebrities and fans? What is the near paranoia one associates with the other and why is it almost the norm? <br /><br />In the latest derange fan scenario, based on true",0.016147494316101074,0.749046802520752,1,0,1,63,"Successful"
"[[Ok]], so it may not be the award-winning ""movie of the year"" type-film ([[apart]] from the brilliant soundtrack that I [[think]] won a few awards), but it is a [[really]] [[great]] [[film]] about '[[The]] [[Kid']] (Prince / O( take your [[pick]]) and the happenings around him living in Minneapolis, playing his music. [[The]] [[music]] is absolutely [[superb]], in my opinion you HAVE to own this soundtrack, it is truly a [[classic]] and sums up the eighties sounds and feel in a [[wonderful]] fashion. [[And]] the movie itself [[plays]] out a nice plot, it's worth seeing over and over again, espe","[[O]], so it may not be the award-winning ""movie of the year"" type-film ([[part]] from the brilliant soundtrack that I [[tink]] won a few awards), but it is a [[reaFly]] [[reat]] [[flilm]] about '[[Te]] [[Ki']] (Prince / O( take your [[pic]]) and the happenings around him living in Minneapolis, playing his music. [[Te]] [[msic]] is absolutely [[supeFb]], in my opinion you HAVE to own this soundtrack, it is truly a [[classvc]] and sums up the eighties sounds and feel in a [[woderful]] fashion. [[An]] the movie itself [[pays]] out a nice plot, it's worth seeing over and over again, espe",0.002591550350189209,0.10284751653671265,1,1,1,243,"Failed"
"[[Make]] no mistake, Maureen [[O'Sullivan]] is easily the most gorgeous Jane ever, and there will [[never]] be one more gorgeous. She is visually stunning. That aside, it takes more than a [[beautiful]] woman to make a [[good]] [[film]]. [[This]] is a [[great]] [[film]]. [[It]] not only has the [[classic]] Tarzan [[aura]], but [[also]] the [[feel]] of the [[continuing]] [[saga]]. [[We]] become involved with the [[two]] white [[hunters]] who search for ivory, [[one]] of them in love with Jane, the other, a [[roguish]] catalyst [[whose]] character may be one of the best defined and best examined in movie history.And these characterizations are what make this great","[[lMake]] no mistake, Maureen [[r'Sullivan]] is easily the most gorgeous Jane ever, and there will [[neve]] be one more gorgeous. She is visually stunning. That aside, it takes more than a [[beautifuB]] woman to make a [[gooX]] [[flim]]. [[Tihs]] is a [[rgeat]] [[fiml]]. [[IG]] not only has the [[lassic]] Tarzan [[auri]], but [[alsao]] the [[feeOl]] of the [[continLuing]] [[sDaga]]. [[AWe]] become involved with the [[twAo]] white [[huters]] who search for ivory, [[on]] of them in love with Jane, the other, a [[rogTuish]] catalyst [[hose]] character may be one of the best defined and best examined in movie history.And these characterizations are what make this great",0.002947211265563965,0.3558861017227173,1,1,1,301,"Failed"
"[[The]] three main characters are very [[well]] portrayed, especially [[Anisio]] by rock musician turned into first time actor Paulo Miklos. [[He]] is [[extremely]] convincing as the lower class trespasser/invader. [[The]] [[film]] shows very [[well]] the snowball effect of getting involved in ever more shady business, the [[contrast]] and similarities between the lower and higher classes. [[How]] [[everyone]] [[gets]] carried away by greed and [[ambition]]. [[9-9]],5 out of 10.","[[Te]] three main characters are very [[ell]] portrayed, especially [[Ainsio]] by rock musician turned into first time actor Paulo Miklos. [[HK]] is [[extermely]] convincing as the lower class trespasser/invader. [[Te]] [[vilm]] shows very [[wel]] the snowball effect of getting involved in ever more shady business, the [[contast]] and similarities between the lower and higher classes. [[Hokw]] [[eOeryone]] [[ges]] carried away by greed and [[ambitoin]]. [[A-9]],5 out of 10.",0.006541073322296143,0.0907546877861023,1,1,1,236,"Failed"
"I didn't [[enjoy]] this [[film]]. I thought the [[acting]] wasn't very [[good]] and the [[story]] was [[boring]]. A 20year [[old]] computer saving the day? I thought that this was just slightly far [[fetched]], [[even]] for a film. I couldn't figure out why they couldn't just turn it off, why not [[take]] a [[sledgehammer]] to it.<br /><br />[[Its]] a shame, but after the original film from the [[80s]] you expected so [[much]] more than what was actually delivered. [[This]] film could have been a [[21st]] [[century]] [[version]] of the old film, it wasn't. If that is what you want to watch","I didn't [[njoy]] this [[fil]]. I thought the [[atcing]] wasn't very [[goqd]] and the [[storY]] was [[bocring]]. A 20year [[lod]] computer saving the day? I thought that this was just slightly far [[fetchd]], [[evPen]] for a film. I couldn't figure out why they couldn't just turn it off, why not [[ake]] a [[sledehammer]] to it.<br /><br />[[ts]] a shame, but after the original film from the [[0s]] you expected so [[muGch]] more than what was actually delivered. [[his]] film could have been a [[21t]] [[entury]] [[versoin]] of the old film, it wasn't. If that is what you want to watch",0.0028821229934692383,0.019258558750152588,0,0,0,224,"Failed"
"Kolchak is [[sheer]] [[entertainment]]. [[Great]] [[stories]] and a [[great]] [[cast]] and [[nothing]] else to [[weigh]] it down. [[Darren]] McGavin gives an [[energetic]] [[performance]] that [[pulls]] the [[audience]] [[along]] with him. [[Simon]] Oakland, [[Jack]] Grinnage and Ruth McDevitt give McGavin the kind of solid support that most [[leading]] actors can only dream of having. [[Some]] [[excellent]] [[guest]] stars [[add]] [[colour]] and [[verve]] to [[individual]] [[episodes]] - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's easy to see how a boyhood spent watching Kolchak drove Chris Carter to create The","Kolchak is [[seer]] [[entertainmeat]]. [[GrQat]] [[storieF]] and a [[gerat]] [[casz]] and [[nosthing]] else to [[eigh]] it down. [[Darrne]] McGavin gives an [[energhetic]] [[perfomrance]] that [[plls]] the [[sudience]] [[alonYg]] with him. [[Smon]] Oakland, [[Jcak]] Grinnage and Ruth McDevitt give McGavin the kind of solid support that most [[leadinx]] actors can only dream of having. [[Somle]] [[excfellent]] [[guset]] stars [[ad]] [[color]] and [[vrve]] to [[Qindividual]] [[epifsodes]] - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's easy to see how a boyhood spent watching Kolchak drove Chris Carter to create The",0.003573477268218994,0.12573421001434326,1,1,1,223,"Failed"
"[[This]] is [[waaaaay]] to much.. so [[frustrating]] to [[watch]].. I was [[waiting]] for the whole [[damn]] [[movie]] to [[end]] and to finally [[get]] some ANSWERS!!.. and what I've had in the [[end]] was [[nothing]] but a HUUUGE [[neon-sign]] question [[mark]] above my head!!!!! I haven't [[seen]] such a bad [[acting]] and such a [[nonsense]] [[movie]] in a long long [[time]].. and [[what's]] [[bothering]] me is.. how [[come]] [[someone]] (an actor) [[read]] the script of such a [[bull]]!?#@ [[movie]] and [[say]]: OK, I'M IN!!! LET'S FILM THIS! This is horrible!!! THIS MOVIE SU","[[Tis]] is [[waaaaa]] to much.. so [[frustratnig]] to [[wach]].. I was [[wOaiting]] for the whole [[dan]] [[movi]] to [[kend]] and to finally [[met]] some ANSWERS!!.. and what I've had in the [[Nnd]] was [[lothing]] but a HUUUGE [[neoe-sign]] question [[mar]] above my head!!!!! I haven't [[sen]] such a bad [[actIing]] and such a [[nonsesne]] [[move]] in a long long [[tie]].. and [[wat's]] [[botohering]] me is.. how [[ome]] [[soemone]] (an actor) [[red]] the script of such a [[ull]]!?#@ [[omvie]] and [[Tay]]: OK, I'M IN!!! LET'S FILM THIS! This is horrible!!! THIS MOVIE SU",0.0017418265342712402,0.42849457263946533,0,0,0,216,"Failed"
"I found a DVD of ""I Dream Of Jeanie"" in the $1.00 bin at Wal-Mart. When I saw that it was the ""story of Stephen Foster"", being a musician and music educator, I had to see it. I had no idea what year it was made for it did not say on the cover, just that it was a remake of 1939's ""Sewanee River"". Bill Shirley's portrayal of the composer is sometimes painful, sometimes [[laughable]]. The man has NO testosterone and is a wimp all the way through! I have a [[difficult]] time believing Stephen Foster thought music publishers were doing","I found a DVD of ""I Dream Of Jeanie"" in the $1.00 bin at Wal-Mart. When I saw that it was the ""story of Stephen Foster"", being a musician and music educator, I had to see it. I had no idea what year it was made for it did not say on the cover, just that it was a remake of 1939's ""Sewanee River"". Bill Shirley's portrayal of the composer is sometimes painful, sometimes [[Kaughable]]. The man has NO testosterone and is a wimp all the way through! I have a [[difficutl]] time believing Stephen Foster thought music publishers were doing",0.026916444301605225,0.5620830059051514,0,1,0,64,"Successful"
"I was really [[stunned]] how much a [[film]], that's over 60 [[years]] old could [[impress]] me. It is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and [[exciting]] to [[watch]]. What [[impressed]] me mostly was the [[realism]] of the film. You could nearly feel the coldness of the ice, because you could see that the storms are [[real]]. This is a relief in a CGI-world like ourdays. I wondered how much work this must have been for van [[Dyke]]. I read somewhere that it took 17 months to film it. Now who wants to talk about 'T","I was really [[stungned]] how much a [[fiml]], that's over 60 [[yXars]] old could [[impbress]] me. It is nearly two hours long, there are absolutely no stars in it, there are subtitles but nevertheless it is interesting and [[exciitng]] to [[wacth]]. What [[Vmpressed]] me mostly was the [[realsim]] of the film. You could nearly feel the coldness of the ice, because you could see that the storms are [[reaql]]. This is a relief in a CGI-world like ourdays. I wondered how much work this must have been for van [[DyDe]]. I read somewhere that it took 17 months to film it. Now who wants to talk about 'T",0.014276087284088135,0.606261134147644,1,0,1,110,"Successful"
"Radiofreccia is a movie about all of us, about our dreams, our friends, our obsessions, our [[addictions]], our [[fears]]. [[It]] is a [[brilliant]] [[movie]] where a group of [[friends]] [[like]] all of [[us]] have lives through the hardships of growing up in a small town in one of the most significant decades in the last century. [[The]] movie doesn't [[take]] a happy or [[sad]] [[approach]] on [[things]], it just tells us a [[story]], [[one]] that all of [[us]] [[could]] have experienced. One of [[happiness]] and [[excitement]], [[sadness]] and grief. [[The]] [[power]] of this story is in that we [[grow]] to [[love]] the characters, it is one of","Radiofreccia is a movie about all of us, about our dreams, our friends, our obsessions, our [[Iaddictions]], our [[ears]]. [[Iyt]] is a [[brliliant]] [[omvie]] where a group of [[frieVnds]] [[lie]] all of [[Mus]] have lives through the hardships of growing up in a small town in one of the most significant decades in the last century. [[he]] movie doesn't [[tak]] a happy or [[sa]] [[approah]] on [[thinsg]], it just tells us a [[stor]], [[bone]] that all of [[su]] [[cold]] have experienced. One of [[hapGpiness]] and [[ecxitement]], [[sadnaess]] and grief. [[Te]] [[pwoer]] of this story is in that we [[gKow]] to [[loe]] the characters, it is one of",0.002456367015838623,0.030378103256225586,1,1,1,197,"Failed"
"The fact that someone [[actually]] [[spent]] money on such a bad script, is [[beyond]] me. [[This]] really must be one of the [[worst]] [[films]], in [[addition]] to ""Haunted Highway"" I have [[ever]] [[seen]]. [[BAD]] [[actors]], and a really [[bad]] [[story]]. [[There's]] no normal [[reactions]] to any event in this film, and [[even]] [[though]] it's [[Halloween]] , normal people [[would]] have bigger [[reactions]] when [[they're]] [[witnessing]] their [[father]] being [[killed]], not to mention gutted, [[people]] with tape covering their [[airways]], not being able to breathe (in a room with at least 50 people I might add) and some person dressed up as Satan dragging dead people out of","The fact that someone [[actrually]] [[sXpent]] money on such a bad script, is [[byond]] me. [[his]] really must be one of the [[torst]] [[ilms]], in [[aGddition]] to ""Haunted Highway"" I have [[eer]] [[sen]]. [[BA]] [[ctors]], and a really [[bag]] [[sEory]]. [[Thdre's]] no normal [[reactioPs]] to any event in this film, and [[ven]] [[tough]] it's [[Hwlloween]] , normal people [[owuld]] have bigger [[reatcions]] when [[hey're]] [[witnsesing]] their [[feather]] being [[kilWed]], not to mention gutted, [[peolpe]] with tape covering their [[amirways]], not being able to breathe (in a room with at least 50 people I might add) and some person dressed up as Satan dragging dead people out of",0.0016151666641235352,0.005053102970123291,0,0,0,262,"Failed"
"After ""Beau travail"", everybody was waiting for Claire Denis to make a follow-up masterpiece that never arrived. Now it has. Denis makes a [[quantum]] leap in this film, an orgy of [[gorgeous]] cinematography, elliptical editing and willfully obscure narrative events that feels [[strange]] and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an [[exploration]] of the idea of intrusions personal and cultural. It takes a couple of","After ""Beau travail"", everybody was waiting for Claire Denis to make a follow-up masterpiece that never arrived. Now it has. Denis makes a [[quantgum]] leap in this film, an orgy of [[goreous]] cinematography, elliptical editing and willfully obscure narrative events that feels [[straneg]] and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an [[expJloration]] of the idea of intrusions personal and cultural. It takes a couple of",0.012624740600585938,0.8721959590911865,1,0,1,78,"Successful"
"Tarzan the Ape Man is a remake of the 1932 film of the same time, and like that earlier film, it has little resemblance to Burroughs' literary character. But while the 1932 Tarzan was reduced to ""Tarzan - Jane"" speech, this Tarzan, played by Miles O'Keeffe, doesn't speak or even grunt. He does do the the Tarzan yell a couple of times, which sounds like it was sampled from the earlier film.<br /><br />No, Tarzan plays second banana to Bo Derek as Jane. Or rather, as third banana to Bo Derek's left","Tarzan the Ape Man is a remake of the 1932 film of the same time, and like that earlier film, it has little resemblance to Burroughs' literary character. But while the 1932 Tarzan was reduced to ""Tarzan - Jane"" speech, this Tarzan, played by Miles O'Keeffe, doesn't speak or even grunt. He does do the the Tarzan yell a couple of times, which sounds like it was sampled from the earlier film.<br /><br />No, Tarzan plays second banana to Bo Derek as Jane. Or rather, as third banana to Bo Derek's left",0.55955970287323,0.55955970287323,1,1,0,1,"Skipped"
"Until now, the [[worst]] movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />Everything about this movie is [[terrible]], the script, the story, the casting, the","Until now, the [[wowrst]] movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.<br /><br />Everything about this movie is [[terriblm]], the script, the story, the casting, the",0.0022500157356262207,0.8722825050354004,0,1,0,72,"Successful"
"[[This]] film lacked something I couldn't put my finger on at first: charisma on the [[part]] of the leading [[actress]]. This inevitably translated to [[lack]] of chemistry when she [[shared]] the screen with her [[leading]] [[man]]. [[Even]] the romantic [[scenes]] [[came]] across as being [[merely]] the actors at play. [[It]] could very well have been the [[director]] who miscalculated what he [[needed]] from the actors. I just don't know.<[[br]] /><[[br]] />But could it have been the screenplay? Just exactly who was the [[chef]] in love with? [[He]] [[seemed]] more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of","[[Thi]] film lacked something I couldn't put my finger on at first: charisma on the [[art]] of the leading [[actresMs]]. This inevitably translated to [[lcak]] of chemistry when she [[sRhared]] the screen with her [[leadign]] [[an]]. [[Evne]] the romantic [[Pscenes]] [[acme]] across as being [[meely]] the actors at play. [[t]] could very well have been the [[directo]] who miscalculated what he [[neded]] from the actors. I just don't know.<[[b]] /><[[b]] />But could it have been the screenplay? Just exactly who was the [[chfe]] in love with? [[Ha]] [[seeed]] more enamored of his culinary skills and restaurant, and ultimately of himself and his youthful exploits, than of",0.008116722106933594,0.771594226360321,0,1,0,179,"Successful"
"Certainly one of the dozen or so [[worst]] [[movies]] ever released in any form, featuring a bizarrely [[abominable]] [[performance]] by Rain Joan of Arc Phoenix (River's [[sister]], inevitably), as Bonanza Jellybean [[plus]] inconceivably awful [[voiceover]] [[narration]] by Tom Robbins, the [[author]] of the [[novel]], which had/retains its peculiar sweet/loopy charms.","Certainly one of the dozen or so [[wrost]] [[mrovies]] ever released in any form, featuring a bizarrely [[abomijable]] [[pefrormance]] by Rain Joan of Arc Phoenix (River's [[siser]], inevitably), as Bonanza Jellybean [[plu]] inconceivably awful [[voiecover]] [[nTrration]] by Tom Robbins, the [[authpor]] of the [[noveR]], which had/retains its peculiar sweet/loopy charms.",0.0025997161865234375,0.6703704595565796,0,1,0,83,"Successful"
"Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i [[think]] the [[show]] lost it's sparkle when John R","Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i [[thin]] the [[sFhow]] lost it's sparkle when John R",0.37876057624816895,0.6108808517456055,1,0,1,71,"Successful"
"The [[dialogue]] was pretty [[dreadful]]. The plot not really all that inspired beyond the obvious twist it presents. [[Not]] visually stunning. Actually visually annoying at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.","The [[diaolgue]] was pretty [[dreaful]]. The plot not really all that inspired beyond the obvious twist it presents. [[Nozt]] visually stunning. Actually visually annoying at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.",0.005662739276885986,0.7587840557098389,0,1,0,69,"Successful"
"Massive multiple chills down the spine! I'm surprised there's people who didn't like it! I saw it at 10 o'clock in the morning and still got scared stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. [[But]] the [[genuine]] look of terror, the sound effects, the flow! From the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet [[none]] fails to surprise/scare","Massive multiple chills down the spine! I'm surprised there's people who didn't like it! I saw it at 10 o'clock in the morning and still got scared stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. [[ut]] the [[gmnuine]] look of terror, the sound effects, the flow! From the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet [[onne]] fails to surprise/scare",0.010606110095977783,0.53383868932724,1,0,1,75,"Successful"
"I [[purchased]] the [[DVD]] set on a recommendation from Amazon.[[com]] based on my other interests. They hit the [[nail]] on the head with this [[one]]. I remember watching the show when it was on TV but [[always]] wondered what happened to it. [[Ten]] [[years]] later, it's [[like]] watching it all again for the [[first]] time. Lucas Black as Caleb Temple and Gary [[Cole]] as Sheriff Lucas Buck are [[great]] [[together]], [[even]] though they are somewhat rivals. Almost representing good ([[Caleb]]) and [[evil]] ([[Sherriff]] Lucas Buck). I [[never]] really understood exactly what [[Lucas]] was supposed to be, but let it suffice to say, he has some special powers","I [[purchaed]] the [[DVPD]] set on a recommendation from Amazon.[[om]] based on my other interests. They hit the [[nagl]] on the head with this [[oene]]. I remember watching the show when it was on TV but [[alwas]] wondered what happened to it. [[en]] [[year]] later, it's [[lik]] watching it all again for the [[airst]] time. Lucas Black as Caleb Temple and Gary [[Cle]] as Sheriff Lucas Buck are [[greQat]] [[togetPer]], [[evFn]] though they are somewhat rivals. Almost representing good ([[ECaleb]]) and [[veil]] ([[Shreriff]] Lucas Buck). I [[nevet]] really understood exactly what [[LucaXs]] was supposed to be, but let it suffice to say, he has some special powers",0.0048454999923706055,0.31934982538223267,1,1,1,305,"Failed"
"[[Fantastically]] [[putrid]]. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this [[trivial]], TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not [[funny]]. Even accidentally. You're better off taking a nap.","[[Fantasticxlly]] [[pturid]]. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this [[triival]], TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not [[fenny]]. Even accidentally. You're better off taking a nap.",0.002016901969909668,0.9850120544433594,0,1,0,50,"Successful"
"[[Every]] one should [[see]] this [[movie]] because each one of us is broken in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To think that the movie was actually based on a [[real]] person [[made]] us think deep about life and how the world has and always will be. Corrupt, but that corruption doesn't have to reach your home. We all have a choice! Definitely [[recommend]] this one... and while you're at it, I'd like to throw in ""The Color Purple","[[Qvery]] one should [[seQe]] this [[tmovie]] because each one of us is broken in some way and it may help us realize 1) My life isn't as bad as I thought it was and 2) How important it is to adopt a child in need. There are so many out there. To think that the movie was actually based on a [[rael]] person [[madE]] us think deep about life and how the world has and always will be. Corrupt, but that corruption doesn't have to reach your home. We all have a choice! Definitely [[reTcommend]] this one... and while you're at it, I'd like to throw in ""The Color Purple",0.003238081932067871,0.6706731915473938,1,0,1,96,"Successful"
"Dressed to Kill understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and enough lurid imagery to last two movies of the [[period]]. Today it's slightly less incriminating by standards and such, though the unrated version has some of the most ""hot"" content of any","Dressed to Kill understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and enough lurid imagery to last two movies of the [[periqod]]. Today it's slightly less incriminating by standards and such, though the unrated version has some of the most ""hot"" content of any",0.3637281060218811,0.5625502467155457,1,0,1,60,"Successful"
