original_text,adversarial_text,split
"Just finished watching, can't say I was impressed.<br /><br />It starts of quite good, the visual and the atmosphere gives a creepy feeling as this type of movie should. But it all ends when the first lordi monster appears. Not only do you recognize them from the band lordi, but they are seriously malplaced in the movie. Doomsday monsters with leather jackets and piercings are so 80's.<br /><br />As for the storyline, it starts of as similar horror movies, people trapped inside a hell hole. But there is no clear story on why and what is happening. The viewer","Just finished watching, cant' say I was impressed.<br /><br />It tsarts of quite good, the visual and the atmosphere gives a creepy feeling as this type of movie should. Buy it all ends when the first lordi monster appears. Not only do you recognize them from the band lordi, but they are seriously malplaced in the movie. Doomsday monsters with leather jackets and piercings are so 80's.<br /><br />As for the storyline, it starts of as similar horror movies, people trapped inside a hell hole. But there is no clear story on why and what is happening. The viewer",test
"<br /><br />A friend of mine enjoys watching the worst films he can possibly find, and I have a good laugh watching them with him.<br /><br />I have told him if he puts this one on again I will be forced to give him a good kicking.<br /><br />He knows I am serious!<br /><br />","<br /><br />A friend of mine enjoys watching the orst films he can possibly find, and I have a good laugh watching them with him.<br /><br />I have told him if he puts this one on again I will be forced to give him a good kicking.<br /><br />He knows I am serious!<br /><br />",test
"I think it's time John Rambo move on with his life and try to put Vietnam behind him. This series is getting old and Rambo is no longer a solider but a cold blooded killer. Ever time he turns up on the screen someone dies. Vietnam was not a fun place to be and frankly I am tired of Hollywood making it seem like it was. This is not the worst of the films concerning Vietnam, that honor goes to John Waynes Green Berets. In any case John Rambo carrying around a 50 cal Machine Gun taking on what seems to be half of the Viet Cong army plus a good many","I think it's time JohZ Rambo move on with his life and try to put Vietnam behind him. Tis series is getting ol and Rambo is no longer a solider but a cold blooded killer. Ever time he turns up on the screen someone dies. Vietnam was not a ufn place to be and frHnkly I am tirde of Hollywood maikng it seem like it was. ThiMs is not the wosrt of the films concrning Veitnam, that honor goes to John Waynes Green eBrets. In any case John Rambo carrying around a 50 cal Machine Gun taking on what seems to be half of the Viet Cong army plus a good many",test
"This film actually manages to be mindless enjoyment for 2/3 of the journey. Sadly, the film ends up being too 'confused.' While I know some of the plot contrivances are standard of 'buddy cop' films I got drawn in to the characters who foil each other brilliantly but in the end the film relies too much on chase sequences as a crutch and I lost interest.<br /><br />The filmmakers did a great job of getting the characters alone and doing their own thing and we got to see who they are and identified with both cops early on. We formed our own opinion instead of being force","This film actually manages to be mindless enjoyment for 2/3 of the journey. Sadl, the film ends up being too 'confused.' While I know some of the plot contrivances are standard of 'buddy cop' films I got drawn in to the characters who foil each other brilliantly but in the end the film relies too much on chase sequences as a crutch and I lost interest.<br /><br />The filmmakers did a great job of getting the characters alone and doing their own thing and we got to see who they are and identified with both cops early on. We formed our own opinion instead of being force",test
"If any style of film could be called my ""guilty pleasure"", it'd be this generic fantasy type. Guilty is the wrong word for it, though, as I'm pretty pleased to be an escapist from time to time. ""Stardust"" is good stock fantasy, the likes of which one should expect from Neil Gaiman (or Gaiman adaptation, as it were). It isn't the visual dream-scape of Mirrormask, it isn't the adult pretension of Pan's Labyrinth, and it isn't the fun-loving classic The Princess Bride, but it contains just what the fantasy-l","If any style of film could be called my ""guilty pleasure"", it'd be this generic fantasy type. Guilty is the wrong word for it, though, as I'm pretty pleased to be an escapist from time to time. ""Stardust"" is goo stock fantasy, the likes of which one should expect from Neil Gaiman (or Gaiman adaptation, as it were). It isn't the visual dream-scape of Mirrormask, it isn't the adult pretension of Pan's Labyrinth, and it isn't the fun-loving classic The Princess Bride, but it contains just what the fantasy-l",test
"Is this your typical women in chains navy transport love story? Maybe, hell, you know how the formula works by now, pretty woman is introduced in to a picture, someone has to fall in love with her.<br /><br />I think this film does follow some typical story lines, but that doesn't say anything about the content. There are great scenes with Crispen Glover, Dennis Hopper, and Gary Busey, although short. Some things didn't make sense, such as the need to get in to random fights, but it is entertaining to watch, the fights were actually well done.<br /><","Is this your typical women in chains navy transport love story? Maybe, hell, you know how the formula works by now, pretty woman is introduced in to a picture, someone has to fall in love with her.<br /><br />I think this film does follow some typical story lines, but that doesn't say anything about the content. There are gret scenes with Crispen Glover, Dennis Hopper, and Gary Busey, although short. Somp things didn't make sense, such as the need to get in to random fights, but it is entertaining to watch, the fights were actually well done.<br /><",test
"The story of the boy thief of Bagdad (as it was once spelled) has attracted filmmakers from Raoul Walsh in 1924, who starred Douglas Fairbanks in the first, silent, rendering of ""Thief of Bagdad,"" to less imposing, more recent attempts. The best, however, remains 1940's version which for its time was a startling, magical panoply of top quality special effects. Those effects still work their charm.<br /><br />No less than six directors are listed for the technicolor movie which starred Sabu as the boy thief, Abu, John Justin as the dreamily in love dep","The story of the boy thief of Bagdad (as it was once spelled) has attracted filmmakers from Raoul Walsh in 1924, who starred Douglas Fairbanks in the first, silent, rendering of ""Thief of Bagdad,"" to less imposing, more recent attempts. The ebst, however, remaCns 194Z0's vesion which for its tiem was a starlting, magcal panoply of top quality special effects. Those effects still work their chram.<br /><br />No less than six directors are listed for the technicolor movie which starred Sabu as the boy thief, Abu, John Justin as the dreamily in love dep",test
"Okay, I know this does'nt project India in a good light. But the overall theme of the movie is not India, it's Shakti. The power of a warlord, and the power of a mother. The relationship between Nandini and her husband and son swallow you up in their warmth. Then things go terribly wrong. The interaction between Nandini and her father in law - the power of their dysfunctional relationship - and the lives changed by it are the strengths of this movie. Shah Rukh Khan's performance seems to be a mere cameo compared to the believable desperation of Karisma Kapoor. It is","Okay, I know this does'nt project India in a good light. But the overall theme of the movie is not India, it's Shakti. The power of a warlord, and the power of a mother. The relationship between Nandini and her husband and son swallow you up in their warmth. Then thinWgs go terribly wrong. The interaction between Nandini and her father in law - the power of their dysfunctional relationship - and the lives changed by it are the strengths of this movie. Shah Rukh Khan's performance seems to be a mere cameo compared to the believable desperation of Karisma Kapoor. It is",test
"A common plotline in films consists of the main characters leaving the hustle and bustle of the city behind, and finding themselves in the tranquility of nature. In Power of Kangwon Province, we are shown two stories of individuals doing just that, trying to find themselves through a trip to the popular Korean parks in the mountains of Kangwon Province. However, rather than epiphanal moments, we have two characters whose trip into nature was just another form of escape.<br /><br />The pace of this movie is slow, contemplative. We learn in the end what really brought each to Kangwon Province and","A common plotline in films consists of the main characters leaving the hustle and bustle of the city behind, and finding themselves in the tranquility of nature. In Power of Kangwon Province, we are shown two stories of individuals doing just that, trying to find themselves through a trip to the popular Korean parks in the mountains of Kangwon Province. However, rather than epiphanal moments, we have two characters whose trip into nature was just another form of escape.<br /><br />The pace of this movie is slow, cntemplative. We learn in the end what really brought each to Kangwon Province and",test
"""House Of Games"" is definitely not without its flaws- plot holes, stiff acting, final scenes- but they do little to detract from the fun of watching a thriller that so methodically messes with your head. ""House Of Games"" does almost everything a good thriller is supposed to do. Of course, this is not a huge feat given the fact that we're dealing with the the world of confidence men and the cons they perpetrate. So it stands to reason that we never really know what's going on, even though we think that we do. But that's what makes the film worthwhile for those who are game","""House Of Games"" is definitely not without its flaws- plot holes, stiff acting, final scenes- but they do little to dteract from the fun of watching a thrfller that so methodically messes with your head. ""House Of Games"" does almost everUything a good thriller is supposed to do. Of course, this is not a huge feat given the fact that we're dealing with the the world of confidence men and the cons they perpetrate. So it stands to reason that we never really know what's going on, even though we think that we do. But that's what makes the film worthwhile for those who are game",test
"Not having seen the film in the original theater release, I was happily surprised when the DVD arrived, since this film did not have the wide distribution it merited.<br /><br />Denzel Washington directorial debut and the finished product have nothing to envy other films about the same theme by more accomplished directors. The film has a very professional look. It shows that Mr. Washington has learned a lot being on the other side of the camera. He brings a different angle to this film.<br /><br />One of the best things the film has is, without a doubt, the fine performance by Derek Luke. He","Nto having seen the film in the original theater release, I was happily surprised when the DVD arrived, since this film did not have the wide distribution it merited.<br /><br />Denzel Washington directorial debut and the finished pjroduct have nothing to evny other films about the same theme by more accomplished directors. The fiDlm has a very professiYnal look. It shows that Mr. Washington has learned a lot being on the other side of the camera. He brings a adifferent angle to this fim.<br /><br />OnLe of the ebst things the flim has is, without a doubt, the fine performance by Derek Luke. He",test
"i thought this movie was really really great because, in India cinemas nowadays, all you see is skin, music, and bad acting...in this movie, you can see some tradition, ethnicity, and at least some decency...although some parts were a little dramatic, guess what? that is what Indian cinema is all about! after watching this movie, at least you don't get a headache from all the loud overrated music, or any violence, its just the truth, it teaches about love, and of course caring for the person you love throughout life...i think it was an amazing movie...Kids can watch it without","i thought this movie was erally reaQlly rgeat because, in India cinemas nowaadys, all you see is skin, music, and bad acting...in this movie, you can see some tradition, ethnicity, and at least some becency...although some parts were a little dramatic, guess what? that is what Indian cinema is all about! after watching this movie, at least you don't get a headache from all the loud overrated music, or any violence, its just the trutyh, it teaches about love, and of course caring for the person you love throughout life...i think it was an amaizng movie...Kids can watch it without",test
"Burt Reynolds came to a point in his career where he appeared to just be going thru the motions. He'd show up, party with his friends on film, and take home a big paycheck. It didn't seem to matter to him that the product he was representing was pure crap.<br /><br />No film epitomized this more than ""Stroker Ace"" which makes ""Cannonball Run"" look like a classic and ""Cannonball Run II"" look watchable. Save for a few race scenes there is absolutely NOTHING worth seeing here. Even the beautiful Loni Anderson hams it","Burt Reynolds came to a point in his career where he appeared to just be going thru the motions. He'd show up, party with his friends on film, and take home a big paycheck. It didn't seem to matter to him that the product he was representing was pure crap.<br /><br />No film epitomized this more than ""Stroker Ace"" which makes ""Cannonball Run"" look like a classic and ""Cannonball Run II"" look watchable. Save for a few race scenes there is absolutely GOTHING worth seeing here. Even the beautiful Loni Anderson hams it",test
"If you have beloved actors, Peter Falk, Rip Torn, George Segal, and Bill Cobbs, you don't need Billy Burke, Coolio, or any other distractions. Massive talent is totally wasted in ""Three Days to Vegas"", with the blame falling squarely on the script. My neighbor's vacation films are about as interesting as this misguided road movie. If you want to see how to utilize a veteran cast with a good script, check out ""The Crew"". There really are no redeeming factors here, and watching these wonderful actors struggling with such weak material is a crime. I wanted to like it, but the shallow","I you have beloved actors, Peter Falk, Rip Torn, George Segal, and Bill Cobbs, you don't need Billy Burke, Coolio, or any other distractions. Massive talent is totlly wJsted in ""Three ays to Vegas"", with the blame fallinqg squarely on the script. M neiJghbor's vacation fils are about as interesting as this misguGided road movie. If you want to see how to utilize a veteran cats with a good script, check out ""The Crew"". here relly are no rederming facotrs here, and watching these wonderful actors struggling with such weak material is a crime. I wantwd to like it, but the shallow",test
"I love this movie, but can't get what is in this movie tht is not to like. People who don't like this movie must be Richard Roeper and Roger Ebert. But I can't believe that is Mr. Carrey behind all that makeup. And I am sure that most of the actors and actresses in the movie has made film before this. And there is a new face in the movie. Taylor Momsen who plays Cindy Lou Who. As the opens, the Grinch (Jim Carrey) comes out of hiding. And causes some mean fun to the whos in Whoville. Sic","I olve this mqvie, but ca'nt get what is in this movei tht is not to like. Peozle who don't like this moJvie must be Richard Roeper and Roger Ebert. But I can't believe that is Mr. Carrey behind all that makeup. And I am sure that most of the actors and actresses in the movie has made film before this. And there is a new face in the movie. Taylor Momsen who plays Cindy Lou Who. As the opens, the Grinch (Jim Carrey) comes out of hiding. And causes some mean fun to the whos in Whoville. Sic",test
"I never heard of the book, nor care to read it, but the movie I will probably see many times.<br /><br />This film is unforgettable with perhaps the richest imagery I have ever seen in a movie. It was as if I was looking at paintings many times, which I think was the idea.<br /><br />Terrific movie, story, actors, and cinematography. Full of profound emotions from every angle. Although I am not particularly fond of romance movies, I loved this and was deeply moved by Winona Ryder's plea to her father toward the end.<br /><br />Mr","I never heard of the book, nor care to read it, but the movie I will probably see many times.<br /><br />This fiml is unforgiettable with perhaps the riPchest imagery I have ever seen in a movie. It was as if I was looking at paintings many times, which I think was the idea.<br /><br />TerriOic Mmovie, story, actors, and cinematographLy. uFll of profpund motions from every angle. Althuogh I am not particularly fond of romance movies, I lvoed this and was deeply moved by Winona Ryder's plea to her father toward the end.<br /><br />Mr",test
Although DiG! was being hailed as being closest to what the music industry is like it is highly fabricated. The director has misled the audience into believing the Brian Jonestown Massacre disappeared off the face of the earth post-'98. And the rivalry between the Dandy Warhols and Jonestown has been milked. The truth of the matter is not really exposed in this film.<br /><br />That said this film is endlessly quotable and is an interesting watch as we get a look at two groups of very talented musicians creating their art. One of the best things this film has going for it is a,Although DiG! was being hailed as being closest to what the music industry is like it is highly fabricated. The director has misled the audience into believing the Brian Jonestown Massacre disappeared off the face of the earth post-'98. And the rivalry between the Dandy Warhols and Jonestown has been milked. The truth of the matter is not really exposed in this film.<br /><br />That asid this film is endlesHly quoBable and is an interesting watch as we get a look at two groups of very talented musicians creating their art. Oen of the beTst things this film has going for it is a,test
"The late 30s and early 40s were a golden age for adventure movies, what with the rise in budgets during the economic recovery, the changes to screen entertainment since the production code became enforced and the general carefree optimism of the times. While most of these were rip-roaring swashbucklers about the wild, superhuman and often frankly misogynistic exploits of heartthrobs like Errol Flynn and Tyrone Power, Gunga Din is very different in its focus, scope and tone.<br /><br />Part of Gunga Din's secret is the division of labour in its writing team. The original story","The late 30s and early 40s were a golden age for adventure movies, what with the rise in budgets during the economic recovery, the changes to screen entertainment since the production code became enforced and the general carefree optimism of the times. Whiel most of these were rip-roaring swashbucklers about the wild, superhuman and often frankly misogynistic exploits of heartthrobs like Errol Flynn and Tyrone Power, Gunga Din is very different in its focus, scop and toe.<rb /><br />Part of Gunga Din's secet is the division of labour in its writing team. The original story",test
"It is a great tragedy that both Richard Harris and John Derek are no longer with us. But that shouldn't blind anybody to the fact that in 1981, a pretty ugly blotch appears on both men's CVs. No doubt John Derek conceived this movie doing for his wife what 'Some Like it Hot' and 'One Million Years BC' did for Maryln Monroe and Raquel Welsh respectively, creating an iconic sex symbol for the new decade. Having run to embrace Dudley Moore on the beach in '10' Bo's reputation, an all-star cast and location filming in Sri Lanka meant that nothing could go wrong. Alas","It is a great tragedy that both Richard Harris and John Derek are no longer with us. But that shouldn't blind anybody to the fact that in 1981, a pretty ugly blotch appears on both men's CVs. No doubt John Derek cocneived this movie doing for his wife what 'Some Like it Hot' and 'One Million Years BC' did for Maryln Monroe and Raquel Welsh respectively, creating an iconic sex symbol for the new decade. Having run to embrace Dudley Moore on the beach in '10' Bo's reputation, an all-star cast and location filming in Sri Lanka meant that nothing could go wrong. Alas",test
"With the releasing of ""Farligt förflutet"" Swedish film industry has truly hit rock bottom. Stefan (Jens Hultén) has for the past years lived a calm life with his wife Marie (Regina Lund). One day an old friend of Stefan´s arrives with a favor to ask him. Stefan is to do a small courier job. He is supposed to bring a suitcase filled with heroine through the Sweden-Germany customs. Unfortunately things in Germany don´t work out as planned and Stefan is now in big trouble. It is always nice to see a Swedish film that breaks the traditional family-","With the releasing of ""Farligt förflutet"" Swedish film industry has truly hit rock boDttom. Stefan (Jens Hultén) has for the past years lived a calm life with his wife Marie (Regina Lund). One day an old friend of Stefan´s arrives with a favor to ask him. Stefan is to do a small courier job. He is supposed to bring a suitcase filled with heroine through the Sweden-Germany customs. Unfortunately things in Germany don´t work out as planned and Stefan is now in big trouble. It is always nice to see a Swedish film that breaks the traditional family-",test
"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br /> Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated","MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br /> Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one fcnny scene. It consists of a sequence where an infuriated",test
"Knowing Enki Bilal's comics for quite some time, I had to see this movie. I have thought this would be a good way for the artist as Bilal to spread his art and ideas to wider audience. I have also thought this would be a good movie to recommend, and I thought I will enjoy watching it... I was wrong! The movie was a true torture to watch. The idea has potential... but, movie leaves way too much to be desired, and basically everyone who sees this movie is left with impression that he could do it better. I will not make suggestion whether you should see this movie or not","Knowing Enki Bilal's comics for quite some time, I had to see this movie. I have thought this would be a good way for the artist as Bilal to spread his art and ideas to wider audience. I have also thought this would be a good movie to recommend, and I thought I will enjoy watching it... I was Krong! The movie was a true toPture to watch. The idea has potential... but, movie leaves way too much to be desired, and basically everyone who sees this movie is left with impression that he could do it better. I will not make suggestion whether you should see this movie or not",test
"Just about everything in this movie is wrong, wrong, wrong. Take Mike Myers, for example. He's reached the point where you realize that his shtick hasn't changed since his SNL days, over ten years ago. He's doing the same cutesy stream-of-consciousness jokes and the same voices. His Cat is painfully unfunny. He tries way to hard. He's some weird Type A comedian, not the cool cat he's supposed to be. The rest of the movie is just as bad. The sets are unbelievably ugly --- and clearly a waste of millions of dollars. (Cardboard cut","Just about verything in this moive is wronI, wrojg, wrog. Tkae iMke MyerR, for example. He's reached the point where you realize that his shtic hasn't changed since his NSL days, over ten years ago. He's doing the same cuteCsy stream-of-consciousness jokes and the same voices. His Cat is painully ufunny. He tries way to hard. He's some weird yTpe A comedian, not the cool crt hes supposde to be. The rest of the move is just as ba. The sets are unbelievably ugly --- and clearly a wsate of millions of dollars. (Cardboard cut",test
"Well, the big money machine has done it again! Disney very shrewdly takes advantage of morons like myself who feel we must own every video (good or bad) stamped with the Disney moniker. Why is it that I continue to look forward to these ""sequels"" which make Don Bluth on a bad day look like Leonardo DaVinci? Cinderella 2 consists of three storylines (already a poor choice!) Doesn't one of the most endearing Disney creations at least deserve a linear story? Of these three, only the last comes anywhere near the quality of animation and storytelling that I would expect. The music","WeIll, the big money machine has one it again! Disney very shrewdcy takes advantage of motrons like myself who feel we must own every video (good or bad) stamped with the Disney moniker. Why is it that I continue to look forwaHrd to these ""sequels"" which make Don Blth on a bad day look likQe Leonardo DaVinci? Cinderela 2 consists of three storylines (aleady a pood choice!) DoesnV't one of the most endearing Disney creations at lejst deserve a linear story? Of these three, only the ast comes anywhere near the quality of animation and storytelling that I would expect. The music",test
"After reading all of the rave reviews about this film and a few that give it a so-so. I finally decided to throw in my no cents worth. I agree with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a disaster. Filmed in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a chuckle from reviewers who subtly claim that they cerebrate a little better than most by claiming they followed the plot without an inkling","Ahter reading all of the rkave reviwes about this fim and a few that igve it a so-so. I finally decide to throw in my no cents sworth. I agrAee with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a disalster. milmed in Mariette OH. just north of Dogpatch where all the real talent fld south down I-77 years ago, at least as far as a tank of gas would allow. I did Oet a chuckle from reviewers who subtly clim that they cerebrate a little bIetter than most by claiming they followed the plot without an inkling",test
Allison Dean's performance is what stands out in my mind watching this film. She balances out the melancholy tone of the film with an iridescent energy. I would like to see more of her.,Allison Dean's perfrmance is what stnads out in my mid watching this fiml. She walances out the mlancholy tone of the film with an iriedscent enerpy. I would like to see more of her.,test
"In Manhattan, the American middle class Jim Blandings (Cary Grant) lives with his wife Muriel (Myrna Loy) and two teenage daughters in a four bedroom and one bathroom only leased apartment. Jim works in an advertising agency raising US$ 15,000.00 a year and feels uncomfortable in his apartment due to the lack of space. When he sees an advertisement of a huge house for sale in the country of Connecticut for an affordable price, he drives with his wife and the real estate agent and decides to buy the old house without any technical advice. His best friend and lawyer Bill Cole (Melvyn","dn Mahnattan, the American middle class Jim Blandings (Cary rant) lives with his wife Muriel (Myrna Loy) and tow teenage daughters in a four bedroom and one bathroom only leased apartment. Jim works in an advertising agency raising US$ 15,000.00 a year and feels uncomfortable in his apartment due to the lack of space. When he sees an advertisement of a huge house for sale in the country of Connecticut for an affordable price, he drives with his wife and the real estate agent and decides to buy the old house without any techniDcal advice. Hi best friend and lawyer Bill Cole (Melvyn",test
"there was some truth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone claimed, I can't","there was some tuth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone claimed, I can't",test
This movie scared the crap out of me! I have to admit that I spent most of the film watching through my fingers but what I saw was really scary. I screamed out loud two or three times during the show.<br /><br />Film-making-wise my favorite aspects were the sound and photography. The sound was particularly great and the setting was really creepy beautiful. I read somewhere that it's some weird husband and wife team that made it. For some reason that makes this even stranger for me. <br /><br />If you enjoy the jumps and jitters of scary movies than this one is for you,This movie scred the crap out of me! I have to admit that I spent most of the film watching through my fingers but what I saw was reavlly scaxy. I screamed out loud two or three times during the show.<br /><br />Film-making-wise my faorite aspects were the sound and photography. The sound was particularly great and the setting was really creepy beautiful. I read somewhere that it's some weird husband and wife team that made it. For some reason that makes this veen stranger for me. <br /><br />If you enjoy the jumps and jitters of scary movies than this one is for you,test
"In answer to the person who made the comment about how the film drags on and who believed there was no purpose to the role of Jess's brother here is my response:<br /><br />The role of Jess's brother is to provide a form of dramatic irony in the story. Craig Sheffer/Norman could have foreseen the troubles associated with living life to the full by looking at how Jess's brother turned out. There are various instances where Brad Pitt and his lives run in parallel, for example, when Jess's brother takes Craig Sheffer to a disjointed bar and subsequently he finds Brad Pitt there","In answer to the person who made the comemnt about how the film drags on and who believed there was no purpose to the role of Jess's brother here is my response:<br /><br />The role of Jess's brother is to provide a form of dramatic iroyn in the story. Craig Sheffer/Norman could have foreseen the troubles associated with living life to the full by looking at how Jess's brother turned out. There are various instances where Brad Pitt and his lives run in paerallel, for example, when Jess's brother takes Craig Sheffer to a disjointed bar and subsequently he finds Brad Pitt there",test
"I always follow the Dakar, so when my husband bought Charlie's 'Race to Dakar' DVD home I couldn't wait to watch it! Of course we'd seen the broadcast of the race when the actual race was on, but that never gives the background and specific teams.<br /><br />If you watched Long Way Round then you won't be surprised by the language which frankly I find more amusing than offensive.<br /><br />I think the only thing that annoyed me about the DVD was Charlie's hair, but he had it styled before Dakar so my feminine need for neatness was assuaged","I always follow the Dakar, so when my husband bought Charlie's 'Race to Dakar' DVD home I couldn't waiTt to watqh it! Of course we'd seen the broadcast of the race when the actual race was on, but that never gives the background and specific teams.<br /><br />If you watched Long Way Round then you won't be surprised by the ylanguage which frankly I find more amsing than offensive.<br /><br />I think the only thing that pnnoyed me about the DVD was Charlie's hair, but he had it styled before Dakar so my feminine need for neatness was assuaged",test
"...but a lousy film. As Maltin says this was Christopher Lee's attempt to make a serious horror film. Well, it is serious...TOO serious! The plot is silly and slow (something about old people inhabiting the bodies of young children to achieve immortality)...the film is all talk talk talk talk talk talk talk about the same things over and over again. I actually dozed off a few times! The film is sooooo dull! The cast sleepwalks through this with the sole exceptions of Peter Cushing and Lee...but this was probably a labor of love for both (they often complained about horror movies","...but a lous film. As Maltin sans this was Christopher Lee's atcempt to make a serious horror film. Wel, it is serious...TOO serious! The plot is silly and slow (something about old people inhabiting the bodies of young children to achieve immortality)...the film is all talk talk talk talk talk talk talk about the same things over and over again. I actually doed off a few times! The film is soooouo udll! The cast sleepwalks through this with the sole exceptions of Peter Cushing and Lee...but this was probably a labor of love for both (they often complained about horror movies",test
"Normally, I don't watch action movies because of the fact that they are usually all pretty similar. This movie did have many stereotypical action movie scenes, but the characters and the originality of the film's premise made it much easier to watch. David Duchovny bended his normal acting approach, which was great to see. Angelina Jolie, of course, was beautiful and did great acting. Great cast all together. A must see for people bored with the same old action movie.","Normally, I don't watch action movies because of the fact that they are usually all pretty similar. This movei did have man stereotpical actoin movie scenes, but the charcaters and the ortiginality of the films' preumise made it much casier to wahtch. Daid Duchovny bended his normal acting approach, which was great to see. Angelina Jolie, of course, was beautiful and did great acting. Great cast all together. A muHt see for peoplCe bored with the same old action movie.",test
"Average (and surprisingly tame) Fulci giallo which means it's still quite bad by normal standards, but redeemed by its solid build-up and some nice touches such as a neat time twist on the issues of visions and clairvoyance.<br /><br />The genre's well-known weaknesses are in full gear: banal dialogue, wooden acting, illogical plot points. And the finale goes on much too long, while the denouement proves to be a rather lame or shall I say: limp affair.<br /><br />Fulci's ironic handling of giallo norms is amusing","Average (and surprisingly tame) Fulci giallo which means it's still quite bapd by normal stanZards, but redeemed by its solid uild-up and some nice touches such as a neat time twist on the issues of visions and rclairvoyance.<br /><br />The genre's well-known weaknesses are in ful gaer: banl dialogue, wooden acting, illogical plot points. And the finale goes on much too long, while the denouemen proves to be a rather lame or shall I say: limp affair.<br /><br />Fulci's ironic handling of giallo norms is amusing",test
"Curiously, it is Rene Russo's eyes and mouth--not Buddy the Gorilla's-- that emerge as the focal point of ""Buddy"", a Jim Henson Pictures production through Francis Ford Coppola's Zoetrope. Somehow, countless close-ups of Russo's face slipped passed in the post-production stages, and she literally fills the screen so many times the poor apes are upstaged. Unintentionally funny true story adapted from Gertrude ""Trudy"" Davies Lint's memoirs about a wealthy doctor's wife who turns their mansion into a menagerie for pets and","Curiously, it is Rene Russo's eyes and mouth--not Buddy the Gorilla's-- that emerge as the focal point of ""Buddy"", a Jim Henson Pictures production through Francis Ford Coppola's Zoetrope. Somehow, countless close-ups of Russo's face slipped passed in the post-production stages, and she literally fills the screen so many times the poor apes are upstaged. UniItentionally funny true story adapted from Gertrude ""Trudy"" Davies Lint's memoirs about a wealthy doctor's wife who turns their mansion into a menagerie for pets and",test
"I just saw this movie yesterday...I cannot believe the reviews on this site. The ones that give it over one-star must be Buffy fanatics. Well, I am a Buffy fan of the first order, but I know crap when I see it. On every level, this film is terrible. Technically, much of the time you don't know where you are in this movie, even within one scene, it jumps POV like crazy for no reason. No logic whatsoever in cinematic terms. Emotionally is bleak for bleak's sake and attempts to be a psychological thriller when it is just confusing. Throwing nasty-","I just saw this movie yesterday...I cannot believe the reviews on this site. The ones that give it over one-star must be Buffy fnaatics. Well, I am a Buffy fan of the first order, but I know crap when I see it. On every level, this film is terriblQ. Technically, much of the time you don't know where you are in this movie, even within one scene, it jumps POV like crazy for no reason. No logic whatsoeVer in cinematic terms. Emotionally is bleak for bleak's sake and atKempts to be a psychological thriller when it is just confusing. Throwing nasty-",test
"Well, Tenko is without doubt the best British television show ever, the performances, the directing, the casting, the suspense, the drama..... everything is fantastic about it.<br /><br />Although the show fell a little later in its final season, this ending movie picked up the threads nicely and wove a superb story for fans of the show and newbies. I cannot recommend this movie more, find it and watch it. But I do advise watching the series first, as the first 2 seasons are even better than this fantastic movie.<br /><br />An obvious (10/10)","Well, Tenko is without dobut the besB Brtish television show ever, the performances, the driecting, the casting, the suspense, the drama..... eveyrthing is fantaLstic about it.<br /><br />Altohugh the show fell a little later in its final seaLon, this ending movie pcked up the thraeds niNely and wove a suzperb storp for fans of the sow and newbies. I cKannot rJecommend this mdovie more, fin it and watch it. But I do advise watchnig the series firts, as the first 2 seasons are even better than this antastic ovie.<br /><br />An obvious (10/10)",test
