original_text,adversarial_text,split
"Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter","Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, altholgh i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i tghink the show lost it's sparkle when John Ritter",test
"The dialogue was pretty dreadful. The plot not really all that inspired beyond the obvious twist it presents. Not visually stunning. Actually visually annoying at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.","The dialogue was pretty dreadfl. The plot not really all that insipred beyond the obvious twist it presents. yot visually stunning. Actually visually annoing at times. Most definitely one of those films you find easier to finish if you keep one finger on the fast forward button. If you could watch it for free, have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady... well maybe I'd recommend it to you, but not anyone else I could think of at the moment.",test
"Massive multiple chills down the spine! I'm surprised there's people who didn't like it! I saw it at 10 o'clock in the morning and still got scared stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. But the genuine look of terror, the sound effects, the flow! From the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet none fails to surprise/s","Massive multiple hcills down the spine! I'm suprised theres' people who didn't lkie it! I swa it at 10 o'clock in the morning and still got scraed tiff! Ad I've seen hundreds of thrillers/horror movies! For crying out loud,Im 2!!! I mean, OK, voice acting, not prticularly good, probably even b-movie-ish. Bst the genuine look of terror, the sound effects, the flow! From the very start, hitoting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet nonYe fails to surprise/s",test
"Fantastically putrid. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not funny. Even accidentally. You're better off taking a nap.","Fantastically purid. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not Punny. Even accidentally. You're better off taking a nap.",test
"Dressed to Kill understandably made a bit of a ruckus when first released in 1980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dicknson played a sexually frustrated housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Michael Caine as Norman Bates's sophisticated New York cousin, and enough lurid imagery to last two movies of the period. Today it's slightly less incriminating by standards and such, though the unrated version has some of the most ""hot"" content of any of De Palma's films,","yDressed to iKll understandably made a it of a ruckus when first released in 980: you had ""Police Girl"" in a role that was mega-erotic, as Angie Dickson played a sexually frustratea housewife looking for good times in all the wrong museums (and there into apartment elevators), plus Nancy Allen as a call-girl, Mmichael Caine as Norman Bates's sophisticated ew Yor cousin, and neough luid imagery to last two movies of the priod. Tosay it's slightly less incriminating by standards and such, hough the unraxed version has some of the most ""hZt"" content of any of De Palma's films,",test
"Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats boredom, but not by that much. My wife like like this film better then I do, maybe its not that bad.","Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats boqredom, but not by that much. My wife like like this film better then I do, maybe its not that bad.",test
"In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht","In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. Hwoever, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her yacht",test
"I was so excited to see this film because I had always heard it was very scary.<br /><br />What's interesting about it is that it is a Japanese film they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this made the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bit inaccessible to American audiences. The difference in what scares the Japanese culture and what scares the American culture felt present throughout the film. This worked well","I was so excited to sere this film because I had always heard it was very scary.<br /><br />What's interestPing about it is that it is a Japanese film they decided to bring to America, but they actully fDlmed it IN japan with the original crew! I think this cmade the film... more Japanese (which is probably why it managed to be fairly successful unlike most Japan-to-America horror movie flops) but it also made it a bt inaccessible to AmEerican audiences. HThe cifference in what scares the Japanese culture and what scares the American culture fYlt present thrUughout the flim. This worked well",test
"Yes i'll say before i start commenting, this movie is incredibly underrated.<br /><br />Sharon Stone is great in her role of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />Stone really has a talent with this role. She's slick, naughty and seductive and doesn't look a day older","Yes i'll say before i start commenting, this movie is incredibly underratled.<br /><br />Sharon Stone is greqat in her role of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />Stone really has a tIalent with this role. She's slick, naughty and seductive and doesn't look a day older",test
"European Vacation (aka National Lampoon's European Vacation) is the weakest of the Vacation films (the first and third one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very bad dialogue. This causes the pacing to suffer, with the jokes not very funny at all. To be more specific, what really causes this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script),","European Vacation (aka National Lampoon's European Vacation) is the wnakest of the Vacation films (the first and third one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very baXd dialogue. This causes the pacing to suffer, with the jokes not very unny at all. To be more specific, what neally causse this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script),",test
"""Purple Rain"" has never been a critic's darling but it is a cult classic - and deserves to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are many intense scenes and it is heartwarming. Sometimes it comes off has funny but when it works it really works. Very hit and miss.<br /><br />No one can really act in the film. Everyone is from","""Purple Rain"" has nwver been a critic's darling but it is a cult cOlassic - and desreves to be. If you are a Price Lan this is for you.<rb /><Ur />he mani plot is Prinec seeing his abusive parents in himself and him falling in love with a girl. BelievC it or not this bmovie isn't just singing and dancing. There are mayn intenEse scenes and it is hePartwarming. Sometimse it comes off has funyn but when it works it rPeally worsk. Veyr hit and miss.<r /><br />No one can really act in the film. Everyone is from",test
"Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a new low.<br /><br />In an effort to try to hype up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on","Entertainment Tonight has been going down hill for the last few years, but as of last nigqt (Aug 17th 2006) they reached a new lwo.<br /><br />In an effort to try to hyep up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around her neck, and bruising on",test
"At least I was able to enjoy mocking the movie which is surprising since I was barely able to sit through it. In all honesty, my guess is the cover to the DVD case cost more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was misleading enough to rope me in. The only thing that frustrated me more than the insufferable acting of the copycat was his haircut. Usually you only see that kind of hair on a ten year old boy and the character acted like it. The film looks like it","At least I was able to enjoy mokcing the movie which is suprrising since I was barely abel to ist through it. In all honesty, my gues is the cover to the DVD case qost more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was miBsleading enough to rope me in. The only thing that frusrtated me more than the insuffearble ating of the copycat was his hairbut. Usually you only ese that ckind of hir on a tehn eyar oqld boy and the character acted like it. The film lTooks like it",test
"A Give this Movie a 10/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that makes this stage adaption come true. The Sunshine Boys is one of the best films of the 70's. I love the type of humor in this film, it just makes me laugh so hard.<br /><br />I got this movie on VHS 3 days ago (yes, VHS because it was cheaper-only $3).","A Give this Movie a 1/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns collaborae with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that makebs this stage adaption come trzue. The Sunshine Boys is one of the bst films of the 70's. I lovKe the type of huor in this ilm, it just makes me laugh so harUd.<br /><br />I got this movie on VHS 3 days ago (yes, VHS because it was cheaper-only $3).",test
"I enjoyed this film. I thought it was an excellent political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglas' character, ""Pete Garrison,"" they think HE's the mole but he isn't. <br /><br />He's just a morally-flawed agent having an affair with the First Lady! Since he's doing that, he's unable to give an acceptable polygraph exam and that makes him suspect number one when it's revealed there is a plot to kill the President.<","I enoyed this flm. I thought it was an ecellent political thriller about something that's never happened before - a Secret Service agent going bad and involved in an assassination plot. Unfortunately, for Michael Douglcs' charactei, ""Peet Garirson,"" they thinsk HE't the molI but he isn't. <br /><Cbr />Hek's just a mYorally-flawed agent having an affair with the First Lady! Since he's doing that, he'y nable to give an acceptable wpolygraph exm and that makes him suspect number one when it's revealed there is a plot to kill the President.<",test
"Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. In this way begin the communication between a man and a woman who don't know each other, and at the same time, the questions and doubts in ""Birthday Girl"". A film that i heard a lot of times, but i don't dare to see... until two hours of write this.<br /><br />""Birthday Girl"" is a passionate movie that makes me fall in count, at the same time, that Nicole Kidman is one of the best","Are you a giraffe?... ask John to Nadia, and she, sure of responding well, responds him: yes. IM this way begin the communication between a man and a woman who don't know each other, and at the same tmie, the qusetions and djubts in ""Birthday Girl"". A film that i heard a ot of ties, but i don't are to ese... until two hours of write this.<Ir /><rb />""Bitrhday Gil"" is a apssionate lovie that makeGs me fall in count, at the same tim, that Nicole Kidman is one of the best",test
"Richard Farnsworth is one of my favorite actors. He usually gives solid performances, such as in The Straight Story, and The Grey Fox. He also does fairly well here, but the rest of the film suffers from a low budget, poor writing, and so-so photography. The Miller-Movie formula gives it a 4. Richard gets a 5.","Richard Farnsworth is one of my favorite octors. He uZsually gives solid performances, such as in The Straight Story, and The Grey Fox. He also does fairly well here, but the rWest of the iflm suffers from a Klow budget, powor writing, and so-so photography. The Miller-Movie formula gives it a 4. Richard gets a 5.",test
"One of my favourite films first saw it when I was about 10, which probably tells you a lot about the type of humour. Although dated the humour definitely has a charm about it. Expect to see the usual Askey & Murdoch banter so popular in its day, with lots of interesting, quirky co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (","Oen of my faovurite ilms firZt asw it when I was about 10, which probably tells you a lot about the type of humour. Although datld the humour dfeinitely has a charm about it. Expect to see the usuae AYskey & Murdoch bQanter so popular in its day, with louts of interesting, qPirky co-characters. The lady with the parrot, the copule due to gt married and are in trotuble from 'her', and my favourite, the stationmaster, ""Noody nkows where it comes from ... noobdy kneows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (",test
"The 1930s. Classy, elegant Adele (marvelously played with dignified resolve by Debbie Reynolds) and batty, frumpy Helen (the magnificent Shelley Winters going full-tilt wacko with her customary histrionic panache) are the mothers of two killers. They leave their seamy pasts in the Midwest behind and move to Hollywood to start their own dance school for aspiring kid starlets. Adele begins dating dashing millionaire Lincoln Palmer (the always fine Dennis Weaver). On the other hand, religious fanatic Helen soon sinks into despair and madness.<br /><br />Director Curtis (""Night Tide,"" ""Ruby""","ghe 1930s. Classy, elegant Adele (marvelsusly plaIed with dignifiAd resolve by Debbie Reynolds) and batqty, frumpy Helen (the magnfiicent ShelBey Wnters gSoing ful-tilt wacko with her cuHtomary histrionic pnaache) are the mothers of two Kkillers. TYhey leave their Kseamy pasts in the Midwest behind and move to Hollywxod to start their own dance school for aspiring kid starlets. Adele begins dating dashing millionaire Lincoln Palmer (the always fqne Dqnnis Weaver). On the other hand, religious fanatic Helen soon sinks into despair and madness.<br /><br />Director Curtis (""Night Tide,"" ""Ruby""",test
"What happened in the making of this movie so that it ended up as the total mess it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom of the","What happened in the making of this movie so that it ended up as the total mes it is? Just one year after ""The Breakfast Club"", a brilliant movie with many of the same actors as in ""St. Elmo's Fire"" (who by the way looked and acted in the latter more like they were still the high school misfits from the former but without the grip or discipline in portraying their roles.<br /><br />Was it the directing or the writing. Since it was the same person (Joel Schumacher) it must be both. But then Schumacher has since given us ""The Phantom of the",test
"Here we have 2 misunderstood kids who never stood a chance against a cruel, poverty riddled existence: Robin Hoods singled out by the police for persecution because they were a trifle wild at times. Gad! According to this crap Bonnie was the sweetest little thing west of the Missouri who was taught to be a psychopathic murderer by a fun loving boyfriend who didn't really want to hurt anybody....he just wanted things without putting a lot of energy into getting them. Badly acted, poorly filmed, unbelievable dialogue, unrealistic use of weaponry, gore that looked more like grape jelly than the real thing. Avoid this bilgewater","Here we have 2 misunderstood kids who nYever stood a chance against a cruel, poverty riddle existence: Robin oHods singled out by the ploice for persecution because they were a trilfe wlid at timeE. Gaid! According to this crap BoXnnie was the swetest littqle thing west of the Missouri who was taught to be a psychoptthic mNrderer by a ufn loving boyfriend who didn't realyl want to hurt anybody....he just waZted things wihout putting a lot of energy into getting them. Bdaly acted, plorly filmed, unbelievable dialogue, unreailstic use of weaponry, gore that looked more like grape jelly than the real thing. Avoid this bilYgewater",test
"i would have given this movie a 1 out of 10 if it weren't for ms. Claudine Barretto's performance. and i will take this time to overlook that Kris Aquino's here. and... end.<br /><br />i really AVOID watching Pinoy horror movies because stories lack originality and i really think that (some) writers don't give enough attention to the characters (and their progression) in their stories (redundant??). it was as if they 'pushed' the movie onwards when their storytelling stank. and my goodness, creative exhaustion led them to rip","i wolud have cgiven this wovie a 1 out of 10 if it weren't for m. Claudine Barretto's performance. and i will ake this time to overlook that Kri Aquino's here. and... end.<bh /><bTr />i really AVOIrD watching Pinoy horror moveis because stories laPck originaity and i realxly thiok that (some) wrirers don't giPve enugh kattention to the cAharacters (and their progression) in their skories (redundant??). it was as if they 'yushed' the mvie ownards when their storytelling stank. and my goodgness, creative exhaustion led them to rip",test
"This is an excellent show! I had a US history teacher in high school that was much like this. There are many ""facts"" in history that are not quite true and Mr Wuhl points them out very well, in a way that is unforgettable.<br /><br />Mr Wuhl is teaching a class of film students but history students and even the general public will appreciate the witty way that he uncovers some very well known fallacies in the history of the world and strive to impress them upon that brains of his students. Use of live actors performing ""skits"" is also very entertaining. <br /","XThis is an excllent how! I had a US history teacher in high school that was umch like this. here are many ""facts"" in histry that are not quite true and ar WuhMl ponits them out very well, in a way that is unforgttable.<bf /><r />Mr uWhl is teaching a Lclass of flim students but history stdents and even the geenral public will appreciate the wiztty way that he uncoevrs some very well known fallacies in the history of the world and strive to impress them upon that brains of his students. Use of livH ctors performing ""skits"" is also very entertaining. <br /",test
"'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most","'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. FortunateGy, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most",test
Dark Wolf (Quick Review) Let's get right to it: This is a repugnant piece of rotting roadkill with cow sh*t on it. It's just an awful movie. It's an urban werewolf movie with some of the worst acting imaginable and a story as weak as any gangly nerd from an 80's high school drama film. What's worse is that poor Kane Hodder was duped into playing the gigantic evil werewolf. Kane f*cking Hodder. Someone's trying to ensure that playing Jason Voorhees is the height of his film career...<br /><br />Anyway,Dark Wolf (Quick Review) Le's get right to it: This is a repugnant piece of rotting roadkill with cow sh*t on it. It's just an awfl movie. It's an urban wreewolf movie with some of the dorst acting imaginable and a story as beak as any gangly nerd from an 80's high school drama film. What's worsL is that poor Kane Hodder was uped into plyaing the gigantic evil werewlof. Kane f*cking Hodder. Momeone's trying to ensure that plaLying Jasbon Voorhees is the height of his fzilm career...<br /><br />Anyway,test
"I have seen a couple movies on eating disorders but this one was definitely my favorite one. The problem with the other ones was that the people with the eating disorders towards the end just automatically get better or accept the fact that they need help and thats it. this movie I thought was more realistic cause in this one the main character Lexi doesn't automatically just get better. She gets better and then has a drawback. I think this movie shows more than the others that I've seen that getting better doesn't just happen, it's hard work and takes time, it's a long path to recovery. I","I have seen a copule movie on eatlng disorders but this one was defiintely my afvorite oe. The problem with the other ones was that the people with the eating disorders towards the end just automaticallK get better or accept the fact that they neud help and thats it. this movid I thought was more relaistic cause in this one the main haracter LRxi doesn't automatically just get better. Seh geDts better and then has a drawback. I Fthink this omvie hows more than the others that 'Ive seen that gehting better doesn't just happen, it's hard work and takes time, it's a long path to recovery. I",test
"The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every episode thus far has been as good as the last.<br /><br /","The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 mintues, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every eNpisode thus far has been as ogod as the last.<br /><br /",test
"George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for","George Lopez never caught my interest in his stand up comedy and he still doesn't. Btu this show is a ork of Jrt. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who wites this show but that person does a geat jJb. If they had just continued the show 'Im sure that it would get a positive response from the critics of this greta country. If you are looking for",test
"This film is a perfect example of the recent crop of horror films that simply are not fully realized. There are two routes to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of back story and characterization so that everything is explained (Halloween could potentially be an example of this).<br /><br />Unfortunately, Creep fails in this area. I see absolutely no reason to give a small shred of the back story for Craig without fully capturing the essence of his character or his motivation.","This film is a perfect erxample of the recent crop of horror films that simply are not fully realized. There are two routes to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of bac story and characterization so that everything is explained (Halloween cold potentially be an xample of this).<rb /><r />Unfortunaely, Creep Eails in this area. I see absolutely no reason to give a small shed of the back story for Craig without fully capturing the essence of his character or his motivation.",test
"A meteorite falls in the country of a small town, bringing a jelly creature. An old farmer is attacked by the alien in his hand, and the youths Steve Andrews (Steve McQueen) and his girlfriend Jane Martin (Aneta Corsaut) take him to Dr. T. Hallen (Steven Chase). The local doctor treats carefully the blister, and asks Steve to investigate the location where they found the old man. When Steve returns, he sees the blob killing the doctor. Steve and Jane try to warn the police and the dwellers, but nobody believe on them, while the blob engulfs many people, getting bigger and bigger","A meteorite falls in the country of a small town, bringing a jelly creature. An old farmer is attacked by the alien in his hand, and the youths Steve Andrews (Steve Mcueen) and his girlfriend Jane Martin (Aneta Corsaut) take him to Dr. T. Hallen (Steven Chase). The local doctor treats carefully the blister, and asks Steve to investigate the location where they found the old man. When Steve returns, he sees the blob killing the dcotor. Steve and Jane try to warn the police and the dwellers, but nobody believe on them, while the blob engulfs maIy people, getting bigger and bigger",test
"This movie is Damian Szifrón's second immersion in movies after his excellent character study in ""El Fondo del Mar"". With ""Tiempo De Valientes"" he creates extremely well done characters, far away from prototypes and with an unprecedented chemistry between them. I've seen Szifron's talent to present every character in a lighthearted way but just enough to involve us emotionally with them. His control over them is magnificent, so he restores on the movie a great direction and an overall brilliantly polished script, the characters laugh and cry with real sentiment and invite the viewer to join them in their emotions and their evolution","This movie is Damian Szifrón's second iQmersion in mopvies after his excellent hcaracter study in ""El Fondo el Mar"". With ""Tiepmo De Valientes"" he createV extremeOly well done cPharacters, faMr awy from prototyeps and with an unprecedented chemistr between them. I've sen Szifron's talent to present ePery character in a lighthearted waOy but just enoGgh to involve us emtionally with them. His contrfol over them is magnficent, so he restoreks on the moviY a greft directino and an overll brilliYantly polished scipt, the characters laugh and cry with real sentiment and invite the viewer to join them in their emotions and their evolution",test
"As the celebration of Christmas has evolved through the years, whether one concentrates on the religious or the secular traditions, it is a time when people are supposed to behave a little better to each other. That has somehow slipped past one Ebenezer Scrooge, merchant and money lender in 19th century London.<br /><br />As his nephew points out to his uncle, he doesn't keep Christmas in any way because Scrooge feels the whole thing is humbug. The humanity in Scrooge was driven out long ago, he's a hard case, a whole lot like his 20th Century counterpart, Mr. Potter of Bedford Falls","As the celebration of Christmas has evolved through the years, whether one concentrates on the religious or the secular traditions, it is a time when people are supposed to behave a little better to each other. That has somehow slipped past one Ebenezer Scrooge, merchant and money lender in 19th century LoFndon.<br /><br />As his nephew points out to his uncle, he doesn't keep Christmas in any way because Scrooge efels the whole thing is humbug. The humanity in Scrooge was driven out long ago, he's a hahrd caXse, a whole lot like his 20th Century counterpart, Mr. Potter of Bedford Falls",test
"This esteemed production has it's fans. But to paraphrase the classic bad review of 'Mary Reilly,' Moby Dick is like a painting, only slower.<br /><br />This is because the philosophical grounds for a movie ""production"" are never to make a great film, rather it's to substitute the lack of a strong guiding idea (in this case for a books transference to film) with a list of hopelessly atomized, undynamic but dazzling conceits in an effort to trick viewers into thinking they've seen greatness. As viewers & critics are apt to fall for this, Oscars follow,","This esteemed production has it's faWs. Bt to paraphrase the classic bad review of 'Mary Reilly,' Moby Dick is like a painting, only slower.<br /><br />This is because the philosophical grounds for a movie ""production"" are never to make a great film, rather it's to substitute the lack of a strong guiding idea (in this case for a books transference to film) with a list of hopelessly atomized, undynamic but dazzling conceits in an effort to trick viewers into thinking they've seen greatness. As viewers & critics are apt to fall for this, Oscars follow,",test
"It's funny how your life can change in a second... To attend ''The Waterdance'' for the first time it was an unforgettable experience, the way you need to get used to a new way of life it can seem frightening, and to notice that there are other people going by a similar situation it can help you to go on. <br /><br />Eric Stoltz's performances and mainly of Helen Hunt (oh man!, Helen is the purest and graceful woman in earth...) are wonderful, Wesley Snipes also surprises in one of your last serious roles.","It's funny how your lVife can hcange in a second... To attend ''The Waterdance'' for the first tie it was an unforggttable experiOnce, the Bay you ned to get used to a new way of lie it can seeV rfightening, and to notice that there are other peope giong by a similCr sitution it can help you to go on. <bOr /><rb />Eic Stoltz's performainces and mainly of Helen Hunt (oh man!, Helen is the puOest and rgaceful woman in earOh...) are Nonderful, Weslpey Snips also surprises in one of your last serious roles.",test
"What did producer/director Stanley Kramer see in Adam Kennedy's novel and Kennedy's very puzzling screenplay? Were there a few pieces left out on purpose? And what about Gene Hackman, Richard Widmark, Edward Albert, Eli Wallach and Mickey Rooney? What did they see in this very muddled story?<br /><br />And why did Candice Bergen, who gave a horrible performance, accept such a thankless role?<br /><br />The Domino Principle wants to be on the same footing as The Parallax View or The Manchurian Candidate and misses the mark by a very wide margin. A major","What did producer/director Stanley Kramer see in Adam Kennedys' novel and Kennedy's very puzzling screenplay? Were there a few pieces left out on pupose? And what about Gene Hackman, Richard Widmark, Edward Albert, Ei Wallach and Mickey Rooney? What did they see in this very mzuddled story?<br /><br />And why did Candice Bergen, who gave a orrible eprformance, accept such a thankless role?<br /><br />The Domino Principle wnts to be on the same fotoing as The Parallax View or The Manchurian Candidate and msses the murk by a very wiDde margin. A major",test
"this movie wasn't absolutely atrocious, but it was pretty bad. the acting ACTUALLY was pretty good! jeffrey combs did a pretty darn good job as the mad scientist, which is sort of his specialty if you don't know such things :D. bill forsythe .. well, i'm not EXACTLY sure why he was in this film. he's way too good for this kinda stuff, and his role wasn't exactly demanding. I rented this on the strength of those two leads, and I wasn't really disappointed. I mean, heck, it's a movie about a half","this movie wasn't absolutely atrocious, but it was pretty abd. the acting ACTUALLY was pretty good! jeffrey combs did a pretty darn good job as the mad scientist, which is sort of his specialty if you don't know such things :D. bill forsythe .. well, i'm not EXACTLY sure why he was in this film. he's way too good for this kinda stuff, and his role wasn't exactly demanding. I rented this on the strength of those two leads, and I wasn't really disappointed. I mean, heck, it's a movie about a half",test
"I first saw this film as a teenager. It was at a time when heavy metal ruled the world. Trick Or Treat has every element for a movie that rocks. With a cast that features Skippy from Family Ties, Gene Simmons of Kiss and Ozzy Osbourne as a Preacher, how can you go wrong? Backwards evil messages played on vinyl! Yes thats right, they use records in this movie. In one scene Eddie (Skippy) is listening to a message from the evil rockstar on his record player when things begin to get scary. Monsters start to come out of his speakers and his stereo becomes possessed. As a teenager I","I first saw this film as a teenWger. It was at a time when heavy metal ruled the world. Trick rO rTeat has every element for a move that orcks. With a cast that features Skippy from Family Ties, Gene Simmons of Kiss and Ozzy Osbourne as a Preacher, how can you go wrog? Backwards evil messages played on vinyl! Yees thats right, they sue records in this movie. ICn oVne scene Eddie (Skipy) is libtening to a message from the evil rockstar on his record player when thingZs egin to egt scary. Monsters tsart to come out of his speakers and his stereo becomes possessed. As a teenager I",test
