"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"The late 30s and early 40s were a golden age for adventure movies, what with the rise in budgets during the economic recovery, the changes to screen entertainment since the production code became [[enforced]] and the general carefree optimism of the times. [[While]] most of these were rip-roaring swashbucklers about the wild, superhuman and [[often]] [[frankly]] [[misogynistic]] exploits of heartthrobs like [[Errol]] Flynn and [[Tyrone]] Power, [[Gunga]] Din is very [[different]] in its focus, [[scope]] and [[tone]].<br /><br />[[Part]] of [[Gunga]] Din's [[secret]] is the division of labour in its [[writing]] team. The original story is by Ben","The late 30s and early 40s were a golden age for adventure movies, what with the rise in budgets during the economic recovery, the changes to screen entertainment since the production code became [[eKforced]] and the general carefree optimism of the times. [[Whilu]] most of these were rip-roaring swashbucklers about the wild, superhuman and [[Zften]] [[rankly]] [[misogynistHc]] exploits of heartthrobs like [[ErrTol]] Flynn and [[yrone]] Power, [[Glnga]] Din is very [[difftrent]] in its focus, [[scpoe]] and [[ton]].<br /><br />[[ParRt]] of [[unga]] Din's [[sRcret]] is the division of labour in its [[Bwriting]] team. The original story is by Ben",0.1031152606010437,0.5027161240577698,1,0,1,149,"Successful"
"It is a great tragedy that both Richard Harris and John Derek are no longer with us. But that shouldn't blind anybody to the fact that in 1981, a pretty ugly blotch appears on both men's CVs. No doubt John Derek conceived this movie doing for his wife what 'Some Like it Hot' and 'One Million Years BC' did for Maryln Monroe and Raquel Welsh respectively, creating an iconic sex symbol for the new decade. Having run to embrace Dudley Moore on the beach in '10' Bo's reputation, an all-star cast and location filming in Sri Lanka meant that nothing could go wrong.","It is a great tragedy that both Richard Harris and John Derek are no longer with us. But that shouldn't blind anybody to the fact that in 1981, a pretty ugly blotch appears on both men's CVs. No doubt John Derek conceived this movie doing for his wife what 'Some Like it Hot' and 'One Million Years BC' did for Maryln Monroe and Raquel Welsh respectively, creating an iconic sex symbol for the new decade. Having run to embrace Dudley Moore on the beach in '10' Bo's reputation, an all-star cast and location filming in Sri Lanka meant that nothing could go wrong.",0.6215161085128784,0.6215161085128784,1,1,0,1,"Skipped"
"Im gonna make this short and sweet because i don't [[think]] there is much you can really tell someone about this show who has [[never]] seen it other than its [[hilariously]] funny and [[unique]], for me its [[possibly]] the [[funniest]] [[show]] [[ever]].<[[br]] /><[[br]] />[[You]] have to really watch it to [[understand]] its humour and it [[took]] me a few episodes to [[really]] [[get]] into it but once your in there is no getting [[back]] out. [[For]] example the [[way]] [[Hydes]] [[character]] [[always]] wants to [[see]] his friends get in some sort of trouble the more it happens the [[funnier]] it [[becomes]].<br /><[[br]] />Its","Im gonna make this short and sweet because i don't [[yhink]] there is much you can really tell someone about this show who has [[ever]] seen it other than its [[hilariusly]] funny and [[Inique]], for me its [[possilby]] the [[funnieHt]] [[shQw]] [[veer]].<[[rb]] /><[[dbr]] />[[Ycu]] have to really watch it to [[undesrtand]] its humour and it [[otok]] me a few episodes to [[Neally]] [[gret]] into it but once your in there is no getting [[Fack]] out. [[Fod]] example the [[wy]] [[ydes]] [[charaycter]] [[alwasys]] wants to [[sTee]] his friends get in some sort of trouble the more it happens the [[fuhnier]] it [[bVecomes]].<br /><[[bJr]] />Its",0.01658797264099121,0.46127748489379883,1,1,1,171,"Failed"
"With the releasing of ""Farligt förflutet"" Swedish film industry has truly hit rock bottom. Stefan (Jens Hultén) has for the past years lived a calm life with his wife Marie (Regina Lund). One day an old friend of Stefan ́s arrives with a favor to ask him. Stefan is to do a small courier job. He is supposed to bring a suitcase filled with heroine through the Sweden-Germany customs. Unfortunately things in Germany don ́t work out as planned and Stefan is now in big trouble. It is always nice to see a Swedish film that breaks the traditional family-drama pattern.","With the releasing of ""Farligt förflutet"" Swedish film industry has truly hit rock bottom. Stefan (Jens Hultén) has for the past years lived a calm life with his wife Marie (Regina Lund). One day an old friend of Stefan ́s arrives with a favor to ask him. Stefan is to do a small courier job. He is supposed to bring a suitcase filled with heroine through the Sweden-Germany customs. Unfortunately things in Germany don ́t work out as planned and Stefan is now in big trouble. It is always nice to see a Swedish film that breaks the traditional family-drama pattern.",0.6828599572181702,0.6828599572181702,1,1,0,1,"Skipped"
"There are many problems with Mystery Men. First of all there are too many different characters for all of them to be given complex or even interesting personalities. The special effects detract from the story and are not really that special. Paul Reubens is wasted in a pathetic, juvenile role as a character who merely farts and speaks in an inaudible accent.<br /><br />Now [[onto]] the decent parts. William H Macy, three heavenly words, and his performance as the shoveler is pitch perfect. The sphinx is an exceptionally funny character who is only mysterious and merely spouts out the traditional mystical proverbs. Ben Stiller","There are many problems with Mystery Men. First of all there are too many different characters for all of them to be given complex or even interesting personalities. The special effects detract from the story and are not really that special. Paul Reubens is wasted in a pathetic, juvenile role as a character who merely farts and speaks in an inaudible accent.<br /><br />Now [[otno]] the decent parts. William H Macy, three heavenly words, and his performance as the shoveler is pitch perfect. The sphinx is an exceptionally funny character who is only mysterious and merely spouts out the traditional mystical proverbs. Ben Stiller",0.4900214672088623,0.8853142857551575,1,0,1,67,"Successful"
"MAJOR LEAGUE: BACK TO THE MINORS (1998) 1⁄2* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br /> Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard","MAJOR LEAGUE: BACK TO THE MINORS (1998) 1⁄2* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br /> Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard",0.5717662572860718,0.5717662572860718,1,1,0,1,"Skipped"
"People, please don't [[bother]] to [[watch]] this movie! [[This]] movie is bad! [[It's]] [[totally]] [[waste]] of [[time]]. I don't [[see]] any point here. [[It's]] a [[Stupid]] film with [[lousy]] [[plot]] and the [[acting]] is [[poor]]. I [[rather]] get myself [[beaten]] than [[watch]] this [[movie]] [[ever]] again.","People, please don't [[bothber]] to [[watcW]] this movie! [[Xhis]] movie is bad! [[Iit's]] [[totaVlly]] [[wsate]] of [[tMme]]. I don't [[ee]] any point here. [[It'Ss]] a [[Stupd]] film with [[ljousy]] [[lot]] and the [[acing]] is [[poEor]]. I [[ratoer]] get myself [[beatEen]] than [[Match]] this [[Aovie]] [[evej]] again.",0.004498302936553955,0.07815885543823242,0,0,0,118,"Failed"
"Knowing Enki Bilal's comics for quite some time, I had to see this movie. I have thought this would be a good way for the artist as Bilal to spread his art and ideas to wider audience. I have also thought this would be a good movie to recommend, and I thought I will enjoy watching it... I was [[wrong]]! The movie was a true [[torture]] to watch. The idea has potential... but, movie leaves way too much to be desired, and basically everyone who sees this movie is left with impression that he could do it better. I will not make suggestion whether you should see this","Knowing Enki Bilal's comics for quite some time, I had to see this movie. I have thought this would be a good way for the artist as Bilal to spread his art and ideas to wider audience. I have also thought this would be a good movie to recommend, and I thought I will enjoy watching it... I was [[yrong]]! The movie was a true [[orture]] to watch. The idea has potential... but, movie leaves way too much to be desired, and basically everyone who sees this movie is left with impression that he could do it better. I will not make suggestion whether you should see this",0.008171260356903076,0.8463491797447205,0,1,0,70,"Successful"
"Well, the big money machine has done it again! Disney very shrewdly [[takes]] advantage of morons like myself who feel we must own every video (good or bad) stamped with the Disney [[moniker]]. Why is it that I continue to look forward to these ""[[sequels]]"" which [[make]] Don Bluth on a [[bad]] day [[look]] [[like]] Leonardo [[DaVinci]]? Cinderella 2 [[consists]] of [[three]] storylines ([[already]] a [[poor]] [[choice]]!) [[Doesn't]] one of the most endearing [[Disney]] [[creations]] at [[least]] deserve a [[linear]] [[story]]? Of these three, only the last [[comes]] anywhere near the [[quality]] of [[animation]] and [[storytelling]] that I would [[expect]]. The music is [[atrocious]] and modern","Well, the big money machine has done it again! Disney very shrewdly [[taks]] advantage of morons like myself who feel we must own every video (good or bad) stamped with the Disney [[monikre]]. Why is it that I continue to look forward to these ""[[sequelzs]]"" which [[made]] Don Bluth on a [[bYd]] day [[olok]] [[lke]] Leonardo [[DaVnci]]? Cinderella 2 [[consicts]] of [[thre]] storylines ([[alerady]] a [[pooor]] [[cXoice]]!) [[Dosn't]] one of the most endearing [[Disey]] [[creationM]] at [[lVeast]] deserve a [[Winear]] [[tory]]? Of these three, only the last [[cHomes]] anywhere near the [[quanity]] of [[Nnimation]] and [[stuorytelling]] that I would [[epxect]]. The music is [[artocious]] and modern",0.014515340328216553,0.3508273959159851,0,0,0,205,"Failed"
"[[Just]] about [[everything]] in this movie is wrong, wrong, wrong. [[Take]] Mike Myers, for example. [[He's]] reached the [[point]] where you [[realize]] that his shtick hasn't [[changed]] [[since]] his [[SNL]] days, over ten years ago. [[He's]] doing the same [[cutesy]] [[stream-of-consciousness]] jokes and the same voices. His [[Cat]] is [[painfully]] [[unfunny]]. He [[tries]] [[way]] to [[hard]]. [[He's]] some weird Type A comedian, not the cool cat [[he's]] [[supposed]] to be. [[The]] [[rest]] of the [[movie]] is just as [[bad]]. The sets are [[unbelievably]] ugly --- and clearly a waste of millions of dollars. (Cardboard","[[ust]] about [[everyhting]] in this movie is wrong, wrong, wrong. [[lake]] Mike Myers, for example. [[eH's]] reached the [[pint]] where you [[realizVe]] that his shtick hasn't [[change]] [[sincO]] his [[SNiL]] days, over ten years ago. [[eH's]] doing the same [[ctesy]] [[stram-of-consciousness]] jokes and the same voices. His [[Ct]] is [[ptainfully]] [[uBfunny]]. He [[tIies]] [[waSy]] to [[haWrd]]. [[H'es]] some weird Type A comedian, not the cool cat [[hMe's]] [[supRosed]] to be. [[iThe]] [[reLst]] of the [[move]] is just as [[baRd]]. The sets are [[unbelievjbly]] ugly --- and clearly a waste of millions of dollars. (Cardboard",0.005467891693115234,0.4734489917755127,0,0,0,276,"Failed"
"After reading all of the rave reviews about this film and a few that give it a so-so. I finally decided to throw in my no cents worth. I agree with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a [[disaster]]. [[Filmed]] in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a [[chuckle]] from reviewers who subtly [[claim]] that they cerebrate a little [[better]] than most by claiming they followed the plot without an inkling of","After reading all of the rave reviews about this film and a few that give it a so-so. I finally decided to throw in my no cents worth. I agree with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a [[disaste]]. [[yilmed]] in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a [[chukle]] from reviewers who subtly [[clim]] that they cerebrate a little [[etter]] than most by claiming they followed the plot without an inkling of",0.1583571434020996,0.5355391502380371,0,1,0,82,"Successful"
"[[Allison]] [[Dean's]] [[performance]] is what [[stands]] out in my mind [[watching]] this [[film]]. She [[balances]] out the [[melancholy]] [[tone]] of the film with an [[iridescent]] [[energy]]. I would like to see more of her.","[[Allson]] [[Dean'H]] [[performMance]] is what [[stanNs]] out in my mind [[waztching]] this [[fiml]]. She [[baglances]] out the [[mealncholy]] [[toYe]] of the film with an [[iPidescent]] [[eenrgy]]. I would like to see more of her.",0.0075653791427612305,0.6471099853515625,1,0,1,67,"Successful"
"A [[May]] day 1938 when happen a huge rally [[celebrating]] Hitler's visit to Rome [[serves]] as the [[backdrop]] for a [[love]] [[story]] between Antoniette([[Sophia]] Loren)married to fascist(John Vernon) and Gabriel([[Marcello]] [[Mastroianni]]). She's a boring housewife with several [[sons]] and [[he's]] a [[unhappy]], solitary homosexual fired from radio and [[pursued]] by the fascists. [[She's]] left alone in her [[home]] when her spouse [[must]] to attend the [[historical]] celebration. Then both [[develop]] a very [[enjoyable]] relationship in [[spite]] of their [[differences]]. [[The]] [[film]] is set on the [[historic]] meeting [[Fuher]] Hitler and Duce Mussolini along with others authorities as Count","A [[Ma]] day 1938 when happen a huge rally [[cYelebrating]] Hitler's visit to Rome [[Merves]] as the [[bakcdrop]] for a [[lode]] [[sory]] between Antoniette([[Sopdhia]] Loren)married to fascist(John Vernon) and Gabriel([[arcello]] [[Mastroanni]]). She's a boring housewife with several [[ons]] and [[he'f]] a [[Mnhappy]], solitary homosexual fired from radio and [[purseud]] by the fascists. [[Shes']] left alone in her [[hom]] when her spouse [[mTust]] to attend the [[histoircal]] celebration. Then both [[develVop]] a very [[enjyable]] relationship in [[spit]] of their [[idfferences]]. [[Th]] [[filkm]] is set on the [[historiAc]] meeting [[FuhCr]] Hitler and Duce Mussolini along with others authorities as Count",0.02336829900741577,0.4562254548072815,1,1,1,236,"Failed"
"In Panic In The Streets Richard Widmark plays U.S. Navy doctor who has his week rudely interrupted with a corpse that contains plague. As cop Paul Douglas properly points out the guy died from two bullets in the chest. That's not the issue here, the two of them become unwilling partners in an effort to find the killers and anyone else exposed to the disease.<br /><br />As was pointed out by any number of [[people]], for some reason director [[Elia]] Kazan did not bother to cast the small parts with anyone that sounds like they're from Louisiana. Having been to New Orleans where the story","In Panic In The Streets Richard Widmark plays U.S. Navy doctor who has his week rudely interrupted with a corpse that contains plague. As cop Paul Douglas properly points out the guy died from two bullets in the chest. That's not the issue here, the two of them become unwilling partners in an effort to find the killers and anyone else exposed to the disease.<br /><br />As was pointed out by any number of [[pqeople]], for some reason director [[lEia]] Kazan did not bother to cast the small parts with anyone that sounds like they're from Louisiana. Having been to New Orleans where the story",0.42793309688568115,0.525550901889801,1,0,1,74,"Successful"
"In Manhattan, the American middle class Jim Blandings (Cary [[Grant]]) lives with his wife Muriel (Myrna [[Loy]]) and two teenage daughters in a [[four]] bedroom and one bathroom only leased apartment. Jim works in an advertising agency raising US$ 15,[[000]].00 a year and feels uncomfortable in his apartment due to the lack of [[space]]. When he sees an advertisement of a huge [[house]] for sale in the country of Connecticut for an affordable price, he drives with his wife and the real estate agent and decides to [[buy]] the old house without any technical advice. His best friend and lawyer Bill Cole (Melvyn Douglas)","In Manhattan, the American middle class Jim Blandings (Cary [[GNant]]) lives with his wife Muriel (Myrna [[ioy]]) and two teenage daughters in a [[foru]] bedroom and one bathroom only leased apartment. Jim works in an advertising agency raising US$ 15,[[0H0]].00 a year and feels uncomfortable in his apartment due to the lack of [[spcae]]. When he sees an advertisement of a huge [[ohuse]] for sale in the country of Connecticut for an affordable price, he drives with his wife and the real estate agent and decides to [[buFy]] the old house without any technical advice. His best friend and lawyer Bill Cole (Melvyn Douglas)",0.33860987424850464,0.5002228021621704,1,0,1,101,"Successful"
"there was some truth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone claimed, I","there was some truth to this movie. I remember a story reported 15 to 20 years ago of 4 fisherman finding a body in the water and they chose not to report it until their trip was finished. I also recall they were charged with interfering with a corpse (or some such charge). I'm not sure if it was in Australia. The viewers outside of Australia must think we live in a country full of rapists and serial murders. Wolf Creek and this film would encourage this perception. The film itself reminded me of A Simple Plan. But as far a being one of the best Australian films ever, as someone claimed, I",0.5761909484863281,0.5761909484863281,1,1,0,1,"Skipped"
"[[Master]] [[cinéaste]] [[Alain]] [[Resnais]] likes to [[work]] with those actors who are a [[part]] of his [[family]].[[In]] this [[film]] too we see [[Resnais']] family members like [[Pierre]] Arditi, Sabine Azema, André Dussolier and Fanny [[Ardant]] [[dealing]] with [[serious]] [[themes]] [[like]] death,religion,suicide,[[love]] and their [[overall]] implications on our [[daily]] lives.The formal nature of [[relationship]] shared by these people is evident as even friends, they address each other using a formal you.In 1984,while making [[L'amour]] à mort,Resnais dealt with time,memory and space to unravel the mysteries of a [[fundamental]] question of [[human]] existence","[[UMaster]] [[ciéaste]] [[Alahin]] [[RCesnais]] likes to [[wor]] with those actors who are a [[patr]] of his [[fmaily]].[[nI]] this [[fzlm]] too we see [[ResnaiXs']] family members like [[Peirre]] Arditi, Sabine Azema, André Dussolier and Fanny [[Arant]] [[ealing]] with [[sXrious]] [[theems]] [[lkie]] death,religion,suicide,[[lvoe]] and their [[ovrall]] implications on our [[daildy]] lives.The formal nature of [[relationDhip]] shared by these people is evident as even friends, they address each other using a formal you.In 1984,while making [[LD'amour]] à mort,Resnais dealt with time,memory and space to unravel the mysteries of a [[fundameCntal]] question of [[huWan]] existence",0.11471045017242432,0.49943625926971436,1,1,1,194,"Failed"
"The story and the show were good, but it was really depressing and I hate depressing movies. Ri'Chard is great. He really put on a top notch performance, and the girl who played his sister was really awesome and gorgeous. Seriously, I thought she was Carmen Electra until I saw the IMDb profile. I can't say anything bad about Peter Galleghar. He's one of my favorite actors. I love Anne Rice. I'm currently reading the Vampire Chronicles, but I'm glad I saw the movie before reading the book. This is a little too""real"" for me. I prefer Le","The story and the show were good, but it was really depressing and I hate depressing movies. Ri'Chard is great. He really put on a top notch performance, and the girl who played his sister was really awesome and gorgeous. Seriously, I thought she was Carmen Electra until I saw the IMDb profile. I can't say anything bad about Peter Galleghar. He's one of my favorite actors. I love Anne Rice. I'm currently reading the Vampire Chronicles, but I'm glad I saw the movie before reading the book. This is a little too""real"" for me. I prefer Le",0.5519423484802246,0.5519423484802246,1,1,0,1,"Skipped"
"This movie [[scared]] the crap out of me! I have to admit that I spent most of the film watching through my fingers but what I saw was really [[scary]]. I screamed out loud two or three times during the show.<br /><br />Film-making-wise my favorite aspects were the sound and photography. The sound was particularly great and the setting was really creepy beautiful. I read somewhere that it's some weird husband and wife team that made it. For some reason that makes this even stranger for me. <br /><br />If you enjoy the jumps and jitters of scary movies than","This movie [[sOared]] the crap out of me! I have to admit that I spent most of the film watching through my fingers but what I saw was really [[scar]]. I screamed out loud two or three times during the show.<br /><br />Film-making-wise my favorite aspects were the sound and photography. The sound was particularly great and the setting was really creepy beautiful. I read somewhere that it's some weird husband and wife team that made it. For some reason that makes this even stranger for me. <br /><br />If you enjoy the jumps and jitters of scary movies than",0.017944276332855225,0.7067441940307617,1,0,1,67,"Successful"
"In answer to the person who made the comment about how the film drags on and who [[believed]] there was no purpose to the role of Jess's brother here is my response:<br /><br />The role of Jess's brother is to provide a form of [[dramatic]] [[irony]] in the story. Craig Sheffer/Norman could have foreseen the troubles associated with living life to the full by looking at how Jess's brother turned out. There are various instances where Brad Pitt and his lives run in [[parallel]], for example, when Jess's brother takes Craig Sheffer to a disjointed bar and subsequently he finds Brad Pitt","In answer to the person who made the comment about how the film drags on and who [[beleved]] there was no purpose to the role of Jess's brother here is my response:<br /><br />The role of Jess's brother is to provide a form of [[dramtaic]] [[ilony]] in the story. Craig Sheffer/Norman could have foreseen the troubles associated with living life to the full by looking at how Jess's brother turned out. There are various instances where Brad Pitt and his lives run in [[paarllel]], for example, when Jess's brother takes Craig Sheffer to a disjointed bar and subsequently he finds Brad Pitt",0.2107495665550232,0.5007151365280151,1,0,1,75,"Successful"
"I always follow the Dakar, so when my husband bought Charlie's 'Race to Dakar' DVD home I couldn't [[wait]] to watch it! Of course we'd seen the broadcast of the race when the actual race was on, but that never gives the background and specific teams.<br /><br />If you watched Long Way Round then you won't be surprised by the language which frankly I find more amusing than offensive.<br /><br />I think the only thing that annoyed me about the DVD was Charlie's hair, but he had it styled before Dakar so my feminine","I always follow the Dakar, so when my husband bought Charlie's 'Race to Dakar' DVD home I couldn't [[wati]] to watch it! Of course we'd seen the broadcast of the race when the actual race was on, but that never gives the background and specific teams.<br /><br />If you watched Long Way Round then you won't be surprised by the language which frankly I find more amusing than offensive.<br /><br />I think the only thing that annoyed me about the DVD was Charlie's hair, but he had it styled before Dakar so my feminine",0.3787563443183899,0.699618399143219,1,0,1,58,"Successful"
"[[Although]] [[properly]] [[warned]] I [[actually]] [[sat]] down to [[watch]] this movie. In part because I [[usually]] [[give]] every movie an [[even]] break, and because I [[thought]] that a [[single]] [[movie]] couldn't be that [[bad]]. I [[stand]] corrected. [[Not]] [[even]] George Kennedy, Barry Bostwick or Ben Stein could [[save]] this [[turkey]] from [[sinking]] like a ton of bricks. Only once during this humor [[forsaken]] [[travesty]] of a [[spoof]] did I [[laugh]]. Namely during the Simon [[says]] scene. The other [[jokes]] are either poorly carried out or simply [[plain]] unfunny. And some of them you actually see coming a mile away. This movie just hasn't [[got]] what it takes to be","[[Althoigh]] [[rpoperly]] [[warnad]] I [[aEctually]] [[ast]] down to [[Dwatch]] this movie. In part because I [[usuallzy]] [[ive]] every movie an [[veen]] break, and because I [[thoughDt]] that a [[singlqe]] [[moRie]] couldn't be that [[bead]]. I [[stad]] corrected. [[Noc]] [[euven]] George Kennedy, Barry Bostwick or Ben Stein could [[savE]] this [[turuey]] from [[sinYing]] like a ton of bricks. Only once during this humor [[forsaen]] [[trYavesty]] of a [[spoDf]] did I [[lauh]]. Namely during the Simon [[Vsays]] scene. The other [[jjkes]] are either poorly carried out or simply [[lain]] unfunny. And some of them you actually see coming a mile away. This movie just hasn't [[gt]] what it takes to be",0.0036956071853637695,0.4077056646347046,0,0,0,210,"Failed"
"[[Normally]], I don't watch action movies because of the fact that they are usually all pretty similar. [[This]] movie did have many stereotypical action movie scenes, but the characters and the [[originality]] of the film's premise [[made]] it much easier to [[watch]]. David Duchovny bended his normal acting approach, which was [[great]] to see. Angelina Jolie, of course, was beautiful and did great acting. [[Great]] [[cast]] all together. A must see for people bored with the same old action movie.","[[NoErmally]], I don't watch action movies because of the fact that they are usually all pretty similar. [[Tihs]] movie did have many stereotypical action movie scenes, but the characters and the [[omiginality]] of the film's premise [[mHade]] it much easier to [[Uwatch]]. David Duchovny bended his normal acting approach, which was [[grueat]] to see. Angelina Jolie, of course, was beautiful and did great acting. [[Geat]] [[ast]] all together. A must see for people bored with the same old action movie.",0.011151552200317383,0.5413396954536438,1,0,1,82,"Successful"
"...but a [[lousy]] film. As Maltin says this was Christopher [[Lee's]] [[attempt]] to make a [[serious]] horror film. Well, it is serious...TOO serious! [[The]] [[plot]] is [[silly]] and slow (something about [[old]] people inhabiting the bodies of young [[children]] to [[achieve]] immortality)...the film is all talk talk talk talk talk [[talk]] talk about the same things over and over again. I actually [[dozed]] off a few times! [[The]] film is [[sooooo]] [[dull]]! [[The]] [[cast]] sleepwalks through this with the sole exceptions of [[Peter]] Cushing and Lee...but this was probably a labor of love for both (they","...but a [[lousty]] film. As Maltin says this was Christopher [[Lees]] [[tatempt]] to make a [[Sserious]] horror film. Well, it is serious...TOO serious! [[Te]] [[lot]] is [[sidly]] and slow (something about [[od]] people inhabiting the bodies of young [[cMhildren]] to [[acheive]] immortality)...the film is all talk talk talk talk talk [[tak]] talk about the same things over and over again. I actually [[doezd]] off a few times! [[khe]] film is [[vooooo]] [[duOl]]! [[Te]] [[cas]] sleepwalks through this with the sole exceptions of [[Peer]] Cushing and Lee...but this was probably a labor of love for both (they",0.005708456039428711,0.6426630020141602,0,1,0,244,"Successful"
"Average (and surprisingly tame) Fulci giallo which means it's still quite bad by normal standards, but redeemed by its solid build-up and some nice touches such as a neat time twist on the issues of visions and clairvoyance.<br /><br />The genre's well-known weaknesses are in full gear: banal dialogue, wooden acting, illogical plot points. And the finale goes on much too long, while the denouement proves to be a rather lame or shall I say: limp affair.<br /><br />Fulci's ironic handling of giallo norms is amusing,","Average (and surprisingly tame) Fulci giallo which means it's still quite bad by normal standards, but redeemed by its solid build-up and some nice touches such as a neat time twist on the issues of visions and clairvoyance.<br /><br />The genre's well-known weaknesses are in full gear: banal dialogue, wooden acting, illogical plot points. And the finale goes on much too long, while the denouement proves to be a rather lame or shall I say: limp affair.<br /><br />Fulci's ironic handling of giallo norms is amusing,",0.6549386978149414,0.6549386978149414,1,1,0,1,"Skipped"
"I have to [[say]] that Higher Learning is [[one]] of the [[top]] 3 [[movies]] I have [[ever]] watched. It has a brilliant [[cast]], and an equally brilliant director. Singleton [[shows]] how life in University can be. [[There]] are 3 main story lines, the skinheads, the African-Americans, and the homosexuals. I was intrigued by all of the stories, but the [[one]] that [[got]] to me the most was the storyline about Kristen, battling her feelings towards another girl. [[The]] end was [[great]]. After seeing the movie [[25]] times [[plus]], I still [[cry]]. I would have given this movie an 11, but I have to settlefor 10/10","I have to [[sy]] that Higher Learning is [[ne]] of the [[tRp]] 3 [[ovies]] I have [[veer]] watched. It has a brilliant [[cats]], and an equally brilliant director. Singleton [[shown]] how life in University can be. [[here]] are 3 main story lines, the skinheads, the African-Americans, and the homosexuals. I was intrigued by all of the stories, but the [[on]] that [[cot]] to me the most was the storyline about Kristen, battling her feelings towards another girl. [[he]] end was [[creat]]. After seeing the movie [[5]] times [[plu]], I still [[crry]]. I would have given this movie an 11, but I have to settlefor 10/10",0.01013416051864624,0.5000477433204651,1,0,1,174,"Successful"
"Curiously, it is Rene Russo's eyes and mouth--not Buddy the Gorilla's-- that emerge as the focal point of ""Buddy"", a Jim Henson Pictures production through Francis Ford Coppola's Zoetrope. Somehow, countless close-ups of Russo's face slipped passed in the post-production stages, and she literally fills the screen so many times the poor apes are upstaged. Unintentionally funny true story adapted from Gertrude ""Trudy"" Davies Lint's memoirs about a wealthy doctor's wife who turns their mansion into a menagerie for pets and wild-life. The movie goes","Curiously, it is Rene Russo's eyes and mouth--not Buddy the Gorilla's-- that emerge as the focal point of ""Buddy"", a Jim Henson Pictures production through Francis Ford Coppola's Zoetrope. Somehow, countless close-ups of Russo's face slipped passed in the post-production stages, and she literally fills the screen so many times the poor apes are upstaged. Unintentionally funny true story adapted from Gertrude ""Trudy"" Davies Lint's memoirs about a wealthy doctor's wife who turns their mansion into a menagerie for pets and wild-life. The movie goes",0.8553674817085266,0.8553674817085266,1,1,0,1,"Skipped"
"This movie has beautiful [[scenery]]. [[Unfortunately]] it has no plot. In order to have a plot there must be a conflict. This movie had none. It spent two hours painting a beautiful scene and [[failed]] to [[ever]] [[place]] any activity in it. The picture tries to be artistic but fails to [[pay]] attentions to the [[fundamentals]] of [[story]] telling.<br /><br />If you love Montana scenery and fly fishing you will [[find]] some value in this film just don't expect a [[story]]. [[There]] isn't one.","This movie has beautiful [[scenrey]]. [[UnfortuKately]] it has no plot. In order to have a plot there must be a conflict. This movie had none. It spent two hours painting a beautiful scene and [[Rfailed]] to [[tver]] [[pace]] any activity in it. The picture tries to be artistic but fails to [[pyy]] attentions to the [[ufndamentals]] of [[sotry]] telling.<br /><br />If you love Montana scenery and fly fishing you will [[fivd]] some value in this film just don't expect a [[stojy]]. [[Thesre]] isn't one.",0.009610474109649658,0.6069626808166504,0,1,0,107,"Successful"
"When this play was first shown by the BBC over 30 years ago, it would have been something quite different for the time. So therefor some people would have found it quite scary, and may well have been [[impressed]] with the special effects?<br /><br />Looking at the play in this day and age, It doesn't seem to be all that [[scary]] anymore, even the special effects can leave a lot to be [[desired]].<br /><br />Would a train really be allowed to pass a RED LIGHT into a dark tunnel? I don't think so......but","When this play was first shown by the BBC over 30 years ago, it would have been something quite different for the time. So therefor some people would have found it quite scary, and may well have been [[impreSsed]] with the special effects?<br /><br />Looking at the play in this day and age, It doesn't seem to be all that [[scar]] anymore, even the special effects can leave a lot to be [[dsired]].<br /><br />Would a train really be allowed to pass a RED LIGHT into a dark tunnel? I don't think so......but",0.15706175565719604,0.767483115196228,0,1,0,66,"Successful"
