"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[NL]] Wrap: Rueter Sharp as Giants Stay in Race [[NEW]] YORK (Reuters) - [[Kirk]] Rueter [[allowed]] just [[three]] [[hits]] over [[seven]] [[innings]] and [[J]].T. [[Snow]] homered as the [[San]] [[Francisco]] [[Giants]] scored a [[crucial]] 4-2 win over [[Los]] [[Angeles]] in [[National]] [[League]] play at Dodger [[Stadium]] Friday.","[[the]] Wrap: Rueter Sharp as Giants Stay in Race [[the]] YORK (Reuters) - [[jon]] Rueter [[run]] just [[nine]] [[singles]] over [[an]] [[inning]] and [[g]].T. [[wilson]] homered as the [[california]] [[reno]] [[painters]] scored a [[decisive]] 4-2 win over [[hollywood]] [[stars]] in [[world]] [[series]] play at Dodger [[museum]] Friday.",0.0005826950073242188,0.0020982027053833008,1,1,1,206,"Failed"
"Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to [[Apple]] [[Computer]] #39;s forays into the music business. Photo: Getty Images.","Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let it be when it comes to [[apples]] [[and]] #39;s forays into the music business. Photo: Getty Images.",0.044061899185180664,0.9240896105766296,3,2,3,37,"Successful"
"[[Reds]] carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for [[Sunday]] afternoon #[[39]];s Insider report was suggested.","[[a]] carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for [[comics]] afternoon #[[only]];s Insider report was suggested.",0.0005973577499389648,0.6802284717559814,1,3,1,37,"Successful"
"[[Athens]] Olympics Draw Record TV Audiences (AP) [[AP]] - The [[Athens]] Olympics broke global TV viewing records, with nearly 4 billion people tuning in, [[IOC]] president Jacques Rogge said Tuesday.","[[i]] Olympics Draw Record TV Audiences (AP) [[app]] - The [[athens]] Olympics broke global TV viewing records, with nearly 4 billion people tuning in, [[world]] president Jacques Rogge said Tuesday.",0.003144502639770508,0.9840567708015442,1,3,1,57,"Successful"
"Nigerians [[Go]] [[Ahead]] With [[Nationwide]] [[Strike]] ([[AP]]) [[AP]] - A nationwide strike to [[protest]] fuel price hikes [[shut]] down Nigeria's commercial [[capital]] on [[Monday]], emptying the streets of most traffic [[except]] soldiers and anti-riot police in [[armored]] vehicles.","Nigerians [[go]] [[up]] With [[just]] [[stop]] ([[or]]) [[is]] - A nationwide strike to [[defend]] fuel price hikes [[slow]] down Nigeria's commercial [[infrastructure]] on [[tuesday]], emptying the streets of most traffic [[including]] soldiers and anti-riot police in [[mobile]] vehicles.",0.009349822998046875,0.5052779912948608,0,2,0,136,"Successful"
"[[Tuesday]] #[[39]];s [[Top]] 25 Capsules BJ [[Elder]] [[scored]] [[27]] [[points]], Will Bynum had [[19]] and Jarrett Jack [[added]] [[16]] for No. [[4]] Georgia Tech in a 99-68 [[victory]] over Michigan on [[Tuesday]] [[night]] in the ACC-Big [[Ten]] [[Challenge]].","[[on]] #[[49]];s [[and]] 25 Capsules BJ [[taylor]] [[had]] [[25]] [[minutes]], Will Bynum had [[20]] and Jarrett Jack [[and]] [[19]] for No. [[2]] Georgia Tech in a 99-68 [[sweep]] over Michigan on [[the]] [[game]] in the ACC-Big [[national]] [[invitational]].",0.00045567750930786133,0.0006028413772583008,1,1,1,231,"Failed"
"[[New]] [[Crew]] En Route To [[Space]] Station [[Leroy]] Chiao has [[ever]] [[flown]] in a Soyuz [[spacecraft]], before, but the [[three]] lifted off [[early]] [[Thursday]] from Kazakhstan en [[route]] to the [[International]] [[Space]] [[Station]].","[[only]] [[in]] En Route To [[mars]] Station [[a]] Chiao has [[been]] [[carried]] in a Soyuz [[vehicle]], before, but the [[pair]] lifted off [[earlier]] [[on]] from Kazakhstan en [[passage]] to the [[russian]] [[mars]] [[coast]].",0.005243659019470215,0.03008168935775757,3,3,3,166,"Failed"
"Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China Minmetals senseless plan to play games of [[global]] [[Monopoly]] with Noranda [[Inc]].","Someone must stop this deal If ever a global takeover deserves to be shot down by Ottawa, the China Minmetals senseless plan to play games of [[national]] [[chess]] with Noranda [[and]].",0.014162659645080566,0.7199952602386475,2,1,2,49,"Successful"
"[[166]] [[miners]] [[trapped]] in [[China]] [[blast]] BEIJING -- An explosion tore through a coal mine in [[central]] China [[yesterday]], sending [[smoke]] billowing from [[air]] vents and [[trapping]] at [[least]] [[166]] [[miners]] in tunnels and shafts below [[without]] a [[method]] of [[communication]], the government [[said]].","[[170]] [[strikers]] [[lost]] in [[pu]] [[burst]] BEIJING -- An explosion tore through a coal mine in [[chinese]] China [[our]], sending [[exhaust]] billowing from [[wind]] vents and [[catching]] at [[hopefully]] [[more]] [[workers]] in tunnels and shafts below [[for]] a [[result]] of [[power]], the government [[announced]].",0.001283884048461914,0.5754983425140381,0,2,0,175,"Successful"
"Computer Sciences Sells DynCorp Units Computer Sciences Corp. is selling parts of Reston-based DynCorp it acquired last year, saying the units, which provide security to foreign leaders and train international police, do not fit with its information technology focus.","Computer Sciences Sells DynCorp Units Computer Sciences Corp. is selling parts of Reston-based DynCorp it acquired last year, saying the units, which provide security to foreign leaders and train international police, do not fit with its information technology focus.",0.9131423234939575,0.9131423234939575,2,2,3,1,"Skipped"
"Swatch #39;s Paparazzi [[Watch]] [[Receives]] [[Wireless]] [[Information]] Swatch has introduced the Paparazzi watch. [[The]] Paparazzi is a [[watch]] [[capable]] of [[displaying]] [[information]] it [[receives]] wirelessly through [[FM]] radio [[transmissions]].","Swatch #39;s Paparazzi [[wrist]] [[to]] [[to]] [[knowledge]] Swatch has introduced the Paparazzi watch. [[an]] Paparazzi is a [[heart]] [[with]] of [[broadcasting]] [[what]] it [[sees]] wirelessly through [[wireless]] radio [[calls]].",0.008068978786468506,0.021166861057281494,3,3,3,128,"Failed"
"Notre [[Dame]] does [[deserve]] credit for [[ending]] hypocrisy In the wake of the uproar over the [[news]] that Notre [[Dame]] had fired [[football]] [[coach]] [[Tyrone]] Willingham, this [[headline]] [[appeared]] on the [[Internet]].","Notre [[catholic]] does [[the]] credit for [[nationwide]] hypocrisy In the wake of the uproar over the [[report]] that Notre [[university]] had fired [[safety]] [[professor]] [[steve]] Willingham, this [[coverage]] [[ran]] on the [[websites]].",0.0022534728050231934,0.48091310262680054,1,1,1,166,"Failed"
"Microsoft and Cisco team up on security Their biggest clients hit hard by viruses, worms and other attacks, Microsoft Corp. and Cisco Systems Inc. are planning to work together to help their corporate customers fight back.","Microsoft and Cisco team up on security Their biggest clients hit hard by viruses, worms and other attacks, Microsoft Corp. and Cisco Systems Inc. are planning to work together to help their corporate customers fight back.",0.9403553009033203,0.9403553009033203,3,3,2,1,"Skipped"
"[[Critics]] take on [[Putin]] terror [[plan]] [[President]] Vladimir Putin #[[39]];s move earlier this [[week]] to enhance his own [[power]] in response to a wave of terrorism does not [[take]] on the real [[problem]]: the [[corrupt]] and unreformed [[security]]","[[i]] take on [[trump]] terror [[scheme]] [[sir]] Vladimir Putin #[[36]];s move earlier this [[night]] to enhance his own [[person]] in response to a wave of terrorism does not [[play]] on the real [[trouble]]: the [[dirty]] and unreformed [[government]]",0.0012892484664916992,0.7932254672050476,0,2,0,121,"Successful"
"Baseball GMs Split on [[Instant]] Replay ([[AP]]) [[AP]] - Upon further review, baseball will hold off on [[taking]] a [[look]] at [[instant]] replay. [[After]] watching umpires reverse [[almost]] [[every]] [[missed]] [[call]] in the postseason, [[major]] [[league]] [[general]] [[managers]] [[split]] 15-15 [[Thursday]] on [[whether]] to [[keep]] exploring the subject.","Baseball GMs Split on [[online]] Replay ([[or]]) [[replay]] - Upon further review, baseball will hold off on [[even]] a [[peek]] at [[online]] replay. [[by]] watching umpires reverse [[practically]] [[each]] [[field]] [[calls]] in the postseason, [[great]] [[season]] [[guide]] [[planners]] [[spend]] 15-15 [[week]] on [[how]] to [[continue]] exploring the subject.",0.0006928443908691406,0.042731285095214844,1,1,1,224,"Failed"
"Bush and [[Kerry]] to Face Undecided Voters ([[AP]]) [[AP]] - President Bush and Sen. John Kerry will face questions from an audience of uncommitted voters in their second debate Friday night, with tepid jobs numbers and the war in [[Iraq]] certain to be points of contention.","Bush and [[cheney]] to Face Undecided Voters ([[abc]]) [[pr]] - President Bush and Sen. John Kerry will face questions from an audience of uncommitted voters in their second debate Friday night, with tepid jobs numbers and the war in [[baghdad]] certain to be points of contention.",0.002391815185546875,0.5256554484367371,0,2,0,67,"Successful"
"Kazaa [[talked]] to [[record]] firms about [[music]] swaps - court SYDNEY: Kazaa, the [[world]] #39;s most [[popular]] internet file-swapping [[system]], [[told]] a [[court]] [[yesterday]] it was [[worried]] about [[users]] [[exchanging]] unauthorised [[files]] and [[held]] [[talks]] with [[record]] [[companies]] in the United States about the [[problem]].","Kazaa [[was]] to [[other]] firms about [[track]] swaps - court SYDNEY: Kazaa, the [[global]] #39;s most [[successful]] internet file-swapping [[company]], [[telling]] a [[sec]] [[of]] it was [[concerns]] about [[players]] [[trading]] unauthorised [[songs]] and [[reached]] [[negotiations]] with [[their]] [[giants]] in the United States about the [[trouble]].",0.004979252815246582,0.046395182609558105,3,3,3,220,"Failed"
"[[News]]: Berkeley [[Hack]] Sparks Legislative Backlash An intrusion into a university research [[computer]] housing [[information]] on 1.[[4]] million [[people]] leads to a [[proposed]] [[law]] that [[would]] [[cut]] [[researchers]] off from [[sensitive]] [[data]]. Opponents [[say]] [[important]] [[work]] [[would]] be hobbled in the [[process]].","[[of]]: Berkeley [[bust]] Sparks Legislative Backlash An intrusion into a university research [[library]] housing [[statistics]] on 1.[[6]] million [[men]] leads to a [[new]] [[measure]] that [[had]] [[excluded]] [[research]] off from [[relevant]] [[statistics]]. Opponents [[contend]] [[key]] [[funding]] [[had]] be hobbled in the [[result]].",0.017903804779052734,0.4034731984138489,3,3,3,196,"Failed"
"OPEC May Weigh [[Cutting]] [[Some]] [[Production]] [[Oil]] [[prices]] have been at [[record]] [[highs]] this [[year]], with [[money]] gushing into the coffers of [[oil]] [[producers]] [[thanks]] to the world #[[39]];s growing [[thirst]] for oil.","OPEC May Weigh [[up]] [[all]] [[the]] [[petroleum]] [[reserves]] have been at [[normal]] [[levels]] this [[years]], with [[billions]] gushing into the coffers of [[our]] [[farmers]] [[through]] to the world #[[99]];s growing [[greed]] for oil.",0.007851600646972656,0.026633024215698242,2,2,2,150,"Failed"
"Stephen [[Dunn]]/Getty [[Images]] [[com]]. [[Orlando]] Cabrera has already [[figured]] out how to [[part]] the Red Sea. [[With]] a three-run double in the [[top]] of the ninth, Cabrera [[sent]] [[waves]] of red-clad [[Angels]] [[fans]] to the exits.","Stephen [[lang]]/Getty [[art]] [[web]]. [[angel]] Cabrera has already [[found]] out how to [[tip]] the Red Sea. [[by]] a three-run double in the [[solo]] of the ninth, Cabrera [[launched]] [[masses]] of red-clad [[angel]] [[spectators]] to the exits.",0.0009519457817077637,0.6893090605735779,1,3,1,151,"Successful"
"Jobless [[Claims]] Drop [[Despite]] Hurricane [[WASHINGTON]] ([[Reuters]]) - The [[number]] of [[people]] [[filing]] first-time claims for U.S. jobless [[insurance]] fell 37,[[000]] last week [[despite]] [[continued]] [[elevated]] applications in [[Southeast]] [[states]] [[struck]] by a [[rash]] of hurricanes, the government [[said]] on Thursday.","Jobless [[rights]] Drop [[even]] Hurricane [[obama]] ([[bbc]]) - The [[population]] of [[women]] [[who]] first-time claims for U.S. jobless [[care]] fell 37,[[millions]] last week [[leading]] [[to]] [[dropped]] applications in [[tropical]] [[programs]] [[swept]] by a [[host]] of hurricanes, the government [[says]] on Thursday.",0.0060994625091552734,0.03062230348587036,2,2,2,199,"Failed"
"[[More]] [[feared]] [[dead]] after quake in [[Indonesia]] #39;s [[Papua]] [[A]] series of aftershocks in [[Indonesia]] #39;s [[remote]] Papua province on [[Saturday]] [[hampered]] [[rescue]] efforts a day after a major earthquake [[killed]] at least [[13]] [[people]] and [[injured]] [[65]].","[[more]] [[as]] [[so]] after quake in [[hawaii]] #39;s [[monsoon]] [[a]] series of aftershocks in [[mexico]] #39;s [[the]] Papua province on [[the]] [[slowed]] [[restoration]] efforts a day after a major earthquake [[hit]] at least [[10]] [[days]] and [[injuries]] [[down]].",0.000759124755859375,0.02846592664718628,0,0,0,161,"Failed"
"Pavano Meets [[With]] [[Seattle]] Officials ([[AP]]) [[AP]] - Carl Pavano [[wrapped]] up [[talks]] [[Wednesday]] with the Seattle Mariners and [[moved]] on to Anaheim, where he's [[expected]] to attend the [[winter]] [[meetings]] [[later]] this [[week]] and [[visit]] the [[Angels]].","Pavano Meets [[to]] [[fantasy]] Officials ([[official]]) [[r]] - Carl Pavano [[completed]] up [[prospects]] [[2013]] with the Seattle Mariners and [[drafted]] on to Anaheim, where he's [[likely]] to attend the [[world]] [[draft]] [[then]] this [[year]] and [[to]] the [[yankees]].",0.0006999969482421875,0.0026286840438842773,1,1,1,190,"Failed"
"Microsoft to expand operations in India [[Microsoft]] Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.","Microsoft to expand operations in India [[windows]] Corp. said Monday that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.",0.2476581335067749,0.517967164516449,2,3,2,28,"Successful"
"Hockey labour talks to continue next [[week]] Toronto - [[Thursday]] #[[39]];s [[meeting]] between the [[NHL]] and the [[NHL]] [[Players]] #39; [[Association]] [[wrapped]] up after [[nearly]] [[four]] hours with the two [[sides]] [[agreeing]] to [[meet]] again.","Hockey labour talks to continue next [[month]] Toronto - [[week]] #[[63]];s [[summit]] between the [[board]] and the [[hockey]] [[workers]] #39; [[union]] [[ended]] up after [[barely]] [[three]] hours with the two [[parties]] [[forming]] to [[collaborate]] again.",0.0004793405532836914,0.0174524188041687,1,1,1,169,"Failed"
"Danforth: Want to spend time with my wife US [[Ambassador]] to the [[United]] Nations John Danforth wants to return to private life when President George W. [[Bush]] begins his second term.","Danforth: Want to spend time with my wife US [[minister]] to the [[sun]] Nations John Danforth wants to return to private life when President George W. [[h]] begins his second term.",0.07994943857192993,0.5247548818588257,0,2,0,51,"Successful"
"IBM, Cisco forge enterprise [[security]] tie OCTOBER 14, 2004 (IDG NEWS [[SERVICE]]) - [[IBM]] and [[Cisco]] Systems Inc. unveiled [[product]] [[updates]] that will [[tie]] [[technology]] from the [[two]] companies more [[closely]] [[together]] in an [[effort]] to [[secure]] [[customer]] [[networks]] from [[worms]] and [[viruses]].","IBM, Cisco forge enterprise [[terror]] tie OCTOBER 14, 2004 (IDG NEWS [[connection]]) - [[employers]] and [[telecommunications]] Systems Inc. unveiled [[technology]] [[advances]] that will [[knit]] [[equipment]] from the [[pair]] companies more [[tighter]] [[combined]] in an [[bid]] to [[protect]] [[brand]] [[relationships]] from [[threats]] and [[diseases]].",0.02889859676361084,0.37291353940963745,3,3,3,179,"Failed"
"[[Finding]] Super-Earths A [[European]] [[team]] of [[astronomers]] has [[discovered]] a planet only [[14]] [[times]] more [[massive]] than the [[Earth]]. This is the [[smallest]] extra-solar [[planet]] [[discovered]] so far, and it [[lies]] at the [[threshold]] of the [[largest]] possible","[[i]] Super-Earths A [[french]] [[squad]] of [[scientists]] has [[located]] a planet only [[15]] [[m]] more [[enormous]] than the [[human]]. This is the [[biggest]] extra-solar [[body]] [[found]] so far, and it [[falls]] at the [[limit]] of the [[greatest]] possible",0.005210161209106445,0.01363295316696167,3,3,3,193,"Failed"
"Bribery [[Considered]], Halliburton [[Notes]] Suggest [[An]] [[internal]] Halliburton Co. investigation has [[uncovered]] handwritten notes [[suggesting]] that former employees [[considered]] [[offering]] [[bribes]] to Nigerian officials a [[decade]] [[ago]] to secure [[work]] in a \$[[5]] [[billion]] [[project]] to build a [[natural]] [[gas]] liquefaction plant.","Bribery [[thought]], Halliburton [[reports]] Suggest [[and]] [[a]] Halliburton Co. investigation has [[exposed]] handwritten notes [[suggests]] that former employees [[were]] [[offer]] [[corruption]] to Nigerian officials a [[century]] [[yesterday]] to secure [[labour]] in a \$[[500]] [[diamond]] [[program]] to build a [[nigerian]] [[cement]] liquefaction plant.",0.046921610832214355,0.4303325414657593,2,2,2,212,"Failed"
"Simians are experts too in the use of [[tools]]!: World News: [[London]], Dec 10 : [[Cambridge]] [[University]] [[researchers]] have concluded that use of [[tools]] is habitual in [[monkeys]] after collecting the first hand evidence on this score.","Simians are experts too in the use of [[skills]]!: World News: [[westminster]], Dec 10 : [[harvard]] [[university]] [[have]] have concluded that use of [[materials]] is habitual in [[workers]] after collecting the first hand evidence on this score.",0.004931449890136719,0.7904757261276245,3,2,3,86,"Successful"
"HSBC [[said]] keen on US card [[operations]] HSBC is interested in [[buying]] the \$[[3]] [[billion]] (1.[[6]] billion pound) [[store]] and [[credit]] [[card]] [[operations]] of [[US]] retailer Federated [[Department]] [[Stores]] (FD.","HSBC [[says]] keen on US card [[and]] HSBC is interested in [[purchase]] the \$[[1]] [[gb]] (1.[[1]] billion pound) [[bookstore]] and [[cash]] [[deposit]] [[assets]] of [[german]] retailer Federated [[general]] [[supermarkets]] (FD.",0.011229395866394043,0.037438392639160156,2,2,2,143,"Failed"
"[[Rare]] 1929 Mercedes become world's [[second]] most [[expensive]] [[car]] (AFP) AFP - [[An]] ultra-rare [[1929]] Mercedes has become the second most expensive [[car]] the world has ever [[seen]] after selling at a British [[auction]] on [[Friday]] for 4.18 million [[pounds]] (6.16 million euros, 7.43 million dollars).","[[to]] 1929 Mercedes become world's [[fourth]] most [[costs]] [[automobile]] (AFP) AFP - [[another]] ultra-rare [[that]] Mercedes has become the second most expensive [[cars]] the world has ever [[sold]] after selling at a British [[market]] on [[the]] for 4.18 million [[francs]] (6.16 million euros, 7.43 million dollars).",0.02066701650619507,0.5106099843978882,0,2,0,132,"Successful"
"[[In]] [[Haiti]], Peacekeepers [[Take]] on [[Militants]] ([[AP]]) [[AP]] - [[Using]] [[armored]] [[cars]] and [[earth]] movers, U.N. peacekeepers and [[Haitian]] police moved into an area early [[Sunday]] controlled by [[militants]] loyal to [[ousted]] President Jean-Bertrand Aristide, [[protecting]] workers removing burned out [[cars]] [[used]] as [[road]] blocks.","[[throughout]] [[louisiana]], Peacekeepers [[and]] on [[protesters]] ([[at]]) [[to]] - [[uses]] [[for]] [[motors]] and [[road]] movers, U.N. peacekeepers and [[bayou]] police moved into an area early [[on]] controlled by [[revolutionaries]] loyal to [[former]] President Jean-Bertrand Aristide, [[protect]] workers removing burned out [[motors]] [[using]] as [[business]] blocks.",0.0005998611450195312,0.23397046327590942,0,0,0,199,"Failed"
"[[NHL]]: Impasse [[continues]] as [[league]], [[union]] [[pass]] on proposals There is no [[end]] in sight for the lockout, which [[enters]] [[Day]] [[89]] [[today]] with 414 [[games]] [[gone]]. The [[NHL]] lockout [[continues]] with no [[sign]] of it ending.","[[in]]: Impasse [[falls]] as [[city]], [[industry]] [[move]] on proposals There is no [[finish]] in sight for the lockout, which [[starts]] [[end]] [[end]] [[in]] with 414 [[hours]] [[played]]. The [[hockey]] lockout [[falls]] with no [[hint]] of it ending.",0.0013228058815002441,0.10264158248901367,1,1,1,188,"Failed"
"IDC says commercial demand boosts PC outlook Consistent gains in commercial personal computer demand will boost shipments of PCs to176.5 million units in 2004 on growth of 14.","IDC says commercial demand boosts PC outlook Consistent gains in commercial personal computer demand will boost shipments of PCs to176.5 million units in 2004 on growth of 14.",0.9117957353591919,0.9117957353591919,3,3,2,1,"Skipped"
"Wounded [[Mexican]] police appear day after 9 people found shot near ... Two [[federal]] police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found [[slain]] in what [[appeared]] to be drug-related [[violence]].","Wounded [[texas]] police appear day after 9 people found shot near ... Two [[colorado]] police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found [[shot]] in what [[reported]] to be drug-related [[blood]].",0.0019738078117370605,0.9554733037948608,0,1,0,74,"Successful"
"Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s [[cricket]] board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.","Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s [[match]] board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.",0.0012421607971191406,0.9444229602813721,1,2,1,40,"Successful"
"Farina Elia advances at [[SEAT]] [[Open]] Third-seeded [[Silvia]] Farina Elia of Italy [[eased]] into the [[second]] [[round]] of the [[SEAT]] [[Open]] on [[Monday]] with a 6-3, 6-2 [[win]] over Stephanie Foretz of [[France]].","Farina Elia advances at [[seater]] [[tennis]] Third-seeded [[and]] Farina Elia of Italy [[exited]] into the [[the]] [[seeds]] of the [[seater]] [[cup]] on [[the]] with a 6-3, 6-2 [[final]] over Stephanie Foretz of [[swiss]].",0.0012177824974060059,0.004856109619140625,1,1,1,145,"Failed"
"[[MLB]] [[reduces]] suspensions for [[three]] [[Texas]] pitchers Arlington, TX (Sports Network) - [[The]] three [[Texas]] [[Rangers]] relievers [[involved]] in [[last]] [[Monday]] #[[39]];s altercation with fans in Oakland had their suspension [[reduced]] [[one]] [[game]] each by the [[league]] [[Wednesday]].","[[and]] [[reduced]] suspensions for [[the]] [[mexican]] pitchers Arlington, TX (Sports Network) - [[those]] three [[mexican]] [[yankees]] relievers [[killed]] in [[world]] [[day]] #[[4]];s altercation with fans in Oakland had their suspension [[extended]] [[a]] [[games]] each by the [[baseball]] [[channel]].",0.00047016143798828125,0.0009049177169799805,1,1,1,204,"Failed"
"Rison [[Given]] Option for [[Release]] Former [[Pro]] [[Bowl]] [[receiver]] Andre Rison was [[given]] the [[option]] of [[paying]] \$[[10]],000 to [[get]] out of [[jail]] after [[spending]] [[almost]] a month [[locked]] up for failing to [[pay]] child support.","Rison [[handed]] Option for [[bail]] Former [[star]] [[football]] [[star]] Andre Rison was [[handed]] the [[offer]] of [[cash]] \$[[1]],000 to [[bail]] out of [[prison]] after [[being]] [[half]] a month [[holds]] up for failing to [[payment]] child support.",0.0013374090194702148,0.024220585823059082,1,1,1,182,"Failed"
"Basilea in Talks with J J Over Antibiotic ZURICH (Reuters) - Switzerland's Basilea is in talks with a [[subsidiary]] of healthcare and consumer products maker [[Johnson]] [[Johnson]] over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.","Basilea in Talks with J J Over Antibiotic ZURICH (Reuters) - Switzerland's Basilea is in talks with a [[company]] of healthcare and consumer products maker [[houston]] [[johnson]] over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.",0.06160253286361694,0.5896353721618652,2,3,2,46,"Successful"
"Taiwan [[Says]] China Forming Legal [[Basis]] to [[Attack]] [[Taiwan]] [[condemned]] [[China]] #[[39]];s [[plan]] to [[draft]] an anti-secession law, [[describing]] it [[Saturday]] as a [[move]] to establish a legal basis to attack the self-ruling, [[democratic]] [[island]] that [[Beijing]] [[claims]] as a [[province]].","Taiwan [[believes]] China Forming Legal [[foundation]] to [[strike]] [[taiwan]] [[supported]] [[boxer]] #[[1]];s [[project]] to [[drafting]] an anti-secession law, [[stating]] it [[today]] as a [[attempt]] to establish a legal basis to attack the self-ruling, [[sovereign]] [[land]] that [[capital]] [[owns]] as a [[sovereign]].",0.000777125358581543,0.028023064136505127,0,0,0,185,"Failed"
"[[Timor]] ex-governor [[released]] from jail [[FORMER]] [[East]] [[Timor]] [[governor]] Abilio [[Jose]] Soares has been [[released]] from jail after a [[court]] [[overturned]] his conviction over the bloodshed accompanying the [[island]] #[[39]];s UN-backed [[independence]] [[referendum]].","[[the]] ex-governor [[elected]] from jail [[of]] [[e]] [[proper]] [[mayor]] Abilio [[francisco]] Soares has been [[pulled]] from jail after a [[judgement]] [[upheld]] his conviction over the bloodshed accompanying the [[e]] #[[40]];s UN-backed [[referendum]] [[ballot]].",0.0006799697875976562,0.009789109230041504,0,0,0,156,"Failed"
"Dollar perks up from Friday's jobs slump (AFP) AFP - The dollar drifted higher against the euro in a modest recovery after Friday's decline following weak US job creation numbers for September.","Dollar perks up from Friday's jobs slump (AFP) AFP - The dollar drifted higher against the euro in a modest recovery after Friday's decline following weak US job creation numbers for September.",0.9172992706298828,0.9172992706298828,2,2,0,1,"Skipped"
"[[Davis]] [[Gets]] a [[Grip]] Vernon Davis has [[used]] his [[size]] and athleticism to [[develop]] into an explosive downfield [[target]] at the tight end [[position]] for the Terrapins.","[[he]] [[gets]] a [[balance]] Vernon Davis has [[adapted]] his [[height]] and athleticism to [[form]] into an explosive downfield [[block]] at the tight end [[play]] for the Terrapins.",0.001460433006286621,0.002176523208618164,1,1,1,132,"Failed"
"Lundy Carries Cavs Wali Lundy [[runs]] for [[104]] [[yards]] and [[three]] [[touchdowns]] and Alvin Pearman returns a [[punt]] [[70]] yards for a [[score]] to [[lead]] No. [[16]] Virginia to a 44-14 [[win]] over [[Temple]] on [[Saturday]].","Lundy Carries Cavs Wali Lundy [[running]] for [[43]] [[metres]] and [[several]] [[scores]] and Alvin Pearman returns a [[kickoff]] [[45]] yards for a [[touchdown]] to [[tie]] No. [[4]] Virginia to a 44-14 [[defeat]] over [[hawaii]] on [[night]].",0.0008235573768615723,0.0017094016075134277,1,1,1,199,"Failed"
"[[Rovers]] find water-linked mineral, [[see]] [[frost]] and [[clouds]] on [[Mars]] [[NASA]] #39;s Jet Propulsion Laboratory [[says]] the [[Mars]] rover [[Spirit]] has [[found]] a [[mineral]] linked to [[water]] during its [[exploration]] of the Red [[Planet]].","[[in]] find water-linked mineral, [[in]] [[rain]] and [[fairies]] on [[martian]] [[mars]] #39;s Jet Propulsion Laboratory [[claims]] the [[surveyor]] rover [[rover]] has [[recovered]] a [[chemical]] linked to [[lake]] during its [[crossing]] of the Red [[planet]].",0.003927350044250488,0.006553590297698975,3,3,3,173,"Failed"
"[[Sacked]] again: Pats stop [[KC]] During [[halftime]] [[Monday]] [[night]], a [[man]] [[wearing]] a No. [[31]] Kansas City jersey [[put]] on some [[nice]] [[moves]] as he [[ran]] on the field. [[Unfortunately]] for the Chiefs, that wasn #[[39]];t the [[real]] [[No]].","[[so]] again: Pats stop [[ks]] During [[the]] [[special]] [[game]], a [[person]] [[in]] a No. [[30]] Kansas City jersey [[puts]] on some [[crazy]] [[jumps]] as he [[runs]] on the field. [[lucky]] for the Chiefs, that wasn #[[31]];t the [[fake]] [[one]].",0.0004935264587402344,0.001081705093383789,1,1,1,217,"Failed"
"House [[Call]] ([[Forbes]].com) Forbes.[[com]] - It says something when the world's [[largest]] home-improvement [[retailer]], with #[[36]];[[65]] billion in [[sales]], is [[willing]] to [[risk]] its reputation on an #[[36]];800 [[fee]]. [[Home]] [[Depot]] [[customers]] do [[25]] million [[transactions]] each [[week]], and most are [[happy]] [[enough]] to [[come]] [[back]]. [[But]] the [[relationship]] has [[always]] [[ended]] at the store's [[threshold]]. It left to plumbers, electricians and handymen the [[mud]] [[tracks]] in the [[living]] room, the punctured [[pipes]] in the [[basement]] and the [[inevitable]] [[budget]] overruns.","House [[talk]] ([[bloomberg]].com) Forbes.[[web]] - It says something when the world's [[huge]] home-improvement [[chain]], with #[[p]];[[7]] billion in [[revenue]], is [[offered]] to [[stake]] its reputation on an #[[p]];800 [[grant]]. [[homes]] [[store]] [[users]] do [[20]] million [[deals]] each [[month]], and most are [[happily]] [[allowed]] to [[return]] [[home]]. [[although]] the [[engagement]] has [[invariably]] [[concluded]] at the store's [[opening]]. It left to plumbers, electricians and handymen the [[toilet]] [[stains]] in the [[garden]] room, the punctured [[pipeline]] in the [[loft]] and the [[imminent]] [[funding]] overruns.",0.007123053073883057,0.6334278583526611,2,3,2,403,"Successful"
