original_text,adversarial_text,split
"Rare 1929 Mercedes become world's second most expensive car (AFP) AFP - An ultra-rare 1929 Mercedes has become the second most expensive car the world has ever seen after selling at a British auction on Friday for 4.18 million pounds (6.16 million euros, 7.43 million dollars).","to 1929 Mercedes become world's fourth most costs automobile (AFP) AFP - another ultra-rare that Mercedes has become the second most expensive cars the world has ever sold after selling at a British market on the for 4.18 million francs (6.16 million euros, 7.43 million dollars).",test
"Wounded Mexican police appear day after 9 people found shot near ... Two federal police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found slain in what appeared to be drug-related violence.","Wounded texas police appear day after 9 people found shot near ... Two colorado police agents were discovered wounded but alive on Friday near Cancun, a day after nine other people in the area were found shot in what reported to be drug-related blood.",test
"Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s cricket board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.","Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s match board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.",test
Basilea in Talks with J J Over Antibiotic ZURICH (Reuters) - Switzerland's Basilea is in talks with a subsidiary of healthcare and consumer products maker Johnson Johnson over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.,Basilea in Talks with J J Over Antibiotic ZURICH (Reuters) - Switzerland's Basilea is in talks with a company of healthcare and consumer products maker houston johnson over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.,test
"House Call (Forbes.com) Forbes.com - It says something when the world's largest home-improvement retailer, with #36;65 billion in sales, is willing to risk its reputation on an #36;800 fee. Home Depot customers do 25 million transactions each week, and most are happy enough to come back. But the relationship has always ended at the store's threshold. It left to plumbers, electricians and handymen the mud tracks in the living room, the punctured pipes in the basement and the inevitable budget overruns.","House talk (bloomberg.com) Forbes.web - It says something when the world's huge home-improvement chain, with #p;7 billion in revenue, is offered to stake its reputation on an #p;800 grant. homes store users do 20 million deals each month, and most are happily allowed to return home. although the engagement has invariably concluded at the store's opening. It left to plumbers, electricians and handymen the toilet stains in the garden room, the punctured pipeline in the loft and the imminent funding overruns.",test
"IBM recalls notebook power adapters IBM, maker of the popular Thinkpad notebook computers, released a statement announcing the recall of 553,000 notebook computer power adapters.","a boycott to power adapters IBM, maker of the popular Thinkpad notebook computers, gave a statement declaring the recall of 553,million notebook computer power adapters.",test
"Japan #39;s production growing again Japanese industrial production grew in August for the first time in three months, official data has shown. Although only a month-on-month rise of 0.3, and below some forecasts, the news saw Japan #39;s leading shares rise for the first time in nine days.","Japan #39;s production growing again german the production grew in August for the first time in three months, official figures has shown. with only a month-on-month rise of 0.3, and below some forecasts, the news saw Japan #38;s leading had up for the first time in nine days.",test
"WWE Sues Toymaker, Video Game Company World Wrestling Entertainment Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a bribery scheme involving a lucrative license deal","WWE Sues Toymaker, Video Game Company World Wrestling team Inc. on Tuesday filed suit against toy maker Jakks Pacific Inc. and video game maker THQ Inc._, alleging a cheating scheme involving a lucrative license deal",test
"Hotel Talks Show Mixed Progress The hotel business in Washington has largely bounced back since Sept. 11, 2001, argue some of the 3,800 hotel workers threatening a strike, but not for them.","i more Show Mixed movement The guest operation in Washington has largely been back to Sept. 11, 2001, claim some of the 2,300 convention organizers fearing a strike, but not for them.",test
"Delta IV readyfor liftoff today The first launch of the Decatur-built, Boeing Delta IV heavy-lift rocket is scheduled today at Cape Canaveral Air Station in Florida.","Delta IV readyfor liftoff now The first performance of the Decatur-built, Boeing Delta IV heavy-lift project is pending today at coral Canaveral airport Station in Florida.",test
"Maxim Joins Inventory Buildup Chorus Maxim (MXIM:Nasdaq - news - research) grew its first-quarter profit but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.","maxim Joins Inventory Buildup Chorus rover (MXIM:Nasdaq - news - research) grew its first-quarter business but said an inventory buildup hurt new bookings, a development bound to weigh on revenue in the quarter now underway.",test
3 Former KMart Execs Charged with Fraud (Reuters) Reuters - Three former Kmart executives and\representatives of several major vendors were charged on\Thursday with fraudulently accounting for #36;24 million of profit\before the retailer filed for bankruptcy in 2002.,3 Former KMart Execs Charged with Fraud (Reuters) Reuters - Three former Kmart executives and\representatives of several other vendor were charging on\this with fraudulently accounting for #38;24 million of revenue\before the company filed for llc in 2002.,test
"Oregon High Court Takes Nader Off Ballot (AP) AP - Ralph Nader will not appear on Oregon's general election ballot, the state Supreme Court said Wednesday, overturning a lower court decision.","oregon circuit circuit goes Nader to contest (abs) x - Ralph Nader will not appear on Oregon's general election ballot, the state senate Court reported Wednesday, overturning a superior court decision.",test
Oil prices ease on Nigerian talks Oil prices fall on news of Nigerian peace talks but analysts expect the price to remain close to the \$50 mark.,the prices increases on Nigerian talks al prices fall on news of Nigerian peace talks but analysts expect the price to remain close to the \$50 mark.,test
"Take control of your desktop chaos com November 15, 2004, 4:38 PM PT. This fourth priority #39;s main focus has been enterprise directories for several months, but for many IT managers, ERP (enterprise resource planning","Take care of your project you on November 15, 3, 4:38 PM PT. This fourth priority #39;s main concern has been enterprise directories for several while, but for few office managers, ERP (enterprise resource planning",test
"From Behind the Scenes, Rice on Stage Administration officials said President Bush might name Condoleezza Rice as secretary of state as early as Tuesday.","From Behind the promotional, Rice on Stage Administration officials said President obama might name Condoleezza Rice as secretary of trade as early as Tuesday.",test
"A Defiant Iran Starts Enriching Uranium Defying a U.N., Iran began enriching uranium for what it says is a power project, but the gas could be refined to use for bombs.","A Defiant energy Starts Enriching Uranium Defying a U.N., Iran began enriching carbon for what it says is a power project, but the gas could be refined to use for bombs.",test
"Powell Says He Won't Run for Office (AP) AP - Secretary of State Colin Powell said Thursday he won't seek political office, dismissing suggestions that he run for governor or senator in New York.","and Says He Won't Run for employment (x) ap - Secretary of State colin Powell said Thursday he won't seek political office, dismissing suggestions that he candidacy for premier or treasurer in New york.",test
Group released from siege school Hostage-takers free 32 women and children but are still holding more than 300 people at a school in Russia.,Group and from georgia school Hostage-takers arrest 32 nurses and children but are still holding more than 300 people at a gymnasium in georgia.,test
"Fake Beckham pix in new virus scare Virus writers are attempting to take over computer users #39; PCs by enticing them to click on a malicious programme masquerading as lurid photos of England soccer captain David Beckham, according to a security firm.","s Beckham pix in new viral scare Virus writers are attempting to take over computer users #39; PCs by enticing them to click on a malicious programme masquerading as lurid photos of England fc captain chris Beckham, according to a security firm.",test
"Google, Set for Offering, Cuts Share Price by About a Quarter oogle today cut the estimated price range of its initial stock offering by about a quarter, to between \$85 and \$95 a share, valuing the Internet search engine company by as much as \$25.8 billion.","Google, Set for Offering, Cuts Share Price by About a Quarter oogle today cut the estimated price range of its initial shares offering by about a quarter, to between \$85 and \$95 a share, valuing the Internet find engine company by as much as \$25.8 billion.",test
Get Your Free Credit Report I #39;ve heard that some people will now have free access to their credit reports. How do I get mine? Whether or not you can get a free credit report depends on where you live.,Get Your Free Credit badge I #p;ve heard that some people will now have free access to their identity forms. How do I get mine? which or not you can get a free credit report depends on where you live.,test
"Arafat #39;s death may bring peace to Mid East The devil dancing in the Middle East is dead. After Arafat used his life to deny Palestinians a national state, Palestinians will now have the chance to use Arafat #39;s death to usher in a new era of compromise.","Arafat #9;s death may bring grace to mid area The devil appearing in the Middle arm is right. After Arafat used his life to denying joshua a title nation, joshua will now have the shot to use Arafat #15;s ghost to see in a true moment of settlement.",test
"National League Game Summary - Atlanta at New York The Braves #39; magic number to clinch the NL East remained at 10, thanks to Florida #39;s 4-3 victory over Montreal...Keppinger #39;s error was the 130th this season for the Mets, tops in the majors...Betemit #39;s RBI was the first of his career...Atlanta holds a 10-6","the League Game home - Atlanta at New York The hawks #39; magic numbers to clinch the NL East remaining at 10, tied to beach #4;s 4-3 sweep over Montreal...Keppinger #40;s fielding was the 130th this century for the series, highest in the aa...Betemit #40;s triple was the 1st of his decade...he is a 10-6",test
"UN probe backs Iran nuclear claim Iran has not diverted declared nuclear materials for weapons but concern remains, the UN watchdog says.","UN probe backs Iran energy claim Iran has not diverted declared the materials for countries but concern remains, the uno watchdog says.",test
"Apple deepens Sony #39;s woes as iPod takes off Juliana Sasaki did not bother checking out Sony Corp #39;s digital music player in Tokyo before buying her green iPod mini. quot;I knew Sony and other companies had MP3 players, but","of deepens symphony #40;s woes as to takes off the Sasaki did not bother checking out Sony Corp #39;s digital music player in toy before buying her green apple and. quot;a realized their and other companies had music players, but",test
Airbus says Thai to buy planes European planemaker Airbus says that Thai Airways International plans to buy six of its double-decker A380 planes as part of a deal worth more than \$2 billion (1 billion pounds) at list prices.,in says Thai to buy planes European planemaker bombardier says that Thai Airways indonesia plans to purchased six of its double-decker A380 planes as part of a package reportedly more than \$200 m (4 trillion kg) at world prices.,test
Wine.com to decant \$20 million in funding The online wine retailer ferments plans to improve its business and Web site for customers.,Wine.com to decant \$20 million in funding The official wine retailer ferments plans to improve its business and Web site for customers.,test
"UPDATE 2-Circuit City loss narrows, stock jumps Circuit City Stores Inc. (CC.N: Quote, Profile, Research) on Friday reported a narrower quarterly loss as it kept a tight rein on expenses and sales of digital","in 2-Circuit City loss narrows, location zero circuits of locations corp. (CC.N: Quote, Profile, Research) on Friday reported a narrower quarterly loss as it kept a tight rein on expenses and sales of digital",test
"Cisco First-Quarter Profits Up 29 Percent SAN JOSE, Calif. - Cisco Systems Inc. #39;s fiscal first-quarter profits jumped 29 percent as the network equipment giant reported continued strength in its traditional markets as well as emerging technologies","Cisco First-Quarter Profits Up 29 Percent SAN vincent, Calif. - secure system Inc. #40;s fiscal first-quarter profits jumped 29 percent as the network instrumentation division reported continued strength in its traditional markets as well as emerging technologies",test
"Yen Recovers After Slipping on Japan Data TOKYO (Reuters) - The yen fell against the dollar on Friday following a surprise rise in Japan's unemployment rate, but it quickly recovered as traders turned their attention to an upcoming speech from the Federal Reserve chief and U.S. growth data.","Yen Recovers After Slipping on Japan report japan (news) - The penny fell against the dollar on Friday following a surprise rise in Japan's unemployment department, but it quickly restored as merchants led their attention to an upcoming speech from the pacific commission chief and U.S. growth data.",test
"Audit Finds Hoy Overstated Circulation NEW YORK (Reuters) - Tribune Co.'s TRB.N Hoy newspaper, one of several U.S. papers caught up in a circulation scandal, overstated circulation at its New York edition by more than 46 percent last year, an industry monitoring group said on Tuesday.","a Finds Hoy Overstated Circulation world draft (international) - metropolis l.'s TRB.s Hoy tribune, a of several U.S. papers caught up in a subscription scandal, overstated circulation at its New York edition by more than 46 percent last year, an international monitoring center said on Tuesday.",test
"Start-up salaries get reality check Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.","Start-up salaries get reality check Honchos at new new firms have to do more than show up to get the big bucks now, a new study says.",test
Arctic meltdown gathers speed global average projected by UN reports. Siberia and Alaska have already warmed by 2-3 C since the 1950s. outweighed by threats to indigenous peoples and the habitats of animals and plants.,a meltdown gathers speed global average forecast by UN reports. Siberia and siberian have already increased by 2-3 C since the 1950s. outweighed by threats to indigenous peoples and the lives of animals and plants.,test
"Electronics Industry Battles for the Living Room SAN FRANCISCO/LOS ANGELES (Reuters) - The living room, once the most technologically simple part of the average home, is a high-tech battleground today as the consumer electronics industry seeks to digitize home entertainment and make it available anywhere, anytime.","a Industry Battles for the break Room SAN FRANCISCO/LOS ANGELES (Reuters) - The living room, once the most technologically simple part of the average building, is a high-tech battleground today as the retail electronics industry seeks to digitize home entertainment and make it affordable anywhere, everyday.",test
"Airbus, Boeing in subsidies battle Late in August, Boeing #39;s top sales execs flew to Singapore for a crucial sales pitch. They were close to persuading Singapore Airlines, one of the world #39;s leading airlines, to buy the American company #39;s new jet, the mid-sized 7E7.","a, bombardier in supplies and mid in september, flight #39;s top sales execs flew to Singapore for a crucial sales pitch. china were closest to persuading Singapore airport, one of the world #63;s leading airlines, to purchased the American airlines #39;s new jet, the mid-sized 7E7.",test
Bush vows action over troops' kit President Bush says claims that US troops going to Iraq have poor armour protection are being addressed.,i pledge art over troops' kits President Bush says claims that US armies going to war have poor armour protection are being addressed.,test
"Black Watch prepares to fly home for Christmas Black Watch troops are preparing to fly home to Britain to be reunited with their families in time for Christmas. The 850 strong battle group pulled out of Camp Dogwood and returned to Basra yesterday, marking the end of their month long mission.","Black Watch prepares to fly home for Christmas Black Watch fighters are preparing to fly home to england to be home with their kids in time for december. The 1400 stronger tornado squadron pulled out of base Dogwood and returned to Basra day, celebration the beginning of their february off deployment.",test
"Hurricane damage to Fla. citrus crop even worse than expected Floridas hurricane-damaged citrus crops will be even smaller than originally estimated, officials said Friday, raising the specter of higher prices for orange juice and an even greater scarcity of grapefruit juice.","Hurricane damage to Fla. tropical property even worse than expected Floridas hurricane-damaged coconut yields will be even lesser than as estimated, organizers said Friday, raising the specter of faster temperatures for orange citrus and an even greater scarcity of grapefruit juice.",test
Why They Play The Game What #39;s the fun in almost a half-century of losing? That #39;s the question Navy asks each and every year that it plays Notre Dame and contained within it is the more abstract question: What #39;s,Why They Play The Game What #39;s the fun in almost a half-century of losing? That #39;s the question Navy asks each and every year that it meets purdue again and contained within it is the more abstract question: What #39;s,test
"Johnson Still Plugging Away After Accident (AP) AP - After a car accident left him with a broken neck and a tragedy left him with a broken heart, DerMarr Johnson easily could have given up on his dream of playing in the NBA. He just wasn't going to let it happen.","a Still Plugging Away After Accident (AP) amp - After a car accident left him with a broken neck and a tragedy left him with a broken heart, DerMarr Johnson easily could have given up on his dream of playing in the jazz. He just wasn't going to let it happen.",test
"Garcia Wishes Owens Would Let Bygones Go (AP) AP - Someday, Jeff Garcia and Terrell Owens may connect again.","Garcia Wishes james Would Let Bygones Go (x) amp - Someday, Jeff Garcia and Terrell james may connecting again.",test
Study: Vioxx removal came years late An analysis in a prominent medical journal reports that the painkiller Vioxx demonstrated an increased risk of heart attack four years ago and should have been withdrawn long before Sept.,i: Vioxx removal came years in An article in a prominent medical publication report that the painkiller Vioxx is an lower risk of heart the following and on and should have been used well before nov.,test
Football: Liverpool v Olympiakos Liverpool coach Rafael Benitez is wary of Olympiakos duo Giovanni and Rivaldo.,a: Liverpool v Olympiakos Liverpool coach Rafael Benitez is wary of Olympiakos duo Giovanni and Rivaldo.,test
"Gold Cup all Perfect Drift The wheel has made a full revolution, and Perfect Drift is back in the Hawthorne Gold Cup. He runs like one of the best horses in the country, and has earned more than a half-million","platinum of all Perfect Drift The wheel has made a whole revolution, and Perfect motion is finally in the gold platinum gold. it runs like out of the top wins in the industry, and has sold more than a half-million",test
"EU Likely to Clear Oracle Deal-Source BRUSSELS (Reuters) - Oracle Corp is likely to win clearance from the European Commission for its hostile \$7.7 billion takeover of rival software firm PeopleSoft Inc., a source close to the situation said on Friday.","EU Likely to Clear Oracle Deal-Source europe (Reuters) - Oracle company is likely to win clearance from the European agency for its hostile \$7.7 db takeover of rival software provider PeopleSoft Inc., a source close to the problem said on Friday.",test
"Nigerian court rule on ongoing strike hailed by trade union Nigeria #39;s umbrella union on Wednesday hailed a high court rule on the ongoing warning strike against rising domestic fuel prices, saying the government has failed to stop the strike using the court.","of court rule on ongoing strike hailed by trade the Nigeria #39;s umbrella union on the hailed a high court rule on the ongoing warning strike against rising domestic fuel prices, saying the government has failed to stop the strike using the court.",test
"AMD Big Gainer in 3rd-Quarter Microchip Sales-IDC Advanced Micro Devices Inc. (AMD.N: Quote, Profile, Research) captured nearly 10 percent of computer microchip market revenue in the third quarter, the highest level","AMD biggest Gainer in 3rd-Quarter Microchip Sales-IDC advance Micro Devices Inc. (AMD.N: Quote, Profile, Research) captured nearly 10 percent of computer microchip market revenue in the third quarter, the highest level",test
"DaimlerChrysler Posts #36;1.27B Net Profit (AP) AP - DaimlerChrysler AG said Thursday it earned euro1.0 billion ( #36;1.27 billion) in the third quarter on good performances from its commercial vehicles division and its U.S. Chrysler arm, rebounding from a large loss a year ago.","DaimlerChrysler Posts #36;1.27B Net Profit (AP) ap - DaimlerChrysler AG said Thursday it earned euro1.0 billion ( #36;1.27 billion) in the third quarter on good performances from its commercial vehicles division and its U.S. Chrysler arm, rebounding from a large loss a year ago.",test
"Iran nuclear talks report progress Progress was reported in Vienna Wednesday on the talks over Iran #39;s nuclear program but details were not available. Negotiators for Britain, Germany and France met with Iranians to discuss the issue, CNN reported.","Iran energy talks report progress Progress was reported in Vienna Wednesday on the talks over Iran #39;s energy program but details were not available. Negotiators for europe, Germany and France met with Iranians to discuss the issue, cnn said.",test
"Weak employment report points to still-sluggish US economy (AFP) AFP - A weaker-than-anticipated report on the US labor market, showing just 112,000 jobs added in November, disappointed some but confirms a still-sluggish pace of US economic growth, analysts said.","Weak labour poll points to still-sluggish our empire (AFP) AFP - A weaker-than-anticipated report on the uk labor market, showing just 112,000 workers recruited in august, found some but confirms a still-sluggish pace of some economic growth, analysts said.",test
"Coulthard signs for Red Bull team The deal, thought to be worth 2 million, could prove more lucrative if Coulthard hits performance targets. That, however, is a big quot;if quot;, given the return of only seven points managed by Mark Webber last term.","Coulthard signs for Red bull in The deal, thought to be worth 2 million, could prove more profits if Coulthard is financial targets. That, however, is a giant quot;if quot;, for the returns of only ten votes achieved by a group during term.",test
British broadband usage jumps 150 per cent in a year The number of British DSL subscribers jumped by 154 per cent in the last year to 2.7 million according to the latest report by the DSL Forum.,and telecom usage jumps 1 per cent in a year The number of royal DSL subscribers jumped by 154 per cent in the last year to 2.2 million according to the latest estimate by the DSL group.,test
"Jobless Claims Rise on Back of Hurricane (Reuters) Reuters - The ranks of Americans filing for\initial unemployment compensation swelled last week but at\least half of this increase was linked to devastation wrought\by Hurricane Charley earlier this month, the government said on\Thursday.","Jobless Claims Rise on Back of Hurricane (Reuters) Reuters - The ranks of Americans filing for\initial employees compensation swelled last week but at\least half of this increase was linked to devastation wrought\by Hurricane Charley earlier this month, the government said on\blog.",test
Tension-Filled Nights Loom for Europe's Big Guns LONDON (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions League will be decided this week with some of Europe's biggest clubs anxiously considering their fates.,Tension-Filled Nights Loom for Europe's Big guns london (newspaper) - The remaining seven vacancies in the top knockout stage of the trophy final will be decided this year with some of Europe's biggest unions anxiously considering their fates.,test
"Consumer Confidence Skids Lingering concerns about the job market, geopolitical turmoil and soaring energy prices did unexpected harm to consumer confidence in August, according to a report from an independent economic watchdog.","i Confidence Skids Lingering concerns about the job market, geopolitical turmoil and soaring solar prices did unexpected harm to consumer confidence in August, according to a report from an independent urban watchdog.",test
"Briefly: Phone defect could affect hearing roundup Plus: OSDL hires lawyer, opens China office...Ex-Palm CEO Yankowski to head Majesco...Oracle gives PeopleSoft shareholders more time.","the: bell condition had to hear roundup of: OSDL hires lawyer, becomes chinese court...Ex-Palm employee Yankowski to head Majesco...Oracle gives PeopleSoft shareholders more time.",test
"Munich ignores Linux patent problems THE MUNICH City Council is set to press ahead with a huge Linux project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch","of ignores is patent problems THE munich City Council is set to press ahead with a huge os project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch",test
"Self-Destructing DVDS to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing DVD.","Self-Destructing some to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be pulling to a star at you #101; but if you missed it on cable, there's always the self-destructing part.",test
"Canadians can discover wartime bonds to Washington monuments (Canadian Press) Canadian Press - (CP) - In 1986, Ron Parkes made a pilgrimage to the Vietnam Veterans Memorial in Washington.","Canadians can discover overseas bonds to Washington monuments (for the) toronto sun - (CP) - In 1986, Ron Parkes made a tribute to the va Veterans Memorial in Washington.",test
"Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff upper lips but still do not wear their hearts on their sleeves like Americans, a new\survey shows.","Brits still a long cut from cent (Reuters) to - uk men are abandoning their stiff upper cheeks but still do not wear their hearts on their sleeves like america, a new\survey show.",test
"Bush and Kerry Campaigns Harden Iraq Stances on Talk Shows Both sides hardened their rhetoric today on a central issue, Iraq, and exchanged sharp attacks on the domestic questions.","Bush and Kerry elections Harden war Stances on air Shows Both states hardened their rhetoric tonight on a domestic issue, amc, and exchanged sharply attacks on the domestic questions.",test
"Malaysia turtle nesting sites at risk -scientists KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, scientists said on ...","Malaysia turtle nesting sites at risk -at KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, experts said on ...",test
"U.S. Urges Israel to Smooth Way for Palestinian Vote RAMALLAH, West Bank (Reuters) - A U.S. envoy said before a visit by Secretary of State Colin Powell on Sunday that Israel should take steps to smooth the way for a Palestinian presidential election set for Jan. 9.","U.S. wen idf to Smooth up for the Vote RAMALLAH, gold banking (Reuters) - A U.S. spokesperson said before a visit by Secretary of State Colin Powell on 2016 that starting should take steps to smoothing the road for a hamas presidential election upcoming for april. may.",test
"IBM Net Flat; Says Confident on Outlook NEW YORK (Reuters) - International Business Machines Corp. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computer company sounded a confident outlook and its shares rose 2.3 percent.","IBM Net Flat; says assured on mission future world (Reuters) - International Business Machines Corp. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computer company sounded a confident outlook and its shares rose 2.3 percent.",test
"Brockton mayor questions MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl venues and questioning gate receipt totals for the six games, has taken aim at the Massachusetts Interscholastic Athletic Association.","Brockton mayor questions MIAA Brockton city officials, irritated by the financial nightmare that was audiences at both Super Bowl venues and high gate receipt totals for the black wars, has turned looking at the Massachusetts Interscholastic association Association.",test
"Germany Deports Organizer of Islamic Conference German authorities have deported the organizer of a controversial Islamic conference planned for next month in Berlin. The conference planner was deported to his home country of Lebanon Saturday, after his","Germany Deports Organizer of international tournament berlin authorities have deported the organizer of a controversial Islamic conference planned for next month in Berlin. The conference planner was deported to his home country of lebanon weekend, after his",test
"India, Pak agree on CBMs, differ on J amp;K New Delhi: Making quot;progress quot; on the composite dialogue process, India and Pakistan agreed on a series of military and other confidence building measures (CBMs) to improve relations but sharply differed on Jammu and Kashmir issue and cross-border terrorism","India, government agree on CBMs, differ on 2 amp;c New Delhi: Making quot;progress quot; on the composite dialogue process, India and government agreement on a group of military and other trusted built projects (CBMs) to improve ties but sharply differed on Jammu and frontier issue and cross-border conflict",test
"Private Craft Rockets Past Edge of Space Completing the first leg of a quest for a \$10 million prize, a test pilot took a privately financed plane past the cusp of space on Wednesday.","Private Craft Rockets pass side of transit Completing the first leg of a quest for a \$10 million prize, a test pilot took a privately financed plane past the cusp of the on Wednesday.",test
"IBM reported to put its PC business up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC branch up for sale in Francisco, December 4: IBM is reportedly in talks to sell its personal laptop business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.",test
"European Officials Seek to End Iran Nuclear Deadlock (Update1) British, French and German foreign ministry officials resumed talks with their Iranian counterparts in Paris today in a bid to ensure Iran #39;s nuclear program is limited to peaceful uses, the French Foreign Ministry said.","European Officials Seek to curb energy energy Deadlock (Update1) British, French and German foreign ministry officials resumed talks with their Iranian counterparts in Paris today in a bid to ensure Iran #39;s energy program is limited to peaceful means, the german Foreign Ministry says.",test
"Pitcairn men linked with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the mayor of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first mate.","Pitcairn men linked with #39;a culture of sex and #39; are named His name is Steve Christian, and he is the mayor of Pitcairn point and a descendant of Fletcher lewis, the moon #39;s first lap.",test
"Telstra chief quits TELSTRA chief executive Ziggy Switkowski will step down in 2005, two years short of the end of his contract. The announcement was made by Telstra chairman Donald McGauchie and was backed by the board.","Telstra senior quits TELSTRA then treasurer Ziggy Switkowski will stand down in 2005, four days short of the ending of his contract. said news was signed by Telstra and Donald McGauchie and was endorsed by the staff.",test
"Profits Fading in Digital Camera Industry (Reuters) Reuters - Bloated with inventory and mired in the\red, the digital camera business of Japan's Olympus Corp.\underscores how making money in the cut-throat market is\getting tougher.","Profits Fading in positive negative image (Reuters) reuters - Bloated with excess and mired in the\red, the digital cameras business of Japan's Olympus Corp.\underscores how building funds in the cut-throat sector is\getting tougher.",test
"One Small Step as China Opens Space Center (Reuters) Reuters - China\offered a rare glimpse of its manned space flight center\Wednesday, drawing back -- if only slightly -- the veil of\secrecy around China's ambitions in outer space.","One Small Step as China Opens the Center (Reuters) Reuters - [UNK]\exposed a rare glimpse of its manned the venture centre\tomorrow, drawing past -- if only slightly -- the veil of\secrecy around China's ambitions in the air.",test
"Wrigley to Move Phoenix Production Chewing gum giant Wm. Wrigley Jr. Co. on Thursday said it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and shift manufacturing to Poznan, Poland.","Wrigley to focus local production tooth gum pioneer Wm. Wrigley Jr. Co. on this announced it aims to phased out manufacturing of its electric breath strips at a patent in Phoenix, Arizona and expand manufacturing to Poznan, Poland.",test
5 dead in house fires in Waterford and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,5 dead in house fires in mi and flint A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,test
Bush honours controversial trio US President George W Bush awards medals to three men closely involved in the invasion and occupation of Iraq.,i honours controversial trio US President George W by awarded vc to 3 americans actively involved in the invasion and occupation of mesopotamia.,test
"Apple unveils location of six mini stores (MacCentral) MacCentral - At a private viewing in Palo Alto, Calif., Apple Computer Inc. on Thursday unveiled its new ""mini"" retail store design. The new stores will be opening this Saturday at 10 a.m. in Palo Alto, CA; San Jose, CA; Santa Rosa, CA; Tukwila, WA; Bridgewater, NJ; and Rockaway, NJ.","of unveils location of six mini stores (MacCentral) MacCentral - At a private viewing in Palo Alto, Calif., and it Inc. on Thursday unveiled its new ""mini"" retail store design. The new stores will be opening this Saturday at 4 a.m. in los electric, co; st pedro, us; california jose, pa; Tukwila, nj; Bridgewater, dc; and Rockaway, jr.",test
"Iran threatens to boycott nuclear talks Iran #39;s supreme leader Ayatollah Ali Khamenei threatened to boycott nuclear negotiations if European states press Tehran to totally suspend the process of uranium enrichment, as a new round of talks ended Wednesday without reaching an agreement.","Iran threatens to boycott energy agreements Iran #63;s supreme leader Ayatollah Ali Khamenei threats to boycott energy negotiations if european interests press Tehran to totally suspend the process of direct enrichment, as a new course of talks of tuesday depends on an accord.",test
"NCAA Top 25 Game Summary - Temple at Maryland Washington has scored four of Temple #39;s five touchdowns this season, but has yet to throw for a score...The Owls have lost 19 straight against nationally ranked opponents...Maryland improved to 21-1 at home under head coach Ralph Friedgen.","s Top 25 Game Summary - washington at Maryland washington has won four of a #4;s five touchdowns this season, but has since to run for a score...The defenses have won seven ties against state rankings rival...they were to 21-1 at home under field coaching tony Friedgen.",test
"Ivory Coast Bombs Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships pounded rebel-held towns in northern Ivory Coast for a second day on Friday, fueling fears of a slide into all-out war in the world's top cocoa grower.","Ivory cut bombing Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships pounded rebel-held towns in northern ebony market for a second day on Friday, fueling fears of a slide into all-out trade in the world's top cocoa grower.",test
